real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=18_member=1769_pso,0,0,0,0,0.976214,0,0.230302,0,0,0,0,0,0,0.00365524,0.123473,0,0,0,0,0,0,0.0848949,0,0,0,0,0,0,0.0717414,0
gen=35_member=3437_pso,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437692,0,0,0.0202222,0,0,0
gen=30_member=2980_pso,0,0,0.0283823,0,1,0,0.000305747,0,0,0,0.552694,0,0,0.0454631,0,0,0,0,0,0,0,0.249754,0,0.230778,0,0,0,0,0,0
gen=30_member=2975_pso,0,0,0,0,0,0,0.197598,0,0,0,0,0,0,0,0,0.0417707,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=27_member=2659_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226642,0,0.639563,0,0.344565,0,0.247449,0,0,0,0,0,0
gen=20_member=1984_pso,0,0,0.0121598,0,1,0,0.00123739,0,0,0,0.952162,0,0,0,0,0,0,0,0,0,0,0.397707,0,0,0,0,0,0,0.0411031,0
gen=27_member=2687_pso,0,0,0,0,1,0,0,0,0,0,0.481375,0,0,0,0,0,0,0,0,0,0,0.633107,0,0,0,0,0,0,0,0
gen=23_member=2271_pso,0,0.145923,0,0,0.159848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184107,0,0.00204396,0,0,0,1,0,0,0
gen=12_member=1130_pso,0,0,0,0,1,0,0.0517027,0,0,0,0,0,0,0,0.610942,0,0,0,0,0,0,0.39476,0,0,0,0,0,0,0,0
gen=16_member=1535_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275606,0,0,0.402291,0,0,0.89218,0,0,0
gen=13_member=1208_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079196,0,0.177364,0,0,0.444187
gen=19_member=1823_pso,0,0,1,0,0.283862,0,0.0356101,0,0,0,0,0,0,0,0,0.0914143,0,0,0,0,0.0449236,0.343521,0,0,0,0,0,0,0,0
gen=31_member=3053_pso,0,0,0.591987,0,0,0,0.568898,0,0,0,0.0426382,0.0772987,0,0.116586,0,0,0,0,0,0,0,0.0136475,0,0,0,0.0383149,0.331021,0,0,0
gen=18_member=1756_pso,0,0,0,0,0.0543298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142444,0,0.287818,0.403182,0,1,0,0,0
gen=17_member=1660_pso,0,0,0.607981,0,0,0,1,0,0,0,0,0.114589,0,0,0,0,0,0,0,0,0.0271247,0,0,0,0.0229106,0,0.318629,0,0,0
gen=17_member=1623_pso,0,0,0,0,0.154442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266931,0,1,0,0.0418063,1,0,0,0,0,0
gen=24_member=2308_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1575_pso,0,0,0,0.509066,0,0,0,0,0.356616,0,0,0,0.267661,0.415802,0,0,0,0,0,0,0.185241,0,0,0,0,0.0548298,0,0,0,1
gen=28_member=2731_pso,0.03265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1649_pso,0,0,0,0.000383564,0,0,0.82262,0,0,0,0,0,0,0,0,0,0,0,0,0.224924,0,0,0,0.530204,0.122473,0.0492094,1,0,0,0.00461449
gen=27_member=2667_pso,0.0920701,0,0,0,0.0642376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1775_pso,0.283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042582,0,0,0,0,0,0
gen=11_member=1096_pso,0,0,0.0694811,0,0.669639,0,0.50823,0,0,0,0,0,0,0,0.229179,0.101289,0,0,0,0,0,0.425795,0,0,0.267056,0,0,0,0,0.668692
gen=18_member=1788_pso,1,0,0,0.118897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00647942,0,0,0,0,0,0,0,0,0
gen=16_member=1548_pso,0,0,0,0,0.978111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215357,1,0,0.515705,0,0,0,0,0,0
gen=14_member=1388_pso,0,0,0.189785,0.506089,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0392506,0,0,0.141574,1,0,0.481339,0,0,0,0,0,0
gen=14_member=1352_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112936,0,0,0,0,0.00487699,0.880226
gen=17_member=1666_pso,1,0,0,0.159211,0,0,0,0,0,0,0,0,0,0,0.0672906,0.0386196,0,0,0,0,0.092869,0,0,0,0,0,0,0,0,0.279974
gen=13_member=1222_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411627,0.0298705,0,0,0,0,0,0.372576,0,0,0.00392638,0,0,0,0,0.0727058
gen=16_member=1582_pso,0,0.105627,0.451977,0,0.556214,0,0,0,0,0,0.75488,0,0,0,0,0,0,0,0,0.541366,0,0,0,0,0,0,0.713791,0,0,0.749907
gen=13_member=1205_pso,1,0,0,0,0.194689,0,0.00560579,0,0,0,0,0,0,0,0,0,0,0.197189,0,0.341332,0,0,0,0.271823,0,0,0,0,0,0
gen=10_member=946_pso,0,0,0,0,0.820043,0,0,0.571149,0,0,0,0,0,0,0,0,0,0,0,1,0.496786,0,0,0,0.13312,0.343736,0.506422,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0.357538,0.0609105,0,0,0,0,0,0,0,0,0,0.222889,0,0,0,0,0,0.0250199,0,0,0.168249,0,0,0
gen=9_member=824_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00911826,0,0.0116772,0,0,0,1,0,0,0,0.433051,0.00368436,0,0,0,0,0
gen=15_member=1405_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700993,0,0.00540875,0,0,0.106725
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=25_member=2413_pso,0.103172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2841_pso,0.102765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00532847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=35_member=3444_pso,0,0,0.048058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000652753,0.0216622,0,0,0,0,0,0,0,0
gen=34_member=3359_pso,0,0,0.0453111,0,0,0,0,0,0,0,0.0661016,0,0,0,0,0.00638508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3622_pso,0,0.228233,0,0,0,0,0,0,0,0,0,0,0,0,0.578802,0,0,0,0,0,0,0.260249,0,0,0,0,0,0,0,0
gen=36_member=3552_pso,0,0,0,0,0,0,0.00324678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2683_pso,0,0,0,0,0,0,0,0,0,0,0.0940503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=35_member=3411_pso,0,0.221515,0.11763,0,0,0,0,0,0,0,0,0,0,0,0,0.052263,0,0,0,0,0,0.15464,0,0,0,0,0,0,0,0
gen=35_member=3416_pso,0,0,0,0,0,0,0,0,0,0,0.0205382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3140_pso,0,0,0,0,0,0,0.00523301,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0655879,0,0,0,0,0,0,0,0,0
gen=35_member=3471_pso,0.00987692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=35_member=3430_pso,0,0,0,0,1,0,0.0275892,0,0,0,0,0,0,0.000174751,0.0771691,0,0,0,0,0,0,0.0571916,0.0182785,0,0,0,0,0,0.0662354,0
gen=33_member=3299_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578987,0,0,0,0,0.0781889,0,0,0
gen=37_member=3689_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3257_pso,0,0,0,0,0,0,0.0110783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3285_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0261784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3605_pso,0,0,0.0579969,0,0,0,0,0,0,0,0.0379188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3306_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0633321,0,0,0.231282,0,0,0
gen=33_member=3295_pso,0,0,0.0764798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3320_pso,0,0,0,0.00938628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00637028
gen=21_member=2013_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167946,0,0,0,0,0.401545,0,0,0
gen=23_member=2237_pso,0,0,0,0,0,0,0,0,0,0,0.891237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3354_pso,0,0,0,0,0.161761,0,0,0,0,0,0,0,0,0,0,0,0,0.125468,0,0.533433,0,0.41488,0,0,0,0,0,0,0,0
gen=37_member=3685_pso,0,0,0.907543,0,0.324594,0,0,0,0,0,0.0325656,0,0,0,0.0433096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=35_member=3400_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0756347,0,0,0,0,0,0,0,0,0
gen=32_member=3173_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034898,0,0.155028,0,0,0.25023,0,0,0
gen=36_member=3548_pso,0,0,0.140332,0,0.220865,0,0,0,0,0,0.337549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3679_pso,0,0,0.456337,0,0.221497,0,0,0,0,0,0,0,0,0,0,0.138838,0,0,0,0,0.0132454,0.564172,0,0,0,0,0.0230787,0,0,0
gen=36_member=3559_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204462,0,0,0.947318
gen=36_member=3536_pso,0.871566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103873,0.0297508,0,0,0,0,0,0,0,0
gen=37_member=3676_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206831,0,0.789571,0,0.333748,0,0,0,0,0,0,0,0.0297878
gen=30_member=2998_pso,0,0,0,0,0,0,0.017103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0600993,0,0,0,0,0,0,0,0,0
gen=36_member=3560_pso,0,0,0,0,0.841692,0,0.00322418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616547,0,0,0,0,0,0,0.0140083,0
gen=37_member=3647_pso,0,0,0,0,0,0,0.0482254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576111,0,0,0,0,0,0.0173365
gen=36_member=3595_pso,0,0,0,0,0,0,0.357616,0,0,0,0,0,0,0,0,0.0967044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=36_member=3512_pso,0,0,0,0,0.700747,0,0.0444165,0,0,0,0.795936,0,0,0,0.00213508,0,0,0,0,0,0,0.119593,0,0,0,0,0,0,0,0
gen=37_member=3678_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0466662,0,0,0
gen=29_member=2811_pso,0.757876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2966_pso,0.752208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3625_pso,0,0.0969147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591249,0,0,0,0.17858,0,0,0,0,0,0,0,0
gen=33_member=3268_pso,0,0,0,0,0.06512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373689,0,0,0,0,0,0,0
gen=37_member=3664_pso,0,0,1,0,0.39319,0,0.046345,0,0,0,0,0,0,0,0.0412827,0.0969725,0,0,0,0,0.029633,0.550385,0,0,0,0,0,0,0.0192115,0
gen=34_member=3335_pso,0,0,0.0195936,0,0.00251799,0,0.673028,0,0,0,0,0,0,0,0,0.0808262,0,0,0,0.222788,0,0.00444405,0,0.246,0,0,0.0575257,0,0,0
gen=33_member=3223_pso,0,0,0,0,0,0,0.78896,0,0,0,0,0,0,0,0,0.019594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=35_member=3475_pso,0,0,0,0,0.748935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813783,0,0,0,0,0,0,0,0
gen=24_member=2330_pso,0,0,0,0,0,0,0.135068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127673,0.0296288,0,0,0,0,0,0,0
gen=36_member=3547_pso,0,0,0.0646291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175829,0,0,0,0,0,0,0,0
gen=35_member=3417_pso,0,0,0.935604,0,0.143267,0,0,0,0,0,0.00720715,0,0,0,0,0,0,0.098179,0,0,0,0,0,0.0187056,0,0,0,0,0,0.380567
gen=31_member=3027_pso,0,0,0,0,0,0,0.601161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00844368,0,0,0,0,0,0,0,0
