real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=63_member=1212_pso,0.640007,0,0,0.326295,0.346694,0.1272,0,0,0.618422,0,0.20991,0,0,0.0784356,0.0123684,0,0,0,0.277426,0,0.0360186,0.00495556,0,0,0.616171,0.487245,0.239477,0,0,0.087195
gen=63_member=1213_pso,0.662456,0,0.164146,0,0.193826,0,0.00360922,0,0,0,0,0,0.319241,0.0212715,0.505142,0.0211722,0.514317,0,0.0298955,0,0,0.115101,0,0.181275,0.101066,0.499812,0.56858,0,0,0
gen=63_member=1214_pso,0.54861,0.634752,0.28375,0,0,0,0,0,0,0,0,0,0.291371,0,0,0,0.363562,0,0,0,0.129024,0.102122,0,0.165473,0,0.0320981,0.177371,0.869513,0.211306,0
gen=63_member=1215_pso,0.648944,0,0.140311,0,0.314164,0.0995231,0,0,0,0,0,0,0.668575,0.00621479,0,0,0.0253124,0.096827,0.0160169,0,0.00559,1,0.106798,0,0.0257124,0.0838622,0,0,0.414674,0.208119
gen=63_member=1216_pso,0.669234,0.41474,0,0,0.32422,0,0,0.416483,0.280914,0,0,0,0.0489295,0,0.604023,0,0,0.135236,0.178019,0,0,0,0,0.0285462,0,0,0,0,0.0465426,0
gen=63_member=1217_pso,0.627917,0,0.328485,0,0.00140282,0,0.056364,0.17902,0,0.0421718,0,0.480098,0.513742,0.37794,0.109477,0,0.783217,0.034825,0,0.280153,0.0793495,0.0731803,0,0.0542007,0,0,0,0,0.192619,0
gen=63_member=1218_pso,0.647771,0.0219992,0.318413,0,0.0875074,0,0,0,0,0.12372,0,0.287589,0,0,0,0.447483,0.00148922,0,0.114961,0,0,0,0.0423388,0,0,0.375092,0,0.937656,0,0.51616
gen=63_member=1219_pso,0.525495,0.193473,0.160103,0.520629,0.0759965,0.0523197,0,0,0,0,0.381056,0.193976,0,0.0388054,0.395535,0,0.143523,0.196658,0,0,0,0,0,0,0.139879,0.210355,0.0717053,0,0,0.596609
gen=63_member=1220_pso,0.585067,0.102317,0.034779,1,0.52778,0,0,0,0.186897,0,0.0394241,0.043243,0.562507,0,0.293043,0,0.0391097,0.172382,0,0,0,0,0,0,0.0564866,0,0,0,0.117242,0
gen=63_member=1221_pso,0.588718,0,0,0,0,0,0,0,0.031194,0,0.326546,0.395825,0,0.00409527,0.15554,0.323622,0,0,0,0,0.0475694,0.209812,0,0,0.388147,0.584543,0.0460203,0,0.35556,0.0476334
gen=63_member=1222_pso,0.634054,0.410683,0,0.145961,0.255932,0,0,0.14793,0,0,0,0.0759889,0,0,0,0.0534856,0,0,0.175607,0,0,0.141429,0,0,0,0.324669,0,0.040771,0,0.479501
gen=63_member=1223_pso,0.65528,0.234825,0.414,0,0.201982,0,0,0,0,0.0890935,0.555015,0,0,0,0,0,0.0738449,0,0,0,9.18377e-05,0.0989902,0.0607225,0,0,0.0771566,0.366913,0.18374,0,0.491586
gen=63_member=1224_pso,0.594515,0,0,0.32815,0.218085,0,0,0,0,0,0,0,0,0.169488,0,0.0258137,0,0,0.176717,0.741087,0,0,0.0651511,0,0.0312601,0.566734,0,0.10429,0,0.0392951
gen=63_member=1225_pso,0.550982,0.19489,0.15541,0.220352,0.214035,0,0,0.677782,0,0,0,0.0234935,0.046271,0,0,0,0,0,0,0.318934,0,0,0,0.463103,0.0675571,0.249675,0,0,0.0551033,0
gen=63_member=1226_pso,0.453032,0,0,0,0.181863,0,0,0.472444,0,0,0.0877304,0.402408,0.444639,0.178643,0.130523,1,0,0,0,0,0.100117,0,0,0,0.177734,0,0.0908533,0,0.226923,0
gen=63_member=1227_pso,0.847813,0.686956,0,0.04778,0,0,0.0584892,0.25247,0,0,0,0.0781585,0.0982002,0,0,0.876803,0,0,0,0,0.179759,0,0,0,0,0,0.530731,0.0247276,0.0955249,0
gen=63_member=1228_pso,0.652069,0,0,0.319688,0.138878,0,0,0,0.0271976,0,0.121546,0.267309,0.376314,0,0,0,0.00951066,0,0,0,0.00802436,0.365761,0,0,0,0.280273,0,0.0485028,0.00764006,0.426626
gen=63_member=1229_pso,0.77388,0,0.324682,0,0,0,0.420515,0,0,0.0588855,0,0.262123,0,0.230316,0,0.0158427,0,0,0.0510204,0.0131279,0,0,0,0.716171,0.099676,0.142238,0,0,0,0
gen=63_member=1230_pso,0.615664,0,0.377956,0,0,0,0,0,0.0524645,0,0,0,0.111455,0.0100091,0,0,0.416914,0,0,0.39583,0,0,0,0.420405,0,0,0,0,0,0.0241241
gen=63_member=1231_pso,0.642608,0.0802148,0.529415,0,0.215929,0,0.0919823,0,0,0.20235,0,0,0,0,0,0,0.56716,0,0,0.0589473,0,0.437264,0.219836,0,0,0,0,0,0.0850929,0.0518627
gen=63_member=1232_pso,0.552553,0.406498,0.255159,0.0142554,0,0.0119268,0,0,0,0,0,0.14616,0,0,0.0594258,0,0,0,0.00777414,0,0,0.601559,0.0815727,0.199479,0,0.116019,0,0,0.182016,0
gen=63_member=1233_pso,0.543041,0,0.420975,0,0,0,0.0902738,0.16664,0,0,0.123771,0.156871,0.0776935,0,0.0732108,0.640265,0.355604,0,0.183885,0,0.217286,0,0,0,0.334821,0.477799,0,0,0,0
gen=63_member=1234_pso,0.655993,0,0.205786,0.366128,0,0.0690686,0,0.20595,0,0,0.137387,0,0,0,0.163405,0,0.00466531,0,0.181073,0,0,0,0.019704,0,0.252493,0.307176,0,0.278094,0,0
gen=63_member=1235_pso,0.565882,0,0,0.143078,0.0193008,0.143396,0,0.0366207,0.235815,0,0.136211,0.055316,0.399735,0,0,0,0,0,0.481617,0,0.034462,0,0.0695472,0,0.758118,0,0,0,0,0.339985
gen=63_member=1236_pso,0.737688,0,0.452988,0.210857,0.181804,0.159771,0,0,0,0,0,0,0.484288,0.0896303,0.861739,0,0,0.0736524,0.201521,0,0,0.0501053,0,0.580151,0.172361,0,0.0440637,0,0,0.0816511
gen=63_member=1237_pso,0.567068,0,0.54981,0,0.0150851,0,0.0192257,0.32687,0,0,0,0.439375,0,0.108386,0.269327,0.0127985,0,0.531042,0,0,0,0,0,0.12628,0,0,0.109612,0,0,0.642264
gen=63_member=1238_pso,0.615862,0,0.784042,0,0.256057,0.0544662,0,0.596386,0,0.111378,0.0691003,0,0,0,0.0930387,0,0.079678,0,0.0191274,0.0466039,0,0,0.128058,0,0,0,0,0,0.165837,0.110103
gen=63_member=1239_pso,0.641073,0.496691,0.210425,0,0,0,0,0,0.0536597,0.180176,0,0.254553,0,0.213899,0,0,0,0.00809712,0,0,0,0.0965417,0.259028,0.0152974,0,0,0,0,0,0
gen=63_member=1240_pso,0.643526,0,0.0968206,0.568475,0.481629,0,0,0,0.00255918,0.622717,0.405087,0,0,0,0.0430487,0,0,0,0.0708083,0,0,0,0,0.0332402,0.0571211,0.378012,0,0.0240489,0,0.613641
gen=63_member=1241_pso,0.660456,0.307229,0,0,0,0,0.0394895,0,0,0.11047,0,0.406399,0,0,0,0,0.376937,0.108736,0,0,0,0,0.617582,0,0,0.0539848,0,0.0171091,0,0
gen=63_member=1242_pso,0.627497,0,0.586882,0,0.250473,0,0.0666432,0.277084,0,0,0.631463,0,0,0.132032,0,0,0,0.0340622,0.013659,0,0.0834525,0.348696,0.0104112,0.466697,0.857331,0.0111475,0.429434,0.0729776,0,0.0225459
gen=63_member=1243_pso,0.505654,0,0,0.00708196,0.0643268,0.144811,0,0,0,0,0.553285,0.0218081,0.642852,0.00341769,0,0,0.538659,0,0.00905885,0.403603,0.298963,0.414037,0,0.118628,0.256702,0,0,0,0,0.0923471
gen=63_member=1244_pso,0.550209,0,0.145879,0,0.310885,0,0,0.269612,0.102031,0,0,0.00680949,0.404201,0,0.470925,0,0,0,0,0.256859,0,0,0,0.64881,0.163137,0,0,0,0,0.437337
gen=63_member=1245_pso,0.569942,0.203207,0.429393,0,0.0312159,0,0,0.00280763,0,0.291575,0,0.346179,0,0.349349,0,0,0,0.0445622,0,0,0,0,0,0.0178414,0,0,0,0.012072,0,0.244562
gen=63_member=1246_pso,0.605819,0.172807,0.394957,0,0,0,0,0,0.0568976,0.251007,0,0.532233,0,0.227895,0,0,0,0.463846,0,0,0,0,0.0101102,0.244963,0,0.0233474,0,0,0,0.184534
gen=63_member=1247_pso,0.594887,0,0.931644,0,0.621587,0,0,0.158833,0.0867051,0.0362136,0.456855,0,0,0,0.364178,0.10547,0.157955,0,0,0,0,0.143615,0.0140218,0.105507,0,0.779725,0.413449,0,0,0
gen=63_member=1248_pso,0.604886,0,0.235973,0.362359,0.271064,0.180384,0,0,0,0,0.241209,0,0.171892,0,0,0,0,0.120824,0,0.555345,0.052457,0.0886774,0,0.489316,0.00599536,0,0,0,0.109066,0.0323665
gen=63_member=1249_pso,0.56257,0,0,0,0.101349,0.040206,0,0.11549,0,0,0,0,0,0,0.306183,0.00207615,0.10946,0,0.0942083,0.0773836,0.391808,0,0,0.0232197,0.302252,0,0,1,0,0
gen=63_member=1250_pso,0.610234,0,0.173629,0,0.360378,0,0,0,0.39286,0.0936915,0.0089473,0.0809785,1,0.0762257,0,0,0,0.239375,0.12139,0,0,0,0,0,0.127828,0.0889275,0,0,0,1
gen=63_member=1251_pso,0.613653,0.151312,0,0.254701,0,0,0,0.0855987,0,0,0.0111332,0,0,0,0.15596,0.269671,0,0.0401189,0.0349698,0,0.0538259,0.00298491,0,0,0.11852,0.735799,0.00981506,0.820573,0,0
gen=63_member=1252_pso,0.597582,0,0,0,0.296266,0.0498965,0,0.0706522,0,0.238328,0,0,0,0.268588,0.56887,0.324268,0.0844221,0,0.0387151,0,0.000479333,0.261869,0,0.131664,0.00780879,0,0,0,0,0
gen=63_member=1253_pso,0.601616,0.0261993,0,0.00174276,0,0,0.139451,0,0,0.00858252,0,0,0.117802,0,0.85122,0.0132276,0,0,0.643994,0,0.02242,0,0,0.303312,0.832434,0.197285,0.0759889,0,0,0
gen=63_member=1254_pso,0.546969,0.436349,0.0912324,0.255467,0.000863091,0,0,0,0,0,0,0.00811061,0.242564,0,0.00637435,0,0.0347304,0.0641168,0,0,0,0.103855,0.111975,0.240144,0.0622543,0,0,0.0203567,0,0.248388
gen=63_member=1255_pso,0.714577,0,0,0.010344,0.192258,0,0,0.593467,0,0,0.0190933,0,0.357278,0,0.454907,0,0,0,0.00564252,0,0,0,0,0.295562,0.04463,0.0488815,0,0,0,0.118825
gen=63_member=1256_pso,0.650719,0,0.675019,0,0,0,0,0.0196253,0,0,0.217295,0,0.0602543,0,0,0,0.0849192,0.241925,0.0714819,0,0,0,0,0.0245442,0.142988,0,0,0.0335992,0.0990612,0
gen=63_member=1257_pso,0.710444,0.443606,0.0640111,0,0,0.024086,0.414033,0,0.0364731,0,0,0,0.942032,0,0.0395387,0,0.131559,0,0,0,0,0.599907,0.118413,0,0.914576,0.130062,0,0,0.0572786,0.371183
gen=63_member=1258_pso,0.738371,0.0478863,0,0,0.0923817,0,0,0,0.435462,0.0320372,0,0.268695,0,0.332229,0,0.529531,0,0.171234,0.382404,0,0,0,0.165232,0.635418,0,0.155348,0,0,0,0.014587
gen=63_member=1259_pso,0.610834,0.0207367,0,0,0,0,0,0.385968,0,0.0212693,0,0.127045,0.0609429,0.0387009,0.537079,0,0,0,0.313928,0,0,0,0,0.768985,0,0.265313,0.235482,0,0,0
gen=63_member=1260_pso,0.619735,0,0.199852,0.0649303,0.393877,0.0310626,0.0969942,0,0,0.0318723,0.666863,0,0,0.0174889,0,0,0,0,0,0.0751565,0.0466964,0.605655,0,0,0.254836,0,0.374193,0,0.00778085,0
gen=63_member=1261_pso,0.622535,0,0.258336,0,0,0,0,0,0,0,0.26329,0,0,0.319287,0,0,0,0,0,0,0,0.147307,0,0.594175,0,0.115511,0.431464,0,0,0
gen=63_member=1262_pso,0.532849,0,0.678258,0,0,0.142739,0,0,0.0392806,0,0,0,0,0,0,0,0,0.298213,0,0.908967,0,0.0281948,0,0.00405324,0.17721,0,0.0189797,0,0,0.558902
gen=63_member=1263_pso,0.528094,0,0,0.31098,0.341888,0.201344,0.0802956,0,0,0,0,0,0.890186,0,0.0579725,0.16154,0,0.231258,0.535643,0,0,0,0.00483519,0,0.153567,0,0.0179058,0,0,0.0213641
gen=63_member=1264_pso,0.587337,0.180055,0.485155,0.386397,0,0,0.0550943,0.290986,0,0.0280601,0.145208,0.328579,0.121511,0.0362184,0,0,0.0544805,0.188795,0,0,0,0,0,0.00412628,0.388429,0.255117,0,0.0282402,0,0
gen=63_member=1265_pso,0.537718,0,0.08517,0.0850716,0,0,0,0,0,0,0.124595,0.031064,0.704529,0,0.0114444,0.00307756,0.901575,0,0.0172183,0,0.125362,0.0927961,0,0.274275,0,0.0952692,0.629324,0,0,0
gen=63_member=1266_pso,0.247685,0,0,0,0,0.089993,0,0,0,0,0,0,0,0,0,0,0.06958,0,0.0363788,0.713344,0.258744,0.0496339,0,0.323027,0,0,0,0,0,0.631155
gen=63_member=1267_pso,0.612476,0.144693,0.134542,0.481792,0.112719,0.228374,0,0,0.19229,0.160119,0.168551,0.184986,0,0.00839323,0,0,0.00298514,0,0.350672,0,0,0.207449,0,0.0180404,0,0.383308,0,0.0459615,0,0.375744
gen=63_member=1268_pso,0.173655,0,0,0,0,0,0,0.16911,0,0,0.0931281,0,0,0,0,0.208509,0,0,0,0,0,0.111079,0,0,0,0.0535065,0,0,0,0
gen=63_member=1269_pso,0.584736,0.534717,0.00238648,0,0.198074,0.262827,0,0,0,0,0.343222,0,0,0,0,0,0.114611,0,0.730922,0,0,0,0.433808,0.0712749,0,0.620534,0.314414,0.298899,0.0938825,0
gen=63_member=1270_pso,0.620368,0,0,0,0.0427174,0,0.044065,0,0,0,0,0.869027,0.263994,0.433709,0.1098,0,0,0.205921,0.006211,0.587658,0.14643,0.0383581,0,0.382441,0,0,0,0.0500659,0,0.235548
gen=63_member=1271_pso,0.997318,0,0,0.0503334,0.523765,0,0,0.226078,0.419871,0,0,0,0.0362627,0.0786694,0,0,0,0,0.175236,0,0,0,0.0420527,0.282043,0,0.39344,0,0,0,0
gen=63_member=1272_pso,0.631724,0.431114,0.299013,0,0,0,0,0.0675345,0.0185215,0.0998547,0,0,0,0,0,0.0174719,0,0.432602,0,0,0,0,0,0.20818,0,0.591443,0,0,0.22386,0.301402
gen=63_member=1273_pso,0.693778,0.582404,0,0.0991948,0,0,0,0,0,0.00420298,0.0199851,0.210118,0.120366,0,0,0,0,0,0.363825,0,0,0,0.118899,0,0.000740698,0,0,0,0.205311,0.150169
gen=63_member=1274_pso,0.64215,0,0.0639947,0.0214238,0.181576,0,0,0,0,0.107937,0,0,0,0.112624,0.165686,0,0.272005,0.16865,0,0,0,0.458133,0,0.0192192,0.0930036,0,0,0.490223,0,0
gen=63_member=1275_pso,0.49664,0,0.0391081,0.367011,0.200198,0.252504,0,0.203488,0,0,0.0811096,0,0.198112,0,0.0294225,0.0749402,0,0,0.197062,0.0393249,0,0.0196895,0,0.531337,0,0.204469,0.195235,0,0,0
gen=63_member=1276_pso,0.618153,0,0.170516,0,0.0103976,0,0,0.363589,0,0.155597,0.00541851,0.0755751,0.074513,0,0.00991054,0,0,0,0,0.138188,0,0,0.0188813,0.0635697,0,0.140757,0,0.379552,0.0519947,0
gen=63_member=1277_pso,0.543074,0,0.232206,0,0,0,0.206093,0,0.222933,0.203113,0.0922901,0.147406,0,0,0.134426,0,0.220821,0.0304735,0,0,0.246179,0.48251,0.531133,0,0.0103101,0,0.121961,0,0.192651,0
gen=63_member=1278_pso,0.574329,0,0,0.222963,0.325657,0,0,0.789396,0.452222,0,0,0,0,0,0,0,0,0.219686,0.452112,0,0,0,0,0.346587,0,0.158448,0,0.00406816,0,0
gen=63_member=1279_pso,0.695117,0.0398498,0,0,0.645766,0,0,0,0.0142814,0,0.589623,0,0,0.293539,0.357745,0,0.263153,0.00802448,0.177885,0.220042,0,0,0,0,0,0.203955,0,0,0,0
gen=63_member=1280_pso,0.753851,0,0.344109,0.160098,0.327656,0.116109,0.00490089,0,0,0.024908,0,0,0,0.0953192,0,0,0.00112736,0.0208395,0.170002,0.00464538,0,0.292646,0.0261942,0.203374,0.360532,0,0,0,0.0802074,0
gen=63_member=1281_pso,0.558521,0,0.00932964,0.025341,0.437752,0,0,0,0,0,0,0.0790448,1,0,0.207194,0,0,0,0,0,0,0,0.00512139,0,0,0.305037,0,0,0,0.524959
gen=63_member=1282_pso,0.569235,0,0.30729,0.182097,0,0,0,0.12183,0,0,0.304305,0,0,0,0.0657495,0,0.377012,0,0,0,0,0,0,0,0.0577564,1,0.597739,0,0,0
gen=63_member=1283_pso,0.526454,0,0,0.0100768,0,0,0.0700923,0.123499,0.0490891,0,0,0.19872,0.0201604,0,0.457312,1,0,0,0,0,0.302091,0,0,0,0.0579161,0,0.620038,0,0.357556,0
gen=63_member=1284_pso,0.628047,0,0.461294,0,0.358427,0.0627277,0,0,0,0.0899697,0.820604,0.103978,0,0.0828838,0.273154,0,0.133578,0,0.00888762,0,0.0100083,0.14668,0,0.133657,0,0,0.0968244,0.141223,0,0.0645895
gen=63_member=1285_pso,0.590065,0,0,0,0.335679,0.0903578,0,0.266223,0,0,0.0867427,0.440642,0,0,0.0313781,0,1,0,0.603059,0.737481,0.269148,0,0,0.125908,0.163636,0,0,0,0,1
gen=63_member=1286_pso,0.536608,0.00857377,0,0,0.342117,0,0,0.544975,0.0161994,0,0.0729589,0.129007,0.94127,0,0.301041,0,0.515295,0,0,0.0643908,0.00650832,0,0,0.44719,0.432902,0.0521904,0,0,0,0
gen=63_member=1287_pso,0.611944,0,0,0,0.0373593,0.189933,0.0171845,0,0,0,0,0.250946,1,0,0,0,0.0779567,0,0,0,0.0387836,0.507304,0,0,0.124347,0.296663,0.0772266,0,0.303483,0.0221851
gen=63_member=1288_pso,0.523409,0,0,0,0.136545,0.266055,0.00524322,0,0,0,0.159773,0,1,0,0,0,0.0509257,0,0.283376,0,0,0,0,0.0207958,0.280905,0,0,0,0,0.429976
gen=63_member=1289_pso,0.688099,0.323568,0.113406,0,0,0.114132,0,0,0,0,0.40093,0.202541,0,0,0,0,1,0.0360037,0.481473,0.24702,0,0,0.00747027,0,0,0.154848,0,0,0,0.073567
gen=63_member=1290_pso,0.597639,0.246405,0.170741,0,0,0,0,0,0,0.249207,0,0,0.169158,0,0.347677,0,0,0,0,0,0,0,0,0.323415,0,0,0.301672,0,0.102063,0
gen=63_member=1291_pso,0.476696,0.000202775,0.101653,1,0.116058,0,0,0,0.313536,0,0.0125329,0,0.115991,0,0,0,0,0.253295,0,0.571742,0,0.0765151,0,0,0,0,0,0,0,0
gen=63_member=1292_pso,0.537523,0,0.959872,0,0.0320328,0,0,0.706961,0,0,0.235295,0,0.413695,0,0.00650049,0,0,0,0.311933,0.340273,0,0,0,0.199169,0,0,0,0,0.292943,0
gen=63_member=1293_pso,0.582221,0.600198,0,0,0.0544737,0,0,0,0,0.106127,0,0,0,0.638974,0,0,0,0.217608,0,0.114139,0.0643699,0,0,0.0797745,0,0.11987,0,0,0.104883,0
gen=63_member=1294_pso,0.617833,0,0.31522,0,0.506322,0.107888,0.298902,0,0,0,0,0.201736,0,0,0,0.138598,0.0413729,0,0.176134,0.13511,0,0.152573,0,0.244535,0.265481,0,0,0,0.0700685,0
gen=63_member=1295_pso,0.532406,0,0,0.137391,0,0,0.0332314,0,0.0869554,0,0,0,0,0.05233,0.476557,0,0,0.0172454,0.59047,0,0,0,0,0.464107,0.393236,0,0,0,0,0.258843
gen=63_member=1296_pso,0.53235,0.493007,0.0650627,0,0,0,0,0,0.106256,0.577072,0.00347924,0,0.0592768,0,0.0667018,0,0.170092,0,0.272308,0,0,0.0582511,0.114896,0.534121,0,0,0,0,0,0
gen=63_member=1297_pso,0.558015,0,0.409821,0.233599,0,0.0643733,0,0.736041,0,0.0214488,0.314119,0,0,0.0658755,0.125047,0,0.0724433,0.117421,0,0.128433,0.220627,0,0,0.28068,0,0,0,0.0645957,0.171369,0.0593547
gen=63_member=1298_pso,0.608343,0,0,0.621102,0.100234,0,0,0.58983,0,0.211276,0,0.0717306,0,0.613301,0.0739838,0,0.0820174,0,0.32799,0.0539488,0,0,0,0.0686834,0.0629362,0,0,0,0.0132314,0.0392831
gen=63_member=1299_pso,0.602327,0,0.475394,0,0.200184,0.103097,0,0.369747,0,0,0,0.0271301,0,0.138939,0.0160872,0.0420082,0.298437,0,0.418005,0,0,0,0.0139066,0,0.137686,0,0.0752716,0,0,0
