real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=89_member=3890_pso,0.632565,1.06979,0,0.662416
gen=89_member=3891_pso,0.642144,1.32137,0,0.615904
gen=89_member=3892_pso,0.649862,0.952212,0,0.69522
gen=89_member=3893_pso,0.63414,0.950346,0,0.652571
gen=89_member=3894_pso,0.671841,1.19914,0,0.67669
gen=89_member=3895_pso,0.622528,1.30814,0,0.638905
gen=89_member=3896_pso,0.624917,1.21453,0,0.655311
gen=89_member=3897_pso,0.623034,1.24701,0,0.669993
gen=89_member=3898_pso,0.648004,1.03955,0,0.686308
gen=89_member=3899_pso,0.624877,1.05922,0,0.661366
