real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=16_member=1543_pso,1,0.636507,0,0.755116
gen=15_member=1421_pso,1,0.641194,0,0.756407
gen=16_member=1579_pso,1,0.649153,0,0.763156
gen=20_member=1978_pso,0,1.60221,0,0.667842
gen=12_member=1127_pso,0,1.65885,0,0.686853
gen=15_member=1443_pso,0,1.81378,0,0.69747
gen=8_member=721_pso,0,1.79167,0,0.642505
gen=11_member=1019_pso,1,0.799278,0,0.777255
gen=10_member=905_pso,0,1.14827,0,0.756084
gen=14_member=1380_pso,1,0.814649,0,0.715533
gen=8_member=791_pso,0,1.86092,0,0.673413
gen=13_member=1264_pso,1,0.830812,0,0.750318
gen=11_member=1022_pso,0,2.02991,0,0.718885
gen=21_member=2067_pso,0,2.03299,0,0.641513
gen=7_member=616_pso,0,2.10274,0,0.732943
gen=33_member=3257_pso,0,0.496437,0,0.785731
gen=25_member=2419_pso,0,0.604021,0,0.780227
gen=33_member=3282_pso,0,0.681606,0,0.741068
gen=30_member=2990_pso,0,0.537202,0,0.776305
gen=37_member=3635_pso,0,0.524061,0,0.776728
gen=38_member=3740_pso,0,0.473282,0,0.7911
gen=26_member=2590_pso,0,0.527444,0,0.781885
gen=35_member=3430_pso,0,0.490005,0,0.789627
gen=26_member=2552_pso,0,0.646497,0,0.756409
gen=38_member=3774_pso,0,0.802451,0,0.74605
gen=36_member=3578_pso,0,0.485837,0,0.789577
gen=28_member=2797_pso,0,0.483779,0,0.789241
gen=37_member=3680_pso,0,0.509955,0,0.781346
gen=26_member=2500_pso,0,0.470062,0,0.790763
gen=37_member=3629_pso,0,0.55872,0,0.783646
gen=33_member=3270_pso,0,0.569657,0,0.77351
gen=38_member=3797_pso,0,0.476789,0,0.791111
gen=37_member=3695_pso,0,0.649465,0,0.762106
gen=36_member=3504_pso,0,0.469843,0,0.792752
gen=36_member=3553_pso,0,0.471582,0,0.792132
gen=31_member=3022_pso,0,0.469638,0,0.793367
gen=38_member=3798_pso,0,0.527269,0,0.775572
gen=38_member=3795_pso,0,0.527,0,0.782593
gen=37_member=3644_pso,0,0.505704,0,0.779531
gen=37_member=3686_pso,0,0.502352,0,0.787253
gen=36_member=3527_pso,0,0.624484,0,0.775481
gen=35_member=3439_pso,0,0.592614,0,0.771783
gen=35_member=3408_pso,0,0.484159,0,0.787745
gen=25_member=2405_pso,0,0.525294,0,0.776342
gen=38_member=3723_pso,0,0.51252,0,0.780231
gen=38_member=3769_pso,0,0.49016,0,0.789595
gen=38_member=3727_pso,0,0.475105,0,0.791516
gen=36_member=3566_pso,0,0.492283,0,0.789498
