real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=229_pso,0,0,0.174444,0.745202,0.712863,0.0831875,1,0.853323,0.577193,0,0.300069,0.887954,0.210597,1,1,0,1,0,1,0.272191,0,0,0.967318,0,0.0280419,0.439538,0.765866,0.215198,0,0.86206
gen=3_member=230_pso,0,0.0381193,0.0947649,0,0.374045,0,1,1,0.217947,0.20762,0.80615,0.245747,1,1,0.106768,0.47237,1,0.516614,0.602896,1,0,0,0,0.224182,1,0.867777,0.623285,0.163807,0,0.377977
gen=3_member=231_pso,0.865637,0.105611,0,0.241923,0.818263,0,1,0.989412,0,0,0,0,0.1682,0,0.486142,0.249229,0.727175,0.603523,0.709409,1,0.557209,0,0.241621,0.696724,0,0,1,0.433047,0.0818646,0
gen=3_member=232_pso,0,0.388142,1,0.56468,0,0.282852,0.90052,0.149494,0.25435,0.860652,1,0.502838,0.00698414,0.208229,1,0.174568,0.300219,1,0.902179,0,0.0290294,0,1,0.143915,0.115461,0.818375,0.529019,0.0959428,0.0696591,1
gen=3_member=233_pso,0,0,0.818215,1,0.368226,0.0415384,0.69896,0.954863,0.515405,0,0.799653,0.658792,0.835659,1,0.382774,0,0.728481,0,1,0.648149,0.0981291,0.126941,0.62637,0,0.422549,0.350511,0.388113,0.0151976,0,0.70622
gen=3_member=234_pso,0,0,1,0.690733,0,0,0,1,0.0228676,1,0.894735,0.270986,0.482323,0.108686,0.678239,0,0,1,0.179783,0.868122,0.0645573,0.836609,1,0,0.926618,1,1,0.60038,0,1
gen=3_member=235_pso,0,0,0.686452,0.987182,0.39174,1,0,0.424869,0,0.391581,0.596601,1,1,0.723707,0.383163,0.417714,0.448843,0,1,1,0.349341,0,1,0.377049,1,1,0,0.0866091,0,0.719299
gen=3_member=236_pso,0,1,0.456448,0,0.0958238,0,0.777819,1,0.075919,0,0.0557362,0.488609,0.915532,0.723696,0,0.0548887,0.905404,0.929573,1,0,0.107954,0.588066,0,0,0.855278,0,1,0.555118,0.14365,0.354062
gen=3_member=237_pso,0,0,1,1,0.455517,0,0,0,0,0.79209,0.814924,1,1,0.77018,0,0.727122,1,0.63886,0.873402,0.535304,0.593873,0.836714,0.186467,0,1,0,0.943056,0.402722,0.390315,1
gen=3_member=238_pso,0,0,1,0.8009,0,1,0.224471,1,0.0964403,0.210415,0.859416,0.467726,1,1,0,0,0.804487,0,0.431609,0.917028,0,0.489737,0,0.80762,0.305469,0.765777,0.546535,0,0,0.716337
gen=3_member=239_pso,0,0,0.690936,0.267359,0.287907,0,0.133748,1,0.832386,1,0.474208,0,0.995306,1,0,0,0.505892,0.579212,0.539163,0.311572,0.588247,0.797917,1,0,0.719132,0.259357,1,0.222778,0,1
gen=3_member=240_pso,0.687669,0.226759,0,0,0,0.674975,1,0,0,0.338489,0.45796,0,0,0.180621,0,0,0.11219,0.492177,0,0,0,0.802063,0.938167,0.718319,0,0,0.836655,0.801371,0.921664,0.180277
gen=3_member=241_pso,0,0,1,0.818266,0.822547,0.161338,0.46027,0.782507,0,0.161251,0.0592468,1,1,1,0,0.454934,0.498854,0.1905,1,1,0.405224,0.661878,0.434254,0.053627,0,1,0.165644,0.735046,0,0.75086
gen=3_member=242_pso,0.856816,0,0,0.205799,0,0,0.869555,0.727754,0.0356443,0.655359,0.226762,0,0.775489,0.601107,0.149973,0.31222,0,0.521073,0,0,0,0.138178,0,1,0.232869,0,0.0580436,0.00719928,0,0.604253
gen=3_member=243_pso,0,0.307441,0.226608,0.0634217,0.47643,0,0.447565,1,0.392566,0,0.0731202,0.532539,0.17523,1,0,0.513675,0.446215,1,1,0.915049,0,1,0.0404325,0.587228,0.803735,0.352532,0.752194,0,0.562929,0.504703
gen=3_member=244_pso,0.130549,0.61189,0.589859,0.262594,0.459744,0.065291,0.722292,1,0,0,0.581225,0.152941,0.140763,0.831737,0,0,0.333613,0.91411,0,0.489257,0.146461,0,0,0.0177369,0.782479,0.203901,1,0,0.868906,0.659692
gen=3_member=245_pso,0,0.54796,0.946508,0.194347,0.10039,0,0.172609,1,0.137207,0,0,1,0.873578,0.392779,0.548227,0.29633,0.360628,0.580703,1,0.811799,0.375808,0.683995,0.637222,0,1,0,1,0.649914,0.158426,0.889016
gen=3_member=246_pso,0.935611,0.56065,0.106563,0.0285696,0.64524,0.339493,1,0.091232,0.222895,0,0,0,0.138921,0.260326,0.697163,0.876006,0.218474,0.333274,1,0,0.465716,0.159921,0.571617,0.256201,0.234115,0,0.803819,0,0,0.626188
gen=3_member=247_pso,0,0,0.0495102,0.282277,0.0994465,0,0,1,0.314719,1,0,0,0.942205,0.423734,0.0422209,0.704362,0.487551,1,1,1,0.701921,0.754983,1,0,0,0.414988,1,0.060337,0,1
gen=3_member=248_pso,0.352311,0,0.475686,0,1,0,0.624175,0.58393,0.245213,0,0,0,0,0,0.104418,0.520954,0.489532,0.198798,0,0.524706,0,0.50912,1,0.174517,0.554702,0,0.331468,0.161064,0.233639,0
gen=3_member=249_pso,0,0,0.698321,0,0,1,0.0882522,0.411185,0.893935,0.0592951,0.0930706,0,0.236281,0.389007,0.178107,0.0149584,0.126739,0.439497,0.19455,0.235702,0,0.404106,0.47624,0.482074,0.64284,0.20479,0.716489,1,1,1
gen=3_member=250_pso,0,0.210268,0,0.166838,0.679571,0.190524,0.0564674,0.549368,0.310759,0.219452,0.607769,0,1,1,0.25335,0,0.981847,1,1,1,0.284024,0.480891,0.523713,0.182559,1,0.706686,1,0,1,0.536724
gen=3_member=251_pso,0.529315,0,0,0.560887,1,0,0.97862,0.629189,0,0.0916336,0,0,0.383889,1,0.425533,0.254909,0.930747,0.247084,1,1,0.0398861,0,1,0.166225,1,0.799529,0.0346646,0.106483,0,0
gen=3_member=252_pso,0,0.421953,0.655963,0.34281,0.23272,0.515339,0.0209247,0.421772,0.362453,0,0.721373,0.157192,1,0.87341,0,0,0.806402,0.0825424,0,0,0.152657,1,0,0.513322,0.777473,0.770441,1,0,0,0.772548
gen=3_member=253_pso,1,0,1,0,1,0.43407,1,0.412506,1,0.121562,0.0653788,0,1,1,0.4218,0.445594,0.334344,0.173614,0.361733,0.881672,0,0,0.414581,0.848863,0.835405,0,1,0,0.277871,0.0191629
gen=3_member=254_pso,0,0,0.264018,1,0.357642,0.464944,0.965953,0.908208,0,0.62858,0.514014,0.056721,0,0.910109,0.0870772,0,0,0,0,1,0,0,0.238342,0,0.403292,0,0.820011,0,0.457144,1
gen=3_member=255_pso,1,0.397599,0,0,0.388521,0,1,0,0.867185,0,0.823476,0,0,0,0.91732,1,0.499855,1,0.670204,0.0708088,0,0,0.727982,0.640245,1,0.195429,1,0,0.00914424,1
gen=3_member=256_pso,0,1,0,0,0.717725,0,0.86045,0.131251,0.277713,0.655067,1,0.380551,0.673165,0.84255,0,0.698681,1,0.887266,0.293063,1,0.923821,0.19495,0,0,1,0.288517,0.109194,0.189961,0.358864,0.0759865
gen=3_member=257_pso,0,0.169229,0.116044,0.315103,0,1,0.206549,0,0.519714,0,0,0,0.723595,1,0.0704922,0.129091,0.409297,0.518574,0,0.341806,0.133752,0.150668,0.979281,0,0.682572,0.447332,1,1,0.886764,1
gen=3_member=258_pso,0,0.100474,0,0.210898,0.878402,0,0.283815,0,0.576373,0.309479,0,0.888012,0.0690838,0.146614,0,0.824718,1,0.156935,1,0,0.992339,0.806213,0,0,1,0.769255,0.714267,0.503495,0.156498,1
gen=3_member=259_pso,0.57017,1,0.345287,0.0997452,0.00801459,0,1,0.730375,0.497145,0,0.5987,0,0.610991,0.551814,0.0655052,0.269069,0.780354,0,0,0,0.00321134,0.328797,0,0.136629,0.0395067,0.398477,1,0,0,0.206147
gen=3_member=260_pso,0.187283,0,0.132105,0,1,0.0548816,0.874201,0.756698,0,0.250779,0.408483,0.0762168,0.996159,0,0,0.179635,0.600502,0.0196418,0.123343,1,0,0,0,0.588272,0.745462,0,1,0,0.947901,0.850404
gen=3_member=261_pso,0,0,0.415977,0.725503,0,0,0.215075,1,0.30979,0.828862,0.374386,0,0.820597,1,0,0,0.720314,1,0.846757,0.274215,0.458342,0.632643,0.216987,0.753015,0.567632,0.836317,1,0.0407567,0,0.870999
gen=3_member=262_pso,0,0.19776,0.491214,1,0.0196988,0,0,0.988026,0,0.455323,0.705355,0.900301,0.331275,1,0.503012,0,1,1,0.966117,1,1,0.529368,1,0.279662,0.819039,0.466134,1,0.295694,0.546159,0.489596
gen=3_member=263_pso,0,0.139803,0.432581,0.570694,0.336165,0,0,1,0,0.198823,0,0.936603,1,1,0,0.416465,0.505709,1,1,1,0.41507,0.749351,0.644347,0.733122,0.558199,0,1,0.847719,0.458228,0.815459
gen=3_member=264_pso,1,0.41141,0.287844,0.0729068,0,0.186016,1,0.709202,0.362895,1,0.374757,0,0,0.65594,0,0,0,0.372616,0.370926,0,0.072203,0.146793,0,1,0.661673,0,1,0.57977,0,0.206771
gen=3_member=265_pso,0,0.0161237,0,0.00547133,1,0.835624,0.274949,0.0103606,1,0,0,0.928692,0,1,0,0.222174,1,0,1,0.485672,0.631605,0.0395332,1,0,0.318136,0.407071,1,0.378317,0.451308,0.247148
gen=3_member=266_pso,0.347503,0.717218,0,0.346339,0.901876,1,0.762131,1,0,0.113541,0,0,0.355524,0,0.770015,0.788524,1,0.175874,1,0,0,0,0,1,0.424145,0,0,0,0.0922376,0.389155
gen=3_member=267_pso,0,0.581318,1,0.890686,0,0,0.527409,0.437108,0.512266,0.94549,0.664078,0,0.407349,0,0,0.262683,0.266032,1,0.34938,1,0,0.28448,1,0.928604,0.754092,0.35637,0.935679,0.264737,1,0.185283
gen=3_member=268_pso,0.169913,0.124933,1,0.286958,0.169884,0.421976,1,0.611232,0,0.307902,0.566362,0.0264297,0.310381,1,0,0.598567,0.49459,0,0.922356,1,0,0.277193,0,1,0.729805,0,1,0,0.347211,0
gen=3_member=269_pso,0.812188,0.340071,1,0.614224,0.850177,0.195252,0.585952,0.893556,0.577027,0.00172324,0,0,0.45415,1,0.963635,0,0.26514,0,1,0.398849,0.197006,0.0434862,0.223768,0.904385,0,0,0.218798,0,0,0.646826
gen=3_member=270_pso,0,0.110314,0.581589,0.181864,0.0135686,0.639368,0,0,1,0,0,0.897421,0.996665,0,0,0,0.645011,0.165271,0.622484,0.234808,0,0.185016,0,0,1,0.595816,1,0,0.226685,0.702675
gen=3_member=271_pso,0.305661,1,0.106225,0.297456,0,1,1,0.194732,0,0.684234,0.753428,0,0.649263,0,0.1355,0.363033,0.648593,1,0.579525,0.847067,0.138432,0,1,1,0.0634229,1,0.637282,0,1,0
gen=3_member=272_pso,0,0.823808,0.84022,0.382463,1,0.350043,0,0.657305,0.329662,0.769292,0.748435,1,1,1,0,0,1,1,0.973379,1,0.366064,0,0.490678,0.11946,1,0.0759262,1,0,1,0.580482
gen=3_member=273_pso,0,0.72819,1,0.683934,0,0.389225,0.711525,0,0.0539588,0.915476,1,1,0,0.595697,0.291744,0,0,1,0,0,0.315682,0.673268,1,1,0.185385,0.122796,0.022121,0.628392,0,1
gen=3_member=274_pso,0,0.22529,0.630822,0.16077,0.515979,0.764653,0.292564,0.359284,1,0,0,0.877002,0.399739,1,0.697582,0,0.833171,1,0.849649,0.500645,0.998933,0.560704,1,0.25387,1,0,1,0,0.578916,0
gen=3_member=275_pso,0.807497,0,0,1,0.967174,0.0761828,0.510443,1,0,0.304673,0.510405,0,0,0.594876,0,0.354633,0.645071,0,0.0615191,0.687318,0,0,1,0.920622,0,0.0579627,0,0,0.341256,0.21836
gen=3_member=276_pso,0,0.0111295,0,0.159043,0.231028,0.287778,0.932521,0.197478,0.824849,0.417168,0.471883,0.584197,1,0.493372,0.0287485,0.479303,0.537573,0.391926,0.111174,1,0,0.565463,0.343089,0,1,0.893834,0.989628,0.555772,0,0
gen=3_member=277_pso,0,0,0,0,0.432955,0,1,0,0,1,1,0,0,0,0,0,0,0.860821,0.371384,0.718636,0,0.733425,0.0629505,1,0,0,0.349144,0,1,0
gen=3_member=278_pso,0.954389,0,0.798766,0.48075,0,0.931548,1,0.751574,0,0.282837,0,0,0.550938,0,0,1,0,0.611151,1,0.464725,0.351004,0.339263,0,0,0,0.20746,1,0.633506,0,0.756455
gen=3_member=279_pso,0.00460337,0.782132,0.513777,0.37013,0.150126,0.128576,0,0.656308,0.0707127,0.329609,0,0.90093,1,0.0659553,0.15231,1,0.863756,0.527392,0.681383,0.262602,0,0.459339,0.234475,0.184692,0.48158,0,0.850274,0,0.211546,0.958639
gen=3_member=280_pso,0.479736,0,0,1,0.351995,0.328081,0.9098,0.889981,0.18257,0.419644,0.371592,0,0.056563,0.154575,0.00357055,0.223792,0.234574,0.0681442,0.87344,0.690248,0.212582,0,0.108643,0,0.360612,0,0.349176,0,0.985461,0.782116
gen=3_member=281_pso,0.382899,1,0.21038,0.212203,0.746143,0.285355,0,0.693843,0.0570396,0.130208,0,0.141255,0,0.998466,0,0.649411,0.072847,0.0616545,0.806851,0.182068,0.955687,0,0,0.73189,1,1,0.588116,0.496712,0,0.815002
gen=3_member=282_pso,1,0,0.492996,0,0.516455,0.481627,0.448837,1,0.446956,0.40793,0.164551,0,0,0,1,0.193541,0.736294,0,0.781467,0.0423438,0.176837,0.307227,0.547338,0.87087,0.0876908,0,0.946852,0,0.473392,1
gen=3_member=283_pso,0.5396,1,0,0,0.330357,0.473993,1,0.121982,0.817625,0,0,0,0.0335154,0,0.112351,1,0,0.545793,0.966824,0,0,0,0,1,1,0,0,0.0662388,0,0.00304703
gen=3_member=284_pso,0,0,0.0653057,0.907108,1,0.453584,0,0.532075,0.238431,0.180946,0.117728,0.362309,0.191073,1,0.406041,0,0.708677,0.370805,1,0.937027,0,0.260819,1,0.166744,1,1,0.299504,0.373808,0,0.33972
gen=3_member=285_pso,0,0.316446,0.841139,0,0.492879,0.158305,1,1,0,0,0.0961991,0.15231,0.17299,0.155655,0,0,0.0630356,0.818906,0,0,0.315492,0.84316,0,0,1,0.620014,1,0,0,0
gen=3_member=286_pso,0,0,0,0.168387,0,0.438013,0,0,0,0.373603,1,0,0.905303,1,0,0.216679,1,0,0.658329,0.434214,0,0.511357,0.587666,0.00354712,0.0806142,0,0.791161,0,1,1
gen=3_member=287_pso,0,0,0.868852,0.930239,0.010558,0.282925,0.620162,0,0.690419,0.558636,0,0,0,0.432847,0.561669,0,1,1,0.562014,0.0247055,0,0,0,0.229595,0.269452,0.404798,1,0,0,0.981672
gen=3_member=288_pso,0.625926,0.315675,0,0,1,0,1,1,0,0,0.288176,0,0,0,0.428757,0,0.905418,0,0.462746,0.702005,0.20005,0,0,0.545747,0,0,0.0386979,0,0,0
gen=3_member=289_pso,0,0,0,0,1,0.746181,0.561971,0.442947,0.59091,0,0.0665261,1,0,1,0.458787,0,1,0.245839,0.94199,0,0.588872,0,0.393349,0,0.605145,1,0.288384,0,0,0.0731983
gen=3_member=290_pso,0.971648,0.594232,0,1,0.716445,0,1,1,0,0.708466,1,0,0.57187,0,0,0,0.0206838,0.0276165,0.312088,0.255648,0,0,0.235057,0,0.221844,0,0.353901,0,1,0
gen=3_member=291_pso,0,0.903418,1,0.913876,0,0,1,1,0,0.0234766,0.652488,0.0779339,0.715607,0.247542,0.199881,1,0,1,0.798377,1,0,0,0,0.381511,1,0.612267,1,0,0.0430903,0
gen=3_member=292_pso,0.0739288,0.455696,0.00286129,0.533063,0.318894,0,1,1,0,1,0.646376,0,0,0,0,0,0.104527,0.31744,0.579617,0.273451,0.102461,0,0,0,0,0.978112,0,0,0.824684,0.0462838
gen=3_member=293_pso,1,0.168421,0,0,0.580417,0,0.578009,1,0,0,0,0.396964,0.0123807,0,0.238793,0.0331288,0,0,0.316035,0.174928,0.793444,0.549145,0.217024,1,0,1,0.574762,0,0,0
gen=3_member=294_pso,0.299395,0.73262,1,0,0,0.727882,0.169917,0.861599,0.343078,0,0.429552,0,1,0.296447,0.732298,0.47271,0.135209,0.893535,1,0.182155,0,0,0.28444,0,1,0.979767,1,0,0.424784,0.131589
gen=3_member=295_pso,0.994699,0,0,0.182811,1,0.321367,0.817599,0.507784,0,0.831128,0.0861758,0.438388,0,0,0.772185,0.334908,0,0,1,0.387567,0.639811,0.20295,0,0.496582,0,0.442016,0.267777,0,0,0.219325
gen=3_member=296_pso,0,0.78973,0.434584,0,0.567005,0.642737,0.69166,0.228824,0,0.831406,0.341353,0.557847,0,1,0.0212599,0,1,0,1,0,1,0.0495374,0.49467,1,1,0.0890338,0.369502,0,1,0.49637
gen=3_member=297_pso,0,0.533843,0.892986,0.112319,0.254983,1,0.119243,1,0.117329,1,0.507527,1,0.65643,0,0.942504,0,1,0.767201,0.975144,1,0.624727,0.106801,0.490572,0.903396,1,0,1,0.0946775,0.451597,0.91346
gen=3_member=298_pso,0,1,0.347078,0.790551,0.170811,0,1,1,0,0,0,0,0.276586,0,0,1,0.350542,0.768973,1,0.234684,0.442334,0.275592,0.17941,0.964001,0.0279853,0,1,0.533738,0,0.348032
gen=3_member=299_pso,1,0.0250433,0.200535,0.622475,0.192332,1,1,0.193979,0.613857,0,0.484139,0,0.168237,0,0,0.881427,0.24409,0,0.341565,0,0.787947,0.41918,0.191365,0.281566,0.381939,0.327302,0.730611,0.134535,0,0
