real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=14_member=1352_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112936,0,0,0,0,0.00487699,0.880226
gen=17_member=1666_pso,1,0,0,0.159211,0,0,0,0,0,0,0,0,0,0,0.0672906,0.0386196,0,0,0,0,0.092869,0,0,0,0,0,0,0,0,0.279974
gen=13_member=1222_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411627,0.0298705,0,0,0,0,0,0.372576,0,0,0.00392638,0,0,0,0,0.0727058
gen=16_member=1582_pso,0,0.105627,0.451977,0,0.556214,0,0,0,0,0,0.75488,0,0,0,0,0,0,0,0,0.541366,0,0,0,0,0,0,0.713791,0,0,0.749907
gen=13_member=1205_pso,1,0,0,0,0.194689,0,0.00560579,0,0,0,0,0,0,0,0,0,0,0.197189,0,0.341332,0,0,0,0.271823,0,0,0,0,0,0
gen=10_member=946_pso,0,0,0,0,0.820043,0,0,0.571149,0,0,0,0,0,0,0,0,0,0,0,1,0.496786,0,0,0,0.13312,0.343736,0.506422,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0.357538,0.0609105,0,0,0,0,0,0,0,0,0,0.222889,0,0,0,0,0,0.0250199,0,0,0.168249,0,0,0
gen=9_member=824_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00911826,0,0.0116772,0,0,0,1,0,0,0,0.433051,0.00368436,0,0,0,0,0
gen=15_member=1405_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700993,0,0.00540875,0,0,0.106725
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=25_member=2413_pso,0.103172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1920_pso,0.217746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=26_member=2585_pso,0.275655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0402164,0,0,0,0,0,0
gen=28_member=2716_pso,0.274491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2697_pso,0.177447,0,0,0,0,0,0,0,0,0,0.0750175,0,0,0,0,0.0222131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2706_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00433386,0,0,0,0,0,0,0,0
gen=28_member=2731_pso,0.03265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2178_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2730_pso,0,0,0,0,0,0,0.00498427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2797_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2014_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151819,0.0203063,0,0,0,0,0,0,0,0
gen=22_member=2100_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196502,0,0,0,0,0,0,0,0
gen=27_member=2658_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133131,0,0,0,0,0,0,0,0
gen=27_member=2667_pso,0.0920701,0,0,0,0.0642376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2683_pso,0,0,0,0,0,0,0,0,0,0,0.0940503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=26_member=2530_pso,0,0,0.00767624,0,0,0,0.0105166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053915
gen=26_member=2599_pso,0,0,0,0,0,0,0,0,0,0,0.0773023,0,0,0,0,0,0,0,0,0,0,0,0.00229641,0,0,0,0,0,0,0
gen=28_member=2734_pso,0.410304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2399_pso,0.340119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185159,0,0,0,0,0,0
gen=28_member=2763_pso,0.393865,0,0,0.123444,0,0,0,0,0,0,0.145264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2606_pso,0.422036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00480092,0,0,0,0,0,0,0
gen=27_member=2669_pso,0,0,0,0,0,0,0.054695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00582831,0,0,0
gen=28_member=2737_pso,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2659_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226642,0,0.639563,0,0.344565,0,0.247449,0,0,0,0,0,0
gen=26_member=2583_pso,0,0,0.41418,0,0,0,0,0,0,0,0.180616,0,0,0,0,0,0,0,0,0,0,0,0.136601,0.111367,0,0,0,0,0,0
gen=24_member=2327_pso,0,0,0,0,0.695074,0,0.260598,0,0,0,0,0,0,0,0.0833511,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0846169,0
gen=27_member=2626_pso,0,0,1,0,0,0,0.0937022,0,0,0,0,0,0,0,0,0.0883504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2789_pso,0,0,0,0,1,0,0.149201,0,0,0,0,0,0,0.0447783,0.0992481,0,0,0,0,0,0,0.0212348,0,0.0611434,0,0,0.489217,0,0.017787,0
gen=27_member=2600_pso,0,0,0,0,0,0,0.796897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585582
gen=28_member=2778_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0946611,0.112839,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=24_member=2301_pso,0.380717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2794_pso,0,0,0,0,0.537802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=26_member=2588_pso,0,0,0,0,0,0,0.00791645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148342,0,0,0.668074,0,0,0
gen=27_member=2674_pso,0,0,0,0,0.0441927,0,0.355188,0.000131837,0,0,0,0,0,0,0.083414,0,0,0.0062095,0,0,0,0.637665,0,0,0,0,0,0,0.0260262,0
gen=28_member=2799_pso,0,0,0,0,0.495222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420471,0,0,0,0,0,0,0,0
gen=27_member=2687_pso,0,0,0,0,1,0,0,0,0,0,0.481375,0,0,0,0,0,0,0,0,0,0,0.633107,0,0,0,0,0,0,0,0
gen=21_member=2013_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167946,0,0,0,0,0.401545,0,0,0
gen=28_member=2774_pso,0,0,0,0,0.134548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307122,0,0,0,0,0,0,0
gen=27_member=2640_pso,0,0,0,0,1,0,0.598886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192797
gen=28_member=2784_pso,0,0,0.805231,0,0,0,0.0372843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2089_pso,0,0,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118585,0,0,0.756443,0,0,0
gen=27_member=2695_pso,0,0,0,0,0.0695887,0,0,0,0,0,0,0,0,0.117537,0,0,0,0,0,0,0,0,0,0.0865819,0,0,0.730201,0,0,0
gen=24_member=2395_pso,0,0,0,0,0.875421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577019,0,0,0,0,0,0,0,0
gen=19_member=1857_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0549997,0,0,0,0,0,0,0.130828,0,0,0,0,0,0,0,0
gen=27_member=2652_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0453147,0,0,0,0,0,0,0.019818,0,0,0,0,0,0,0
gen=28_member=2771_pso,0,0,0,0,0.105312,0,0.230326,0,0,0,0,0,0,0.128043,0,0,0,0,0,0,0,0.0749089,0,0,0,0,0,0,0,0.316179
gen=28_member=2756_pso,0,0,0.0653221,0,0.0761955,0,0,0,0,0,0.406135,0,0,0,0,0.0127995,0,0,0,0,0,0.0766708,0,0,0,0,0,0,0,0
gen=27_member=2637_pso,0,0,0,0,0,0,0,0,0,0,0.0999198,0,0,0,0,0,0,0,0,0,0,0,0.0715647,0.0317358,0,0,0,0,0,0
gen=18_member=1744_pso,0,0,0,0,0,0,0.546086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2280_pso,0,0,0,0,0.559571,0,0,0,0,0,0,0,0,0,0,0,0,0.156064,0,0,0,0.102303,0,0,0,0,0,0,0,0
gen=25_member=2422_pso,0,0,0.0456998,0,0,0,0,0,0,0,0.826671,0,0,0,0,0.0469041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323218
gen=23_member=2202_pso,0,0,0.185198,0,0.532662,0,0,0,0,0,0.77832,0,0,0,0,0,0,0.0962279,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2475_pso,0.357576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2661_pso,0.351757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2237_pso,0,0,0,0,0,0,0,0,0,0,0.891237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2419_pso,0,0,0,0,0,0,0.688418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=28_member=2791_pso,0,0.12556,0,0,0.128535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136175,0.0733758,0,0,0,0,0.156424,0,0,0
gen=28_member=2758_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0274774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166917
gen=27_member=2677_pso,0,0,0,0.0332861,0,0,0,0,0,0,0.214619,0,0,0,0,0.215486,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153414
gen=28_member=2714_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0439655,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=27_member=2628_pso,0,0,0,0,0,0,0.299997,0,0,0,0.0317558,0,0,0,0,0.0374088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=26_member=2580_pso,0,0,0,0.0305392,0.188196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166805,0,0,0,0,0,0,0,0,0,0,0
gen=26_member=2554_pso,0,0,0,0,0,0,0.0227118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867601
gen=23_member=2224_pso,0,0,0.0478384,0,0.338635,0,0,0,0.0414038,0,0.0885972,0,0,0.0621717,0,0,0,0,0,0,0,0.066088,0,0,0,0.0352819,0,0,0,0
gen=26_member=2592_pso,0,0,0,0,0.626603,0,0,0,0,0,0,0,0,0.292139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
