real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=47_member=4638_pso,0.0603607,0.568378,0,0.756182
gen=47_member=4639_pso,0,1.09342,0,0.714144
gen=47_member=4640_pso,0,0.896237,0,0.710536
gen=47_member=4641_pso,0.802129,0.581952,0,0.759077
gen=47_member=4642_pso,0.0137207,0.467939,0,0.792724
gen=47_member=4643_pso,1,0.559174,0,0.759942
gen=47_member=4644_pso,0.0772409,0.543802,0,0.778493
gen=47_member=4645_pso,0,0.502594,0,0.783718
gen=47_member=4646_pso,1,0.430361,0,0.777323
gen=47_member=4647_pso,0.141975,0.462917,0,0.785388
gen=47_member=4648_pso,0,0.50513,0,0.786855
gen=47_member=4649_pso,0.0483197,0.467198,0,0.790658
gen=47_member=4650_pso,0,1.09248,0,0.749065
gen=47_member=4651_pso,1,0.649252,0,0.749133
gen=47_member=4652_pso,0,1.24287,0,0.666711
gen=47_member=4653_pso,0.371606,0.65249,0,0.742159
gen=47_member=4654_pso,0,1.09037,0,0.729957
gen=47_member=4655_pso,0.671374,0.455324,0,0.77976
gen=47_member=4656_pso,0.10541,0.470336,0,0.7849
gen=47_member=4657_pso,0,0.472424,0,0.792384
gen=47_member=4658_pso,0,1.07553,0,0.772724
gen=47_member=4659_pso,0,0.532867,0,0.780867
gen=47_member=4660_pso,0,1.13966,0,0.729389
gen=47_member=4661_pso,0,1.44434,0,0.710379
gen=47_member=4662_pso,0,0.473386,0,0.79105
gen=47_member=4663_pso,0.213847,0.46378,0,0.780754
gen=47_member=4664_pso,0.0013896,0.642258,0,0.777213
gen=47_member=4665_pso,0,0.881194,0,0.762714
gen=47_member=4666_pso,0,0.838351,0,0.732776
gen=47_member=4667_pso,0,0.600843,0,0.777033
gen=47_member=4668_pso,0,1.72043,0,0.678149
gen=47_member=4669_pso,0.088974,0.4662,0,0.788416
gen=47_member=4670_pso,0,1.2814,0,0.792616
gen=47_member=4671_pso,0,1.09885,0,0.706978
gen=47_member=4672_pso,1,0.512056,0,0.760221
gen=47_member=4673_pso,0,0.468205,0,0.793582
gen=47_member=4674_pso,0,1.01331,0,0.734537
gen=47_member=4675_pso,0,0.468205,0,0.793582
gen=47_member=4676_pso,0.0416506,0.468594,0,0.790792
gen=47_member=4677_pso,1,0.430739,0,0.777295
gen=47_member=4678_pso,0,0.865335,0,0.748044
gen=47_member=4679_pso,0,0.997393,0,0.7233
gen=47_member=4680_pso,0,0.477366,0,0.791313
gen=47_member=4681_pso,0,1.08121,0,0.707907
gen=47_member=4682_pso,0,1.01609,0,0.719723
gen=47_member=4683_pso,0,1.75787,0,0.680058
gen=47_member=4684_pso,0,0.619562,0,0.767652
gen=47_member=4685_pso,0.136432,0.463242,0,0.78565
gen=47_member=4686_pso,0,0.829535,0,0.74447
gen=47_member=4687_pso,0,1.30004,0,0.6996
gen=47_member=4688_pso,0,1.00572,0,0.731257
gen=47_member=4689_pso,0.0956898,0.48927,0,0.781935
gen=47_member=4690_pso,0,0.46909,0,0.793194
gen=47_member=4691_pso,1,0.663758,0,0.744405
gen=47_member=4692_pso,0,0.468398,0,0.793484
gen=47_member=4693_pso,1,0.7334,0,0.760129
gen=47_member=4694_pso,0,0.478081,0,0.789705
gen=47_member=4695_pso,0.04373,0.465846,0,0.789492
gen=47_member=4696_pso,0,1.12695,0,0.756349
gen=47_member=4697_pso,0.0297019,0.526417,0,0.773579
gen=47_member=4698_pso,0,1.10277,0,0.729502
gen=47_member=4699_pso,0,1.00117,0,0.708568
