real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=35_member=3437_pso,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437692,0,0,0.0202222,0,0,0
gen=42_member=4111_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0943965,0,0,0,0,0,1,0,0,0,0,0.0975154,0,0,0
gen=30_member=2980_pso,0,0,0.0283823,0,1,0,0.000305747,0,0,0,0.552694,0,0,0.0454631,0,0,0,0,0,0,0,0.249754,0,0.230778,0,0,0,0,0,0
gen=30_member=2975_pso,0,0,0,0,0,0,0.197598,0,0,0,0,0,0,0,0,0.0417707,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=27_member=2659_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226642,0,0.639563,0,0.344565,0,0.247449,0,0,0,0,0,0
gen=35_member=3417_pso,0,0,0.935604,0,0.143267,0,0,0,0,0,0.00720715,0,0,0,0,0,0,0.098179,0,0,0,0,0,0.0187056,0,0,0,0,0,0.380567
gen=38_member=3793_pso,0,0,0.146688,0,0,0,0.727484,0,0,0,0.027812,0.0955753,0,0.0276257,0,0,0,0,0,0,0,0,0,0,0,0.0417956,0.220358,0,0,0
gen=20_member=1984_pso,0,0,0.0121598,0,1,0,0.00123739,0,0,0,0.952162,0,0,0,0,0,0,0,0,0,0,0.397707,0,0,0,0,0,0,0.0411031,0
gen=27_member=2687_pso,0,0,0,0,1,0,0,0,0,0,0.481375,0,0,0,0,0,0,0,0,0,0,0.633107,0,0,0,0,0,0,0,0
gen=23_member=2271_pso,0,0.145923,0,0,0.159848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184107,0,0.00204396,0,0,0,1,0,0,0
gen=12_member=1130_pso,0,0,0,0,1,0,0.0517027,0,0,0,0,0,0,0,0.610942,0,0,0,0,0,0,0.39476,0,0,0,0,0,0,0,0
gen=16_member=1535_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275606,0,0,0.402291,0,0,0.89218,0,0,0
gen=38_member=3758_pso,0,0,0,0,0.605849,0,0,0,0,0,0.907046,0,0,0,0,0,0,0,0,0,0,0.664891,0,0,0,0,0.0755071,0,0.0408661,0
gen=13_member=1208_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079196,0,0.177364,0,0,0.444187
gen=19_member=1823_pso,0,0,1,0,0.283862,0,0.0356101,0,0,0,0,0,0,0,0,0.0914143,0,0,0,0,0.0449236,0.343521,0,0,0,0,0,0,0,0
gen=31_member=3053_pso,0,0,0.591987,0,0,0,0.568898,0,0,0,0.0426382,0.0772987,0,0.116586,0,0,0,0,0,0,0,0.0136475,0,0,0,0.0383149,0.331021,0,0,0
gen=18_member=1756_pso,0,0,0,0,0.0543298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142444,0,0.287818,0.403182,0,1,0,0,0
gen=17_member=1660_pso,0,0,0.607981,0,0,0,1,0,0,0,0,0.114589,0,0,0,0,0,0,0,0,0.0271247,0,0,0,0.0229106,0,0.318629,0,0,0
gen=17_member=1623_pso,0,0,0,0,0.154442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266931,0,1,0,0.0418063,1,0,0,0,0,0
gen=44_member=4344_pso,0,0,0,0,0,0,0,0,0,0,0.00865704,0,0,0,0,0,0,0,0,0.247247,0,1,0,0,1,0,0,0,0,0
gen=24_member=2308_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2413_pso,0.103172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2841_pso,0.102765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00532847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3706_pso,0.172967,0,0.00526616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4437_pso,0.0579066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1575_pso,0,0,0,0.509066,0,0,0,0,0.356616,0,0,0,0.267661,0.415802,0,0,0,0,0,0,0.185241,0,0,0,0,0.0548298,0,0,0,1
gen=41_member=4010_pso,0.0616232,0,0,0,0,0,0,0,0,0,0,0,0,8.71825e-05,0,0,0,0,0,0,0,0.0198366,0,0,0,0,0,0,0,0
gen=28_member=2731_pso,0.03265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=39_member=3897_pso,0.0167908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1649_pso,0,0,0,0.000383564,0,0,0.82262,0,0,0,0,0,0,0,0,0,0,0,0,0.224924,0,0,0,0.530204,0.122473,0.0492094,1,0,0,0.00461449
gen=38_member=3704_pso,0.163559,0,0.015992,0,0,0,0,0,0,0,0.124498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2667_pso,0.0920701,0,0,0,0.0642376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1775_pso,0.283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042582,0,0,0,0,0,0
gen=35_member=3471_pso,0.00987692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=11_member=1096_pso,0,0,0.0694811,0,0.669639,0,0.50823,0,0,0,0,0,0,0,0.229179,0.101289,0,0,0,0,0,0.425795,0,0,0.267056,0,0,0,0,0.668692
gen=18_member=1788_pso,1,0,0,0.118897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00647942,0,0,0,0,0,0,0,0,0
gen=16_member=1548_pso,0,0,0,0,0.978111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215357,1,0,0.515705,0,0,0,0,0,0
gen=14_member=1388_pso,0,0,0.189785,0.506089,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0392506,0,0,0.141574,1,0,0.481339,0,0,0,0,0,0
gen=14_member=1352_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112936,0,0,0,0,0.00487699,0.880226
gen=42_member=4117_pso,0.00624442,0,1.19927e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1666_pso,1,0,0,0.159211,0,0,0,0,0,0,0,0,0,0,0.0672906,0.0386196,0,0,0,0,0.092869,0,0,0,0,0,0,0,0,0.279974
gen=45_member=4489_pso,0,0.0416513,0.573766,0,0.649419,0,0,0,0.02628,0,0.809876,0,0,0,0,0,0,0,0,0.0954732,0,0,0,0,0,0.0262598,0.930865,0,0,1
gen=13_member=1222_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411627,0.0298705,0,0,0,0,0,0.372576,0,0,0.00392638,0,0,0,0,0.0727058
gen=16_member=1582_pso,0,0.105627,0.451977,0,0.556214,0,0,0,0,0,0.75488,0,0,0,0,0,0,0,0,0.541366,0,0,0,0,0,0,0.713791,0,0,0.749907
gen=13_member=1205_pso,1,0,0,0,0.194689,0,0.00560579,0,0,0,0,0,0,0,0,0,0,0.197189,0,0.341332,0,0,0,0.271823,0,0,0,0,0,0
gen=10_member=946_pso,0,0,0,0,0.820043,0,0,0.571149,0,0,0,0,0,0,0,0,0,0,0,1,0.496786,0,0,0,0.13312,0.343736,0.506422,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0.357538,0.0609105,0,0,0,0,0,0,0,0,0,0.222889,0,0,0,0,0,0.0250199,0,0,0.168249,0,0,0
gen=9_member=824_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00911826,0,0.0116772,0,0,0,1,0,0,0,0.433051,0.00368436,0,0,0,0,0
gen=15_member=1405_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700993,0,0.00540875,0,0,0.106725
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=46_member=4596_pso,0,0,0.0317774,0.0300141,0,0,0,0,0,0,0.206702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gen=45_member=4464_pso,0,0,0,0,0.909999,0,0,0,0.0556318,0,1,0,0,0.0602272,0,0.000216238,0,0,0,0,0,0,0,0,0,0.0595037,0,0,0,0
gen=48_member=4746_pso,0,0,0.0593132,0,0,0,0.411814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083873,0,0,0,0,0.309459,0,0,0.378198
gen=47_member=4696_pso,0,0,0,0,0,0,0,0,0.0904654,0,1,0,0,0.0209281,0,0,0,0,0,0,0,0,0,0,0,0.037064,0,0,0,0
gen=48_member=4706_pso,0,0,0.00937322,0,0.177873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0548535,0,0.80912,0,0,0.110897,0,0,0,0,0
gen=48_member=4774_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484765,0,0,0.763014,0,0,0.364209,0,0,0
gen=48_member=4783_pso,0,0.13751,0,0,0.272612,0,0.00847874,0,0,0,0,0,0,0,0,0,0,0.201174,0,0,0.202963,0,0,0,0,0,0,0,0,0.273163
gen=47_member=4699_pso,0,0,0.0168442,0.0300917,0.399727,0,0.718593,0,0,0,0,0,0,0,0,0.0511839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4701_pso,0,0,0,0,0,0,0.254477,0,0,0,0,0,0,0,0,0.0694356,0,0,0,0,0,0,0,0,0,0,0.429568,0,0,0
gen=48_member=4736_pso,0,0,0.0129315,0,0.589396,0,0,0,0,0,0.157204,0,0,0,0,0,0,0,0,0,0,0.402216,0,0,0,0,0,0,0.0756469,0
gen=45_member=4448_pso,0,0,0.304851,0,0.345911,0,0,0,0,0,0.493188,0,0,0,0.0382412,0,0,0,0,0,0,0,0,0,0,0.0152276,0,0,0,0
gen=45_member=4429_pso,0,0,0.740163,0,0,0,0.0186291,0,0,0,0.0243786,0,0,0,0,0,0,0,0,0,0,0,0.0155777,0,0,0,0.01496,0,0,0
gen=48_member=4775_pso,0,0,0,0,0,0,0.614428,0,0,0,0,0,0,0,0,0.0141844,0,0,0,0,0,0,0.0923305,0.00852181,0,0.0117563,0,0,0,0
gen=44_member=4374_pso,0,0,0.0774615,0,0.505883,0,0,0,0,0,0.316068,0,0,0,0,0,0,0,0,0,0,0,0.198478,0.0293984,0,0.00208358,0,0,0,0
gen=46_member=4553_pso,0,0,0.73427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0407605,0,0,0,0,0,0
gen=41_member=4093_pso,0,0.0313565,0,0,0.197556,0,0.0852748,0,0,0,0,0,0,0,0,0,0,0.0985514,0,0,0.15671,0,0,0.0531643,0,0,0,0,0,0.267764
gen=48_member=4778_pso,0,0,0.342756,0,0,0,0.736997,0,0,0,0,0.145311,0,0.170086,0,0,0,0,0,0,0,0,0,0,0,0.0148391,0.0527696,0,0,0
gen=46_member=4584_pso,0,0,0,0,0,0,0,0,0,0,0.771818,0,0,0.004161,0,0,0,0,0,0,0,0.257642,0,0.232983,0,0,0,0,0,0
gen=45_member=4470_pso,0,0,0,0,0,0,0.115885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0753887,0.00741495,0,0.0331605,0,0.0561779,0.460193
gen=33_member=3257_pso,0,0,0,0,0,0,0.0110783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4341_pso,0,0,0.166989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4465_pso,0,0,0,0.0219926,1,0,0.170069,0,0,0,0.121444,0,0,0,0.161798,0.0606584,0,0,0,0,0,0.0762088,0,0,0,0,0,0,0.0209607,1
gen=46_member=4517_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116246,0,0.102266,0,0,0.183078,0,0,0
gen=47_member=4676_pso,0,0,0,0,0.686997,0,0,0,0,0,0,0,0,0.000918359,0.327863,0,0,0,0,0,0,0.22698,0,0.0562253,0,0,0,0,0,0
gen=48_member=4712_pso,0,0,0.0767222,0.00402777,0,0,0,0,0,0,0.00451461,0,0,0,0,0.298675,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195399
gen=37_member=3647_pso,0,0,0,0,0,0,0.0482254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576111,0,0,0,0,0,0.0173365
gen=44_member=4342_pso,0,0,0.320081,0,0,0,0.00423865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=47_member=4656_pso,0,0,0.36557,0,0,0,0,0,0,0,0.0237192,0,0,0,0,6.04652e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=47_member=4649_pso,0,0,0.0145885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625321,0.0112002,0,0,0,0,0,0,0
gen=45_member=4457_pso,0,0,0.296916,0.0479792,0,0,0.0722334,0,0,0,0.318811,0,0,0,0,0.0423409,0,0,0,0,0,0,0.192475,0.0547864,0,0.00813559,0,0,0,0
