real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=90_member=3950_pso,0.622714,1.21718,0,0.661356
gen=90_member=3951_pso,0.638911,0.940658,0,0.671425
gen=90_member=3952_pso,0.638268,1.09223,0,0.655153
gen=90_member=3953_pso,0.642021,0.944725,0,0.686257
gen=90_member=3954_pso,0.653611,1.12013,0,0.670197
gen=90_member=3955_pso,0.629062,1.02379,0,0.672707
gen=90_member=3956_pso,0.621996,0.986026,0,0.679465
gen=90_member=3957_pso,0.608974,1.18282,0,0.657085
gen=90_member=3958_pso,0.613069,1.17677,0,0.62464
gen=90_member=3959_pso,0.631783,1.17831,0,0.665529
gen=90_member=3960_pso,0.642922,0.978427,0,0.672518
gen=90_member=3961_pso,0.632983,1.09266,0,0.685336
gen=90_member=3962_pso,0.647085,1.12122,0,0.696714
gen=90_member=3963_pso,0.645058,1.09673,0,0.671863
gen=90_member=3964_pso,0.621554,1.55833,0,0.632201
gen=90_member=3965_pso,0.630426,1.09227,0,0.668867
gen=90_member=3966_pso,0.65784,1.08636,0,0.659942
gen=90_member=3967_pso,0.626296,1.24494,0,0.625241
gen=90_member=3968_pso,0.658109,1.20658,0,0.636254
gen=90_member=3969_pso,0.615337,1.22484,0,0.690348
gen=90_member=3970_pso,0.61604,1.01393,0,0.667633
gen=90_member=3971_pso,0.627238,1.18498,0,0.663482
gen=90_member=3972_pso,0.62359,1.07693,0,0.670565
gen=90_member=3973_pso,0.634515,1.0574,0,0.653688
gen=90_member=3974_pso,0.651336,1.53801,0,0.619163
gen=90_member=3975_pso,0.642498,1.60895,0,0.622348
gen=90_member=3976_pso,0.642844,1.34288,0,0.682046
gen=90_member=3977_pso,0.651828,1.15256,0,0.665357
gen=90_member=3978_pso,0.621154,1.03789,0,0.674615
gen=90_member=3979_pso,0.627649,1.06113,0,0.668387
gen=90_member=3980_pso,0.632792,1.31194,0,0.653009
gen=90_member=3981_pso,0.619664,1.06724,0,0.667983
gen=90_member=3982_pso,0.636485,0.94249,0,0.681325
gen=90_member=3983_pso,0.624613,1.04977,0,0.678895
gen=90_member=3984_pso,0.621554,1.01922,0,0.677218
gen=90_member=3985_pso,0.617447,1.14192,0,0.640747
gen=90_member=3986_pso,0.775126,1.09125,0,0.667564
gen=90_member=3987_pso,0.626103,1.4238,0,0.618479
gen=90_member=3988_pso,0.648776,1.16387,0,0.651149
gen=90_member=3989_pso,0.642634,1.05421,0,0.671516
gen=90_member=3990_pso,0.638841,1.00509,0,0.666244
gen=90_member=3991_pso,0.650255,1.46026,0,0.616393
gen=90_member=3992_pso,0.642419,1.23399,0,0.653902
gen=90_member=3993_pso,0.631305,1.2068,0,0.648107
gen=90_member=3994_pso,0.674836,0.930073,0,0.691921
gen=90_member=3995_pso,0.631562,1.14886,0,0.621587
gen=90_member=3996_pso,0,0.809083,0,0.718992
gen=90_member=3997_pso,0.633897,1.11565,0,0.668059
gen=90_member=3998_pso,0.643896,1.31108,0,0.632783
gen=90_member=3999_pso,0.621816,1.31937,0,0.637412
