real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=89_member=3810_pso,0.637157,0,0,0,0.417238,0.0487871,0,0,0.0906779,0,0.0747201,0.0701196,0.114089,0,0,0,0,0.0267556,0.33162,0,0,0,0,0,0.102121,0.0294901,0,0.0776365,0.00506049,0
gen=89_member=3811_pso,0.611551,0,0.110358,0,0.738364,0,0.444092,0,0,0,0,0.0290671,0,0.668909,0.783004,0,0.0548274,0,0,0.171772,0,0,0,0.023558,0.0494177,0.0156419,0,0,0.0283717,0.303747
gen=89_member=3812_pso,0.624691,0,0,0,0.147174,0.187646,0.259232,0.0274963,0.395924,0,0.189975,0.09545,0.329497,0.0136617,0.114351,0,0,0,0,0.380444,0.0614604,0,0.139444,0.30056,0,0,0,0,0,0.213505
gen=89_member=3813_pso,0.647144,0,0.318896,0,0.0261967,0.0471745,0,0.0941774,0,0,0,0,0,0.486394,0,0.0108394,0.204146,0,0,0.22924,0,0.00154307,0.277077,0.401428,0.0949157,0.0719284,0.293193,0,0.00361686,0
gen=89_member=3814_pso,0.639226,0,0.149056,0.0549413,0.199426,0,0,0,0,0.024599,0,0.0589075,0,0,0,0.492411,0,0.0595417,0.0234513,0.142751,0.171641,0.10128,0,0.651926,0,0,0,0,0.0384351,0.0921606
gen=89_member=3815_pso,0.637619,0,0,0.0211701,0.540686,0.0950369,0,0.161297,0.112174,0,0.106878,0.0909936,0.0683257,0,0,0,0.431366,0,0.291527,0.17566,0,0,0,0.146423,0.0099572,0.0192057,0,0.0187083,0,0.259719
gen=89_member=3816_pso,0.647107,0,0,0,0,0,0.559244,0.321459,0,0.105486,0.00780887,0.0421796,0,0,0.0657953,0,0,0.118249,0.0332117,1,0.0729734,0,0,0.10531,0,0.0218445,0,0,0.197442,0
gen=89_member=3817_pso,0.642308,0.046621,0,0,0,0,0,0,0.547789,0.00587362,0,0,0.0928904,0.244308,0,0.233716,0.0437604,0,0.00713334,0,0.240881,0,0,0.228685,0.0711844,0,0.369425,0,0.00247642,0.0504964
gen=89_member=3818_pso,0.638861,0,0.021678,0.0435497,0.415703,0,1,0.0826742,0,0.00679423,0,0.0205457,0.350622,0.235818,0,0,0.106841,0,0.0552138,0.0778899,0.061157,0,0.143595,0.731841,0.156764,0,0,0,0,0
gen=89_member=3819_pso,0.634419,0,0,0,0.263469,0,0,0,0,0.00143982,0,0.00408954,0,0.365261,0,0.375629,0.257388,0.0435703,0.419,0.387043,0.180789,0.0114947,0,0.0618107,0,0.019466,0,0.00612431,0.139587,0
gen=89_member=3820_pso,0.640533,0,0,0.328484,0.119708,0.0939025,0,0,0.13698,0,0,0,0.12577,0,0,0,0.0634398,0,0.26646,1,0.0993681,0,0,0,0.138475,0,0,0,0.0183434,0
gen=89_member=3821_pso,0.606431,0,0,0,0.370255,0,0.733745,0,0.263372,0,0,0.426822,0.434005,0.15941,0,0,0,0.0872027,1,0,0,0,0,0,0,0,0,0,0,0.0808366
gen=89_member=3822_pso,0.658088,0.137828,0.131493,0,0.0780482,0.0650372,0,0,0,0,0.325219,0,0,0.588251,0,0,0,0,0.145751,0,0.00234356,0.203141,0,0.395485,0,0.0512103,0.241822,0,0,0.0131025
gen=89_member=3823_pso,0.649791,0,0.166726,0.0730173,0.072753,0,1,0,0,0,0.11546,0,0.161514,0.551107,0,0,0.0122489,0,0,0.292109,0.0580252,0,0,0.178782,0.388633,0,0,0,0.0134141,0.24464
gen=89_member=3824_pso,0.636794,0,0,0.480105,0.51986,0.0846833,0.149747,0,0.36172,0,0.0140352,0.553206,0,0,0,0,0,0.195156,0.170257,0.215247,0.0422683,0,0.00933105,0,0,0.00497522,0,0,0,0
gen=89_member=3825_pso,0.632894,0,0,0.11236,0.0372008,0,0,0,0.109803,0,0,0.0580974,0.525322,0.133271,0.219737,0,0.441079,0,0.124891,0,0,0.588371,0,0.380369,0.26924,0,0.679862,0,0,0.183428
gen=89_member=3826_pso,1,0,0,0,0.0599952,0,0,0,0.0122988,0.0747533,0.00576732,0.0169318,0,0,0.00477788,0,0,0,0,0,0,0,0,0,0,0.0229697,0,0,0,0
gen=89_member=3827_pso,0.632096,0.0168067,0.0218482,0,0.0117511,0,0.00568005,0,0.0291327,0,0,0,0,0,0,0,0.00284766,0.23592,0.288132,0.200019,0,0,0.431751,0.111779,0.10511,0,0,0,0,0.236821
gen=89_member=3828_pso,0.640046,0.0947713,0.164038,0,0.206705,0.10755,0.298627,0.13973,0,0.0993489,0,0,0,0.453984,0,0,0.0915876,0.997535,0.164544,0,0.0217386,0.0991904,0,0.126748,0.173084,0,0,0,0,0
gen=89_member=3829_pso,0.635513,0.0913504,0,0,0.259851,0.0272943,0,0,0,0.0709153,0.0469118,0,0,0.195708,0,0,0.185639,0.629298,0.105448,0.0172705,0,0.0648516,0,0,0.31975,0,0,0,0.294956,0.194647
gen=89_member=3830_pso,0,0,0,0,0,0,0,0,0.021736,0,0.00269326,0.000358358,0.492643,0,0,0,0.338328,0,0,0.0264402,0,0,0,0.000283568,0,0,0,0,0,0.907244
gen=89_member=3831_pso,0.639901,0,0,0,0.417036,0.100836,0,0,0.857492,0,0,0,0.379623,0.0161579,0,0,0,0,0,0,0.0137558,0,0,0.184098,0.165682,0,0,0,0,0
gen=89_member=3832_pso,0.617697,0,0.147578,0.210993,1,0.020211,0.0381081,0,0,0,0.130183,0.247562,0,0.098618,0,0,0.333531,0,0.0422292,0,0,0.187464,0.0733946,0,0,0,0.247168,0,0.0135287,0.142764
gen=89_member=3833_pso,0.624125,0.112548,0,0,0.591768,0,0,0,0.315505,0,0,0,0.276789,0,0.0264976,0,0.0985788,0,0,0,0.0352613,0.0256317,0,0.210428,0.169559,0,0.0476142,0,0,0
gen=89_member=3834_pso,0.654391,0,0.0245581,0,1,0.00380791,0,0,0,0.0670132,0,0.927595,0,0,0.107399,0,0.380883,0,0,0.807691,0.170859,0.0235482,0,0.0933923,0.0991949,0.0283692,0.499735,0,0.013882,0.0944442
gen=89_member=3835_pso,0.652008,0.0693923,0,0,0.432112,0,0.00835878,0,0.222985,0,0,0,0.324066,0,0.193585,0.0529039,0,0,0,0.1964,0,0,0.0724336,0.0512567,0.818121,0.0142731,0,0.140264,0,0.168974
gen=89_member=3836_pso,0.632075,0,0.133782,0.168719,0.704663,0,0,0.113089,0.0537514,0,0,0.25074,0.682277,0.151307,0,0,0,0.000736061,0.0293924,0,0.128081,0,0.200417,0.0928354,0,0.0426888,0,0,0.0163068,0
gen=89_member=3837_pso,0.640303,0,0,0.133752,0.805876,0.0343653,0.0802904,0,0.910467,0,0.0510559,0,0.0134507,0.0788591,0.0278045,0,0.395434,0.0631402,0.0526622,0,0.0288761,0.10189,0.00684096,0.465665,0,0,0,0,0,0.352381
gen=89_member=3838_pso,0.643248,0,0,0.0513049,0.462824,0,0,0.000304974,0.260246,0.0303301,0.163921,0.0424572,0,0.0919086,0,0,0.213279,0.0420557,0.284241,0.684123,0,0,0,0,0,0,0.435752,0,0.0100333,0
gen=89_member=3839_pso,0.627619,0,0.113816,0,0.360657,0,0.264207,0,0,0,0,0.157543,0,0.443427,0.846628,0,0.142185,0,0,0.539511,0.00729303,0.642726,0.0527205,0,0.00217428,0.0687133,0,0,0.000206889,0
gen=89_member=3840_pso,0.63178,0.0903649,0,0,0.460272,0,0,0,0.189739,0.0844747,0,0.000525031,0,0.221357,0,0,0.308631,0,0.122724,0.114291,0.0775895,0,0.0453593,0,0.104669,0,0,0,0.357152,0.152585
gen=89_member=3841_pso,0.663435,0.230262,0,0,0.504832,0.106355,5.70183e-05,0,0,0.00203696,0.136704,0,0,0,0,0,0,0.918685,0.362556,0,0.0766344,0.0168813,0.0715242,0,0.0941492,0,0.0475964,0,0,0
gen=89_member=3842_pso,0.657202,0.0732766,0,0,0.0777191,0.0152473,0,0,0.586138,0,0.018048,0.0380674,0.399437,0.171093,0,0,0.161112,0,0.168709,0.621253,0.0623934,0.0415961,0,0.101495,0.169886,0,0.248554,0.0912159,0,0
gen=89_member=3843_pso,0.63254,0,0,0,0.513806,0,0.0147756,0,0.0595772,0,0,0.446848,0,0,0,0,0.320817,0,0.21139,0,0.00179769,0.315434,0.0310324,1,0.275629,0.013041,0,0,0.016489,0
gen=89_member=3844_pso,0.637065,0.0711546,0,0,0,0,0.659575,0,0.330811,0.0963067,0.0119637,0,0.121087,0,0,0,0,0.867393,0.153111,0.0319932,0.018187,0,0,0.199603,0,0.18745,0.210203,0,0,0
gen=89_member=3845_pso,0.640553,0,0,0,0.136406,0,0.600377,0,0.197465,0.00307991,0.00228322,0.0569356,0.0205975,0.248271,0,0,0.090195,0,0.33103,0,3.10041e-05,0,0.105411,0.0729362,0,0.323037,0,0,0,0
gen=89_member=3846_pso,0.622137,0,0.0779114,0.438042,0.0682264,0.0496047,0,0,0.294543,0,0,0.0212841,0.0618553,0.0102386,0,0,0.0210245,0.0392224,0.229134,0,0.0559415,0,0,0,0.208665,0.0946035,0,0,0,0.00754385
gen=89_member=3847_pso,0.632696,0,0.327061,0.100056,0,0.125147,0,0,0.552174,0,0.440356,0,0,0.0809479,0,0.173848,0.154558,0,0,0,0.0216277,0.133496,0.0267247,0.441144,0.130128,0.305497,0.362545,0,0,0.130969
gen=89_member=3848_pso,0.684477,0,0.0437497,0,0.0943852,0,0,0,0,0.121496,0.0648574,0,0,0.0164998,0.00809177,0,0.088808,0.000308576,0.0548657,0.417429,0.00669325,0.102035,0.0707116,0,0,0.324755,0.110034,0,0.315897,0.208589
gen=89_member=3849_pso,0.634913,0,0.118333,0,0.425817,0,0,0.166494,0.145463,0,0,0.0449764,0.289476,0.433406,0,0,0.147666,0,0.529204,0,0,0,0,0.0342596,0.320749,0,0.0337086,0,0,0
gen=89_member=3850_pso,0.642681,0,0,0.483337,0,0,0.0258847,0,0,0,0.0134195,0,0.347454,0.0954777,0,0,0.0731697,0,0.0421973,0,0,0.0192185,0.0457361,0,0.829486,0,0,0,0,0.967264
gen=89_member=3851_pso,0.605772,0,0,0.088933,0.0418676,0,0.452676,0,0,0.0506366,0.0273266,0,0.507584,0,0,0,0,0.152278,0.149001,0,0.0370292,0.0638989,0,0,0,0,0.0953993,0,0,0.526653
gen=89_member=3852_pso,0.633282,0,0,0,0.391131,0,0.736305,0.00237301,0,0,0,0.0222795,0.229748,0.207658,0,0,0,0,0.161839,0,0.0215604,0,0.130036,0,0.436651,0.292577,0,0,0,0.231962
gen=89_member=3853_pso,0.641833,0.220055,0,0,1,0,0.342345,0,0.0416721,0.164784,0,0.0555804,0,0,0.482824,0.0307027,0.0373898,0.360359,0.00283294,0,0.120923,0.179576,0,0,0.138515,0.615767,0.149186,0,0,0
gen=89_member=3854_pso,0.646896,0,0,0.0777112,0.86228,0.0108783,0.272317,0.289124,0.131128,0,0.0442357,0,0,0,0.173643,0,0.244837,0,0,0,0.0702661,0.176109,0,0,0,0.0792857,0.294684,0,0,0
gen=89_member=3855_pso,0.633907,0,0,0,0.423656,0.034481,0.0932215,0,0.168306,0,0.239526,0,0.208793,0,0.0696799,0,0,0.0406639,0.148986,0.21159,0,0,0.48101,0,0,0,0.243315,0,0,0.0685734
gen=89_member=3856_pso,0.629789,0,0.0409612,0.0348382,0.550854,0.0122636,0,0,0,0.00633483,0,0,0,0,0.0981095,0,0.272412,0,0,0,0.241881,0.23135,0.0386514,0.0699585,0.222242,0.00622282,0.29962,0,0.0417797,0.234016
gen=89_member=3857_pso,0.631437,0.0470871,0,0,0.73445,0,0.201127,0,0.418606,0.114488,0,0,0,0.105146,0,0,0,0.358739,0.254865,0,0.0236557,0.136589,0.0781238,0.165039,0,0,0,0,0.02424,0.0463898
gen=89_member=3858_pso,1,0,0,0.0845543,0,0,0.550828,0,0,0,0,0,0,0.0139844,0,0,0.026169,0,0,0.000574073,0.0188633,0,0,0,0,0,0,0,0,0
gen=89_member=3859_pso,0.618005,0,0,0,0.451547,0.0796296,0,0,0,0,0,0,0,0,0.0645792,0,0.035484,0.0235441,0.301371,0.174609,0.0329691,0.0114971,0.0559476,0,0.812595,0.00790534,0.194728,0,0,0.383979
gen=89_member=3860_pso,0.643151,0,0,0,0,0.041116,0.154633,0,0,0.0108762,0.356164,0.177921,0.108307,0.0792591,0.173778,0,0.0325158,0,0.0543229,0.601221,0,0,0.103977,0,0.0263173,0,0.39381,0,0,0.104556
gen=89_member=3861_pso,0.649018,0,0,0,0.946981,0,0.1385,0,0,0.181017,0,0,0.0822266,0.134855,0.212236,0.0332987,0,0.1178,0,0,0.061924,0.0242148,0.0328597,0.0519847,0,0,0.501424,0,0.437656,0
gen=89_member=3862_pso,0.638301,0,0,0,0.829837,0.0107058,0.0155023,0,0,0.000499458,0,0.01074,0.424538,0.0600519,0,0,0,0.114629,0.358434,0.0449946,0.0123443,0,0.185585,0.249579,0.0791249,0,0,0.00334917,0.0763456,0
gen=89_member=3863_pso,0.640109,0,0.0140771,0,0.704983,0,0,0,0,0.0775867,0,0.0178255,0,0.232245,0.0202094,0.320417,0,0,0.627714,0.283769,0.190771,0,0,0.0720749,0,0,0,0.00628634,0.133161,1
gen=89_member=3864_pso,0.624382,0,0.482672,0.548348,0.131299,0,0,0,0,0,0.202082,0.211926,0,0,0,0.236193,0.172105,0,0.189893,0.0576061,0.000110405,0.000728814,0.329652,0.318885,0.00582526,0.138352,0.185192,0,0,0.119081
gen=89_member=3865_pso,0.620496,0.199282,0,0,0.209157,0,0.880685,0,0.269788,0.0496585,0,0.101681,0.199423,0.109759,0.214363,0,0,0,0.0896673,0,0.0560246,0.283691,0.109112,0,0.00602931,0.371076,0.405861,0,0,0
gen=89_member=3866_pso,0.643931,0,0,0,0.770659,0,0.616795,0.0631897,0.0487999,0,0.0159359,0.0215652,0,0,0.4587,0,0,0,0.0108835,0,0.0700486,0,0.17638,0,0,0,1,0,0,0.0853037
gen=89_member=3867_pso,0.63797,0,0.41911,0,1,0,0,0,0,0,0.00900827,0.0383914,0.0775638,0.108868,0.290485,0,0.359486,0,0,0,0.127598,0,0,0,0,0.139956,0.134319,0,0,0
gen=89_member=3868_pso,0.66168,0,0,0.467418,0.527204,0,0,0,0.652859,0,0.203938,0.100304,0,0,0,0,0,0,0,0,0.0532243,0,0,0.183274,0.0313067,0,0.140639,0,0,0.528105
gen=89_member=3869_pso,0.418424,0.285642,0,0,0.359431,0,0,0,0,0,0,0,0.0658889,0.221693,0,0,0.259198,0,0,0,0,0,0,0.312836,0.155002,0,0,0,0,0.0621309
gen=89_member=3870_pso,0.636832,0.0401874,0.0277814,0,0.45259,0.0281417,0.0300495,0,0,0,0,0.0702663,0.442725,0.291284,0.590209,0,0,0,0,0.194217,0.00948855,0.0289477,0,0,0.131204,0,0.175944,0,0,0
gen=89_member=3871_pso,0.626997,0,0.0482254,0,0.355635,0,0.531906,0,0,0.000636139,0,0,0,0.0105562,0.613845,0,0,0.113612,0,0.0746324,0.00380167,0.0164754,0.0330471,0,0.0555641,0.0674646,0.316986,0,0,0
gen=89_member=3872_pso,0.636675,0.00234326,0.0230292,0.0627237,0.351684,0,0.00469301,0,0,0,0,0.0160743,0.361665,0,0,0,0,0,0,0.100656,0.011461,0,0.151443,0.507466,1,0.23974,0,0,0,0
gen=89_member=3873_pso,0.630613,0,0,0,0.665864,0,0,0,0.0393626,0,0.016681,0.266422,0,0,0.107486,0,0.0251067,0.00558257,0,0,0.00361238,0.0681303,0,0.793669,0,0.0290988,0.51457,0,0.0224895,0.00685948
gen=89_member=3874_pso,0.616263,0,0.450481,0,0.117686,0,0,0,0,0.0177122,0.0146655,0,0,0,0.0158001,0,0.461303,0.321077,0.108365,0,0.10019,0.160217,0,0,0.0993039,0.523968,0.146863,0,0.110795,0.788089
gen=89_member=3875_pso,0.641632,0,0,0,0,0,0,0,0.079311,0.166438,0.0765724,0.00728981,0,0,0.11738,0,0.384161,0,0.0394178,0.288884,0.188048,0,0.013494,0.0929425,0,0.084421,0,0,0.0139033,0.749154
gen=89_member=3876_pso,0.64371,0,0,0.147985,0,0,1,0,0,0.0424125,0.00668411,0,0.0171331,0,0.012913,0,0.0989074,0,0.0992802,0,0,0,0,0,0.91601,0,0.252682,0,0,1
gen=89_member=3877_pso,0.659965,0,0,0.36452,0.0267963,0,0.349155,0,0,0,0,0.230023,0,0,0,0,0.677631,0.0503982,0,0,0,0,0.0951357,0,0.256606,0.00202762,0,0,0.024683,1
gen=89_member=3878_pso,0.638106,0,0.057489,0.291559,0,0,1,0,0,0,0,0.0326377,0,0.287258,0.183528,0,0.1148,0,0.0108915,0,0.0468152,0,0.0119778,0,0.367456,0,0,0,0,0.786776
gen=89_member=3879_pso,0.62802,0,0.163576,0,0,0,0.373167,0,0.0736764,0,0.0136698,0.0785423,0,0.4452,0.269784,0,0.262694,0,0,0,0,0,0,0.531116,0.325521,0,0,0,0,0.0136062
gen=89_member=3880_pso,0.635869,0,0,0,0.364825,0,0,0,0.345647,0,0.0147072,0,0.432895,0,0.0661654,0,0.126407,0,0.409664,0,0.02219,0,0.170693,0,0.159552,0.164582,0.907473,0,0,0
gen=89_member=3881_pso,0.631461,0,0.385443,0,0.086292,0,0.667073,0,0,0.0606262,0,0,0,0.210052,0,0.00934665,0.0725507,0.402994,0.0408156,0.829689,0.0889799,0,0,0.295488,0.0457282,0,0,0.00896739,0,0.294578
gen=89_member=3882_pso,0.630624,0,0,0,0.765985,0.0151258,0.236882,0.188199,0,0,0,0.0331969,0,0,0.695861,0,0,0,0.0381315,1,0.156712,0,0,0,0,0.0274681,0.232601,0,0.147478,0
gen=89_member=3883_pso,0.626964,0,0,0,0.0637378,0,0.608584,0,0,0,0,0.0869276,0.375564,0.800242,0.0382894,0,0,0.0508728,0.331313,0,0.0216089,0,0.405893,0.16784,0,0,0,0.0508667,0,0
gen=89_member=3884_pso,0.627368,0,0,0.0434188,0.768887,0,0.288679,0.0334222,0.0170711,0,0.000862039,0.221083,0.362887,0,0.0770425,0,0.206334,0,0.145422,0.357607,0,0,0.103325,0,0,0.040061,0,0,8.6984e-05,0
gen=89_member=3885_pso,0.621657,0,0,0,0.152295,0.129285,0.00341362,0.00067996,0.902754,0,0.241088,0.159529,0.461734,0.0860333,0.0106894,0,0.0764333,0,0.210989,0.379316,0,0.00514683,0.215899,0,0.0123978,0,0,0,0.00228747,0
gen=89_member=3886_pso,0.625665,0.0278443,0.0271178,0,0.430061,0.00418711,0,0.0103476,0,0,0.0829461,0.201236,0,0.222245,0.104575,0,0.0802321,0.0096582,0.262918,0,0,0.032347,0,0.105741,0,0,0.066388,0,0,0.105997
gen=89_member=3887_pso,0.750056,0,0.115619,0,0.142555,0.00729686,0,0,0,0.00220551,0,0,0.0479772,0,0,0,0,0.053791,0.228772,0.429177,0.0522763,0,0.426369,0.340805,0.221541,0.00245364,0,0.0111901,0.0642767,0
gen=89_member=3888_pso,0.647334,0,0,0.0451054,0.379061,0.0630021,0,0,0.0879368,0.0220144,0,0,0,0.243109,0,0,0.654506,0.00491018,0.126159,0,0.0653773,0,0,0.0689341,0.177712,0.119658,0,0,0,0.395956
gen=89_member=3889_pso,0.647673,0.0943547,0.117596,0,0.172321,0.101492,0,0.0420437,0.14404,0,0,0,0,0.517951,0,0,0.618507,0,0.444548,0.0318479,0.00061414,0,0,0.299394,0,0,0.110501,0,0.0431198,0
gen=89_member=3890_pso,0.632565,0,0,0,0.231385,0,0.379103,0,0,0,0,0,0.560575,0.123574,0,0,0.0971145,0.0097469,0.0732337,0.000333454,0,0,0,0,0.776475,0,0.000840151,0,0,0.329827
gen=89_member=3891_pso,0.642144,0,0,0,0.651829,0,0.0826874,0,0,0.23364,0,0.0704349,0.0717413,0.268564,0.433763,0,0,0,0,0,0.0290705,0,0.0489361,0.0195494,0.230729,0.490264,0.216706,0.03269,0,0.423928
gen=89_member=3892_pso,0.649862,0.328403,0.076628,0,0.0658102,0.0148158,0,0,0,0.0158785,0,0,0,0.18278,0,0,0.518165,0,0.0928534,0,0,0.0442594,0,0.445401,0,0.0018698,0.263087,0,0.0303608,0
gen=89_member=3893_pso,0.63414,0,0,0,0.198247,0,0,0,0.0755928,0,0,0.0126592,0.334534,0,0,0.202474,0.155533,0,0.0672821,0,0.0558343,0,0.121599,0,0.147022,0.0093741,0.327552,0,0.000669761,0.191004
gen=89_member=3894_pso,0.671841,0,0,0,0.0384537,0,1,0.00680877,0.224813,0,0.0234086,0,0.779965,0.107844,0,0,0,0,0.210121,0,0.0236647,0,0.0116758,0,0.31512,0.0318798,0,0.0287379,0,0.426332
gen=89_member=3895_pso,0.622528,0,0,0.224471,0.164713,0,0.234721,0,0.0156771,0.142016,0.00539016,0,0,0,0,0,0.691832,0,0.16764,0.359492,0,0,0.419032,0,0.483168,0,0,0,0.160937,0.0870447
gen=89_member=3896_pso,0.624917,0,0,0.00527098,0.169118,0.0212446,0.109709,0,0.245134,0,0,0.24758,0.0433195,0.0266123,0.72074,0,0.115521,0,0.154201,0.128375,0,0,0.0600267,0.247765,0.168974,0,0,0,0,0.232803
gen=89_member=3897_pso,0.623034,0,0,0,0.82559,0.12985,0.178795,0,0.688697,0,0,0,0.0721615,0.187265,0,0,0,0.00863216,0,0.0544482,0.0983107,0,0,0.488601,0.283061,0.08154,0.021974,0.00403771,0.0232241,0
gen=89_member=3898_pso,0.648004,0,0,0.00214543,0.206611,0.0362332,0.0336184,0,0,0.0800602,0.0553659,0.570552,0,0.0454258,0,0,0,0.634215,0.328312,0.0492412,0,0.107753,0,0,0.362305,0,0.0135807,0,0,0
gen=89_member=3899_pso,0.624877,0,0,0,0.530647,0,0.0291173,0,0.357433,0,0,0,0.00105087,0,0,0,0,0.200416,0.410921,0.159059,0.093946,0.000902099,0.228169,0,0.209861,0,0,0,0.0252702,0.0111241
