real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=38_member=3753_pso,0,0,0.0982144,0,0.231683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295874,0,0.000853998,0,0.0146805,0.799855,0,0,0,0,0
gen=38_member=3754_pso,0.0669527,0,0,0.00598506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148208,0,0,0,0,0.354803,0,0,0
gen=38_member=3755_pso,0,0,0.0224506,0,0,0,1,0,0,0,0,0,0,0,0,0.0274153,0,0,0,0.33664,0,0,0,0.303364,0,0,0.102606,0,0,0
gen=38_member=3756_pso,0,0,0,0.0146066,0,0,0,0,0,0,0.0248631,0,0,0,0.0466997,0.055284,0,0,0,0,0,0.64671,0,0,0,0,0,0,0,1
gen=38_member=3757_pso,1,0,0.0351919,0.000251763,0,0,0,0,0,0,0.223145,0,0,0,0.077209,0.00565118,0,0,0,0,0,0.23269,0,0,0,0,0,0,0,0.200588
gen=38_member=3758_pso,0,0,0,0,0.605849,0,0,0,0,0,0.907046,0,0,0,0,0,0,0,0,0,0,0.664891,0,0,0,0,0.0755071,0,0.0408661,0
gen=38_member=3759_pso,0,0,0,0,1,0,0.128757,0,0,0,0.00347171,0,0,0,0.58075,0,0,0,0,0,0,0.123419,0.101705,0,0,0,0,0,0.0753895,0
gen=38_member=3760_pso,0.357458,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3761_pso,0,0,0,0,0.116209,0,0,0.919064,0,0,0,0,0,0,0,0,0,0,0,1,0.0812953,0,0,0,0,0.276477,0.820386,0,0,0
gen=38_member=3762_pso,0,0.0797356,0.0589493,0,0.595786,0,0,0,0,0,0,0,0,0,0,0.0094726,0,0.0629576,0,0,0,0.216877,0,0,0,0,0,0,0,0
gen=38_member=3763_pso,0.789313,0,0,0,0,0,0.132579,0.0397436,0,0,0,0,0,0,0,0,0,0.245074,0,0,0,0,0,0.121212,0,0,0.145444,0,0,0
gen=38_member=3764_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.302542,0,0,0,0.737144,0,0,1,0,0,1
gen=38_member=3765_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0873603,0,0,0,0,0.125007,0,0,0
gen=38_member=3766_pso,1,0.127615,0,0.136409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3767_pso,0.277002,0,0.00956402,0,0.531619,0,0,0,0,0,0.362883,0,0,0,0,0,0,0,0,0,0,0.0687115,0,0.252148,0,0,0,0,0,0
gen=38_member=3768_pso,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.112634,0,0,0,0,0.0122304,0,0.0424777,0
gen=38_member=3769_pso,0,0,0,0,0,0,0.0499614,0,0,0,0,0,0,0,0.00302847,0,0,0,0,0,0,0.01349,0,0,0,0,0.294162,0,0,0
gen=38_member=3770_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gen=38_member=3771_pso,0,0,1,0,0,0,0.0522021,0,0,0,0,0,0,0,0,0.0691571,0,0,0,0,0.00697173,0.128979,0,0,0,0,0,0,0.0138029,0
gen=38_member=3772_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0662538,0,0,0,0,0,0,0,0.0827194,0,0.000756782,0,0,0.272359,0,0,0.274908
gen=38_member=3773_pso,0,0,0,0,0,0,0,0,0,0,0.0172629,0,0,0,0,0,0,0,0,0,0,0,0.0289449,0,0,0,0,0,0,0
gen=38_member=3774_pso,0,0,0,0,0.930076,0,0,0,0,0,0.674915,0,0,0.0341327,0,0,0,0,0,0,0,0.137471,0,0,0,0,0,0,0,0
gen=38_member=3775_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130251,0,0.61046,0,0,0,0.293686,0,0,0,0,0,0.793436
gen=38_member=3776_pso,0.933757,0,0.161261,0,0,0,0,0,0,0,1.00133e-05,0,0,0,0,0,0,0.0766513,0,0.124493,0,0,0,0.201376,0,0,0,0,0,0
gen=38_member=3777_pso,1,0,0,0.0229145,0,0,0,0,0,0,0,0,0,0,0,0.0128064,0,0.113443,0,0,0.0648628,0,0,0,0,0,0,0,0,0.133735
gen=38_member=3778_pso,0,0,0.0236382,0,0,0,0.0110118,0,0,0,0,0,0,0,0,0.0675783,0,0,0,0,0.01215,0.00494715,0,0,0,0,0,0,0,0
gen=38_member=3779_pso,0,0,0,0,0,0,0.0358961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142674,0,0,0,0,0,0
gen=38_member=3780_pso,0,0,0,0.13882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455552,0,0,0.63127,0,0,0.824702,0,0,0
gen=38_member=3781_pso,0,0,0.899858,0,0.0251751,0,1,0,0,0,0.00040355,0.0831924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597819,0,0,0
gen=38_member=3782_pso,0,0,0,0,0.0842035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0877606,0,0,0,0,0,0
gen=38_member=3783_pso,0.500292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0600482,0,0,0,0,0,0.989534
gen=38_member=3784_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0249109,0,0,0,0,0,0,0
gen=38_member=3785_pso,0.00724091,0,0,0.605016,0,0,0,0,0.604229,0,0,0,0.427132,0.636237,0,0,0,0,0,0,0.158081,0,0,0,0,0,0,0,0,0.648898
gen=38_member=3786_pso,0,0,0.472948,0,0.936492,0,0,0,0,0,1,0,0,0,0,0.105992,0,0,0,0,0.424584,1,0,1,0,0,0,0,0,0
gen=38_member=3787_pso,0,0,0.0331632,0,0,0,0.450787,0,0,0,0.02404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3788_pso,0,0,0.981504,0,0.269475,0,0.0164726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0396484,0,0,0,0,0,0,0,0
gen=38_member=3789_pso,0,0,0.142427,0.116261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0792754,1,0,0.247014,0,0,0.0821283,0,0,0
gen=38_member=3790_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223924,0,0,0
gen=38_member=3791_pso,0,0,0,0,0,0,0,0,0,0,0.0325891,0,0,0,0,0,0,0,0,0,0,0,0,0.00988388,0,0,0,0,0,0
gen=38_member=3792_pso,0,0.232106,0,0,0.24085,0,0,0,0,0,0.351062,0,0,0,0,0,0,0,0,0,0.271721,0.163831,0.000197655,0,0,0,0.786872,0,0,0
gen=38_member=3793_pso,0,0,0.146688,0,0,0,0.727484,0,0,0,0.027812,0.0955753,0,0.0276257,0,0,0,0,0,0,0,0,0,0,0,0.0417956,0.220358,0,0,0
gen=38_member=3794_pso,0,0,0.358735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311185,0,0,0,0,0,0,0,0,0,0.00404295
gen=38_member=3795_pso,0.241048,0,0,0,0.136654,0,0,0,0,0,0,0,0,0,0,0.00163018,0,0,0,0.291207,0,0.309358,0,0.719375,0,0,0,0,0,0
gen=38_member=3796_pso,0,0,0.0436381,0,0,0,0.35634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688055,0,0.153009,0,0,0.299547
gen=38_member=3797_pso,0,0,0.49186,0,0.0325674,0,0,0,0,0,0.00902945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3798_pso,0,0,0.0564927,0.0947807,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00739609,0,0,0.180511,1,0,0.580301,0,0,0,0,0,0
gen=38_member=3799_pso,0,0,0,0,0,0,0.609555,0,0,0,0.0742726,0,0,0,0,0.138159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
