generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,probnondom,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
2,gen=2_member=112_pso,1,1.98541,0,0.650663,1,1,1e+30,0.319535,0.319535,1,-999
2,gen=2_member=147_pso,0,2.23244,0,0.629944,1,1,1e+30,64.3315,64.3315,1,-999
2,gen=2_member=139_pso,0.105298,2.7177,0,0.545935,1,1,0.0147751,63.3642,63.3642,1,-999
2,gen=2_member=106_pso,0.487792,2.72435,0,0.529322,1,0.941235,0.00460485,37.3812,37.3812,1,-999
2,gen=2_member=161_pso,1,2.35354,0,0.569104,1,0.934407,0.00400266,0.337126,0.337126,1,-999
2,gen=2_member=109_pso,0.385522,2.93145,0,0.593327,1,0.716103,2.38677e-05,37.3875,37.3875,1,-999
2,gen=2_member=133_pso,0.830605,2.87674,0,0.61492,1,0.714514,2.28684e-05,19.3642,19.3642,1,-999
2,gen=2_member=194_pso,0.52531,2.91035,0,0.571622,1,0.711876,2.12966e-05,32.3897,32.3897,1,-999
2,gen=2_member=104_pso,0.702559,2.89466,0,0.598099,1,0.711238,2.09326e-05,19.3809,19.3809,1,-999
2,gen=2_member=167_pso,1,2.87296,0,0.532727,1,0.688496,1.11979e-05,0.352575,0.352575,1,-999
2,gen=2_member=175_pso,0,4.32258,0,0.504427,1,0.164574,1.21469e-17,0.457601,0.457601,1,-999
2,gen=2_member=125_pso,0,4.11869,0,0.580597,1,0.163144,1.02686e-17,0.458582,0.458582,1,-999
2,gen=2_member=134_pso,0,3.82373,0,0.470463,1,0.161866,8.82599e-18,0.464939,0.464939,1,-999
2,gen=2_member=123_pso,0,4.53426,0,0.572018,1,0.160382,7.39241e-18,0.45157,0.45157,1,-999
2,gen=2_member=117_pso,0,3.96414,0,0.506023,1,0.160252,7.27819e-18,0.469382,0.469382,1,-999
2,gen=2_member=173_pso,0,3.82055,0,0.583779,1,0.159308,6.49519e-18,0.462511,0.462511,1,-999
2,gen=2_member=154_pso,0,3.97373,0,0.625444,1,0.157205,5.02918e-18,0.45812,0.45812,1,-999
2,gen=2_member=148_pso,0,4.77069,0,0.524608,1,0.157108,4.96975e-18,0.474341,0.474341,1,-999
2,gen=2_member=127_pso,0,3.88466,0,0.551772,1,0.153962,3.36701e-18,0.469659,0.469659,1,-999
2,gen=2_member=111_pso,0,4.60313,0,0.503029,1,0.149894,2.01088e-18,0.462022,0.462022,1,-999
2,gen=2_member=118_pso,0,4.41356,0,0.486734,1,0.14901,1.79433e-18,0.462639,0.462639,1,-999
2,gen=2_member=185_pso,0,3.88301,0,0.452193,1,0.145546,1.14097e-18,0.466057,0.466057,1,-999
2,gen=2_member=150_pso,0,3.95981,0,0.535488,1,0.1449,1.04738e-18,0.468833,0.468833,1,-999
2,gen=2_member=126_pso,0,3.91514,0,0.452124,1,0.144836,1.03853e-18,0.462511,0.462511,1,-999
2,gen=2_member=113_pso,0,4.08653,0,0.551193,1,0.14415,9.47825e-19,0.459015,0.459015,1,-999
2,gen=2_member=100_pso,0,4.12106,0,0.517173,1,0.142771,7.87668e-19,0.462474,0.462474,1,-999
2,gen=2_member=184_pso,0,4.43351,0,0.448996,1,0.142678,7.77874e-19,0.46208,0.46208,1,-999
2,gen=2_member=192_pso,0,4.70712,0,0.514328,1,0.141374,6.5187e-19,0.473456,0.473456,1,-999
2,gen=2_member=165_pso,0,3.24672,0,0.562703,1,0.141214,6.37811e-19,30.3885,30.3885,1,-999
2,gen=2_member=108_pso,0,4.16746,0,0.579272,1,0.140138,5.50493e-19,0.456562,0.456562,1,-999
2,gen=2_member=137_pso,0,4.84884,0,0.51097,1,0.136332,3.23994e-19,0.466905,0.466905,1,-999
2,gen=2_member=131_pso,0,4.33985,0,0.481396,1,0.136316,3.23244e-19,0.45491,0.45491,1,-999
2,gen=2_member=121_pso,0,4.76519,0,0.47543,1,0.135779,2.99597e-19,0.476128,0.476128,1,-999
2,gen=2_member=128_pso,0,4.12605,0,0.460951,1,0.135013,2.68711e-19,0.461972,0.461972,1,-999
2,gen=2_member=190_pso,0,4.70511,0,0.555714,1,0.134651,2.55148e-19,0.46836,0.46836,1,-999
2,gen=2_member=114_pso,0,5.17075,0,0.456541,1,0.132925,1.99051e-19,0.465084,0.465084,1,-999
2,gen=2_member=130_pso,0,4.83666,0,0.465255,1,0.132111,1.76847e-19,0.466856,0.466856,1,-999
2,gen=2_member=129_pso,0,4.67823,0,0.468425,1,0.131727,1.6721e-19,0.473669,0.473669,1,-999
2,gen=2_member=103_pso,0,4.7741,0,0.604924,1,0.130938,1.4896e-19,0.461511,0.461511,1,-999
2,gen=2_member=102_pso,0,4.56422,0,0.522952,1,0.130582,1.41356e-19,0.46042,0.46042,1,-999
2,gen=2_member=110_pso,0,4.04325,0,0.579332,1,0.129856,1.26963e-19,0.462757,0.462757,1,-999
2,gen=2_member=187_pso,0,4.60259,0,0.546827,1,0.129473,1.19941e-19,0.45931,0.45931,1,-999
2,gen=2_member=116_pso,0,4.76632,0,0.510858,1,0.129337,1.17539e-19,0.476697,0.476697,1,-999
2,gen=2_member=189_pso,0,4.97624,0,0.491261,1,0.128835,1.0907e-19,0.4602,0.4602,1,-999
2,gen=2_member=145_pso,0,5.20929,0,0.579722,1,0.125072,6.16408e-20,0.451015,0.451015,1,-999
2,gen=2_member=152_pso,0,5.27944,0,0.506497,1,0.124206,5.39246e-20,0.462562,0.462562,1,-999
2,gen=2_member=115_pso,0,5.09628,0,0.581701,1,0.124044,5.25851e-20,0.45666,0.45666,1,-999
2,gen=2_member=183_pso,0,5.1613,0,0.440741,1,0.122747,4.29517e-20,0.465053,0.465053,1,-999
2,gen=2_member=162_pso,0,5.03993,0,0.529386,1,0.122227,3.95815e-20,0.463551,0.463551,1,-999
2,gen=2_member=166_pso,0,3.69268,0,0.548361,1,0.120716,3.11517e-20,0.441026,0.441026,1,-999
2,gen=2_member=188_pso,0,5.37624,0,0.46418,1,0.118929,2.33801e-20,0.451218,0.451218,1,-999
2,gen=2_member=124_pso,0,5.93314,0,0.500225,1,0.114817,1.18753e-20,0.370676,0.370676,1,-999
2,gen=2_member=120_pso,0,3.1117,0,0.510897,1,0.109267,4.5756e-21,46.3812,46.3812,1,-999
2,gen=2_member=135_pso,0,2.87839,0,0.543749,1,0.107276,3.21127e-21,63.3689,63.3689,1,-999
3,gen=2_member=112_pso,1,1.98541,0,0.650663,1,0.874093,2.30283e-05,0.357158,0.357158,1,-999
3,gen=2_member=147_pso,0,2.23244,0,0.629944,1,1,1e+30,0.377036,0.377036,1,-999
3,gen=2_member=139_pso,0.105298,2.7177,0,0.545935,1,0.696474,7.86928e-08,0.424518,0.424518,1,-999
3,gen=2_member=106_pso,0.487792,2.72435,0,0.529322,1,0.626771,5.63676e-09,0.419322,0.419322,1,-999
3,gen=2_member=161_pso,1,2.35354,0,0.569104,1,0.681873,4.63343e-08,0.392955,0.392955,1,-999
3,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,2,1,1e+30,0.400586,0.400586,1,-999
3,gen=2_member=109_pso,0.385522,2.93145,0,0.593327,1,0.481069,7.55945e-12,0.419069,0.419069,1,-999
3,gen=2_member=133_pso,0.830605,2.87674,0,0.61492,2,1,0.14632,0.399985,0.399985,1,-999
3,gen=2_member=194_pso,0.52531,2.91035,0,0.571622,1,0.490621,1.23588e-11,0.40665,0.40665,1,-999
3,gen=2_member=104_pso,0.702559,2.89466,0,0.598099,2,1,1e+30,0.413996,0.413996,1,-999
3,gen=2_member=167_pso,1,2.87296,0,0.532727,2,0.668618,0.10819,0.387114,0.387114,1,-999
3,gen=2_member=175_pso,0,4.32258,0,0.504427,1,0.124828,1.70276e-26,0.465193,0.465193,1,-999
3,gen=2_member=125_pso,0,4.11869,0,0.580597,1,0.119813,6.10854e-27,0.462494,0.462494,1,-999
3,gen=1_member=32_pso,0,3.75867,0,0.438263,1,0.125783,2.05993e-26,0.465307,0.465307,1,-999
3,gen=2_member=134_pso,0,3.82373,0,0.470463,1,0.139969,2.97948e-25,0.47318,0.47318,1,-999
3,gen=2_member=123_pso,0,4.53426,0,0.572018,1,0.11803,4.19875e-27,0.460485,0.460485,1,-999
3,gen=2_member=117_pso,0,3.96414,0,0.506023,1,0.121576,8.80043e-27,0.471741,0.471741,1,-999
3,gen=2_member=173_pso,0,3.82055,0,0.583779,1,0.135861,1.41485e-25,0.469255,0.469255,1,-999
3,gen=1_member=95_pso,0,4.27331,0,0.484703,1,0.118399,4.53937e-27,0.466662,0.466662,1,-999
3,gen=2_member=154_pso,0,3.97373,0,0.625444,1,0.12052,7.07629e-27,0.469629,0.469629,1,-999
3,gen=2_member=148_pso,0,4.77069,0,0.524608,1,0.112889,1.37902e-27,0.478757,0.478757,1,-999
3,gen=2_member=127_pso,0,3.88466,0,0.551772,1,0.128506,3.51891e-26,0.475826,0.475826,1,-999
3,gen=1_member=51_pso,0,4.28815,0,0.432156,1,0.11313,1.45467e-27,0.461972,0.461972,1,-999
3,gen=1_member=84_pso,0,3.90371,0,0.464521,1,0.121093,7.96612e-27,0.466399,0.466399,1,-999
3,gen=2_member=111_pso,0,4.60313,0,0.503029,1,0.113386,1.53939e-27,0.467053,0.467053,1,-999
3,gen=2_member=118_pso,0,4.41356,0,0.486734,1,0.110932,8.90635e-28,0.465625,0.465625,1,-999
3,gen=1_member=0_pso,0,4.38207,0,0.392039,1,0.106266,3.04233e-28,0.464079,0.464079,1,-999
3,gen=1_member=26_pso,0,4.27454,0,0.404523,1,0.109152,5.9443e-28,0.461878,0.461878,1,-999
3,gen=2_member=185_pso,0,3.88301,0,0.452193,1,0.111585,1.03147e-27,0.46862,0.46862,1,-999
3,gen=2_member=150_pso,0,3.95981,0,0.535488,1,0.119649,5.90223e-27,0.473194,0.473194,1,-999
3,gen=2_member=126_pso,0,3.91514,0,0.452124,1,0.130456,5.12718e-26,0.465076,0.465076,1,-999
3,gen=2_member=113_pso,0,4.08653,0,0.551193,1,0.108108,4.67528e-28,0.469382,0.469382,1,-999
3,gen=2_member=100_pso,0,4.12106,0,0.517173,1,0.104323,1.9178e-28,0.463891,0.463891,1,-999
3,gen=2_member=184_pso,0,4.43351,0,0.448996,1,0.104947,2.22615e-28,0.465077,0.465077,1,-999
3,gen=2_member=192_pso,0,4.70712,0,0.514328,1,0.110011,7.23156e-28,0.475148,0.475148,1,-999
3,gen=2_member=165_pso,0,3.24672,0,0.562703,1,0.153287,2.89039e-24,0.428323,0.428323,1,-999
3,gen=1_member=77_pso,0,4.78766,0,0.448752,1,0.101703,1.01548e-28,0.473669,0.473669,1,-999
3,gen=2_member=108_pso,0,4.16746,0,0.579272,1,0.104613,2.0556e-28,0.466519,0.466519,1,-999
3,gen=1_member=15_pso,0,4.70497,0,0.402221,1,0.108357,4.95179e-28,0.465983,0.465983,1,-999
3,gen=1_member=88_pso,0,4.83244,0,0.328581,1,0.100862,8.25026e-29,0.453407,0.453407,1,-999
3,gen=1_member=30_pso,0,3.88948,0,0.422659,1,0.111686,1.05506e-27,0.464325,0.464325,1,-999
3,gen=1_member=4_pso,0,4.53285,0,0.353907,1,0.101355,9.32021e-29,0.453136,0.453136,1,-999
3,gen=2_member=137_pso,0,4.84884,0,0.51097,1,0.100784,8.09273e-29,0.469722,0.469722,1,-999
3,gen=2_member=131_pso,0,4.33985,0,0.481396,1,0.105425,2.49423e-28,0.469876,0.469876,1,-999
3,gen=2_member=121_pso,0,4.76519,0,0.47543,1,0.10037,7.30144e-29,0.477373,0.477373,1,-999
3,gen=1_member=13_pso,0,5.05504,0,0.426781,1,0.0977801,3.79818e-29,0.450097,0.450097,1,-999
3,gen=2_member=128_pso,0,4.12605,0,0.460951,1,0.106164,2.96978e-28,0.461972,0.461972,1,-999
3,gen=2_member=190_pso,0,4.70511,0,0.555714,1,0.105329,2.43765e-28,0.474093,0.474093,1,-999
3,gen=2_member=114_pso,0,5.17075,0,0.456541,1,0.0971454,3.22757e-29,0.459194,0.459194,1,-999
3,gen=2_member=130_pso,0,4.83666,0,0.465255,1,0.0965536,2.77033e-29,0.466856,0.466856,1,-999
3,gen=2_member=129_pso,0,4.67823,0,0.468425,1,0.0997373,6.23389e-29,0.47417,0.47417,1,-999
3,gen=1_member=82_pso,0,5.13138,0,0.477251,1,0.097867,3.88353e-29,0.455842,0.455842,1,-999
3,gen=2_member=103_pso,0,4.7741,0,0.604924,1,0.104258,1.88808e-28,0.465849,0.465849,1,-999
3,gen=2_member=102_pso,0,4.56422,0,0.522952,1,0.101075,8.69765e-29,0.465077,0.465077,1,-999
3,gen=1_member=17_pso,0,4.99681,0,0.420038,1,0.0962771,2.57862e-29,0.457019,0.457019,1,-999
3,gen=2_member=110_pso,0,4.04325,0,0.579332,1,0.108824,5.51294e-28,0.46955,0.46955,1,-999
3,gen=2_member=187_pso,0,4.60259,0,0.546827,1,0.107868,4.4222e-28,0.463398,0.463398,1,-999
3,gen=2_member=116_pso,0,4.76632,0,0.510858,1,0.0955456,2.13098e-29,0.477467,0.477467,1,-999
3,gen=2_member=189_pso,0,4.97624,0,0.491261,1,0.0974675,3.50602e-29,0.456241,0.456241,1,-999
3,gen=1_member=66_pso,0,5.28438,0,0.358397,1,0.0933787,1.20093e-29,0.447685,0.447685,1,-999
3,gen=2_member=145_pso,0,5.20929,0,0.579722,1,0.0940865,1.45044e-29,0.444588,0.444588,1,-999
3,gen=1_member=56_pso,0,5.44221,0,0.458617,1,0.0919799,8.23441e-30,0.434069,0.434069,1,-999
3,gen=2_member=152_pso,0,5.27944,0,0.506497,1,0.0929728,1.07699e-29,0.458595,0.458595,1,-999
3,gen=2_member=115_pso,0,5.09628,0,0.581701,1,0.0916438,7.51447e-30,0.448547,0.448547,1,-999
3,gen=1_member=64_pso,0,5.38097,0,0.383179,1,0.0914096,7.04877e-30,0.441163,0.441163,1,-999
3,gen=2_member=183_pso,0,5.1613,0,0.440741,1,0.0908918,6.11544e-30,0.461726,0.461726,1,-999
3,gen=1_member=87_pso,0,4.89061,0,0.480034,1,0.0903624,5.2846e-30,0.463551,0.463551,1,-999
3,gen=2_member=162_pso,0,5.03993,0,0.529386,1,0.0921678,8.6655e-30,0.45621,0.45621,1,-999
3,gen=1_member=34_pso,0,5.13943,0,0.433925,1,0.0907895,5.94567e-30,0.462226,0.462226,1,-999
3,gen=1_member=23_pso,0,5.25713,0,0.327305,1,0.089359,3.99738e-30,0.449048,0.449048,1,-999
3,gen=2_member=166_pso,0,3.69268,0,0.548361,1,0.126848,2.5432e-26,0.471368,0.471368,1,-999
3,gen=2_member=188_pso,0,5.37624,0,0.46418,1,0.0881904,2.8764e-30,0.445391,0.445391,1,-999
3,gen=1_member=80_pso,0,5.67644,0,0.456233,1,0.0874713,2.34401e-30,0.397554,0.397554,1,-999
3,gen=1_member=1_pso,0,6.19644,0,0.361146,1,0.0857307,1.41817e-30,0.33002,0.33002,1,-999
3,gen=2_member=124_pso,0,5.93314,0,0.500225,1,0.0856876,1.40043e-30,0.361841,0.361841,1,-999
3,gen=1_member=79_pso,0,5.42409,0,0.433848,1,0.0856688,1.39278e-30,0.437703,0.437703,1,-999
3,gen=2_member=120_pso,0,3.1117,0,0.510897,1,0.136514,1.59482e-25,0.4391,0.4391,1,-999
3,gen=2_member=135_pso,0,2.87839,0,0.543749,1,0.144901,7.08072e-25,0.438118,0.438118,1,-999
3,gen=3_member=202_pso,0.686721,1.72271,0,0.632424,1,1,1e+30,11.3464,11.3464,1,-999
3,gen=3_member=203_pso,0.705552,1.97375,0,0.674742,1,1,0.000665756,9.37129,9.37129,1,-999
3,gen=3_member=288_pso,0.625926,2.00633,0,0.639219,1,0.990489,0.000524269,11.3774,11.3774,1,-999
3,gen=3_member=242_pso,0.856816,2.25893,0,0.55596,1,0.809112,3.33833e-06,0.396312,0.396312,1,-999
3,gen=3_member=205_pso,1,2.08385,0,0.655074,1,0.804537,2.89708e-06,0.367666,0.367666,1,-999
3,gen=3_member=204_pso,0.439518,2.57334,0,0.584541,1,0.71712,1.63347e-07,0.407201,0.407201,1,-999
3,gen=3_member=228_pso,1,2.33103,0,0.579259,1,0.694114,7.22916e-08,0.391315,0.391315,1,-999
3,gen=3_member=293_pso,1,2.3474,0,0.612987,1,0.682365,4.71766e-08,0.393552,0.393552,1,-999
3,gen=3_member=283_pso,0.5396,2.5399,0,0.664051,1,0.675009,3.59788e-08,0.406642,0.406642,1,-999
3,gen=3_member=248_pso,0.352311,2.7694,0,0.515904,1,0.631543,6.81378e-09,0.42197,0.42197,1,-999
3,gen=3_member=209_pso,0.557491,2.65105,0,0.680935,1,0.594862,1.52657e-09,0.403837,0.403837,1,-999
3,gen=3_member=260_pso,0.187283,2.82379,0,0.585883,1,0.584236,9.72798e-10,0.430747,0.430747,1,-999
3,gen=3_member=292_pso,0.0739288,2.86003,0,0.638789,1,0.557184,2.97359e-10,0.435479,0.435479,1,-999
3,gen=3_member=259_pso,0.57017,2.91141,0,0.550831,1,0.459717,2.42989e-12,0.411197,0.411197,1,-999
3,gen=3_member=277_pso,0,2.48739,0,0.669285,1,0.158448,6.61452e-24,0.407201,0.407201,1,-999
3,gen=3_member=254_pso,0,3.14689,0,0.631536,1,0.16119,1.01571e-23,0.438118,0.438118,1,-999
3,gen=3_member=214_pso,0,2.935,0,0.616646,1,0.157828,5.99718e-24,0.444127,0.444127,1,-999
3,gen=3_member=223_pso,0,2.86424,0,0.66021,1,0.147507,1.10562e-24,0.436869,0.436869,1,-999
3,gen=3_member=252_pso,0,3.67598,0,0.550545,1,0.146875,9.93075e-25,0.474227,0.474227,1,-999
3,gen=3_member=212_pso,0,2.91943,0,0.632685,1,0.148948,1.40988e-24,0.445725,0.445725,1,-999
3,gen=3_member=270_pso,0,3.11878,0,0.617123,1,0.147034,1.02033e-24,0.442839,0.442839,1,-999
3,gen=3_member=287_pso,0,3.43789,0,0.592578,1,0.147757,1.15346e-24,0.446747,0.446747,1,-999
