real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=60_member=919_pso,0.683589,0.100307,0,0.073503,0,0,0.0412391,0.40253,0,0,0.0655376,0.00672555,0.519098,0,0.152543,0.0276347,0,0,0.00564221,0,0.274836,0.0807121,0,0,0,0.270185,0.0634973,0.102096,0.248813,0.0901804
gen=60_member=920_pso,0.643694,0,0.0842184,0,0.364883,0,0,0.050088,0,0,0.0582794,0.159983,1,0,0.218326,0,0.166865,0,0,0,0.00633633,0,0,0,0.00277352,0.305143,0,0,0.025946,0.446101
gen=60_member=921_pso,0.689182,0,0.102687,0,0.365187,0.0612109,0.276922,0.0474673,0,0,0.0987776,0.0308002,0.194873,0,0.164427,0,0,0,0.17653,0.0778087,0,0,0.0424341,0,0.143415,0.470797,0,0,0,0.600735
gen=60_member=922_pso,0.530577,0,0.0618417,0,0,0,0,0,0.439089,0.354318,0.003808,0.323239,0.0885045,0.012995,0,0,0.280792,0,0.217634,0,0,0,0,0.0472542,0.384462,0.323264,0,0,0,0.163207
gen=60_member=923_pso,0.66523,0,0,0.233527,0,0,0,0.269831,0.39677,0,0,0,0,0,0,0,0,0,0.0126691,0,0,0,0.106416,0,0.0385687,0.448874,0,0.0314603,0,0
gen=60_member=924_pso,0.508837,0.177732,0.178458,0.278429,0.130929,0.0740169,0,0,0,0,0.178014,0,0,0.0462315,0.0695073,0,0,0.710914,0,0.204403,0,0.109192,0,0.338666,0,0,0,0.00930062,0,0.280993
gen=60_member=925_pso,0.54083,0,0.159289,0.337911,0.223162,0.146333,0,0.20973,0,0,0,0,0,0,0.0636329,0.28383,0.0381366,0.661812,0.297866,0,0,0,0,0,0.0718191,0,0.156746,0,0,0.30241
gen=60_member=926_pso,0.557051,0,0.0590508,0.359084,0.130017,0,0.000937767,0.0259005,0.0089731,0.707527,0,0,0,0,0,0,0,0,0,0,0,0,0.15631,0.0222298,0,0.0164401,0,0.0695883,0,0
gen=60_member=927_pso,0.658593,0.276446,0.186441,0,0.247742,0,0,0.177557,0,0,0.236579,0,0.06061,0.067902,0.0844797,0,0,0.0281079,0,0,0.0731655,0.109604,0,0,0,0.18815,0.20671,0.508189,0,0.113953
gen=60_member=928_pso,0.273753,0.196086,0.199779,0,0.14745,0,0.0526043,0,0,0.401965,0,0.104941,0.328637,0.132963,0,0,0,0,0,0,0,0,0.0236779,0.207626,0,0.183149,0.200711,0,0.0927057,0
gen=60_member=929_pso,0.472299,0,0,0.192652,0.422774,0,0.075004,0,0,0,0,0.244144,0.361305,0,0.157675,0,0.0535192,0.30499,0,0.276253,0,0.0763117,0,0.493879,0.11536,0,0,0,0,0.501624
gen=60_member=930_pso,0.183177,0.282386,0,0.174584,0.0521974,0.256891,0,0.230821,0,0.0142921,0.667233,0,0.193888,0,0.155195,0.0594138,0.0678156,0,0.265285,0.715536,0.311023,0,0,0,0.324466,0.281463,0,0.184067,0,0
gen=60_member=931_pso,0.672592,0,0.383391,0.15351,0,0,0,0.688173,0,0,0.0328638,0,0.779045,0,0.13027,0.0786765,0,0,0,0,0,0.00344295,0.17072,0,0.0992905,0.247309,1,0,0,0
gen=60_member=932_pso,0.660553,0,0,0.222299,0,0,0.128956,0.451472,0,0,0,0.0176352,0,0,0.0381928,0,0.0880456,0.00261668,0.26614,0,0,0,0,0,0.954658,0,0.253516,0,0,0
gen=60_member=933_pso,0.692624,0,0.420829,0.0454196,0.23321,0.119343,0.326519,0,0,0,0.841421,0,0,0.0586827,0,0,0,0,0.425534,0,0.0592385,0.0461633,0.0197093,0.0725845,1,0.0777309,0.22315,0,0,0.42268
gen=60_member=934_pso,0.606996,0.178853,0.235791,0,0.124783,0,0,0,0,0,0,0,0,0,0,0.298146,0.239953,0,0,0.0406274,0,0,0.115344,0,0,0,0,0.765156,0.07753,0.379714
gen=60_member=935_pso,0.438173,0,0.398376,0.311657,0,0,0,0.0115765,0,0.554924,0.23325,0,0.0504659,0,0.071529,0.00297132,0,0,0,0,0,0,0,0.0477764,0.297716,0.0837816,0.164323,0.227488,0.0403873,0
gen=60_member=936_pso,0.475599,0,0.663609,0.300478,0.203702,0.196392,0,0.510397,0,0.150345,0.301468,0,1,0.00641274,0,0,0,0,0.00488649,0,0,0,0.0167799,0.0409069,0,0,1,0.327992,0,0.196322
gen=60_member=937_pso,0.574826,0.315941,0.610824,0,0.0250082,0,0,0,0,0.0448314,0.355033,0,0,0.345339,0.196276,0,0.660603,0,0,0,0,0,0,0,0,0.613171,0.058533,0.570937,0.206984,0
gen=60_member=938_pso,0.838804,0,0,0,0.162799,0.302125,0,0.530717,0,0,0.285415,0,0.702956,0.089672,0,0,0,0,0.556208,0,0,0,0.434515,0,0,0.446901,0,0,0,0.0707316
gen=60_member=939_pso,0.564701,0,0.497236,0.0257061,0,0,0,0.41232,0,0.413065,0,0,0,0,0.280973,0,0,0,0,0.456214,0,0.0434367,0,0.0800363,0.143353,0,0,0,0.210804,0
gen=60_member=940_pso,0.721514,0,0,0,0.277206,0,0,0.0818553,0.0807852,0.23529,0.0691235,0.018053,0,0.106879,0.253138,0,0.308086,0,0,0,0,0,0,0.327395,0,0,0,0.274632,0.000434428,0
gen=60_member=941_pso,0.493981,0,0,0.165338,0,0,0,0.467776,0,0.0459892,0,0,0.174695,0.00385196,0,0.0317062,0,0.0917918,0,0,0.189961,0.0198358,0,0,0.0213668,0,0,0,0.0458134,0.153407
gen=60_member=942_pso,0.471483,0.14071,0,0.0361402,0,0,0,0.0746803,0,0,0,0.232331,0.0552738,0.371945,0.335608,0.113017,0,0,0.320871,0.179277,0,0,0,0,0,0.735173,0,0.123437,0,0
gen=60_member=943_pso,0.778454,0.253899,0,0.361311,0.445663,0,0,0.117716,0,0,0,0,0,0,0.549591,0,0.0604411,0.0349494,0,0.00425615,0,0,0,0,0.0644443,0,0,0,0,1
gen=60_member=944_pso,0.868588,0.151214,0.277869,0.367822,0.143684,0,0,0,0,0,0,0.519523,0,0.226659,0,0.014077,0.274335,0,0.451245,0.0206434,0,0,0.0206451,0.075128,0.0273694,0.0736905,0,0,0.00552375,0
gen=60_member=945_pso,0.581426,0.0499658,0.228286,0,0.216564,0,0,1,0.33786,0,0,0,0,0,0.319538,0,0,0,0,1,0,0.116876,0,0,0.0614448,0,0,0,0.039577,0
gen=60_member=946_pso,0.58019,0.3369,0.00584219,0,0,0,0,0,0,0.122881,0,0,0,0,0,0.071571,0,0.192552,0,0.111014,0.0725926,0,0,0.0920367,0.0528836,0.329333,0.000191074,0.558904,0,0
gen=60_member=947_pso,0.627274,0,0,0.369146,0,0,0,0.445853,0,0,0,0,0.479319,0.0848416,0.489106,0,0.107701,0,0.205104,0.00329855,0,0,0,0,0.095299,0.402082,0,0.424626,0,0.0989329
gen=60_member=948_pso,0.555066,0,0.478038,0,0.184082,0.032582,0.148407,0.152505,0,0,0.0164316,0.0162502,0,0.0858826,0,0,0,0,0.0215322,0.0611244,0,0.667075,0.0465439,0.316794,0.487494,0,0,0,0,0
gen=60_member=949_pso,0.619058,0.0885569,0.202295,0,0.316701,0,0,0.592124,0.176641,0,0,0,0.0742278,0,0.599068,0,0,0.220315,0.234796,0,0,0,0,0.024785,0.0449115,0,0,0,0,0
gen=60_member=950_pso,0.624884,0,0.0953197,0,0,0,0,0,0,0,0.552609,0.348115,0,0.00909563,0.378788,0.0511211,0.482871,0,0.17797,0.140338,0,0.0222146,0,0.0701142,0.479863,0,0,0,0,0
gen=60_member=951_pso,0.548402,0,0.32794,0,0.287777,0.0844372,0,0,0,0.099555,0,0.104284,0,0,0.344793,0,0.0845839,0,0.0256193,0,0,0.268909,0,0.155935,0,0,0,0,0,0
gen=60_member=952_pso,0.517284,0,0.680321,0,0,0,0,0.609498,0.0519568,0,0.167953,0,0.195751,0.236306,0,0,0,0,0,0,0.0347449,0,0,0.488301,0,0,1,0,0.0357583,0.10804
gen=60_member=953_pso,0.72987,0.218162,0,0,0.0501251,0,0,0,0,0,0.0721205,0.187011,0,0.252892,0,0,0.175878,0,0.0230177,0,0,0.106045,0.125328,0,0,0.233937,0,0,0.196143,0.0950136
gen=60_member=954_pso,0.709835,0,0.618574,0,0,0.00115083,0.132299,0,0,0,0.122784,0.113289,0,0.115136,0,0.0317987,0.168967,0.00562918,0,0.567462,0,0,0.0211317,0.0582854,0,0.0171594,0,0.0869875,0,0
gen=60_member=955_pso,0.601937,0.143636,0,0.301853,0.0815963,0,0,0,0.0487445,0,0.189176,0.117589,0,0,0,0,0,0,0.224127,0,0,0.179332,0,0,0,0.438733,0,0,0,0.441733
gen=60_member=956_pso,0.519846,0,0,0.591035,0.392405,0,0.467963,0,0.181238,0,0,0.3474,0.595643,0,0,0,0,0,0.487524,0,0,0,0,0,0,0.0869573,0,0,0.00217983,0
gen=60_member=957_pso,0.605011,0,0.632459,0.0224731,0.396745,0,0,0,0.379791,0,0,0,0,0,0,0,0.351481,0.223693,0.0268365,0.325198,0.00488926,0,0.234388,0,0.00737258,0,0,0,0.111995,0.323149
gen=60_member=958_pso,0.816051,0,0,0.466035,0.0194468,0.073734,0,0.0598763,0,0,0.384622,0.093073,1,0,0,0,0,0,0.0929353,0.097065,0.132688,0.253231,0.0198993,0.0726168,0.0736791,0.362277,0,0.100395,0,0
gen=60_member=959_pso,0.574421,0,0,0.0814368,0,5.51949e-05,0,0,0.0910672,0,0,0,0.970392,0.0197277,0.890829,0.012748,0,0,0.383703,0,0,0,0,0,1,0,0,0,0.0144907,0.407341
gen=60_member=960_pso,0.597159,0.31585,0,0.700079,0,0,0,0,0,0,0,0.076641,0.151327,0.00640713,0,0,0,0,0.847543,0,0,0,0.139105,0,0,0.106301,0,0,0,0.778143
gen=60_member=961_pso,0.965862,0,0.558188,0,0.15321,0,0.0367589,0,0,0,0.3671,0.121223,0.125548,0.209709,0,0,0.177892,0,0,0.564286,0,0.00445285,0.0368253,0.25171,0.0213832,0.288528,0,0,0,0
gen=60_member=962_pso,0.443327,0,0,0.0159891,0.250905,0.0625485,0,0,0,0,0.171047,0.119774,0.00942234,0,0.306673,0.0301952,0.0393558,0,0,0.339549,0.379006,0,0,0.473351,0.215188,0,0,0,0,0
gen=60_member=963_pso,0.903113,0,0.0634745,0.819998,0.640524,0.231266,0,0,0.183168,0,0.0866833,0,0.243671,0.0600213,0,0,0,0.239445,0,0.547592,0.0189298,0.0535822,0,0.378306,0.021814,0.221644,0,0.0679422,0,0
gen=60_member=964_pso,0.554189,0.125666,0,0.168983,0.0990348,0,0.526663,0,0,0,0.0506364,0.142069,0,0,0.0925745,0,0.0790252,0.0424274,0,0.0364257,0,0.0864764,0,0.0195618,0,0,0,0,0,0.375643
gen=60_member=965_pso,0.64274,0.00922619,0.00222947,0.0540956,0.0976846,0,0,0,0,0,0,0.0895069,1,0,0,0,0.480855,0,0.129824,0.262223,0.541201,0,0,0.0429829,0,0.739005,0,0.0923517,0,0
gen=60_member=966_pso,0.543458,0,0.0276945,0,0.251505,0,0,0.120385,0,0,0.205332,0,0.689759,0,0,0.112126,0.0350264,0.236591,0.233174,0,0.000865863,0,0,0,0,0.519916,1,0.267354,0.147973,0
gen=60_member=967_pso,0.739289,0.313099,0,0.545658,0.0659141,0,0,0.309786,0,0.233356,0,0.0860642,0.145157,0,0,0.0246161,0,0,0.267152,0,0,0,0.0429988,0,0,0.3225,0,0,0,0.192476
gen=60_member=968_pso,0.442523,0,0.281233,0,0.336511,0,0.0562613,0,0.0956755,0.033691,0.485135,0.137024,0,0.061122,0.219496,0,0.456168,0,0,0.110964,0,0.299592,0,0.0420877,0.0210649,0.16747,0,0,0,0
gen=60_member=969_pso,0.451133,0,0.128829,0,0.326827,0.52629,0,0,0,0,0.28878,0,0.367369,0.0197973,0.105946,0,0,0,0.126447,0,0,0,0.0891973,0,0,0.532381,0,0,0,0.287075
gen=60_member=970_pso,0.525757,0,0.0022342,0,0,0,0.0154083,0.0201231,0,0,0.00607117,0,0.769827,0.530135,0.375364,0.0721252,0,0,0,0.216975,0,0.0225902,0,0.21568,0,0,0.699524,0.165931,0,0.293967
gen=60_member=971_pso,0.481859,0.300035,0,0.0884314,0.295064,0,0,0,0,0,0,0.32889,0.128702,0,0.0745303,0.223417,0,0,0.577222,0,0,0,0,0,0,0.294369,0,0.347332,0,0.201085
gen=60_member=972_pso,0.687089,0.120987,0.286771,0,0.177492,0.0659097,0.08419,0,0.0927586,0.289223,0.0381316,0.699859,0,0.0792253,0,0,0,0.0934705,0.061405,0.19092,0,0,0.0462484,0,0,0,0,0,0.023195,0.652905
gen=60_member=973_pso,0.549972,0,0,0.0898865,0,0,0,0.521149,0.144604,0,0.0380336,0,0,0,0.33857,0,0,0.4986,0,0,0,0.187129,0,0,0.197465,0.913524,0,0,0,0.151196
gen=60_member=974_pso,0.533513,0.474831,0,0.450991,0.179788,0.14025,0,0,0,0.000447439,0.0344934,0.0373493,0,0,0,0,0,0,0.438472,0.475292,0,0,0.203225,0,0.578109,0.12254,0.00282536,0,0.205432,0.421114
gen=60_member=975_pso,0.489269,0,0,0,0.00531194,0.16559,0.0233451,0.551987,0.163202,0.481414,0.310716,0,0.762149,0,0,0,0.242318,0,0.619726,0,0,0,0.169255,0,0,0.362358,0,0.469806,0,0.103495
gen=60_member=976_pso,0.597288,0.543784,0.0344134,0.219999,0.105557,0,0,0,0,0,0,0.104025,0.0587869,0,0,0,0,0,0.530215,0.691297,0,0.0470875,0,0,0,0.196556,0,0,0.0786198,0
gen=60_member=977_pso,0.414347,0.0553836,0,0,0,0,0,0.174948,0.182301,0,0,0,0,0,0.116835,0.0252239,0,0,0.130465,0,0,0,0,0,0,0,0.0910552,0,0,0.404627
gen=60_member=978_pso,0.417164,0.435975,0,0.596504,0.230759,0,0,0,0.238543,0,0,0.224917,1,0,0,0,0,0,0.358117,0.010903,0,0,0,0,0.0264179,0.111776,0,0,0,0.432556
gen=60_member=979_pso,0.661448,0,0.16096,0,0.18261,0,0,0,0,0,0,0.0139308,0.0202154,0,0,0,0,0,0,0.229905,0,0,0,0,0.105713,0,0,0,0,0.243259
gen=60_member=980_pso,0.47672,0,0.347355,0,0.269712,0.014013,0,0.254222,0,0,0.165523,0,0.968467,0.0462935,0,0,0,0.109733,0,0.160775,0.0637349,0,0.0675107,0.0159254,0.020218,0,0.861298,0.0550201,0.176854,0.176714
gen=60_member=981_pso,0.467374,0,0,0,0.200845,0.0670294,0.0389693,0.494619,0.000967571,0.0930861,0.50293,0,0,0,0.661122,0,0.31362,0.0339284,0,0.223273,0,0.0747908,0,0.111444,0,0.0850853,0.530747,0,0,0.776886
gen=60_member=982_pso,0.736528,0.506513,0.78524,0,0.230389,0.0233071,0,0,0,0,0,0.17512,0,0,0.0636786,0,0,0,0.0683685,0,0,0,0.217533,0,0.048889,0.00150625,0.112763,0.264211,0,0.17121
gen=60_member=983_pso,0.526825,0.36352,0,0,0,0,0,0.714475,0,0.138034,0,0.0287887,0,0.216173,0,0.501324,0,0,0,0,0,0,0,0.373732,0.0537831,0.38622,0,0,0,0.0125672
gen=60_member=984_pso,0.58775,0,1,0.109103,0,0,0,0.542281,0.0461922,0.0078778,0.102395,0,0,0,0,0,0,1,0,0.458498,0,0.0998213,0.114036,0,0.0246697,0.487795,0,0,0.0700896,0.315616
gen=60_member=985_pso,0.529368,0,0,0.223157,0.108332,0.177615,0.0213787,0.133075,0,0,0,0.179948,0,0,0,0.0857386,0.0598345,0,0,0.0794107,0,0.288524,0,0.853839,0.0823611,0.325438,0.159068,0,0.26704,0
gen=60_member=986_pso,0.519197,0,0.128358,0,0,0.1338,0,0,0.278908,0.359767,0,0,0.107188,0,0,0.0493698,0.172338,0,0,0.612861,0,0,0,0.162712,0.30152,0,0,0.547205,0.00735291,0
gen=60_member=987_pso,0.604364,0,0.327733,0,0.00248359,0,0.130614,0,0,0,0.0130822,0.485734,0,0.242289,0.293503,0.0155367,0,0.0430789,0.00322759,0.316463,0.115702,0,0,0.217287,0,0,0,0.0382598,0.0674292,0
gen=60_member=988_pso,0.359555,0.409117,0.0445009,0.440727,0,0,0,0.00387808,0.0251354,0.187052,0,0.221921,0,0,0.424329,0,0,0,0.174458,0,0,0,0.11123,0.165562,0,0.136955,0,0.865069,0,0
gen=60_member=989_pso,0.447534,0.144481,0,0,0.0384238,0,0.0222087,0.256291,0,0,0,0.281448,0.255384,0.288967,0.390431,0,0,0,0.302235,0.123306,0,0,0,0.0841142,0,0.285032,0,0.194952,0.0738918,0.109437
gen=60_member=990_pso,0.586232,0,0,0.172827,0,0,0,0.138114,0,0,0.203264,0,0.203436,0,0,0,0.8895,0,0,0.119438,0,0.138131,0,0.438219,0,0.562575,0.371705,0,0.0502993,0
gen=60_member=991_pso,0.64327,0.0631434,0,0.0487355,0.039728,0,0,0,0,0,0.0951668,0,0.846153,0,0,0,0.0601008,0,0,0,0,0.121961,0.0437075,0,0,0.603499,0,0,0.201855,0.789836
gen=60_member=992_pso,0.651863,0,0.550251,0,0.196089,0,0,1,0,0.0913553,0,0,0.733823,0,0,0,0,0,0,0.493545,0,0,0.344686,0,0.174607,0,0,0,0.255607,0.21561
gen=60_member=993_pso,0.45681,0,0,0,0,0,0,0.41677,0,0,0.046563,0,0,0.13254,0.570962,0.0429573,0,0,0.00192475,0,0.10734,0.0163045,0,0.785853,0,0,0.00107034,0.015145,0.07154,0.0397391
gen=60_member=994_pso,0.441602,0,0.138372,0,0,0,0,0.0294283,0.494693,0,0,0,0,0,0.059709,0,0,0,0.415852,0,0,0,0.018319,0,0.225522,0,0.0257881,0,0.115446,0.907698
gen=60_member=995_pso,0.702795,0,0.118923,0,0.161183,0,0.216929,0,0,0.161735,0,0.316847,0,0,0.410857,0.691859,0,0,0.0625152,0,0.358658,0,0.147398,0.0259435,0,0,0.321908,0.0787508,0.448651,0
gen=60_member=996_pso,0.635771,0.0507318,0.104632,0,0,0.00104889,0.426575,0,0,0.285406,0.334126,0.58282,0,0,0.695784,0,0.486547,0.305229,0.104761,0,0,0.406903,0,0.0528451,0,0,0.404292,0,0.317559,0
gen=60_member=997_pso,0.461312,0.0206723,0.0917297,0.1616,0.206818,0,0.0453977,0,0,0.00294458,0.355368,0,0,0.336625,0.374581,0,0.0343324,0.26556,0,0,0,0.291888,0,0.178132,0,0,0,0,0,0
gen=60_member=998_pso,0.526413,0,0.231877,0.23207,0.0464873,0.268926,0,0,0.161769,0,0.107602,0,0.0266925,0,0,0,0.00162533,0.180678,0,0.5481,0,0.0666888,0,0.0568356,0,0,0,0,0,0.261593
gen=60_member=999_pso,0.47059,0,0,0.0402528,0.0494967,0.0349263,0,0.275669,0,0.202328,0.103248,0,0,0,0,0,0.0112229,0,0.0824418,0,0.00201462,0,0.323068,0.11437,0,0,0,0.200241,0.106923,0.0183209
