real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=43_member=4242_pso,0.136644,0,0,0,0.0189531,0.0196321,0,0,1,4.34319e-05,0.0738248,0.0753469,0,0,0.0022049,0,0.131627,0,0,0.00403508,0.126026,0,0,0,0,0,0,0.0993173,0,0
gen=40_member=3962_pso,0.96131,0,0,0,0.0500495,0,0,0,0,0.0012347,0.236914,0,0,0.00126646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191618
gen=40_member=3959_pso,0.441775,0,0,0.408057,0,0,0,0,0,0,1,0,0,0.0675297,0,0,0,0,0,0,0,0.0988498,0,0.0191756,0.00368205,0,0,0.0114794,0,0
gen=42_member=4148_pso,0.916585,0,0,0.08817,1,0.785643,0,0,0,0,0.232333,0,0,0.250879,0,0.419091,0.0723188,0,0.170875,0,0,0,0,0,0.064957,0,0,0,0,0
gen=42_member=4152_pso,0.753383,0,0,0,0.000142813,0,0,0.00851518,0,0,0,0,0,0,0,0.0235438,0,0,0,0.000411431,0.0238768,0,0,0,0.0689624,9.49228e-05,0,0,0,0
gen=42_member=4107_pso,0.114942,0,0,0.114305,0,0,0,0,0,0,0,0,0,0.0161878,0,0,0,0,0,0,0,0,0,0.00512464,0,0,0,0,0,0
gen=41_member=4024_pso,0.787383,0,0,0,0.144978,0,0,0.00753205,0,0,1,0,0,0,0,0.00207598,0,0,0,0,0.00384454,1,0,0.000771657,0.0175194,0,0,0,0,0
gen=42_member=4103_pso,0.390773,0,0,0.131799,0.00822317,0,0,0,0,0.120083,0,0,0,0,0,0,0,0,0,0.0209536,0.00894909,0,0,0,0,0,0,0.462966,0,0
gen=42_member=4150_pso,0.354402,0,0,0.00337006,0,0,0,0,0,0.000647119,0.853808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288807,0,0.0357962,0,0
gen=43_member=4270_pso,0.563411,0,0,0.0481373,0,0.0781562,0,0,0,0.00361911,0.122891,0,0,0,0.00838085,0,0,0,0.0159669,0.0184987,0,0,0,0,0,0,0,0,0,0
gen=42_member=4136_pso,0.667626,0,0,0,0.276851,0.385507,0,0,0,0,1,0.0275331,0,0,0,0,0.085549,0.0604207,0.0287735,0,0.134214,0,0,0,0.0601721,0.0701924,0,0,0,0
gen=42_member=4138_pso,0.53776,0,0,0,0,0.0209789,0,0.205939,0,0.0461168,0,0.0108812,0,0,0,0,0.0490543,0,0.339477,0,0.185359,0,0,0.107139,0.00569214,0,0,1,0,0
gen=43_member=4252_pso,0,0,0,0,0,0,0,0,0.0613497,0.0168715,0,0.11269,0,0,0,0,0,0,0,0,0.307164,1,0,0,0,0.0473369,0,0.793888,0,0
gen=40_member=3943_pso,0.668113,0,0,0,1,0,0,0,0.00221948,0.0485152,0.968164,0,0,1,0,0,0.00298446,0,0.000702523,0,0,0,0.000153736,0,0,0.00838003,0.0074687,1,0,0
gen=42_member=4184_pso,0,0,0,0,0.00383187,0.0131678,0,0,0.0255186,1,0,0,0,0,0,0,0,0,0,0,0.00711329,0.588287,0.000723645,0.103553,0,0,0,0.260254,0,0
gen=43_member=4243_pso,0.382871,0,0,0,0.186892,0,0,0.0165849,0,0,0,0,0,0,0,0,0,0,0,0.000648019,0,0,0,0,0.107443,0.0397209,0,0,0,0.00184108
gen=42_member=4176_pso,0,0,0,0.502095,1,0,0.0448925,0.0050999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12966
gen=43_member=4251_pso,0,0,0,0,0.0740409,0,0,0,0,0.107787,0.416373,0,0,1,1,0,0,0,0.0210788,0,0.000113251,0,0.032222,0,0,0,0,0,0,0.170701
gen=43_member=4218_pso,0.283778,0,0,0,0.590914,0,0,0,0.768199,0,0,0,0,0,0,0,0,0,0,0,0.0795259,0.287623,0,0.0124961,0,0,0,0.0301946,0,0
gen=41_member=4094_pso,0,0,0,0.00143032,0.0803857,0,0,0,0,0.112542,0.414636,0,0,1,0.805269,0,0,0,0.0267671,0.0728969,0.000435132,0.156215,0.0191352,0,0,0,0,0,0.00487519,0.130523
gen=43_member=4260_pso,0,0,0,0,0.4247,0,0,0,0,0.0732722,0.333449,0,0,1,0,0,0,0,0,0,0,0,0.000110686,0,0,0.0129301,0,0.288459,0,0
gen=42_member=4187_pso,0,0,0,0.0803994,0,0.0932811,0,0.059025,1,0,0.48017,0,0,0,0,0.0555563,0,0,0.13739,0,0,0,0.00699958,0,0.100378,0,0,0,0,0
gen=42_member=4151_pso,0.535177,0,0,0,0.394805,0,0,0,0,0.0636957,0.578742,0,0,0,0,0,0,0.0956724,0,0.00102428,0,0,0,0,0.0479319,0.622611,0,0,0,0.00213734
gen=43_member=4222_pso,0.235717,0,0,0.238245,0,0,0,0.164225,0,0.145801,0,0,0,0,0,0,0,0,0,0.135443,0.0413527,0,0,0,0.00267819,0.0129535,0.00343822,0,0,0
gen=42_member=4113_pso,0.489688,0,0,0.0344725,0.105297,0,0,0,0,0,0,0.00733095,0,0,0,0,0,0,0.0183313,0.000103473,0.0187676,0,0,0,0,0,0,0,0,0
gen=42_member=4188_pso,0,0,0,0.0972897,0,0.680615,0,0,0,0,0,0.144242,0,0.614486,0,0.175297,0,0,0.0617954,0,0,0.427364,0,0,0.0038144,0,0,0,0,0
gen=43_member=4230_pso,0.848638,0,0,0.0420319,0,0,0,0,0,0,0,0,0,0,0,0,0.00125077,0,0,0,0,0.839194,0,0.0389315,0,0,0.0182218,0,0,0
gen=42_member=4172_pso,0.331593,0,0,0.296066,0,0,0,0.117421,0,0.227318,0,0,0,0.0181887,0,0,0,0,0.00486552,0,0,0,0,0,0.0121815,0,0,0,0,0
gen=43_member=4220_pso,0.707914,0,0,0.0586236,6.96106e-05,0.973537,0,0.0140238,0.0763597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0675918,0,0,0,0,0
gen=42_member=4158_pso,0.4333,0,0,0.118306,0.0853321,0,0,0,0.135071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=43_member=4250_pso,0.638235,0,0,0,0,1,0,0,0.078833,0,0.718874,0,0,0,0,0,0,0,0,0,0,0.225158,0,0.0012274,0,0.0145981,0,0.0194804,0,0
gen=43_member=4255_pso,0.28429,0,0,0,0.000263729,0.000772292,0,0,0,0,0,0.0024617,0,0,0,0,0,0,0.0181972,0,0.0311261,0,0,0,0,0,0,0,0,0
gen=43_member=4240_pso,0.924931,0,0,0,0,0.257721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0023559,0.192289,0,0.0107946,0,0.0471729,0,0
gen=43_member=4223_pso,0.462279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151624,0.0278274,0,0,0,0.0320475,0,0,0,0,0.0217738,0,0,0,0,0
gen=42_member=4106_pso,0.609763,4.132e-05,0,0,0,0,0,0,0,0,1,0,0,0,0.0382509,0,0,0,0,0,0.0109294,0,0,0,0,0,0,0,0,0
gen=43_member=4227_pso,0.681999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215761,0,0,0,0
gen=43_member=4228_pso,0.620213,0,0,0,0.129081,1,0,0,0.112961,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000407121,0,0,0.248825,0,0.0420107,0,0
gen=43_member=4237_pso,0,0,0,0.000102046,0,0,0,0,0.185842,0,1,0,0,0,0,0,0,0.0119353,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4186_pso,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.153039,0,0,0,0,0,0.0505002,0,0,0,0
gen=43_member=4264_pso,0.198049,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.212878,0,0,0.0141651,0.0384348,0,0.00742843,0,0,0,0
gen=42_member=4149_pso,0,0,0,0,0,0,0,0,0.0308632,0,1,0.00776786,0,0,0,0,0.0297441,0,0,0.0915845,0.0354214,0,0,0,0.0473076,0,0.00788252,0,0,0
gen=43_member=4256_pso,0.111769,0,0,0.221274,0.00610705,0,0,0,0.0204701,0,1,0,0,0,0,0,0,0,0,0,0,0.102466,0,0,0,0.0972229,0,0,0,0
gen=43_member=4229_pso,0,0,0,0,0,0,0,0.0304933,0.00301641,0,0.123273,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167118,0,0,0,0,0
gen=43_member=4258_pso,0.279143,0,0,0,0.150705,0.313499,0,0,0,0.234111,0,0.00700406,0,0.00466097,0,1,0.0804738,0,0,0,0.198215,0,0,0,0.118605,0,0,0,0,0
gen=42_member=4143_pso,0.241541,0,0,0.0207792,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283371,0,0,0.0302235,0.862593,0,0,0,0.0383863,0,1,0,0
gen=42_member=4165_pso,0.561916,0,0,0.293657,0.0655293,0.0864437,0.0229706,0,0.107026,0.210767,0.935719,0,0,0,0.0711458,0.0134814,0.0211013,0,0,0.116335,0,0,0.00830022,0,0.118985,0,0,1,0,0
gen=42_member=4168_pso,0,0,0,0.135278,0,0.0143919,0,0.00390304,0,0,0.135633,0,0,0,0,0.015148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4124_pso,0,0,0,0,0.0226045,0,0,0,0.0752586,0,1,0,0,0,0.0221332,0.000386237,0.138047,0,0,0.0875395,0.0543332,0,0,0,0,0,0,0,0,0
gen=42_member=4147_pso,0.824734,0,0,0.0233481,0,0.280717,0,0,0.181518,0.00312159,0.125611,0,0,0,0.0619307,0,0,0,0,0.0149842,0,0,0,0,0,0.00526448,0,0,0,0
gen=43_member=4217_pso,0.957998,0,0,0.916175,0,0,0,0.27791,0,0,0,0.00417373,0,0.132189,0,0,0,0.0265077,0.00530627,0.125917,0,0,0.00327888,0,0.222419,0,0,0,0,0
gen=42_member=4142_pso,0.836333,0,0,0.0020077,0,0.0418102,0,0,0,0,1,0,0,0.459191,0.046387,0,0,0.174186,0,0.0424358,0,0.206331,0,0.070629,0.0243774,1,0,0,0,0
gen=42_member=4153_pso,0.373066,0,0,0.155725,0.701999,0.808639,0,0,0,0,0,0.013709,0,0,0,0,0.422054,0,0,0,0,0.395406,0,0,0,0,0,0,0,0
gen=42_member=4182_pso,0,0,0,0,0.860527,0,0,0,0,0,0,0,0,0,0,0,0,0.00580381,0,0,0,0,0,0,0,0,0,0.0109463,0.0212864,0
gen=43_member=4235_pso,0,0,0,0.13656,0,0,0,0.133717,0,0,0.913224,0,0,0.00270832,0,0,0,0,0,0,0,0,0,0,0.110944,0,0,0,0,0
gen=43_member=4231_pso,0,0,0,0,0,0,0,0.21888,0,0,0.497841,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106923,0,0,0,0,0
gen=42_member=4164_pso,0.63797,0,0,0.333329,0.0120071,0,0,0,0,0,1,0,0,0,0,0,0.0292071,0,0,0,0.00977626,0,0,0,0,0,0.0282163,0,0,0
gen=43_member=4226_pso,0.28317,0,0,0,0,0.0279609,0,0,0,0.22351,0.00601231,0.0184067,0,0,0,0,0.0826981,0,0.441696,0,0.16334,0,0,0.21046,0.0117702,0,0,1,0,0
gen=42_member=4159_pso,0,0,0,0.0486361,0,0.0446151,0,0,0.0645724,0,0.170615,0.00222426,0,0,0,0,0,0,0,0,0.0809226,0,0,0,0.0847806,0,0,0,0,0
gen=43_member=4221_pso,0.999876,0,0,0.143268,0,0,0,0,0.0203114,0,0,0,0,0.488302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=43_member=4241_pso,0,0,0,0.654637,0,0.0888525,0.0121205,0.00135252,0.639312,0.850406,1,0.0340123,0,0,0,0,0.30154,0,0.271936,0.0141032,0.660235,0,0,0,0,0,0,0,0,0.053143
gen=42_member=4154_pso,0.344707,0,0,0.0696541,1,0.0310614,0.00336963,0.001523,0,0,1,0,0,0.374317,0,0,0,0,0,0.0369541,0,0,0,0,0,0,0,0,0,0.032926
gen=42_member=4157_pso,0.841315,0,0,0,0.126138,1,0,0,0,0,0,0,0,0,0,0.757654,0,0,0,0,0.0114561,0,0.000555329,0,0,1,0,0,0,0.688987
gen=43_member=4269_pso,0.129629,0,0,0,0.364428,0,0.000791477,0.00817458,0,0.345721,0.560157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141939,0,0,0,0
gen=43_member=4295_pso,0,0,0,0,0.301864,0,0,0.0208455,0,0.649984,0.070082,0,0,0,0.00504506,0,0.00521215,0,0,0,0,0.142131,0.0101396,0,0.0187508,0,0,0,0,0.0312036
gen=43_member=4294_pso,0,0,0,0.111835,0,0,0,0.0679833,0,0,1,0,0,0.0263646,0,0,0,0.0526894,0,0.00591212,0.0961618,0,0.00272512,0,0.0364798,0,0.0178706,0,0,0
gen=43_member=4293_pso,0.486157,0,0,0.0483725,0,0,0,0.0716922,0,0,0.596457,0,0,0,0,0,0.000143628,0,0,0,0,0,0,0,0,0,0,0,0,0.010391
gen=43_member=4292_pso,0.51834,0,0,0,0.786848,0.176815,0,0,0.154477,0.0641463,0,0,0,0,0,0.00676533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=43_member=4291_pso,0,0.00410615,0,0,0.344046,0,0,0.108697,0,0,0.115612,0,0,0,0.034484,0,0,0,0,0,0,0.386768,0,0,0.0734785,0,0,0,0,0
gen=43_member=4290_pso,0,0.00223764,0,0,0.199095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165508,0,0,0,0,0,0.0166267,0,0,0
gen=40_member=3929_pso,0.56442,0,0,0,0,0,0,0,0,0,0.901881,0,0,0,0,0,0,0,0,0,0.00678806,0,0,0,0,0.0656419,0,0.241964,0,0
gen=43_member=4297_pso,0.172436,0,0,0,0.0427647,0,0.0329102,0,0,0.141176,0.0529064,0,0,0,0.0630403,0,0.0294607,0,0,0.0627146,0,0.44331,0,0,0.143545,0,0,0.912656,0,0
gen=41_member=4087_pso,1,0,0,0.252962,0.0409789,0.407033,0,0.0838503,0,0,0.318981,0,0,0,0,0.634869,0.38806,0,0.0632114,0,0,0.276312,0,0,0.0999803,0,0,0,0,0
gen=41_member=4084_pso,0.925965,0,0,0,0.0003791,0,0,0,0.00190811,0,1,0,0,0.180507,0,0,0,0,0,0,0,0,0,0,0,0.0371932,0,0,0,0
gen=40_member=3933_pso,1,0,0,0.142558,0,0,0,0.0476011,0.358791,0,0.287871,0.00256452,0,0,0,0,0,0,0.0162748,0,0.0104657,0,0,0,0,0,0,0,0,0
gen=40_member=3932_pso,0.144537,0,0,0,0,0,0,0,0,0,0.0597706,0,0,1,0.47993,0,0,0,0,0.262703,0.00403512,0,0.0107696,0.0459644,0,0,0,0,0,0
gen=40_member=3930_pso,1,0,0,0.229857,0,0.181438,0,0,0,0.089131,0.0669292,0,0,0,0,0,0,0,0,0,0,0.209486,0,0.0547464,0.0713941,0,0,0.659969,0,0
gen=38_member=3734_pso,0.365163,0,0,0.0340339,0.509017,0,0,0.00550441,0,0.133083,1,0,0,0,0,0,0,0,0,0.0577145,0,0,0,0,0.0543267,0,0,0,0,0.0707465
gen=40_member=3903_pso,0.758534,0,0,0,0.466689,0,0,0,0,0,0,0.000121122,0,0,0,0,0,0,0,0,0.118741,0,0,0.0358226,0,0,0,0,0.0233006,0
gen=38_member=3707_pso,0.629244,0,0,0.0754569,0,1,0,0,0.589625,0,0,0,0,0,0,0,0.00307653,0,0,0,0.00575409,0.892288,0,0.0106656,0,0,0,0.94265,0,0
gen=43_member=4286_pso,0,0,0,0.0221386,0,1,0,0,0.103414,0,1,0,0,0,0.00724228,0,0.00361641,0,0,0,0.00341976,0.640946,0,0,0,0,0,0.118268,0,0
gen=41_member=4044_pso,0.897734,0,0,0.00378261,0,0.258758,0.1159,0.189563,0.0550515,0,0,0.00311657,0,0.196115,0,0,0,0.041108,0.00501085,0.251087,0,0,0.0111886,1,0.211291,0,0,0.647225,0,0
gen=41_member=4051_pso,0,0,0,0.00549544,0,0.0164916,0,0,0,0.138375,0.186089,0.0108191,0,0,0,0,0.0443788,0,0.305053,0,0.121384,0,0,0.192829,0.00934206,0,0,1,0,0
