real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=67_member=1622_pso,0.629619,0.254725,0,0,0,0.0585759,0,0.703191,0,0,0,0.574364,0,0,0,0,0,0.40153,0.239923,0,0.0193911,0,0,0.339473,0.292364,0.17418,0.000399817,0,0,0
gen=67_member=1623_pso,0.61456,0,0.112399,0,0.262409,0,0,0,0,0,0,0.120465,0,0.248098,0,0.216975,0,0.0936513,0.112412,0.216455,0.0705554,0.177686,0,0.155831,0,0,0,0.0292182,0.0602227,0
gen=67_member=1624_pso,0.798488,0,0,0.679186,0.530843,0,0,0,0.535383,0,0.110256,0.261924,0.383884,0,0,0,0,0.141138,0,0,0,0.37328,0,0,0.0223616,0,0,0,0,0.759505
gen=67_member=1625_pso,0.627969,0,1,0.0360724,0.408886,0,0,0,0,0,0,0,0,0,0.269993,0,0.665478,0.195098,0.0278701,0,0,0,0.021991,0.528872,0,0,0,0,0,0.291531
gen=67_member=1626_pso,0.67861,0.0413796,0.2266,0,0.166005,0.00995596,0,0,0,0,0,0.0189901,0.00307057,0,0,0,0.708623,0,0.0989317,0.695319,0,0.174161,0,0.361489,0.033165,0,0.0165702,0,0,0
gen=67_member=1627_pso,0.663072,0,0,0.180094,0.387557,0,0,0,0.0402554,0.186499,0,0,0.193174,0.0507033,0,0,0,0.229933,0.236072,0,0.00742142,0.237704,0.235353,0,0.0306449,0.0161878,0,0.873391,0,0
gen=67_member=1628_pso,0.589462,0,0,0,0.286105,0,0,0,0,0,0.0189603,0.00572654,0,0,0.341937,0,0.382398,0,0,0.883732,0,0,0,0.0468771,0,0,0,0,0.00802044,0.366641
gen=67_member=1629_pso,0.650569,0,0.472862,0.02558,0.111797,0,0,0,0,0.00972522,0,0,0.340272,0.164607,0,0,0,0.508233,0,0,0,0.173197,0,0.247757,0.0425564,0,0,0.497987,0.11667,0
gen=67_member=1630_pso,0,0.00850432,0.121996,0.0185117,0,0,0,0,0,0,0,0.0865962,0,0.179873,0,0,0,0.438712,0,0,0,0,0,0,0.147768,0.00850336,0,0,0.0158005,0
gen=67_member=1631_pso,0.636375,0.148117,0.168855,0.115188,0.245194,0.13624,0,0,0,0,0.00786732,0,0.115404,0,0,0,0,0.186198,0,0.0573086,0.0656495,0.0967156,0.0805843,0.498632,0,0,0,0,0.124152,0.518749
gen=67_member=1632_pso,0.661288,0.281832,0,0.198471,0.28155,0.210749,0,0,0,0,0,0.000331079,0.562158,0.336753,0,0.00532101,0.202387,0.0566283,0,0,0,0.074943,0,0,0,0.0252493,0,0,0,0
gen=67_member=1633_pso,0.626563,0.102103,0,0.799209,0,0,0,0,0,0,0,0,0.635193,0,0.09304,0,0,0,0,0.0396592,0,0.230322,0.234006,0,0.110042,0,0,0.00655979,0,0.375083
gen=67_member=1634_pso,0.723122,0.0191355,0.0699712,0,0.259132,0,0.126191,0,0.0113117,0,0,0,0,0,0,0,0.0601482,0.0119806,0.469753,0.852396,0,0,0.389576,0,0,0.943864,0,0.307453,0,0
gen=67_member=1635_pso,0.645883,0,0.578462,0.134902,0.329894,0.0905844,0,0,0,0,0,0,0,0.16517,0.0648856,0,0.102126,0,0.102769,0.63965,0.0409322,0.0038645,0.0335219,0.0538379,0,0.0104422,0.409606,0,0,0
gen=67_member=1636_pso,0.61509,0,0.295357,0.0958389,0.139428,0,0,0,0,0,0,0,1,0,0.492635,0,0.549696,0,0,0,0.0114649,0.0435487,0,0,0,0.16728,0.0190004,0,0.0382846,0.178069
gen=67_member=1637_pso,0.603994,0,0.463899,0,0.309741,0,0,0,0,0,0,0.344913,0,0,0.488629,0,0.158049,0.13709,0.0327388,0,0.622763,0.421206,0,0,0,0.0117186,0,0,0.131339,0.217576
gen=67_member=1638_pso,0.74273,0,0.0901037,0,0.577816,0,0,0,0,0,0,0.0123947,0.828334,0,0.0177251,0,0.111566,0.153106,0,0,0,0,0,0.586168,0,0.365985,0,0,0.110476,0
gen=67_member=1639_pso,0.699583,0.0862017,0.690629,0.125447,0.63008,0,0,0,0.0397337,0.0328761,0,0.0442714,0.0647203,0,0,0,0.775506,0,0,0,0,0.0621362,0,0.18689,0,0,0,0,0,0
gen=67_member=1640_pso,0.638069,0,0.112331,0,0.251121,0.0468272,0,0,0,0,0,0,0,0.100954,0,0.00395942,0,0,0.340668,0.645615,0,0,0,0.1524,0.294167,0.148682,0.0975715,0.141543,0,0
gen=67_member=1641_pso,0.669589,0.420374,0.020192,0,0,0,0,0,0,0,0,0,0,0.576422,0,0,0,0,0.180751,0.0633466,0,0,0.0518552,0.558792,0,0.539966,0,0,0.00899207,0.0425531
gen=67_member=1642_pso,0.644187,0.443475,0,0.0332487,0.0160913,0,0,0,0,0,0,0,0,1,0,0,0,0,0.402379,0.0352406,0,0,0.156675,0,0,0.796465,0,0,0,0
gen=67_member=1643_pso,0.593223,0.264798,0.048873,0.199362,0.098828,0.486585,0,0,0,0,0.00948136,0,0,0.00529205,0,0,0.103185,0.409724,0.160763,0.512833,0.000217951,0,0.0407081,0.0573161,0,0,0,0,0.0080539,0.323918
gen=67_member=1644_pso,0.689767,0,0.744969,0.0849454,0.146568,0.381776,0.109909,0,0,0,0.373596,0.702775,0,0.113782,0.0313852,0,0,1,0,0.186862,0.0514031,0.0633835,0,0.318216,0,0,0,0,0,0
gen=67_member=1645_pso,0.64012,0.0302151,0,0,0.652474,0,0,0,0,0.143024,0,0.671884,0,0,1,0,0,0.141612,0.187781,0,0,0,0,0,0.112248,0.464289,0,0.434681,0,0
gen=67_member=1646_pso,0.669036,0.0434256,0,0.108653,0,0,0,0,0,0.0029419,0.440401,0.0363495,0.39517,0,0.140578,0,0.0795883,0,0.0133347,0.0178964,0,0.231484,0,0,0,0,0.894473,0,0.000274971,0
gen=67_member=1647_pso,0.644151,0.0233127,0.0194519,0.0338332,0.59162,0,0,0,0,0,0.0599561,0.113598,1,0,0,0,0.256699,0,0.0995008,0,0,0,0.0169969,0.440621,0.169015,0.681321,0,0,0.00771911,0.353492
gen=67_member=1648_pso,0.617953,0.588071,0.198569,0.18887,0,0.182804,0,0.509648,0.101425,0,0.263014,0,0,0.0409882,0,0,0.0388788,0,0,0,0.00829274,0,0.0282419,0,0.0909403,0.195857,0,0,0,0.0189086
gen=67_member=1649_pso,0.587887,0.102976,0,0,0.407104,0.189636,0,0,0,0,0,0,0.030986,0.241848,0.307406,0,0,0.048294,0.104978,0,0,0,0.0345261,0.410623,0.277117,0,0.144521,0,0.0817229,0.499197
gen=67_member=1650_pso,0.609196,0.242936,0.277758,0.44576,0.0755251,0,0.0899008,0.147737,0.0219357,0.0893956,0.10172,0.00440116,0,0,0,0.158894,0,0.0875675,0.302205,0.322344,0,0,0.00796079,0,0,0.413886,0,0,0.0196554,0.642033
gen=67_member=1651_pso,0.6009,0,0.23689,0.0208065,0.322876,0.248024,0,0.159798,0.0058438,0,0.136527,0.0435888,1,0,0,0,0.0545923,0.399479,0,0,0,0,0.0387862,0,0.981602,0.395903,0,0,0.00701449,0
gen=67_member=1652_pso,0.68384,0.0515923,0,0.0398844,0.11841,0,0,0,0,0,0,0.182232,0,0.0189734,0.0387636,0,0.00822188,0,0,0,0.133029,0,0.0416643,0,0,0,0.34299,0.555927,0.461964,0.305958
gen=67_member=1653_pso,0.642321,0,0,0,0.372575,0.224828,0,0.264823,0,0,0,0,0,0.146449,0,0,0.240025,0,0.366701,0.943364,0,0,0.0410714,0.10497,0.133691,0,0.0478283,0,0,0.0530448
gen=67_member=1654_pso,0.564495,0,0.0139616,0.238585,0,0,0,0.0137908,0,0,0.00939739,0.0453429,0.0947621,0,0.591347,0,0,0.58744,0.0795803,0,0,0,0.128113,0,0.260639,0,0.194119,0,0.0425565,0
gen=67_member=1655_pso,0.562534,0.00691642,0.438578,0,0.0807438,0.0711968,0.132645,0.254715,0,0.0572291,0.092387,0,0,0.46334,0.305698,0,0.271316,0.312224,0,0,0,0,0,0,0.470546,0.0459916,0.0642772,0,0,0
gen=67_member=1656_pso,0.599512,0.160637,0,0.55363,0.285216,0,0,0,0.0361295,0,0.16965,0.358516,0,0,0.20258,0,0.0471412,0,0,0,0,0.557865,0,0,0.0280165,0.0888177,0,0.10237,0,0
gen=67_member=1657_pso,0.640412,0,0,0.893323,0.344678,0,0.531089,0,0,0.105928,0.0344994,0.0509793,0,0.27491,0.478418,0,0.140483,0.0378011,0,0.0863649,0,0.050119,0.0152573,0,0,0,0,0,0,0
gen=67_member=1658_pso,0.6497,0,0,0.0266679,0,0,0,0.0241431,0.0139378,0,0.234272,0.44088,0,0,0.311825,0.781858,0,0,0,0,0.335613,0.192147,0,0,0,0,0.116274,0.0121076,0.0812023,0.149456
gen=67_member=1659_pso,0.638455,0.0257092,0.0300212,0,0.802617,0,0,0,0.00568537,0,0,0.021073,0.822625,0,0.813882,0,0.0850604,0,0,0,0,0,0,0,0.0388723,0.388898,0.180077,0,0.0330938,0.063502
gen=67_member=1660_pso,0.64319,0,0.312577,0,0.0547066,0,0,0,0,0,0,0,0,0.335746,0,0.127854,0,0.0605621,0.390969,1,0.0425658,0.253942,0,0,0,0.90656,0,0,0,0.0971553
gen=67_member=1661_pso,0.641866,0.705618,0.318193,0,0,0,0,0,0,0.0452036,0,0,0,0.298328,0,0,0.348893,0,0,0,0,0,0,0.933027,0,0.204802,0,0,0.0325033,0
gen=67_member=1662_pso,0.660942,0.16451,0,0.189606,0.056152,0,0,0.174282,0.00279684,0,0.0924035,0.17635,0,0.342453,0,0.048321,0,0,0.22182,0,0,0.0172839,0,0,0,0.750813,0,0.00352641,0,0.726021
gen=67_member=1663_pso,0.617157,0.46743,0.0307969,0,0.0724546,0,0,0.10111,0,0,0,0,0,0.459721,0.0240953,0.0459645,0,0.0555,0.234042,0.099085,0,0,0,0,0.0749537,0.266382,0.0606564,0,0,0.800741
gen=67_member=1664_pso,0.592438,0,0.112005,0.207958,0.238086,0,0,0,0.0767997,0,0.255114,0.385646,0.211608,0,0.096777,0,0.205359,0,0,0.0822072,0.0592942,0.13469,0,0.618754,0.009419,0,0,0,0.181693,0
gen=67_member=1665_pso,0.587259,0,0,0,0,0,0,0.145346,0,0,0.143108,0.367181,0,0.0225532,0.520444,0,0.0307998,0.357428,0,0,0,0,0,0,0.561259,0.274249,0,0,0,0.000881414
gen=67_member=1666_pso,0.612062,0.0396615,0,0,0.263117,0,0,0,0.133555,0,0.373529,0.127118,0,0.130241,0,0.0663674,0,0,0.359463,0.0782141,0,0,0,0,0,0.58238,0,0,0,1
gen=67_member=1667_pso,0.618814,0,0.0327355,0,0.506793,0,0,0,0,0,0,0,0.590138,0.167414,0.219534,0,0.175935,0,0.0881261,0,0,0.194053,0,0.00982484,0,0.197534,0.239597,0,0,0
gen=67_member=1668_pso,0.640555,0,0,0,0.100714,0,0,0.806473,0.061859,0,0,0,0,0,0.477256,0,0,0.113053,0,0,0,0,0,0,0,0.000648354,0,0,0.0340313,0.996364
gen=67_member=1669_pso,0.608499,0.0125717,0,0.342191,0.448317,0.154504,0,0,0,0,0,0,0,0,0,0,0.0198627,0.139337,0.106626,0,0,0,0.0829659,0,0.271368,0.104203,0,0.00135557,0,0.239378
gen=67_member=1670_pso,0.598729,0,0.234482,0.354218,0.334276,0.265157,0,0,0,0,0,0,0,0,0.0583247,0,0,0,0.174616,0.68736,0.0885005,0.0136869,0.0281378,0.671003,0.014349,0,0,0.389637,0.0690578,0
gen=67_member=1671_pso,0.683349,0.869116,0.00838709,0.756807,0.175563,0.266881,0,0,0,0,0.0101012,0.0983914,0,0,0,0,0,0.023896,0.275455,0.533952,0,0.0506185,0,0,0,0.127579,0,0,0.0424237,0
gen=67_member=1672_pso,0.632848,0.112604,0.169151,0,0.176043,0,0,0.47339,0.14573,0.019903,0.0936892,0.000214334,0.0298047,0.0330805,0.253916,0,0.00304404,0,0,0,0.0520596,0,0,0.722917,0,0,0,0,0,0
gen=67_member=1673_pso,0.823444,0.0277393,0.264751,0,0,0,0,0.00831665,0,0.0298852,0,0,0,0,0.320456,0,0,0,0,0,0.294341,0,0,0.242989,0,0,0.823632,0.0125382,0.182712,0
gen=67_member=1674_pso,0.585164,0.00292612,0,0,0,0,0,0,0,0,0,0.112747,0.00972586,0,0,0,0,0,0,0.128556,0,0,0,0.493293,0,0,0,0,0.061811,0
gen=67_member=1675_pso,0.646499,0,0,0,0,0,0,0.165365,0.00460588,0,0.033234,0.415066,0.433835,0,0.395325,1,0.161752,0,0,0,0.14081,0.447328,0,0,0,0.0649062,0.588064,0,0.41631,0
gen=67_member=1676_pso,0.595998,0,0,0,0.0230787,0.0226813,0,0,0.104032,0.232426,0,0,0,0.11668,0.336819,0,0.349697,0,0.0743807,0,0.0271194,0,0,0,0.00102955,0.295703,0,0,0,0.0145083
gen=67_member=1677_pso,0.612836,0.036323,0,0,0,0,0,0.360276,0,0,0.0732825,0.00932366,0.489995,0,0.145128,0,0,0,0.0491466,0,0.0165218,0,0,0.0770585,0.845721,0.29507,0.0174053,0,0,1
gen=67_member=1678_pso,0.775042,0,0,0.0554879,0,0.12941,0.267732,0,0.226173,0,0,0.354438,0.0179723,0.012011,0,0,0.0890043,0,0.0494033,0.0728409,0,0,0,0.0546579,0.515431,0.0801804,0,0,0,0.518662
gen=67_member=1679_pso,0.621312,0.419109,0,0.599614,0,0,0,0,0,0,0,0,0,0,0,0.041687,0,0,0.361706,0,0,0.00710322,0.0113925,0,0,0.347403,0,0.06818,0,0.433973
gen=67_member=1680_pso,0.605758,0.382516,0,0.0447228,0.0625817,0,0,0,0,0,0,0,0,0,0.199967,0,0,0,0,0,0,0,0.000489165,0.066087,0.0108311,0,0.0397481,0.00133631,0.195777,0.356075
gen=67_member=1681_pso,0.666698,0,0.233174,0,0.29339,0.0723741,0.422165,0.0891014,0,0.0531151,0,0,0.00317328,0.143785,0.759813,0,0.121329,0.661904,0,0.0980189,0,0,0.0910156,0,0,0,0,0,0,0
gen=67_member=1682_pso,0.713706,0,0.0987299,0,0,0,0,0,0,0,0,0.326563,0,0.146254,0,0,0.0736041,0,0.127454,0,0,0.0820922,0,0.0131427,0.494642,0.764247,0,0.0875499,0,0
gen=67_member=1683_pso,0.5883,0,0,0,0.200931,0,0,0,0.092375,0,0.349695,0.120142,0,0,0,0,0,0,0,0,0,0,0.0143414,0,0.20534,0.526427,0.0499242,0.0916233,0,1
gen=67_member=1684_pso,0.62393,0,0.315465,0.299927,0.251308,0,0,0.00614862,0.170313,0.272081,0.182068,0,0,0,0,0,0.482156,0,0,0.142646,0,0,0.485027,0,0.0290705,0.0217046,0,0,0,0
gen=67_member=1685_pso,0.605125,0.501001,0.0978729,0.234101,0.626805,0,0,0.324457,0.460953,0,0,0.177562,0,0,0,0,0.0398176,0.361183,0,0,0.0291786,0,0.00560607,0,0.023561,0,0.000513492,0.016444,0,0.0587266
gen=67_member=1686_pso,0.612008,0,0,0.0317365,0.330797,0.099782,0,0,0.283187,0.0463277,0,0,0,0.070656,0,0,0.0593361,0.16232,0.0297627,0.766162,0.0424498,0.00135781,0.107265,0.109177,0.188572,0,0,0.00580094,0,0.265976
gen=67_member=1687_pso,0.636813,0.153152,0,0,0.133922,0,0,0.0103461,0.0699266,0,0,0.0899548,0,0,0.194039,0,0.242041,0,0,0,0,0,0,0,0,0,0,0.462617,0,0.233303
gen=67_member=1688_pso,0.597925,0,0,0.162192,0,0.358537,0.0545039,0,0,0,0.396082,0.475278,0.0327442,0,0.25712,0.877383,0,0.749959,0,0.0462716,0.193392,0.0470118,0,0.12934,0,0,0.678176,0,0,0
gen=67_member=1689_pso,0.671888,0.498799,0.172803,0.0615907,0.0252792,0,0,0,0.137195,0,0,0,0,0.508877,0,0,0,0.483481,0,0,0,0.736117,0.00237414,0.200718,0.135569,0.124411,0,0,0.119894,0
gen=67_member=1690_pso,0.553575,0,0,0.151098,0.0272401,0,0.0125525,0,0.00530622,0,0.0811649,0.362973,0,0,0,0.458993,0,0,0,0,0.392832,0.605939,0,0,0.0422204,0.0682451,0,0,0.0769162,0.247088
gen=67_member=1691_pso,0.654297,0,0.215302,0.142635,0.00106762,0,0,0.547725,0,0,0,0,0,0.241674,0.47484,0,0,0,0,0.0877807,0,0,0.00691942,0,0.327539,0.479698,0.0110455,0,0,0.958288
gen=67_member=1692_pso,0.628719,0,0,0.00859799,0.201273,0.0760044,0,0,0.281388,0.0990565,0.119216,0,0,0,0.0379488,0.104339,0.129665,0,0,0.0705651,0,0.430993,0,0.00354495,0,0,0,0,0,0.0681338
gen=67_member=1693_pso,0.652139,0,0.177181,0.00945971,0.512222,0,0,0,0,0,0.184638,0,0,0.0849129,0,0,0.136614,0.114793,0.0187633,0.202658,0,0.698767,0,0.149753,0,0,0,0,0,0.517283
gen=67_member=1694_pso,0.629317,0,0,0,0.626103,0.0987858,0,0.452946,0.296603,0,0,0,0,0.136319,0,0.556831,0.126287,0.0829794,0.171663,0,0,0,0,0,0,0,0,0,0,0.245024
gen=67_member=1695_pso,0.633658,0,0.0942415,0,0.366818,0,0.0516262,0,0,0,0,0.41478,0,0.571968,0.16821,0,0.217891,0,0.0245716,0,0,0.656185,0,0.402073,0,0.00905911,0,0,0,0.660282
gen=67_member=1696_pso,0.718633,0.150393,0,0,0.0752816,0,0,0,0.218199,0,0,0,0.0661993,0.311676,0,0.00698331,0.415201,1.2778e-05,0.190717,0,0,0,0.00826274,0.111478,0,0,0,0,0,0
gen=67_member=1697_pso,0.603773,0.0842334,0.625058,0,0.139191,0,0,0.813455,0,0,0,0,0.00100365,0,0.180166,0,0.321498,0.348528,0,0,0,0,0.0691559,0,0,0,0.051056,0.406838,0,0.53452
gen=67_member=1698_pso,0.821896,0,0.217808,0,0.199404,0,0,0,0,0.00258008,0,0,0,0,0.301335,0,0.0149998,0,0.010672,0,0.000318236,0.199261,0,0,0,0,0,0,0,0
gen=67_member=1699_pso,0.639541,0.716407,0.0246726,0.0655806,0,0,0,0,0,0.0701912,0,0,0.147642,0.135246,0,0,0,0,0,0,0,0.0752565,0,0.3244,0.0265614,0.267104,0,0,0.314214,0
