real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=46_member=4598_pso,0.577653,0,0,0,0,0,0,0.000819517,0,0,1,0,0,0.256365,0,0,0,0,0,0,0,0.169419,0,0,0,0.0237711,0,0,0,0
gen=46_member=4563_pso,0.561081,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0163637,0,0,0,0,0.00229073,0.00221288,0,0,0
gen=46_member=4553_pso,0.527772,0,0,0,0.383915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137738,0
gen=46_member=4578_pso,0.0424051,0.000940953,0,0,0.818992,0.882673,0,0,0.0359592,0,0.475124,0.0282739,0,0,0,0.129743,0.0440442,0,0,0,0.0775656,0,0,0,0,0,0,0,0,0
gen=45_member=4402_pso,0.341495,0,0,0.0296628,0,0,0,0,0,0.00304428,0,0.00304394,0,0,0,0,0,0,0.0329351,0,0,0,0,0,0,1,0,0,0,0
gen=46_member=4504_pso,0.351776,0,0,0,0.0682341,0.332488,0,0,0.0375031,0,0.448943,0,0,0,0,0,0,0,0,0,0,0.244788,0,0.0413276,0,0,0,0.00527627,0.10092,0
gen=46_member=4583_pso,0.146522,0,0,0.0374045,0,0,0,0.156004,0,0,0.342853,0,0,0,0.0729155,0,0,0,0,0,0,0,0,0,0.107992,0,0,0,0,0
gen=46_member=4524_pso,0.560802,0,0,0.139845,0.0298825,0,0,0.00265755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0626836,0,0.0267871,0,0.311451,0,0
gen=46_member=4580_pso,0.785723,0,0,0,0,0.325295,0,0.0256987,0,0,0,0,0,0,0,0,0,0,0,0,0.0089352,0.896753,0,0,0.187349,0,0.00481322,0.378294,0,0
gen=45_member=4460_pso,0.559172,0,0,0.003546,0,0.357586,0,0,0,0,0.119844,0,0,0,0,0,0.0061968,0,0,0,0.199694,0.899107,0,0.0924559,0,0,0,0,0,0
gen=45_member=4495_pso,0,0,0,0,0,0,0,0.0137632,0,0.200595,0,0,0,0,0,0,0,0,0.0147441,0,0,0,0.00629955,0,0,0,0,0,0,0
gen=46_member=4501_pso,0.729072,0,0,0,0.0725732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138622,0,0,0,0,0,0,0,0.00532162,0
gen=45_member=4492_pso,0.901058,0,0,0.194467,0.00864314,1,0,0,0.15786,0,1,0,0,0.0998499,0,0,0,0,0,0,0,0.0785876,0,0,0,0,0,0,0,0
gen=45_member=4414_pso,0.734506,0,0,0,0,0.255059,0,0,0,0.0178135,0,0.0069599,0,0.721734,0,0.0311794,0.0464103,0,0.0417449,0,0.414366,0,0,0.0733615,0.117965,0,0,0.663636,0,0
gen=45_member=4472_pso,0.00116336,0,0,0,0,0,0.0394591,0,0,0,1,0,0,0,0.0715679,0.0114542,0,0,0,0,0.00671644,0,0.000951521,0,0.24845,0.500987,0,0,0,0
gen=45_member=4449_pso,0.555096,0,0,0,0,0.0709198,0,0.0899675,0,0.396043,0,0,0,0,0.00143997,0,0,0,0,0.00508227,0,0,0,0,0.0495186,0.10683,0,0.135154,0,0
gen=46_member=4505_pso,0.702479,0,0,0,0.743167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108767,0,0,0,0,0,0,0,0.000892302,0
gen=45_member=4462_pso,0.282213,0,0,0.0474493,0,0,0,0,0.056954,0,0,0,0,0.145938,0.0771477,0,0,0,0,0,0,0,0,0,0,0.285403,0,0,0,0
gen=45_member=4430_pso,0.533897,0,0,0,0.0485802,1,0,0.0011911,0.0758842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4386_pso,0.634089,0,0,0,0,0,0.0287391,0.0129524,0,0,1,0.00647232,0,0.972513,0,0,0,0.0110807,0,0.0305057,0.190168,0,0.00117868,0,0,0,0,0,0,0
gen=46_member=4585_pso,0.528251,0,0,0,0,0,0,0,0.00819043,0,1,0,0,1,0,0,0.264381,0,0,0,0.0320876,0,0,0,0,0,0,0,0,0
gen=46_member=4595_pso,0.793675,0,0,0,0,0,5.45912e-05,0,0,0,0,0,0,0,0,0,0,0.000729564,0,0.00161428,0.100893,0,6.04475e-05,0,0.0984828,0.051951,0,0,0.000154258,0
gen=46_member=4570_pso,0.824072,0,0,0,0.121357,0.228742,0,0,0.000870805,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000472594,0,0,0.625016,0,0.0493973,0,0
gen=45_member=4454_pso,0.521614,0,0,0.0131236,0,0,0,0,0,0,0.954834,0,0,0.114057,0,0,0,0,0,0,0.00233924,0.196005,0,0,0,0.00219289,0.00315846,0,0,0
gen=46_member=4550_pso,0.881111,0,0,0.202686,0,0,0,0,0.0242789,0,0.00652954,0,0,0.508423,0,0,0,0,0,0.314467,0,0,0,0,0,0,0,0,0,0
gen=46_member=4575_pso,0.887222,0,0,0.270746,0.0856144,0,0,0,0.203662,0,0.516994,0,0,0.10755,0,0,0,0,0,0.0983241,0,0.0255302,0.00137057,0,0,0.00754979,0,0,0,0
gen=46_member=4582_pso,0.291156,0,0,0,0,0,0,0,0,0,0,0.0103519,0,0,0,0,0.0393931,0,0,0,0,0,0,0.0801604,0,0,8.0242e-05,0.587815,0,0
gen=45_member=4404_pso,0.907592,0,0,0,0.245665,0,0.0026988,0,0,0,0.343681,0,0,0,0,0,0,0,0,0,0.135881,0,0,0,0,0,0,0,0.00284511,0
gen=45_member=4478_pso,0.13929,0,0,0,0.830996,0.175587,0,0,0.142307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4496_pso,0.0565271,0,0,0,1,0,0,0,0.0575641,0,1,0,0,0,0,0,0.213111,0,0,0,0.00516899,0,0,0,0,0.0327768,0,0,0.000400128,0
gen=45_member=4488_pso,0.508726,0,0,3.00614e-05,0,0,0,0,0.197127,0,1,0,0,0,0,0,0.00134937,0.0116835,0,0,0,0,0,0.0157704,0,0,0,0.36684,0,0
gen=46_member=4579_pso,0.731571,0,0,6.75239e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277227,0,0,0,0
gen=46_member=4507_pso,0.0474546,0,0,0.0922349,0.0629588,0.0415524,0,0.0606269,0.0656759,0,0.015882,0.0268566,0,0,0,0,0.0456659,0.0494259,0.00157956,0.270602,0.00243795,0,0.00156714,0,0.00655993,0,0.0158912,0,0,0
gen=46_member=4516_pso,0.971285,0,0,0,0.582104,0.0118095,0,0,0,0,0.0199599,0,0,0,0,0,0,0,0,0,0.333468,0,0,0,0,0,0,0,0.0931813,0
gen=45_member=4484_pso,0.107414,0,0,0,0,0.663011,0,0.00315585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0788328,0,0,0,0
gen=45_member=4490_pso,0.220627,0,0,0.177946,0,0,0,0,0,0.00067236,0.570362,0,0,0.0658223,0,0,0,0,0,0.234369,0,0,0.00188477,0,0,0.104574,0,0.0373341,0,0
gen=46_member=4513_pso,0.0803136,0,0,0,0,0,0,0,0,0.0061446,0.146438,0.00367452,0,0,0,0.0039421,0,0,0,0,0,0,0,0,0,0,0,0.752164,0,0
gen=46_member=4594_pso,0.509961,0,0,0.124005,0.293024,1,0,0,0,0,0,0,0,0.0728841,0,0.578752,0.0490321,0,0.130548,0.00905711,0,0,0,0,0.0635203,0,0,0,0,0
gen=45_member=4480_pso,0.698541,0,0,0,0,0,0,0,0.109262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=46_member=4590_pso,0,0,0,0.00773416,0.332005,0,0,0.00648597,0,0.123046,0.00324509,0,0,0,0,0,0,0,0.0159018,0,0.126066,0,0.00323279,0,0.00999772,0,0,0,0.00115174,0
gen=45_member=4498_pso,0,0,0,0,0,0,0,0,0.0659407,1,0.360266,0.012791,0,0,0,0.000115179,0,0,0,0,0,0.891148,0,0,0,0,0,0.260231,0,0
gen=45_member=4497_pso,0,0,0,0,0.128859,0.240213,0,0,0.0821917,0.011688,0,0.0155473,0,0,0,0,0,0,0,0,0.299032,0.101508,0.00125696,0,0,0.339927,0,1,0,0
gen=46_member=4571_pso,0,0,0,0,0,0,0,0,0.0642257,0,0.642411,0,0,0,0,0,0,0,0,0,0.0232691,0.0763983,0,0.0402674,0,0.0326984,0,0.306594,0,0
gen=46_member=4572_pso,0.963681,0,0,0,0,1,0,0.0144958,0,0.179214,0.749408,0,0,0,0.00196787,0,0,0,0.00526701,0,0,0,0.0160571,0,0,0,0,1,0,0
gen=46_member=4577_pso,0.818768,0,0,0,0.0059287,0,0,0,0,0.00946767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24921,0,0,0,0
gen=45_member=4494_pso,0,0,0,0,0.23214,0.0780464,0.00467969,0,0.326177,0,1,0,0,0,0.0767235,0,0,0,0,0,0.0178848,0,0.00285799,0,0.18313,0,0,0,0,0
gen=45_member=4491_pso,0.973063,0,0,0.0561338,0.00539927,0,0,0,0,0.390275,0,0,0,0.192433,0,0,0.000329157,0,0,0.137323,0,0.697782,0.00849906,0.0148694,0,0,0.0100251,0,0,0
gen=46_member=4586_pso,0,0,0,0.138494,0.0352848,1,0,0,0.100022,0,0,0,0,0,0,0.00718351,0,0,0,0,0,0,0,0,0,0.145609,0,0.176364,0,0
gen=46_member=4588_pso,0.558047,0,0,0.0151938,0,0,0,0.0539585,0,0,0.73277,0,0,1,0,0,0,0,0,0,0.00703304,0,4.4343e-05,0,0.112783,0,0,0.565328,0,0
gen=45_member=4493_pso,0,0,0,0,0.681575,0,0,0,0,0.358033,0.548314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169386,0,0,0,0
gen=46_member=4549_pso,0,0,0,0.0519682,0.481174,0,0,0.0119328,1,0,1,0.120727,0,0,0,0,0.0143954,0,0.206401,0,0.162506,0,0,0.0289915,0.0187621,0,0,0,0.0124799,0
gen=46_member=4560_pso,0,0,0,0,0,0,0,0,0.0368467,0.232409,0.288589,0,0,0.435868,0,0,0.00167093,0,0,0.304384,0.00709278,1,0.00965516,0.0751227,0,0,0,0.22814,0,0
gen=46_member=4576_pso,0.44908,0,0,0,0.0041553,0,0,0,0.248334,0.598151,1,0,0,0,0,0,0,0,0,0.115541,0,0.296961,0,0.0233545,0,0,0.00670555,0,0,0
gen=46_member=4554_pso,0.569539,0,0,0,0.141731,0.0681539,0,0,0,0,0,0.00396529,0,0.260717,0,0.727524,0.0370825,0,0,0.0167665,0.214409,0,0,0,0,0.681928,0,0,0,0
gen=46_member=4573_pso,0,0,0,0.100622,0.218391,1,0.000935882,0,0,0,0.781856,0.103493,0,0.244054,0.0813892,0.342945,0.0138067,0,0.157492,0,0,0,0.00431303,0,0.214338,0.00323482,0,0,0,0
gen=46_member=4564_pso,1,0,0,0.00257563,0,0,0,0.000321916,0,0,1,0,0,0.0588527,0,0,0,0.00165953,0,0,0,0,0,0,0,0,0,0,0,0
gen=46_member=4559_pso,1,0,0,0.0117884,0,0,0.00267704,0.046312,0,0,0.784332,0,0,0,0,0,0.00023285,0,0,0,0.0710666,0,0,0,0,0,0,0,0.000494847,0
gen=46_member=4542_pso,1,0,0,0,0,0.114279,0,0,0,0,1,0.127108,0,0,0.106979,0,0,0,0,0,0.0980628,0.675857,0.000297596,0,0.0501518,0.2691,0,0,0,0
gen=46_member=4535_pso,1,0,0,0.0374947,0,0,0,0,0,0.32083,0,0,0,1,0,0,0,0,0,0.332089,0,0,0.0183948,0.000138758,0,0,0,0,0,0
gen=46_member=4529_pso,1,0,0,0,0,0,0,0,0.00810921,0,0.00238305,0,0,0.0007532,0,0,0,0,0,0,0.0206917,0,0,0.00141973,0,0,0,0,0,0
gen=46_member=4528_pso,1,0,0,0.299464,0,1,0,0,0.106992,0.00200954,1,0,0,0.0598533,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gen=46_member=4522_pso,1,0,0,0.00636044,0,0,0,0,0.217567,0,0,0,0,0.30996,0,0.237192,0,0,0,0,0.124739,0.751011,0,0,0.144818,0,0,0,0,0.00552413
gen=46_member=4519_pso,1,0,0,0,0,0,0,5.75829e-05,0,0,1,0,0,0.0761055,0,0,0,0.0250383,0,0,0,0.0111465,0,0.0454077,0,1,0,0,0,0
gen=46_member=4506_pso,1,0,0,0.0358687,1,1,0,0,0.0544849,0,0.797868,0,0,0,0,0.177871,0.0145585,0,0.0378108,0,0,0,0,0,0.0155618,0,0,0,0,0
gen=45_member=4481_pso,1,0,0,0.0705359,0,0,0,0.135529,0.038411,0,0.354868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4476_pso,1,0,0,0,0,0.0649978,0,0,0,0.00119447,0,0.00545317,0,0.839508,0.0651419,0,0.00502006,0,0,0,0,0,0,0,0,0,0.000119353,0,0,0
gen=45_member=4474_pso,1,0,0,0.0158693,0,0,0,0.181103,0,0,0.346251,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149623,0,0,0,0,0
gen=45_member=4470_pso,1,0,0,0.311624,0.975221,0,0,0,0,1,0.0089606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004186,0.0280036
gen=45_member=4468_pso,1,0,0,0.0759246,0,1,0,0.0819184,0.134673,0,0.523996,0,0,1,0,0,8.81711e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4450_pso,1,0,0,0.11526,0,0,0,0,0.0163695,0,1,0,0,0.794265,0,0.0096674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4444_pso,1,0,0,0.0541453,0.00245791,0.0900372,0,0,0,0,0.877507,0,0,0,0,0.0485928,0.00508261,0,0,0,0,0,0,0,0,0.0212515,0.00415992,0,0,0
gen=45_member=4441_pso,1,0,0,0.0594907,0.721807,0,0,0.0492699,0,0,1,0,0,1,0,0.837318,0,0,0,0.066432,0,0,0,0,0.169681,0,0,0,0,0.0152831
gen=45_member=4440_pso,1,0,0,0.473327,0,0.860679,0,0,0,0.000738321,0,0,0,0,0,0,0,0,0.0704811,0.0439217,0,0,0,0,0,0,0,0,0,0
gen=45_member=4438_pso,1,0,0,0.0439915,0.289307,0,0,0.0524936,0,0,0.00628764,0,0,0,0,0,0,0,0,0,0.164841,0,0,0,0,0,0,0,0.000100359,0
gen=45_member=4437_pso,0.800507,0,0,0.0220557,0,0,0,0,0,0.188723,0,0,0,1,0,0.00677883,0,0,0,0.208543,0,0,0.0108205,8.16224e-05,0.00718211,0,0,0,0,0
gen=45_member=4429_pso,1,0,0,0,0,0,0,0.0121096,0,0,0.361061,0,0,0.249015,0,0.00366143,0,0,0,0,0,0,0,0,0.0327626,0,0,0,0,0
gen=45_member=4425_pso,1,0,0,0,0.496501,0.0169592,0,0,0.144448,0,0,0,0,0,0,0.0522209,0,0,0.184807,0,0.143341,0,0,0.00230454,0,0,0,0,0.00979171,0
gen=45_member=4424_pso,0.126866,0,0,0.188168,0.000746835,0,0,0,0,0,0.0988409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4417_pso,1,0,0,0,0.0014285,0.273543,0,0.00864661,0,0,0,0,0,0,0,0.17531,0,0,0,0,0.0173274,0,0,0,0.0306062,0.252867,0,0,0,0
gen=45_member=4416_pso,0.580216,0,0,0,0,0.911486,0.00245034,0,0,0.0294897,0.39666,0,0,0,0.0473602,0.0612323,0,0,0,0,0,0,0.00994598,0,0.0449562,0,0,1,0,0
gen=45_member=4412_pso,1,0,0,0,0.00184426,0,0,0,0,0.0771401,0.646845,0,0,0.30834,0,1,0,0,0,0.0348539,0,0,0,0,0,0,0,0,0,0
gen=45_member=4410_pso,0.839025,0,0,0.00471554,0.0178032,0,0,0.000586793,0,0,1,0,0,0.245458,0,0,0,0.0133336,0,0.00287034,0,0.423477,0,0.0369633,0.0135763,1,0,0,0,0
gen=45_member=4408_pso,1,0,0,0.702812,0,0.0100276,0,0.296138,0,0.0076049,0,0,0,0,0,0,0.0631321,0.0370663,0.244071,0.0104817,0.218308,0,0.00519526,0,0.310936,0.0635949,0,0.518709,0,0
gen=45_member=4407_pso,1,0,0,0,0,0.979873,0,0,0.368812,0,0,0,0,0,0,0.0393672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4406_pso,0.58285,0,0,0,0.192475,0.334406,0,0,0,1,0.0408911,0.0927968,0,0.0121977,0,0.288458,0.000590845,0,0,0.333007,0.140064,0,0.000220399,0,0.00388196,0,0,0,0.00195993,0
gen=45_member=4400_pso,1,0,0,0,0,0,0.0218139,0.00315636,0,0,0.873435,0.00215889,0,1,0,0,0,0,0,0,0.0822764,0,0.000675742,0,0,0,0,0,0,0
gen=44_member=4399_pso,0.413,0,0,0,0.0906872,0.134731,0,0,0.152425,0,0.0141274,0,0,0.003848,0,0,0,0,0,0,0.0281784,0,8.36853e-05,0.0164105,0,0,0,0,0,0.170374
gen=44_member=4394_pso,1,0,0,0.00925886,0,0,0,0,0,0,0,0,0,0,0.00213065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846466
gen=44_member=4391_pso,0.523593,0.00135359,0,0,0.175869,0,0,0.0798369,0,0,0,0,0,0,0.0106724,0,0,0,0,0,0.00172255,0.69166,0,0,0.0931358,0,0.00352846,0,0,0
gen=46_member=4597_pso,1,0,0,0,0,0,0.00411471,0,0,0.000146366,0.898994,0.00163736,0,0.143504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
