real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=615_pso,1,0.240605,0,0,0,0,1,0.644512,0,0,0,0,0,0,0.118153,0,0.688917,0,0.45495,0.629905,0.0171572,0,0.417574,0,0,0,0,0,0,0.891825
gen=7_member=616_pso,0,0,1,0,0.620301,0,1,0.132503,0,0,0,0,0,0,0,0,0.178561,0.799966,0.890783,0,0.559819,0.331164,0.873604,0,0,0,0,0,0,0
gen=7_member=617_pso,0,0.696312,0,0,0,0,1,0,0,0,0,0,0,0.645691,0.74156,0,0,0.4934,0,0,0,0,0.10002,0,0,0,1,0,0.891148,0.622777
gen=7_member=618_pso,0,0,0.627512,0,0,0,0.147319,0.23631,0,0,0,0.169372,0,0.137521,0,0,0.604255,0,0.885023,0,1,0,0.140882,1,0.14526,0,0.547932,0,0,0.0576245
gen=7_member=619_pso,0.000811603,0,0.40175,0,0.701465,0,1,0,0.453432,0,0,0,0,0,0,0,0,0.396688,0,0,0.0418459,0.599247,0,0,0.131544,0,1,0,0.564101,0.88273
gen=7_member=620_pso,0,0.0327799,0,0,0.666649,0,0.069383,0.568135,0.71501,0,0,0.0396349,0.0126728,0,0,0,0,1,0,0,1,0.949149,0.327309,0.107496,0,0,0.15981,0,0,0
gen=7_member=621_pso,0,0.640255,0.503783,0,0,0,1,1,0,0,0,0,0,0.0222147,0,0.192242,0,0,0.146963,1,0.279057,0,0.572514,0,1,0.230096,0,0,0,0
gen=7_member=622_pso,0,0.0493792,0,0,0.612454,0,0,0.176799,1,0,0,0,0,0,0.72342,0.0721366,0,0,0.809367,0,0,0,0,0,0.163099,0,1,0,0,0
gen=7_member=623_pso,0,0,0,0,0.508409,0,0,0.538556,0,0,0.543149,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0971273,0.596383,0,0,0
gen=7_member=624_pso,0,0,0,0,0,0.272516,0.0873163,0,0.508831,0,0,0.636177,0,0.431877,0,0.727382,0.438048,0,0,0.146215,0.110601,0.389084,1,1,0.98527,0.707279,1,0.558424,0.745891,0.59858
gen=7_member=625_pso,0,0.618252,0,0,1,0,0,0,0,0.380238,0,0,0,0.268697,0.52401,0,1,0,1,1,1,0,0.134184,0,0,0.779092,0.164453,0,0,0
gen=7_member=626_pso,0,0,0.29569,0.232068,0,0,1,0.763869,0,0,0,1,0.0679595,0.694057,0,0,0.199651,0.00408786,0.842002,0.916081,0.239943,0,0,1,0,0.943448,1,0,0,0
gen=7_member=627_pso,0.58938,0,0,0,0.199529,0,0,1,0,0,0.722481,0.00767124,0,0.0400363,0,0.342979,0,0,0,0.528302,0.748886,0,0,0.111911,0.12824,0,1,0,0,0
gen=7_member=628_pso,0,0,0.148022,0.0825107,1,0.28724,0.669812,0,0,0,0,0.899667,0,0,1,0.0378967,1,0,0,0.0352383,0,1,1,0.424959,0,0,0.659537,0,0.460489,0
gen=7_member=629_pso,0.0441113,0,0.693204,0.81322,0.208789,1,1,0,0,0,1,0.47455,0.374174,0.887898,0,0,0,0.0144683,0,0.499624,0.202092,0.00080769,0,0.974514,1,0,1,0,0,0.0704228
gen=7_member=630_pso,0.359329,0,0,1,0.142611,0,0,0,0,0,1,0.183869,1,0.729055,0,0,0,0,0,1,0,0.908805,0.167752,0.12208,1,0.366472,1,0,0,0
gen=7_member=631_pso,0.26359,0,1,0,0,0.078301,0.869335,0,0.0622019,0.167165,0,0,0,0.48063,0.271557,0,0,0.0764384,0,0,0,0,0.441073,1,0.416163,0,1,0,0.113613,1
gen=7_member=632_pso,0.00824742,0,0.177205,0.0517317,0.993494,0,0.294133,0.219852,0.468171,0,0.0920705,0,0,0,0.145936,0.0526921,0,0.300792,0,0,0,0.168919,0.367384,1,0,0.212548,1,0.219935,0,1
gen=7_member=633_pso,0,0,0,0,0,0,0,0,0.467209,0.168305,0,0,0,0,0.970459,0,0,0,1,1,0,0,0.803037,0,0.399556,0.0622176,0.160934,0.0159186,0,0
gen=7_member=634_pso,0.816963,0,1,0.245764,0,0,0,0,0,0.0769984,0.0280986,1,0.640997,1,0,0,1,0,1,1,1,0.865578,0,0.0469934,0.753377,0,1,0,0,0
gen=7_member=635_pso,0.0727843,0,0,0,1,0,0,0.102418,0,0.124719,0,0.376236,0.00936342,0.656338,0,0,0,0,0,1,0.871433,0.566035,0.386094,0,0.061318,0.160774,1,0,0,0.0997042
gen=7_member=636_pso,0.321214,0,0,0,0,0,0.681069,0.447316,0.11201,0,0,0,0,0.481053,0,0,0,0,0,0.850003,1,0,0.754202,1,1,0,0,0,0,0.802262
gen=7_member=637_pso,0.272757,0,0,0,0,0,0.692969,0,0.7842,0,0,0,0,0,0,0,0,0,0,0.285807,1,1,0.746345,1,0.416139,0,0,0,0.0475957,0.0350669
gen=7_member=638_pso,0.703891,0,0,0.170807,0.684893,0,1,0,0,0,0,0.649296,0,0,0.0151206,0,0,0,0,0.876666,0.373018,0.129737,0.238943,0,0,0,0,0,0,0
gen=7_member=639_pso,1,0,0.379334,0,0.443864,0,1,1,0,0,0.00158648,0,0,0.653522,0,0.553144,0.122658,0,0,0,0,0,0.393749,0.682854,0.346968,0.188756,0.264075,0,0,1
gen=7_member=640_pso,0,0.279304,0,0.119937,0,0,0,0,0.393177,0,0.71945,0,0,0.450577,0,0,0,0,0,1,0,0.457215,0,0.057734,1,0,1,0,0,0
gen=7_member=641_pso,0,0,0,0,0,0,0,0.096641,0.164976,0,0,0,0,1,0.70361,0.2094,0.851806,1,0,0,0.585505,0.0549224,0.784519,0,1,0.87914,0.842966,0,0,1
gen=7_member=642_pso,0,0.939859,0,0,0.0129129,0.385194,0.0873044,0,0.0908309,0.916663,1,0,0,0,0,0,0.0920606,0,0,0.578234,0,0,0.238709,0,0.748821,0,0.56794,0,0,0.088083
gen=7_member=643_pso,1,0,0.479632,0,0.10526,0,0.641579,1,0.214143,0,0,0,0,0,0.0713873,0,0,0,0.0932044,0,0,0.037874,0,1,0,0,0.76732,0,0,1
gen=7_member=644_pso,0,0.11482,0,0.381745,0.611527,0,0,0,0.465624,0,0.540786,0.0512611,0.377151,0.339375,0.261509,0.514363,0,0.123435,0,0,0.705929,0.671561,0,0,1,0,0.884576,0,0,0
gen=7_member=645_pso,0,0,0,0.240143,0.452292,0,0.00107065,0,0,0,0,0.170859,0,0.26167,0.391196,0.841502,0.438787,0.456631,0,0,0,0.027301,0,0.071373,0.732894,0,1,0,0.454825,0
gen=7_member=646_pso,0,0,0.288763,0,0.0657098,0,0.0797801,0.890745,1,0,0.0241581,0,0,0,0.0446724,0,0.784142,0,0.543247,0.0217681,0.631252,0,0,1,0,0.0293566,1,0,0,0
gen=7_member=647_pso,0.334686,0,0,0,0.259628,0,0,0.725919,0,0,0,0,0,0.53585,1,0.0590922,0,0,0.46038,0.200506,0,1,0,0.0262944,0.54813,0,1,0,0,0
gen=7_member=648_pso,0.366896,0.0713093,0,0,0.0394887,0.722798,0,0.857716,0.35875,0,1,0,0,0.152695,0,0.21594,0.00201346,0.404901,0,1,1,0.226208,0,1,0,0,0.0301183,0,0,0
gen=7_member=649_pso,0,0,0,0.00916873,1,0,1,0.00444811,0,0,0,1,0.0501229,0,0,0.347315,1,0.295828,1,0.491792,0.120882,0.18596,0,0,0,0.51998,1,0.649041,0,0.782139
gen=7_member=650_pso,0,0,0.918599,0.645112,0.525232,0,0.0839835,0,0,0,0,1,0,1,0,0,0,0,0.0702483,0,1,0,0,0,0,0,0.960315,0,0,0.284214
gen=7_member=651_pso,0.681296,0.0728054,0,0,1,0,0,0,0,0,0,0.682882,0,0,0.233544,0,0.0796721,0,0,0,0.363266,0,0.124953,0,0.359463,0.685287,0,0,0,0
gen=7_member=652_pso,0.911326,0,0.128365,0,1,0,1,0.228908,1,0,0.121918,0,0,0,0,0,0,0.0407699,0,0,0,0.210798,0,0.892638,0.053684,0,1,0,0,0.00683384
gen=7_member=653_pso,0.410776,0,0,0,0.225976,0,0.110263,0,0.248631,0,0.461402,1,0.064699,0,0.040464,0,0,0.0313259,0.960023,0,1,0.875182,0,0,0.864591,0,1,0,0,0.264927
gen=7_member=654_pso,0,0,0.424993,0,0,0,0.615406,0,0.492575,0.00357367,0,0.659808,0,0,0,0.642314,0,0,0.202112,0.245936,0,1,1,1,0.627672,0,1,0.288319,0.913043,1
gen=7_member=655_pso,0.305603,0,0.438816,0,0.671105,0.162762,0.538768,0,0.00558564,0.0674061,0,0.137637,0.0020266,0.0025429,0.198536,0,0,0.526214,0.531886,0.7686,0.085569,0.228206,0,0,0,0,1,0,0,0
gen=7_member=656_pso,0,0,1,0,0,0,0.34145,1,0,0,0,0,0,0,0,0,0,0.811355,1,0,1,0,0.149241,1,0.195407,0,1,0,0,0
gen=7_member=657_pso,0,0.0855159,1,0.0845766,0.606826,0.0438175,0.114193,0.751569,0,0.455103,0,0,0,0.0137678,0.618785,0.446843,0.859594,0.547312,0.42045,0.598142,1,0,0.370359,1,0,0.804538,0,0,0,1
gen=7_member=658_pso,0.0489339,0.389045,0,0,0.0969845,0,0,0.495177,0.575229,1,0,0,0.565907,0,0.0028708,0,0,0.403082,0.719266,0.993219,0.254992,1,0,0,0.115237,0.490562,1,0,1,0
gen=7_member=659_pso,0.929521,0.6534,0.325567,0,0.261848,0,0.710987,0,0,0,0,0,0,0,0,0,0.637406,0.794015,0.638108,0,0,0,0.69781,0.0985111,0.580458,0.839336,0,0,0,0.232287
gen=7_member=660_pso,0,0,0,0.257725,0.93165,0,0,0.0813322,0.124451,0,0,0.964086,0.685938,0.826604,0,0,0,0,0.452117,1,1,0,0.28097,0,1,0.249619,0.938187,0.0598877,0,1
gen=7_member=661_pso,0,0,0,0,0,0,0.503087,0,0,0,0.814341,0.327519,0,0,0.514271,0.0486624,1,0,0,0,0.00731179,1,0.843821,0.850182,0,0,1,0,0.616837,0.20742
gen=7_member=662_pso,0,0,0.0751116,0.108458,0.594804,0,0.983637,0.86388,0,0,0,1,0.0673679,0.0640524,0,0.041137,0,0,0.710577,0,0.514301,0,0.749512,0,1,0,0.823663,0,0,0.100627
gen=7_member=663_pso,0,0,0,0,0,0,0.0932746,1,0,0,0,0,0.122675,1,0.596322,0,0.5432,1,1,0.215881,0,0.238332,0.583116,0.220613,0.0885315,0.0196422,0.329418,0,0,0
gen=7_member=664_pso,0,0,0,0,0.244921,0,0.679665,1,0,0,0,0,0,0,0,0.0475982,0.299584,0.521712,0.220169,0.892107,0,0,0.793524,0.0812645,0.0206849,0.137415,0.843685,0.0994602,0,0
gen=7_member=665_pso,0.734258,0,0.654066,0,0,0,0.809731,0.180472,0.38587,0,0,1,0,0,0.89802,0,0.786515,0,0.469546,0.405997,0.604172,0,0.295927,0,0,0,0.959189,0,0,0.121782
gen=7_member=666_pso,1,0,0.318654,0.0114706,1,0.00920019,0,0,0.441097,0,0,0,0,1,1,0,0.532474,0,0,0.654625,1,0,0,0.0339398,1,1,0.208635,0,0,0
gen=7_member=667_pso,0,0,0,0,0.729456,0,1,0,0.531923,0,0,0,0.00416057,0,0,0,0,0,0,0,0.153322,0.214329,0,0.529128,0.845905,0,0.488291,0.0818541,0,0.0394357
gen=7_member=668_pso,0,0,1,0.526833,0.84636,0,0.245098,0,0.664202,0.0634606,0,0,0,0,0.720177,0.0639696,0,1,0,0,0.2858,0.468293,0.0361322,0,0.429016,0,1,0.0275238,0,0
gen=7_member=669_pso,0,0,0,0,0.788961,0,0.666254,1,0,0,0,0,0,0.602566,0,0,0.0581907,0,0,1,0,0,0,0.610066,0,0,1,0,0,1
gen=7_member=670_pso,0,0,0,0,0.00738489,0,1,0.925655,0,0.194413,0.176728,0,0.390903,1,0,0,0,0,0.698039,1,1,0.611494,0.144639,1,0.0798979,0,0.58474,0,0,0
gen=7_member=671_pso,0,0,0.342229,0,0,0,0,0.269478,0.669667,0,0,0.174384,0.158847,0.1093,0.773376,0,0.711074,0.328611,0,0.723014,1,0.0706284,0.683589,0,0.63094,0,1,0,0,0
gen=7_member=672_pso,0,0,0.306378,0.28064,0.653692,0,0,0,0.974323,0.479742,0.852214,0.0483839,0.0456602,1,0,0,1,0,0.655257,1,0,0.890604,0.141754,0,0,0,0.148885,0,0,0
gen=7_member=673_pso,0.18397,0,0,0.0118447,0,0,0,0,0.483947,0,0,0,0.0250158,0.221997,0.57669,0.140885,0.41881,0.44647,0,0,0.491405,0.698945,0,0.533625,0.479923,0,0,0,0,1
gen=7_member=674_pso,0,0,0.720478,0,0.63507,0.149394,1,0.019201,1,0,0,0,0,0,0.0735157,0.624412,0,0.618856,0,0,0.198168,0.000376606,0.0133913,1,0.137234,0,0.937839,0,1,1
gen=7_member=675_pso,0.55235,0,0,1,1,0,1,1,0.0605185,0,0.256026,0,0,0,0,0.0200602,0.479771,0,0,0,0.110175,0,0,0.38546,0,0,0.554746,0,0,1
gen=7_member=676_pso,0.290381,0.315304,0.223855,0,0,0,0,1,0,0,0,0,0,0.0643196,0,0,1,0.628257,0.99057,0.359448,0.569739,0,0.0171551,0,0.552775,0,0.378955,0,0,0
gen=7_member=677_pso,0,0.244631,0,0.234163,0.236301,1,0,0,0,0.394722,0,0,0,0.495617,0.406003,0.17374,1,0.0058945,1,1,0.678985,0,1,0,0,1,0.120654,0,0,0.0888391
gen=7_member=678_pso,0,0,0,0,0.824601,0,0.91987,0,0.141842,0,0,0,0,1,0,0,0.668421,0.166374,0,0,0.268751,0,0.300732,0.93676,0.355398,0.128103,1,0.0955014,0,0.676535
gen=7_member=679_pso,0,0,0.454419,0.103921,0,0,0.0762117,1,1,0,0,0.261202,0.90606,0.785879,0.213407,0,0.412302,0,1,1,0,0.85548,0,0,0.558636,0,0.663511,0,0,0
gen=7_member=680_pso,0,0,0,0,0.393875,0,1,0,0.13815,0,0,0.370413,0,0,0,0,0,0,0,0.172559,0.428767,0.137302,0,0,0.952975,0,0.562816,0.15954,0,0.967083
gen=7_member=681_pso,0.515197,0.331506,1,0,0.542864,0,0,0.0876732,0,0,0,0,0,0.363895,0,0,0,0.154329,1,1,0,0.592388,0.0569588,0,0,0.530761,0.960845,0,0,0
gen=7_member=682_pso,0,0,0,0,1,0,0,0,0.417266,0,0,0.190171,0,0.358637,0.963678,0,0.770088,0.958553,0.994214,0,0,0.249074,0.741161,0,0,0,1,0.758002,0,0.907961
gen=7_member=683_pso,0,0,0.876628,0.429748,0,0,0,0,0,0,1,0,0,0,0,0.0271247,0,0,0,0,0.965225,0.897084,0.440957,0,0,0,0.0711417,0,0,0
gen=7_member=684_pso,0,0,1,0.509948,1,1,0.604286,0.116554,0,0,0.00724153,0,0,1,0,0,0.254093,0,0.569222,0.549822,0,0,0.328376,1,0,1,1,0,0,1
gen=7_member=685_pso,0.76301,0,0,0.055816,1,0,1,0.584967,0,0.0438611,0.0142916,0.914709,0.211368,0,0.581477,0,0,0.491069,0,0.0239193,0.165716,0,0,0,0,0,1,0,0,0
gen=7_member=686_pso,0,0.245827,0,0,0,0.313053,0.30617,0.0342673,0,0.13518,0,0,0,0,1,0.114526,0,0,0,1,1,0,0.438957,1,1,0,0.705168,0,0.720295,0
gen=7_member=687_pso,0,0,0,0,0,0,0,0,0.11991,0,0.0369155,0,0,0.17277,1,0,0,0.188338,1,0,0,0.269247,0.575641,0,0,0.300168,1,0,0,1
gen=7_member=688_pso,0,0,0,0,0,0,0.167175,0,0.129089,0,0,0.10706,0,0.727317,0.198658,0.144183,0.915859,1,1,0,0.0426634,0.358852,0.655701,0,0.341447,0,0.486882,0,0,1
gen=7_member=689_pso,0,0,0.188797,0,1,0,1,0.562178,0,0,0.29976,0,0,0.598191,0,0,0,0.118984,0,0,0.178766,0,1,0.0251076,0.776492,0,0.258565,0,0,0.656909
gen=7_member=690_pso,0,0,0.143367,0,0,0,0,0.150742,0.167756,0.341929,0.0661721,0,1,0.934332,0.434109,1,0.718945,1,0.326196,0,0,0,0.554006,1,0.17528,0.188399,1,0,0.101354,1
gen=7_member=691_pso,0,0,0.487676,0.368573,0.224711,0,0,0,0.237314,0,0,0.00167831,0.0238086,0.0157596,0,0,0.157481,1,0,0.146859,0.0176043,0,0,0.0359288,0,0.0300625,1,0,0,0
gen=7_member=692_pso,0.476299,0.27354,0.40971,0,0.411679,0.0412232,0.525867,0.213116,0,0.771125,1,0.692062,0.424853,1,0.576521,0,0,0,0.368536,0.363488,0,0,0.134074,1,0.0334798,0.870214,0,0,0,0.0206534
gen=7_member=693_pso,0,0.498534,1,0,1,0.0252105,0,0,0.459953,0.190827,0,0.553366,0,0.748345,0,0,0.889793,0,1,1,0,1,0,0.228062,0.242193,0,1,0,0.378164,0
gen=7_member=694_pso,0,0,0.147307,0.0906689,0.0460848,0,0.135418,0.312305,0,0.0648198,0,0,0,0.11574,0.826549,0.0425751,0.591687,0.285294,0.499219,0.272647,0.0575971,0.158448,0.966366,1,0,0.0599776,0,0,0,0.111273
gen=7_member=695_pso,0,0.38417,0,0.00950405,0.435407,0.267326,0.154883,0,0.50896,0.0262713,0,0.971766,0,0,0,0,0.116411,0.0165716,0.913821,1,0.391526,0.295902,0.00534229,1,0,0.22609,0.426939,0,0,0.623188
gen=7_member=696_pso,0,0,0.936003,0,0.8088,0,0.13762,0.0638508,0.25528,0,1,0,0,0,0,0,1,0.265427,0.138195,0,0,0.416255,0,1,0.109465,0.401007,1,0.00276079,0,0
gen=7_member=697_pso,0,0.0252271,0.547261,0.0539393,0,0.053976,1,0.477808,0.572194,0,0.0396715,0.420458,0,0.746849,0,0,0.983777,0.302172,0.0333587,0.379532,0,0,0,0.880037,0.195194,0.889246,0.544793,0,0,0.284673
gen=7_member=698_pso,0,0,0.261659,0,0.403315,0,0.345671,0.103916,0.962998,0,0,0,0,0,1,0,0.0325527,0.000877025,0,0,0.781139,0,0,0,1,0,1,0,0,0
gen=7_member=699_pso,0,0,0,0,0.856842,0,1,0,0.319455,0.45922,0,0.848508,0.00752319,1,0.455916,0,1,0.642653,0.747041,0.0204067,0.475855,0.446433,1,0,0,0,1,0.842492,0,1
