real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=29_member=2899_pso,0.173328,0,0,0,0,0,0,0,0,0,0,0.00062859,0,0.176424,0.208486,0,1,0,0,0,0,1,0,0,0.0687987,0,0.0776156,0,0,0
gen=26_member=2580_pso,0.908723,0,0,0,0,0,0,0,0,0,0.998111,0.0523757,0,0,0,0,0.0018877,0,0,0,0,0.122095,0,0.585036,0,0,0.450957,0,0,1
gen=28_member=2707_pso,0.607575,0,0,0,0.149183,1,0,0,0,0,0.843318,0.159793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962786,0,0,0
gen=25_member=2409_pso,0.144745,0,0,0.463491,0.0911885,0.126289,0,0,0,0,0.368347,0,0,0.126256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gen=27_member=2654_pso,0.906705,0,0,0,0,0.942135,0,0,0,0,0.847236,0,0,0,0.239543,0,1,0,0,0,0,0.417354,0,0,0,0,1,0,0,0
gen=29_member=2854_pso,0.907936,0,0,0.584004,0,0,0,0,0,0,0.206638,0.174581,0,0,0,0,0.752019,0.176098,0,0,0.00669541,0,0,0,0,0,1,0,0,0.833026
gen=28_member=2772_pso,0.897844,0,0,0,0,0,0,0,0,0,0.345051,0.204936,0,0,0,0,0,0,0,0,0,0,0,0.0611349,0,0,1,0,0,1
gen=30_member=2977_pso,0.838041,0,0,0,0,0,0,0,0,0,0,0.0155354,0,0.183821,0,0,1,0,0,0,0,0,0,0,0,0,0.714365,0,0,1
gen=29_member=2813_pso,0.623426,0,0,0,0,0,0,0,0,0,1,0.0443176,0,0.0689406,0,0,0.182618,0,0,0,0,0,0,0,0,0,0.050703,0,0,0
gen=30_member=2947_pso,0.149594,0,0,0.0575925,0.326963,0,0.253233,0,0,0,1,0,0.302205,0,0,0,0,0,0,0,0.343928,0,0,0,0,0,0,0,0,0
gen=30_member=2916_pso,0.413377,0,0,0,0,0,0,0.745216,0,0,0.913314,0.0355905,0,0,0.41763,0,0.929855,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=22_member=2100_pso,0.897749,0,0,0.874612,0,0,0,0,0,0,0.976329,0,0,0,0,0,0.122908,0,0,0.0758358,0,0,0,0.675297,0,0,0.728811,0,0,0.0429251
gen=29_member=2837_pso,0.0126044,0,0,0.108705,0,0,0,0,0,0,1,0,0,0,0,0.261313,0,0,0,0,0,1,0,0.485145,0,0,0.210258,0,0,0
gen=28_member=2734_pso,0.206267,0,0,0,0,0.940488,0,0.0335967,0,0,0.619186,0.0613508,0.0037581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0825446
gen=29_member=2878_pso,0.573418,0,0,0.499218,0,0.253476,0,0,0,0,1,0,0,0,0,0.559125,0,0,0,0,0,0.0823115,0,0.0154864,0,0,0.812215,0,0,1
gen=20_member=1988_pso,0.735715,0,0,1,0,0.0529806,0.248055,0,0,0,1,0,0,0,0,0.0573655,0.0567645,0.00357167,0,0,0,0.0814013,0,0.670296,0,0.0144388,0.303382,0,0,0.787309
gen=29_member=2864_pso,0.889954,0,0,0.672988,0,1,0,0,0,0,0.579521,0,0.12043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
gen=30_member=2908_pso,0.144558,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0375483,0,0,0,0,0,1,0,0,0
gen=30_member=2958_pso,0.173045,0,0,1,0,0,0,0,0,0,0.96995,0.149469,0.126985,0.00935336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000656329
gen=27_member=2670_pso,0.498789,0,0,0,0,0,0,0,0,0,0.392207,0.330117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.847678,0,0,0.723528
gen=25_member=2468_pso,0.0191772,0,0,0.662045,0.00845874,1,0,0,0,0,1,0,0,0,0,0.041926,0,0,0,0,0,0.149021,0,0,0.365994,0,0,0,0,0
gen=27_member=2699_pso,0.491779,0,0,1,0.205805,0,0.318573,0,0,0,1,0,0.330368,0,0,0,0.214537,0,0,0.000633274,0,0,0,0.0592341,0,0,0,0,0,0.0193147
gen=25_member=2479_pso,0.439237,0,0,0.770751,1,0,0,0.0419877,0,0,0.996575,0,0.883418,0,0,0,0,0,0,0.160015,0.0718993,0,0,0,0.374483,0,0,0,0,0
gen=21_member=2040_pso,0.0295061,0,0,0,0.103873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.200378,0,0,1,0,0,0
gen=29_member=2816_pso,0.294187,0,0,0,0.767167,0,0,0,0,0,0.365601,0,1,0,0,0,0,0.291704,0.200453,0,0.182383,0,0,0,1,0,0.307125,0,0,0.0551836
gen=29_member=2851_pso,0.14085,0,0,0.356627,0.315779,0.704861,0,0,0,0,0.362791,0.0454639,0,0,0,0,0.0671813,0,0,0,0,0.0129573,0,0.46419,0,0,1,0,0,0.893736
gen=30_member=2985_pso,0.170961,0,0,0,0.391237,0,0.128461,0,0,0,1,0,0,0,0,0,0.249043,0,0,0,0,0,0,0.400284,0,0,0,0,0,0.0124074
gen=23_member=2209_pso,0.137308,0,0,0,0.0674426,1,0,0,0,0,0,0,0.014943,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
gen=30_member=2919_pso,0.480476,0,0,0,0,0,0,0,0,0,0.907613,0,0,0,0.297455,0.0927754,0.0089088,0,0,0,0,1,0,0.732319,0,0,0,0,0,0
gen=30_member=2932_pso,0.708656,0,0,0.108751,0.0428401,1,0,0,0,0,1,0,0,0,0,0,0.455659,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=30_member=2976_pso,0.707079,0,0,0,0,0.956626,0,0,0,0,0,0,0,0,0,0,0.571648,0,0,0,0,0,0,0,0,0,1,0,0,0.811992
gen=28_member=2746_pso,0.150812,0,0,0.739901,0,0,0.472807,0,0,0,0.815774,0.0288745,0,0,0,0,0.0743567,0,0,0.193134,0,0,0,0.509393,0,0,0,0,0,0
gen=25_member=2406_pso,0.437947,0,0,0.647241,0,0,0,0,0,0,0.677555,0.409127,0,0,0,0,1,0,0,0.0174287,0,0,0,0.105041,0,0,0.912476,0,0,0.122582
gen=21_member=2086_pso,0.884869,0,0,1,0.152547,1,0,0,0,0,1,0,0,0,0,0,0.58704,0,0.42912,0,0,0,0,0,0,0,0.459394,0,0,0
gen=26_member=2526_pso,0.874952,0,0,0.10243,0,0,0,0,0,0,0.516438,0,0.888122,0,0,0,0.0640318,0,0,0,0,0,0,0.830144,0,0,0.916021,0,0,0
gen=29_member=2859_pso,0.439738,0,0,0.412117,0,0.0462107,0,0,0,0,0.53155,0.473676,0,0,0,0,0.613898,0,0.0195319,0,0,0,0,0,0.267156,0,1,0,0,0.0427194
gen=22_member=2104_pso,0.00273285,0,0.302964,0,1,0,1,0,0,0,0.993582,0,0,0,0,0.0973018,0.756627,0,0,0.182238,0,0,0,0.539827,0.133833,0,0,0,0,0
gen=30_member=2921_pso,0.592696,0,0,1,1,0,0,0,0,0,1,0.0548353,0.339657,0,0,0,0,0,0,0,0.0572535,0,0,0,0,0,0.576305,0,0,0.30864
gen=30_member=2989_pso,0.924909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.513058,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=26_member=2538_pso,0.685559,0,0,1,0,0,0,0,0,0,0.751987,0,0,0,0,0,0.323464,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=30_member=2940_pso,0.857207,0,0,0.773678,0,1,0,1,0,0,0.928979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939536,0,0,0
gen=26_member=2556_pso,0.22865,0,0,0.447247,0.00248229,1,0,0,0,0,1,0,0,0.136574,0,0,0,0,0,0,0.162288,0.13335,0,0,0,0,0,0,0,0
gen=30_member=2939_pso,0.867993,0,0,1,0,0.112762,0,0.234189,0,0,0.821049,0,0.276694,0,0,0,0,0,0,0,0,0,0,0,0,0,0.713869,0,0,0
gen=27_member=2685_pso,0.198281,0,0,0,0.153107,0,0.866401,0,0,0,1,0.0203331,0,0.269734,0,0,0,0,0,0,0,0,0,0,0.262312,0,0,0,0,0
gen=25_member=2499_pso,0.0500483,0,0,0.246401,0,1,0,0,0,0,1,0,0.536548,0,0,0,0.00827029,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=29_member=2875_pso,0.0552422,0,0,0,0.0836262,1,0,0,0,0,1,0,0,0,0.104473,0,0,0,0,0,0.00653325,0,0,0,0,0,1,0,0,0.624214
gen=28_member=2705_pso,0.0335684,0,0,1,1,0,0.959924,0.138394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.223041,0,0,0,0,0
gen=30_member=2915_pso,0.60203,0,0,0.432242,0.137592,0.832039,0,0,0,0,0.00712865,0,0,0.220571,0,0,0,0,0,0,0,0,0,1,0,0,0.653067,0,0,0.182474
gen=29_member=2890_pso,0.87513,0,0,0.45729,0,0,0,0,0,0,0.39998,0.148905,0,0,0,0,0.715171,0.324863,0,0,0,0,0,0.0337051,0,0,0.862453,0,0,1
gen=29_member=2870_pso,0.0309925,0,0,0.874505,1,0,1,0.0358744,0,0,1,0,0.989262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111039,0,0,0
gen=28_member=2706_pso,0.870935,0,0,0.574711,0,0,0,0,0,0,0,0.167141,0,0,0,0,0.316099,0.160903,0,0,0.0562464,0,0,0,0,0,1,0,0,0.4593
gen=30_member=2914_pso,0.600865,0,0,0.203309,0,0,0,0,0,0,0.854449,0.00492165,0,0,0,0,0.427533,0,0,0,0,0.0774134,0,0.264363,0,0,1,0,0,1
gen=28_member=2750_pso,0.118013,0,0,0,0.0176523,0,0,0,0,0,0,0,0,0,0,0,0.934318,0.175539,0,0,0.0977115,0,0,0,0,0,0.831716,0,0,0.0355422
gen=29_member=2871_pso,0.194945,0,0,0.121564,0.0972512,0,0.262968,0,0,0,0.956978,0,0.168651,0.0550715,0,0,0.233072,0,0,0,0,0,0,0.081745,0,0,0,0,0,0.00908314
gen=26_member=2548_pso,0.0721163,0,0,0,0,0.0151878,0,0,0,0,0,0.00287765,0,0.0965287,0,0,0.733011,0,0,0,0,0,0,0.0259894,0,0,0,0,0,0
gen=28_member=2798_pso,0.122009,0,0,0,0,1,0,0,0,0,0.14108,0.00543072,0,0,0,0,0,0,0,0,0.288106,0,0,0,0,0,0.709207,0,0,0.180838
gen=29_member=2894_pso,0.0172757,0,0,0.277559,0,0,0,0.173315,0,0,0,0,0,0,0,0,1,0,0,0,0.100292,0.10596,0,0,0.20162,0,0,0,0,0.841
gen=30_member=2909_pso,0.230393,0,0,0,0.201703,0.526081,1,0,0,0,0,0.0303421,0,0.200009,0,0,0,0,0,0,0,0,0,0,0,0,0.0533873,0,0,0.169064
gen=29_member=2873_pso,0.349526,0,0,0,0.594996,0,0,0,0,0,0.67108,0.275551,0.0387541,0,0,0,0,0,0.773947,0,0.117606,0,0,0,0,0,0.175484,0,0,0
gen=29_member=2889_pso,0.784652,0,0,0.0578651,0,0,0,0,0,0,0,0.139928,0,0,0,0,1,0.0479519,0,0,0.0186352,0,0,0,0,0,1,0,0,0.448715
gen=29_member=2874_pso,0.0271778,0,0,0.136791,0,1,0.0722848,0.520614,0,0,0,0,0.200345,0.00804591,0,0.214117,0,0,0,0,0,0.498333,0,1,0,0,0.336347,0,0,0
gen=28_member=2780_pso,0.0302675,0,0,0.591396,0.0874543,0.83164,0,0.829662,0,0,1,0,0,0,0,0,0.172947,0,0,0,0,0,0,0.149359,0,0,1,0,0,0
gen=30_member=2996_pso,0.362798,0,0,0,0.0474978,0.0695917,0,0,0,0,0.210175,0,0,0.144114,0,0,0,0,0,0,0,0,0,0.137348,0.278573,0,0,0,0,1
gen=29_member=2814_pso,0.557715,0,0,0,0,1,0,0.0233613,0,0,0.890039,0,0.00149161,0,0.0887449,0,1,0,0,0,0.882658,0.063547,0,0,0,0,1,0,0,0
gen=26_member=2537_pso,0.0407885,0,0,1,0,1,0,0.725883,0,0,0.772939,0,0,0.0839362,0,0,0,0,0,0,0,0.0366439,0,0,0.277352,0,1,0,0.00509906,0
gen=28_member=2735_pso,0.89263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00244119,0,0,0,0,0.142373,0,0.800703,0.400029,0.0105672,0.234447,0,0,0.129785
gen=25_member=2431_pso,0.772857,0,0,0.58881,0,0.292862,0.185768,0,0,0,1,0,0,0,0,0.342276,0,0,0,0,0,0,0,0.260733,0,0,0,0,0,0.14405
gen=25_member=2454_pso,0.776369,0,0,1,0,0,1,0.888276,0,0,1,0,1,0,0,0,0.0729398,0,0,0,0,0,0,0,0,0,0.0336846,0,0,0
gen=26_member=2584_pso,0.841814,0,0,0.194219,0,1,0,0.902905,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0334976,0,0,1,0,0,0
gen=28_member=2761_pso,0.0675096,0,0,0,0,1,0,0,0,0,0.430795,0,0.154641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
gen=30_member=2981_pso,0.0098666,0,0,0,0,1,0,0,0,0,0.415918,0,0,0.0210851,0,0,0,0,0,0,0,0,0,0.155167,0,0,1,0,0,0
gen=27_member=2609_pso,0.0663666,0,0,0,0.251049,1,0,0,0,0,0,0,0.0033663,0,0,0,0,0,0,0,0.0211959,0,0,0,0,0,1,0,0,1
gen=23_member=2273_pso,0.771005,0,0,1,0,0.00617114,0.89203,0.784045,0,0,1,0,0,0,0,0,0.0868635,0,0,0,0,0,0,0.019908,1,0,0.0717735,0,0,0
gen=27_member=2608_pso,0.388197,0,0,0,0,0,0,0,0,0,0.618688,0.119753,0,0,0,0.0289749,0,0,0,0,0,0,0,0.0874299,0,0,0.636848,0,0,1
gen=29_member=2877_pso,0.0548764,0,0,0,0,0.143351,0,0,0,0.000558386,1,0.00469886,0,0,0,0,0,0,0,0,0.448787,0,0,0.429644,0,0,0.859736,0,0,0.31052
gen=26_member=2561_pso,0.459822,0,0,1,0.0353777,0,0,0,0,0,0.904034,0,0,0,0,0,0.873659,0,0,0,0,0,0,0.778089,0,0,0.836151,0,0,0
gen=30_member=2980_pso,0.4203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.214387,1,0,0,0,0,0.95596,0,0,0,0,0,0,0,0
gen=29_member=2829_pso,0.21817,0,0,0,0,0,0,0,0,0,0.717443,0.0757542,0,0.21135,0,0,0.439812,0,0,0.00297859,0,0,0,1,0,0,0.0332584,0,0,0.04282
gen=28_member=2738_pso,0.404628,0,0,0.115534,0,0,0,0.878144,0,0,1,0,0,0,0.344469,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=24_member=2307_pso,0.463492,0,0,0.113514,0.861513,0.309229,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.58952,0,0,0,0,0,0
gen=28_member=2771_pso,0.0664261,0,0,0,0,0.984944,0,0,0,0,0,0.134937,0,0,0,0,0.0568788,0,0,0,0,0,0,0,0,0,0.883849,0,0,0.871873
gen=28_member=2721_pso,0.215869,0,0,0,0.0430057,0.0713739,0,0,0,0,0,0,0,0.193037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
gen=29_member=2817_pso,0.884117,0,0,0,0,1,0,0.0232904,0,0,0.101592,0.00418182,0,0,0.0821273,0,0,0,0,0,0,0.152167,0,0,0,0,0.953551,0,0,0.390086
