real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=38_member=3793_pso,0,0,0.146688,0,0,0,0.727484,0,0,0,0.027812,0.0955753,0,0.0276257,0,0,0,0,0,0,0,0,0,0,0,0.0417956,0.220358,0,0,0
gen=20_member=1984_pso,0,0,0.0121598,0,1,0,0.00123739,0,0,0,0.952162,0,0,0,0,0,0,0,0,0,0,0.397707,0,0,0,0,0,0,0.0411031,0
gen=27_member=2687_pso,0,0,0,0,1,0,0,0,0,0,0.481375,0,0,0,0,0,0,0,0,0,0,0.633107,0,0,0,0,0,0,0,0
gen=23_member=2271_pso,0,0.145923,0,0,0.159848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184107,0,0.00204396,0,0,0,1,0,0,0
gen=12_member=1130_pso,0,0,0,0,1,0,0.0517027,0,0,0,0,0,0,0,0.610942,0,0,0,0,0,0,0.39476,0,0,0,0,0,0,0,0
gen=16_member=1535_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275606,0,0,0.402291,0,0,0.89218,0,0,0
gen=38_member=3758_pso,0,0,0,0,0.605849,0,0,0,0,0,0.907046,0,0,0,0,0,0,0,0,0,0,0.664891,0,0,0,0,0.0755071,0,0.0408661,0
gen=13_member=1208_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079196,0,0.177364,0,0,0.444187
gen=19_member=1823_pso,0,0,1,0,0.283862,0,0.0356101,0,0,0,0,0,0,0,0,0.0914143,0,0,0,0,0.0449236,0.343521,0,0,0,0,0,0,0,0
gen=31_member=3053_pso,0,0,0.591987,0,0,0,0.568898,0,0,0,0.0426382,0.0772987,0,0.116586,0,0,0,0,0,0,0,0.0136475,0,0,0,0.0383149,0.331021,0,0,0
gen=18_member=1756_pso,0,0,0,0,0.0543298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142444,0,0.287818,0.403182,0,1,0,0,0
gen=17_member=1660_pso,0,0,0.607981,0,0,0,1,0,0,0,0,0.114589,0,0,0,0,0,0,0,0,0.0271247,0,0,0,0.0229106,0,0.318629,0,0,0
gen=17_member=1623_pso,0,0,0,0,0.154442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266931,0,1,0,0.0418063,1,0,0,0,0,0
gen=24_member=2308_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2413_pso,0.103172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2841_pso,0.102765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00532847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3706_pso,0.172967,0,0.00526616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1575_pso,0,0,0,0.509066,0,0,0,0,0.356616,0,0,0,0.267661,0.415802,0,0,0,0,0,0,0.185241,0,0,0,0,0.0548298,0,0,0,1
gen=41_member=4010_pso,0.0616232,0,0,0,0,0,0,0,0,0,0,0,0,8.71825e-05,0,0,0,0,0,0,0,0.0198366,0,0,0,0,0,0,0,0
gen=28_member=2731_pso,0.03265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=39_member=3897_pso,0.0167908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1649_pso,0,0,0,0.000383564,0,0,0.82262,0,0,0,0,0,0,0,0,0,0,0,0,0.224924,0,0,0,0.530204,0.122473,0.0492094,1,0,0,0.00461449
gen=38_member=3704_pso,0.163559,0,0.015992,0,0,0,0,0,0,0,0.124498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2667_pso,0.0920701,0,0,0,0.0642376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1775_pso,0.283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042582,0,0,0,0,0,0
gen=35_member=3471_pso,0.00987692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=11_member=1096_pso,0,0,0.0694811,0,0.669639,0,0.50823,0,0,0,0,0,0,0,0.229179,0.101289,0,0,0,0,0,0.425795,0,0,0.267056,0,0,0,0,0.668692
gen=18_member=1788_pso,1,0,0,0.118897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00647942,0,0,0,0,0,0,0,0,0
gen=16_member=1548_pso,0,0,0,0,0.978111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215357,1,0,0.515705,0,0,0,0,0,0
gen=14_member=1388_pso,0,0,0.189785,0.506089,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0392506,0,0,0.141574,1,0,0.481339,0,0,0,0,0,0
gen=14_member=1352_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112936,0,0,0,0,0.00487699,0.880226
gen=17_member=1666_pso,1,0,0,0.159211,0,0,0,0,0,0,0,0,0,0,0.0672906,0.0386196,0,0,0,0,0.092869,0,0,0,0,0,0,0,0,0.279974
gen=13_member=1222_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411627,0.0298705,0,0,0,0,0,0.372576,0,0,0.00392638,0,0,0,0,0.0727058
gen=16_member=1582_pso,0,0.105627,0.451977,0,0.556214,0,0,0,0,0,0.75488,0,0,0,0,0,0,0,0,0.541366,0,0,0,0,0,0,0.713791,0,0,0.749907
gen=13_member=1205_pso,1,0,0,0,0.194689,0,0.00560579,0,0,0,0,0,0,0,0,0,0,0.197189,0,0.341332,0,0,0,0.271823,0,0,0,0,0,0
gen=10_member=946_pso,0,0,0,0,0.820043,0,0,0.571149,0,0,0,0,0,0,0,0,0,0,0,1,0.496786,0,0,0,0.13312,0.343736,0.506422,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0.357538,0.0609105,0,0,0,0,0,0,0,0,0,0.222889,0,0,0,0,0,0.0250199,0,0,0.168249,0,0,0
gen=9_member=824_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00911826,0,0.0116772,0,0,0,1,0,0,0,0.433051,0.00368436,0,0,0,0,0
gen=15_member=1405_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700993,0,0.00540875,0,0,0.106725
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=43_member=4252_pso,0.114797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4367_pso,0.197604,0,0.00644887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4344_pso,0,0,0,0,0,0,0,0,0,0,0.00865704,0,0,0,0,0,0,0,0,0.247247,0,1,0,0,1,0,0,0,0,0
gen=42_member=4161_pso,0,0,0.00709941,0,0,0,0,0,0,0,0.00124272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2601_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191909,0,0,0,0,0,0,0,0
gen=35_member=3416_pso,0,0,0,0,0,0,0,0,0,0,0.0205382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4384_pso,0,0,0.0225498,0,0,0,0,0,0,0,0.00728097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3712_pso,0,0,0.0540164,0,0,0,0,0,0,0,0.0351786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4117_pso,0.00624442,0,1.19927e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4300_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114398,0,0,0,0,0,0,0,0
gen=44_member=4357_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3257_pso,0,0,0,0,0,0,0.0110783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4321_pso,0,0,0.0403996,0,0,0,0,0,0,0,0.0247263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4392_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=36_member=3552_pso,0,0,0,0,0,0,0.00324678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=43_member=4234_pso,0,0,0,0,0,0,0.0212495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3722_pso,0,0,0.117711,0,0.295318,0,0,0,0,0,0.230952,0,0,0,0,0,0,0,0,0,0,0,0.193469,0,0,0,0,0,0,0
gen=37_member=3678_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0466662,0,0,0
gen=43_member=4204_pso,0,0,0.2793,0,0,0,0,0,0,0,0.0778234,0,0,0,0,0,0,0,0,0,0,0,0.14078,0.128916,0,0,0,0,0,0
gen=44_member=4399_pso,0,0,0.00142021,0,0.103288,0,0.518507,0,0,0,0,0,0,0.0100934,0,0,0,0,0,0,0,0.0329276,0,0.113198,0.0381833,0.000850485,0.258216,0,0.0738026,0.829321
gen=40_member=3917_pso,0,0,0.550349,0.0121388,0.176418,0,0,0,0,0,0.192901,0,0,0,0,0.306329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268956
gen=43_member=4233_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28055,0,0,0,0,0.623167,0,0,0
gen=43_member=4271_pso,0,0,0.490554,0,0.31939,0,0,0,0,0,0.175718,0,0,0,0,0,0,0,0,0,0,0,0.143588,0.0543436,0,0.00921588,0,0,0,0
gen=44_member=4336_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259756,0,0.00227614,0.0662148,0,0,0,0,0.0990127
gen=44_member=4390_pso,0,0,0,0,0,0,0,0,0,0,0.0327473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4166_pso,0,0.136932,0.0798237,0.0349615,0,0,0.0690964,0,0,0,0.103615,0.00609165,0,0,0,0.0781429,0,0,0,0,0,0.0488421,0,0,0,0,0,0,0,1
gen=44_member=4386_pso,0,0,0.886338,0,0,0,0.271437,0,0,0,0.0497715,0.0235329,0,0.218899,0,0,0,0,0,0,0,0.0353408,0,0,0,0.0370067,0.068006,0,0,0
gen=40_member=3998_pso,0,0,0.0935733,0,0.11069,0,0,0,0.00724129,0,0.147166,0,0,0,0,0,0,0,0,0,0,0.0453259,0,0,0,0.0198227,0,0,0,0
gen=38_member=3791_pso,0,0,0,0,0,0,0,0,0,0,0.0325891,0,0,0,0,0,0,0,0,0,0,0,0,0.00988388,0,0,0,0,0,0
gen=43_member=4217_pso,0,0,0,0.0441976,0,0,0,0,0,0,0.265749,0,0,0,0,0.31795,0,0,0,0,0,0,0,0.0145915,0,0,0,0,0,0.0599477
gen=43_member=4285_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=43_member=4278_pso,0.26406,0,0.00903466,0,0.0174849,0,0.0799077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4329_pso,0,0,0,0,0,0,0.229078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564486,0,0,0,0,0,0,0,0
gen=44_member=4327_pso,0,0,0.0239868,0.000138468,0,0,0,0,0,0,0,0,0,0,0,0.181512,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129762
gen=44_member=4374_pso,0,0,0.0774615,0,0.505883,0,0,0,0,0,0.316068,0,0,0,0,0,0,0,0,0,0,0,0.198478,0.0293984,0,0.00208358,0,0,0,0
gen=37_member=3685_pso,0,0,0.907543,0,0.324594,0,0,0,0,0,0.0325656,0,0,0,0.0433096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
