real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=6_member=567_pso,1,3.1997,0,0.559012
gen=6_member=568_pso,0,3.4235,0,0.583083
gen=6_member=569_pso,0.75823,2.61262,0,0.610083
gen=6_member=570_pso,0.0109968,2.21998,0,0.630869
gen=6_member=571_pso,0.104914,2.67813,0,0.606271
gen=6_member=572_pso,0.570794,2.46591,0,0.580221
gen=6_member=573_pso,1,2.28295,0,0.657529
gen=6_member=574_pso,0.0557959,2.43239,0,0.659647
gen=6_member=575_pso,0.403563,3.5963,0,0.592835
gen=6_member=576_pso,0.0344603,2.16312,0,0.636503
gen=6_member=577_pso,0,3.09883,0,0.601197
gen=6_member=578_pso,0,2.11316,0,0.588006
gen=6_member=579_pso,0.399995,2.56099,0,0.572318
gen=6_member=580_pso,0.492041,1.89091,0,0.636827
gen=6_member=581_pso,0.085667,3.14905,0,0.660607
gen=6_member=582_pso,0.142749,2.97905,0,0.556947
gen=6_member=583_pso,0,3.25405,0,0.574572
gen=6_member=584_pso,0.020827,1.77883,0,0.656485
gen=6_member=585_pso,0,3.71149,0,0.659017
gen=6_member=586_pso,0.241294,2.73574,0,0.599088
gen=6_member=587_pso,0.372,1.98611,0,0.637079
gen=6_member=588_pso,0,2.29848,0,0.643959
gen=6_member=589_pso,0.262397,2.63621,0,0.572286
gen=6_member=590_pso,0,2.68257,0,0.658544
gen=6_member=591_pso,0.0966289,3.06561,0,0.662775
gen=6_member=592_pso,0.506646,2.50252,0,0.611684
gen=6_member=593_pso,0.172496,2.99409,0,0.549807
gen=6_member=594_pso,0.384534,2.42828,0,0.629219
gen=6_member=595_pso,0,3.03939,0,0.661175
gen=6_member=596_pso,0,2.82895,0,0.668851
gen=6_member=597_pso,0.283293,3.62642,0,0.560652
gen=6_member=598_pso,0.0881142,2.90287,0,0.662101
gen=6_member=599_pso,0,2.24811,0,0.684608
