real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=21_member=2017_pso,0,0,0,0.433558,0,0,0,0,0.0500965,0,0,0,0.120416,0.820095,0,0,0,0,0,0,0.139492,0.611169,0,0,0,0.0166343,0,0,0,0.892194
gen=21_member=2018_pso,0,0.00770695,0.345315,0,0.427832,0,0,0.00183339,0,0,0,0,0,0,0.0135421,0,0,0.236882,0,0,0.320089,0.443682,0,0,0,0,0,0,0,0
gen=21_member=2019_pso,0,0,0,0,0.589304,0,0,0,0,0,0.0202445,0,0,0,0,0,0,0,0,0,0.143819,0,0,0,0,0,0,0,0,0
gen=21_member=2020_pso,0,0.0236322,0,0.0205545,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226481,0,0,0.0038347,0.173637,0,0,0,0,0,0,0,0
gen=21_member=2021_pso,0,0,1,0,0.483163,0,0.0336009,0,0,0,0,0,0,0,0,0.00319793,0,0.0361466,0,0,0.164808,0.0463204,0,0,0,0,0,0,0,0
gen=21_member=2022_pso,0,0,0.356878,0,0.0256022,0,0,0,0,0,0,0.150467,0,0,0,0,0,0,0,0,0.518896,0,0,0,0.0645332,0,0.00501865,0,0.0128772,0
gen=21_member=2023_pso,0.679803,0,0.00277783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201791,0.188195,0,0,0,0,0.119541,0,0,0
gen=21_member=2024_pso,0,0.0024134,0,0.00805597,0,0,0.00262426,0,0,0,0.00126554,0.086096,0,0,0,0,0,0,0.000493419,0,0,0.402435,0,0,0,0,0,0,0,0.439934
gen=21_member=2025_pso,0,0,0,0.104042,0,0,0.303676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306694,0.0754934,0,0,0,0,0,0,0
gen=21_member=2026_pso,0.374975,0,0,0,0,0,0.764057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2027_pso,0,0,0.0112779,0,1,0,0.162375,0,0,0,0,0,0,0.0102041,0.103642,0,0,0,0,0,0,0.0382773,0,0,0,0,0,0,0,0
gen=21_member=2028_pso,0,0,0,0,0.137717,0,0.49378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0535525,0,0,0,0,0,0,0,0.0565454
gen=21_member=2029_pso,0,0.0162405,0.000229627,0.279221,0,0,0,0,0,0,0.35112,0,0,0,0,0,0,0,0,0,0.725938,0,0,0,0,0,0.916651,0,0.120537,0
gen=21_member=2030_pso,0,0,0.126957,0,0.00156008,0,1,0,0.0267549,0,0,0,0,0.275935,0,0,0,0,0,0,0,0,0,0,0.014216,0.0291857,0.179343,0,0,0
gen=21_member=2031_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.870173,0.083608,0,1,0,0,0
gen=21_member=2032_pso,0.0598163,0,0,0.00316016,0,0,0,0,0,0,0,0,0,0.0457005,0,0,0,0,0,0,0,0.0152491,0,0,0,0,0,0,0,0
gen=21_member=2033_pso,0,0,0.0430377,0,0.184729,0,0.0841789,0,0,0,0.0227366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395011
gen=21_member=2034_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0791545,0,0,0,0,0,0,0.291663,0,0,0,0,0,0,0,0
gen=21_member=2035_pso,0,0.0128059,0,0,0,0,0,0,0,0,0.165021,0,0,0,0,0,0,0.573573,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2036_pso,0,0,0,0,0.112392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220062,0,0,0,0,0,1,0,0,0
gen=21_member=2037_pso,0,0,0,0,0,0,0.0307964,0,0,0,0.470578,0,0,0,0,0.0721033,0,0,0,0,0,0,0,0,0,0,0.167768,0,0,0.694931
gen=21_member=2038_pso,0,0,0.20943,0,0.125156,0,0.193305,0,0,0,0,0,0,0,0,0,0,0.271536,0,0,0,0,0,0.179491,0,0,0,0,0,0
gen=21_member=2039_pso,0,0,0.0129538,0,0,0,0,0,0,0,0.243132,0,0,0,0,0,0,0.0189657,0,0,0.523384,0,0,0.263194,0,0,0,0,0,0
gen=21_member=2040_pso,0,0,0,0,0,0,0,0,0,0,0.0365866,0,0,0,0,0,0,0.0997936,0,0,0.0265195,0,0.216145,0,0,0,0.0370514,0,0,0
gen=21_member=2041_pso,0,0,0,0,0,0,0,0,0,0,0.00195176,0,0,0,0,0,0,0.00471903,0,0,0,0,0,0,0,0,0.137064,0,0,0
gen=21_member=2042_pso,0.053613,0,0,0,0,0,0,0,0,0,0.853979,0,0,0,0,0,0,0,0,0,0,0,0.0986911,0,0,0,0,0,0,0
gen=21_member=2043_pso,0.0872082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329218,0,0,0,0,0,0,0,0,0,0,0,0,0.113281
gen=21_member=2044_pso,1,0,0,0,0,0,0.14375,0,0,0,0.0244232,0,0,0,0,0,0,0,0,0,0,0.0048063,0,0,0,0,0,0,0,1
gen=21_member=2045_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00533824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2046_pso,0,0,0,0,0.116889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374996,0,0,0,0,0
gen=21_member=2047_pso,0.0847259,0,0,0,0,0,0,0,0,0,0.066008,0,0,0,0,0.0272685,0,0,0,0,0,0.266131,0,0,0,0,0,0,0,0
gen=21_member=2048_pso,0,0,1,0,0.439052,0,0,0,0,0,1,0,0,0,0.0614151,0,0.000920841,0,0,0,0,0.0497792,0,0,0,0,0,0,0,0
gen=21_member=2049_pso,0,0,0,0.0521143,0,0,0.04231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560679
gen=21_member=2050_pso,0,0,0.190236,0.517987,0.605606,0,0.665161,0,0,0,1,0,0,0,0.113452,0,0,0,0,0,0,0.97864,0,0,0,0,0,0,0,0.122494
gen=21_member=2051_pso,0,0,0,0,0.234918,0,0,0,0,0,0,0,0,0.000630619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278384,0
gen=21_member=2052_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182187,0,0,0.0609192,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2053_pso,0,0,0,0.136665,1,0,0.284041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.157717,0,0,0.0842003,0,0,0,0.00442872,0.254726
gen=21_member=2054_pso,0,0.00113906,0,0.0855935,0,0,0.552048,0,0,0,0,0,0,0,0,0,0,0,0.0101977,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2055_pso,0,0,0.731336,0,1,0,0.0104199,0,0,0,1,0,0,0,0,0.00815225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2056_pso,0,0,0.0797531,0.212251,1,0,0.660979,0,0,0,0,0,0,0,0.359389,0.0791398,0,0,0,0,0,0.442006,0,0,0.177301,0,0,0,0,1
gen=21_member=2057_pso,0,0,0,0,0,0,0.115967,0,0,0,0.666883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2058_pso,0,0,0,0,0.387061,0,0.185237,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179106,0,0,0,0,0,0.179575,0,0,0.206643
gen=21_member=2059_pso,0,0,0.368502,0,0.650156,0,0,0,0,0,0,0,0,0,0,0,0,0.327361,0,0,0,0,0,0,0,0,0,0,0.0323649,0
gen=21_member=2060_pso,0,0,0.451472,0.452345,0,0,0,0,0,0,0.0043434,0.0338147,0,0,0,0,0,0,0,0,0.76612,0,0,0,0,0,0.961742,0,0.00752536,0.179587
gen=21_member=2061_pso,0,0,0,0,0.577163,0,0,0,0.0331867,0,0,0,0,0,0,0,0,0,0,0,0,0.0984447,0,0,0,0,0,0,0,0
gen=21_member=2062_pso,0,0,0,0,1,0,0,0.525238,0,0,0,0,0,0,0,0,0,0,0,1,0.438084,0,0.212858,0.0112859,0,0.338596,0.948341,0,0,0
gen=21_member=2063_pso,0.0418835,0,0,0,0.588274,0,0,0,0,0,0,0,0,0,0,0,0,0.259592,0,0,0,0,0,0.0270925,0,0,0.100865,0,0,0
gen=21_member=2064_pso,0,0.063183,0,0,0.140855,0,0,0,0,0,0,0,0,0,0,0,0,0.0994422,0,0.277863,0.053317,0,0,0.79838,0,0.0612172,0.615205,0,0,0
gen=21_member=2065_pso,1,0,0.0992233,0,0.592247,0,0.477387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0632906,0,0,0,0,0,0,0,0
gen=21_member=2066_pso,0.467412,0,0,0,0,0,0.0741095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131356
gen=21_member=2067_pso,1,0,0.66046,0,0,0,0,0,0,0,0.142094,0,0,0,0.0663942,0.0411849,0,0,0,0,0,0.634222,0,0,0,0,0,0,0,0
gen=21_member=2068_pso,0,0,0,0,0.381667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588796,0,0,0,0,0,0.105124,0,0,0
gen=21_member=2069_pso,0,0,0,0,1,0,0,0,0,0,0.280878,0,0,0,0,0,0,0,0,0,0,0.669101,0,0,0,0,0,0,0.0617612,0
gen=21_member=2070_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193459,0,0,0.186558,0,0,0,0,0
gen=21_member=2071_pso,0.258115,0,0,0,0,0,0,0,0,0,0,0,0,0.00704374,0,0,0,0,0,1,0,0,0,0.30887,0,0.0229652,0,0,0,0
gen=21_member=2072_pso,0,0,0,0.176183,0,0,0,0,0,0,0,0,0,0,0,0.0123895,0,0,0,0,0,0.043154,0,0,0,0,0.0530975,0,0,0
gen=21_member=2073_pso,0,0,0,0,0.00655211,0,0,0,0,0,0,0,0,0,0,0,0,0.130277,0,0,0.190578,0,0,0,0,0,0,0,0,0.0348384
gen=21_member=2074_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.687406,0,0,0,0,0.222934
gen=21_member=2075_pso,0,0,0,0.158278,0.651183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278806,0.0062695,1,0,0,0,0,0.840435,0,0.0191372,0
gen=21_member=2076_pso,0,0,0,0,0,0,0.270894,0,0,0,0,0,0,0,0,0.0326996,0,0,0,0,0,0,0,0,0,0,0,0,0,0.734185
gen=21_member=2077_pso,0,0,0.0945545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0738798,0,0,0
gen=21_member=2078_pso,0,0,0,0,0.0704774,0,0,0,0,0,0,0,0,0.0410639,0,0,0,0.0294619,0,0,0,0,0,0,0,0,0,0,0.0723951,0
gen=21_member=2079_pso,0,0,0,0.963542,0,0,0,0,0.118791,0,0,0,0.124592,0.796859,0,0,0,0,0,0,0.219325,0.00271692,0,0,0,0.0132474,0.248366,0,0,0.839772
gen=21_member=2080_pso,0.222973,0,0,0.0602739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684023,0,0,0.155763,0,0,0
gen=21_member=2081_pso,0.41983,0,0,0,0,0,0,0,0,0,0,0.00245752,0,0,0,0,0,0,0,0,0,0.281442,0,0,0.145789,0,0,0,0,0
gen=21_member=2082_pso,0,0.000487696,0,0.00581104,0.0869553,0,0,0,0,0,0.862734,0,0,0,0,0,0,0.0564838,0,0.0117006,0.4658,1,0,0.0194259,0,0,0,0,0,0
gen=21_member=2083_pso,1,0,0,0,0,0,0.156836,0,0,0,0.255457,0,0,0,0,0.0381404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2084_pso,0,0,0,0.305667,0,0,0.185998,0,0,0,0.44463,0,0,0,0,0,0,0,0,0,0.53235,0,0,0,0,0,0,0,0.176023,0.948181
gen=21_member=2085_pso,0,0,0,0,0,0,0.621529,0,0,0,0,0,0,0,0,0,0,0.0355685,0,0,0,0,0,0,0,0,0.769891,0,0.0480647,0
gen=21_member=2086_pso,0,0,0.289637,0.011744,0,0,0,0,0,0,0.243107,0,0,0,0,0,0,0,0,0,0.0128032,0.0262293,0,0.0576193,0,0,0,0,0,0
gen=21_member=2087_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47019,0.121444,0,0,0,0,0,0,0
gen=21_member=2088_pso,0,0,0.103764,0,0.627327,0,0,0,0,0,0,0,0,0,0,0,0,0.076385,0,0,0,0.164891,0,0,0,0,0.232541,0,0.010953,0
gen=21_member=2089_pso,0,0,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118585,0,0,0.756443,0,0,0
gen=21_member=2090_pso,0,0,0,0,0.707007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2091_pso,0,0,0,0,0,0,0.76461,0,0,0,0.222469,0,0,0,0,0,0,0,0,0,0,0,0.270576,0,0,0,1,0,0.00237066,0
gen=21_member=2092_pso,0,0,0,0.201342,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0668009,0,0,0,0.512695,0,0.0111372,0,0,0.71189,0,0,0
gen=21_member=2093_pso,0,0,0,0,0,0,0,0.430149,0,0,0,0,0,0,0,0,0,0,0,0.805033,0.796939,0,0,0,0.00936433,0.360932,0.0699989,0,0,0
gen=21_member=2094_pso,0.253732,0,0.319409,0.106153,0,0,0,0,0,0,0.199425,0,0,0,0,0.0121378,0,0,0,0,0,0,0.263404,0.100258,0,0,0,0,0,0
gen=21_member=2095_pso,0,0,0,0,0.344343,0,0,0.387415,0,0,0,0,0,0,0,0,0,0,0,1,0.759122,0,0,0,0.113858,0.248616,0.669119,0,0,0
gen=21_member=2096_pso,0,0,0,0.978132,0.0100937,0,0.200766,0,0,0,0.545397,0.0603134,0,0,0,0,0,0.0272346,0,0,0.221264,0.0384178,0.0919393,0.901206,0,0,0,0,0,0
gen=21_member=2097_pso,0,0,0.0485877,0,0,0,0.029333,0,0,0,0,0,0,0,0,0,0,0.015129,0,0,0,0,0.120052,0.00927102,0,0,0,0,0,0
gen=21_member=2098_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.641264,0,0,0,0,0,0,0,0
gen=21_member=2099_pso,0,0,0,0,0,0,0,0,0,0,0.185786,0,0,0,0,0,0,0,0,0,0,0,0.178056,0,0,0,0,0,0,0
