real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=40_member=3996_pso,0.347248,0,0,0,0.000999191,0,0,0,0,0,0,0.000549151,0,0,0,0,0,0,0,0,0.0190846,0,0,0,0,0,0,0,0,0
gen=40_member=3994_pso,0.801557,0,0,0,0,0.0246484,0,0,0,0,0.895522,0,0,0,0,0,0,0,0,0.0719483,0.111157,0,0,0,0,0,0,0,0,0
gen=40_member=3992_pso,0.410514,0,0,0,0.711159,0,0,0,0.0684942,0,0.556795,0,0,1,0.0811418,0,0,0,0,0.0310295,0,0.0934245,0.00926754,0.0393459,0,0.174465,0,0,0,0
gen=40_member=3991_pso,0,0,0,0,0.0256579,0,0,0,0.0618095,0.26433,0,0,0,0.0467395,0,0.894565,0,0,0,0.0390796,0,0,0,0.0841824,0,0,0,0,0,0
gen=40_member=3987_pso,0.813302,0,0,0,0.0333938,0,0,0,0.00404801,0,1,0,0,0,0,0,0.0453162,0,0,0,0.0705363,0.941375,0,0,0,0,0,0,0.00184894,0
gen=40_member=3984_pso,0.387789,0,0,0.0323879,0,0,0,0,0,0,0,0.0162791,0,0,0,0,0,0,0,0,0,0.75535,0,0.144245,0,0,0,0,0,0
gen=37_member=3663_pso,0.0741896,0,0,0,0,0,0,0,0.00231983,0,0.397424,0,0,0,0,0,0.00284482,0,0.00345393,0.0202448,0.0237814,0,0,0,0,0.0296292,0.00874004,0,0,0
gen=40_member=3956_pso,1,0,0,0,0.00369617,0,0,0,0,0,0.800297,0,0,0.172417,0,0.0045593,0,0,0,0,0,0,0,0,0.99508,0.00137966,0,0,0,0
gen=40_member=3948_pso,1,0,0,0,0,0,0,0,0,0,0,0.0159878,0,0,0,0,0,0,0.00654385,0,0.000706681,0.0060747,0,0.0617411,0,0,0,0,0,0
gen=40_member=3946_pso,1,0,0,0.127506,0,0,0,0.0979751,0.409659,0,0.26392,0,0,0,0,0,0,1,0,0,0,0.213093,0,0.0292251,0.154831,0,0,0,0.000621217,0
gen=40_member=3941_pso,1,0,0,0,0,0,0,0,0.0429161,0.6273,0,0.287791,0,0.767692,0,0.568192,0,0.00200426,0,0,0.0589427,0,0,0.397741,0,0,0,0.00271973,0,0
gen=40_member=3933_pso,1,0,0,0.142558,0,0,0,0.0476011,0.358791,0,0.287871,0.00256452,0,0,0,0,0,0,0.0162748,0,0.0104657,0,0,0,0,0,0,0,0,0
gen=40_member=3930_pso,1,0,0,0.229857,0,0.181438,0,0,0,0.089131,0.0669292,0,0,0,0,0,0,0,0,0,0,0.209486,0,0.0547464,0.0713941,0,0,0.659969,0,0
gen=40_member=3918_pso,1,0,0,0,0.00280855,0.00984995,0,0.130643,1,0,0.591123,0,0,0,0,0,0,0,0,0.0412423,0,0,0,0,0.119714,0,0,0,0,0
gen=40_member=3916_pso,1,0,0,0.0502238,0.371395,0.461518,0,0,0.649775,0.0977602,0.925305,0.0211624,0,0,0.003759,0,0.164462,0,0.267053,0.025668,0.186319,0,0,0,0,0.0106419,0,0,0,0.0463026
gen=40_member=3913_pso,1,0,0,0,0,0,0.00069538,0,0,0.430491,0,0,0,0,0,0,0,0.0074558,0,0,0,0,0,0.213178,0.249694,0.692315,0,0,0,0.000487401
gen=40_member=3911_pso,1,0,0,0.168545,0.0865972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008863,0.0536224,0,0.928099,0,0.236893,0,0,0,0,0.0524358,0.168715
gen=40_member=3908_pso,1,0,0,0.378253,0,0,0,0,0,0,0,0.180141,0,0,0,0.542585,0,0,0.108175,0,0.0701204,0,0,0,0.234124,0,0,0,0,0
gen=40_member=3903_pso,0.758534,0,0,0,0.466689,0,0,0,0,0,0,0.000121122,0,0,0,0,0,0,0,0,0.118741,0,0,0.0358226,0,0,0,0,0.0233006,0
gen=39_member=3888_pso,1,0,0,0.24516,0.0101427,0,0.0334977,0,0,0,0,0.251359,0,0.928762,0,0.0799463,0,0.0446033,0,0,0.0270136,0,0,0.207384,0.0268807,0,0,0,0,0
gen=39_member=3887_pso,1,0,0,0.0139532,0,0,0,0.0464958,0,0,1,0,0,0,0,0,0.198744,0.698125,0,0,0,0,0,0,0.182077,0,0,0,0,0.139603
gen=39_member=3881_pso,1,0,0,0.00993412,0,0.208295,0,0.0753758,0,0,0,0.0145642,0,0,0,0,0.000287904,0,0,0,0,0.203167,0,0.0999167,0,0.284784,0,0.112282,0,0
gen=39_member=3875_pso,1,0,0,0.212459,0,0.883791,0,0,0,0,0.0916188,0,0,0,0.144229,0,0,0,0,0.0969769,0,0,0,0,0,0,0,0,0,0
gen=39_member=3873_pso,1,0,0,0.0247021,0,0,0,0,0,0.0012303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=39_member=3872_pso,1,0,0,0.0897177,0.0968665,0,0,0,0,0,0.645121,0,0,0,0,0,0,0,0,0.111084,0.113481,0,0.00117828,0.0611494,0,0,0,0,0.011666,0
gen=39_member=3867_pso,1,0,0,0.0759595,0.370005,0,0,0.0257161,0.0638123,0,1,0,0,0,0,0.0468701,0.795405,1,0,0,0,0,0,0,0.210676,0,0,0,0,0.192828
gen=39_member=3852_pso,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0996268,0.945575,0,0,0,0.925955,0,0,0,0.667594
gen=40_member=3929_pso,0.56442,0,0,0,0,0,0,0,0,0,0.901881,0,0,0,0,0,0,0,0,0,0.00678806,0,0,0,0,0.0656419,0,0.241964,0,0
gen=39_member=3841_pso,1,0,0,0,0,0.0150841,0,0.24614,0,0,0.337462,0,0,0,0.0341985,0,0,0,0,0,0.0394724,0,0,0,0,0,0,0,0,0
gen=39_member=3840_pso,0,0,0,0.396055,0,0,0,0,0,0.0342306,0,0,0,0,0,0,0,0.00382255,0,0,0,0,0.00390639,0,0,0,0,0,0,0
gen=39_member=3835_pso,1,0,0,0.362218,0,0,0,0,0,0,0,0.0166817,0,0,0,0.180812,0,0,0,0,0,0,0,0,0.0319261,0,0,0,0,0
gen=39_member=3833_pso,0.200224,0,0,0,0,0.398991,0,0,0.107371,0,1,0,0,0.00204206,0.12947,0,0,0,0,0.120236,0.0702938,0,0,0,0,0,0,0,0,0
gen=39_member=3832_pso,1,0,0,0,0,0,0,0,0,0.162393,0,0.132541,0,0.50783,0,0.764971,0,0,0,0.027359,0,0.301969,0,0,0,0,0,0,0,0
gen=39_member=3831_pso,0.123712,0,0,0.0152649,0,0,0,0,0,0,1,0,0,0,0,0.267901,0,0,0,0,0,1,0,0.300625,0,0.462536,0,0.157813,0,0
gen=39_member=3822_pso,1,0,0,0,0,0,0,0,0,1,0,0.265747,0,0.166611,0,0.142395,0,0,0,0.0285319,0.0377152,0,0,0.184903,0,0,0,0,0,0
gen=39_member=3817_pso,0.633627,0,0,0.00445452,0.0625007,1,0,0,0,0,0.00465915,0,0,0.00261238,0,0,0,0,0.00546706,0,0.00422633,0,0,0.19121,0,0.0249628,0,0.224033,0,0.316586
