real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=65_member=1488_pso,0.692704,1.29712,0,0.666437
gen=65_member=1489_pso,0.719839,1.06255,0,0.715737
gen=65_member=1490_pso,0.603922,1.19624,0,0.649624
gen=65_member=1491_pso,0.654934,1.55455,0,0.647335
gen=65_member=1492_pso,0.601134,1.25401,0,0.643617
gen=65_member=1493_pso,0.596344,1.13396,0,0.67764
gen=65_member=1494_pso,0.625944,1.06982,0,0.699329
gen=65_member=1495_pso,0.609477,1.05763,0,0.67938
gen=65_member=1496_pso,0.592027,1.39508,0,0.671577
gen=65_member=1497_pso,0.59948,1.30841,0,0.682585
gen=65_member=1498_pso,0.539365,1.5238,0,0.618182
gen=65_member=1499_pso,0.640754,1.38858,0,0.655889
