real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=95_member=4410_pso,0.639303,0,0.103926,0,0.679571,0,0,0,0,0.0174925,0,0.0110926,0,0,0,0.00107242,0,0.120751,0.183407,0.242322,0.190747,0.0428499,0.241774,0.212215,0,0,0,0.00919077,0.0843191,0.0132009
gen=95_member=4411_pso,0.640747,0,0.0506917,0,0.985336,0,0.0528847,0,0,0,0,0.0837312,0,0.152023,0.0428262,0,0.313807,0,0.340302,0,0,0.0843466,0.087586,0.0341403,0,0,0.547961,0,0.0242381,0
gen=95_member=4412_pso,0.641289,0,0,0,0.436177,0,0.349544,0,0,0,0,0,0.135222,0,0.261137,0,0,0,0,0,0.00819198,0.0586934,0,0,0,0.100234,0.444252,0,0,0.918693
gen=95_member=4413_pso,0.619808,0,0.00514392,0.0215084,0.893087,0,0,0,0,0.00594628,0,0.0379519,0,0,0.0823794,0,0.302465,0,0.0759569,0.0453727,0.0908461,0.0595903,0,0,0.334565,0,0.247528,0,0.0432123,0
gen=95_member=4414_pso,0.62795,0,0,0.05272,0.388741,0,0,0,0,0,0,0,0,0,0.0725021,0,0.221539,0,0,0,0.275196,0.112221,0.229337,0,0.107657,0,0.540214,0,0.0718258,0.431835
gen=95_member=4415_pso,0.125605,0,0.0362456,0.0332824,0.343131,0,0,0,0,0.00429652,0,0,0,0,0,0,0.321216,0,0,0,0.00485651,0,0,0,0.111835,0.00946634,0.274893,0,0.0428735,0
gen=95_member=4416_pso,0.628229,0,0.0109407,0,1,0,0,0,0.0613076,0,0,0,0,0,0.0339592,0.362574,0.113618,0,0,0.494409,0.0418402,0,0.172762,0,0.4224,0.060251,0.826795,0,0.000557012,0
gen=95_member=4417_pso,0.62518,0,0,0,0.471763,0.0187302,0.134808,0,0,0,0,0,0.245272,0.222591,0,0,0.543812,0,0.190068,0.689098,0.119431,0,0.103525,0.0322247,0.00873535,0,0.366337,0,0,0
gen=95_member=4418_pso,0.638039,0.0364315,0,0,0.942661,0,0,0,0.178901,0.123874,0,0,0,0.117839,0,0,1,0,0.104773,0,0.106589,0,0,0.0880062,0.21909,0,0.159869,0,0.294107,0
gen=95_member=4419_pso,0.00142852,0,0.110929,0,0.328243,0,0,0.0638298,0,0,0,0.0847351,0,0,0,0,0.366663,0,0.0271137,0.32755,0.037393,0,0,0,0,0,0.174394,0,0,0
gen=95_member=4420_pso,0.634415,0,0,0,0.517367,0,0.233063,0.0455502,0,0,0.240784,0.128135,0,0.0518303,0.111231,0,0.0543841,0.120738,1,0.518408,0,0,0.47784,0,0,0,0,0.1607,0,0
gen=95_member=4421_pso,0.641194,0.0116366,0.283635,0,0.107251,0,0,0,0.00884714,0.0371998,0,0.0249364,0,0,0,0.346677,0,0,0.01292,0.175068,0.143561,0,0.210902,0.624164,0.154939,0,0.325335,0,0,0.00591466
gen=95_member=4422_pso,0.640617,0,0,0.0193583,0.53877,0.0509329,0,0.157132,0.698396,0,0.00168268,0.12621,0.400659,0,0,0,0,0,0.168044,0.335976,0,0,0.38781,0,0.0087062,0.0170587,0,0,0,0.253444
gen=95_member=4423_pso,0.627648,0,0,0,0,0.0964154,0.924941,0,0.00393776,0,0.176495,0.00832307,0.344598,0.0945139,0.80836,0,0.000643835,0.079162,0,0.0566534,0.00419768,0,0.0663161,0.0923398,0.00236312,0,0,0,0,0.160598
gen=95_member=4424_pso,0.626763,0,0,0.066095,0.293627,0.0207288,0.0344759,0.218892,0,0,0.0648455,0,0.345645,0,0.00767889,0.109086,0,0.0868385,0,0,0.210689,0.14358,0.0594353,0,0.121894,0,0,0,0.0266055,0.410011
gen=95_member=4425_pso,0.627069,0.00802678,0,0.0741008,0.759502,0,0,0,0.0347841,0,0,0,0.940457,0.0711834,0,0,0,0,0.0611108,0,0,0,0.130131,0.00927212,0.156138,0,0.691043,0,0.0596576,0.0755801
gen=95_member=4426_pso,0.632633,0,0.195466,0.0325084,0.385542,0,0.000431997,0,0,0.116319,0,0,0.147221,0.304422,0,0,0.170272,0,0.00260967,0.768691,0.0120158,0.00592738,0.0247219,0.551226,0,0,0,0,0.0959335,1
gen=95_member=4427_pso,0.640673,0,0,0,0.628885,0,0,0,0.138742,0,0,0.0877473,0.186438,0,0,0,0,0,0.132412,0.437618,0.0732819,0,0.546953,0.267533,0,0,0.027062,0,0,0.0091522
gen=95_member=4428_pso,0.644304,0,0,0.20569,1,0.0370261,0,0,0.0899085,0,0.0594442,0.565447,0,0,0,0,0.543022,0,0.474063,0.40227,0.00923848,0,0.11247,0.00805384,0,0.0756961,0,0.00561336,0.00733593,0
gen=95_member=4429_pso,0.64523,0,0,0.531976,0.368141,0,0.0315448,0,0,0,0,0.0799363,0.720181,0.291764,0,0,0,0.0139966,0.197456,0.109985,0.0976343,0,0,0,0.263424,0.171169,0,0,0.0566033,0
gen=95_member=4430_pso,0.635731,0,0.104086,0.0121895,0.0145434,0.0981004,0,0,0,0,0,0,0.0831548,0.0315464,0,0.0373329,0,0.047164,0.267019,0.083376,0.0215437,0.0001727,0.264401,0.25252,0.0105652,0,0,0,0.0635788,0
gen=95_member=4431_pso,0.656269,0.0759798,0,0,0.894708,0,0,0.0719466,0.126144,0.071314,0,0,0,0.552717,0,0,0.618463,0,0.18199,0,0.0236327,0,0,0,0.233503,0,0.337648,0,0.070293,0
gen=95_member=4432_pso,0.648513,0,0.174197,0.0770749,0.539511,0,0.775405,0,0,0,0.174102,0,0.0660679,0.517497,0.222749,0,0.0744826,0,0.115248,0,0,0.00284026,0,0.435083,0,0,0.220799,0,0.0253645,0.185552
gen=95_member=4433_pso,0.626754,0.00570263,0,0,1,0,0,0,0,0,0,0,0.636588,0.219914,0,0,0.216236,0.0307874,0.0805452,0,0,0,0.238282,0,0.0413323,0,0.803164,0,0.40015,0.0957679
gen=95_member=4434_pso,0.634315,0,0.0235278,0.24136,0.26744,0.000781343,0.00501752,0,0.454129,0.038768,0,0.556633,0,0.355948,0,0,0,0.100374,0,0,0.31412,0,0.298151,0.319937,0,0.0649807,0,0,0,0
gen=95_member=4435_pso,0.630136,0,0.102421,0.104173,0,0,0.138268,0.0572618,0,0,0,0,0,0.0192103,0,0.0471715,0.40902,0,0,0,0.299723,0.0467835,0.0804171,0.052772,0,0,0,0,0.0166907,0.385936
gen=95_member=4436_pso,0.630646,0,0,0,0.618095,0,0,0.0874891,0.406737,0.0120673,0,0.056152,0,0,0,0,0.868513,0.0221774,0.0316652,0,0.0885608,0.0425856,0,0.481596,0.0813618,0,0.455238,0,0.0153428,0.664125
gen=95_member=4437_pso,0.633981,0,0,0,0.102945,0,0,0,0.124041,0.0117511,0.024941,0.0149482,0.0578967,0,0.00716169,0.31438,0.213825,0,0.0627932,0,0.176931,0,0,0,0,0.00630764,0.377573,0,0,1
gen=95_member=4438_pso,0.624243,0.0105862,0,0,0.670034,0.0337868,0.286755,0,0.0584773,0.0316436,0,0,0,0.0995728,0,0,0.37485,0,0.118564,0.494986,0.0995316,0,0.147122,0.0814156,0.00817563,0,0,0,0,0.0608198
gen=95_member=4439_pso,0.621398,0,0.101933,0.0214522,0,0,0.113819,0,0,0,0,0,0,0,0,0.0432731,0,0.181535,0,0,0.121053,0.0244851,0.543309,0,0,0,0.34402,0,0.00921037,0
gen=95_member=4440_pso,0.635856,0.0331228,0,0.0619519,0.318548,0,0,0,0,0.105718,0,0,0.33447,0.160356,0.00986376,0,0.497862,0,0.0726031,0.202569,0,0,0,0,0.0425897,0,0,0,0.199926,0.167587
gen=95_member=4441_pso,0.630345,0,0,0.0439318,0.862516,0.12108,0,0,0.0127046,0,0,0,0.342394,0,0,0.179251,0,0,0,0,0.0116955,0.00179628,0.23855,0.194088,0,0.29181,0,0,0.0445733,0
gen=95_member=4442_pso,0.629253,0,0.0719965,0,0.513019,0.151144,0.268428,0,0.513344,0,0,0.00441708,0.0243782,0,0.0411217,0,0.25835,0.230262,0.167182,0,0.175827,0,0.441522,0,0,0,0,0,0.0176154,0.18703
gen=95_member=4443_pso,0.642383,0,0,0.194364,0.757883,0.0136508,0.00264842,0,0,0,0,0,0.733595,0,0,0,0,0,0,0,0,0,0.176402,0,0.138974,0,0,0,0.109658,0.0269122
gen=95_member=4444_pso,0.626998,0,0.171429,0,0.963467,0.0262044,0.0898328,0,0,0,0,0.17166,0.38904,0.215929,0.127357,0,0.306232,0,0,0,0,0.00268405,0,0,0.0810838,0,0,0,0.0127942,0
gen=95_member=4445_pso,0.456227,0,0.0509663,0,0.153459,0.00718966,0.340189,0,0,0,0,0,0,0,0,0,0.0674684,0,0,0,0.0901945,0.0592814,0,0.441572,0.596165,0,0,0,0,0
gen=95_member=4446_pso,0.600507,0,0,0,0,0,0,0,0.212235,0,0,0,0.240486,0,0,0,0,0,0.257744,0,0.00540531,0,0,0,0,0,0,0,0,0
gen=95_member=4447_pso,0.636698,0,0,0,0.305546,0.00325619,0,0,0,0,0,0.146867,0.184231,0,0,0,0,0,0.102799,0.582581,0.0107807,0.0184236,0.0342899,0.0177337,0.268907,0.141925,0,0,0,0.0047788
gen=95_member=4448_pso,0.636703,0,0,0.0909061,0,0.0231031,0,0,0,0.0117974,0.167459,0.480277,0,0.0197573,0,0,0,0.228407,0.15788,0.207022,0,0,0.193387,0,0,0,0,0,0.00290397,0
gen=95_member=4449_pso,0.617472,0.0036949,0.169904,0,0.970414,0.0465923,0,0,0,0,0,0,0.0164858,0,0.581906,0,0,0,0,1,0.00152913,0,0.331141,0,0.0426316,0,0,0,0,0.2452
gen=95_member=4450_pso,0.633158,0,0,0,1,0.0664205,0,0,0.426834,0,0.0330839,0.146315,0.0271988,0,0.0377599,0,0.116358,0,0.230371,0,0,0.00292485,0.148855,0.167098,0,0,0.553187,0,0,0
gen=95_member=4451_pso,0.60745,0,0,0,0.964679,0,0,0,0.0210798,0,0,0,0.0123516,0,0.0452461,0.561063,0.0893052,0,0.038343,0.573899,0.0166368,0,0.423188,0,0,0.0344064,0.490619,0,0,0
gen=95_member=4452_pso,0.637398,0,0,0,0.254842,0,0.788262,0.230768,0.053503,0,0,0,0,0,0.297808,0,0,0,0,0.0655834,0.00111435,0,0.172618,0.270263,0,0.00407009,0.0242233,0,0,0.0190513
gen=95_member=4453_pso,0.633892,0,0.131069,0,0.0220721,0,0.39624,0,0,0.0264778,0,0,0,0.0539846,0,0.152157,0,0.00903316,0.503839,0,0.159751,0.143972,0.361892,0.0172217,0,0,0,0,0.068249,0
gen=95_member=4454_pso,0.639001,0.0559606,0,0,0.643185,0.0981513,0,0.0856597,0.857588,0,0.0504796,0.24909,0.281217,0.132428,0,0,0,0.109744,0.0501341,0.406637,0.0512591,0,0.182517,0.0360299,0,0,0,0,0,0
gen=95_member=4455_pso,0.636514,0,0,0.0254637,0.795825,0.0519669,0.0434673,0,0.30313,0.0151725,0.196542,0,0,0,0,0,0,0,0.156343,1,0.0202512,0,0.195643,0,0,0,0,0,0,0
gen=95_member=4456_pso,0.633175,0.088543,0,0,0.602489,0,0.847177,0.0210284,0,0,0.146571,0,0.187836,0.554316,0,0,0,0,0.698777,0.124177,0,0,0,0.305639,0,0,0,0,0,0.186434
gen=95_member=4457_pso,0.631007,0,0,0,0,0.0116912,0.0212589,0,0.0166803,0,0.0360943,0.0925688,0,0.00490648,0.0101157,0,0.424799,0,0.164806,0.358594,0.0098821,0,0.256412,0.0932634,0.0629685,0.103004,0,0,0.0040695,0.139917
gen=95_member=4458_pso,0.641664,0,0,0,1,0.00762833,0.0224594,0,0,0,0,0,0.938651,0.0844509,0,0.0911382,0,0.0596058,0.015182,0.0599682,0,0,0.138715,0.0253884,0,0,0.436152,0,0.117522,0.0163881
gen=95_member=4459_pso,0.659758,0.045995,0,0,0.344088,0.0312121,0.0171031,0,0.131693,0,0.161888,0,0.79728,0.363949,0,0,0,0.711963,0.147448,0,0,0,0,0,0.292756,0,0,0,0,0
gen=95_member=4460_pso,0.629444,0.0302306,0,0,0.146684,0,0.20577,0.134047,0.432676,0,0,0.372112,0.22307,0.00397917,0.285532,0,0,0,0,0.470933,0,0,0.00138703,0.356449,0.0542309,0,0,0,0,0.161311
gen=95_member=4461_pso,0.635544,0.0222496,0,0,0,0.123679,0.0827957,0,0,0,0.0262092,0,0.443773,0,0,0,0,0.732054,0.267132,0,0,0.57231,0.00890992,0.168083,0.362308,0,0,0,0.0350515,0
gen=95_member=4462_pso,0.629264,0.110433,0.0924574,0,0.351628,0.0842084,0.492351,0.166454,0,0,0.00364876,0.110698,0,0.332526,0.0501542,0,0.873024,0,0,0.0963138,0.0613891,0,0.109901,0.143585,0,0,0.024598,0,0,0.0951635
gen=95_member=4463_pso,0.635059,0.1437,0,0,0.151708,0.118705,0.0167024,0,0.0724783,0,0.195883,0,0.941502,0.0978962,0,0,0.261648,0,0.131132,0,0,0,0,0,0.368952,0,0.000235301,0,0,0.267862
gen=95_member=4464_pso,0.622105,0,0,0,0.249575,0,0.00378986,0.101979,0,0.0307535,0,0.0490141,0,0.0654182,0,0.632174,0.544412,0.0274459,0,0,0,0,0.27196,0,0.142182,0.254064,0.940291,0,0,0
gen=95_member=4465_pso,0.623592,0.058447,0,0.00553607,0.0530835,0,0,0,0,0.222676,0,0,0.447084,0,0,0,0,0.736107,0.00618992,0.0814654,0.0121543,0,0.0637983,0.560752,0.496957,0.133643,0,0,0,0
gen=95_member=4466_pso,0.633349,0.0334697,0,0.00226149,0.775245,0,0.027461,0,0,0.0718879,0,0.0177365,0,0.378988,0,0.156237,0,0.286854,0.059658,0.145943,0.21648,0.478948,0,0.739251,0,0,0,0,0,0
gen=95_member=4467_pso,0.632125,0,0,0,0.0987575,0,0,0,0,0.0348011,0,0.0623974,0,0,0,0,0.204202,0.0871522,0.944121,0,0.0989129,0,0.156457,0.203092,0.126428,0,0,0.0207203,0.0135998,0
gen=95_member=4468_pso,0.62018,0,0.159386,0.00109956,0.241925,0,0.332988,0,0.47184,0,0.00596086,0,0,0.144899,0.358758,0,0,0.162398,0,0.124802,0.10656,0,0.610226,0.0123561,0,0,0,0.000899237,0.0117021,0.59506
gen=95_member=4469_pso,0.624502,0,0.0913332,0,0.808253,0.141624,0.204164,0.42261,0,0,0.198786,0.180639,0,0,0.101608,0,0.280076,0.0196736,0.0176764,0.0190034,0.0521913,0,0,0,0.0866369,0,0,0,0.0848259,0.522923
gen=95_member=4470_pso,0.641959,0.0326513,0,0,0.204174,0,0.324399,0,0.00380628,0,0,0,0.279046,0.0640263,0.00914824,0,0.0429816,0.0503666,0.469996,0,0.0472843,0.0551557,0.0425467,0.0857921,0,0,0,0,0,0
gen=95_member=4471_pso,0.639718,0,0,0.0403725,0.938923,0.0483112,0,0.0333866,0.0412044,0,0,0.0456873,0.249064,0.159395,0,0.21434,0.051476,0.0121009,0.660278,0.048438,0.00158849,0,0.0487949,0.104221,0,0,0,0,0.0423308,0
gen=95_member=4472_pso,0.619013,0,0,0,0.259033,0,0,0,0,0,0.126336,0.274288,0.175951,0,0,0,0,0,0,0,0.0272666,0,0.246344,0,0,0,0.38545,0,0,0.982872
gen=95_member=4473_pso,0.637777,0.00341223,0,0,0.0842336,0,0.177324,0.0369095,0,0,0,0.100627,0.429109,0.0520439,0,0,0.0943937,0,0.138839,0.415463,0,0,0.3346,0,0.305861,0.125831,0.340891,0,0,0
gen=95_member=4474_pso,0.636677,0,0.223895,0,0,0.00704427,0.407841,0,0.174098,0,0.0122134,0,0,0,0.0982619,0,0.653637,0,0,0.0185445,0.0765903,0,0.407066,0.118147,0,0,0,0,0,0.34301
gen=95_member=4475_pso,0.625542,0,0,0.0307285,0.114402,0,0.470477,0,0,0.0108769,0,0,0,0,0,0,0,0,0.49171,0,0.108409,0.52725,0.211442,0.161721,0.186485,0,0,0.00129727,0.0905728,0
gen=95_member=4476_pso,0.624379,0,0.115638,0,0.55809,0.0136871,0.0369541,0,0,0,0,0.0735214,0,0.312968,0,0.0619464,0.230556,0.0381107,0,0,0,0.198766,0.242743,0,0,0,0.367239,0,0,0.073727
gen=95_member=4477_pso,0.629179,0,0,0,0.441072,0.00897238,0,0,0.285711,0.0214372,0,0,0,0.244182,0.00541875,0,0,0.106129,0.214691,0,0.26776,0,0.63097,0.472484,0.284168,0,0,0,0.00222566,0
gen=95_member=4478_pso,0.6127,0,0,0,0.374447,0.000787311,0,0,0,0,0,0,0,0,0.00741169,0,0.045892,0.0622279,0.281245,0.323732,0.119032,0.166809,0.382774,0,0.00592312,0,0,0,0.0549356,0.393708
gen=95_member=4479_pso,0.627538,0,0,0,0,0,0.136908,0,0.259713,0.0495241,0,0,0,0.0483398,0,0,0,0.0135926,0,0,0,0,0.234739,0,0.154311,0,0.28978,0.0254595,0.00934138,0
gen=95_member=4480_pso,0.634238,0,0.0860277,0,0.481279,0,0.00463635,0,0.0233712,0,0.00515333,0,0,0.0113218,0.0855885,0,0,0.0876851,0,0,0.0739249,0,0.154179,0,0,0,1,0,0,0.0117674
gen=95_member=4481_pso,0.635416,0,0.168284,0,0.250352,0,0,0,0,0,0,0,0,0,0,0,0.43321,0.0430548,0.530157,0,0.433848,0,0.295658,0.281602,0,0.174262,0,0,0.0408115,0.55542
gen=95_member=4482_pso,0.646638,0,0.0264603,0.470807,0.911971,0.0096203,0,0,0,0,0.0480838,0.153489,0.0349051,0,0,0.249702,0.230784,0.0359592,0,0,0,0,0.0824093,0.167993,0,0.0215225,0.0486577,0.000770361,0,0.904804
gen=95_member=4483_pso,0.633772,0.0661105,0,0,0.521895,0,0,0.0768817,0.407039,0,0,0.391875,0,0,0,0,0.641871,0.119169,0,0.101448,0.0863851,0,0.302399,0,0.311833,0,0,0,0,0
gen=95_member=4484_pso,0.639589,0,0.261745,0.289265,0.0356619,0.158849,0.104198,0,0.03676,0,0.486477,0.0902881,0,0,0,0,0.306662,0.0530449,0.53436,0,0.119227,0,0.118466,0,0,0.108825,0,0,0.000637687,0.311355
gen=95_member=4485_pso,0.627738,0,0.0501292,0,0,0.0307872,0,0.0145285,0.023056,0.0108251,0,0.141152,0,0.288737,0.0161225,0,0,0,0.0590262,0,0.256545,0.0440097,0.159861,0.27397,0.257678,0,0.00931238,0,0.00542654,0.193369
gen=95_member=4486_pso,0.630114,0,0.176201,0,0.357912,0,0.0380512,0,0.407289,0,0.145028,0,0,0,0,0,0.0624922,0.229929,0.401211,0,0.0957907,0.0240242,0.299229,0,0,0,0,0,0.0342905,0
gen=95_member=4487_pso,0.638424,0,0,0,0,0.0258813,0.256937,0.00105059,0,0,0.244724,0.124665,0.0692195,0.0421773,0.344174,0,0.0536309,0,0.220184,0.509769,0,0,0.1867,0,0,0,0.00382541,0,0,0.0980116
gen=95_member=4488_pso,0.622393,0,0,0,1,0,0,0,0.0329532,0,0,0.0505114,0.660419,0,0.00847396,0.337307,0,0,0,0.587999,0.071502,0,0,0,0,0,0.611595,0,7.0938e-05,0
gen=95_member=4489_pso,0.645004,0,0.135384,0,0,0.000770164,0.0895744,0,0,0,0,0.00192983,0,0.207507,0,0,0,0,0.225976,0.184716,0.254558,0,0.0405328,0.320295,0.515003,0,0.046492,0,0,0
gen=95_member=4490_pso,0.659688,0,0,0.0217756,0.57682,0,0,0,0.0631805,0.123373,0.144651,0.176863,0,0,0.260897,0,0,0,0.0499345,0,0.00834335,0,0.595868,0.00457903,0,0,0,0,0,0
gen=95_member=4491_pso,0.613002,0.0636847,0,0.158222,0,0.107062,0,0,0.299402,0,0,0,0.188174,0.283358,0,0,0.89431,0,0.342941,0,0.0734023,0,0,0.439134,0.146057,0.0524394,0,0,0.0218855,0.0280351
gen=95_member=4492_pso,0.652604,0,0,0.0553137,0.287119,0.166607,0,0,0.484928,0,0.140894,0,0,0.00680778,0,0,0.346546,0.0374571,0.121588,0.00183962,0,0,0.0105466,0,0.274229,0,0,0,0,0.108372
gen=95_member=4493_pso,0.636142,0.113189,0,0,0,0,0,0,0.0574276,0,0,0,0,0,0,0.253484,0,0,0,0,0.184761,0.402826,0,0.170725,0.140493,0,0.265552,0.00284293,0,0.0374572
gen=95_member=4494_pso,0.612026,0.0323039,0.0536561,0,0.358891,0,0.83133,0,0,0,0,0,0,0.305613,0.190303,0,0.170964,0.0627624,0,0.00831436,0.0254874,0.00387478,0,0.915504,0.0296987,0,0.229017,0,0,0.0473055
gen=95_member=4495_pso,0.623837,0.0211195,0.00668251,0.0176309,0,0,0,0,0,0.070272,0,0.0108354,0,0.431733,0.287223,0.0455801,0,0.159748,0.0603292,0.101787,0,0.00916342,0,0.658458,0.318482,0,0,0,0,0.64168
gen=95_member=4496_pso,0.618587,0,0,0,0.131441,0.0729674,0,0.114877,0.998751,0,0,0.116704,0.269308,0,0,0,0.749659,0,0,0.309193,0.115557,0,0.173528,0,0,0,0,0,0,0.313074
gen=95_member=4497_pso,0.644124,0.000419377,0,0,0.205028,0,0,0,0.0235333,0.0895832,0,0.166533,0.0260191,0,0.18418,0,0,0,0,0,0.0225513,0,0.69813,0,0.232022,0.0365536,0,0,0,0
gen=95_member=4498_pso,0.635864,0,0,0,1,0,0,0,0.174177,0.127652,0,0,0,0.0362129,0.101414,0,0.40492,0,0.0154448,0,0.0114635,0.00748407,0,0.156809,0.229505,0.0392744,0.5797,0,0.201992,0
gen=95_member=4499_pso,0.632853,0.00311493,0,0.140168,0.327554,0.0895523,0.111541,0.0135882,0.242065,0.00406409,0.148957,0.069607,0.0508792,0,0,0,0.104457,0.0321916,0.222067,1,0,0,0.0427214,0,0,0,0.0820931,0,0,0
