real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=66_member=1553_pso,0.602667,1.145,0,0.656833
gen=66_member=1562_pso,0.606774,1.07115,0,0.674568
gen=67_member=1664_pso,0.592438,1.14402,0,0.64089
gen=66_member=1546_pso,0.613914,1.17758,0,0.670554
gen=64_member=1394_pso,0.651068,1.03129,0,0.749771
gen=63_member=1299_pso,0.602327,1.15263,0,0.6582
gen=67_member=1669_pso,0.608499,0.898909,0,0.678085
gen=65_member=1410_pso,0.596043,1.09037,0,0.659308
gen=58_member=799_pso,0.61231,1.18055,0,0.670829
gen=51_member=0_pso,0.601713,1.11821,0,0.666581
gen=68_member=1738_pso,0.607257,0.977489,0,0.685429
gen=68_member=1760_pso,0.603648,0.97517,0,0.679604
gen=58_member=710_pso,0.605473,1.00665,0,0.683285
gen=67_member=1679_pso,0.621312,1.07542,0,0.70625
gen=66_member=1536_pso,0.59484,0.979515,0,0.667292
gen=60_member=955_pso,0.601937,1.05002,0,0.683173
gen=63_member=1290_pso,0.597639,1.03175,0,0.677443
gen=65_member=1462_pso,0.60369,1.01699,0,0.688255
gen=67_member=1649_pso,0.587887,1.2209,0,0.631214
gen=64_member=1377_pso,0.60875,1.07664,0,0.694008
gen=55_member=414_pso,0.604426,1.0679,0,0.68892
gen=65_member=1482_pso,0.62068,1.0943,0,0.713624
gen=65_member=1423_pso,0.589342,1.05779,0,0.667821
gen=64_member=1324_pso,0.604401,1.18361,0,0.673131
gen=67_member=1636_pso,0.61509,1.14048,0,0.700278
gen=64_member=1392_pso,0.58846,1.10958,0,0.662035
gen=55_member=417_pso,0.602053,1.11378,0,0.684738
gen=68_member=1750_pso,0.602588,1.18981,0,0.671767
gen=67_member=1643_pso,0.593223,1.11991,0,0.670235
gen=56_member=506_pso,0.607544,1.06344,0,0.701273
gen=64_member=1320_pso,0.600518,1.05566,0,0.690436
gen=60_member=976_pso,0.597288,1.15088,0,0.672222
gen=62_member=1103_pso,0.582217,1.09469,0,0.657522
