real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=5_member=415_pso,0,0,0.959438,0,0.102629,1,0,0.813803,1,0,0.268418,0.316483,1,0.922788,0,0,1,0.515958,1,0,0,1,0,0.393994,1,1,1,0,0,0.512182
gen=5_member=454_pso,0,0.734156,1,1,0.212897,1,1,0.257351,0,1,1,1,1,1,0,0,1,0,1,1,0,0.149983,0.419005,0,0.73506,0,1,1,0,0.628411
gen=5_member=410_pso,0,0,0,0.0977368,0.0649687,0.553068,0.42492,1,0,0,0.705331,1,0,0.197986,0,0,0,0.697834,0,0,0,1,0,0,0.271964,0,1,0,0.334881,1
gen=5_member=422_pso,0,0,0,1,0,0,0,1,0.636127,1,0,0,1,0.690988,0,0.503649,0.5416,0,1,0,1,0.0781507,1,0,0.916736,0.96593,1,0.0461446,0,0.438101
gen=5_member=450_pso,0,0,0,0.357801,0,1,0.171013,0,0,0.708754,1,0,1,0,2.56032e-05,0,0.126474,0,1,0.567673,0.123277,0.0203951,0.0217604,0,1,0,1,0,0,1
gen=4_member=329_pso,0,0,1,0,0,0.813075,0.197901,0.689397,1,0,0.203303,0,0.829084,0.625928,0.0581324,0,1,0,1,0,0,1,0,0,1,1,1,0.0441378,0,0
gen=5_member=424_pso,0,0,0.547375,0.512069,0.749277,1,0,0,0.817334,0.535791,0,0,0.654461,1,0.898415,0.0439165,1,0,1,1,0.673142,1,1,0,1,0,1,0,0,0
gen=4_member=306_pso,0,0.517065,0.256788,0,0.992441,0.92063,0,1,1,0,1,0,0.511761,0.843739,0.784198,0.0886421,1,0,1,1,0,0,0.910354,0.0968074,1,0,1,0,0,0
gen=5_member=411_pso,0.19626,0,0,1,0.359638,0,1,0.50732,0.388559,0,0,0,0,0,0.350128,0,0,0,0.936713,0,0,0,0,0.684496,1,0.292949,1,0.0900869,1,0
gen=4_member=341_pso,0,0,0.127413,1,0,0,0.0424826,1,0.628778,1,0,0,1,0.102926,0,0.343763,0.445648,0,1,0.573932,0.989673,0,1,0,0.771381,0.388135,1,1,0,1
gen=5_member=470_pso,0,0,0,0,0.329673,0.319534,0,0.501127,0.339914,1,0.139736,0.0121671,1,0.721085,0,0.146385,0.0602465,0,0,1,1,0,1,0,0.622607,0,1,1,0.656728,1
gen=5_member=419_pso,0,0.56696,1,0,0,1,0.980665,0,0,0,0.428511,0,0,1,0,0.107743,0,0,0,1,0.754324,0.610867,0,0.112396,0.501022,1,1,0,0,0.227404
gen=5_member=469_pso,0,0.566374,0.405541,0,0,0,1,0,0,0.768957,0.0441909,0,0.932759,1,0,0.209654,0,0,0.0417444,0.465982,0.57213,1,1,0.604345,0.170448,0.103103,1,0.287242,0,1
gen=4_member=366_pso,0,0.142257,0.334747,1,0,0,1,0.656636,0.301492,0.971805,0,0.868991,0,0,0,0.0433673,0,0,0.714592,0,0,0.00994945,1,0.424383,0.901778,0.573163,1,0,0.0913726,1
gen=5_member=460_pso,0.202196,0.0446558,0,0.934243,0,0.439102,1,0,0,0.138463,0.471384,0,0,0,0.0919261,0.475365,0,0.943021,0.24254,0,0,0,0.144282,0,0.908552,1,1,0,0,1
gen=3_member=281_pso,0,1,0,0,1,0,1,0.712929,0.171592,0.177557,0,0,0,0.353324,0,1,0,0.671087,0.00912359,0,0,0.277661,0,0,0.416572,0,1,0.0214258,0,1
gen=5_member=482_pso,0,3.8662e-05,0.66674,0,0.403095,0.12411,0.441146,0,0.718301,0,0.324276,0,1,0.257543,0,0.00932927,0.295691,0,0,0,0,1,0,0,0.759275,0,1,0,0,1
gen=5_member=440_pso,0,0,1,0.978236,0,0.604449,0.458772,1,0.305148,1,0,1,1,0.878716,0,0,0,0,0.550332,1,1,0,1,1,0.0128072,0.846328,1,1,0.798486,1
gen=5_member=474_pso,0,0.833225,0.86286,1,1,0,1,0.917932,1,0.54343,0.588837,0,0,0.912251,0,1,0.978088,0,0,0,0.248923,0,1,0.0453958,0,0,0.421416,0,0.709981,0
gen=2_member=105_pso,0,0.314078,1,0.2428,1,0.253591,0.0567349,0.956932,0.407228,0.719638,0.397955,1,1,1,1,0.480636,0.557465,0.944291,1,1,1,0,1,0.116023,0.3682,0.747447,1,0.43014,0.435331,1
gen=4_member=386_pso,0,0.772697,0.115649,1,0.876429,0,1,0.974667,1,0.269264,0.0478455,0,0.963141,1,0,0,0.0166145,1,1,0.354625,0,0,0.82654,1,1,0,1,0.980602,0,0.777905
gen=4_member=334_pso,0,1,1,0.351789,0,0,0.916994,1,0,0,1,0.521574,1,0.940921,0,0,0.592101,0,0.682404,1,0,0,0,1,0.825517,0,1,0.109855,0,0
gen=4_member=318_pso,0,0.075734,0.908331,0.891388,0.861858,0,1,0.268377,0,1,0,0,0,0,0.451208,1,0.516301,0.880497,0,0,0,0,0,0.34129,1,0,1,0,0,0.744955
gen=4_member=300_pso,0,0,0.0707408,0,1,0.51635,0,1,0.597401,0.826163,1,0.0107418,1,1,0,0,0.630536,0.169888,1,1,0,0,0.498817,0,0.471355,0.0038173,1,0,0.948776,0.0422066
gen=4_member=309_pso,0,0,0.408384,1,1,1,1,1,0,0,0.433671,0.303263,0.459932,0,0,0.478235,0.514602,0.591982,1,0,0,0,0,0.463647,0,0,1,0,0,1
gen=5_member=451_pso,0,0.0249861,0.140372,1,1,0,1,0.632672,0.2798,1,0,0,0.874601,0.400139,0,0,0,0,1,0,0,0,0,0,0.66861,0,1,0,0,1
gen=5_member=476_pso,0,0.786801,0.439175,0.657401,0.0825086,0,1,1,0,0,0.248416,0,1,1,0,1,1,0,0,0.725049,0,0,0,0,0.830745,0,1,0,0.0973369,1
gen=3_member=219_pso,0,1,0,0,1,0,1,0,1,0,0,1,0.069146,0,0,0.847141,0.699113,0.0666432,0.255979,0,1,1,1,0,0.284997,0.0500893,0.463378,0,0.993469,0.305528
gen=5_member=441_pso,0,1,0.245866,0,0.00924926,0.623845,0.685901,1,0,0,0.940318,0.435561,1,1,0,0,0.386048,0,0,0.596479,0,1,0,1,0.638433,0.054097,1,0,0,0
gen=4_member=363_pso,0,0.122439,1,1,1,0,1,1,0.043526,0,1,1,1,1,1,0.100472,0.255922,0.475358,0.559366,0.57525,0.00805747,0,0,0.28366,1,0,1,0.375596,0.280741,0.371337
gen=4_member=344_pso,0,0,0.436674,0.0893122,1,0,0,1,0.498726,0.588667,0.198443,1,0.0360784,1,1,0,0,0.315394,1,1,0,0,0.777653,0.962552,0,0.0404752,0.223474,0.998308,0.536403,1
gen=4_member=324_pso,0,0,0,0.668077,1,0.930885,0.469432,0.946014,0,0,0.55586,0,0.87021,0.137453,0,0.534806,0,0.2383,0.331912,0.0991965,0,1,0.216291,0.230957,0.857118,0,1,1,0,0
gen=4_member=348_pso,0,0.951105,1,0.225256,1,1,1,0.987323,0,0.081864,0.405272,0.406042,1,1,0,1,1,0.309223,0.53213,0,0,1,0,0.872289,0.773181,0,1,0.158118,0.252731,0
gen=4_member=354_pso,0,0,0.313789,0.914772,1,1,0.385914,1,0,0,0.894689,0.360781,0.928066,1,0,0.266276,0,0.777761,0.769497,0,0.00480127,0.119684,0,0,0.999987,0.55232,1,0.106532,0,1
gen=3_member=249_pso,0,0.50541,0,1,1,0,1,1,0,1,0,0,0.269327,1,0,0.880141,0.236828,1,0,0.175456,0,0,0,0.320399,0.679596,0,0.942317,0.0374613,0.376773,0.909387
gen=5_member=442_pso,0,0,0,0.641844,0.359584,0,1,0,0,0,0.605287,0,0,0,1,0,0,0.456329,0.669981,0,0,0,0,0.676209,1,0.0503102,1,0.563012,0.129649,0
gen=5_member=478_pso,0,0,0,0.0559914,1,1,1,0.998939,0.181829,1,0,0,0,0.562256,0,1,0.950426,1,0.12852,0,0.317636,0,0,0.258314,0.0309598,0.618665,1,0,0,0.0733944
gen=4_member=304_pso,0,0.0106717,0.477488,0,0,1,0.377147,1,0,0,0.762967,0.43426,1,1,0,0,0,0,0.00112172,0.787434,0,0.42409,0,0.312433,0.660304,0.0279627,1,0,0,1
gen=5_member=483_pso,0,1,0,0,0.800922,0,1,0.873891,0.242652,0,0,0.239405,0,0,0,1,0.422032,0.341537,0.0414803,0,1,1,1,0,0.120229,0,1,0,1,0.259052
gen=5_member=425_pso,0,0.626361,0.56784,0,0,0,1,0,0,0.927874,0,0,0,0,0.539475,0,0.652406,0.365019,0.0493939,0.68682,0,0,0,0.37536,1,0,1,1,0,0.0233968
gen=3_member=200_pso,0,0,0.315934,1,0,0.0161073,1,1,0.304997,1,0,0.994304,0.135509,0.0360505,0,0.0489279,0,0,0.297278,0.101378,0.381398,0,1,1,0.116002,0.65245,1,0.261857,0.410364,1
gen=4_member=380_pso,0,0,0,0.0210292,1,0,0.217705,0.876747,0.682575,0,0,0,1,1,0,0,0.620944,0.0143603,1,0,0,0.273053,0.940761,0,0.575471,1,1,0,0,0.451455
gen=4_member=381_pso,0,0.0461339,0,0.954511,1,1,1,0.378343,0.549662,1,0,0.232372,0,0,0,1,1,1,0.0859664,0,0.649087,0,0.186279,0.323882,0,0.341949,1,0,0,0.131906
gen=5_member=413_pso,0,0,0.853136,0,0.978293,0,0.253194,0.671591,1,0,0.100654,0,0,0.467279,0,0.200889,0.599833,0,1,1,0.295547,1,0.0647312,0.0140216,0.0828077,1,1,0,0,0.136555
gen=4_member=351_pso,0,0,0,0.711921,0,0.140181,0,1,0.868057,0,0.24399,0,1,0.94128,0,1,0.460237,0,1,0.0470326,0.933582,1,0.496739,0,1,0.298042,0.177599,0,0.0650537,0.913396
gen=5_member=480_pso,0,0.250119,1,0.0290162,0.123098,1,0,1,0.390342,0.656269,0,1,0.251773,0.79117,0.205962,0,0.0951609,1,0,0.249678,0,0.65193,0,0,0,0,1,0.162589,0.195237,1
gen=3_member=218_pso,0,0.115942,0,0,1,0.466167,0,0.583308,0,0.248605,0.778048,0.0195052,0,0.13482,0,0,0,0,0.174319,0.0738602,0,0,0.407222,0,0.452154,0.600129,1,0,1,1
gen=5_member=490_pso,0,0.0468546,0,0,0,0.0030018,0.961861,1,0.183168,0,0,0,0,0,0,0,0.34465,0,1,0.364367,0.630703,0.898638,0.172791,0.287777,1,0.973335,0.714362,0.623185,0,0
gen=4_member=311_pso,0,0,0.490249,0.15127,1,0,0,1,0,0.136498,0,1,0.895468,1,1,0,0.126095,0,1,1,1,0,0.774919,0,0.530935,0,0,0.910593,0,0.815866
gen=5_member=473_pso,0,0.874333,0,0.253995,0,0.577562,1,0,1,0,0.297519,0,0,0,0,0,0,0.159378,1,0,0,0.530405,0,1,1,0,0.833083,1,0,0.501528
gen=5_member=429_pso,0,0.168264,0,0.580301,0,0,1,1,0.780816,0.581518,0,0,0.933342,0,0,0,0,0,1,0.0801178,0.0343028,0,0,0,1,0.830875,1,1,0,0.892262
gen=5_member=464_pso,0,0.0768808,0.306729,0.185971,1,0.235923,0,1,0.396021,0.0634505,0.986151,0.405161,0.512844,1,1,0,1,0,1,1,0,0,1,0,0.873692,0,1,0,0,0.262377
gen=3_member=246_pso,0,0.115409,1,0.151082,1,0.306427,0.195431,1,0,0.931984,0.431941,0.971064,0.626375,0,1,0.124779,0.100762,0.264267,1,1,1,0,1,0,0,0.466927,1,0,0.56556,1
gen=5_member=462_pso,0,0.232928,0,0.542304,1,0,1,1,0,0.878649,0,0,0.30785,0.754776,0,0.880583,0,1,0,0,0,0,0,0,1,0,1,0,0.21945,1
gen=5_member=498_pso,0,0,0.397329,0.298436,0.230585,0,1,1,0,1,0,0.00185019,1,0.877234,0,0,0.221848,0,1,0.984426,0.0571906,0,0.83819,0,0.963902,0,1,0,0.365075,1
gen=4_member=307_pso,0,0.889926,0,1,1,0,1,0.204455,0.37655,0.303632,0,0,0,0.462168,0,1,0,0.775206,0,0,0,0.93602,0.123951,0,0.819785,0,0.708883,0,1,0.9406
gen=4_member=355_pso,0,0.169353,0.349951,1,0,0,1,1,0.191823,1,0,0,0.905277,0.535347,0,0,0.2615,0,1,0,0,0,0.48505,0.139136,0.89522,0.0210736,1,0,0.344954,1
gen=3_member=261_pso,0,0.0737547,0.0901427,0.192495,1,0.997541,0.94266,0,0,0.9012,0.511705,0,0.509219,0,0,0.684745,0,0.610624,0.0366181,1,0.555883,0.0694902,0.834059,0,0.910594,0.483241,1,0,0,0
gen=4_member=333_pso,0,0,0.546563,0.975606,0,0.229437,1,0.532184,0.969629,0.0255239,1,0,0,0,0,0,0,0,1,0,0,0,0,0.483021,1,0.480049,1,0.120459,0,0
gen=4_member=379_pso,0,0.55989,1,0.0474866,0.566728,0.423068,0,0.582692,0.0625955,1,1,1,1,1,0,0.20558,0.138292,0.942816,0.117075,0.820662,0,0,0.559387,0.197006,0.772151,0,0.679323,1,0.914018,1
gen=3_member=266_pso,0,1,1,0,0.683717,0,0.597839,1,0.3289,0,0,0.0636101,1,1,0.539629,0.206143,0.835525,0.0249266,0.925291,0.999389,0,0.0127523,1,0,1,0.938305,1,0.0958221,0,0.783916
gen=5_member=499_pso,0,0,0.57075,0.0884391,1,0.0576602,1,1,0,0.0479986,0.230537,1,0.680489,1,1,0,0,0,1,1,1,0,0.140112,0,0.687865,0,0.0692441,0.84244,0.554276,1
gen=3_member=240_pso,0,1,1,0,1,0.0628034,0.212469,1,0.915905,0.218189,0.227196,0,1,1,0,1,0.564754,0.646855,1,1,0,0,0.42522,0,1,0.974185,1,0,0.458383,0.0721659
gen=3_member=245_pso,0,0.749147,0.748932,0.162613,0.298893,0.912415,0.918934,0,0,0.274405,0.557367,0,0.759833,1,0,0.282279,0.455569,0,0,0,0,1,0,0.164679,0.581899,0,1,0.265893,0,0.914429
gen=4_member=317_pso,0,0.976515,0,0.342068,0.0706113,0,0.673049,1,0,1,0.829958,0.358976,1,1,0,0,0.395118,0,0,0.201677,0,0,0,1,0.992841,0.0497272,1,0,0,1
gen=5_member=443_pso,0,0,0.472599,0.0709354,0,0.622317,0.295592,1,0.0541856,0,1,1,0,0.729142,0,0.0642845,0.517849,0.833673,0.0292446,0,0,0.906893,0,0.663668,0.573019,0,1,0.0166453,0,0.625108
gen=3_member=273_pso,0,0,0.0419142,1,1,0.819687,0,0.770756,0,0.0995038,0.0467851,0,1,0.405363,0.0292017,0.216523,0.732915,0.388136,0.69931,0.559265,0,0.276955,1,0,1,1,1,0,0,0
gen=5_member=446_pso,0,0,1,0.928908,0,0.0803644,0,1,0,1,0.445288,0,0.619965,1,0,0.466083,0.257828,1,0.960991,0.136221,0,0,0,0.413303,1,0.474744,1,0,0,0.904303
gen=4_member=389_pso,0,0,1,1,0.0133312,0.194453,0.867737,1,0.608911,1,0.995935,0.0312073,0.838326,1,0,0.346304,1,1,1,0,1,0.306207,1,0.513948,0.833809,1,1,0,0,1
gen=3_member=283_pso,0,0.578019,0,0,0.09969,0,1,1,0.751315,0.363885,0.627176,0,0,0,0,0.144165,0.060373,0.0929194,1,0,0,0,0,0.197477,1,0.717138,1,0.845249,0,0
gen=5_member=439_pso,0,0,0.450074,0,0.722032,0,1,0.648852,0,0.351757,0.659798,0.000835729,1,0,0,0.876139,0,0.813877,0,0.337664,0,0,0.224679,1,0.0322283,0.812822,1,0.536454,0,1
gen=3_member=297_pso,0,1,1,0.41485,0,0,1,1,0,0,0.195753,0.687045,1,0.845483,0,0.793813,1,0,1,1,0.288031,0,0,0,0.66329,0,0.920194,0.0154851,0,1
gen=4_member=326_pso,0,0,0.794394,0.683366,0.415819,0.479359,1,0,0.431938,0.481299,0.00989804,0,0.320257,1,0,0.0810686,0.456379,0,1,0,0.506662,0.999042,0,0,0.347791,0,1,0,0,1
gen=4_member=378_pso,0,0,0,1,1,0.593799,0.452277,1,0,0.761334,0.359636,1,0.830653,0.342189,0,0.407888,0.507265,0,1,0,0,0,1,1,0.384308,0,1,0,0.453729,1
gen=5_member=448_pso,0,1,1,0.480319,1,1,1,0.309044,0,1,1,1,0.902049,1,0.492194,0.498158,0.854333,0.00667888,1,1,0.798576,0.242918,0.399316,0,0.263113,0.78184,1,0.823643,0,0.774409
gen=3_member=256_pso,0,0,1,0.994001,0,1,0.670233,0,0,0.682409,1,0.852054,0.97627,0.368255,0.0946166,0,0.14261,0,1,0.501278,0,0,0.0169157,0.33644,1,0.264836,1,0.162672,0,0.515469
gen=4_member=395_pso,0.117625,0.0479541,0.152955,0,0.615908,0.0752005,1,0.0565447,0,0,0.193739,0,0,0.917378,0,0.640831,0.376307,0.164594,1,0,0,0,0,0,1,0,1,0.425218,0,0.913012
gen=4_member=345_pso,0,0.4128,0.706268,0.755648,1,1,1,0,0,0,0.490937,0,0,0,0,0.547183,0,0.0368343,0,1,0.601414,0.17739,0.279221,0,1,0.731613,1,0,0,0.383966
gen=3_member=214_pso,0,0.722903,0.513126,0,0.00544074,0.634145,0.660154,0.974763,0,0.0104657,0.892976,0.413339,1,1,0,0,0.290618,0,0,0.511503,0,0.916623,0,1,0.668091,0.0882828,1,0.117571,0,0.159852
gen=5_member=426_pso,0,0.836431,0,0,1,0.0157349,1,0,0.310069,0.00563796,0,1,0,0,0,1,0.104051,0,0,0,0.287608,0.407596,1,0,0,0,0.850605,0,1,0.389503
gen=4_member=356_pso,0,1,0.466371,0,0,0,1,1,0.476047,0.0675145,0,0,1,1,0.446993,0.431305,0,1,0,0.305323,0,0,0,0.045169,1,0.513713,1,1,0,1
gen=5_member=406_pso,0,1,0,0,0.36829,0,0.271407,0.687936,1,0,0,0.607876,0.045604,0,0,0.813957,1,0,0.727313,0,0.00266606,1,0.83394,0,0.881128,0.023572,0.408268,0,0.169311,0.0708939
gen=5_member=416_pso,0,0,1,0.0688058,0.54022,0.073025,0.052429,1,1,0.185205,0,0.012606,0.109813,0.312678,0,1,0,1,1,1,0,0,0.608702,1,1,0.361946,1,0,0.374806,0
gen=5_member=493_pso,0,0.902698,0.633382,0,0,0.743764,0.951082,1,1,0.536453,0.712981,0,0.261117,0.144572,0,0,0,0,0.437504,0,0,0,0.100378,0,1,1,1,0.755537,0.382029,0.149883
