real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=19_member=1823_pso,0.041915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185878,0,0,0,0,0,0.168375,0,0,0,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0,0,0,0.29363,0,0,0.0213458,0.0697703,0,0,0.0788149,0,0,0.203186,0,0,0,0,0,0,0,0,0,0
gen=19_member=1809_pso,0,0,0,0,0.277598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143898,0,0,0,0,0
gen=14_member=1319_pso,0,0,0,0,0,0,1,0,0.0479578,0,0,0,0.345234,0.680793,0,0,1,0,0.0690396,0.164556,0,0.0504771,0,0,0,0,1,0,0,0
gen=16_member=1574_pso,1,0,0,0,0,0,0.556375,0,0,0.00265804,0,0,0.00497032,0,0,0,0,0,0,0,0,0,0,0,0.0619054,0,0,0,0,0
gen=16_member=1528_pso,1,0,0,0,0,0,0,0,0,0,0,0.00938785,0.312318,0,0,0,0,0,0,0,0,0,0,0.019642,0.352608,0,0,0,0,0
gen=16_member=1543_pso,1,0,0,0,0,0,0.0999613,0,0,0.16058,0,0,0.786807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1421_pso,1,0,0,0,0,0.160128,0.0711447,0,0,0.254794,0,0,0.151544,0.0400973,0,0,0,0,3.0587e-05,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1579_pso,1,0,0,0,0,0,0.997745,0,0,0.0143115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303681,0
gen=18_member=1708_pso,0.179003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423352,0,0,0,0,0,0
gen=19_member=1848_pso,0,0.175421,0,0.0706017,1,0.499537,0.0317905,0,0.00568815,0.0202765,0.604368,0,0.393536,0.959312,0.0913351,0,1,0,0,0.361041,0,1,0,0.890137,0,0.532576,0.186178,0,0,0
gen=12_member=1127_pso,0,0,0.240512,0.834733,0,0,1,0.0484537,0,0,1,0,0,0,0,0,0,0,0.362693,0.302138,0.107124,0,0,0.105011,0.0832732,0,0,0,0.687699,0
gen=17_member=1600_pso,0,0.0187589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285143,0.000152774,0,0,0,0,0,0,0,0,0
gen=19_member=1803_pso,0,0,0,0,0.00116114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000183118,0,0,0.418716,0,0,0,0,0,0
gen=19_member=1893_pso,0,0.185273,0,0.0120004,0.47455,0,0.511319,0.752566,0,0,1,0,0,0,0.00719467,0,0.422312,0.161915,0,0.406892,0.0784036,0,0,1,0,0,0.421689,0,1,0
gen=16_member=1505_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.0948126,0,0,0,0.291938,0.386058,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1697_pso,0,0,0,0,0.0405549,0,0.00123229,0,0,0,0,0,0,0,0,0,0,0.215611,0,0,0,0,0,0.363404,0,0,0,0,0,0
gen=15_member=1491_pso,0.519512,0,0,0,0.00249635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260282,0,0,0,0,0,0,0,0,0
gen=19_member=1838_pso,0,0,0,0,0.0456852,0,0,0,0,0,0,0,0.0792716,0,0,0,0.145462,0,0,0,0,0,0,0.33827,0,0,0,0,0,0
gen=19_member=1834_pso,0,0.156819,0,0,0.0227648,0,1,1,0,0,0.884298,0,0,0,1,0,0,1,0,0.205314,0,0,0,0.000140504,0,0,0,0,0,0
gen=19_member=1815_pso,0.331113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0808667,0,0,0,0,0,0,0.18703,0,0,0,0,0,0
gen=19_member=1855_pso,0,0.399509,0,0,0.818488,0.0057325,0,0,0,0.102253,0,0,0.176382,0,0,0,0.0441563,0.716774,1,0.445968,1,0,0.15542,0.110066,0,0,0,0,0,0
gen=19_member=1887_pso,0,0,0,0.0420026,1,0,0.863598,0.171107,0.500198,0,0,0,0.771687,0,0,0,0.365322,0.934828,0,0,0,0,0,0,0.0670514,0,0.768804,0,0,0
gen=19_member=1858_pso,0,0,0,0.188097,0.122779,0,0.273305,0,0,0,0.311822,0,0.212088,1,0,0,0,0.0276324,0,0.473589,0,0,0,0,0.566489,0.575031,0,0,0,0.440765
gen=18_member=1780_pso,0,0,0,0,1,0,0,0,0,0.00361204,0,0,0,0,0,0,0.122804,0,0,0.00632308,0,0,0,0,0,0,0,0,0,0
gen=15_member=1443_pso,0,0,0,1,0.198518,0,1,0,0,0,0.544071,0.00656492,0,1,0,0,0.171813,0,0.0131293,0.798059,0,0,0,0,0.169786,0.406838,0,0,0,0.964733
gen=8_member=721_pso,0,0.42843,0,0.00203885,1,0,0.875286,0,0,0.0885315,0,0.00434674,0.102808,0,0,0,0,0.184699,0.838135,0.743991,0.794736,0.0541409,0.101401,0.266604,0,0,0,0,0.0410332,0
gen=12_member=1163_pso,0,0.110948,0,0,0.281201,0,0.661107,0.503689,0,0.0343729,0.889216,0,0,0,0.00608965,0,0.222546,0.0472896,0,0,0.0866803,0,0,1,0,0.062366,1,0,0.0253628,0
gen=11_member=1019_pso,1,0,0,0.00516339,0.0029709,0,0.0129883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gen=14_member=1380_pso,1,0,0,0,0.447343,0.267086,0.707292,0,0,0,0,0.00874905,0,0,0,0,0,0,0,0,0,0,0,0,0.285216,0.0105099,0,0,0,0
gen=19_member=1896_pso,0.0387467,0,0,0,0,0,0.133496,0,0,0,0,0,0.0853587,0,0,0,0.0235282,0.66656,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1728_pso,0,0.000589077,0,0.139097,0.269852,0,0.31583,0,0,0,1,0,0,0,0,0,0.321856,0.0949517,0,0.659558,0,0,0,0.0354569,0,0,0,0,1,0
gen=17_member=1623_pso,0.521701,0,0,0,0.0227695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132496,0,0,0,0
gen=8_member=791_pso,0,0.362797,0,0,0.502532,0,1,0.640279,0.378203,0,0.196589,0,0,0,0,0,0.886396,1,0,0.65912,0,0,0,0,0,0,0,0,0,0
gen=17_member=1614_pso,0,0,0,0,0,0,1,0,0,0,0.0392534,0,0,0.0955349,0,0,1,0.420134,0,0,0.249495,0,0,0.503363,0,0,0,0,0,0
gen=13_member=1264_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0109201,0,0,0,0.0641887,0.00739096,0,0,0.867204,0,0,0,0,0
gen=17_member=1635_pso,0.305529,0.0982482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0494997,0,0,0,0,0,0.224165,0,0,0,0
gen=17_member=1653_pso,0.634601,0,0,0.00365176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=14_member=1398_pso,0,0.385248,0,0,0.427985,0,0.518095,0.412482,0.650516,0,0.567405,0,0,0,0,0,0,0,0,0.309295,0,0,0,0,0.108714,0,0,0,0,0
gen=8_member=711_pso,0,0,0,0.100143,0.095221,0,0.55963,0,0,0,0,0,0.373722,0.0172179,0,0.153686,0.236671,0.952963,0.392241,0,0,0.0285337,0,0,0,0,0,0,0.268805,0
gen=18_member=1704_pso,0.486133,0,0,0,0.416173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1763_pso,0,0,0,0,0.794218,0,0.42912,0,0,0,0,0,0.0463065,0.51203,0,0,0.647578,0,0.977815,0,0.0156405,0,0,0,0,0,0,0,0,0
gen=13_member=1203_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0.165561,0,0,0,1,0.629332,0.267891,0,0,0,0,0.0926791,0,0,0,0,0
gen=19_member=1801_pso,0,0.5547,0,0,0.0071658,0,0,0,0,0,0,0,0.869023,0.465729,0,0,0.0178521,0,0,0.398102,0,0.0100741,0,0.572301,0,0,0,0,0,0
gen=18_member=1751_pso,0,0.185472,0.264863,0,1,0.00948585,0.215483,0.397712,0,0,0,0,0,0,0,0,0.173267,0.392237,0,0,0,0,0,0,0,0,0,0,0.321379,0
gen=16_member=1511_pso,0,0.333685,0,0,0,0,0,0,0,0,0,0.0211889,0.543437,0.526524,0,0,0.37615,0,0,0.828216,0,0.0637707,0.00171921,0.35036,0,0,0,0,0.00661055,0
gen=18_member=1702_pso,0.647845,0,0,0,0,0,0,0,0,0.00481927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0221301,0,0,0,0
gen=19_member=1807_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295993,0,0,0,0,0,0.617786,0,0,0,0,0,0
gen=17_member=1687_pso,0,0,0,0.0476706,0,0,1,0,0,0,0,0,0.270847,0.017232,0,0,0,0.900082,0.642441,0,0,0.0739203,0,0,0.0429785,0,0,0,0.0388438,0
gen=19_member=1856_pso,0,0.305712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0412305,0,0,0,0,0.307486,0
gen=18_member=1749_pso,0.227359,0,0,0,0,0,0,0,0,0,0,0,0,0.0676452,0,0,0.00121647,0.100331,0,0.299847,0,0,0,0,0,0,0,0,0,0
gen=18_member=1729_pso,0.689347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506551,0,0,0,0,0,0
gen=19_member=1894_pso,0,0.0982482,0,0,0,0,0,0,0,0,0.00110518,0,0.280641,0.778094,0,0,1,0,0,1,0,0,0.00161919,0.443296,0,0,0,0,0.00542888,0
gen=18_member=1714_pso,0.638624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652488,0,0,0,0,0,0,0.160369,0,0,0,0,0,0
gen=19_member=1817_pso,0.448289,0,0,0,0,0,0.304102,0,0,0,0,0,0.0364711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1419_pso,0,0,0,0,0,0,0,0.089706,0,0,0,0,0.591551,0.0976762,0,0,0,0.222071,0,0,0,0.418276,0,0.156444,0,0.0500947,0,0,1,0
gen=11_member=1022_pso,0,0,0,0,0.828317,0,0.864992,0,0,0,0,0,0.160814,0,1,0,1,0.201942,1,0.293831,0.00440098,0,0,0,0.8803,1,0,0,0,0
gen=18_member=1712_pso,0.165508,0,0,0,0.248492,0,0,0,0,0,0,0,0.443324,0,0,0,0,0,0,0,0,0,0,0.103179,0,0,0,0,0,0
gen=17_member=1670_pso,0.82837,0,0,0,0,0,0.0113591,0,0,0.0196562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00365167,0,0,0,0,0
gen=19_member=1822_pso,0.911846,0,0,0,0,0,0,0,0,0.0307422,0,0,0,0,0,0,0,0,0,0.0455325,0,0,0,0,0,0,0,0,0,0
gen=19_member=1805_pso,0.358278,0,0,0,0,0,0,0,0.0325428,0,0,0,0.156774,0.0658631,0,0,0,0.0381134,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1806_pso,0.461814,0,0.186447,0,0,0,0,0,0,0,0,0,0,0.0594944,0,0,0,0,0,0,0,0,0,0,0,0.13751,0,0,0,0
gen=19_member=1824_pso,0,0.129562,0,0.734404,0,0,0,0,0,0,0,0,0.147396,0,0,0,0.448998,1,0,0,0,0,0.0136098,0.339531,0,0,0,0,0,0
gen=19_member=1836_pso,0,0.120222,0,0,1,0,0.463329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.509825,0,0,0,0,0,0
gen=7_member=616_pso,0,0.238186,0,0.0732594,0.901241,0.272459,0,0,0.0317132,0,0.778883,0,0,1,0.0715942,0,0.898859,0,0,0.755825,0,1,0,1,0,0.311484,0.14699,0,0,0
gen=18_member=1716_pso,0.108655,0,0,0,1,0,0.0989651,0,0,0,0,0,0.0248963,0,0,0,0.527692,0.0469217,0,0,0,0,0,0.0774698,0,0,0,0,0,0
gen=18_member=1721_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1854_pso,0,0,0,0,0,0,0.787402,0,0,0,0.0520529,0,1,0.126952,0,0,1,0,0,0,0.0401384,0,0,0.228518,0,0,0,0,0,0
gen=17_member=1682_pso,0,0.0154813,0,0,0.215831,0,1,0,0,0,0,0,0,0,0,0,0,0.677147,0,0,0,0,0,0.425042,0,0,0,0,0.124498,0
gen=19_member=1880_pso,0.0150265,0,0,0,0,0,0.476665,0,0,0,0,0,0,0,0,0,0.431318,0,0,0,0,0,0,0.156778,0,0,0,0,0,0
gen=17_member=1621_pso,0.529818,0,0,0,0,0.0100219,0,0,0,0,0,0,0,0,0,0,0.0651527,0.0870933,0,0,0,0,0,0.178224,0,0,0,0,0,0
gen=12_member=1153_pso,0,0,0,0,0.923731,0,0.574204,0,0,0,0,0,0.230509,0,0,0,0,0,0,0,0,0,0,0.373594,0,0.681197,0,0,0,0
gen=18_member=1766_pso,0,0.501966,0,0.0370042,0,0,0.836048,0.396094,0,0,0,0,0,0,0,0,0,0.482275,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1826_pso,0.167507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.906885,0.0847599,0,0,0,0,0,0,0.125466,0,0,0,0,0
gen=19_member=1868_pso,0,0,0,0,0,0,0,0,0,0,0.925788,0,0.283089,0,0.286164,0,1,0.568459,0,0,0,0,0.00157028,0.0492385,0,0,0,0,0,0
gen=19_member=1859_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0386757,0,0,0,0
gen=18_member=1707_pso,0,0,0,0,0,0,1,0,0,0,0,0.0517086,0,0.0543414,0,0,1,0.105177,0,0,0,0.00711298,0,0.736063,0,0,0,0,0,0
gen=15_member=1439_pso,0,0.0626812,0,0.00787042,0,0,0.225884,0,0,0,0,0,0,0,0,0,0.414199,0.948324,0,0,0,0,0,0.240307,0,0,0,0,0,0
gen=18_member=1717_pso,0.312995,0,0,0,0,0,0.221988,0,0,0,0.0430182,0,0,0.000899957,0.00174464,0.00357984,0.114945,0.0264368,0,0.0174923,0,0,0,0,0.0735561,0,0,0,0,0
gen=19_member=1813_pso,0.647686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236865,0,0,0,0
gen=15_member=1427_pso,0,0,0,0.0318523,0,0,0.309412,0,0,0,0,0,0.639624,0,0,0,0.39413,0.579756,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1747_pso,0,0,0,0.460999,0,0,0,0,0,0,0,0,0.201417,0,0.017169,0,0,0,0,0,0,0,0,0,0.52184,0,0,0,0,0
gen=14_member=1362_pso,0,0.0052499,0,0.29496,0,0,1,0,0,0,0,0,0.567425,0.021559,0.0170348,0,0,0.0498709,0,0.0744979,0,0,0,0,0,0,0,0,0.0941376,0
gen=19_member=1847_pso,0.744686,0,0,0,0.0992608,0,0,0,0,0,0.17811,0,0,0,0,0,0,0,0,0,0,0,0,0.026102,0,0,0,0,0,0
gen=15_member=1490_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.166467,0.0650889,0,0,0.466756,0.232302,0,0,0,0,0.0754408,0.225493,0,0,0,0,0,0
gen=17_member=1619_pso,0,0,0,0.0710256,0,0,0.325105,0,0,0,0,0,0.35711,0,0,0,1,0.41959,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1842_pso,0.114984,0,0,0,0,0,0,0,0,0,0,0,0.0793811,0,0,0,0.533309,0.231718,0,0.0121072,0,0,0.00445113,0.194539,0,0,0,0,0,0
