real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=23_member=2223_pso,0.149018,0,0,0,0.0673617,0,0.330544,0,0,0,0,0,0,0,0,0,0,0.230535,0,0,0.00022449,0,0,0.400603,0,0,0,0,0.14408,0
gen=23_member=2224_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109086,0,0,0,0,0,0,0.136879,0.0997322,0,0,0,0,0
gen=23_member=2225_pso,0.425651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2226_pso,0,0,0,0.00674363,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.59675,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2227_pso,0.0670472,0,0,0,0,0,1,0,0,0,0.0372267,0,0,0.0941217,0,0,0.518601,0.394125,0,0,0.0940351,0,0,0.364953,0,0,0,0,0,0
gen=23_member=2228_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0489089,0,0,0,0,0
gen=23_member=2229_pso,0,0,0,0,0,0,0.235367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2230_pso,1,0,0,0,0,0,0,0,0,0,0,0,0.28657,0.0101956,0,0,0,0,0,0,0,0,0,0.012007,0.00732339,0,0,0,0,0
gen=23_member=2231_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0359712,0,0,0,0,0
gen=23_member=2232_pso,0.190893,0,0,0,0,0,0.170545,0,0,0,0,0.0134845,0,0,0,0,0,0,0,0,0,0,0,0.1743,0,0,0,0,0,0
gen=23_member=2233_pso,0.37573,0,0,0,0,0,0,0,0,0,0,0,0,0.0333039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2234_pso,0,0,0,0,0,0,0,0.0194889,0,0,0,0,0.875984,0.0994457,0,0,0,0.174482,0,0.000502871,0,0.193432,0,0,0,0,0,0,0.133358,0
gen=23_member=2235_pso,0,0.0194347,0,0.000493844,1,0,1,0,0,0,0,0,0,0,0,0,0.96524,0,1,0,0,0,0,0,0.513335,0.309751,0,0,0,0
gen=23_member=2236_pso,0.38199,0,0,0,0,0,0,0,0,0.00995936,0,0,0,0,0,0,0,0,0,0.0145594,0,0,0.0024714,0,0,0,0,0,0,0
gen=23_member=2237_pso,0.330255,0,0,0,0,0.00135681,0.577406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2238_pso,0.0227383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0806336,0,0,0,0,0,0
gen=23_member=2239_pso,0,0.564924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.473501,0,1,0,0,0,0.045924,0,0,0,0,0.453448,0
gen=23_member=2240_pso,0.382444,0,0.0136779,0,0,0,0.596966,0,0,0,0,0,0,0.141412,0,0,0.915285,0.321281,0,0,0.38591,0,0,0.548489,0,0,0,0,0,0
gen=23_member=2241_pso,0,0,0,0,0,0,0.0693347,0,0,0.00449716,0,0,0,0,0.202954,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2242_pso,0.192,0.317563,0,0,0.21577,0,0,0,0,0,0,0,0.27847,0,0,0,1,0.223405,0,0,0,0,0,0.00486526,0,0.0107286,0,0,0,0
gen=23_member=2243_pso,0,0.0196736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.103735,0,0,0,0,0,0.564476,0,0,0,0,0,0
gen=23_member=2244_pso,0.170761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170059,0,0,0,0,0,0,0.258464,0,0,0,0,0,0
gen=23_member=2245_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2246_pso,0.435241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0320214,0,0,0,0
gen=23_member=2247_pso,0,0,0,0.0742299,0,0,1,0,0,0,0,0,0,0.0250681,0,0,0.132432,0.843695,0.311744,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2248_pso,0.490881,0,0,0,0,0,0.406665,0,0,0,0,0,0,0.0116328,0,0,0,0,0,0,0.0658182,0,0,0,0,0,0,0,0.00256284,0
gen=23_member=2249_pso,0,0,0,0,0,0,0.256653,0,0,0.0051917,0.43451,0,0,0,0.126365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2250_pso,0.289457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0953257,0,0,0,0,0,0
gen=23_member=2251_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.038271,0,0,0,0.111069,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2252_pso,0.105074,0,0,0,0,0,0,0,0,0.573335,0,0,0.102838,0,0,0,0.0492269,0.153808,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2253_pso,0,0.0215081,0,0,0,0,0.128608,0,0,0,0,0,0,0,0,0,0,0.423654,0,0,0,0,0,0.564811,0,0,0,0,0.0862455,0
gen=23_member=2254_pso,0.33505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581986,0.107181,0,0,0,0,0,0.0727694,0,0,0,0,0,0
gen=23_member=2255_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132381,0,0,0,0,0,0
gen=23_member=2256_pso,0,0,0,0,0.156476,0,0.446658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00951784,0.380854,0,0,0,0,0
gen=23_member=2257_pso,0,0.0868425,0,0,0.915155,0,0.683631,0,0,0,0,0,0.991711,0.0058181,0,0,1,0.10193,0,0.0176862,0,0,0,0.0154848,0,0,0,0,0,0
gen=23_member=2258_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2259_pso,0.0796251,0,0,0,0,0,0.806542,0,0,0,0.0693594,0,0.373373,0.19021,0,0,1,0,0,0,0,0,0,0.678591,0,0,0,0,0,0
gen=23_member=2260_pso,1,0.0807898,0,0,0.0772824,0,0,0,0,0,0,0.00824151,0,0,0,0,0,0,0,0,0,0,0,0.364593,0,0,0,0,0,0
gen=23_member=2261_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00702445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2262_pso,0,0.261393,0,0.994313,0,0,0.140755,0,0,0,0,0,0,0.0297805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.569641,0
gen=23_member=2263_pso,0,0.0754711,0,0,0.0395233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103209,0.0918915,0,0,0,0,0
gen=23_member=2264_pso,0,0,0,0,0,0,1,0,0,0.00947725,0,0,1,0.374993,0,0,0.737315,0,0.236912,0,0,0,0,0.333252,0,0,0,0,0.0184924,0
gen=23_member=2265_pso,0.740268,0,0,0,0.386331,0.402265,0.321527,0,0,0,0,0,0,0,0,0,0.0372372,0,0,0,0,0,0,0,0.229095,0,0,0,0,0
gen=23_member=2266_pso,0,0,0,0,1,0,0,0,0,0,1,0,0.0299559,0,0.201607,0,0,1,0,0.84371,0,0,0,0.0955882,0,0,0,0,0,0
gen=23_member=2267_pso,0.628607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2268_pso,0,0,0,0,0.0625439,0,0,0,0,0,0,0,0.315335,0,0,0,0.826346,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2269_pso,0.0399504,0.324656,0,0,0,0,0.21141,0,0,0,0.125069,0,0.496416,0.0146377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2270_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000698325,0,0,0,0,0,0
gen=23_member=2271_pso,0,0,0,0,0.171634,0,0,0,0,0,0,0,0.0359738,0,0,0,0.256735,0.0907532,0.547456,0,0,0,0,0,0,0.471347,0,0,0,0
gen=23_member=2272_pso,0,0,0,0,0,0,0.431561,0,0,0,0.0439119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2273_pso,0.453276,0.0986742,0,0.110396,0,0,0.325923,0,0,0,0,0,0,0,0,0,0,0.766283,0,0,0,0,0,0,0,0,0,0,0.406437,0
gen=23_member=2274_pso,0.304504,0.0764397,0.329814,0,0.619832,0.0042958,0.093879,0.142199,0,0.00692975,0,0,0,0,0,0,0.0768231,0.581278,0,0,0,0,0,0,0,0,0,0,0.0913514,0
gen=23_member=2275_pso,0,0,0,0.0407396,0,0,0.228232,0,0,0,0.891817,0,0,0.0546385,0,0,0,0,0,0,0,0,0,0.405439,0,0,0,0,0.231746,0
gen=23_member=2276_pso,0,0.000865686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63121,0,0,0,0,0,0
gen=23_member=2277_pso,0,0,0,0.0262998,0.291858,0,0,0,0,0.0036399,0,0,0.745293,0,0,0,0.980862,0.859305,0.0605507,0,0,0,0,0.20169,0,0,0,0,0,0
gen=23_member=2278_pso,0,0,0,0.0131501,0,0,0.23051,0,0,0,0,0,0.895562,0.750531,0,0,1,0.333005,0,0,0,0,0,0.186655,0,0,0,0,0,0
gen=23_member=2279_pso,0,0,0.147047,0.324165,0,0,0.566145,0,0,0,1,0,0,0,0,0,0,0,0.0407744,0,0.0827705,0,0,0.136648,0,0,0,0,0.403227,0
gen=23_member=2280_pso,0.785655,0.0367859,0,0,0.801744,0,0,0,0,0,0,0,0,0,0,0,0.0576495,0.212153,0,0,0,0,0,0.037873,0,0,0,0,0,0
gen=23_member=2281_pso,0,0,0,0.00949693,0,0,0,0,0,0.0329551,0,0,0.23427,0,0,0,0.4296,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2282_pso,0,0,0,0,0,0,1,0,0,0,1,0,0.0483033,0.161509,0,0,0.769108,0.0997821,0,0,0,0,0.00258742,0.50178,0,0,0,0,0,0
gen=23_member=2283_pso,0.50764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2284_pso,0.571303,0,0,0.00164693,0,0,0.127308,0,0,0,0,0,0,0.00178762,0,0,0,0.592948,0.283056,0,0,0.00983121,0,0,0.0966237,0,0,0,0,0
gen=23_member=2285_pso,0,0.121245,0,0.0355241,0,0,0.39662,0,0,0,0,0,0.263495,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2286_pso,0,0,0,0,1,0,0.947623,0,0,0,0,0,0,0,0,0,0,0,0.0518031,0,0,0,0,0.319775,0,0.370231,0,0,1,0
gen=23_member=2287_pso,0.586901,0,0,0,0,0,0,0,0,0,0,0,0.41734,0,0,0,1,0.191612,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2288_pso,0,0.0777955,0,0.862443,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129702,0,0.00250989,0,0,0,0,0,0,0,0,0.00382621,0
gen=23_member=2289_pso,0,0,0,0.0271468,0,0,0,0,0,0,0,0,0.670362,0,0,0,0,0.323356,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2290_pso,0,0,0,0,0,0,1,0,0,0.00121801,0.00576597,0,0,0.00659776,0,0,1,0.435911,0.113132,0,0.368845,0,0,0,0,0,0,0,0,0
gen=23_member=2291_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2292_pso,0.17654,0,0,0,0.0690125,0,0.638397,0,0,0,0,0,0,0,0,0,0.0250645,0,0.5163,0,0,0,0,0.416879,0,0.29101,0,0,0,0
gen=23_member=2293_pso,0.0137756,0.232232,0,0,0,0.136296,0,0,0,0.0356499,0,0,0.0812518,0.0166339,0,0,0.339613,0,0,0,0,0,0.0524484,0,0,0,0,0,0,0
gen=23_member=2294_pso,0.0684575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0996414,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2295_pso,0,0.302705,0,0.781671,0.0431035,0,1,0,0,0,0,0,0,0,0,0,0,0.396821,0,0,0,0,0,0,0,0,0,0,0.234286,0
gen=23_member=2296_pso,0,0,0,0.00364975,0,0,1,0,0,0,0,0.0601162,0,0.0291327,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
gen=23_member=2297_pso,0.0135563,0,0,0.00244311,0,0,0.217346,0,0,0,0.0929855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2298_pso,0,0,0,0,0.492399,0,0.264618,0,0,0,0,0,0,0.626957,0,0,0.000579128,0,0,0,0.0555442,0,0,0,0.0925281,0.698085,0,0,0,0
gen=23_member=2299_pso,0,0,0,0,0,0,0.22417,0,0,0,0.00213867,0,0.49167,0,0,0,0.178637,0,0,0,0,0,0,0,0.0907573,0,0,0,0,0
