real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=22_member=2120_pso,0.0170543,0,0,0,0,0,0.15895,0,0,0,0.0983874,0,0.810108,0.0184844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2121_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000645555,0,0,0,0,0,0
gen=22_member=2122_pso,0,0,0,0,0,0,0.584563,0,0.0606322,0.018814,0,0,0.262686,1,0,0,0.115468,0,0.00935446,0.134729,0,0.0157299,0.000837893,0,0,0,1,0,0,0
gen=22_member=2123_pso,0,0,0,0,0,0,0.0226849,0,0,0,0,0,0,0,0,0,0,0.0860636,0,0,0,0,0,0.605436,0,0,0,0,0.145918,0
gen=22_member=2124_pso,0,0,0,0,0.00359352,0,0,0,0,0,0,0,0,0.126839,0,0,0.169838,0.366445,0,0,0.155867,0,0,0.613417,0,0,0,0,0,0
gen=22_member=2125_pso,0.0397152,0,0,0,0,0,0.0295858,0,0.0789059,0,0,0,0,0.150686,0,0,0.605884,0,0,0,0,0.0418731,0,0,0,0,0.241646,0,0,0
gen=22_member=2126_pso,0.916236,0.135764,0,0,0,0,0,1,0,0,0.331283,0,0,0,1,0,0,0.0412736,0,0.25112,0,0,0,0,0,0,0,0,0,0
gen=22_member=2127_pso,0,0.202241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.984345,1,0,0.0586055,0,0,0,0,0,0,0
gen=22_member=2128_pso,0.502944,0,0.0154264,0,0,0,0,0,0,0,0,0,0,0.0707097,0,0,0.0147399,0,0,0,0,0,0,0.0470267,0,0.0196685,0,0,0,0
gen=22_member=2129_pso,0.496479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142425,0,0,0,0
gen=22_member=2130_pso,0.458895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2131_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0.023937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2132_pso,0.737072,0.106149,0,0,0,0,0.194249,0,0,0,0.0609525,0,1,0,0,0,0.470154,0,0,0,0,0,0,0.191272,0,0,0,0,0,0
gen=22_member=2133_pso,0.126729,0,0,0,0,0,1,0,0,0,0.159742,0,0.111084,0.245884,0,0,1,0,0,0,0,0,0,0.462458,0,0,0,0,0,0
gen=22_member=2134_pso,0.0133385,0.201902,0,0,0,0,0,0,0,0,1,0,0.957965,0.0417076,0.299069,0,0,0.194018,0,0,0,0,0,0,0,0.0653448,0,0,0,0
gen=22_member=2135_pso,0.298248,0,0,0,0,0,0.138258,0,0,0,0.019453,0,0.0349195,0.0549308,0,0,1,0.19305,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2136_pso,0.557248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2137_pso,0,0,0,0,0.147589,0,0.959621,0,0,0,0.902633,0,0.297991,0.0372462,0,0,0,0.986626,0,0,0.000918446,0,0,0.0914442,0,0,0,0,0,0
gen=22_member=2138_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.019992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2139_pso,0.0751706,0,0,0,0.0272384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2140_pso,0,0,0,0,0.122985,0.380721,0.646166,0,0,0,0.825238,0,0.0769533,0.33481,0,0,1,0.185489,0,0,0.223204,0.0240563,0,1,0,0.481427,0,0,0,0
gen=22_member=2141_pso,0.774905,0,0,0,0.00939422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130673,0,0,0,0,0,0
gen=22_member=2142_pso,0,0,0,0,0,0,0.434667,0,0,0,0,0,0,0,0,0,0.0598879,0.981004,0,0,0,0,0,0.300193,0,0,0,0,0.137036,0
gen=22_member=2143_pso,0,0.0562703,0,0.00194291,0,0,0.528578,0,0,0,0,0,0,0,0,0,0.599067,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2144_pso,1,0,0,0,0,0,0,0,0,0.299398,0,0,0.0188866,0.162159,0,0,0.0157787,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2145_pso,0.221016,0.267284,0,0,0.786991,0,0,0,0,0,0,0,0.0502647,0,0,0,0,0.0200655,0,0.12782,0.864233,0.0394412,0,0.477863,0,0,0,0,0.0110225,0
gen=22_member=2146_pso,0,0,0.405644,0.000821757,0.563114,0,0.151257,0,0,0,0.765576,0,0,0,0,0,0,0.43459,0.448049,0.327345,0.0730583,0,0,0.138372,0,0,0,0,0.0328166,0
gen=22_member=2147_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.0127683,0,0.0368536,0,0.00725609,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2148_pso,0,0.124671,0,0,1,0,0.616776,0,0,0,0,0,0,0,0,0,0,0.716087,0,0,0,0,0,0.0131643,0,0,0,0,0,0
gen=22_member=2149_pso,0,0,0,0,0,0,0,0,0,0.0936433,0,0,0.548184,0,0,0,0.595084,0.0242646,0.180863,0,0,0,0,0.473316,0,0,0,0,0,0
gen=22_member=2150_pso,0,0,0,0.0289077,0,0,0,0,0,0,0,0,0.718375,0,0,0,0.160176,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2151_pso,0.52703,0,0,0,0,0,0.00272185,0,0,0,0,0,0.466787,0.356218,0,0,1,0,0,0,0,0.00695614,0,0,0,0,0.902487,0,0,0
gen=22_member=2152_pso,0.784323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2153_pso,0.588635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120448,0,0,0,0
gen=22_member=2154_pso,0,0.230911,0,0,0.876865,0,0,0,0,0,0,0,0,0,0,0,0.130008,0,0,0,0,0,0,0.0822218,0,0,0,0,0,0
gen=22_member=2155_pso,0,0,0.0178977,0.624948,0,0,0.0913674,0.0417672,0,0,0.649348,0,0,0,0,0,0,0,0.519851,0.385664,0,0,0,0,0,0,0,0,0.0510207,0
gen=22_member=2156_pso,1,0,0,0,0.092027,0.0973801,0.917537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0978874,0,0,0,0,0
gen=22_member=2157_pso,0,0,0,0,0,0,1,0,0,0,0.332265,0,0,1,0,0,0,0,0,0,0,0,0,0.718219,0.5801,0.116324,0,0,0,0.805051
gen=22_member=2158_pso,0,0,0,0,0,0,1,0,0,0.0152453,0,0,0.180828,0.0182097,0,0,0,1,0.984005,0,0,0.0533582,0,0,0,0,0,0,0,0
gen=22_member=2159_pso,0.836411,0,0,0,0,0.178563,0.107661,0,0,0.482306,0,0,0,0,0.0409546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2160_pso,0.817025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2161_pso,0,0.00543229,0,0.00626076,1,0,0.638191,0,0,0,0,0,0,0,0,0,0.522034,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2162_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108467,0,0,0,0,0,0,0.319386,0,0,0,0,0,0
gen=22_member=2163_pso,0.527363,0,0,0,0,0.0176393,0.163011,0,0,0.239605,0,0,0,0.0577681,0.000573364,0,1,0,0.210455,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2164_pso,0,0,0,0.0133282,0,0,1,0,0,0,0,0,0,0.0612834,0,0,1,0.0455555,0.236685,0,0,0.000617531,0,0.3248,0,0,0,0,0,0
gen=22_member=2165_pso,1,0.122135,0,0,0,0,0.0558722,0,0,0,0,0,0.365381,0,0,0,0,0.516828,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2166_pso,0.430041,0,0,0,0.828911,0,0,0,0,0,0,0,0,0,0,0,0,0.0269397,0,0,0,0,0,0.75934,0,0,0,0,0,0
gen=22_member=2167_pso,0.396937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2168_pso,0.878249,0,0,0,0,0,0,0,0,0.0285745,0,0,0,0,0,0,0,0,0,0.0710634,0,0,0,0,0,0,0,0,0,0
gen=22_member=2169_pso,0,0.345795,0,0,0.242235,0,0,0,0,0,0,0,0.417429,0,0,0,0.949473,0.422959,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2170_pso,0.519808,0,0,0,0,0.00487091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2171_pso,0.637376,0,0,0,0.348246,0,0.212599,0,0,0.258864,0.41699,0,0.128094,0,0,0,0,1,1,0.580907,0.313206,0,0.00396186,0,0,0.0514765,0,0,0,0
gen=22_member=2172_pso,0,0.00687872,0,0,0.932543,0,1,0,0,0,0.0201133,0,0,0,1,0,0.693553,0,1,0,0,0,0,0,0.646557,1,0,0,0,0
gen=22_member=2173_pso,0.603526,0,0,0.0356797,0,0,0,0,0,0,0,0,0,0,0.00410519,0,0,0,0,0,0,0,0,0,0.831773,0,0,0,0,0
gen=22_member=2174_pso,0,0.189809,0,0,0.76126,0,0,0,0,0,0,0,0.0356381,0,0,0,0,0.903242,0.583097,0.368688,0.55418,0,0,0,0,0,0,0,0,0
gen=22_member=2175_pso,0,0.034302,0,0,0,0,0.967433,0,0,0,0.244904,0,0.480725,0.159762,0,0,0.855876,0.295106,0,0,0,0,0,0.436007,0,0,0,0,0,0
gen=22_member=2176_pso,0,0,0,0,1,0,0.27277,0.0100467,0.958786,0,0,0,0.530504,0,0.00238016,0,0.179809,0.90014,0,0,0,0,0,0,0.0645226,0,1,0,0,0
gen=22_member=2177_pso,0,0.438468,0,1,0,0,0.497169,0,0,0,0.0769547,0,0.975153,0,0,0,1,0.524496,0,0.0102554,0,0,0,0.100615,0,0,0,0,0.249316,0
gen=22_member=2178_pso,0.552587,0,0,0,0,0,0,0,0,0.0184949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2179_pso,0,0.172792,0,0,0.473782,0,0.16032,0,0,0,0.015388,0,0.446275,0,0,0,0.201174,0.583836,0.539206,0,0,0,0,0,0.141605,0.702804,0,0,0,0
gen=22_member=2180_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.571393,0.0415034,0,0,0,0.358091,0,0,0,0.799328,0,0,0,0,0,0,1,0
gen=22_member=2181_pso,0.0485447,0.110685,0,0,0.902362,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.330755,0,0,0,0.0286653,0,0,0,0,0.049324,0
gen=22_member=2182_pso,0.635797,0,0,0,0.881275,0,0,0,0,0,0,0,0,0,0,0,0.0428724,0,0,0.00086624,0,0,0,0,0,0,0,0,0,0
gen=22_member=2183_pso,0,0.235041,0,0,0.104496,0,0,0,0,0,0,0,0.301471,0,0,0,0.617405,1,1,0.563026,0.418538,0,0.132581,0.164283,0,0,0,0,0,0
gen=22_member=2184_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.16782,0.244714,0,0,0.0226679,0.343646,0.169955,0,0,0,0,0.310868,0.0347154,0,0,0,0,0
gen=22_member=2185_pso,0.666672,0,0,0,0,0,0,0,0,0,0,0,0.570381,0,0,0,0,0.0541321,0,0,0,0,0,0.351811,0.377665,0,0,0,0,0
gen=22_member=2186_pso,0.8608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2187_pso,0.310503,0.0037743,0,4.0086e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704698,0,0,0,0,0,0
gen=22_member=2188_pso,0,0,0,0.00986938,0,0,0.760558,0,0,0,0,0,0,0.0428282,0,0,1,0.472523,0,0,0,0,0,0.480304,0,0,0,0,0,0
gen=22_member=2189_pso,0,0,0,0,0,0,0.528422,0,0,0,0.730958,0,0.0145855,0,0,0,0,0.58002,0,0,0,0,0.00198448,0,0,0.0453115,0,0,0,0
gen=22_member=2190_pso,0.0187731,0,0,0,0,0,0,0,0,0,0.0400609,0,0.163461,0.817906,0,0,1,0.195558,0,0,0,0,0,0.15703,0,0,0,0,0,0
gen=22_member=2191_pso,0,0,0,0.433051,0,0,1,0,0,0,0.296702,0,0.0832405,1,0,0,0,0,0,0.614541,0,0,0,0.00399514,0.101827,0.205574,0,0,0,0.255426
gen=22_member=2192_pso,0,0.364682,0,0,1,0,0,0,0,0,0,0,0.313074,0,0,0,0.744143,0.430197,1,0,0,0,0,0,0,0.0846528,0,0,0,0
gen=22_member=2193_pso,0,0,0,0,0,0,0,0,0,0,0.00461775,0,0,0.0529212,0,0,0,0.266248,0,0,0.0860813,0,0,0.753726,0,0,0,0,0,0
gen=22_member=2194_pso,0,0,0,0,0,0,0.749034,1,0,0,0.496741,0,0,0,0.840462,0,0,0,0,0,0,0,0,0.0299006,0,0,0,0,0,0
gen=22_member=2195_pso,0,0.128299,0,0,0.38503,0,0.0885403,0,0,0,0,0,0,0,0,0,0.0456512,1,0,0,0,0,0,0.694386,0,0,0,0,0.0511766,0
gen=22_member=2196_pso,0.0133521,0.469469,0,0,0,0,0.246893,0,0,0,0,0,0.0748393,0,0,0,0.283143,0.881992,0,0,0,0,0.0931432,0,0,0,0,0,0,0
gen=22_member=2197_pso,0,0.084656,0,0.00541369,1,0.456932,0.216717,0,0,0,0.126617,0,0.216627,0.148743,0,0,1,0.54703,0,1,0.264991,0.0566784,0,0,0,0.569378,0,0,0,0
gen=22_member=2198_pso,0,0,0,0,0,0,1,0,0,0,0.22665,0,1,0.0185106,0.299697,0,0,1,0,0,0,0,0,0.14723,0,0.0186982,0,0,0.00531241,0
gen=22_member=2199_pso,0,0,0,0.249883,0.0701471,0,1,0,0,0,0,0,0.0124307,0.527098,0,0,0.290446,0,0,1,0,0,0,0,0.0937653,0.0148996,0,0,0,0.366934
