real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=64_member=1310_pso,0.601848,0,0,0.269957,0,0,0,0,0,0,0.239699,0,0.597585,0,0.712185,0,0,0,0.0535099,0,0.0569772,0,0,0.658025,0.0494344,0.133986,0.79854,0,0,0
gen=64_member=1311_pso,0.59519,0,0,0,0.0110378,0.0246573,0.0633874,0.120842,0,0,0,0,0.145014,0.163355,0,0.084452,0,0,0,0.315984,0,0,0,0,0,0,0,0.00308394,0.0649188,0
gen=64_member=1312_pso,0.627167,0.203058,0,0,0,0,0,0.152315,0.0469536,0.0416351,0.142709,0.236184,0,0.00399125,0,0.296463,0.403935,0,0,0,0,0.140579,0,0,0,0.0583227,0,0.0879577,0,0
gen=64_member=1313_pso,0.447995,0.0381553,0,0,0,0,0.091297,0.0592578,0.0485689,0.00191706,0,0.469633,0.126802,0.288894,0,0,0.811579,0,0,0.108896,0.186732,0,0,0.484233,0.00712249,0,0,0,0,0
gen=64_member=1314_pso,0.630613,0,0.17832,0.762113,0.582495,0,0,0,0.289877,0,0,0,0.187343,0,0,0,0.691836,0.180548,0,0.209607,0,0,0.0368072,0.161672,0.020337,0,0,0,0.000528056,0.308446
gen=64_member=1315_pso,0.665458,0.498602,0,0.138108,0,0,0,0,0,0,0,0.122647,0.286293,0.140184,0,0,0.278472,0,0.166391,0,0,0.188107,0.150568,0.191948,0,0.199128,0.270621,0,0,1
gen=64_member=1316_pso,0.666853,0,0.104416,0,0,0,0,0,0.038393,0,0.125563,0.0481886,0,0.102724,0,0,0,0.188713,0.0585124,0,0,0,0,0.0164161,0.608225,0.191853,0.0718541,0,0,0.00889193
gen=64_member=1317_pso,0.704269,0,0,0.432464,0.0533473,0.177011,0,0,0,0,0.222148,0,0.406673,0,0.251345,0,0,0.0154244,0.138839,0,0.0614131,0.148244,0,0.657454,0.284486,0.0403095,0.167282,0,0.143596,0
gen=64_member=1318_pso,0.687312,0.237188,0.46064,0,0.10688,0,0.0713402,0,0.0433434,0.248336,0,0,0,0.0160506,0,0,0.180319,0.258139,0,0,0,0,0,0.540268,0,0.200564,0,0,0,0
gen=64_member=1319_pso,0.652568,0,0.300301,0,0.159215,0.0380459,0.320517,0,0,0,0.219146,0,0.0573717,0.23585,0,0,0.10038,0,0,0.680616,0.0209287,0.0002834,0.0594275,0.0950393,0,0.317464,0.0667002,0,0,0
gen=64_member=1320_pso,0.600518,0,0.207163,0.157739,0,0,0,0,0,0,0,0,0.0155735,0,0.0364041,0,0.138357,0,0.168912,0,0.0130392,0.00709043,0.0354171,0.0859777,0.0350537,0.511898,0.251814,0.385101,0.0255637,0
gen=64_member=1321_pso,0.653898,0,0,0.125231,0.418204,0,0.213896,0.414437,0,0,0,0,0,0.146538,0,0.127329,0,0,0.0241183,0,0.135028,0.902941,0,0.105612,0.474064,0.0652414,0,0.598661,0,0
gen=64_member=1322_pso,0.644546,0.411801,0.12082,0.107794,0.621224,0,0,0,0,0,0,0,0.296225,0,0,0,0,0.345734,0,0,0,0,0,0.466062,0,0,0,0,0.010841,0.0803183
gen=64_member=1323_pso,0.682284,0.402402,0.178225,0,0,0,0.0246655,0,0,0.148223,0,0.608895,0,0.219559,0,0,0,0.135348,0,0.209703,0.00635009,0,0,0.190897,0.0757234,0.16236,0,0.0980818,0,0
gen=64_member=1324_pso,0.604401,0.21941,0,0,0.42349,0,0,0,0,0.0862075,0,0.423338,0,0,0.638611,0,0,0.202039,0.111616,0,0,0,0,0,0.0745244,0.286708,0,0.135432,0,0.007396
gen=64_member=1325_pso,0.620325,0,0,0.399496,0.514747,0.0196716,0,0,0,0.0412366,0.709192,0,0,0.0456238,0,0.0129049,0,0,0.0487713,0.994891,0.0261577,0.259729,0.0338566,0,0,0.744648,0,0.168016,0.00147443,0
gen=64_member=1326_pso,0.684962,0,0.0696879,0,0.417356,0.395124,0.0956088,0.352144,0,0,0,0,0.0149762,0.129625,0.00133556,0,0.245035,0,0.572044,0,0,0.701588,0.0195558,0.185937,0.0793044,0,0.0292557,0,0,0
gen=64_member=1327_pso,0.486988,0.147067,0.388035,0.364972,0.113745,0.00961394,0,0.100149,0,0,0.197228,0.280073,0,0.149438,0,0,0.269495,0.0821684,0,0,0,0.0818762,0,0,0,0.374994,0.0685806,0,0,0.222029
gen=64_member=1328_pso,0.599576,0.141165,0.0295521,0,0.618802,0,0,0.337895,0.0042989,0,0.359884,0.0143338,0,0,0.24859,0,0.213636,0,0,0,0,0.200933,0,0.166287,0.817157,0.045293,0,0.0936064,0,0
gen=64_member=1329_pso,0.665205,0.811716,0,0.26978,0,0,0,0.728494,0.0424068,0.0240723,0.311083,0.0097027,0,0.0891313,0,0.314931,0,0,0,0.0632084,0,0.163987,0,0.0306108,0,0.336652,0,0,0,0
gen=64_member=1330_pso,0.631539,0.387784,0,0.0373606,0,0,0,0,0,0,0,0,0.188177,0,0.438138,0,0,0,0,0,0.549081,0,0,0.435059,0,0.36038,0.779625,0.0898006,0,0
gen=64_member=1331_pso,0.653695,0,0,0.280177,0.339995,0,0,0.164227,0,0,0,0,0.0410434,0.751611,0,0.111465,0,0,0.0950175,0.666905,0,0,0,0.0543337,0,0.346493,0,0.14434,0,0.00771194
gen=64_member=1332_pso,0.647457,0.502163,0.0937682,0.395662,0.110911,0,0,0.0167845,0,0.26225,0,0.119352,0,0.269959,0,0,0,0,0.16879,0,0,0,0.0368101,0.430353,0,0.204775,0,0,0,0.317898
gen=64_member=1333_pso,0.589533,0.152297,0,0.290669,0.0435291,0,0,0,0.604829,0,0.0377418,0.0668994,0,0,0,0,0,0,0.290883,0,0,0,0,0,0.277724,0.318145,0.291731,0,0,0.476891
gen=64_member=1334_pso,0.666238,0.679094,0.037272,0.109098,0.0420836,0,0,0,0,0,0,0.205216,0,0,0,0,0,0,0.0967461,0,0,0.980925,0.0886783,0.0807542,0,0.203528,0,0,0.246133,0
gen=64_member=1335_pso,0.54403,0,0,0.302781,0,0,0,0.584002,0.130444,0,0.00575724,0,0.0442091,0.0260025,0.491122,0,0,0,0.0196039,0,0.0348154,0,0.0890089,0.522725,0.165047,0,0,0.264851,0,0.0645239
gen=64_member=1336_pso,0.753249,0,0,0.0104024,0.593752,0,0,0.616493,0,0,0.0766331,0.400365,0,0,0,0.275105,0.188759,0,0,0.106996,0.0561053,0,0,0,0.105464,0,0.579593,0.517842,0.089966,0
gen=64_member=1337_pso,0.620941,0.359943,0.468544,0,0,0,0,0.0383362,0,0.16032,0.000466037,0.112777,0.731595,0,0,0,0,0.0694511,0,0,0.0255495,0.335307,0,0.542032,0,0.242643,0,0,0.24013,0
gen=64_member=1338_pso,0.626737,0,0.260701,0,0.316047,0.0221674,0.283071,0,0,0.0579076,0.00645285,0,0,0.288304,0.476381,0,0.152232,0.159229,0.0610548,0.344555,0.000529461,0.0544723,0,0,0,0,0,0,0,0
gen=64_member=1339_pso,0.792719,0,0.127115,0,0.299746,0.101356,0.256093,0,0,0,0,0.356642,0,0.147933,0.489853,0.258569,0,0,0.00390269,0.0701524,0,0.0729369,0,0.229457,0.0575756,0,0,0,0,0
gen=64_member=1340_pso,0.599852,0.0387754,0.159302,0.079442,0,0,0,0,0.0945197,0,0,0.333326,0.111883,0.0691807,0,0,0.00465115,0,0,0.212421,0,0,0,0.561671,0.026984,0.289217,0,0,0.0389796,0
gen=64_member=1341_pso,0.550291,0.487971,0,0,0,0,0,0.0676631,0,0,0,0.328747,0,0.979241,0,0.203619,0,0,0.0944616,0,0,0,0,0.291807,0,0,0,0,0,0.00507458
gen=64_member=1342_pso,0.597541,0.000851349,0.463657,0,0.228414,0.0439878,0,0,0,0,0.0115509,0,0,0,0.657013,0.0292196,0.386356,0,0,0.0527782,0,0.30548,0.0782933,0,0,0.197827,0.0247481,1,0.0462356,0.418165
gen=64_member=1343_pso,0.625716,0.782939,0,0.184311,0.147343,0,0,0,0,0,0,0.0532184,0,0,0,0,0,0,1,1,0,0.181827,0,0,0,0.304442,0,0,0.188564,0
gen=64_member=1344_pso,0.545965,0.27916,0,0,0,0,0.0187657,0.192448,0,0,0,0.0697356,0,0.774785,0.0154314,0.970283,0,0,0,0,0.20287,0,0,0.0798168,0.117255,0,0.504588,0,0.0430857,0
gen=64_member=1345_pso,0.658555,0,0,0.286626,0,0,0,0.149373,0.0066875,0,0.18189,0.15517,0,0,0.408656,0,0,0,0.0177327,0,0,0.132837,0,0,0.0545581,0.580713,0,0.171838,0,0
gen=64_member=1346_pso,0.615525,0.0160186,0,0.138316,0,0,0,0,0.339849,0,0,0.00751896,0.406618,0,0.0685221,0,0.058072,0.0080663,0,0.128622,0,0.0624729,0.191727,0,0.288945,0.061799,0,0,0,0.134115
gen=64_member=1347_pso,0.711413,0.231486,0.307994,0.0735954,0.12869,0,0,0,0,0.0447607,0.0325087,0.0711649,0,0.0266887,0,0,0.0243347,0.0624945,0.00124137,0.208291,0,0.0314165,0,0.135298,0,0,0,0.687722,0,0.0305239
gen=64_member=1348_pso,0.589792,0,0.516186,0.0997309,0.278749,0.293928,0,0,0,0,0.287659,0,0.0908309,0,0.0512903,0,0,0.643759,0,0.0374186,0,0.101791,0,0.526746,0.00231675,0,0,0,0,0
gen=64_member=1349_pso,0.607197,0.0363537,0.666226,0.212127,0.57753,0.0782598,0.031496,0,0,0.427287,0,0.529122,0,0.0581763,0.685703,0,0.105004,0.0316622,0.0145853,0,0,0.0468269,0,0.00669335,0,0,0,0,0,0
gen=64_member=1350_pso,0.660412,0.345678,0.0977689,0.476346,0,0,0,0,0,0,0.00453499,0,0,0,0.347224,0,0.0539425,0,0,0,0,0.10506,0.237297,0,0.0362064,0.0401438,0,0,0,0.869691
gen=64_member=1351_pso,0.633123,0,0.0245003,0.401854,0.280747,0,0,0.0264961,0,0.724619,0,0,1,0,0.202782,0,0,0,0,0,0,0,0.146605,0,0,0.321724,0,0.0899439,0,0.76973
gen=64_member=1352_pso,0.565997,0.246181,0.888997,0,0.0491552,0,0,0.280685,0,0.032728,0,0.156851,0.735563,0,0,0,0,0.0474597,0,0.178509,0,0,0.0385503,0,0,0.0692551,0,0.0260508,0,0
gen=64_member=1353_pso,0.593758,0,0,0,0.267898,0,0,0.124209,0,0.209861,0.19018,0,0.130951,0.136299,0,0,0,0.0243259,0.560594,0,0.0474814,0.113871,0.0359029,0.00117479,0,0.380238,0.444798,0,0,0.0906573
gen=64_member=1354_pso,0.668403,0,0.497799,0,0.128405,0,0.165995,0.0323294,0,0,0.0707802,0.0271545,0,0.102308,0,0,0.0639275,0.0423224,0,0.498138,0,0,0,0.362011,0.0148231,0,0,0,0,0.338243
gen=64_member=1355_pso,0.587339,0,0,0.179502,0,0,0,0,0,0,0.185021,0.0882045,0.410471,0.195446,0,0,0.649916,0,0,0.130865,0,0.289905,0,0.0648658,0.0268769,1,0.13136,0,0,0.017099
gen=64_member=1356_pso,0.525324,0,0,0,0.48161,0,0,0,0,0,0,0.0568295,1,0,0.350455,0,0.0438309,0.279489,0,0,0,0,0,0,0.0132107,0.0478867,0,0,0,0.670771
gen=64_member=1357_pso,0.593076,0.3152,0,0,0,0,0,0.205537,0,0,0,0.0451929,0.526759,0.646167,0,0.161141,0,0,0,0,0,0,0,0.342471,0,0.2294,0.325292,0,0.0909746,0
gen=64_member=1358_pso,0.575007,0.421388,0.124419,0,0,0.114841,0,0,0,0,0,0,0,0,0,0,0,0.196669,0.20782,0.324974,0.321528,0.0612656,0,0.603741,0,0,0,0,0.158667,0.708605
gen=64_member=1359_pso,0.597191,0,0.848423,0,0.373913,0,0,0.0987507,0.0269811,0.106345,0.656106,0.0401591,0,0.0580088,0,0,0,0,0,0,0,0.131467,0.0119774,0,0.00675252,0.203581,1,0,0,0
gen=64_member=1360_pso,0.605817,0,0.319827,0,0.269818,0.139052,0,0,0,0,0,0,0,0,0,0,0.416107,0,0.113129,0.465401,0,0,0,0.402444,0.189257,0,0.0692426,0,0,0
gen=64_member=1361_pso,0.60317,0.0318985,0.359902,0.00829159,0,0,0,0,0,0,0.46139,0,0,0.383025,0,0.132262,0,0.0182856,0,0.0755534,0,0.00523205,0,0.308037,0,0.523244,0.306938,0,0,0.277034
gen=64_member=1362_pso,0.675339,0.033016,0,0,0,0,0,0,0,0,0.753891,0.386214,0,0.292142,0,0,0.515275,0,0.146061,0,0,0,0.0348007,0,0.0550244,0.152602,0,0,0,0.193127
gen=64_member=1363_pso,0.240639,0,0,0,0,0,0,0,0,0,0,0.145247,0,0,0,0,0,0,0,0.0148261,0.0131121,0,0,0,0.136557,0,0,0,0,0
gen=64_member=1364_pso,0.61743,0.159112,0,0,0.0599884,0,0,0,0,0,0,0.00935049,0,0,0,0.0450214,0,0.0929076,0,0,0.337063,0,0,0,0.0744306,0.166103,0.211717,0,0.0810779,0.470881
gen=64_member=1365_pso,0.627494,0.279231,0.177218,0,0.44683,0,0,0.000224708,0,0,0,0,0,0.255894,0,0.564334,0.0642534,0.235635,0.0040003,0,0,0,0.0253137,0,0,0,0,0.441521,0.0111867,0.535882
gen=64_member=1366_pso,0.61196,0.0955127,0,0.106493,0,0,0,0,0,0,0.199931,0,0,0,0,0.0915408,0,0,0,0,0.651079,0,0,0.017883,0.0776312,0.474019,0.811243,0.361502,0,0
gen=64_member=1367_pso,0.554039,0,0,0,0,0.0966131,0,0,0,0.211181,0,0,0,0.257314,0,0.333235,0,0.0764479,0.443039,0.653186,0.13026,0.0197767,0,0.795062,0.0193688,0,0,0,0,0.403722
gen=64_member=1368_pso,0.626307,0.0156294,0,0,0.207192,0,0,0,0,0.000184238,0,0,0,0.312339,0,0.0916324,0,0,0.239476,0.929616,0,0,0.000935946,0,0,0.653114,0,0.242871,0,0
gen=64_member=1369_pso,0.582498,0.227059,0.0680784,0.127549,0,0,0,0.656727,0,0,0,0.115997,0.115582,0.0929769,0.430798,0.0159558,0,0,0.605923,0.525887,0,0,0,0,0,0.2898,0,0.111064,0.0268268,0
gen=64_member=1370_pso,0.540897,0,0.0983107,0.181842,0.481496,0,0,0,0.357622,0,0,0.198574,0.0246978,0,0.178792,0,0.147454,0,0.0159773,0.0548407,0,0,0,0,0.171636,0,0,0.0456069,0,0.292691
gen=64_member=1371_pso,0.690959,0,0.0804252,0.031073,0,0,0,0.170903,0.0979722,0,0,0.0531611,0.402193,0,0.867916,0,0.0271619,0,0.175042,0.0895608,0,0,0,0.374459,0.149081,0.0950404,0,0,0,0.0618387
gen=64_member=1372_pso,0.69575,0.929061,0.135424,0.051728,0,0,0,0.112861,0,0,0,0,0,0,0.050023,0.0592646,0.0520218,0,0,0,0,0.093645,0,0.150767,0.0663123,0,0.258743,0.772487,0,0
gen=64_member=1373_pso,0.644256,0,0.507492,0,0,0,0,0.405607,0,0,0.383946,0.020216,0,0,0,0,0.475363,0,0.0923676,0,0,0,0,0,0.35827,0.888375,0.262943,0.0655241,0,0
gen=64_member=1374_pso,0.684292,0.117293,0.0836205,0,0.1926,0,0.0531237,0,0,0,0,0,0.0429944,0.327369,0.284359,0.0453522,0.981453,0,0,0,0,0,0.0913455,0.0782406,1,0,0.289644,0,0,0.0267734
gen=64_member=1375_pso,0.58121,1,0.145771,0.0732609,0,0,0,0.84731,0,0,0.162052,0,0,0,0,0.215006,0,0,0,0.120992,0,0,0,0.187596,0,0,0.728161,0,0,0
gen=64_member=1376_pso,0.72752,0.183782,0.519882,0,0.0113797,0,0,0.177764,0,0,0.504612,0.183756,0,0.922526,0,0.15007,0,0,0,0.015051,0,0.0515348,0,0.344305,0,0.279889,0.334396,0,0,0.101369
gen=64_member=1377_pso,0.60875,0.448664,0,0,0,0,0,0,0,0.0711606,0,0,0,0.191939,0,0,0,0,0.278565,0,0,0,0,0.79537,0.0476864,0.229787,0,0,0.196769,0
gen=64_member=1378_pso,0.58336,0.794388,0,0.17598,0.215656,0.0374969,0.160898,0,0,0,0,0.0650097,0.0259432,0,0,0,0,0,0.0256331,0.607782,0,0.924644,0.0451448,0,0,0,0,0,0.092348,0
gen=64_member=1379_pso,0.572613,0,0.0962131,0,0.33023,0,0.363189,0.195993,0.514122,0.0567273,0,0,0.725722,0.0806974,0.337694,0.374615,0,0.00268558,0,0,0,0.0618542,0.0331294,0,0,0.0522363,0,0,0,0
gen=64_member=1380_pso,0.693108,0,0.0461187,0.0902865,0.205414,0,0,0,0.0159155,0.14487,0,0.103304,0,0,0.085807,0,0.0838137,0.124109,0,0,0,0.523172,0,0,0.0271115,0,0,0.254277,0,0.154342
gen=64_member=1381_pso,0.516328,0,0,0.541984,0.505612,0,0.0513055,0,0,0,0,0.446606,1,0,0,0,0,0,0.404954,0,0,0.0598477,0,0,1,0,0,0,0,0
gen=64_member=1382_pso,0.590242,0.253374,0.168322,0.251748,0.232019,0.0104493,0,1,0,0,0,0,0,0,0.0706963,0,0,0,0.00658763,0.360709,0,0.461412,0.0351416,0.0378874,0,0.233155,0,0,0.0463606,0
gen=64_member=1383_pso,0.522415,0,0,0.0354779,0.236818,0.123991,0,0,0,0,0,0,0,0,0,0.173645,0.0828815,0.409554,0.555222,0,0.257307,0.0514009,0,0.255281,0,0,0.146417,0,0,0.897659
gen=64_member=1384_pso,0.52444,0,0.472804,0,0.241225,0,0.0423445,0.00452498,0.202449,0.245777,0.0323775,0.240172,0.0570558,0.0265036,0.284901,0,0.0595642,0.347501,0,0.205949,0,0,0,0.138826,0.169675,0,0,0,0,0
gen=64_member=1385_pso,0.552877,0,0.34494,0.321749,0,0,0,0,0,0.038388,0.434112,0,0,0,0,0.049138,0,0.0370606,0,0,0,0,0,0,0,0.198058,1,0.145581,0,0.0937399
gen=64_member=1386_pso,0.678161,0,0.0541964,0,0,0.0163184,0,0,0.00933054,0.042236,0,0.467953,0,0.0164349,0,0,0.0759338,0.0710786,0.749861,0.154426,0.333072,0.117305,0.143969,0,0,0,0,0,0,0.256587
gen=64_member=1387_pso,0.556172,0,0.0802298,0.0239847,0,0.515708,0,0.00674661,0.375862,0.124037,0.0370461,0.137833,0.058103,0.174794,0,0,0.473602,0,0.00161016,0.0423727,0,0.238025,0,0.0640767,0,0,0,0,0.510112,0.0243719
gen=64_member=1388_pso,0.704809,0.869114,0.282769,0,0.446485,0,0,0.381342,0,0.142625,0.258589,0,0,0,0,0.0975003,0.268571,0,0,0.102655,0,0.139412,0.16096,0.131559,0.428711,0.107158,0,0.0548302,0,0
gen=64_member=1389_pso,0.626914,0.541231,0.338281,0,0.0432976,0,0,0,0,0,0.427849,0,0,0,0.00049834,0,0.312995,0.110978,0,0,0,0,0,0,0.0426984,0.187784,0.119406,0.685283,0,0.180348
gen=64_member=1390_pso,0.660873,0.165178,0.0801499,0,0.56124,0,0,0,0,0,0,0.0232984,0.415414,0.213038,0,0,0.506621,0,0,0,0,0.10449,0,0.451591,0,0,0,0,0,0
gen=64_member=1391_pso,0.865281,0,0.533929,0,0.15352,0,0,0.710024,0,0.0299825,0,0,0.434076,0.00805233,0,0,0,0.712545,0,0,0,0,0,0,0.106836,0,0.0580506,0,0,0.427837
gen=64_member=1392_pso,0.58846,0,0,0.0220113,0.199692,0,0,0.111395,0,0.00157448,0,0,0,0.342785,0.387805,0,0.0726898,0,0.210242,0,0,0.0365961,0,0.00428315,0,0.357155,0.330345,0,0,0
gen=64_member=1393_pso,0.634978,0.0267519,0.141294,0,0,0.010503,0.118051,0.551593,0.0109042,0.101831,0,0.253456,0,0,0,0,0,0,0.242778,0.482226,0.131659,0,0,0.122503,0.184838,0,0,0,0.141463,0.0157089
gen=64_member=1394_pso,0.651068,0.125961,0,0,0.0869989,0,0,0.00887812,0,0,0,0.00645128,0,0.0164393,0.126252,0,0.404945,0,0,0,0,0,0.0524783,0,0,0,0,1,0.0148064,0.277286
gen=64_member=1395_pso,0.504903,0,0.30434,0.143648,0.194742,0,0.0528183,0.549855,0,0,0,0,0.212429,0.0852497,0.0178212,0.00828336,0,0,0,0.380594,0,1,0.0713107,0.728627,0.842315,0,0,0,0,0
gen=64_member=1396_pso,0,0,0,0.0606814,0,0,0,0,0,0,0,0,0.105159,0,0.762263,0,0,0,0,0,0,0,0,0,0.0318716,0.0340365,0.013425,0,0,0
gen=64_member=1397_pso,0.564723,0,0.368314,0.187913,0.258669,0,0,0.439514,0,0,0,0,1,0,0,0,0.20606,0,0,0.478845,0,0,0.0549099,0.148747,0,0,0,0,0.0702653,0
gen=64_member=1398_pso,0.535594,0,0.576762,0,0,0,0,0,0,0.33777,0.301345,0.101285,0,0,0.103117,1,0,0.0310571,0,0.0653018,0.101761,0,0,0.0340237,0.193942,0,0.605656,0.0381856,0.289978,0
gen=64_member=1399_pso,0.566269,0.106841,0,0.632927,0.128249,0,0,0.407488,0.497202,0,0,0,0,0,0.0321819,0,0,0.251078,0.461778,0,0,0,0.0982527,0.316929,0,0.082447,0,0.0363255,0,0
