real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=622_pso,0.199217,1,1,0.610434,0.953194,0,0,0.99783,0,0,0,1,0.120317,0.532939,0,1,0.944987,0.407441,1,0.0946342,0,0.0714285,0.687116,0.101929,0,0,0,0,1,0.928304
gen=7_member=623_pso,0.683777,1,1,0.0474611,1,0,0,0.546946,0,0,0,0,0,0,0.49044,0,0.216948,1,0,0,0,0,0,0,0,0,0.657753,0,0,0
gen=7_member=624_pso,0.650554,0.247908,0,1,0.133293,0,0,0.209081,0,0.0334682,0,0,0,0.0645956,0,0,0.177709,0.431919,0,0.400356,0,0,0,0.0330402,0,0,1,0,0,0
gen=7_member=625_pso,0.360296,0.668888,0.099978,0.471336,0,0,0.109943,0,0.253361,0.081664,1,0,0,0.884007,0,0,0,0.641271,0,0,0,0,0,0.331451,1,0,1,0,0.0128169,0.105131
gen=7_member=626_pso,0,0,0,1,0.128879,0,0.330977,0,0,0,0.0736035,0.251642,0.00849567,0,0,0.516241,0,0,0,0,0,0.34103,0,0.711853,1,0,0.986928,0,1,1
gen=7_member=627_pso,0.131563,1,0,0.633143,0,1,1,0,0,0,0.79828,0,0,0.266527,0,0,0.823005,0.0340365,0,0,0.264446,0,0,1,0.349726,0,0,0,0.270722,0
gen=7_member=628_pso,0.706951,0.927796,0,1,0.840657,0,0.298512,0,0,0,1,0.217854,0,0,0,0,0,0.625488,0,0,0.317046,0.604934,0,1,0.210821,0,0,0,0.993025,0
gen=7_member=629_pso,0.495992,1,0,1,1,0.730125,0,0,0,0,0.00209461,0,0,0.0739208,0,0.62136,0.582981,0,0,0,0.463321,0,0,0.839802,1,0,0,0,0.562215,0
gen=7_member=630_pso,0.444074,1,0,0.542561,0.159918,1,0.156136,0,0,0,0,1,0,0,0,0.177357,0,0,0,0,0,0.660094,0.50279,0.345708,1,0,0,0,1,0
gen=7_member=631_pso,0,0.860647,0,0.601241,1,1,0,0,0,0.756181,0,0,0,0,0.782225,1,0.738419,0.206107,0,0,0.483001,0,0,0.124238,0,0,0,0,0.503419,0
gen=7_member=632_pso,0.641206,0,0.295639,0.025151,0.865337,0.0936115,0,0.210145,0,0.0123961,0,0,0,0,0,0.110632,0,0.771183,0,0.115864,0,0,0,0.00501371,0.186979,0,0,0,1,0
gen=7_member=633_pso,0.282339,0,0,0.00432485,0,0,0,0.735711,0,0,0.822428,0,0,0,0,0,0,1,0,0.794589,0,0,0,0.423351,0,0,1,0.674533,0.923082,0
gen=7_member=634_pso,0.659609,0.198473,0,0.552591,1,0.0198075,0.113027,0.442999,0,0,0,0.166865,0,0.141788,0,0.00186382,0,0,0,0,0.316464,0.289151,0,0.357357,0,0,0,0,0.997987,0
gen=7_member=635_pso,0.788393,1,0,0.982939,0,0.157205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590779,0.736667,0,1,1,0,0,0,1,0
gen=7_member=636_pso,0.298932,1,1,0.212081,0,0.581076,0.804481,0,0,0.0215811,0.933965,0,0,0,0,0,0,0.260265,0,0,0,0.44657,0.268341,0.957643,1,0,1,0,0,0.217633
gen=7_member=637_pso,0.0674098,0.642723,0,0.533516,1,0.985213,0,0.187273,0,0.240385,0,0.629192,0,0,0.764088,1,0.000183497,1,0,0,0.224709,0,0,0,0,0,0.185413,0,0,0
gen=7_member=638_pso,0.73447,1,0,1,1,1,0.440043,0,0,0,0.246307,0,0,0,0,0.819975,0,0,0,0,0.511959,0,0,0.193567,1,0,0,0,0.630014,0
gen=7_member=639_pso,0,1,0,0.464667,0.66162,0,0.127356,0,0.102693,0,0.0566992,0,0,0.165405,0,0.303241,0,0,0,0,0,0,0,0,0.840571,0.198167,0.0930562,0,0,0
gen=7_member=640_pso,0.162931,1,0.522615,0,0.524416,1,1,0,0.467537,0,0,0.504947,0,1,0.0099135,0.0105443,0,0,0,0,0,0.124743,0,0,1,0,0.201026,0,0,0
gen=7_member=641_pso,0.0502363,0,0,0.327612,1,0.597755,0,1,0,0.269964,0,0.542492,0,0,0,0.936797,0,0.496549,0,0.273031,0,0.252921,0,0.196225,0,0.346143,0.847198,0,0,0.466277
gen=7_member=642_pso,0.613517,1,0,0.850248,0,0.528309,0.94883,0,0,0,0.506106,0,0,0.546266,0,0,1,0,0,0,0,0,0,1,0.752327,0,0,0,0.308314,0
gen=7_member=643_pso,0.0996331,0,0,1,1,0.399443,0,0.169375,0,0.98905,0,0.455384,0,0,0.491571,1,0,0,0,0,0.0342454,0,0,0.362967,0.268666,0,0,0,1,0
gen=7_member=644_pso,0.105529,1,0,1,0.900182,0,0,0,0,0.238291,0,0,0,0.867568,0,0.501085,1,0,0.222234,0,0.358284,0,0,0.319312,1,0,0,0,0,0
gen=7_member=645_pso,0.00300287,0.453731,0.238709,0.576056,0.00268869,0.0701793,0.432169,0,0,0.174154,0,0,0,0,0.813966,1,0.430523,1,0,0,0.30626,0.015697,0,0.394854,1,0,0.807491,0,0.16651,0
gen=7_member=646_pso,0.745642,0,0.356162,0.242379,1,0,0.163462,0,0,0,0,0,0.0540115,0.19573,0.0180069,1,0,0,0,0,0.651294,0.34625,0,0.414614,0.0254797,0.244699,0,0,0.994947,0.0890988
gen=7_member=647_pso,0.257182,0,0,0.330833,0,0,0,0.0871924,0,0,1,0.962401,0,0.0803886,0,0,0,0.238479,0,0,0.162412,0.567389,0.026231,1,0.694953,0,0.10341,0,0.475094,0
gen=7_member=648_pso,0.103717,0.55984,0.0155763,0,0.639477,0,0.517253,1,0,0,0,0.00873375,0,0,0,0.270299,0,0.488019,0,0,0.0713676,0.00912786,1,0,1,0.091085,0.494684,0,1,0
gen=7_member=649_pso,0.701594,0.847784,0,0,1,0.935784,0,0,0,0,0,0.166517,0,0.148011,0,0,0,0.00312551,0,0,0.558962,0,0,0.129351,0.506962,0,0.688668,0,1,0
gen=7_member=650_pso,0.929608,0,0,0.568619,0,0,0,0,0,0,0,0.142089,0,0,0,0.165989,0,0.966633,0,0,0,0.172233,0,0.781266,1,0,0.93169,0,1,0.609816
gen=7_member=651_pso,0.352496,0,0,1,0.383236,0,0,1,0,0,0.0783203,0,0,0,0,0,0.172234,1,0,0.204532,0,0,0,0.0113896,0.72609,0,1,0,0,0
gen=7_member=652_pso,0.13412,0,0,0,1,0.295735,0.754366,0.407825,0,0,0,1,0,1,0,0,0,0.0130378,0,0,0.673352,0.264636,0,0,0,0.161721,0,0,1,0.245729
gen=7_member=653_pso,0.437472,0.21819,0.448272,0.411313,0.633957,0.852531,0.584144,0.639906,0.00482496,0,0.0622944,0,0,0.0436843,0,0,0,0,0,0.00170345,0.221693,0,0.144453,1,0.588279,0,0.532655,0,0,0
gen=7_member=654_pso,0,1,1,0.140999,0.0219762,1,0,0,0,0,0,0,0,0,0,0.901415,0,0,0,0,0,0,0,0.443657,0.564057,0.023217,0,0,1,0
gen=7_member=655_pso,0.418618,1,0,1,0.381041,0.865221,0.451274,0,0,0.248486,0,0,0,0,0,0.646729,0,0.807624,0,0,0.328426,0,0,0,1,0,0.641456,0,0.763506,0.280469
gen=7_member=656_pso,0.646117,0.454681,0.40966,1,0,0,0,0,0,0.133877,0,0,0,0.583836,0.266602,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=7_member=657_pso,0,0.152572,0,0.891276,0.612591,0,0.911103,0.00503704,0,0.0906216,1,0.105936,0,1,0,0.286199,1,0.196887,0.143572,0.0746411,0,0.180913,0,0,1,0,0.0289709,0,0,0
gen=7_member=658_pso,0.173625,0.853187,0,0.9881,1,0.404573,0.0533137,0,0,0.412979,0.554536,0,0,0,0,0.63401,0,0.805669,0,0,0.158226,0,0,0.798326,1,0,0,0,0.940025,0
gen=7_member=659_pso,0.290442,0.559235,0.472921,1,0.100175,0,0.414146,0,0,0,0,0,0,0,0,1,0,0.211183,0,0,0.0585027,0.300524,0,1,0.92331,0,0.17056,0,1,0.849063
gen=7_member=660_pso,0.817345,0,0,0.470187,0,0.127924,0,0.25114,0,0.0324159,0,0.0649032,0,0.376841,0,0,0,0,0,0,0.420183,0.186807,0,0.64749,0.123678,0,0,0,1,0.174645
gen=7_member=661_pso,0.783441,0.497613,0,0.783698,0.148037,1,0.406396,0.99233,0,0,0,0.110285,0,0,0,0,0,0.141324,0,0,0.685138,0.127784,0,1,0.295686,0,1,0,1,0
gen=7_member=662_pso,0.351859,0.619669,1,0.535044,1,0.128033,0.816131,1,0,0,1,0,0,0,0,0,0,0,0,0,0.299437,0.574185,0,0.186306,1,0,0,0,0.763496,0
gen=7_member=663_pso,0.812464,0.115868,0.495505,0.33573,0,0.0616904,0.292152,0,0,0,0.529352,0.706885,0,0,0,0.354483,0,0.665118,0,0,0.313459,0.213767,1,1,1,0,1,0,1,0
gen=7_member=664_pso,1,0.368386,0,0.681182,0.086899,0.59509,0.519437,0,0,0,1,0,0,0,0,1,0,1,0,0,0.110999,0,0,1,1,0,0.312187,0,0.91969,0
gen=7_member=665_pso,0.148694,0,0,0,0.539685,0,0,0.215316,0,0,0.597991,0,0,0,0,0,0,0.980827,0,0,0,0.921758,1,0.78696,1,0,0.44577,0,1,0
gen=7_member=666_pso,1,0.615997,0,1,0,0,0.897105,0.74776,0,0,0.1178,0,0,0,0,0.918453,0,0.752367,0,0,0,0.893164,0,0.310275,0.356449,0,0.145061,0,0,1
gen=7_member=667_pso,0.774862,1,0,0.958883,0,0,0,0.0875602,0,0,0.960586,0,0,0,0,1,0.486348,1,0,0,0,0.214351,0,0.447931,1,0,0.623791,0,0.161251,0
gen=7_member=668_pso,0.908939,0,0,0.381295,0,0,0.138966,0,0,0.30832,1,0,0,0,0,0.67219,0,0.847218,0,0,0.254665,0.599042,1,0.274911,1,0,1,0,0.640393,0
gen=7_member=669_pso,0,1,0,0.819824,0,0.722957,0,1,0,0,0,0,0,0.399064,0.208498,0.902189,0,0.290047,0,0.400284,0.0890133,1,0,0.590352,1,0,1,0,0,1
gen=7_member=670_pso,0.61953,0.863805,1,0.230946,0,0,0.11417,0.900789,0.226531,0.111844,0.815461,0,0,0,0,0,0,0,0.580663,0,0,1,0.602148,1,0.373741,0,0,0,1,0.0172569
gen=7_member=671_pso,0,1,0.912435,1,0.847236,0.641855,0.185652,0.395979,0,0,0,0.0650983,0.144761,0.354471,0.261491,0.907434,0.448587,0,0,0,0.00483148,1,0.00886937,0.0479185,0.94053,0,0,0.00385709,0.0845972,0
gen=7_member=672_pso,0.0714837,1,0.128322,0.0273969,1,1,1,0,0.365724,0,0,1,0,0.223509,0,0,0.139196,0,0,0,0.08552,0.510746,0.675829,0.69868,0.974834,0,0,0,1,0
gen=7_member=673_pso,0.858231,0,0,1,0.304053,0,0.102743,0.25912,0.0782351,0,0,0,0,1,0,0.622532,0.602316,0,0,0,0,0,0,0.0694586,0,0,0,0,0,0
gen=7_member=674_pso,0,0,0.60005,0.816388,1,0,0,0.152335,0,0.663442,0,0.423909,0.253158,0.53587,0.663479,0.122402,1,1,0,0.0574176,0.673235,0.241785,1,0,0,0.537434,0.941016,0,1,1
gen=7_member=675_pso,0.0820734,1,0.173146,0.318541,1,0.378459,0,0,0,1,0.183331,0.682015,0,1,0,0,0,0.379331,0,0,0.667421,0.000641156,0.271253,1,1,0.426113,0,0,0.465421,0
gen=7_member=676_pso,0.222171,1,0.045981,1,0,1,1,0,0.297416,0,1,0.01877,0,0,0,0.00610106,0.474584,0.886288,0.39318,0,0,0.60479,0.900775,1,1,0,1,0.123366,1,0
gen=7_member=677_pso,0,0,0,0,0,0,0.0052233,0.83346,0,0.366614,1,0,0,0,0,0.638311,0,1,0,0,1,0.202865,1,0,1,0,1,0.837302,0,0
gen=7_member=678_pso,0.0400004,0.469486,0.869065,0.221862,1,0.483913,0,1,0,0,0,0.227717,0.0436421,0,0,1,1,0,0.368727,0,0.62695,0,0,0.482386,0.79333,0,0,0,1,0
gen=7_member=679_pso,0.309259,0,0.448905,0.474803,0.152304,0,0.117675,0.716073,0,0,1,0,0,0.133605,0,0,0,1,0.78988,0.621062,0,0,0,0,0,0,0.255653,0,0,0.290196
gen=7_member=680_pso,0.856335,0,1,0,0.512677,0,0,0.0739905,0.215797,0,0.0658245,0.0236752,0,1,0,0.0326193,0,1,0,0.306936,0,0.364424,0.939189,0.0590534,0,0,0.733015,0.0268147,0,0.947213
gen=7_member=681_pso,0.0547819,0,0,0,0.667249,0.702941,0.0877706,0.677518,0,0,0.453714,0,1,0.0519237,0,0,0.885263,0,0.397714,0,0,0.416646,0.190046,0.834888,0.926848,0.582426,0.179772,0,0,0
gen=7_member=682_pso,1,0.72357,0.394144,0,1,0,0,0,0,0.570536,0,0.652406,0.299295,0.326144,0,0,0.181714,0.566898,0,0.525972,0.00897617,0,0.511075,0.3435,0.597629,0,0,0,0.89393,0
gen=7_member=683_pso,0.514261,0.575252,0.999712,0,0.178837,0.234093,0.0276725,0.897297,0,0,0,0,0.111658,0,0,0,0,0,0,0,0.0664333,0.498957,0,0.486225,0,0,0,0,1,0
gen=7_member=684_pso,0.937068,0.937797,0,0.353355,0.839684,0,0,0.846404,0,0.25971,0,0.0473591,0,0.868869,0,0,0.393658,0.215512,0,0,0.652829,0.401679,1,0.239514,1,0,0,0,0.311795,1
gen=7_member=685_pso,0.111738,0.137937,1,0,0.0410741,0,0.191413,1,0.270891,0,0,0.000246766,0,0.757443,0,0,0,0,0,0,0.0922061,0.387703,0.544043,1,1,0,1,0,0,0
gen=7_member=686_pso,0.294531,0,1,1,0,0.233698,0.849962,0.436951,0,0.0636363,1,0.0911263,0,0,0.000924013,0,0.217889,0.809595,0,0.0425474,0,0.0972038,0.304249,0.608753,0,0.0259482,0,0,0,0
gen=7_member=687_pso,0,0.270526,0,0.537069,0,0,1,0.0869867,0,0,0.0825927,0,0,0,0,0,0,0.0460153,1,0,0,0.422864,1,0.500455,0.929252,0,1,0,1,0
gen=7_member=688_pso,1,0,0,0,0.742083,0,1,0.0278872,0,0,0,0.177959,0.231739,0,0,0.0471018,0,0,0,0.217057,0,0.394566,0,1,0.7025,0,0.390191,0.139514,0.438144,0.487977
gen=7_member=689_pso,0,0.809386,0,0,0.603801,0.842862,1,0.324409,0,0,0,0.00751633,0,0,0,0,0,0,0,0,0,0,0.0220933,1,0.71409,0.0360927,0.144531,0,0,0
gen=7_member=690_pso,0.645138,0,0,0.292082,0,0,1,0.934055,0,0,1,0.346887,0,0.751803,0,0.537978,0.190957,0.982082,0.277059,0.424716,0,0,0.838649,0.0460921,1,0,1,0,0.0653917,0.93467
gen=7_member=691_pso,0.179685,0.24714,0,0.984922,0,0.428574,1,1,0.229749,0.468386,0.377523,0.391622,0.448938,0.0273897,0,0.0180635,0.841132,1,0.089939,0,0,0,0,0.594845,1,0,0.837931,0.22424,0,0.143937
gen=7_member=692_pso,0.594845,0.151767,0,0.0628928,0.666543,0,0.176824,0.118131,0.39176,0,0.138189,0.64648,0,0,0,0,0,1,0,0.194116,0,0,0,0.171123,0,0,0.653099,0,1,0
gen=7_member=693_pso,0.0822733,0.153999,0,0.192745,0.220417,0,0.0600618,0.153378,0,0,0.0947068,0.175102,0.144559,0,1,1,0.492903,0.31748,0,0,0.656862,1,0,0.792702,0.0115885,0.337762,0.839644,0,0.329516,0
gen=7_member=694_pso,0.852509,1,0,0,0.733435,0.239001,0.168545,0.00941155,0,0,0,0.345524,1,1,0,0,0.648697,0.461822,0.242828,0.123287,0,0.147917,0,1,0.859655,0,0,0.082258,0.298088,0
gen=7_member=695_pso,1,0,0.355378,0.563939,0,0,0.552924,0.286584,0,0,0.0760781,0.00864282,0.415843,1,0,0.0710258,0,1,0.191389,0.414191,0,0.656336,0.00553429,0.746878,0.179827,0,1,0,0,1
gen=7_member=696_pso,0.563006,0,0.804368,0.973285,0,0,0,1,0,0.961096,0.119172,0,0,0.612412,0,1,0,0.942119,0,0.556806,0,0,0,1,0,0,0.38312,0,0,0
gen=7_member=697_pso,0,1,1,0.00314357,0.772746,0.457839,0,1,0,0.0199122,0,0,0,0.172157,0,0,0,0,0,0,0.0519358,0,0.0730501,0.208373,1,0.721261,0.993854,0,0.981186,0.0494688
gen=7_member=698_pso,0,0,0.0229764,0,0.938731,0.214107,0.169299,1,0.552068,0,0.339241,0.0665577,0.186301,0,0,0,0,0.344954,0.00972254,0,0,0.618199,0.072146,1,0.418315,0,0.985805,0,0,0
gen=7_member=699_pso,0.119713,0.465026,0,0.689712,0,1,0.710659,0,0,0,0.262253,0.661932,0,0.727663,0,1,0.244653,0,0,0.410934,0.604916,0.919437,0,1,1,0,0.102002,0.277824,1,0.479506
