real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=9_member=815_pso,0,0.965696,1,0.0353159,0.620474,1,0,0,0.012038,0.264096,1,0.072939,0.486726,0.994073,0,0,0.332498,0.698113,0.672072,0.301118,0,0.306079,1,1,1,1,0.488132,0,0.69146,1
gen=9_member=814_pso,0,0,0.30697,0,0.148481,1,0,0.561238,0,0.574007,1,1,0.0463615,0.731461,0.626186,0.0171624,0.159076,0,0.51462,1,0,0.539533,1,0,1,0.351258,0.352092,0,0.915763,1
gen=11_member=1001_pso,0,0.953052,0,0,1,0,1,0,0.0745637,0.792414,0.303218,0.716426,0,1,0.354174,0,0.827277,1,1,0.844757,0.881797,0,0.884705,0,0.399247,0,0,0.0272627,0,1
gen=9_member=810_pso,0,0.419972,0.7799,1,0.157469,0,0.557766,1,0.631899,0.826198,0.649387,0,0.426226,0.541747,0,0,1,0,1,1,0,0,1,1,0,0.339522,0,0,0,0.415222
gen=9_member=805_pso,0,0.201654,0.450931,0.30395,0,1,1,0.280416,0.472407,1,0.0380929,1,0,1,0,0.57304,0.886273,1,0,0.402586,0,0.706412,1,0.73204,0,0,0.62335,0,0.685437,1
gen=8_member=795_pso,0,0.0786325,0,0,0.98747,0,0.485269,1,0,1,0.297535,1,0,0.310769,0.0950371,0,0.109696,0,0.486289,1,0,1,0.739685,0,0.67985,0.250726,0.0184925,0,0.0467162,1
gen=8_member=792_pso,0,0.398243,0,0,0.0910528,0.283559,0,0.259957,0.76703,0.659033,0,0,0,0.521181,0.165158,0.675342,1,0.559336,1,0.985979,0.276899,0,1,0.932229,0.0812004,0,0.630302,0.427093,0,0
gen=10_member=992_pso,0,0,1,0.491726,0.369668,1,0,0.960144,0,0,1,1,0.185354,1,1,0,0,0,0.373895,1,0,0.0572977,0.888379,0.286889,1,0,0.493567,0,0.923925,0
gen=8_member=780_pso,0,0,0.528147,0.0521501,1,0.693972,0,0.654635,0,1,0.619816,1,0,1,1,0,0.577063,0.657073,1,1,0.193226,0.116935,0.764735,0,0,0,1,0,0,0.83443
gen=10_member=975_pso,0,0,0.438056,0.281488,0.146161,0.11783,1,1,0,1,0.903821,0.301203,0,1,0.773083,0,0,1,0.0970663,0.699051,0.852535,0,0,0.382507,1,0.30359,0,0,0.108889,0.751621
gen=10_member=971_pso,0,0,0.442167,0,0.167065,0,1,0.405276,0,0,1,1,0,0.757125,0.242483,0,0.2281,0.719572,0,0.816293,0,0.176894,1,0,0.82929,0,0,0,0.609252,0.57158
gen=8_member=767_pso,0,0,0,1,0.266561,0.874805,0.258643,0.902513,0.0679759,1,0,0.10039,0,0.893434,0.997485,0.393518,0.834708,1,0.554156,0.750014,0.687256,0.194449,0.423111,0,0,0.881635,0.102127,0.572934,0,0.910253
gen=8_member=758_pso,0,1,0.0703818,0.219048,0.981054,0,0.424961,0.27405,0.414187,0.350161,0.0570746,0.383062,0,0,0.453708,0.620696,0.960997,1,0.281844,1,1,0,0.392884,0,0.291839,0,0.116874,0,0.439038,0.473625
gen=8_member=756_pso,0,0.638862,0.247461,0.943143,0.861739,0,0.711359,0.509843,1,0,0.602424,0,0,0.362426,0,0,0.913388,0.743687,1,0,0.835707,0.317656,0.722749,1,0.803445,0.995691,0.0711465,0.619646,0.121179,0
gen=8_member=748_pso,0,0,0.173732,0,1,0.509364,0.0840881,1,0,1,0,1,0.46857,0.610347,0.377306,0,0.522836,1,1,1,0.38127,0.97639,1,0,0.843931,0.446547,1,0,0,1
gen=10_member=957_pso,0,0,0,1,1,0,1,1,0,0.639111,0.352005,1,0.000777535,0.984091,0.384122,0,0.746107,1,1,1,0.16405,0,1,0,0.446908,0.648792,0.168077,1,0.0021708,1
gen=10_member=952_pso,0,1,0.984508,0,0.69046,0.212541,0.36319,0,0,1,0.784152,0.0343326,0.0927123,0.806211,0,0,0,1,1,0.85467,0.358367,0.613953,1,0,0.192133,1,1,0,0.326437,0.905508
gen=8_member=733_pso,0,0.0310654,0,0.626676,0.850499,0,0.944975,1,0,0.0627232,0.213052,1,0,0.133557,0.509091,0,0.331992,0.401515,1,0.188555,0,0,0,0.991126,1,1,0.308769,0.592251,0,1
gen=10_member=951_pso,0,1,0,0.413328,0,0.638202,1,0,0,1,0.609237,1,0.107214,0.717308,0.485512,0,1,0.930464,0.713227,1,0,0,1,0,0.0716249,0,0.113765,0,0.321035,0.779249
gen=8_member=725_pso,0,1,1,0.147709,0,0.187945,0.220078,0,0.0899864,0.673615,0.862329,0.386389,0.198474,1,0,0,0.218534,0.0346438,0.207619,0.609276,0,0,0.765495,1,0,1,0.687155,0,0.440482,1
gen=8_member=718_pso,0,0,0.740518,1,0,0.843838,0,0.0921497,0,0.721141,0.558202,0,1,1,1,0,0,0.281296,1,1,1,0.292251,1,0,0,0.386303,1,0.147571,0.351668,1
gen=8_member=700_pso,0,0.33906,1,0.505631,0.165354,0,0.563455,0,0.711007,1,0.412828,1,1,0.354833,0,0,0.50881,0,0.265664,0,0,0.279137,0.0201964,1,1,1,1,0,0,1
gen=7_member=683_pso,0,0,0.247699,0.62765,1,0,0,0.969217,0,0.488049,0.414443,0.975555,0.0986144,1,0.498094,0.183237,1,1,1,0.849025,0,0.00724683,1,0,0.0250449,0.553742,0.498611,0,0,0.770312
gen=7_member=671_pso,0,0.380344,0.268865,0.39654,0,0.378513,0,0,0.559876,0.834814,0.835623,0,0.706552,0.642282,0.049161,0,1,0.101432,1,0.592733,0,0,1,1,0,0,0.051576,0.238903,0.189922,0
gen=7_member=662_pso,0,1,0.505407,1,0.133124,0.109708,0.363806,0.157265,0.00733094,0.82871,0,1,0.164677,0,0,0.257501,0,0.54908,0.7619,0.305121,0,0,0,0.49852,0.372238,1,1,0,0.0332054,1
gen=7_member=629_pso,0,0.416797,0,0,1,0.478642,0.389345,1,0.189514,1,0.315138,1,0,1,0.425621,0,1,0,0.644638,1,0.448472,0.262399,0.825106,0,0,0.102823,0.874123,1,0,0.769777
gen=10_member=932_pso,0,0.556693,0.703873,0.542498,0.087926,0.197649,0,1,0.294237,0.0831496,0,0.952174,0,1,0.148077,0,0.11605,0.22333,1,0.761004,0,0.320704,0.8177,0,0,0.393782,1,0,0,1
gen=10_member=931_pso,0,0.911108,0,0,1,0,0,0.464092,0.827064,0.718499,1,0.586558,0,0.242013,0.386827,0,1,0.354386,1,1,1,0,0.626267,0.012094,0,0.450298,0,0.162886,0,0.943369
gen=7_member=607_pso,0,0.60337,0.331999,0.814675,0.568225,0,0,0,0,0.847993,0,1,0.0991452,0,0.896713,0,0.279604,0,0.785171,0.270366,0,0.351518,1,1,0.626293,1,0.870905,0,0,0.667842
gen=6_member=596_pso,0,0.0289395,0,0,1,0,0.943319,1,0,0.160318,1,0.535534,0,1,0.223658,0,0.628176,0.226122,0.529951,0.180951,0.195612,0.856838,0.383938,0.206424,0.733803,0.806302,0,0.311942,0,0.625805
gen=10_member=929_pso,0,0,0.128221,0.490385,1,0.135011,0.119329,1,0.0148357,0.843354,0,1,0.123147,1,1,0.138652,0.875202,1,1,0.700135,0,0.040645,0.805884,0,0.0687768,0.622262,0.337625,0.379336,0,0.848247
gen=6_member=549_pso,0,0,0.345086,0,1,0.698263,0.601251,0.727748,0,1,0.243723,0.779896,0.497793,0.989188,0.35467,0.0369565,0,0.439266,1,0.194018,0.190049,0.93439,0.959752,0.958568,0.307254,0,0.566698,0.0365316,0.0991836,1
gen=6_member=519_pso,0,0.227663,0,0.453842,0.95687,0,0.475216,0,0,0,0.392388,0,0,0.0746366,0,0,0.0860753,0,0,0,0,0,0,0,0,0,0.134569,0,0,0.631632
gen=6_member=508_pso,0,0,0.212888,0.18974,1,0.600996,0.328307,0.890933,0,1,0.0824323,0.466161,0.0570808,0.506119,0.667151,0,0.811812,0.39092,0.819153,1,1,0.555127,1,0,0.377535,0.564741,0,0,0.187163,1
gen=10_member=921_pso,0,1,0.412934,0.0828111,1,0,0,1,0.263486,0.241607,0,0.549889,0.225643,0,0.33585,0.331006,1,1,0,1,0.836057,0,0.598241,0.166961,1,0,0,0,0.032998,0.638934
gen=10_member=912_pso,0,0.89695,0,0,0,0,0,0.307761,0.135173,1,0.68554,0,0,1,0,0.26263,1,1,0.767838,0.827773,0.437817,0,0.630007,1,0,0.418206,0.0482273,0.303525,0.055828,0.0366425
gen=10_member=909_pso,0,0.780758,0,0,0.994209,0,0.109538,0.794771,0,1,0.0122728,0,0,1,0.0294573,0,0.191056,1,1,0.994553,0.360791,0,0.834852,0,0,1,0,0,0.969811,1
gen=13_member=1299_pso,0,0.859272,0.50444,0.372676,1,0,0,0.14482,0,0.33831,0.625321,1,0,1,1,0,0,0.00292801,0.926917,1,0,0.0943401,0.806511,1,1,0.330581,0,0.0196119,1,0
gen=13_member=1296_pso,0,0,0.76915,1,0,0.926293,0,0,0.307296,0.766805,1,0,1,1,1,0,0,0.0119538,1,1,0.171231,0,1,0.839565,0,0,0.297755,0.346509,0.206359,0.368215
gen=13_member=1294_pso,0,1,0.190969,1,0.508127,0.358839,1,0.0489204,0,0.561213,0,0.936625,0.764188,0.402799,0,0.200275,0.672534,0.735855,0.637835,0,1,0.094294,0,0.408331,0.339466,1,1,0,0.00692663,1
gen=13_member=1280_pso,0,0.0387348,0.492082,0,0.0362249,0,0.508834,0.272032,0.0269847,0.697595,0.964113,0.973207,1,0.371175,1,0,0.371869,1,0.83664,0.562037,0,0.209498,0.200251,1,0.760461,0.906358,0.386247,0,0,0.40348
gen=13_member=1279_pso,0,1,1,0,0.717044,0,1,0,0.269794,0.458264,0.952105,0.758168,0,0.796297,0,0,0,1,1,1,0,1,1,0.14652,0.498776,1,1,0.0503211,0.0629105,0.918808
gen=13_member=1270_pso,0,0,0.865958,0,0.368722,0,0.210868,1,0.286218,0,0,1,0,1,0.142876,0,0,0,1,0.235267,0.127802,0.990392,1,0,0,0.154014,0.839242,0,0,1
gen=13_member=1268_pso,0,0.568174,0,1,0,0.748339,0,1,0.172766,0.776771,0,1,0,1,1,0.361251,1,1,0.376456,0.433431,0.589366,0,1,0,0.952338,0.596245,0.0246902,0,0.026046,0.934708
gen=13_member=1266_pso,0,0.513347,0.69113,0,1,0,0.520654,0,0,1,0.245428,0,0.361304,0.826542,0,0,0,1,1,1,0.187237,0.963936,0.782028,0,0.955724,0.860287,1,0,0.299628,1
gen=13_member=1265_pso,0,0.995878,0,0.144631,1,0.130476,1,0.166154,0.0655315,0.506973,0,1,0.131725,1,0.531456,0,0.691041,1,1,0.345807,0,0,0.0318359,0.2253,1,0,0.180342,0.463416,0.939491,0.884469
gen=13_member=1260_pso,0,0.857501,0.105846,0,0.253355,0,0,0,0.0546264,1,0.0838111,0,0,0.363694,0.334966,0.43058,1,1,0.784628,0.634047,0.363393,0.456916,0.724638,1,0.789472,0.620703,0,0.371481,0,0
gen=13_member=1259_pso,0,0,0.0577071,0,0,0.533785,0.546076,1,0,0,1,1,0.606502,0.662755,0.538072,1,0.0751808,0,0.742839,1,0,1,1,0,1,0.708782,0.481975,0,1,1
gen=13_member=1256_pso,0,0.170383,0,0,0.161398,0.109569,0,0.149915,0.836757,0.170698,0,0,0,0.365599,0,0,1,0.583294,1,0.606224,1,0.528555,0.575603,1,0.776879,0.784202,0.121998,0.776568,0,0
gen=13_member=1255_pso,0,0.031788,0,0.542448,0.498405,0,0,0.386933,0,0,1,1,0,0.136311,1,0,0.238452,0,1,0.00884428,0,0.0427019,0.918223,0.987087,1,1,0.768046,0.605396,0.599961,0.123492
gen=13_member=1254_pso,0,0,0.464247,0.0190257,0.166977,0,0,0.399869,0,0,1,0.269683,0.729101,1,0,0.713091,0,0.919076,0.789375,0.0761031,0,0.188353,0.983991,0.418931,1,1,0.339469,0,1,1
gen=13_member=1253_pso,0,0,0.275599,0.933648,0.765802,0.460654,0,0.896117,0,0.60864,0.426881,1,0,1,1,0,0.274393,0.881679,1,1,0,0,1,0.754652,0.196221,0.00547705,1,0.391349,0,0.809974
gen=13_member=1252_pso,0,1,1,0.0304658,0.292094,1,0.285166,0.552356,0.0125324,0.323201,0.985065,0.0347002,0.624531,1,0,0,0.193077,0.598944,0.532205,1,0,0,1,1,0.99121,0.3901,0,0,0.544785,1
gen=13_member=1247_pso,0,0,0.103948,0,1,0.607074,0.0692226,1,0,1,0.26685,1,0,0.613288,0.455508,0,0.163894,0.681821,0.775909,1,0.159476,0.550999,0.838011,0,0.0874567,0,1,0,0,0.997637
gen=13_member=1240_pso,0,0.981512,0.774627,0.0970566,1,0.101645,0,0.248334,0.579511,0.0817513,0.0109661,0.659651,0.40593,0.146463,0.462445,0.199338,1,1,0,1,0.737469,0,0,0,1,0.289591,0,0.460916,0,0.61566
gen=13_member=1239_pso,0,0.264988,1,1,0.126917,0.685229,0.436997,0.74501,0.597333,0.138405,1,0.531359,0,0.36648,0,0,0.264621,0,1,0.606756,0,0.74363,1,1,0.953745,0.77344,0,0,0,0.0665183
gen=13_member=1238_pso,0,0.690041,0,0,0.153352,0,1,0.195498,0.374368,1,1,0,0,1,0,0.670248,0,1,0.666801,1,0.472105,0.157612,0.865864,0,0.611093,0.240119,1,0,0.281019,1
gen=13_member=1236_pso,0,1,0,0.592144,0,0,0.297389,0,0.0258399,1,0.566723,1,0.0125212,0.699688,0.502544,0,1,0,0.813954,1,0.0330217,0.962426,1,0,0.157896,0.257197,0.0842954,0,0,0.564276
gen=13_member=1233_pso,0,1,0,0,1,0,1,0.251281,0.200807,1,0,1,0,1,0.186233,0,1,1,1,1,0.7786,0,1,0,0,0.116747,1,1,0,0.577859
gen=13_member=1231_pso,0,0.486773,0.0716791,0,0.140815,0,0.724478,0.213226,0,1,0.654577,0.669897,0.239387,1,0,0.285185,1,1,0.979083,1,0,0.611989,0.845175,1,1,0.0533867,0,0,0.0211354,0.164571
gen=13_member=1230_pso,0,0.342812,0.446092,0.155727,0,1,1,0.476707,0.289449,1,0.064758,1,0,1,0,0.646591,0.861428,1,0,0,0,0.712872,1,1,0,0,0.925939,0,0.755691,1
gen=13_member=1229_pso,0,0.276933,1,1,0.579039,0,0.601656,0,0.810273,1,0.815779,1,0,0.269966,0.811181,0,1,0,1,0,0.120836,0,0.514011,1,0.0692237,0,0.0239406,0,0,1
gen=13_member=1226_pso,0,0,0.843385,0.477291,0.551329,0.178061,0.334164,1,0.0784992,0.109481,1,0.519712,0,0.0334217,0,0,0,0.182941,1,0.263719,0.165594,0.99506,1,0,1,1,0.184698,0,0.483214,1
gen=13_member=1223_pso,0,0.971798,0,0.889481,1,0,0,0,0,1,0,1,0,0,0.971043,0,0.412938,0.282744,0.88259,1,0.32264,1,1,0.218305,0.561525,0.43471,1,0,0,0.752041
gen=13_member=1216_pso,0,0.667902,0.432098,0.448878,0,0.304704,1,0,0.791846,0.894732,0.796898,0,1,0.494799,0.0249327,0,0.922171,0.962205,0.906661,0.104919,0,0,0.389388,1,1,0.631296,0.92834,0.335023,0,0.0561642
gen=13_member=1211_pso,0,0.706211,0,0.912495,0.0458895,0,0.771807,0.749931,0,0,0.299023,0,0,1,0.170956,0.10688,0.107333,1,1,0,0.523293,0.296778,0.696745,0,0.154819,0.39308,0,0.484847,0.677558,0.594772
gen=13_member=1208_pso,0,0.465251,0,0.215521,1,0.127619,0.365823,0.312472,0.276285,0.273948,0.347563,0.458224,0,0.165834,0,0,0.162406,0,1,1,0.718413,1,0.651969,0.018566,0.124525,0.0591629,0,1,0,0.943282
gen=13_member=1207_pso,0,0.404714,0.789164,0.146933,0.090105,0.200067,0.0788916,1,0.125208,0,0,0.814077,0,0.901677,0.132645,0,0,0.399489,1,0.963673,0.320996,1,0.921393,0,0.763306,0.387628,1,0,0.26244,0.835843
gen=13_member=1201_pso,0,1,0,0,0,0,0.144031,0.384222,0.225425,1,0.9072,1,0,1,0,0,1,0.222394,0.825548,1,0.263939,0,0.79726,1,0,0,1,1,0.0444725,0.215893
gen=12_member=1192_pso,0,0,0.273407,0,1,0.356526,0.616573,1,0,1,0.665316,1,0.0277213,1,0.44035,0,0.72776,0.10089,0.540983,0.0326063,0.0975427,1,0.84087,0,0,1,0,0.0024478,0.0337694,1
gen=12_member=1191_pso,0,0.714013,0,0,1,0.867334,0.613647,0.920346,0.832306,1,0.149011,0,0,1,0.17433,0.360938,1,0,0.849756,1,0.337885,0.220204,1,0,0,0,0.38641,0.562678,0,0
gen=12_member=1186_pso,0,0.76385,0.198603,0,1,0.436253,0.605062,0,0.017058,0.72783,0,0.873847,0,0.0395522,0,0,0.598519,0,1,1,0.591974,0,1,0.420237,0.953121,1,0,0.414156,0,1
gen=12_member=1185_pso,0,0.526149,0,1,0,0.108231,0,1,0.0376711,0.911926,0,0,0,1,0.914909,0.466723,1,1,0.819435,0.964873,0.437373,0.0159943,0.662083,0,0.149001,1,0.174061,0.465579,0,0.771597
gen=12_member=1183_pso,0,0.177051,0.314189,0,1,0,0,0.53992,0.122368,0.699428,0.527294,1,0,0.9645,1,0,1,0.593721,0.751792,0.695243,0.619247,0.635864,1,0.321249,0.552672,0,0,0,0,1
gen=12_member=1180_pso,0,1,0,0,1,0.151445,0,0,0,0.388445,0.651195,0.404222,0.0915554,0.276022,0.0446787,0,0.294959,1,1,1,0,0.367667,0.798664,1,0.313749,0.673404,0,0.0179125,0,0
gen=12_member=1178_pso,0,0,0.0646817,0,1,0.104183,0.178711,0.949852,0.129785,1,0.25972,1,0,1,1,0,0.794182,1,1,0.677031,0.33646,0,0.722934,0.244526,0,0.330366,0.0990782,0.562007,0.0498226,0
gen=12_member=1172_pso,0,0.530921,1,1,0.3316,0,0.591609,0.298415,0.396773,0.0724973,1,0.695804,0,0.944088,0.572905,0,1,0.266142,1,0.334737,0.344939,0.111159,1,1,0.381234,0.0309911,0,0,0,0.579409
gen=12_member=1167_pso,0,0.797624,0,0.0778991,1,0.165693,1,1,0.25439,0.483592,0.0800708,0.446751,0.516056,0.63603,0.144047,0,0.158205,1,0.664561,0,0.0773331,0.544673,0,0.4515,1,0.302918,0,0.26294,0.399658,0
gen=12_member=1162_pso,0,0,0.894068,0.137765,0,0.174468,0,1,0,1,0.940243,1,0,0.854572,0.709612,0,0.424109,0.922233,0.122864,1,0.520721,1,1,0,1,0.30419,0,0,1,0.926557
gen=12_member=1158_pso,0,0,0.261529,0,0,0,0.848104,1,0,0,1,1,0.418294,0.614339,0.0503423,1,0,0.207217,0.698998,0.623107,0,1,0.955221,0.22527,1,1,0.32614,0,1,1
gen=12_member=1157_pso,0,0.56625,0,0,1,0,0.450821,1,0.349031,0.360527,0,0.859364,0.231532,0.741529,0.325821,0.147229,1,0,0.0420027,1,1,0.132692,0.581398,0,0,0,0.59533,1,0,1
gen=12_member=1156_pso,0,0,0,0.720024,1,0.526413,0.401063,0,0,0.517602,0,0,0,0.844355,0,0.109184,0.519412,0.552918,1,1,1,0.198912,0.0703671,0.400822,0.361514,1,0.566353,0,0,0.969775
gen=12_member=1155_pso,0,0.432178,0,0,0.908594,0,0.671237,0.689322,0.885006,1,0,0,0,0.868178,0,0.477469,1,0,1,0.570291,0.751151,1,0.536443,0.593203,0.0366519,0.201568,0.599065,0.675054,0,0.0725048
gen=12_member=1153_pso,0,0.556033,1,0.203276,0.20123,0,0.355189,0,0.888765,0.333318,0,1,0,0.73223,0,0,0.630433,0,0.531722,0.280947,0,0.255379,0.0531101,0.930612,1,0.868178,1,0,0,1
gen=12_member=1148_pso,0,1,0.613572,0.135171,0,0.0171827,0.907349,0,0.751221,1,0.397912,0,0,1,0,0.966404,0,1,0.930494,0.332399,0,0.853965,1,0.958652,0,0,1,0,1,1
gen=12_member=1147_pso,0,0,1,0.530093,0.679984,1,1,0.0256653,0,0.495878,1,1,0.304083,0,1,0,0,0,0.953256,1,0.226321,0.0770368,0.851332,0.0248208,0.520705,0,0.15207,0.823743,1,1
gen=12_member=1145_pso,0,0.523239,0,0,0.68253,0,0.609649,1,0,1,0.601245,1,0.0457687,0,0.52731,0,1,0.310864,0,1,0,0.559411,1,0,0.905779,0.163016,0,0.314156,0,0.848156
gen=12_member=1144_pso,0,1,1,1,1,0,1,0,1,0,0,0.638571,0,0.842967,0,0.298332,0.540975,0.856854,1,0.203997,0,0,0,0.783817,0.148709,1,0,0,1,1
