real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=81_member=3045_pso,0.654054,1.418,0,0.664956
gen=81_member=3046_pso,0.651696,1.07987,0,0.672884
gen=81_member=3047_pso,0.632976,0.792359,0,0.699136
gen=81_member=3048_pso,0.617199,0.9892,0,0.686269
gen=81_member=3049_pso,0.749949,0.919131,0,0.682962
gen=81_member=3050_pso,0.640651,0.999152,0,0.657556
gen=81_member=3051_pso,0.635528,1.06516,0,0.692964
gen=81_member=3052_pso,0.640222,1.21161,0,0.683221
gen=81_member=3053_pso,0.668293,1.35282,0,0.666838
gen=81_member=3054_pso,0.618609,1.33778,0,0.65942
gen=81_member=3055_pso,0.632206,1.0766,0,0.665922
gen=81_member=3056_pso,0.615328,1.19381,0,0.639132
gen=81_member=3057_pso,0.637063,1.08954,0,0.67013
gen=81_member=3058_pso,0.622632,1.47673,0,0.706467
gen=81_member=3059_pso,0.648495,1.12187,0,0.703517
gen=81_member=3060_pso,0.634835,1.20234,0,0.630867
gen=81_member=3061_pso,0.632378,0.868307,0,0.674688
gen=81_member=3062_pso,0.643914,0.947556,0,0.666152
gen=81_member=3063_pso,0.630456,1.27338,0,0.661978
gen=81_member=3064_pso,0.629577,1.16136,0,0.658007
gen=81_member=3065_pso,0.612914,1.37332,0,0.636916
gen=81_member=3066_pso,0.629065,1.22517,0,0.650743
gen=81_member=3067_pso,0.651054,1.28898,0,0.663578
gen=81_member=3068_pso,0.622884,0.92371,0,0.683804
gen=81_member=3069_pso,0.686856,0.98197,0,0.690525
gen=81_member=3070_pso,0.646721,1.15624,0,0.686057
gen=81_member=3071_pso,0.66046,1.21348,0,0.680719
gen=81_member=3072_pso,0.643502,0.997588,0,0.670494
gen=81_member=3073_pso,0.624037,1.31204,0,0.645917
gen=81_member=3074_pso,0.480481,1.45627,0,0.619401
gen=81_member=3075_pso,0.636589,1.35729,0,0.616631
gen=81_member=3076_pso,0.620982,1.17028,0,0.64791
gen=81_member=3077_pso,0.663879,1.09146,0,0.66362
gen=81_member=3078_pso,0.628535,1.39157,0,0.648989
gen=81_member=3079_pso,0.643062,1.04102,0,0.700758
gen=81_member=3080_pso,0.604561,0.990895,0,0.686922
gen=81_member=3081_pso,0.626845,1.28667,0,0.658603
gen=81_member=3082_pso,0.63489,1.36377,0,0.61842
gen=81_member=3083_pso,0.640599,1.08007,0,0.688735
gen=81_member=3084_pso,0.643085,0.814152,0,0.704351
gen=81_member=3085_pso,0.657263,0.956921,0,0.687528
gen=81_member=3086_pso,0.642533,1.45404,0,0.66544
gen=81_member=3087_pso,0.621547,1.42882,0,0.62911
gen=81_member=3088_pso,0.697379,0.885028,0,0.70167
gen=81_member=3089_pso,0.626568,0.952225,0,0.674664
gen=81_member=3090_pso,0.63788,1.2054,0,0.664084
gen=81_member=3091_pso,0.653517,1.05644,0,0.651641
gen=81_member=3092_pso,0.60494,1.40554,0,0.623697
gen=81_member=3093_pso,0.62735,1.10983,0,0.687629
gen=81_member=3094_pso,0.610895,1.16405,0,0.64228
gen=81_member=3095_pso,0.640347,1.27394,0,0.680664
gen=81_member=3096_pso,0.62604,1.16425,0,0.672804
gen=81_member=3097_pso,0.598904,1.49869,0,0.606719
gen=81_member=3098_pso,0.68428,1.20416,0,0.670433
gen=81_member=3099_pso,0.630404,0.981784,0,0.69632
