real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=100_member=4911_pso,0.639557,0.095418,0,0,0.670406,0,0,0,0.334811,0.101217,0,0,0,0.265035,0,0.34075,0.155173,0,0.200716,0.134859,0.169877,0.0231857,0.0275328,0,0,0,0,0.00158045,0.400334,0.261588
gen=100_member=4912_pso,0.636672,0,0,0.169334,0.715304,0.0819796,0,0,0.21968,0,0.0275338,0,0,0.241774,0.00536682,0,0.580341,0.0480239,0.437686,0.796092,0.00773724,0,0.130533,0,0.0186792,0,0,0,0,0
gen=100_member=4913_pso,0.633798,0,0,0,0.727655,0.00706992,0.0714728,0,0.195965,0,0,0.0018359,0.388186,0.148619,0.0266596,0,0.263943,0,0.270432,0.629706,0,0.00442206,0.0702369,0,0,0,0.537802,0,0.0164171,0
gen=100_member=4914_pso,0.641459,0,0,0.0987602,1,0,0,0,0.103963,0,0,0,0.564427,0,0,0,0.36535,0,0.000688809,0,0.00697033,0.01629,0,0,1,0.0116488,0.388812,0,0.108104,0.141606
gen=100_member=4915_pso,0.61955,0,0,0,1,0.0491468,0,0,0.108312,0,0,0.112893,0,0.437757,0.0345604,0,0.376195,0,0.28868,0.71309,0.132145,0,0,0,0,0.0115232,0,0,0.0565351,0
gen=100_member=4916_pso,0.641864,0,0,0,0.656754,0,0,0,0.436742,0,0,0,0.380141,0,0,0,0.479165,0,0.0587679,0,0,0,0.369644,0,0.0291813,0,0.943263,0,7.34525e-05,0
gen=100_member=4917_pso,0.631451,0.0803085,0,0.00276434,0.0315402,0,0.0202185,0,0,0,0,0,0,0,0.00931133,0.00934442,0.522014,0,0.0154118,0.00555016,0.532544,0.00261187,0.714009,0,0,0,0,0,0.0745753,0.779217
gen=100_member=4918_pso,0.631146,0,0.063948,0.00463037,0.78182,0.0258016,0,0,0.0203439,0.00445732,0,0,0,0.450739,0.0519879,0,0.636056,0,0,0.607539,0.367304,0,0,0.0204384,0,0.00379277,0.379316,0,0.0567477,0.00595658
gen=100_member=4919_pso,0.630506,0.088197,0,0,0.692121,0,0.217834,0,0,0,0,0,0.0052013,0,0.0447946,0,0.436763,0,0,0,0,0,0,0,0,0,0.707675,0,0.0481634,0
gen=100_member=4920_pso,0.639728,0.0821214,0.0248216,0,0.334571,0,1,0.124597,0,0,0,0,0,0,0.251116,0,0.00570913,0,0,0,0.00189205,0,0.131174,0,0,0,0,0,0.0439294,0.115594
gen=100_member=4921_pso,0.627702,0.00602502,0,0,0.657056,0.122384,0,0,0.00727624,0,0,0,0,0.408791,0,0,0.341669,0,0.49255,0.317336,0.121813,0,0,0.0626202,0.259093,0,0.0441871,0,0,0
gen=100_member=4922_pso,0.638861,0.0213426,0,0,0,0,0,0,0.131014,0.0814856,0,0,0,0.0858428,0,0.146915,0.796373,0,0.0416809,0,0.102845,0,0,0,0.266933,0,0.635212,0,0.154191,0.495074
gen=100_member=4923_pso,0.622693,0,0,0,0.222895,0,0.111011,0.00350004,0,0.0128376,0,0.0213545,0,0.0333678,0,0,0.502656,0,0.130526,0.0435625,0,0,0.392841,0,0,0,0.677409,0,0.102649,0.0734381
gen=100_member=4924_pso,0.626144,0.00660674,0,0.0174218,0.349095,0,0,0,0,0.108182,0,0,0.104317,0,0,0.0404156,0.448586,0,0.0790563,0.127455,0,0.053051,0.470957,0,0,0,0.356351,0,0.110519,0
gen=100_member=4925_pso,0.637897,0,0,0,0,0.0641044,0.325227,0.0414459,0,0,0.377256,0.149751,0,0.0344111,0.529685,0,0.0331467,0,0.29238,0.890595,0,0,0.304933,0,0,0,0,0,0,0.154695
gen=100_member=4926_pso,0.633707,0,0.0268962,0.0166915,0.602082,0.052001,0.0613207,0.0937584,0.0848829,0,0.0787644,0.0135776,0.105414,0,0,0,0,0,0.218738,0,0.156664,0,0.33358,0.191961,0.016844,0.0388808,0,0,0,0.115396
gen=100_member=4927_pso,0.632201,0,0,0.0302032,0,0.0293576,0,0,0.159612,0,0.130006,0.0258625,0,0.00669179,0.106363,0,0.00207636,0,0.0314997,0.0490994,0,0,0.308365,0.171043,0.274773,0.0427966,0.379147,0,0,0.00450908
gen=100_member=4928_pso,0.635786,0.0541942,0,0,0.158337,0,0.2044,0.234633,0.0277831,0.0359745,0.152562,0,0.410109,0.133052,0,0,0.225601,0.098058,0,0.195818,0.0546272,0,0.0995444,0,0,0,0,0,0.0939428,0.0635466
gen=100_member=4929_pso,0.635684,0.0260851,0,0.445482,0.520068,0,0,0,0.00358297,0,0,0,0.487384,0.0910308,0,0,0.345453,0,0.0919905,0.041948,0.0238461,0,0.0979563,0.181539,0.846245,0,0,0,0.029883,0.124522
gen=100_member=4930_pso,0.625742,0,0,0.0379449,0.800637,0,0,0,0,0,0,0,0.361859,0.583259,0,0,0.441588,0,0.485918,0.522769,0.0225507,0,0.0954833,0,0.161193,0.0582675,0,0,0,0
gen=100_member=4931_pso,0.642857,0,0,0,0.482657,0,0,0,0.155068,0,0,0.401371,0.0466709,0.0231964,0,0,0.140903,0,0.410425,0.282941,0.0332146,0,0.250435,0,0,0,0.213834,0,0,0
gen=100_member=4932_pso,0.636007,0,0,0,0.340389,0,0.0140261,0,0,0,0,0.0143414,0,0.26958,0,0.102772,0,0.0260267,0.18345,0.208951,0.237291,0.53406,0,0.768012,0,0.031022,0,0.00837105,0.0292073,0
gen=100_member=4933_pso,0.623915,0,0,0,0.137045,0,0.4798,0.138655,0,0,0,0,0,0.677895,0.177147,0.182968,0,0.0805749,0,0.181128,0.0403063,0.0937971,0.184696,0.0652944,0.253248,0.0175983,0,0,0.0280207,0.479475
gen=100_member=4934_pso,0.622089,0,0,0,0,0.0652762,0,0,0.0292749,0,0.178349,0.203749,0,0.240682,0.350156,0,0.159984,0,0,0.380361,0,0,0.337189,0,0.0554969,0.0543466,0.323256,0,0,0.120283
gen=100_member=4935_pso,0.651579,0,0,0.476204,0.017072,0.0744993,0,0,0.27029,0.00126139,0,0,1,0.210536,0,0,0,0,0,1,0.0366825,0,0,0.160539,0.0544728,0.224711,0,0,0,0
gen=100_member=4936_pso,0.644345,0.0237708,0,0.0115463,0,0,0.0541841,0,0,0,0,0.174401,0,0.550509,0,0,0.0258749,0,0.359533,0,0.00204193,5.22854e-05,0.21248,0.145541,0.00948598,0,0,0,0.0508741,0.0337392
gen=100_member=4937_pso,0.632253,0,0,0,0.57505,0,0,0,0.0705746,0.137259,0,0,0.0382501,0.192822,0.00116385,0,0.749334,0,0.159071,0.229592,0.00179727,0,0.0496678,0.187325,0,0,0,0,0.036816,0.0196878
gen=100_member=4938_pso,0.641971,0,0.140516,0,1,0.00201202,0.0814722,0,0,0,0,0.0368545,0.225536,0,0,0,0.487915,0.00325088,0.344695,0,0,0.0987529,0.148475,0.0280075,0,0,0.268712,0,0.0590691,0
gen=100_member=4939_pso,0.656368,0.082748,0,0,0.222633,0.031885,0.219023,0.0886271,0,0,0,0,0.989213,0.151015,0,0,0,0.0122873,0.333495,0,0,0,0,0,1,0,0,0,0,0.492286
gen=100_member=4940_pso,0.630504,0,0.00945267,0,0.721066,0,0.66153,0,0,0,0.146709,0,0.101705,0,0,0,0,0,0,0,0.0247032,0.129364,0,0.641398,0.613904,0,0,0,0.00214902,0
gen=100_member=4941_pso,0.631712,0,0,0,0.546598,0.00979322,0,0,0.106995,0.0786302,0,0,0,0.249876,0,0,0.431798,0,0.506196,0.265581,0.259015,0,0.320924,0,0.0397473,0,0,0,0,0.267276
gen=100_member=4942_pso,0,0,0.1742,0,0,0,8.51196e-05,0.0143496,0.0865205,0.0180053,0,0.0150345,0,0.246566,0,0,0.0372238,0,0,0,0.127452,0,0,0.241213,0.190576,0.00975256,0,0,0,0.0387551
gen=100_member=4943_pso,0.630726,0,0,0,0.758386,0,0.0986611,0,0,0,0,0,0.388599,0.234685,0.0247684,0,0.394396,0.0133435,0.0521531,0.179768,0.00370214,0,0.292669,0,0,0,0,0,0.153751,0.202965
gen=100_member=4944_pso,0.629785,0,0.210309,0,0.335341,0.0542958,0.362723,0.0905439,0,0.00848365,0,0.0358598,0,0.0300702,0.0915692,0,0,0,0.159,0.274152,0.195885,0,0.166306,0.293473,0,0,0,0.00197712,0.00210052,0.249211
gen=100_member=4945_pso,0.624991,0,0,0,0.259928,0,0.875923,0.632788,0,0.0294359,0,0.0589623,0,0,0.154348,0,0.384509,0,0,0,0,0.153761,0.038273,0.532439,0,0,0.319103,0,0.021943,0.0342761
gen=100_member=4946_pso,0.635438,0,0,0.492829,0.63753,0,0.234149,0,0,0,0,0,0.0380258,0,0,0,0.220802,0.1099,0,0,0.0590418,0.075114,0.0311168,0.0975605,0.880294,0,0,2.2061e-05,0,0.0777387
gen=100_member=4947_pso,0.639787,0.0523713,0.104549,0,0.882001,0,0.210743,0,0.063805,0,0,0.184014,0.401644,0.365634,0.0400965,0,0.570911,0,0,0.199419,0,0,0.392133,0,0.0845511,0.0411356,0.0137222,0,0.0425623,0.0587009
gen=100_member=4948_pso,0.618966,0,0.00824025,0.0442813,0.171621,0,0,0.20504,0,0,0.00210974,0,0.451102,0,0.0296367,0.223546,0,0.0394439,0,0,0.287636,0.057814,0.0998129,0,0,0,0.38915,0,0.00981851,0
gen=100_member=4949_pso,0.617583,0.0119043,0.00790143,0,0,0,0.309456,0.0775644,0,0,0.278684,0.00270643,0.408368,0,0,0.178157,0,0.470786,0,0,0,0.181112,0,0,0.0416916,0,0.187008,0,0,0.262243
gen=100_member=4950_pso,0.637074,0,0,0.170466,0.0863951,0,0,0,0,0.168794,0,0,0.435643,0,0.0721383,0,0.290804,0,0,0,0,0,0.110498,0,0.985061,0.0215179,0,0,0.119933,0.594777
gen=100_member=4951_pso,0.630187,0,0,0,0.731453,0.0321231,0,0,0.0429697,0.000917545,0,0,0,0.364805,0,0.504446,0.32462,0,0.463705,0.597623,0.09592,0,0.00778211,0.3499,0.00252512,0,0,0.00409106,0.0928925,0
gen=100_member=4952_pso,0.625094,0,0,0,0.636489,0,0.106499,0,0,0,0,0,0.230248,0,0,0,0.0619172,0,0.0749046,0,0,0,0,0.138448,0.0465032,0,0.398147,0,0,0.212212
gen=100_member=4953_pso,0.621436,0,0.0712702,0,0,0.00280189,0.548809,0.00306742,0,0,0.208062,0.00670011,0.173577,0.476691,0,0,0.00048268,0.132976,0.0943018,0,0.103219,0,0,0.331689,0,0,0,0,0.0224991,0
gen=100_member=4954_pso,0.657378,0,0,0,0.269432,0.035071,0,0,0.371949,0,0,0,0,0.233657,0,0.237491,0.176317,0.162249,0,0.458688,0.262002,0,0,0.00192955,0.000151873,0,0,0,0.151663,0
gen=100_member=4955_pso,0.623021,0,0.114501,0,1,0,0.103847,0,0,0,0,0.167322,0.0525676,0,0.254105,0,0.17772,0,0.0606345,0,0.061581,0.134998,0,0.299204,0,0,0.478029,0,0.150156,0.948732
gen=100_member=4956_pso,0.620503,0,0,0,0.334729,0.144449,0.378132,0.144595,0,0,0,0,0.173015,0,0,0,0.104203,0.150284,0,0,0.047439,0,0.0231367,0,0.0937376,0,0,0,0,0.384868
gen=100_member=4957_pso,0.645221,0,0,0,0.72488,0,0.0469305,0,0.154706,0,0,0,0.163016,0,0,0,0,0.053603,0.530022,0,0.0221026,0,0.366121,0.0265248,0.0610489,0,0,0,0.00395713,0
gen=100_member=4958_pso,0.64978,0,0,0.0260898,0.27712,0.000764679,0.488899,0.169967,0,0,0,0.382822,0,0.0523373,0.132644,0,0,0,0,0.323626,0.0971278,0,0.223731,0.398596,0.180881,0.0509639,0,0,0,0.0116981
gen=100_member=4959_pso,0.637677,0,0,0.551029,1,0,0,0,0,0,0.0715737,0.020482,0,0.0247462,0.216478,0,0.0544204,0,0.204128,0,0.00547965,0.0344141,0,0.296088,0.938729,0,0.179606,0,0.000767925,0.6484
gen=100_member=4960_pso,0.613542,0,0,0,0.544375,0,0.392485,0,0,0,0,0,0.135968,0.485293,0.370717,0,0,0,0,0.357914,0.00459947,0,0.102168,0.269904,0.267887,0.0159312,0,0,0,0.359235
gen=100_member=4961_pso,0.627487,0,0,0,0.14225,0.176067,0.134099,0,0,0,0.113127,0.0265779,0.0646857,0.0182786,0,0,0.185825,0,0.448101,0,0.108332,0,0.349953,0,0,0,0.00644045,0,0,0.231436
gen=100_member=4962_pso,0.62278,0,0,0,1,0,0,0.0337995,0,0,0,0.431768,0.474251,0,0.068075,0.00269168,0.207796,0.066364,0.399048,0,0.137805,0,0.524385,0,0,0,0,0,0.00337076,0
gen=100_member=4963_pso,0.970509,0,0,0,0.0678474,0,0.641692,0.0386038,0,0.0123942,0,0.00376899,0,0,0.101201,0,0,0,0,0.135087,0,0,0,0.149495,0,0.019285,0,0,0.00763243,0
gen=100_member=4964_pso,0.630502,0.111544,0,0,0.578906,0,0,0,0.125091,0.107197,0,0,0,0.251492,0,0,0.444979,0,0.164238,0,0.186071,0,0.0952142,0,0,0.0250174,0,0,0.640442,0.134752
gen=100_member=4965_pso,0.6399,0,0,0,1,0.103641,0.199308,0.0278475,0.00231039,0,0.033037,0.3088,0.38052,0.506768,0,0,0.135797,0.0347289,0.0314601,0.302927,0.0350233,0,0.0824386,0.0202025,0.0546294,0,0.000835318,0,0,0
gen=100_member=4966_pso,0.641228,0,0,0.0566136,0.329089,0.00350241,0,0,0.198886,0.0676762,0,0,0,0,0,0,0.363133,0.0784795,0.130877,0.370274,0,0.00394887,0,0,0,0,0,0,0.0834176,0.116206
gen=100_member=4967_pso,0.626751,0.00273134,0,0.111575,0.678577,0,0,0,0.0573425,0.0327212,0,0,0,0,0,0,0,0.0687611,0.112254,0,0.216146,0.332655,0.305622,0.543757,0.0301902,0,0,0,0.0625303,0
gen=100_member=4968_pso,0.612465,0,0.0526456,0,0.580189,0,0.303082,0.023438,0,0,0.241942,0,0.339139,0.339719,0,0,0,0,0.248392,0.560172,0,0.1402,0,0.403077,0,0,0,0,0,0.0955308
gen=100_member=4969_pso,0.642663,0,0,0,0.17067,0.0219832,0.0512888,0,0,0,0.139652,0.0752168,0.16669,0.00224709,0.185663,0,0,0,0.00507233,0.359808,0.0433645,0.108504,0.242091,0.102192,0.348316,0.183791,0.103895,0,0.000190485,0
gen=100_member=4970_pso,0.637456,0.142342,0,0,0,0.00673132,0.232771,0,0.00278166,0,0,0.0159383,0.649585,0.0879212,0,0.318782,0,0.481337,0.0397837,0.0764679,0,0,0.00116536,0.549853,0,0,0.128246,0,0.0742649,0
gen=100_member=4971_pso,0.663395,0.211692,0,0,0.220323,0.166221,0,0.0403583,0.606277,0,0.0852798,0.255061,0.157894,0,0,0,0,0.766774,0.166031,0.504737,0,0.176668,0.0391334,0,0,0,0.0868584,0,0,0
gen=100_member=4972_pso,0,0,0.0567876,0.0746677,0.0353285,0.00149925,0.000298928,0.0429189,0.130522,0.0171503,0,0.0544421,0,0,0,0,0.0694256,0,0.083836,0,0.0862317,0,0.25338,0.0191563,0.105254,0,0,0,0,0.0374474
gen=100_member=4973_pso,0.6302,0.0253873,0,0,0.264315,0.074317,0.210943,0.177792,0.422417,0,0,0.380205,1,0.114213,0,0,0.0243271,0,0.181235,0.838881,0,0,0,0,0.0377667,0,0,0,0,0
gen=100_member=4974_pso,0.645401,0,0,0,0.527924,0,0.934391,0.0211967,0.104483,0.115229,0,0.112543,0,0,0.306162,0,0,0,0,0.516846,0.0438702,0,0.73705,0,0,0,0.0277244,0,0,0.0118154
gen=100_member=4975_pso,0.644555,0.189502,0,0,0.477794,0.00954617,0,0,0.286877,0,0.0227752,0,0,0,0,0,0.473774,0.529605,0.233081,0,0.111284,0.0145241,0,0.114281,0.314234,0,0.332132,0,0.241967,0
gen=100_member=4976_pso,0.627451,0.0480707,0.0173865,0,1,0,0.527805,0,0.00999935,0.0535934,0,0,0,0.436312,0,0,0.633014,0,0.196243,0,0.0298079,0,0.212236,0.0763247,0,0,0.00201755,0,0,0
gen=100_member=4977_pso,0.632873,0.0448893,0,0,0.426915,0,0,0.014872,0.892565,0,0,0,0.0834075,0.0813085,0,0,0,0,0,0.82561,0,0,0.412036,0,0,0,0,0,0,0.0640841
gen=100_member=4978_pso,0.633234,0.00693196,0,0,0.909465,0,0.0932443,0,0,0,0,0.0319215,0,0.299197,0,0.142491,0,0.10275,0.19087,0.151385,0.0636302,0.245735,0,0.325774,0,0,0.315356,0,0,0
gen=100_member=4979_pso,0.652306,0,0,0,0.320649,0,0,0,0,0.00115072,0,0.112473,9.07069e-07,0,0,0,0,0.0637076,0.866079,0,0.0190954,0,0.0687775,0.212221,0,0,0,0,0.0545826,0
gen=100_member=4980_pso,0.623863,0,0,0.0360489,0.460616,0,0,0,0,0,0,0.00200471,0,0,0.129702,0.0249078,0.00143763,0,0,0.0817259,0.0463145,0.238027,0.232873,0,0,0,0.561774,0,0.0229428,0.474503
gen=100_member=4981_pso,0.621644,0,0.0576314,0,0,0,0.49204,0,0,0,0.171979,0,0,0.128578,0.288035,0,0,0,0.161817,0.457116,0,0,0,0.589276,0.11953,0.00264719,0,0,0.0229704,0.542404
gen=100_member=4982_pso,0.619941,0,0,0,0.0170558,0.0104375,0.909914,0.577664,0,0,0,0,0,0,0.175365,0,0,0.104083,0,0,0.0250815,0.100671,0.0860343,0.673172,0,0.00437253,0.0158999,0,0.0216379,0.900978
gen=100_member=4983_pso,0.633742,0,0,0,0.53032,0,0,0.012509,0.391655,0,0,0.00306471,0.852407,0.231493,0,0,0.300619,0,0.275058,0.530665,0,0,0,0.106654,0,0,0,0,0,0
gen=100_member=4984_pso,0.631212,0,0,0.210711,1,0.0585244,0,0.0206034,0,0,0.379781,0.0164508,0.690811,0,0.0626925,0.168544,0,0.15662,0.335906,0.150096,0.206411,0,0.382423,0,0.207486,0,0,0,0.00292293,0.0920749
gen=100_member=4985_pso,0.629631,0,0,0,0.532844,0,0.00845241,0,0.0216593,0,0,0.354499,0.186365,0.155438,0.0023793,0,0.0850171,0,0,0.769098,0,0,0.380945,0.165207,0,0,0,0,0,0
gen=100_member=4986_pso,0.631209,0,0.0152794,0.0177426,1,0,0.0817382,0,0.0172593,0.0269949,0,0,0,0,0.0688454,0.49637,0,0,0,0.901415,0,0.101866,0,0.0941933,0.0701247,0.246379,0.752422,0.000649416,0,0
gen=100_member=4987_pso,0.622194,0.0382567,0,0,0.152192,0.174388,0,0,0,0,0.173684,0.0776482,0.0490633,0,0,0,0.652418,0.432712,0.307497,0.215719,0,0.238559,0,0.0106453,0.0748869,0,0.129416,0,0.000886189,0
gen=100_member=4988_pso,0.61636,0.027284,0,0,0,0,0.928852,0.0617683,0,0.129714,0,0,0.248517,0,0.0964238,0,0,0.711417,0,0.511204,0.26122,0,0,0.704515,0.226199,0,0.223984,0,0.00865018,0
gen=100_member=4989_pso,0.645176,0,0.0136527,0.0387711,1,0.0353698,0,0,0.223021,0,0,0,0,0,0,0,0.41759,0.117475,0.556285,0.661806,0.0832934,0,0.25239,0,0.0630091,0,0,0,0,0
gen=100_member=4990_pso,0.635811,0.0240531,0,0.089676,0.448843,0,0,0,0,0,0,0.000369413,0.0582423,0,0,0.0899456,0,0,0.0626835,0,0.162167,0.236938,0.221942,0,0.489001,0.121172,0.049126,0,0.0110532,0.333952
gen=100_member=4991_pso,0.640156,0,0,0.792202,0.22334,0.0950534,0,0,0,0.0494274,0,0,0.0257745,0.256002,0,0,0.589077,0.0501123,0.39192,0,0.0669292,0,0,0,0.0661123,0.039136,0.0735944,0,0.0226006,0
gen=100_member=4992_pso,0.30043,0,0,0,0,0,0.717528,0.03269,0,0,0,0.0637298,0,0,0,0.144887,0.394201,0,0,0,0.0489984,0,0.0610166,0.68439,0.0356254,0,0,0,0.000730647,0
gen=100_member=4993_pso,0.640533,0,0.133871,0,0.568119,0,0.00467794,0,0.211506,0,0.0029544,0,0,0,0,0.220877,0,0.0615129,0.117483,0,0.0782053,0,0.392539,0,0.148451,0,0.346748,0,0,0.148775
gen=100_member=4994_pso,0.617326,0,0,0,0,0,0,0,0.0015602,0.164661,0,0,0,0.00423939,0,0,0.56668,0,0.139106,0.224619,0,0,0.471067,0,0.0420511,0,0.762607,0,0.199648,0.279782
gen=100_member=4995_pso,0.640739,0,0,0,0.188959,0,0.00216096,0,0.00655555,0,0,0,0.683535,0,0,0,0,0.0456208,0.192214,0,0.0156163,0.516064,0.13367,0.104948,0.418054,0.0196666,0.812984,0,0.0149063,0.456956
gen=100_member=4996_pso,0.620974,0,0,0,0.873716,0,0,0,0.102934,0,0,0.413633,0.584182,0,0.0260178,0.280015,0.188468,0,0,0.29902,0,0,0.138783,0,0,0,1,0,0.0910166,0.038003
gen=100_member=4997_pso,0.612495,0,0,0,0.482828,0.0426759,0.0146754,0.370187,0,0,0,0,0.286875,0,0.00426474,0,0,0.120811,0,0,0.120088,0.081512,0.353376,0,0.0722967,0,0,0,0.0126134,0.591646
gen=100_member=4998_pso,0.634001,0,0,0,0,0.00750742,0.163117,0,0,0,0.405608,0.222846,0.0461119,0.0680434,0.362919,0,0,0,0.36637,0.286878,0,0,0.331616,0,0.0217753,0,0,0.226265,0,0
gen=100_member=4999_pso,0.635618,0,0,0,0.756707,0.0407137,0,0,0,0,0,0,0,0.301391,0.0860996,0,0.407777,0,0.313327,0.307689,0.0471595,0,0,0.277582,0,0,0,0,0.0347467,0
