real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=68_member=1760_pso,0.603648,0,0,0.0114211,0.693874,0,0,0,0,0.0229841,0,0.268379,0,0,0.134726,0,0.0144382,0.241616,0.0401797,0,0,0,0,0,0.165253,0.323421,0,0.149582,0,0.171244
gen=68_member=1761_pso,0.576184,0.325173,0,0,0.0462009,0,0,0,0,0,0.045757,0.0748792,0,0,0.702048,0,0.0344256,0,0.151333,0,0,0.00726801,0,0,0,0,0.359051,0,0.122797,0.429345
gen=68_member=1762_pso,0.510761,0.0572853,0.365414,0,0,0.217831,0,0.430286,0,0.00831937,0.332673,0,0,0.2655,0,0,0.376544,0.448309,0,0.207432,0,0,0,0,0.504471,0.0640776,0.0514659,0,0,0
gen=68_member=1763_pso,0.602351,0.086617,0.0553152,0.329681,0.289108,0,0,0,0.0476909,0,0.10396,0.541416,0.142578,0,0.501341,0,0.375179,0,0,0.00598122,0,0.187237,0,0.417476,0.0383198,0,0,0,0.0959583,0
gen=68_member=1764_pso,0.651134,0.447721,0,0,0,0,0,0,0,0,0,0.0129212,0.814811,0.122782,0.299156,0.0228814,0,0,0.41857,0,0,0,0.011662,0.387145,0,0.202632,0.942389,0,0,0
gen=68_member=1765_pso,0.632943,0,0,0,0.268605,0.0963542,0,0,0.602481,0,0,0,0.347238,0.115238,0,0,0,0,0.11979,0.0249149,0.0303821,0,0.105548,0.173102,0.220357,0.122589,0,0,0.00592432,0
gen=68_member=1766_pso,0.677457,0.101669,0.618556,0.01838,0,0,0,0.0818966,0.0129618,0,0.0324881,0,0.354215,0,0,0,0,0.184862,0,0,0,0,0,0.776606,0,0.610126,0,0,0.0100993,0.34315
gen=68_member=1767_pso,0.657111,0,0,0,0.447843,0.0850716,0,0,0.0412907,0,0,0,0,0.197467,0.393406,0,0.0594173,0,0.0340838,0,0,0.119339,0,0,0,0,0.230704,0,0,0
gen=68_member=1768_pso,0.664228,0.131808,0,0.0543994,0,0,0,0.242845,0,0,0,0,0,0,0,0.0955987,0,0.115647,0.272221,0,0.00387789,0.202671,0,0,0,0,0,0,0.123923,0.572415
gen=68_member=1769_pso,0.718864,0.295694,0.209306,0,0,0.195371,0,0,0,0.00720358,0.108093,0,0,0.126805,0.193629,0,0.029044,0.0568972,0.123405,1,0.066163,0,0.000809673,0.412373,0,0,0.193479,0,0.155746,0
gen=68_member=1770_pso,0.651024,0.173452,0,0,0,0,0,0,0,0.0389964,0,0,0,0.220038,0,0,0.544306,0,0.179665,0,0,0,0,0.0313187,0,0.281245,0,1,0.137264,0.355887
gen=68_member=1771_pso,0.673632,0,0,0.0304543,0.421711,0,0,0,0,0,0,0,0.23674,0.541855,0.292463,0.18765,0.191307,0,0.0787171,0,0,0.301488,0,0,0,0.289134,0.383332,0.00366816,0,0
gen=68_member=1772_pso,0.642974,0.149415,0,0.4493,0.0107315,0,0,0,0.0151059,0,0.194857,0.162698,0,0.01066,0,0.0339568,0,0.0683835,0.109392,0,0,0.0932722,0,0,0.0595067,0.305516,0,0.259875,0,0.552127
gen=68_member=1773_pso,0.582066,0,0.000590021,0.0733144,0.927214,0,0,0,0.229863,0,0,0.521756,0,0,0.276517,0,0.317554,0,0,0,0.0306657,0.00619965,0,0,0,0.314955,0.137708,0,0,0
gen=68_member=1774_pso,0.664923,0,1,0,0.364576,0,0,0,0,0.0385185,0,0.259183,0,0,0.433832,0,0,0.207492,0,0,0.000434939,0.297188,0,0,0.100004,0.198392,0,0,0,0.00503774
gen=68_member=1775_pso,0.603044,0,0.484621,0,0.328288,0.121888,0,0.445799,0,0,0,0,0,0.434677,0,0,0.481859,0,0.075023,0,0,0,0,0,0,0.0273281,0.379712,0,0,0
gen=68_member=1776_pso,0.638994,0,0,0.200414,0.263712,0,0,0.0488795,0,0.00152516,0,0.172505,0,0,0.0620954,0,0.0179725,0,0.418721,0,0,0.0246605,0.0467049,0.0004004,0,0.163093,0.333122,0,0,0.84827
gen=68_member=1777_pso,0.6971,0.313216,0.180511,0.263611,0,0,0,0.63558,0,0,0.0793417,0.243288,0,0,0,0,0,0.343898,0.294349,0,0,0,0,0,0,0.187138,0,0,0,0.721817
gen=68_member=1778_pso,0.601773,0.0616349,0.837796,0.304845,0.224622,0,0,0,0,0,0.406227,0,0,0,0,0,0.176748,0,0.195083,0.461926,0.0569697,0,0,0.0376942,0,0.221427,0.520759,0,0,0.115121
gen=68_member=1779_pso,0.658654,0.284536,0,0,0.112671,0,0,0,0,0,0,0.0398073,0,0.327666,0.000833194,0,0,0.0275458,0.309702,0,0,0,0.0166273,0,0,0.512813,0,0.591057,0,0.0211425
gen=68_member=1780_pso,0.604041,0,0.190373,0.13187,0,0.00656341,0,0.0900826,0,0,0,0,0,0,0.00775852,0,0,0,0.142268,0,0.00214974,0,0.0487444,0,0.0718738,0.406203,0,0.374417,0.0175939,0
gen=68_member=1781_pso,0.767841,0.81552,0,0.0373998,0.137674,0,0,0,0,0,0,0.00878167,0,0,0,0,0.647457,0,0.4719,0.61231,0,0,0.0796103,0,0,0.106174,0,0.0871009,0.0164347,0.0657635
gen=68_member=1782_pso,0.543699,0,0.0383261,0.109828,0.415894,0,0,0.286014,0.223657,0,0,0.254119,0,0.0389844,0.256316,0,0.116907,0,0,0,0.0880986,0,0,0.11969,0,0.1489,0.404812,0,0,0
gen=68_member=1783_pso,0.815384,0.0982057,0.0172096,0.00653003,0,0,0,0.0165055,0,0,0,0.513191,0,0.750951,0,0,0,0,0,0,0.108164,0,0,0,0,0,0.361088,0.0173477,0.272115,0
gen=68_member=1784_pso,0.622137,0.030728,0,0.215788,0.338725,0.0807071,0,0,0,0,0,0.199577,0,0.0125914,0,0,0,0.0259871,0.029253,0,0,0,0.00633595,0,0,0.216331,0,0,0.0418584,0
gen=68_member=1785_pso,0.666468,0,0,0.324579,0.333207,0.207831,0,0,0,0,0.191927,0.157066,0.889759,0,0,0,0.127656,0,0,0.436736,0.0767001,0.255011,0,0.26712,0,0.224515,0,0,0.343599,0
gen=68_member=1786_pso,0.690967,0,0.927482,0.690815,0.460178,0.0842721,0,0,0,0.137933,0,0,0,0.15497,0.887459,0.229874,0.0695882,0.100967,0.0406202,0,0.30034,0.532808,0,0,0,0,0,0,0,0
gen=68_member=1787_pso,0.639685,0.0862278,0,0,0,0,0,0.314282,0,0.0258861,0.245997,0,0,0,0,0,0,0.0882231,0.0666787,0,0,0.162722,0,0,0.355262,0.188174,0.0230445,0.351785,0,0.894665
gen=68_member=1788_pso,0.83944,0,0,0,0.33763,0.119092,0.243079,0,0.0494342,0,0,0.00955858,0,0.344249,0,0.238319,0,0,0.429733,0.0486724,0,0.184745,0,0.0856422,0,0,0,0,0,0.248476
gen=68_member=1789_pso,0.686576,0,0.0376726,0.155699,0.339392,0,0.00372274,0,0,0,0,0.040009,0,0,0.24334,0.0168512,0,0,0.21403,0.000518971,0,0.14777,0,0.507095,0,0.25406,0,0,0,1
gen=68_member=1790_pso,0.601316,0,0.0133151,0.442647,0.458683,0.19544,0,0,0,0,0.377195,0,0.0435875,0,0,0,0,0.0613232,0.595318,0.260433,0.0344492,0.0125128,0,0.281831,0.0315404,0.380646,0,0,0.167898,0.000939348
gen=68_member=1791_pso,0.653687,0,0.2471,0.19996,0.357396,0.22607,0,0.132901,0,0,0.0863336,0.0807405,0.703262,0.0187841,0.295356,0,0,0.402641,0,0,0,0,0.0310105,0,0,0.0264268,0.105676,0,0.00783922,0
gen=68_member=1792_pso,0.642402,0.178185,0.0465492,0,0,0,0,0,0.00851739,0,0.24349,0,0,0.358311,0.0198874,0.103571,0,0,0,0,0,0,0,0.469359,0,0.293775,0.332082,0.00801747,0,0.327533
gen=68_member=1793_pso,0.755849,0,0.145042,0,0.0429057,0,0,0,0.274517,0.0116329,0,0.210287,0.0313222,0.120186,0,0,0.162869,0,0,0,0,0,0,0.0930937,0.150706,0.275398,0,0,0,0
gen=68_member=1794_pso,0.663123,0,0,0.21704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01385,1,0,0,0,0,0,0,0,0.0116257,0,0
gen=68_member=1795_pso,0.624615,0.00417515,0.196655,0.0260993,0,0.0387671,0,0.0199561,0.376136,0,0,0,0.275747,0,0.0803891,0,0.0704312,0.0682028,0,0.0425171,0,0,0.0349019,0,0.336113,0.0674003,0,0,0,0.239541
gen=68_member=1796_pso,0.589218,0.105403,0,0.156837,0.416129,0.0371082,0,0.324267,0.231881,0,0,0.184592,0,0,0,0,0.0110305,0.767014,0,0,0.0106471,0,0,0,0,0.0877403,0.000988234,0.0290109,0,0
gen=68_member=1797_pso,0.656672,0,0,0,0.221912,0,0,0.359889,0.256539,0.0399153,0,0,0,0,0.259034,0,0,0.0604637,0,0.0196401,0.0494713,0.197751,0,0,0.0896998,0.386354,0,0.364528,0,0.135362
gen=68_member=1798_pso,0.549505,0.331451,0.429758,0.0196847,0.246834,0,0,0.168263,0.038149,0,0.105604,0.185453,0,0,0,0,0,0,0,0,0,0.0690309,0,0.587976,0,0,0,0,0.00762489,0.0188277
gen=68_member=1799_pso,0.616092,0,0,0.396465,0.38893,0.398418,0,0,0.16329,0,0.511437,0.0823917,0.0489598,0,0.170636,0,0,0.613341,0,0.0273274,0,0.35467,0,0.887388,0,0.0292743,0.344415,0,0.0927685,0
