real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=4_member=329_pso,0,0,1,0,0.257832,0.0678477,0.668441,0.52371,0,0,0.450826,0.231774,0,0,0,0,0.114343,0.164249,1,0.437061,0.414064,0,1,0.233768,0,0.151456,1,0,0,0.572393
gen=4_member=330_pso,0,0.267253,1,0,0.875687,0,0.584486,0.685532,0.579345,0,0,0,0.283041,0.00665874,1,1,1,0,1,0.970085,0,0,0.679455,0.0451717,0.465971,0.991194,0.938182,0.490456,0,0.755125
gen=4_member=331_pso,0,0.0966544,0,0,0,0,0.343764,0,0,0.187947,1,0,0.700873,1,0,0,0,1,0,0,1,1,0.714617,0,0.0298003,0,0.0121297,0.102717,0.805976,0.168218
gen=4_member=332_pso,0,0.586228,0.953388,0,0.42347,0.725856,0.153819,0.817741,0.525498,0,0.191216,0.143,0,0.363455,0,0,0.369038,1,0.97264,0,0,0,0.00656273,0.735421,0.137128,0,1,0,0.052823,1
gen=4_member=333_pso,0,0.294946,0.221417,0.178385,0.192999,0.814991,0.665569,0,0,0,0.354982,1,0.800595,0.070267,0,1,0.592658,0.964362,1,1,1,0.147902,0,0,1,0.487739,1,0,0,0.548815
gen=4_member=334_pso,0,0.0758425,1,0,0.178608,0.0954146,0.708779,1,0.0797134,0.516831,0.800595,0.696281,1,1,0,0.478435,0.939045,1,0.553478,0.955314,0.290363,0,0.388163,0,0.917649,0.319021,1,0.59365,0.294241,0.215783
gen=4_member=335_pso,0,0,1,0.00996426,1,0,0.580098,1,0.0120594,0,0,0.14062,0,1,0,0.263208,1,0.946801,0.826119,0,0.61658,0,0.587244,0.201374,0,0,1,0.473505,0,1
gen=4_member=336_pso,0,0.199873,0.444844,0.0579592,0.306484,0,1,0.0893839,0,0,0.069019,0,0,0.173518,1,0.153232,0,0.599915,0.122028,0,0.190538,0.517662,0.184624,1,0.465117,0,0.958389,0,0,0.891459
gen=4_member=337_pso,0.184466,0,0,0,0.891689,0.0970812,0.398919,0.126342,1,0,0.0653747,0.0915678,0,0,0.665726,0.238821,0,0.282074,0,1,0,0,0,1,1,0,1,0,0.938392,0.150534
gen=4_member=338_pso,0,0.160715,0,0,0,1,0.627276,0,0,0.0941368,0,0,0.0117933,0.0656277,1,0.0231447,0.109075,0.379638,0,0.0175348,0.769098,0.316228,0.487606,0,1,0.0185626,0.0278183,0.722219,1,0.451115
gen=4_member=339_pso,0,0.6908,0.595731,0,0.712355,0.568052,0.799338,0.934683,0.392193,1,0,0,0.850154,0,0,0,0,0.861341,0.502853,0.706962,0.9688,0,0.355897,0,0,0,1,0,1,0
gen=4_member=340_pso,1,0.796756,0.843484,0,0.486474,0,0.989763,0.997135,0.142624,0,0.623706,0,0.65674,0.277079,1,1,0,0,1,0,0.229503,0,0.609767,1,0,0,1,0,0,0
gen=4_member=341_pso,0,0,0.973967,0,0.0993643,1,0,0,0,0.703532,0.826401,0,0,0.73754,0.316608,0,1,0.137743,0.149562,0,0.104035,0,0.471158,0.860153,0.854245,1,1,0,0,0.761185
gen=4_member=342_pso,0,0,0,0,1,1,1,0,1,0,0,0.76906,0.260147,0,0.599403,0.322778,0,0.496815,0.486084,0,0,0,0,0.250202,0.909021,0.75819,0.780126,0,1,0.200859
gen=4_member=343_pso,0,0.490659,0,0,0,0.411757,1,0.00796532,0.014727,0.112369,0.169199,0,0.0468952,0,0.562453,0.362773,0,0.824221,1,0,0.14025,0.340121,0,0.751124,0.972699,0,0.056026,0,0.853175,0.302016
gen=4_member=344_pso,0,0.322415,0.275767,0.255333,0.0737625,0.87808,0.484838,1,0,0,0,0,0.401661,0,0,0.787921,0,0.690833,1,0,0,0,0,1,0.858358,0,1,0.57554,0,0
gen=4_member=345_pso,0,0,0,0.482976,1,0.0531177,0.841359,0,0.0413246,0,0.317581,1,0,1,0,0.701979,1,0,1,1,0.606404,0,0,0,0,0,1,0.358611,0,0.382586
gen=4_member=346_pso,0,0,1,0,0.421601,0,0.330014,0,1,0,0.0569459,0.7576,0.39467,0.515187,0,0.141596,0.759399,0,0.19576,0.136475,0,0.89972,0.277944,0.43099,0.733914,0.917295,1,0.574308,0.579391,1
gen=4_member=347_pso,0,0,0.334025,0,0,0.971477,1,0,0.594226,0,0.262781,0.353016,0.603655,0.858978,0,0,0.616918,0,0.623412,0.269504,0,0.595154,0.425534,0.875142,0.792462,0.647234,0.671112,0,0.652138,0
gen=4_member=348_pso,0.710756,0.327302,0,0,0.396769,0,0,1,0.31398,0,0.433416,0.877052,0.00347023,1,0,0.387614,0.416535,0.816645,0,0.268762,0,0.694862,0,0.428254,0.543807,0,1,0,0,0.189671
gen=4_member=349_pso,0,0.00799138,0.127109,0,0.228166,1,0.721198,0,0.446551,0.296478,1,0.144214,0.0918046,0.265675,0,0,0.758941,0.638325,0,1,1,0,1,0,0.130454,0.136453,0.177133,0,0,0.181437
gen=4_member=350_pso,0,0.385115,1,0,0.188052,0,0,0.230421,0.152303,1,0.3822,1,1,1,0,0,0,0.113431,1,0.00134691,0,0.597852,0,0.0385606,0.405561,1,1,0,0,1
gen=4_member=351_pso,0,0.127165,0.251636,0.731565,0.620597,0,0.418467,0.993183,0,0,0,1,1,1,0,0.22855,0.286003,0,1,0.263144,0.194294,0.187937,0,0.214762,0,0,0.964448,0.452246,0,1
gen=4_member=352_pso,0.0543185,0,0.231563,0.233143,0.734506,0.265626,0.852705,0.510963,0,0.320928,0,0.258667,0,0,0,1,0.980223,0.740841,1,1,1,0,0,0,0,0,0.268626,0,0.71073,0.687617
gen=4_member=353_pso,0,0,0.0660996,0,0.16966,0.305107,0.558412,1,0,0,0.251576,0.295811,0,0.353939,0,0.047502,0.747596,0,0.640478,0.426196,0.00436162,0.281838,0.11778,0.405645,0.226232,0.519693,1,0.0978922,0.546035,1
gen=4_member=354_pso,0,0,0,0,0.645917,0,0.464621,1,0.192631,0.0618892,0,0,0,0.948695,0,0.890663,0.718617,0,0,0.708874,0,0,0,0.903741,0.830989,0,0.986192,0.00148465,0.157269,0.285756
gen=4_member=355_pso,0,0,0.65266,0.707705,0,1,0.827421,0.247436,0.455229,0.348606,0.205876,0.460036,0,0,0,0.176928,0.826065,0,1,0.372096,0.431736,0,0.740655,1,0,0.530767,0.0411804,0.0933118,1,0.53184
gen=4_member=356_pso,0,0,0,0.102302,0.619573,0,1,1,0,0,0.526026,0.723925,0,1,0,0,0.852366,0.99311,0.692749,0.854397,0.780009,0,0,0.315265,0.218355,0.794133,0.517135,0.0738875,0,0.839192
gen=4_member=357_pso,0,0,0,0,0,0,0.650249,0.761052,0.178752,0.520085,0.0439702,0,1,0.693085,0,0,0.139372,1,0,0.316737,1,1,0.243111,0,0.683837,0,1,0,0.975647,1
gen=4_member=358_pso,0,0.930425,1,0.312517,0.662591,1,0,0.791588,0.804225,1,1,0,0.156706,0,0,0.890297,0,0,0,0.0855143,0,0,0,1,0.802155,1,0.628038,0,0,0.257198
gen=4_member=359_pso,0.369466,0,1,0,1,0.960665,0.4669,0,0,0.169304,0.101392,0.540899,0,0,0,0,0,0.413595,1,0,0.272737,0,0.853654,0.356718,0.326327,0.193707,0.533902,0,0,0.55013
gen=4_member=360_pso,0,1,0.0214281,0,0.207448,1,0.884253,0,1,0,0,0,0.676556,1,0.737921,0.574499,0,1,0,0,0,1,0.646345,0,0.849162,0,0.454072,0,0.864944,0.424226
gen=4_member=361_pso,0,0,0,0,0,0,0,0.235084,0,0,0,0,0.784321,0.658497,0.482549,0.930842,0.785081,0.939856,0.28677,0.444883,1,0,0.551104,0,0,0.117736,1,0.165245,0,1
gen=4_member=362_pso,0.574835,0,0,0.469836,0.79373,0.0177914,0.520061,0.965112,0,0,0,0.0288599,0,0,0.613146,0,0.666776,0,1,1,1,0,1,0,0,0.328405,0.255219,0,0,0.793012
gen=4_member=363_pso,0.213943,0,0,0.323339,0,0.210554,0.837764,0.709229,0.294095,0,0,1,0.00747221,0,0.216614,0.152585,1,0.957256,1,0.976856,0.869938,0.506025,0.810164,0,0.137748,0,1,1,0,0.995623
gen=4_member=364_pso,0,0.116529,0.953694,1,0,0.514401,0.513107,0,0,0.562728,0.0310228,0,0.448866,0,1,0,1,1,0.00437266,0.736617,0,0.926238,0.434895,0.278694,1,0.537988,1,0.00198605,0,1
gen=4_member=365_pso,0,0.479144,0.319105,0,0.726012,0.0709821,1,0.0738912,0,0,0,0.616611,0.316679,0,1,0.393411,0,1,0.464657,0,0.508502,0.447953,0,1,0.853209,0,1,0,0.105594,0
gen=4_member=366_pso,0,0,0.936743,0.449359,0.804905,0.125627,0,1,0.65504,0.90949,0,0,0.643609,0.984652,0.238019,0,1,0.143873,1,0.875261,0,0,0,0,0.830018,0,1,0.493238,0.580663,0
gen=4_member=367_pso,0,0,1,0,0.0316145,0.344075,0.78957,0.244463,0,1,0,0.888853,0.0275463,1,0.371969,0,0.336754,0.832167,0.949657,0,0.109358,0,0,0.385071,1,0.108195,0.640771,0,0,0.838146
gen=4_member=368_pso,0,0,0.00330211,0.229902,0.830092,0.899126,1,0.16446,0.418519,0,0,0.941843,0,0,1,0,0,0.276237,0.971643,0.387283,0.381026,0.705964,0.19939,0.990191,0.184682,0.360183,1,0.11868,0,0.0189256
gen=4_member=369_pso,0,0.410543,0.606442,0.275221,0.42414,0,0.988934,1,0,0,0,0,0,0,1,0,0.953958,0.452831,1,0.342982,0.100896,0,0.680771,0,0.888198,1,0,0.044006,0,0
gen=4_member=370_pso,0.0940688,0,0,0,0,0.835369,0.25614,0,0,0.151117,0,0.048843,0.323812,0,0,1,1,0,0.857411,1,1,0,0,0,0,0.709753,1,0,0.640989,0.995396
gen=4_member=371_pso,0,0.557781,0,0.551025,0.77309,1,1,0,0.926963,0,0,0,0,0,1,0,0.0637824,1,0.514078,0,0.346764,0,1,0.407215,0.923879,0.467803,0.184131,0.331067,0.705283,0.330753
gen=4_member=372_pso,0.0639446,1,0.653927,0,0.0614223,0,0,1,0,0,0.0199204,0,0,0.201827,0,0,0,0,1,1,0,0,0,0,0.135773,0.285827,0.105518,0,0,0.0417621
gen=4_member=373_pso,0,0,0,0,0,0,0.401893,1,1,0,0,0,0,0.902539,0.183611,0.172331,1,1,0.139383,1,0,0,0.589892,0,0.801151,0,1,0.159505,0,0.827206
gen=4_member=374_pso,0.25394,0,1,0,0.732309,0.0317659,1,1,0.0876106,0.835553,0.285933,0.772883,0,1,0,1,0.0221262,0.25321,0,0,0,0,0,1,0.868048,0,1,0,0,1
gen=4_member=375_pso,0.259623,0,0,0,1,0.00209343,0,0.485528,0.996477,0.0414218,0,0,1,0.572532,0,0.387569,0.261376,0.171432,0,0.390314,1,0,0.0979432,0,1,0.138944,0.879471,0,0,0.218384
gen=4_member=376_pso,0,0.237325,0.0100125,0,0.148248,0,0.541285,0,0.293934,0.935869,1,0,0.924201,0.977321,0,0,0,0.190129,0,0,0.583349,1,0,0,0,0.176548,1,0.0906077,0.733287,0.16612
gen=4_member=377_pso,0,0,1,0.705233,0,0.0142011,0.522834,0,0.10803,0,0.735752,0.742641,0.360066,0.784973,0.371581,0,0.750502,0.0205505,1,0.0729828,0,0.388509,0.146653,0,0.564711,0.512494,0.773089,0,0.306114,0.072835
gen=4_member=378_pso,0,0,0,1,0,0.0655057,0,0,0.706907,0.0293281,1,0.0487556,0.872434,0.491713,0,0.192685,0.432073,0,0.801603,0,0.358991,0,0.189519,0,0.730199,1,0.94835,0,0,0
gen=4_member=379_pso,0,0,0.22636,0,1,0.0289882,0.0680462,0.787352,0.472968,0,0.1601,1,1,1,0.0368799,0.655088,0,0.146685,0.502185,0.569815,0,0,0.798103,0,0.414946,0,0,0,0,1
gen=4_member=380_pso,0,0.226782,0,0,0,0,0.815583,0.564369,1,0.75311,0.0178186,0,1,0.532835,0,0,0,0.768708,0,0.269731,0.43823,1,0.123532,0.0255771,0.587558,0,1,0,0.893976,0.848709
gen=4_member=381_pso,0,0.580124,0.306776,0.31316,0.925685,0,0.529496,1,0.487691,0,0.406315,0.754864,0.609548,0.460871,0,0.431887,0.317325,0.483771,0.581379,0.32484,0.257235,0.378328,0,0.711974,0.435381,0.548047,0.822088,0.458133,0,0
gen=4_member=382_pso,0,0,0.435421,0,0.776083,0,0.415223,0.414073,0.51216,0,0.0151875,0,0.17842,0,1,0,0.138135,0.576094,0.0923426,0,0.390608,0.65611,0,0.0229989,1,0,1,0,0,0.122916
gen=4_member=383_pso,0,0.537461,0.594433,0.0137958,0.0843979,0.0918939,0,1,0,0,0.857671,1,0.857701,1,0,0.188607,0.611222,0.339032,1,0.0603743,0.601159,0.239441,0,0,0,0,1,0,0.299944,0
gen=4_member=384_pso,0,0,0,0,0,0,0,0.702075,0.164734,0,0,0.879307,0,0.202586,0.386774,0,0.980108,1,0.891559,0,0.0787108,0.164588,1,0,0.145416,0.137179,1,0.152707,0,0.451735
gen=4_member=385_pso,0,0,0.981476,0,0.974974,0.878438,0,0.497573,0.0275927,0.775314,0,0.416838,0,0.276923,0.798371,0.462332,1,0.348119,1,1,0.299663,0,0.0385449,0.278922,0,1,1,0,0,0
gen=4_member=386_pso,0,0,0.329389,0,1,0,0.340112,0.408265,0.597675,0,0.972247,0,0,0.275849,0.0132746,0.0480822,0.449712,0.259198,0,0,0,0.0578901,0,1,0.394285,0.468887,1,0.20546,0,0.353578
gen=4_member=387_pso,0,0,0,0.162447,1,0,0.736241,0.653886,0,0.951233,0.646092,1,0,0,1,0.595459,0.564836,0.105552,1,1,0.256978,0,0.146623,0.29939,0,0.917697,0,0,0,0.577877
gen=4_member=388_pso,0,0,1,0.0323557,0.980855,0.423578,0.018291,0.907984,0,0,0.634252,0.169843,0.570157,1,0,0.686347,0,0.157011,0.275722,0.98283,0,0,1,0.182894,0.932847,0.631061,0.211515,0.56002,0,1
gen=4_member=389_pso,0,0,0.182162,0,0.131446,0.541228,0.0732578,0,0.561815,0,0,0.627393,0,1,1,0,1,0.416172,1,0.333768,0.374744,0.241361,0.641308,0.0250262,0.78152,0.412896,1,0,0.291698,0
gen=4_member=390_pso,0.21207,0,0,0,0.0697445,0.642026,0.499051,0.112593,0,0.164311,0.84053,0.482353,0.756406,0.594072,0.627598,0.0295389,1,0.827707,0.886479,0.288046,0,0,0.385923,0,0.143075,0.112335,0.905953,0,0.276947,0
gen=4_member=391_pso,0,0.286754,0,0,0.5981,0,1,1,0.787353,0.618481,0.441551,0.655089,0.525875,1,0.22113,0.657808,0.556952,0,1,0.559266,0.341288,0.231229,0,0,0.597075,0.290674,1,0,0,0.406064
gen=4_member=392_pso,0,0,0.283458,0.618375,0,0.331369,1,0.561443,0,0,0.410569,0.795345,0,0.0681876,0.0207081,0,0.725315,0,0.410729,0,1,0,0,1,0,0.650209,1,0,0.11594,0.0460156
gen=4_member=393_pso,0,0,0.0846391,0.740219,0,0.050493,1,1,0,0,0,0.0641817,0,0,0.126805,0.695317,1,0.180131,0,0,0,0.191561,1,0.832592,0.180078,0.0636151,1,0.201692,0,0.397168
gen=4_member=394_pso,0.115792,0,0,0.437004,0.875037,0,1,0.238054,0.0992773,0,0.321142,0.186441,0,0,0.218311,0,0.318088,0,1,1,0.665969,0.089181,1,0.0332412,0,0,0.979229,0,0,1
gen=4_member=395_pso,0,0.317814,0.0391687,0,1,0.492095,0.954517,1,0,0.0362286,0,0.652306,0,0.65462,0.0786785,0.183894,0.536255,0.442261,1,1,0.600638,0.285333,0,0,0.152034,0.298284,0.913487,0,0.927457,0.695001
gen=4_member=396_pso,0,0.39491,0.572816,0,0.117382,0.139912,0.943551,1,0.560318,0.348632,0.223922,0.0980512,0.269187,1,0,0,1,1,0.096061,0.349796,0.0155606,0.2609,0.358293,0,0.486574,0.471239,0.934754,0.675518,0.453695,1
gen=4_member=397_pso,0,0,0.838218,1,1,0,0.538561,1,0,0.807602,0.16763,0,0.444811,0,0.0442455,0,0.847111,0.0066658,1,1,0,0,0.742599,0.216531,0,0.952273,1,0.185403,1,0.628984
gen=4_member=398_pso,0,0,0,0.155246,0,0.253691,0.95296,0,0.261079,0.193777,0,0,0,0.675895,0,0,0.644673,0,0.33587,0.776848,0,0,0.708387,0.0908915,0,0,0.996908,0.359284,0.978808,1
gen=4_member=399_pso,0,0,0.810176,0.18106,0.459141,0,1,1,0.743612,0.156302,0.0182315,0.284949,0,1,0,0,1,0.130632,1,0.83609,0.284143,0,0,0.575169,0,0.27266,0.893105,1,0.547619,0.697733
