real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=19_member=1832_pso,0,0,0,0.335414,0,0,0,0,0.216061,0,0,0,0,0,0,0,0,0.378179,0,0,0.841869,0.000109491,0,0,0,0,0.107613,0,0,0
gen=19_member=1833_pso,0,0,0,0,0.193857,0,0.0601097,0,0,0,0,0,0,0.0620775,0,0,0,0,0,0.405236,0,0,0,0,0.507854,0,0,0,0.0163481,0
gen=19_member=1834_pso,0.34941,0,0,0,0,0,0.0417285,0.00839198,0,0,0,0,0,0,0,0,0,0,0,0.762384,0,0,0,0.148393,0,0,0,0,0.0367663,0
gen=19_member=1835_pso,0.01606,0,0,0.02936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123461,0.358966,0,0,0,0,0.24858,0,0,0
gen=19_member=1836_pso,0.366219,0,0,0,0,0,0.154819,0,0,0,0,0.00425242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1837_pso,0,0,0,0.056008,0.709496,0,0,0.0210412,0,0,0,0,0,0,0.273581,0,0,0,0,0,0,0.770323,0,0,0,0,0,0,0,0
gen=19_member=1838_pso,0,0,0,0.0490226,0.0117272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999047,0,0,0,0,0,0.147669,0,0,0.263118
gen=19_member=1839_pso,0,0,0,0,0.177501,0,0,0,0.316966,0,0,0,0,0.194849,0,0,0,0.0620809,0,0,0,0,0,0,0,0,0.479025,0,0,0
gen=19_member=1840_pso,0.120381,0,0,0,0,0,0.0541479,0,0,0,0,0,0,0,0.0672966,0.0192368,0.124076,0.0630126,0,0,0,0,0,0.033121,0,0,0,0,0,0.413565
gen=19_member=1841_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374115,0,0.0366208,0,0,0,0,0,0
gen=19_member=1842_pso,0.0144888,0.00764278,0,0,0.102095,0,0,0.173103,0,0,0,0,0,0,0,0,0,0,0,0,0.075403,0.0702494,0,0,0,0,0,0,0,0.239275
gen=19_member=1843_pso,0,0,0,0.0335247,0,0,0,0,0,0,0,0,0,0.0516821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1844_pso,0,0,0,0,0.998523,0,0.262731,0,0,0,0,0,0,0,0,0,0,0,0,0.0459382,0,0,0,0.81818,0,0.000639524,1,0,0,0
gen=19_member=1845_pso,0,0,0,0.148562,0,0,0.712347,0,0,0,0,0.086843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715287,0,0,0
gen=19_member=1846_pso,0,0,0.0886919,0,0.0100252,0,0.17471,0,0,0,0,0,0,0,0,0,0,0,0,0.803858,0.871433,0,0,0,0.105985,0,0,0,0,0
gen=19_member=1847_pso,0,0,0,0,0,0,0.548999,0,0,0,0,0,0,0,0.0568535,0,0,0,0,0,0,0,0,0,0,0.0510162,0.401886,0,0.00981212,0
gen=19_member=1848_pso,0,0,0,0,0.482713,0,0,0,0,0,0,0,0,0,0,0,0,0.0536258,0,0,0,0,0,0,0.446226,0,1,0,0,0
gen=19_member=1849_pso,0,0,0,0,1,0,1,0,0.587932,0.143751,0.898299,0,0,0.18167,0.261854,0,0,0.552808,0,0.250278,0,0.230803,0,0,0,0,0,0,0,0.312633
gen=19_member=1850_pso,0,0,0.0924495,0,0.81081,0,0.00366415,0,0.0586224,0,0,0,0,0.171637,0,0,0,0,0,0,0,0,0,0,0,0.0234866,0,0,0.00217172,0
gen=19_member=1851_pso,0,0,0,0,0.741276,0,0,0,0,0,0.0319948,0,0,0,0,0,0,0,0,0,0,0,0,0.579881,0,0,0,0,0,0
gen=19_member=1852_pso,0.286023,0,0.611402,0,0.181117,0,0.884638,0,0,0,0,0.118659,0,0,0,0,0,0,0,0,0.0130352,0,0,0.00416566,0,0,0.109139,0,0,0.224358
gen=19_member=1853_pso,0,0,0,0,0,0,0.138656,0,0,0,1,0,0,0,0.404165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1854_pso,0.131311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451642,0,0,0,0,0,0.541503,0,0,0
gen=19_member=1855_pso,1,0,0,0.0957623,0,0,0.424272,0,0,0,0,0,0,0,0.278883,0.16363,0,0,0,0,0.00537013,0.0742994,0,0,0,0,0,0,0,0.270355
gen=19_member=1856_pso,0,0,0.43655,0,0,0,1,0,0,0,0,0.129029,0,0,0,0,0,0,0,0,0,0,0,0,0.0491607,0,0.290429,0,0,0.628157
gen=19_member=1857_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0549997,0,0,0,0,0,0,0.130828,0,0,0,0,0,0,0,0
gen=19_member=1858_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0544296,0.0144922,0,0,0,0,0,0.100502,0,0,0.0413158,0,0,0,0,0.202482
gen=19_member=1859_pso,1,0,0,0.218548,0,0,0.00948385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186456,0,0,0,0,0,0,0,0,0
gen=19_member=1860_pso,0,0,0,0,1,0,0,0,0,0,0.856958,0,0,0,0,0,0,0,0,1,0.5867,0.922901,0,0.146411,0.0544712,0.248467,0.197837,0,0,0
gen=19_member=1861_pso,0,0,0,0.134948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107868,0,0,0,0,0,1,0,0.00930081,0
gen=19_member=1862_pso,0.925793,0,0,0,0.0864284,0,0,0,0,0,0,0,0,0,0.57934,0,0,0,0,0,0,0.149329,0,0,0,0,0,0,0,1
gen=19_member=1863_pso,0,0.0446547,0.619492,0.291658,0.383272,0,0,0,0,0,0.636175,0,0,0,0,0,0,0,0,0.78182,0,0.331945,0,0,0,0,1,0,0,0
gen=19_member=1864_pso,0.39246,0,0,0.146639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219577,0,0,0,0.772207,0.0719908,0,1,0,0,0
gen=19_member=1865_pso,0,0,0,0,0,0,0.275211,0,0,0,0.149451,0.0532358,0,0,0,0,0,0.0285967,0,0,0,1,0,0,0,0,0.23813,0,0,0
gen=19_member=1866_pso,0.183787,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078485
gen=19_member=1867_pso,0,0,0,0,0.415281,0,0,0,0,0,0,0,0,0,0,0,0,0.187902,0,0,0.323178,0,0,0,0,0,0.61818,0,0,0
gen=19_member=1868_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.214671,0,0,0,0,0,0,0,0,0.668871,0,0,0
gen=19_member=1869_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0268828,0,0,0,0,0.204838,0,0,0,0.25432,0,1,0,0,0
gen=19_member=1870_pso,1,0,0.27322,0.205391,0.140297,0,0,0,0,0,0,0,0,0,0,0,0,0.498254,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1871_pso,0,0,0.866444,0.0374663,0,0,0,0,0,0,0.601415,0,0,0,9.16012e-05,0.0137201,0,0,0,0,0.0599177,0.268415,0,0,0,0,0,0,0,0.0623907
gen=19_member=1872_pso,0,0,0,0,0,0,1,0,0,0,0,0.139444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965364,0,0.00260243,0.0503551
gen=19_member=1873_pso,0,0,0,0,0.242071,0,0,0.0065686,0,0,0,0,0,0,0.0931743,0,0.00276621,0,0,0,0,0.103067,0,0.0151995,0.170725,0,0,0,0,0
gen=19_member=1874_pso,0.152357,0.00688944,0,0.0300491,0,0,0,0.080509,0,0,0,0,0,0,0,0,0,0,0,0.215899,0,1,0,0,0.0623372,0,0,0,0,0.0851326
gen=19_member=1875_pso,0.0583339,0,0,0.00133317,0,0,0,0,0,0,0,0,0,0,0.0111163,0,0,0,0,0,0.124056,0.00628415,0,0,0,0,0.224786,0,0,0.220323
gen=19_member=1876_pso,0,0,1,0,0.117682,0,1,0,0,0,0.798542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212199,0,0,0
gen=19_member=1877_pso,1,0,0,0,0.549476,0,0,0.0484273,0,0,0,0,0,0,0,0.00143128,0,0,0,1,0,0,0,0,0,0,1,0,0,0
gen=19_member=1878_pso,0,0.0543534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.370099,0,0,0,0.208139,0,0,0,0,0.142415,0,0,0
gen=19_member=1879_pso,0,0,0,0,0.797769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.709381,0,0,0,0.0183611,0,0.178956,0,0,0
gen=19_member=1880_pso,0,0,0,0.260435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00352836,0,0,0.509294,0,0,0,0,0,0.719778,0,0.102714,0.789527
gen=19_member=1881_pso,1,0,0.0308274,0.162922,0,0,0,0,0,0,0,0,0,0,0.0264669,0.0321166,0,0,0,0,0.627146,0,0,0,0,0,0.0309829,0,0,0.00891026
gen=19_member=1882_pso,0.0561753,0,0,0,0.126355,0,0,0,0,0,0,0,0,0,0,0,0,0.0710467,0,0,0.125559,0.0497687,0,0,0,0,0,0,0,0
gen=19_member=1883_pso,0,0,0,0.257654,0.563075,0,0,0,0,0,0,0.216184,0,0.0636023,0,0.420325,0.252952,0.0988289,0,0.426371,0,0,0,0.0773862,1,0,0.617045,0,0.412525,0
gen=19_member=1884_pso,0.0600922,0,0,0.0243079,0,0,0,0,0.177718,0,0,0,0,0.0938458,0,0,0,0,0,0,0,0,0,0.117882,0,0.0131649,0,0,0,0
gen=19_member=1885_pso,0,0,0.0767827,0.0235508,0,0,0.174747,0,0,0,0.000955429,0,0,0,0,0,0,0,0,0,0.414285,0,0,0,0,0,0.386091,0,0,0.969651
gen=19_member=1886_pso,0,0,0.365951,0,0.761405,0,0,0.860999,0,0,0.0245029,0,0,0,0,0,0,0,0,1,0.0495588,0,0,0.0624225,0.203186,0.296996,0.439637,0,0.05502,0.819664
gen=19_member=1887_pso,0,0,0,0.0795417,0.162111,0,0.762835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gen=19_member=1888_pso,0,0,0,0,0,0,0.363892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0992058,0.344977,0,0,0.650182,0,0,0
gen=19_member=1889_pso,0,0,0.174926,0,0.426919,0,0.450189,0,0,0,0.886257,0,0,0,0,0,0,0,0,0,0,0.0857948,0,0,0,0,0.609817,0,0,0.00773473
gen=19_member=1890_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512177,0,1,0,0.365911,1,0,0,0,0,0
gen=19_member=1891_pso,0,0.0738853,0,0,0.826246,0,0,0,0,0,0.372763,0,0,0,0,0,0,0.27139,0,0,0,0.240044,0,0,1,0,0,0,0,0.365677
gen=19_member=1892_pso,0.72663,0,0,0,0.993558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201682,0,0,0,0,0,0.64502
gen=19_member=1893_pso,1,0,0,0.114804,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256212,0,0,0.368218,0,0,0,0,0,0.15041,0,0.0491163,0
gen=19_member=1894_pso,0,0,0,0,0.0644384,0,0.682844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375126,0,0,0,0,0,0,0,0.0451857,0.049674
gen=19_member=1895_pso,0,0.00147315,0,0.133716,0.0731677,0,0.00995186,0,0,0,0,0,0,0,0,0,0,0,0.0180722,0,0,0,0,0.0638507,0,0,0,0,0,0.450625
gen=19_member=1896_pso,0.413852,0,0,0.168483,0,0,0.358329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0328647,0.0570037,0,0,0,0,0.196889,0,0,0
gen=19_member=1897_pso,0,0,0,0.240647,0.374941,0,1,0,0,0,0,0.0310527,0,0,0,0,0,0.0723442,0,0,0.258713,0,0,0,0,0,1,0,0.0826991,0
gen=19_member=1898_pso,0,0.163778,0.352905,0.641727,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208826,0,0,0.57438,0.264759,0,0.0875972,0,0,0,0,0,0
gen=19_member=1899_pso,1,0,0,0,0.238133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.967132,0,1,0,0.462615,1,0,0,0,0,0
