real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=296_pso,0,0.130885,0.985947,0.744378,0.305624,0,0,1,0,0.500033,0.715037,0.668823,0,0.749252,0,0,0.507101,1,0.240954,0.758369,0.003344,0,0.612482,0,0.459711,1,0.176141,0,0,0
gen=3_member=292_pso,0,0.367324,0.702151,0.380406,0.805127,0.247743,0.170399,0.429898,0.229697,0.651403,0.871134,0.496109,0.605102,0.745547,0.0566675,0.236607,0.572773,0.743452,0.174444,0.535694,0.787278,0.365114,0.363807,0,0.599453,0.356339,0,0.383973,0,0
gen=3_member=289_pso,0,0.672003,0.837791,0,0.874244,0,0,1,0,0.538183,0.480212,0.653934,0,1,0.368727,0,0.829076,1,0.213585,0.996629,0.601046,0.107957,0.535688,0,0.636906,0.705516,0,0,0.30673,0.151424
gen=3_member=288_pso,0,0,0.878081,0.498283,1,0.4201,1,0.829675,0,0,1,0,0.548678,0.0477706,0,0.373119,0,0.445086,0,0.293426,0,0.57676,0,0.472017,0.492228,0,0.543532,0.139744,0.210846,1
gen=3_member=287_pso,0,0.549595,0,0.417954,0.271983,0,0.206222,0.604136,0,0.462684,0.117272,0,0.377466,0.615053,0.270045,1,0.462628,0.417997,0.776765,0.73731,1,0.329711,0.83163,0,0.153247,0,1,0.0302818,0.254854,0
gen=3_member=286_pso,0,1,0.686061,0,0.921114,0.190268,0.39291,0.349729,0,0.478535,0.438466,0.561916,0.17883,0.977976,0.0643079,0,0.187939,0.607983,0.547937,0.732434,0.389002,0.364201,0.53038,0,0.483724,1,0.690328,0.658696,0.436408,1
gen=3_member=285_pso,0,0,0.126701,0.429249,0.613112,1,0,0.162338,0.554594,1,0.304505,0.874863,1,0,0.978547,0.520306,0.891785,0,1,1,0,0.297112,0.745569,0.544832,0.151001,0.164783,1,0.296435,0.369437,0
gen=3_member=283_pso,0,1,1,0.854128,0,1,0.125664,0,0.373373,0.0187833,0.640566,0,0,0,0.199226,0.787486,0.377377,0.124785,0.426531,0.628626,0.29108,0.848227,0.801461,1,0.521009,0.703046,1,0.239491,0.19816,0.101561
gen=3_member=282_pso,0,0.380825,0,0.759624,0.240597,0,0.579555,0.366933,0,0.690253,0.850592,0.953912,0.520576,0.41334,0.00213924,0,0.536698,0.640137,0.829479,0,0.432278,0.571351,0.507264,0,1,0.0772207,0,0.662563,0.795129,0.866207
gen=3_member=280_pso,0,0.153781,0,1,0,0,0,0.082482,0.0645397,0.336074,0.697043,0,0.368257,0,0,0.113602,0.839492,0.0853486,0.562157,0.903864,0,0.658609,1,0,0.0762594,0.258447,0.922344,0,0,0.0608809
gen=3_member=279_pso,0,0.21965,0,0,0.020362,1,0.480257,0,0,0,0.48939,0.371938,0,0.499566,0,0.0301583,0.443374,0,0.31069,1,0.375188,0.366946,0.396707,1,0.374759,0,0.509543,0.246329,1,0.475437
gen=3_member=278_pso,0,0.588677,1,0.630532,0.423357,0,0.27615,1,0.114618,0.199345,0.330233,0,1,0.591777,0,0.129002,0.357309,0,1,1,0,0,0.831018,0,1,0,1,0.598965,0.00497879,0
gen=3_member=277_pso,0,0,1,0.362199,0,1,1,0.401623,1,0.107755,0.860174,1,0.22121,0,0.347607,0,0.075333,0.813174,0.476535,0.126939,0.111231,0.491881,0.00924196,0.146955,0.544471,0.195722,1,0,0,0
gen=3_member=275_pso,0,0.621054,0.27654,0.258796,0,0.294039,0.864078,0,1,0.0413814,0.219813,0,0.797375,0.523689,0.277635,0,0.99522,1,0.326972,0.72637,0,0.0937684,1,0.181985,0.546624,1,1,0.894838,0.371781,0
gen=3_member=274_pso,0,1,0.97969,0,0.190783,0,0,1,0,0.282739,0.702815,0.604244,0,0.689181,0.288836,0,0.286886,1,0,0.619727,0.161652,0.442051,0.433579,0,0.508847,0.648784,0,0,0.318703,0
gen=3_member=272_pso,0,0.929086,0,0,0,0,1,1,0.00060126,0.326752,0,0.168086,0.343638,0.862475,0.357186,0.478145,0.694002,0.492395,0,0,0,0,0.777361,0,0,1,0.835382,1,0.119352,0
gen=3_member=271_pso,0,0.644098,0.16,0.580354,1,0,0.47015,1,0,0,0.0213277,1,1,1,0,0.659513,0.59934,0.0809409,1,1,0.0357731,0.552856,0.00350672,0,0.731935,0.0933791,0.661413,0.815373,0,0
gen=3_member=270_pso,0,0.219496,0,0.268321,0.0208113,0,1,0.233995,0,0,0.855978,1,0,0.228515,0,1,0.529641,0.0798527,0.937157,1,0.0754331,0.0231443,1,0.735384,0.89314,0,0.957026,0.0347167,0.316999,1
gen=3_member=269_pso,0,0.712207,0.828915,0.0747854,0,0.0591664,0.309276,0.924321,0,0.524098,0.137788,1,0.623336,0,0,0,0,0,1,0,0.138985,1,1,0.793488,1,0,0.207112,0,0.201969,0
gen=3_member=268_pso,0,0.651032,0,0.127045,0.771929,0.662524,1,1,0,0.0514415,0,0,0.584087,1,0,0.914677,0.00857237,0.539075,0,0.0802557,0.523111,0.491718,0,0.839996,1,0,0.0396194,0.747113,0.696271,0.780673
gen=3_member=266_pso,0,0.80303,0,0,0.444764,0,1,0.0762371,0,0,0.201367,0,0,0.351524,0,0.95413,0,0.665795,0,0.791577,0,1,0,1,0.620343,0,1,0,0.0336968,1
gen=3_member=265_pso,0,0,0,0.459239,0.157861,1,1,0.190699,0,0,0.968372,1,0,0,0,0.273192,0,0.145826,1,0.622251,1,0.343452,0.579985,0.141122,0.584039,0,1,0,0,0
gen=3_member=263_pso,0,0,1,0.697229,0.32471,0.403794,0.17459,1,0,0.419898,0.375495,0.0778857,0.933049,0,0.708629,0.491095,0.578122,0,1,1,0,0,0,0.133543,0.0258841,0.461354,1,0.166032,0,0
gen=3_member=262_pso,0,0.107198,0,0.479441,0.534125,0,0.813894,1,0.469221,0.106567,0,0.661115,1,0.246464,0.0696513,0.254673,0.7319,0.434746,0.729884,0.861605,0,0.0488644,0,0.0703374,1,0,1,0.57107,0,0.887409
gen=3_member=261_pso,0,1,0.760273,0.382395,0,0.665976,0.594459,0.848159,0.582607,0,0.0152522,0.178235,1,0.698832,0,0.764309,0.821702,0.247956,0,0,0.724109,0.438934,0.105909,0.529649,0.381255,0,0.352776,0,0.878579,0.911135
gen=3_member=260_pso,0,1,0,0.116063,0,0.508103,0.832089,0.151692,0,0,0.0315217,0,1,0.830362,0,1,0.90201,1,0.70542,0.936048,0,0.659757,0,0.0354959,0.737746,0.617953,1,1,0.931632,0
gen=3_member=259_pso,0,0.406549,0,0.0808795,0.201651,0,0.52404,0.283345,0,0,0.926614,0.814991,0.756876,1,0.320474,0.176006,1,0.162902,0.463291,1,0,0.147866,0.689129,0.627423,1,0,0.428586,0.883922,0.00205281,0.745309
gen=3_member=258_pso,0,1,0,0,0,0,0.602854,0,0,0,0,0,0,0.312549,0,0.91762,0,1,0.161865,0.29967,0,1,0,0,0.568225,0,1,1,0.272205,1
gen=3_member=257_pso,0,0.656428,0.294853,0.645328,0,0.0211636,0.473033,0,0,0.869602,0.355591,0.214307,0,0.35285,0,1,0,0.0180763,0.784127,0.149635,0,0.450162,1,0.550206,1,0.660646,1,0.0293822,0.515483,0.564266
gen=3_member=255_pso,0,0,0.816766,0,0.0122675,0,0.0178304,0,0.569041,0,0,0,0,0,1,0.192617,0.966384,0.745582,0,0,0,0,0.815342,0.349788,0.164169,0.652649,1,0.223329,0.719251,0.698423
gen=3_member=254_pso,0,0.331209,0.864809,0.0521454,0.361075,0.471228,0.314137,0.887263,0,0,0,0.22716,0.494226,0.270726,0,0,0,0.200983,0,0.169999,0,0.17958,1,0.109646,1,0,1,0,0.233758,0
gen=3_member=252_pso,0,0.704663,1,0.405081,0,0.430886,0.715333,0.625114,0,0.0138485,0.649823,0.309909,0.131223,0.495263,0,0.421286,0,0.384424,0.728124,0,0,1,0.236481,0.289278,0.286552,0,1,0,0.24256,0.834047
gen=3_member=251_pso,0,0.322894,0.525829,0,0.670483,0,0.131894,1,0,0.50371,0.842141,0.356938,0.00297358,0.447511,0.366821,0.273471,0.892565,0.175222,0.71052,0.606204,0.510314,0.320621,0.580726,0,0.298881,0,0,0,0,0.178852
gen=3_member=250_pso,0,1,0.242343,0.839245,0.430624,0.643499,0.561089,0,0.545605,0.0877864,0.498844,0,0,0,0,0.958345,0.063328,0,0,0,0.167952,0.229542,0.277305,0.24779,0.91685,0,1,0,1,0
gen=4_member=399_pso,0,0.652727,0,0,0.424912,0.641672,0,0.848396,0,0.430836,0.546784,0.70133,0.302941,0,0.171146,0.183497,0.222723,0.905922,0.376166,0,0,0.0571569,0.233674,0,0.280165,0,1,0,0.498306,0.927239
gen=3_member=247_pso,0,0.679419,0.621415,0,0,0,0.509019,0.0767099,0,0.502942,0.00376972,0.151863,0,0.417094,0,0,0.392853,0.980754,0.0636165,0.122823,0.682901,0.549378,0.400835,0.381353,0,0.000551107,0,0,0.089063,0.189412
gen=3_member=246_pso,0,0.65802,0.000357626,0.10855,0.863212,0,0,0.968547,0,0.465048,0.623524,0.588863,0,0.3365,0,0,0.286801,0,0.379031,1,0.313862,0.504166,0.30014,0,0.909698,0.0649132,0.521755,0.276693,0.284399,0.0642531
gen=3_member=245_pso,0,1,0.940534,0.889165,0.0952743,0.58675,1,0.645884,0.33161,0,0.536632,0,0,0.353448,0.200537,0,0,0,0,0,0,1,0.44781,1,1,0,1,0.080349,1,0.643743
gen=3_member=243_pso,0,0.682086,1,0.333616,0.583322,0.251838,1,0.791861,1,0.806673,0.486481,0.269836,0.80177,0.760349,0.145873,0,0.753829,0.821474,0.34629,1,0.414411,0.358818,0,0,0.563912,0.0860697,0.0289159,0.00586177,0.436742,0.193023
gen=3_member=242_pso,0,1,1,0.655475,0,0,0.058334,1,0,0.826853,0.369992,0.292913,0.250312,1,0.213936,0,0.385721,0.694163,0,0,0,0.29863,0.0812741,0,0.358513,0.697595,0.877207,0,0.87067,0.468386
gen=3_member=241_pso,0,0.248853,0.508823,0.814856,0.119029,0.493007,0,1,0.1929,0.291841,0.632562,0.335289,0.76283,1,0.458957,0.911537,1,1,1,1,0.810178,0,0.476732,0.103631,0.706375,0,1,0.0969734,0,0.121918
gen=3_member=237_pso,0,0.227987,1,0.663262,1,1,0.464712,1,0.20444,0.216409,0.0541098,0.00100731,0.641037,0,1,0.176239,1,0.0916836,1,1,0,0,0.791444,0.903958,0.276786,0.502302,1,0.640583,0.723804,0
gen=3_member=236_pso,0,0,0.341069,0,0.981158,0.437627,0.468705,1,0,0.342855,0,0.533236,0.693357,0,0.0471535,0.408155,0.381037,0.324114,0.677961,0.587364,0.0673928,0.0891255,0,0.108515,0.853167,0.201897,0.910917,1,0,1
gen=3_member=234_pso,0,0.71534,0.641542,0.693735,0.962558,0.65284,0.120259,0.356093,0.454439,0.128768,0.137727,0.0634836,0.463477,0.0114747,0.78692,0.432146,1,0.437495,0.82585,1,0,0,0,0.625687,0.459039,0,1,0.124377,0.080836,0.306088
gen=3_member=233_pso,0,1,0.537445,0.750628,0.402581,0,0.512577,0.947823,0.0979481,0,0.539591,0.452277,0,0.57916,0,0,0.293928,0,0,0,0.0791019,0.599993,0.428748,0.328409,0.956242,0.525206,0.953881,0,0,0.226389
gen=3_member=225_pso,0,0.434877,0,0.620191,0,0.54892,1,0.57985,0,0.177653,1,0,0.220805,0,0.366115,1,0,0.504916,0.541607,0,0.17042,0.448323,0,0.767902,0.715824,0,1,0.894668,0,0
gen=4_member=385_pso,0,0.913245,0,1,0,1,0.450471,0,0,0.36067,1,0,0,0,0,0.396667,0,0.539867,0.765089,0,0,0,0,0.441545,1,0,1,0,0.166387,0.123925
gen=3_member=218_pso,0,0.000128365,0,0,0.466833,0.260991,0.271012,0,0,0.927107,1,0.854204,0.524798,0,0,0,0.459781,0.258547,0.659952,0.963105,0,0.604284,0,0,1,0,1,1,0.524516,0.740142
gen=3_member=216_pso,0,0.0230952,1,0,0.534746,0,0,1,0.0980242,0.0859127,0,0.189189,0,0.873444,0.242249,0,0,1,0.0349783,0,0.297245,0.172472,1,0,0.453335,0.34918,0.987413,0,0.233326,0.366339
