real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=123_pso,0,0,1,1,0.443279,0.84495,0,0.709755,0.183877,0.470404,0.742944,0.300237,0.726713,1,0,0,1,0.516767,0.239919,1,0,0,1,1,0.241227,0.165709,1,0.130384,0.75734,0.292395
gen=2_member=117_pso,0,0,0,0.193676,0.978553,0.859395,0.621929,0.369346,0.230217,0.231424,0.241994,1,0,1,0.267008,0,1,0.0610536,1,1,0.549141,0.0927122,0.811143,0.318791,0.760495,0.725824,0.477404,0.0704342,0,0
gen=2_member=173_pso,0,0,0.642892,0.795968,0,0.218818,0.536882,0,1,0.522644,0,0,0,0.610108,0.925605,0,0.939598,1,0.814423,0.577467,0,0.161396,0.0372572,0,0,0.3667,1,0.110907,0.282869,0.618417
gen=1_member=95_pso,0,0.0704514,0.485963,0,0,1,0.32766,0,1,0.411049,0,0,0.198034,0.685613,1,0,1,0.50562,0.489769,0.625658,0,0.318959,0.646031,0.0895569,0.0622732,0.331925,0.944743,0.419494,0.723005,0.808723
gen=2_member=154_pso,0,0,1,0,0.129707,1,0.510403,0.566538,0,0.0816477,1,0.626056,1,0,0.916005,0,0.528275,0.881746,0,0.685568,0,0,1,0.691458,0.355028,1,1,0,0,0.0965621
gen=2_member=148_pso,0,0.162812,1,0.704304,0.0607407,0.728096,0,1,0,0.533459,1,0.665777,1,1,0.974116,0.0635958,0.0258209,0,1,0.451795,0,0,0.889992,0.541001,0.832046,1,0.824506,0.13619,0,0.593787
gen=2_member=127_pso,0,0,0.390332,1,0.366743,0.473253,0.239687,0,0.0769784,0,0.997444,0,0.375806,1,0,0.358494,0.677626,0,0.392567,0.693857,0.284368,0,0.525254,0.665138,1,0.469364,0.52845,0,1,0.607055
gen=1_member=51_pso,0,0.13557,0.0389299,0,0.478976,0,0.448459,0.901861,0.0650917,0.152164,0,0.853014,1,0.999243,0,0.721394,0.566268,0.226148,0.590283,0.734461,0,0.663451,0,0.536346,0.793801,0.301544,0.550437,0.713856,0.491975,0.739437
gen=1_member=84_pso,0,0.126072,0,0.626522,0.795281,0.00350984,0.63428,1,0,0.77783,0.673092,0.80441,0.0416068,0.309342,0.638661,0.154844,0.33239,0.387772,1,0.667893,0.427531,0.0187216,0.0836615,0.218166,0,0.787924,0.124669,0,0,0.56737
gen=2_member=111_pso,0,0.47306,1,0.553923,0,0.263955,0.789333,0,0.412813,0.348378,1,0.160312,0.447428,0.170179,0.948242,0.10046,0.0703684,0.802463,0.111276,0,0,0.647548,1,0,0.666729,0.820793,1,0.471218,0.114967,1
gen=2_member=118_pso,0,0.0178754,0.662932,0.808316,0.224784,0,0.856684,0.851678,0.535329,0,0.617967,0.533945,0.923046,1,0.681229,0.104286,0.798559,0,1,0.143577,0.113759,0,0.77229,0.804157,0.125565,0.286614,1,0.196589,0,0.741009
gen=1_member=0_pso,0,0.783104,0.662084,0,0.274787,0,0.463191,1,0.404662,0,0.358539,0.390965,0.488151,1,0,0.282904,0.460827,0.894485,0.240012,0.236094,0.248784,0.491773,0,0.0323803,0.841995,0.440493,0.806528,0.158089,0.483469,0.378904
gen=1_member=26_pso,0,0.0118887,0.204033,0.395398,0.463672,0,0.902775,0.451666,0.704423,0.106569,0.604449,0.422534,0.488289,0.663535,0,0.307098,0.497061,0.195436,1,0,0,0.316577,0,0.774486,0.632319,0.530333,0.508131,0.535969,0.463451,0.205496
gen=2_member=185_pso,0,0,0.324463,0.0628956,0.64542,0,0.54687,0.17008,0.583314,0.783156,0,0,0.705297,1,0,0.479504,0.516277,0.696943,0.148243,0.637493,0.383009,0.612022,0,0.621961,0.137747,0,0.928033,0.0594917,0.838018,0.87164
gen=2_member=150_pso,0,0,0.133906,0.193465,0.671238,0.292058,0,0.781579,0,0.133801,0,1,0,1,0.320179,0,0.415465,0.107275,1,0.805792,1,0,0.808448,0,0.908271,0.864779,0.847815,0.484933,0,0.733758
gen=2_member=126_pso,0,0.66738,0.218136,0,0.309266,0.0198445,0.505562,1,0.568227,0.298189,0.0344612,0.255667,1,0.366515,0.406967,0.477776,1,0.39098,0.149196,0.374125,0,0,0,0.241885,1,0.304491,0.84301,0.111092,0.0972949,0.56543
gen=2_member=113_pso,0,0.582674,0.236321,0.431215,0.358195,0,0.681451,1,0.0292009,0,0,0,0.993675,0.018295,0,1,0.767511,0.810819,1,1,1,0.473417,0.459973,0,0,0,1,0.67444,0.519396,0.265183
gen=2_member=100_pso,0,0.266452,0.391939,0.494911,0.711103,0.936473,0.567479,1,0.334301,0,0.287721,0.0972563,0,0,0,0.230389,0.788937,0.74215,1,0.132565,1,0,0.306565,0.304351,1,0.425494,0.924632,0,0,0.441506
gen=2_member=184_pso,0,0.42731,0.312519,1,0.331316,0.70064,0.581515,0.837246,0.604209,0,0.53504,0.549527,0.771296,1,0,0.33323,0.471164,0.240996,0.544985,1,0,0.403615,0,0,0.512316,0.418729,0.0148303,0.301617,0,1
gen=2_member=192_pso,0,0.133473,0.346452,0.106871,0,0.370034,0,1,0.0563558,1,0.564453,0.27967,0.889001,1,0,0,1,1,0.801697,1,0.560022,0.622612,0.552366,0,0.804112,0.763359,1,0,0.0309917,0.85232
gen=2_member=165_pso,0,0,0,0.0910079,0.806151,1,0.284364,0,0.529796,0.374243,0,0.0434927,0.16934,0,0.11737,0.548163,1,0,0.961865,1,1,0,0.479973,0,0.421655,0.838728,0,0.165156,0,0.991089
gen=1_member=77_pso,0,0.421408,0.583153,0.490501,0.415524,0,0.495235,0.995677,0.230807,0,0,0.973023,0.73864,0.468942,0,0.980623,0.820139,0.727462,1,0.431712,0.13828,0.59591,0.0806817,0,0.910098,0.0275646,1,0.753793,0.93657,0.732161
gen=2_member=108_pso,0,0.209569,0.0288278,0.887637,0.362303,0.609893,0,0.101075,0,1,1,1,0.8796,1,0,0,1,0,0.868145,0.682642,0,0.39636,0.381677,0,0.254511,0,0.673792,0.208194,0.368806,1
gen=1_member=15_pso,0,0,1,0.451922,0.125587,0.658296,0.034513,0.445869,0,0.416491,0.721862,0.377262,1,0.924342,0.354874,0,0.317813,0.179267,0.721869,0.795362,0.0555773,0.250221,1,0.692688,0.559285,0.978411,1,0,0,0.356287
gen=1_member=88_pso,0,0,0.727177,0.284473,0.338567,0,0.617122,0.827574,0.646189,0.738594,0.177636,0.183879,0.744499,0.783258,0.04095,0.411859,0.495812,0.33119,0.389433,0.380548,0.544391,0.659971,0,0.295223,0.527342,0.0924871,0.790942,0.356535,0.635567,1
gen=1_member=30_pso,0,0,0.711774,0.191186,0,0.851967,0.183926,0,0.511692,0.176472,0.13562,0,0.348029,0.259256,0.380044,0,0.283094,0.454066,0,0,0,0.227826,0.777547,0.440113,0.924475,0.579129,0.600307,0.861777,0.883961,1
gen=1_member=4_pso,0,0.418079,0.299077,0.435291,0.472241,0,0.443573,0.748105,0.19222,0.0403949,0,1,1,1,0,0.56071,0.399943,0.357938,0.974953,0.521538,0.226729,0.156537,0.570982,0,0.146184,0.370926,0.489059,0.302503,0.0707014,0.90918
gen=2_member=137_pso,0,0,0.89121,0.843098,0,0.219888,0.363168,0.942241,0.816605,0.72525,0.411742,0.084906,0.962271,0.884792,0.0287578,0.215046,0,0.841774,0.866054,0,0.531945,0.288046,0.518205,0.988751,0.116067,0.656335,0.801188,0.372792,0,1
gen=2_member=131_pso,0,0.192098,0.612248,0.135323,0.314681,0.940279,0.404833,0.931504,0.68895,0,0,0.358717,0.402401,1,0,0.540647,0.46773,0,1,0.946192,0,0,0.318571,0.00244596,0.787515,0.308047,0.833117,0.888525,0.296256,0.350965
gen=2_member=121_pso,0,0.417028,1,0.514694,0,0.489395,0.509022,1,0,0.402962,0.601492,0.311786,0.75466,1,0,0,0.690488,0.493258,0.617128,0.599456,0,0.842364,0,0.327598,0.854792,0.946179,1,0,0.581369,0.25587
gen=1_member=13_pso,0,0.557849,0.416916,0.419546,0.873598,0.88195,0.273682,0.72305,0.471815,0.955407,0,0,0.643331,0.0516439,0.796568,0.422215,0.568449,0.56878,0.834015,0.924851,1,0,0.544735,0,0,0.252129,0.848834,0.464871,0.246179,0.274086
gen=2_member=128_pso,0,0.500083,0.180885,0.474112,0.483168,0,0.292284,0.247244,0.150539,0.0773704,0.789181,0.975813,1,0.435331,0.72158,0.204103,0.314599,0.342839,1,0.0419555,0.626522,0.0914013,0.193418,0,0.025965,0.553964,0.912609,0.452668,0,0.95051
gen=2_member=190_pso,0,0.456671,0.483773,0.380109,0.257673,0.672416,1,1,0,1,0,0.123178,0.937833,0,0.209896,0.861091,0.53626,0.568635,1,1,1,0.577186,0,0,0,0.515097,1,0.632817,0,0.402053
gen=2_member=114_pso,0,0,0.293585,0.597144,0.2538,0,0.197278,1,0.683552,0.953017,0.432907,0.440054,0.853162,1,0,0,0.510838,1,0.659239,0.891408,0.623382,0.79315,1,0,0.595242,0.258876,1,0.312668,0,1
gen=2_member=130_pso,0,0.903246,0.617722,0,1,0.78736,0.232199,1,0.710168,0.19915,0.331595,0.171234,0.676167,0.998907,0.284084,0.651635,0.507724,1,0.401319,1,0.518683,0.416951,0,0,0.533325,0,0.734359,0.39187,0,0.258895
gen=2_member=129_pso,0,0,1,0.510232,0,1,0,0.425769,0.273554,1,0.677369,0.199855,0.954505,1,0.311727,0,0.470391,0,0.593932,0.887528,0,0.109802,0.971496,0.612759,0.661879,1,1,0,0,0.609983
gen=1_member=82_pso,0,0,0,0.985448,0.482512,0.769958,0.772384,0.696708,0.512368,0.500571,0.529914,0.352091,1,1,0.338696,0.378908,0.903905,0.292082,1,0.95419,0.0769426,0.345688,1,0.168364,0.882101,1,0.219371,0.421407,0,0.15559
gen=2_member=103_pso,0,0.564723,0.99321,0.183723,0.543609,0.28508,0,0,1,1,0.739718,1,1,0.968931,0,0,0.360602,0.734413,0,0,0.617485,1,0.921038,0.887066,0.399461,0.57984,0.993872,0,0.908,1
gen=2_member=102_pso,0,0,1,0.381233,1,0.645569,0.609216,0.391451,0.909046,0.369327,0.186417,0.0939013,1,0.909087,0.281978,0.0127833,0.434632,0.129832,1,1,0.114299,0.147905,1,0.329791,0,0.834696,1,0,0.207852,0.202002
gen=1_member=17_pso,0,0.099009,1,1,0.159053,0.693299,0,0.450745,0.409333,0.863893,0.669882,0.930309,0.573962,1,0.302241,0.0930987,0,0.228523,0.671676,0.510621,0.0443431,0.0997083,0.190668,0.434342,0.615411,0.806749,1,0.479638,0,0.738912
gen=2_member=110_pso,0,0.844858,0,0,0.598923,0.276182,0.818078,0,0.513601,0.264134,0,0,0.850551,0,1,0.644758,0.248504,0.939512,0.406548,1,0,0.347138,0.865822,0,1,0.155543,1,0,0.00524234,1
gen=2_member=187_pso,0,1,0.877128,0,0.501501,0,0.778272,0.829581,0.277012,0,0.871073,0.237056,0.850789,1,0,0.457991,1,1,0,0.827439,0.495541,0.393879,0,0,1,0.48831,0.815644,0.366395,0.352858,0.47734
gen=2_member=116_pso,0,0.436006,0.999228,1,0.647736,0.671734,0,1,0.293164,0.201951,0,0,0.828643,1,0,0,0.453899,0.4642,0.597158,0.885229,0.200517,0,1,0,0.3464,0.261036,1,0.811625,0.633696,0.514951
gen=2_member=189_pso,0,0.282625,1,0.694131,0.669272,0,0,0.664969,0.587155,0.454003,0.214231,0.560698,0.719599,0.261228,0.0490358,0.781767,0.86012,0.87864,1,0.158256,0.547089,0.723368,0,0,1,0,1,1,0.362569,0.925139
gen=1_member=66_pso,0,1,0.457455,0.29437,0.684188,0,0.922481,0.616921,0.544684,0.0883382,0.386589,0.486756,0.754413,0.957513,0.761925,0.860628,0.801217,0.413287,0.82067,0.28425,0.108967,0.311249,0.280713,0.231238,0.247252,0.269461,0.841079,0.54788,0,0.482838
gen=2_member=145_pso,0,0.849907,0.268283,0.287016,1,0.0674372,0.127147,0.93555,0.585292,0.27006,0.580352,1,1,1,0,0,1,0.9751,1,1,0.512339,0.506569,0.391912,0,1,0.300224,1,0.34313,1,0.918661
gen=1_member=56_pso,0,0.280443,0.25609,0.663313,0.168923,0.244326,0,1,0.150155,0.970268,0.623103,0.523455,0.713533,1,0,0,0.78701,1,0.677322,1,0.69086,1,1,0.0964791,0.515617,0.487564,1,0.401557,0.0712254,0.652538
gen=2_member=152_pso,0,0.388524,0.633777,0.295253,0.460257,1,0.177525,0.434519,1,0.0865135,0.0476135,0.210146,0.220932,1,1,0,1,0.848287,0.864779,0.219746,0.899667,0,0.908924,0.409835,1,0.286249,1,0.254986,0.63175,0.232082
gen=2_member=115_pso,0,0.694462,0.728187,0.602698,0,0,0.404,1,0,0.0550926,0,0.330153,0.655662,0.696668,0,0.982732,1,1,1,1,0.621917,0.851821,0.75279,0,1,0.779696,1,0.166319,1,0.634673
gen=1_member=64_pso,0,0.365396,0.873771,0.466426,0.0997931,0.371789,0.0494635,0.893246,0.487044,0.999962,0.66941,0.409444,0.693739,0.754423,0.180258,0,0.129047,0.628484,0.893291,0.0673118,0.435632,0.508189,0.843596,0.654827,0.225437,0.37845,1,0.417758,0,0.668101
gen=2_member=183_pso,0,0.253424,0.494097,0.395341,0.527998,0.926928,0,0,1,0.604196,0,0.696724,0.372491,0.420248,1,0.527203,0.609272,0.330842,0.79802,0.636148,0.812841,0,0.70922,0.231867,0,0,1,0.619954,0.950061,0.865655
gen=1_member=87_pso,0,0.776387,0.0537578,0.625887,0.345559,1,0.273189,1,1,0.77569,0.0570849,0.478747,1,0,0.70493,0.397681,0.924153,0.210333,0.502556,0.564548,0,0,0.139386,0.250711,0.404517,0.735517,0.591014,0.0496013,0.783743,0.537268
gen=2_member=162_pso,0,0,1,0.798981,0.836995,0.211034,0,0.891274,0.658233,0.887004,0.402103,0,0.824553,0,0,0.655345,0.610246,0.266851,0.825949,1,0.214773,0.229853,1,0.123902,0.581769,0.221575,1,1,0.537605,0.677117
gen=1_member=34_pso,0,0.077269,1,0.311536,0.595185,0.470488,0,1,0.845223,0.419765,0.367423,0.361194,1,1,0,0.256221,0.603882,0.69158,1,1,0,0,1,0.258172,0.446153,0.877039,0.986282,0.128118,0.481729,0.226696
gen=1_member=23_pso,0,0,1,0.853824,0,0.706717,0.222685,0.857095,0.448382,0.43773,0.424986,0.826818,0.614866,1,0.438339,0,0.777823,0.286594,1,0.61834,0.11887,0,1,0.647449,0.458346,0.69524,1,0.00106583,0,0.554642
gen=2_member=166_pso,0,0.795375,0.347061,0.468133,0.244703,0.340134,0,0.554899,0,0.15108,0,0.688947,0.845941,0,0,1,1,0.646624,1,0.268687,0,0.543202,0,0,1,0,1,0,0.172573,0.803698
gen=2_member=188_pso,0,0.230053,0.209459,0.778034,0.303764,0.989212,0.619998,0.662916,0.920319,0.421421,0.816054,0.445486,1,0.575684,0.619629,0.479706,1,0.57888,0.488724,0.54564,0,0,0,0.652909,0.402972,0.946631,1,0,1,0.313629
gen=1_member=80_pso,0,0.503754,0.521752,0.561759,0.587243,0.861227,0.14245,0.595089,0.294096,0.724097,0.514229,0.537541,0.707337,1,0,0,1,0.606657,0.893796,1,0.685408,0,0.677765,1,0.991288,0.595077,0.985849,0,0.849201,0.234934
gen=1_member=1_pso,0,0,0.877325,0.600314,0.553147,0.733708,0.0148487,0.38486,0.59954,0.895538,0.789081,0.910383,0.902506,0.618659,0.461575,0,0.621316,0.425271,1,0.762113,0.550847,0.500275,1,0.564758,0.478304,1,0.985531,0.72703,0,0.743969
gen=2_member=124_pso,0,0,0.780957,0.849947,0.219944,0.343303,0,0.839829,0.541023,1,1,1,0.835825,1,0.493793,0,0.590445,1,0.944874,1,0.777111,0.812692,1,0.343617,0.718249,1,1,1,0,0.90544
gen=1_member=79_pso,0,0,0.874635,1,0.666863,0.498881,0.059365,1,0.325877,0.386851,0.541884,0.300309,0.708523,1,0,0.227873,0.711688,0.448782,0.364407,1,0.109185,0,0.994477,0.64901,0.439859,0.44547,1,0.852058,0.687405,0.538625
gen=2_member=120_pso,0,1,0.030958,0,0.170153,0,0.802467,0,0.576322,0,0.524344,0,0.293804,0,0,0.0955901,0.337009,0.351076,0.181054,0.335063,0.385518,0.469741,0,0.447142,1,0.382342,0.870881,0.136292,1,0
gen=2_member=135_pso,0,0,0,0.322514,0.798582,0,1,0.714421,0,0,0.0245648,1,0,0,0.738084,0,0.495015,0.535435,1,0.861505,1,0.164055,0.191368,0,0,0.940987,0,0,0,0.193437
