real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=17_member=1607_pso,0.268723,0,0,0,0,0,0,0,0,0,0,0,0.11059,0,0,0,0.602109,0.231877,0,0.0638254,0,0,0,0.196572,0,0,0,0,0,0
gen=14_member=1346_pso,0.00441109,0,0,0,0,0.00292657,0,0,0,0,0,0,0.156919,0,0,0,0.831955,0.294906,0,0,0,0,0,0.12304,0,0,0,0,0,0
gen=8_member=721_pso,0,0.42843,0,0.00203885,1,0,0.875286,0,0,0.0885315,0,0.00434674,0.102808,0,0,0,0,0.184699,0.838135,0.743991,0.794736,0.0541409,0.101401,0.266604,0,0,0,0,0.0410332,0
gen=15_member=1490_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.166467,0.0650889,0,0,0.466756,0.232302,0,0,0,0,0.0754408,0.225493,0,0,0,0,0,0
gen=11_member=1019_pso,1,0,0,0.00516339,0.0029709,0,0.0129883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gen=14_member=1380_pso,1,0,0,0,0.447343,0.267086,0.707292,0,0,0,0,0.00874905,0,0,0,0,0,0,0,0,0,0,0,0,0.285216,0.0105099,0,0,0,0
gen=16_member=1536_pso,0.193687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.438428,0,0,0,0,0,0.00848576,0,0,0,0,0,0
gen=17_member=1611_pso,0.488967,0,0,0.237497,0,0,0.33025,0,0,0,0,0,0,0.0185063,0.00937837,0,0,0.305309,0,0,0,0,0,0,0,0,0,0,0,0
gen=8_member=791_pso,0,0.362797,0,0,0.502532,0,1,0.640279,0.378203,0,0.196589,0,0,0,0,0,0.886396,1,0,0.65912,0,0,0,0,0,0,0,0,0,0
gen=17_member=1651_pso,0.756251,0,0,0,0.583155,0,0.227924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254252,0,0,0,0,0,0
gen=13_member=1264_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0109201,0,0,0,0.0641887,0.00739096,0,0,0.867204,0,0,0,0,0
gen=17_member=1620_pso,0,0,0,0,0.182342,0,0.304807,0,0,0,0,0,0.153698,0,0,0,0.0979959,0.229282,0,0,0,0,0,0.348025,0,0,0,0,0,0
gen=16_member=1570_pso,0,0.269716,0,0,1,0,1,0.65622,0,0,0.370529,0,0,0,0.587427,0,0,0.888916,0.793189,0.459117,0,0,0,0,0.190072,0.403179,0,0,0,0
gen=16_member=1529_pso,0.723117,0,0,0,0,0,0,0,0,0,0,0.103258,0.39723,0,0,0,0,0,0,0,0,0.0244704,0,0.262706,0,0,0,0,0,0
gen=17_member=1601_pso,0.239466,0,0,0,0,0,0,0,0,0.0120479,0,0.0443765,0.0114761,0,0,0,0.132507,0.362698,0,0,0,0,0,1,0,0,0,0,0,0
gen=17_member=1616_pso,0,0,0,0,1,0,1,0.458083,1,0,0,0,0.241463,0,0,0,0,0.84829,0,0.0145235,0,0,0,0.0631772,0.083707,0,0.432434,0,0,0
gen=15_member=1443_pso,0,0,0,1,0.198518,0,1,0,0,0,0.544071,0.00656492,0,1,0,0,0.171813,0,0.0131293,0.798059,0,0,0,0,0.169786,0.406838,0,0,0,0.964733
gen=12_member=1163_pso,0,0.110948,0,0,0.281201,0,0.661107,0.503689,0,0.0343729,0.889216,0,0,0,0.00608965,0,0.222546,0.0472896,0,0,0.0866803,0,0,1,0,0.062366,1,0,0.0253628,0
gen=11_member=1022_pso,0,0,0,0,0.828317,0,0.864992,0,0,0,0,0,0.160814,0,1,0,1,0.201942,1,0.293831,0.00440098,0,0,0,0.8803,1,0,0,0,0
gen=15_member=1406_pso,0,0,0,0,0.31568,0,0.838236,0,0,0,0,0.0224602,0,0,0.224871,0,0.75768,0.31121,1,0,0,0,0,0.0604944,0,1,0,0,0,0
gen=17_member=1677_pso,0.273916,0,0,0,0.10367,0,1,0,0,0,0,0,0,0,0.0833298,0,0.055543,0,0,0,0,0,0,0,0.0162307,0,0,0,0,0
gen=8_member=711_pso,0,0,0,0.100143,0.095221,0,0.55963,0,0,0,0,0,0.373722,0.0172179,0,0.153686,0.236671,0.952963,0.392241,0,0,0.0285337,0,0,0,0,0,0,0.268805,0
gen=17_member=1613_pso,0.18514,0.0657102,0,0,1,0,0,0,0,0,0,0.0352167,0,0,0,0,0.309326,0,0,0,0,0,0,1,0,0,0,0,0,0
gen=16_member=1569_pso,0,0,0,0,0,0,1,0,0,0,0,0,0.97561,0.0166034,0,0,0,0.82477,0.888116,0,0,0.10069,0,0,0,0,0,0,0.358162,0
gen=7_member=616_pso,0,0.238186,0,0.0732594,0.901241,0.272459,0,0,0.0317132,0,0.778883,0,0,1,0.0715942,0,0.898859,0,0,0.755825,0,1,0,1,0,0.311484,0.14699,0,0,0
gen=14_member=1319_pso,0,0,0,0,0,0,1,0,0.0479578,0,0,0,0.345234,0.680793,0,0,1,0,0.0690396,0.164556,0,0.0504771,0,0,0,0,1,0,0,0
gen=17_member=1626_pso,0.613018,0,0,0.155213,0,0,0,0,0,0,0,0,0.133423,0,0.27252,0,1,0,0,0,0,0,0,0.0173312,0,0,0,0,0,0
gen=16_member=1506_pso,0,0.142917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.477589,0.480186,0,0,0,0,0,0.0339381,0,0,0,0,0,0
gen=14_member=1398_pso,0,0.385248,0,0,0.427985,0,0.518095,0.412482,0.650516,0,0.567405,0,0,0,0,0,0,0,0,0.309295,0,0,0,0,0.108714,0,0,0,0,0
gen=17_member=1646_pso,0.4052,0.231546,0,0,0.990121,0,0,0,0,0.104165,0,0,0,0,0,0,0,0.192583,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1691_pso,0,0,0,0,0.336863,0,0.16587,0,0,0,0,0,0.132876,0,0.00635836,0,0.462982,0.580783,1,0,0,0,0,0,0,0.464626,0,0,0,0
gen=16_member=1561_pso,0,0.236336,0,0.873023,0,0,0.731962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0144187,0,0,0,0,0,0,0.472882,0
gen=14_member=1325_pso,0,0.000622713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.699201,0.0611668,0,0.896264,0.0224352,0,0.0321011,0,0,0.0765829,0,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0,0,0,0.29363,0,0,0.0213458,0.0697703,0,0,0.0788149,0,0,0.203186,0,0,0,0,0,0,0,0,0,0
gen=16_member=1510_pso,0,0,0,0.0627238,0,0,1,0,0,0,0,0,0,0,0,0,0.42701,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1589_pso,0,0,0,0,0,0,1,0,0,0,0.0902714,0,0.650734,0.231698,0,0,0.692223,0.391909,0,0,0,0,0,0.920971,0,0,0,0,0,0
gen=16_member=1511_pso,0,0.333685,0,0,0,0,0,0,0,0,0,0.0211889,0.543437,0.526524,0,0,0.37615,0,0,0.828216,0,0.0637707,0.00171921,0.35036,0,0,0,0,0.00661055,0
gen=13_member=1203_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0.165561,0,0,0,1,0.629332,0.267891,0,0,0,0,0.0926791,0,0,0,0,0
gen=9_member=834_pso,0,0.123903,0,0.00735329,0.103813,0,0.135612,0,0,0.0440502,0,0,1,0,0,0,0,1,0,0,0,0,0,0.931954,0,0,0,0,0.233475,0
gen=9_member=817_pso,0,0,0,0,0,0,1,0,0,0.0562892,0,0,0.797842,0.451815,0,0,0.401645,0,0.169386,0,0,0,0,0.28238,0.0738691,0,0,0,0.0351525,0
gen=16_member=1586_pso,0,0,0,0,1.91528e-05,0,0.736559,0.157281,0,1,1,0,0.0692251,0.0852618,0.0384416,0,0,0.00216589,0,0,0,0,0,0.396148,0,0,0,0,0.0241267,0
gen=15_member=1439_pso,0,0.0626812,0,0.00787042,0,0,0.225884,0,0,0,0,0,0,0,0,0,0.414199,0.948324,0,0,0,0,0,0.240307,0,0,0,0,0,0
gen=17_member=1661_pso,0.266368,0,0,0,0,0,1,0,0,0.0114343,0,0,0.329637,0.120832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1684_pso,0.955639,0,0,0,0,0,0,0,0,0.125437,0,0.059419,0.190494,0,0,0,0,0.579321,0,0,0,0.0473315,0.0124173,0,0,0.0188668,0,0,0,0
gen=17_member=1693_pso,0,0.367771,0,0,1,0,0.258441,0,0,0,0,0,0,0,0,0,0.196449,1,0,1,0,0,0,0,0,0,0,0,0.304694,0
gen=17_member=1687_pso,0,0,0,0.0476706,0,0,1,0,0,0,0,0,0.270847,0.017232,0,0,0,0.900082,0.642441,0,0,0.0739203,0,0,0.0429785,0,0,0,0.0388438,0
gen=17_member=1699_pso,0,0,0,0.167868,0.000692745,0,0.877917,0.053798,0,0,1,0,0,0.0684093,0,0,0,0,0,0.0783803,0,0,0,0.176535,0,0,0,0,0.83872,0
gen=10_member=905_pso,0,0,0,0,0.2364,0,0.803322,0,0,0,0.961164,0,0.202451,0.0402613,0.156835,0,0,1,0,0,0.00467044,0,0.00132233,0.0527687,0,0,0,0,0,0
gen=15_member=1419_pso,0,0,0,0,0,0,0,0.089706,0,0,0,0,0.591551,0.0976762,0,0,0,0.222071,0,0,0,0.418276,0,0.156444,0,0.0500947,0,0,1,0
gen=17_member=1614_pso,0,0,0,0,0,0,1,0,0,0,0.0392534,0,0,0.0955349,0,0,1,0.420134,0,0,0.249495,0,0,0.503363,0,0,0,0,0,0
gen=15_member=1453_pso,0.788784,0,0,0,0,0.0115407,1,0,0,0.0440954,0,0,0,0,0,0,0,0,0,0,0,0.00327908,0,0.165466,0,0,0,0,0,0
gen=17_member=1619_pso,0,0,0,0.0710256,0,0,0.325105,0,0,0,0,0,0.35711,0,0,0,1,0.41959,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1574_pso,1,0,0,0,0,0,0.556375,0,0,0.00265804,0,0,0.00497032,0,0,0,0,0,0,0,0,0,0,0,0.0619054,0,0,0,0,0
gen=13_member=1240_pso,0.332524,0,0,0,0,0,0.565205,0,0,0.0531424,0,0.0328001,0,0,0,0,0.334955,0.112695,0,0.0170498,0,0,0,0.0273095,0,0,0,0,0,0
gen=15_member=1413_pso,0,0,0,0.273893,0.676891,0,1,0,0.346002,0,0.00930279,0,0.254423,0,0,0,0,0.28598,0,0.064799,0,0,0,0,0,0,0.239863,0,0,0
gen=15_member=1402_pso,0.211706,0,0,0,0.0987607,0,1,0,0,0,0,0,0.522404,0,0,0,0,0,0,0,0,0,0,0.481472,0,0,0,0,0,0
gen=17_member=1638_pso,0.691936,0,0,0,0,0,0.859972,0,0,4.44993e-05,0,0,0.467992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1520_pso,0.508196,0,0,0,0,0,0.676477,0,0,0.300936,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0509262,0,0,0,0,0,0
gen=14_member=1359_pso,0,0,0,0,0.627479,0,1,0,0,0,0,0,0,0.572437,0,0,0.670905,0,0,0,0.0757809,0,0,0,0.0541551,0.389615,0,0,0,0
gen=16_member=1549_pso,0,0,0,0,0,0,0.731631,0,0,0.00932807,0.21017,0.041443,0.239716,0,0,0,0,1,0,0,0,0,0,0.764707,0.0177432,0.0477385,0,0,0,0
gen=15_member=1405_pso,0,0,0,0,1,0,0.829228,0,0,0,0,0,0,0,0,0,0.0892626,0,0.855565,0,0,0,0,0,0.464276,0.633696,0,0,0,0
gen=12_member=1179_pso,0,0,0,0,0.000655992,0,0.661234,0,0,0.0197721,1,0,0.832435,0.061922,0.205331,0,0,1,0,0,0,0,0,0.0372022,0,0.0604228,0,0,0.0165089,0
gen=17_member=1682_pso,0,0.0154813,0,0,0.215831,0,1,0,0,0,0,0,0,0,0,0,0,0.677147,0,0,0,0,0,0.425042,0,0,0,0,0.124498,0
gen=16_member=1528_pso,1,0,0,0,0,0,0,0,0,0,0,0.00938785,0.312318,0,0,0,0,0,0,0,0,0,0,0.019642,0.352608,0,0,0,0,0
gen=17_member=1615_pso,0,0.000261968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.236925,0.538671,0,1,0,0,0,0.0176654,0,0,0,0,0,0
gen=15_member=1494_pso,0,0,0,0.0763649,0,0,0.54584,0,0,0,0,0,0.868776,0,0,0,0.720542,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1610_pso,0,0.457767,0,0,0,0,0.137076,0.499413,0,0,0,0,0,1,0,0,0,0,0,0.0366373,0,0,0,0,0,0,0,0,0,0
gen=14_member=1362_pso,0,0.0052499,0,0.29496,0,0,1,0,0,0,0,0,0.567425,0.021559,0.0170348,0,0,0.0498709,0,0.0744979,0,0,0,0,0,0,0,0,0.0941376,0
gen=15_member=1421_pso,1,0,0,0,0,0.160128,0.0711447,0,0,0.254794,0,0,0.151544,0.0400973,0,0,0,0,3.0587e-05,0,0,0,0,0,0,0,0,0,0,0
gen=10_member=928_pso,0,0,0,0,0.0949525,0,1,0,0.325281,0.0822634,0.00405972,0,0,0,0,0,0.87077,0,0,0,0.0550013,0,0.0674159,0,0.333818,0.204485,0,0,0,0
gen=9_member=807_pso,0,0,0,0,0,0,1,0,0,0,0.174877,0,0.396931,0.450118,0,0,1,0,0,0,0,0,0,0.421396,0,0,0,0,0,0
gen=16_member=1573_pso,0,0.425087,0,0,0,0,0,0.459343,0,0,0.000158188,0,0.020636,0.726808,0,0,0,0,0,0.292712,0,0,0,0,0,0,0,0,0,0
gen=15_member=1466_pso,0,1,0.435013,0.346107,0,0,1,1,0,1,0,0,0.222048,0,0,0,0,0.0192664,0.0106823,0,0,0.143554,0,1,1,0.048266,0,0,0.120897,0.203643
gen=17_member=1681_pso,0,0.132401,0,0,0,0.00118779,1,0,0.237843,0,0,0,0.00783015,0,0,0,1,0,0,0.28304,0,0,0,0.0721033,0.091981,0.127151,0,0,0,0
gen=14_member=1311_pso,0,0,0.230525,0,0.00802727,0.0391418,0.99791,0.266675,0,0,0,0,0.113608,0,0,0,0.5429,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1543_pso,1,0,0,0,0,0,0.0999613,0,0,0.16058,0,0,0.786807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1579_pso,1,0,0,0,0,0,0.997745,0,0,0.0143115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303681,0
gen=13_member=1249_pso,0,0,0,0,0,0,0,0.104201,0,0,0,0,0.0451917,0.26397,0,0,0,0.238933,0,0,0,0.0625576,0,0.682185,0,0.178872,0,0,0.682151,0
gen=14_member=1345_pso,0,0.0782869,0,0,0.213828,0,1,0,0,0,0,0,0,0,0.00307877,0,0,0.284271,0,0,0,0,0,0.647358,0,0.0166263,0,0,0,0
gen=16_member=1522_pso,0.346672,0,0,0.315538,0,0,1,0,0,0,0,0,0,0,0.0126219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1629_pso,0.193454,0,0,0,0,0,0,0,0,0,0,0,0,0.0141869,0,0,1,0.602989,0,0.477583,0,0,0,0,0,0,0,0,0,0
gen=17_member=1650_pso,0,0,0,0,0,0,0.239267,0.791746,0,0,0.0372685,0.00568477,0.533399,0,0,0,0,0.134766,0,0,0,0.174326,0,0,0,0,0,0,0.242761,0
gen=15_member=1472_pso,0,0,0,0,0.512395,0,0.40133,0,0,0,0,0,1,0.0420621,0,0,0.376499,0,0,0.035951,0,0,0,0,0,0,0,0,0,0
