real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=95_member=4485_pso,0.627738,0.915294,0,0.674259
gen=95_member=4486_pso,0.630114,1.10676,0,0.672461
gen=95_member=4487_pso,0.638424,1.02544,0,0.672278
gen=95_member=4488_pso,0.622393,1.09137,0,0.670703
gen=95_member=4489_pso,0.645004,0.970594,0,0.672009
gen=95_member=4490_pso,0.659688,1.0232,0,0.682142
gen=95_member=4491_pso,0.613002,1.14799,0,0.676567
gen=95_member=4492_pso,0.652604,0.953045,0,0.680045
gen=95_member=4493_pso,0.636142,0.892228,0,0.685567
gen=95_member=4494_pso,0.612026,1.2213,0,0.658379
gen=95_member=4495_pso,0.623837,1.11981,0,0.667095
gen=95_member=4496_pso,0.618587,1.25962,0,0.682229
gen=95_member=4497_pso,0.644124,0.991355,0,0.692052
gen=95_member=4498_pso,0.635864,1.104,0,0.652245
gen=95_member=4499_pso,0.632853,1.05399,0,0.676109
