real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=33_member=3228_pso,0,0,0,0,0,0,0.221475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0755387,0,0.0679663,0,0,0.498317
gen=33_member=3229_pso,0,0,0,0,1,0,0.0342343,0,0,0,0,0,0,0,0.147059,0,0,0,0,0,0,0.0874739,0,0,0,0,0,0,0,0
gen=33_member=3230_pso,0,0,0.0342686,0,0,0,0.00356206,0,0,0,0,0,0,0,0.189489,0,0,0,0,0,0,0.173386,0,0,0,0,0,0,0.0616699,0
gen=33_member=3231_pso,0.930258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0589007
gen=33_member=3232_pso,0,0,0.0166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0388517,0,0,0,0,0,0.122647,0,0,0,0,0,0
gen=33_member=3233_pso,0,0,0,0,0.0875702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.441907,0.0515471,0,0,0,0,0,0,0
gen=33_member=3234_pso,0.0481359,0,0,0,0,0,0,0,0.0155887,0,0.00166279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398866,0,0,0,0
gen=33_member=3235_pso,0,0,0,0,0.238989,0,0,0.662381,0,0,0,0,0,0,0.00567446,0,0,0,0,1,0,0,0,0,0,0.321928,0.0416146,0,0,0
gen=33_member=3236_pso,0,0,0.00536797,0,0,0,0,0,0,0,0.0607308,0,0,0,0,0,0,0,0,1,0,0,0,0.380711,0,0,0,0,0,0
gen=33_member=3237_pso,0,0,0,0,0,0,0.154521,0,0,0,0,0,0,0,0.00972054,0,0,0,0,0,0,0.000544247,0,0.0416157,0,0,0.0261147,0,0.0180087,0
gen=33_member=3238_pso,0,0,0.87263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140949,0
gen=33_member=3239_pso,0.0674202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142826,0,0,0,0,0,1
gen=33_member=3240_pso,0.0299221,0,0,0,0.588654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294339,0,0,0,0,0,0,0,0
gen=33_member=3241_pso,0,0,0,0,0.894819,0,0,0,0,0,0.122219,0,0,0,0,0,0,0,0,0,0.212343,0,0,0.502632,0,0,0,0,0,0
gen=33_member=3242_pso,0.787089,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0539812,0.00224381,0,0,0,0,0,0.0449472,0,0,0,0,0,0,0,0.0343574
gen=33_member=3243_pso,0,0,0,0,1,0,0.046632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0870953,0
gen=33_member=3244_pso,0,0,0,0.226005,0,0,0,0,0.199568,0,0,0,0.0980606,0.4004,0,0,0,0,0,0,0,0.14451,0,0,0,0.0753831,0.555526,0,0,0.170932
gen=33_member=3245_pso,0,0.176105,0,0,0.196039,0,0.00671777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12651,0,0,0,0,0,1,0,0,0
gen=33_member=3246_pso,0,0,0,0.0176049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3247_pso,0,0,0,0,0,0,0.0181094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3248_pso,0,0,0,0,0.0574886,0,0,0,0,0,0,0,0,0,0,0,0,0.157861,0,0,0.211863,0,0,0,0,0,0,0,0,0
gen=33_member=3249_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0604755,0,0.127917,0,0,0,0.400749,0,0,0.381422,0,0,0
gen=33_member=3250_pso,0,0,0.0431874,0,0,0,0,0,0,0,0.029373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237937
gen=33_member=3251_pso,1,0,0,0.173974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174975
gen=33_member=3252_pso,0.38733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015081,0,0,0,0,0,0,0,0.0178147,0,0,0,0,0,0
gen=33_member=3253_pso,0.465542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0223149,0,0,0,0,0,0
gen=33_member=3254_pso,0.229265,0.1793,0,0,0.224879,0,0.0482725,0,0,0,0,0,0,0,0,0,0,0.0920642,0,0,0.18918,0,0,0.0182645,0,0,0,0,0,0
gen=33_member=3255_pso,0,0,0.00624386,0,0,0,0,0,0,0,0.126966,0,0,0.0429145,0,0,0,0,0,0,0,0,0,0,0,0.033277,0,0,0,0.704672
gen=33_member=3256_pso,0,0,0.394253,0,0,0,0,0,0,0,0,0.128322,0,0,0,0,0,0,0,0,0,0.000192153,0,0,0,0,0,0,0,0
gen=33_member=3257_pso,0,0,0,0,0,0,0.0110783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3258_pso,0,0,0,0,0.149357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.269074,0,0,0,0,0,0,0,0
gen=33_member=3259_pso,0.665716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3260_pso,0.167582,0.0627635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3261_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3262_pso,0.144918,0,0,0,1,0,0,0,0,0,0.795409,0,0,0,0,0,0,0,0,0,0,0.652598,0,0,0,0,0,0,0,0
gen=33_member=3263_pso,0,0,0,0,1,0,0,0,0,0,0.301215,0,0,0,0,0,0,0,0,0,0,0.0822887,0,0,0,0,0,0,0,0
gen=33_member=3264_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175583,0,0,0,0,0,0,0,0
gen=33_member=3265_pso,0.23097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3266_pso,0.206483,0,0.224941,0,0.0508296,0,1,0,0,0,0.0129914,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0430618,0,0,0,0,0.445962
gen=33_member=3267_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264458,0,0,0,0,0,0,0,0
gen=33_member=3268_pso,0,0,0,0,0.06512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373689,0,0,0,0,0,0,0
gen=33_member=3269_pso,0,0,0,0,0.771379,0,0,0,0,0,0.551125,0,0,0.0695962,0,0,0,0,0,0,0,0.22546,0,0.150082,0,0,0,0,0,0
gen=33_member=3270_pso,0,0,0,0,1,0,0.373851,0,0,0,0,0,0,0,0.767634,0,0,0,0,0,0,0.629924,0,0,0,0,0,0,0,0
gen=33_member=3271_pso,0.736837,0,0,0,0.243815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466823,0,0.179494,0,0.0388089,1,0,0,0,0,0
gen=33_member=3272_pso,0,0,0,0,0,0,0.0278008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234516,0,0.518159,0,0,0,0,0,0,0
gen=33_member=3273_pso,0,0,0.041873,0,0.39599,0,0,0,0,0,0,0,0,0,0,0.0547424,0,0,0,0,0,0.138277,0.0206106,0,0,0,0,0,0,0
gen=33_member=3274_pso,0,0.0636702,0.0446882,0,0.770836,0,0,0,0,0,0,0,0,0,0,0,0,0.0992835,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3275_pso,0,0,0,0,0.0855165,0,0,0,0,0,0.00779339,0,0,0,0,0,0,0,0,0,0.055673,0,0,0.219232,0,0,0.0511761,0,0,0
gen=33_member=3276_pso,0,0,0,0,0.161705,0,0.0198638,0,0,0,0,0,0,0,0.0942569,0,0,0,0,0,0,0,0,0,0,0,0.0608849,0,0.0531918,0
gen=33_member=3277_pso,0.901967,0,0,0,0,0,0,0,0,0,0.836353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gen=33_member=3278_pso,0,0,0,0,0,0,0,0,0,0,0.0875037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3279_pso,0,0,0.90072,0,0,0,0.0148696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576976
gen=33_member=3280_pso,0,0,0.00766978,0,0.0188366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0960196,0.169854,0.0791716,0.964547,0,0,0
gen=33_member=3281_pso,0,0,0,0,0,0,0.145054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208281,0,0,1,0,0,0
gen=33_member=3282_pso,0.232886,0,0,0,0,0,0.288401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186304,0,0,0.301172,0,0,0
gen=33_member=3283_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158828,0,0,0,0,0,0.239466,0,0,0,0,0,0
gen=33_member=3284_pso,0,0,0.638904,0,0.0203154,0,0,0,0,0,0.262988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3285_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0261784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3286_pso,0.657776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00218449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3287_pso,0,0,0.00508958,0,0.0954629,0,0,0,0,0,0,0,0,0,0,0,0,0.0530224,0,0,0,0.00542624,0,0,0,0,0,0,0,0
gen=33_member=3288_pso,0,0.00229857,0,0,1,0,0,0,0,0,0.261096,0,0,0,0,0,0,0.0789407,0,0,0,0.00217676,0,5.59906e-05,0,0,0,0,0,0
gen=33_member=3289_pso,0,0,0,0.00917116,0,0,0,0,0,0,0.000983784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3290_pso,0,0,0.505218,0,0.0106733,0,0,0,0,0,0.0627415,0,0,0,0.0222663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3291_pso,0,0,0.241452,0,0.103682,0,0,0,0,0,0.00966571,0,0,0,0,0,0,0,0,0,0,0.00313362,0,0,0,0,0,0,0,0
gen=33_member=3292_pso,1,0,0,0,0.442563,0,0.353416,0.047409,0,0,0,0,0,0,0,0,0,0.0736266,0,0,0,0,0,0.0251446,0,0,0.135217,0,0,0
gen=33_member=3293_pso,1,0,0,0.231411,0.450586,0,0,0,0,0,0,0,0,0,0.071266,0.0640909,0,0,0,0,0,0.633652,0,0,0,0,0,0,0,0.204045
gen=33_member=3294_pso,0,0,0,0,1,0,0.0355603,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0161755,0.908972,0,0.0475811,0,0,0,0,0.0414255,0
gen=33_member=3295_pso,0,0,0.0764798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3296_pso,0,0,0,0,0.230842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00644754,0.015916,0,0,0,0,0,0,0,0
gen=33_member=3297_pso,0.829862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3298_pso,0.903184,0,0,0.192324,0.270338,0,0,0,0,0,0.0242198,0,0,0,0.0695972,0.0120615,0,0,0,0,0,0,0.189271,0,0,0,0,0,0,0.195559
gen=33_member=3299_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578987,0,0,0,0,0.0781889,0,0,0
