real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=85_member=3410_pso,0.647761,0,0.0285085,0,0.503988,0.0404003,0.217708,0.000284157,0,0,0.130916,0,0,0,0.147765,0,0.294713,0,0.0823308,0.298836,0.256736,0.064443,0.119381,0,0,0,0.327564,0,0.0255439,0.171128
gen=85_member=3411_pso,0.638786,0,0.0867866,0,0.705874,0.200129,0,0.30079,0.00494793,0,0.0140609,0.0378372,0,0.066761,0,0,0,0,0.534877,0.162439,0,0,0,0.340343,0.0924348,0.115923,0,0,0.0193418,0
gen=85_member=3412_pso,0.638864,0.0219112,0.448509,0.807277,0,0,0,0,0.00500636,0.0102611,0,0.0662434,0,0,0,0.280514,0.254858,0,0.118559,0,0,0.0299601,0.0395546,0.207896,0,0,0.305513,0,0,0.119859
gen=85_member=3413_pso,0.63445,0,0,0.0400201,0.514169,0.0243957,0,0.0397922,0.0251769,0,0.156424,0.00609721,0.573709,0,0,0,0,0,0.21065,0,0,0,0.252079,0.332698,0.18698,0.345052,0,0,0,0.179879
gen=85_member=3414_pso,0.65927,0,0.0636248,0.413567,0,0.0135393,0.0765372,0,0.0884706,0.113364,0,0.00870039,0,0,0,0.156506,0,0.12678,0,0.191546,0,0,0,0.242312,0.00462386,0,0,0,0.352578,0
gen=85_member=3415_pso,0.649748,0,0,0,0,0.139542,0,0.0172482,0,0,0,0,0,0.383197,0,0,0.128956,0,0.456639,0,0.0524615,0,0,0.204026,0.221246,0,0.0284722,0.0131471,0,0
gen=85_member=3416_pso,0.61945,0,0,0.0388974,0.245142,0,0.13505,0,0,0,0,0.0124163,0.323912,0.104888,0.221633,0,0,0,0.333518,0.142124,0.0167489,0,0.128824,0.457811,0.0722635,0.148105,0,0,0,0.143083
gen=85_member=3417_pso,0.637782,0,0,0.224258,0.0632612,0,0,0,0,0,0,0.477006,0,0,0,0,0.459392,0,0,0,0.00538065,0.124541,0.0230418,0.0055989,0.232648,0.0177125,0,0.00588314,0.0131601,0.928238
gen=85_member=3418_pso,0.650602,0.0669727,0,0.0672078,0.313453,0.100581,0.528736,0,0,0.0391033,0,0,0.0329455,0.156734,0,0,0,0.369506,0,0.0583972,0.161899,0.169777,0,0.368479,0.00702176,0.282081,0,0,0.0600901,0.0405578
gen=85_member=3419_pso,0.628263,0,0.240995,0,0.315393,0,0.119573,0,0,0.0825513,0,0,0,0.216682,0,0,0.144133,0.0116825,0.105699,0.317368,0,0,0,0,0,0,0.262448,0,0.152922,1
gen=85_member=3420_pso,0.653228,0.143689,0,0,0.1492,0,0,0.0291855,0,0.00382874,0,0.269148,0,0.408674,0.603955,0,0,0,0.242464,0,0,0,0.0410509,0,0.11766,0,1,0,0,0.0266906
gen=85_member=3421_pso,0.63732,0,0,0,0.433881,0,0.196865,0,0,0,0.0617361,0,0.674078,0,0.0670624,0,0,0,0.087526,0,0.00183485,0,0,0.483937,0.625374,0,0,0.317987,0.0081383,0
gen=85_member=3422_pso,0.627797,0,0,0.551638,0.671361,0.089045,0,0.0800248,0.406009,0,0,0.0592885,0.0724156,0,0,0,0.474239,0,0.192576,0.0103951,0.0967607,0,0.860078,0,0,0,0,0.00478678,0,0
gen=85_member=3423_pso,0.644563,0.0321088,0,0.0108409,0.490651,0,0,0,0.223366,0,0,0,0.424304,0.119209,0,0,0.403858,0,0.309979,0,0,0.14008,0.129247,0,0.0104516,0,0.0425365,0,0,0.576165
gen=85_member=3424_pso,0.649291,0,0,0,0.097764,0,0,0,0.137629,0.0253655,0.00523347,0.0610202,0.213183,0,0,0,0.47101,0,0.0922467,0.175517,0.0153602,0,0,0.10178,0,0.0239668,0.00514572,0.0254677,0,0.632364
gen=85_member=3425_pso,0.657999,0.0674359,0,0,0,0,0.0794629,0,0.198479,0,0.0310007,0,0.274375,0.0366967,0,0,0,0,0.721497,0,0,0.0782254,0,0.247604,0.427006,0.0695488,0,0.142818,0,0.0406719
gen=85_member=3426_pso,1,0.0589027,0,0,0,0,0.419758,0,0,0.0395313,0,0,0,0,0,0,0,0.39553,0,0,0.0951644,0,0,0.120447,0,0,0,0,0,0
gen=85_member=3427_pso,0.626483,0,0,0,0,0.0199791,0,0.0855927,0.298458,0,0,0.489977,0.548209,0,0,0,0.361033,0,0.0794721,0.101832,0.0023431,0,0.027466,0.165358,0.0859472,0.130838,0.0241127,0.0263382,0.0614444,0
gen=85_member=3428_pso,0.67023,0,0.689867,0,0,0,0,0,0.0103818,0,0.0351767,0,0.20932,0.522905,0,0,0,0,0,0.272505,0.108224,0.0856768,0.00239726,0.309716,0,0.60535,0,0,0.150011,0.849281
gen=85_member=3429_pso,0.660179,0,0.493368,0.137925,0.127086,0.00702843,0,0,0.242102,0.00221507,0,0.0521982,0,0,0,0,0,0.192549,0,0.178967,0.205575,0.0584776,0,0,0,0.92905,0,0,0.0999135,0.0133564
gen=85_member=3430_pso,0.655687,0,0.0800254,0,1,0.00299597,0.129998,0,0,0.0193298,0,0.0456963,0,0.0775133,0.00729065,0.018976,0.0343452,0.229404,0,0,0.18599,0.121132,0,0,0,0,0.300212,0,0.512987,0
gen=85_member=3431_pso,0.634796,0,0,0.0377129,0.381553,0.0262955,0.00779504,0,0,0,0,0.478669,0,0,0,0,0,0,0.266437,0,0.0256625,0.520895,0,0.599634,0.263019,0,0.0934324,0,0.015382,0
gen=85_member=3432_pso,0.617447,0,0,0,0.514086,0.00752612,0.377501,0,0,0.0511453,0,0,0.00311137,0.438358,0.782273,0,0,0.0166964,0,0.513608,0.000783052,0.154303,0.00895787,0.250257,0.0500024,0,0,0,0,0.0398149
gen=85_member=3433_pso,0.635142,0.168332,0.104639,0,0.644608,0.00434297,0.0430918,0,0,0.00107419,0.260148,0.102737,0,0,0,0,0.0369243,0.0674419,0.324847,0,0,0.0736915,0.404973,0.0211779,0,0,0.172985,0,0.00660167,0
gen=85_member=3434_pso,0.624145,0,0,0.0649416,0.518966,0,0.60776,0,0.0617515,0,0,0,0.031373,0.216965,0,0,0.152375,0.134115,0,0.065299,0,0,0,0.0447297,0.257915,0,0,0,0,0.131645
gen=85_member=3435_pso,0.621501,0,0.124133,0,0.350497,0,0.298558,0,0,0,0,0.0415054,0.0696994,0.393722,0.488544,0,0.0993402,0,0,0.187734,0.00631925,0,0,0,0.0814705,0.0279426,0,0,0,0.208949
gen=85_member=3436_pso,0.665026,0.0326136,0,0,0.477366,0.35739,0,0,0.141103,0,0.0261802,0,0.206204,0,0,0,0,0.285141,0.360972,0,0,0.0369842,0,0,0.0637659,0,0,0,0,0
gen=85_member=3437_pso,0.641012,0.138652,0.163491,0,0,0.0246345,0,0,0,0,0.147087,0,0,0,0,0.451941,0,0.285664,0,0.3584,0,0.077004,0.0522674,0.441447,0.308594,0,0.263472,0,0,0
gen=85_member=3438_pso,0.643869,0.0108642,0.495349,0,0.596069,0.0156087,0,0,0.0267487,0,0.988561,0.132034,0,0,0,0,0.0658446,0.108539,0,0.118578,0.0569982,0,0,0.485543,0.00314244,0,0,0,0.0207124,0.0571078
gen=85_member=3439_pso,0.646174,0,0,0.326828,0,0.0658813,1,0,0,9.01177e-05,0.0298199,0,0,0,0,0,0,0,0.00573032,0,0.0456419,0,0.0615522,0,0.40757,0,0,0,0,0.464537
gen=85_member=3440_pso,0.693569,0,0,0,0.0346662,0,0.807228,0,0,0.000499255,0.396822,0,0,0,0.059071,0,0.0139126,0.00432985,0,0.0281838,0.00311479,0.0340596,0.446136,0,0.0118155,0.314799,0.215866,0,0,0.0391219
gen=85_member=3441_pso,0,0,0,0,0,0,0.0964718,0,0,0,0,0,0.0526912,0.686402,0,0,0,0.0779109,0.363955,0,0.0153932,0,0,0.0391285,0,0,0,0,0,0
gen=85_member=3442_pso,0.64555,0.0399874,0,0.0193888,0.3074,0,0,0,0.0274872,0,0,0,0.519795,0,0,0.101449,0.0351234,0,0.0312932,0,0,0,0.209919,0,0.593008,0.0593983,0.0120509,0,0,0
gen=85_member=3443_pso,0.626653,0,0,0,1,0.194947,0.437655,0,0.479281,0.0897848,0,0.00111529,0.362992,0.0571038,0.00152437,0.0618463,0,0.664909,0,0.0243174,0.101524,0,0,0.158617,0.336491,0.0667612,0,0,0,0.0876746
gen=85_member=3444_pso,0.642093,0,0.00589087,0,1,0,0.140157,0,0.00445801,0,0.0286564,0,0,0,0,0,0,0,1,0,0,0,0.0441554,0,0,0,0.0378869,0,0,0.376304
gen=85_member=3445_pso,0.626156,0,0,0,0,0.0653468,0.14973,0,0,0,0.000136413,0.117439,0.448763,0,0,0,0.153927,0.0614989,0.237669,0,0,0.227685,0.23593,0.132848,0.0152898,0,0.0389389,0,0.012577,0.0303281
gen=85_member=3446_pso,0.630018,0,0,0,0.363943,0,0,0,0.110498,0.0910795,0,0,0,0.223536,0.0200084,0,0.364986,0,0.138046,0.343349,0,0.00741223,0.248549,0,0,0,0,0,0.190625,0.146744
gen=85_member=3447_pso,0.620537,0,0,0,0.447795,0.0699433,0,0,0.0477334,0,0,0.109944,0,0,0,0,0.481273,0,0.361468,0,0,0,0.0829201,0.181939,0,0,0,0,0.0500016,0
gen=85_member=3448_pso,0.637028,0,0,0.00673975,0.997044,0,0,0,0,0.101454,0.246437,0,0.142412,0,0.213801,0,0.122983,0,0,0,0.0252208,0.0773587,0,0.264315,0.00248294,0,0.944821,0,0,0.230873
gen=85_member=3449_pso,0.641703,0.126819,0.385818,0,0,0,0,0,0,0.0716113,0,0,0,0.341518,0.000728368,0,0,0,0,0,0.0326413,0.133982,0,0.428162,0,0.430838,0.223697,0.00235452,0.0229142,1
gen=85_member=3450_pso,0.937431,0,0.141304,0.247248,0,0,0,0,0,0,0.486341,0,0,0,0,0,0.0519917,0,0.127829,0,0,0,0,0,0,0.0615229,0,0,0,0.0670778
gen=85_member=3451_pso,0.610763,0.286616,0,0,0.0994358,0,0,0,0,0.146105,0,0.113194,0.0408809,0.0719827,0.431959,0,0.130749,0,0,0,0,0.126935,0,0,0,0.0145756,0.386631,0,0,0.279544
gen=85_member=3452_pso,0.645485,0,0,0,0.133477,0,1,0.268321,0,0,0.0370785,0,0,0,0.537059,0,0,0,0.00689024,0.0362201,0,0,0,0.374111,0,0,0,0,0,0.301988
gen=85_member=3453_pso,0.623867,0.0575512,0,0,0,0.00325687,0.489238,0,0,0.137255,0,0,0.0533858,0.0302397,0.0759724,0,0,0.520307,0,0.00218184,0.00310133,0,0,0.437811,0.253746,0,0.193162,0,0,0
gen=85_member=3454_pso,0.64906,0,0,0.233499,0.649705,0,0,0,0.15369,0,0.19562,0.24851,0,0,0,0,0.44817,0,0.644231,0,0,0,0.182067,0,0,0.00153108,0.266849,0.00554579,0.0312339,0
gen=85_member=3455_pso,0.6253,0,0.048295,0.00630731,0.168046,0,0.695859,0,0,0.0672587,0.0243407,0.00211009,0,0,0.584682,0,0.251303,0,0,0.00719739,1.05812e-05,0,0,0,0.596774,0,0.238846,0,0,1
gen=85_member=3456_pso,0.639333,0,0,0,0.991868,0,0,0,0,0.0388362,0,0,0,0,0.388867,0,0,0,0,0,0.150851,0.0360207,0,0,0.0649597,0.583092,0.332519,0,0.122535,0.00188794
gen=85_member=3457_pso,0.636537,0.141756,0,0,0.488856,0,0.195826,0,0,0.145886,0.00214409,0.0276936,0,0.156974,0,0,0.144136,0,0.848212,0.073668,0,0,0,0,0,0,0.422147,0,0.00727419,0.461236
gen=85_member=3458_pso,0.642831,0,0.420973,0,0.0878525,0,0.41336,0,0,0,0,0.253139,0,0,0.201164,0,0.119397,0.177759,0,0.304112,0.142483,0,0.0103376,0.149385,0,0.0516988,0.00244683,0,0,0.250041
gen=85_member=3459_pso,0.627088,0.0650618,0,0.18953,0.348636,0.0092604,0.246744,0,0.262919,0,0,0,0.746881,0.00241054,0,0,0.115392,0,0,0,0.0175629,0.0639799,0.0195744,0.365884,0.21115,0.22299,0.0649003,0,0.0188117,0.318181
gen=85_member=3460_pso,0.626225,0,0.181831,0.364865,0,0,1,0.0419519,0,0,0.0543622,0.0195236,0,0.208859,0,0,0,0,0,0,0,0,0.361914,0.21412,0.265126,0,0,0,0,0.590205
gen=85_member=3461_pso,0.634764,0,0,0,0.359729,0.136524,0,0,0.700488,0,0.0215739,0,0.499656,0.0546104,0,0,0,0,0.333391,0,0.0521396,0,0.174422,0,0.271272,0.248002,0,0,0,0
gen=85_member=3462_pso,0.629522,0,0.473342,0,0.795924,0.0351649,0.215311,0,0,0.103415,0.00747202,0.00586206,0,0.363803,0.231282,0.0827636,0.0769138,0.0663896,0.0386107,0.521849,0.261479,0,0,0,0,0.000479605,0.00534777,0.0175831,0.437014,0
gen=85_member=3463_pso,0.616205,0,0,0.0393481,1,0,0,0,0,0.0147868,0,0.238477,0.0472504,0,0.117744,0,0,0.0309145,0,0,0,0,0,0,0.0565942,0,0.130089,0.0983407,0,0.481735
gen=85_member=3464_pso,0.644728,0,0,0.079625,0.242933,0,0.39536,0,0.408988,0,0.000589677,0.340602,0.518844,0,0,0,0.0793005,0.110533,0.442193,0.193362,0.0261415,0,0.387931,0,0.21072,0.0625776,0,0,0,0
gen=85_member=3465_pso,0.644994,0.150819,0.085057,0,0,0.0168603,0,0,0,0,0,0,0,0.416446,0.00809056,0,0.256545,0,0,0.184362,0,0,0.0635634,0,0,0,0.0532691,0,0.00107397,0.188666
gen=85_member=3466_pso,0.625086,0,0.00242589,0.0295697,0.53745,0,0,0,0,0,0,0.131078,0.288316,0.114675,0,0,0.100561,0.0424514,0.0720036,0.0134037,0,0.0350902,0.089672,0,0,0.0843324,0.0115859,0,0,0.197471
gen=85_member=3467_pso,0.78557,0,0,0.468529,0.192257,0.0385444,0.1365,0,0.153406,0,0,0.751689,0.0768742,0.0747409,0,0,0,0.0699973,0,0.567338,0.0723962,0,0.0550844,0,0,0,0,0.00433104,0.00140763,0
gen=85_member=3468_pso,0.642246,0.236387,0,0,0.218771,0.0431599,0,0,0.284968,0,0,0,0,0,0,0,0.273581,1,0,0,0,0.226632,0,0,0.210744,0.339979,0.103134,0,0,0
gen=85_member=3469_pso,0.630415,0,0,0,0.200868,0,0,0,0.26192,0.0538718,0,0.539047,0.183192,0.138698,0,0,0.0304553,0,0,1,0.0106174,0.179295,0,0.452641,0,0,0.232719,0,0,0.0147697
gen=85_member=3470_pso,0.644436,0,0,0,0.584686,0.124623,0,0,0.704433,0.223894,0,0.0510524,0,0.0066637,0.133596,0,0,0,0.0553603,0,0.042092,0,0.139054,0.0767246,0.092089,0.320196,0,0,0,0
gen=85_member=3471_pso,0.632051,0,0,0.0650194,0.175608,0.0448655,0.609468,0,0,0.00513268,0,0,0.0344883,0,0,0,0,0,0,0,0,0.334548,0.58181,0.432971,0.32098,0,0.151101,0,0.00884817,0.358397
gen=85_member=3472_pso,0.628895,0,0,0,0.0515954,0,0,0,0.0361985,0,0,0.0397011,0.445857,0.00490571,0.0104797,0,0.090355,0,0.029482,0.290414,0,0,0.167545,0,0.9033,0.340081,0,0,0,0.737212
gen=85_member=3473_pso,0.653759,0,0.0211965,0,0.150399,0,0.280509,0.00337282,0.15511,0.0322264,0,0.0655137,0,0.503078,0.856111,0,0.26853,0.212619,0.123252,0,0,0,0,0,0,0.0302014,0,0.515378,0,0
gen=85_member=3474_pso,0.624245,0,0,0.406299,1,0,0.556172,0,0,0.00471445,0.0114141,0,0,0,0,0,0.100722,0.891619,0.00620801,0,0,0,0.471973,0,0.448184,0,0,0,0,0.279321
gen=85_member=3475_pso,0.661538,0,0.119131,0.00681511,0.939602,0,0,0,0.0668056,0.0881636,0,0,0.0204559,0,0.0767798,0,0.678939,0,0,0.0530824,0.212493,0,0.15208,0,0.0364796,0,0.345585,0,0.0212591,0.429779
gen=85_member=3476_pso,0.622833,0.101014,0,0,1,0.0485332,0,0,0.431111,0,0,0,0,0.221018,0,0.0406533,0.129666,0.112959,0,0,0.333538,0,0,0.297261,0.246534,0.000891185,0.0596585,0.0390349,0.282806,0
gen=85_member=3477_pso,0.645377,0,0,0.0826171,0.419167,0.10824,0.0322014,0.178016,0.176072,0,0.0528603,0.34285,0,0,0,0,0,0.18938,0.631252,0.248632,0,0,0,0.0817354,0,0.0456948,0,0,0.014038,0
gen=85_member=3478_pso,0.642502,0.0797162,0.0652635,0.033454,0,0,0,0,0,0.000506325,0,0,0.31862,0.000677837,0,0,0,0.0908761,0,0,0.000337388,0.372239,0.118639,0,0.89406,0,0,0,0.023858,0.127382
gen=85_member=3479_pso,0.676029,0.166469,0,0,0.578748,0,0,0,0,0.0188103,0,0.00428578,0,0,0.0116348,0,0.0523386,0,0.190523,0.5076,0,0,0,0.431799,0.0771245,0.142469,0.0951776,0.0518009,0,0.415521
gen=85_member=3480_pso,0.627862,0,0,0,0.955192,0,0,0,0,0,0,0.0378353,0,0,0,0,0,0,0,0,0.04225,0.0954481,0,0,0.781481,0.0899409,0.478735,0,0,1
gen=85_member=3481_pso,0.622502,0.0024585,0.0243246,0,0.117987,0,0.0722573,0,0.0114197,0,0,0.0281249,0.252867,0.326958,0.251975,0,0,0,0,0,0.0177921,0,0.0649242,0,0.31344,0.198793,0,0,0,0.31522
gen=85_member=3482_pso,0.643613,0,0.287301,0.457437,0,0,0.0641305,0,0.0355156,0,0,0.0107097,0,0,0,0,0.0308833,0.00246663,0.091138,0,0,0,0.1582,0.202712,0.353373,0,0,0.00137784,0,0
gen=85_member=3483_pso,0.649891,0,0,0,0.382043,0,0.952599,0,0,0,0.0611222,0.553313,0,0.187076,0.00701707,0,0.456384,0,0.524151,0.0856748,0,0,0,0,0,0,0.0723825,0.00199528,0.0103622,0
gen=85_member=3484_pso,0.766881,0,0.0114943,0,0.0462506,0.0196428,0,0,0,0.0463669,0,0,0,0.18955,0,0,0,0,0.218541,0.13854,0,0,0,0.138377,0.110047,0,0,0.000645792,0,0
gen=85_member=3485_pso,0.610784,0,0,0,0.18301,0,0.0695424,0,0,0,0,0,0.602834,0.575754,0.281367,0,0.479983,0,0.203522,0,0.00538835,0,0.128224,0,0,0.123349,0,0,0,0.290887
gen=85_member=3486_pso,0.661931,0,0,0.563763,1,0.138937,0.0959602,0,1,0,0.0591878,0.0356921,0.307613,0,0,0,0,0.273241,0,0,0,0,0.0339945,0.317334,0.0470481,0.0614347,0,0,0,0.00876914
gen=85_member=3487_pso,0.62838,0,0,0,0.434855,0.0512368,0.00658609,0,0,0.0440947,0,0,0.0899515,0.458882,0,0,0.35986,0.0145558,0.0305761,0.123319,0,0.47764,0,0.245337,0.126338,0,0.0772828,0,0.0060571,0.150872
gen=85_member=3488_pso,0.624362,0,0.192343,0.237275,0.138296,0.0609702,0,0,0.648343,0,0,0.339734,0,0.279952,0,0,0.000677441,0.263924,0.0817081,0.092845,0.120498,0,0,0,0,0,0,0,0,0.0162862
gen=85_member=3489_pso,0.632015,0,0,0.00186696,0,0.0165061,0,0,0.081517,0.0763388,0,0.0138169,0,0.0256864,0.102622,0,0,0,0,0,0,0.0293017,0,0.0337647,0.120553,0.251645,0.234948,0,0.186211,0
gen=85_member=3490_pso,0.622127,0,0.285691,0.105774,0,0,0,0.0212025,0,0.00292766,0.206295,0.46659,0,0,0,0,0.290499,0,0.234245,0,0,0,0.265945,0,0,0.0694964,0,0,0,1
gen=85_member=3491_pso,0.635911,0,0,0,0.340759,0.162853,0.466802,0,0.423493,0.0796231,0,0.0202233,0.150256,0.0209108,0,0,5.028e-06,0,0,0.0455092,0.0313418,0,0,0,0.154206,0.0876247,0.347085,0,0.00566848,0.209142
gen=85_member=3492_pso,0.64302,0.00462991,0.0557417,0.0251871,0.121051,0,0.0265542,0.209288,0.454366,0,0,0,0.240393,0,0,0,0.373074,0,0,0.231679,0.00386053,0,0.0279629,0,0.479306,0.210696,0,0,0,0.100137
gen=85_member=3493_pso,0.623668,0,0,0,0.0150361,0,0.421042,0,0,0,0,0.119736,0.192291,0.782321,0,0,0.0493804,0.0868983,0,0.570982,0,0,0,0.473693,0,0.154717,0,0,0.0388668,0
gen=85_member=3494_pso,0.62294,0.0186483,0,0,0,0.0165581,0.220573,0,0.0473892,0,0,0,0,0.174002,0,0,0.382601,0.0311455,0,0,0.397895,0,0,0.077667,0,0,0.250724,0.0394298,0.0616648,0
gen=85_member=3495_pso,0.683159,0.13326,0,0,0,0,0.187533,0,0.431661,0.0704188,0,0.372473,0,0.159272,0,0,0,0,0.0696031,0,0,0,0.285097,0,0,0.0346223,0,0,0,0
gen=85_member=3496_pso,0.638221,0.0209552,0.123875,0,0.08006,0,0,0,0.170176,0,0,0,0.630851,0.146745,0.232744,0.18946,0.152749,0,0.0525855,0,0,0,0.152416,0,0.34373,0.0574245,0.388185,0,0,0.0272361
gen=85_member=3497_pso,0.638536,0,0,0.142652,0,0.0269253,0,0,0,0.0649781,0,0,0.145956,0.128992,0.0912574,0,0.300001,0.0863354,0,0.0502397,0.00314637,0.00586274,0,0,0.010096,0,0,0,0,0.153224
gen=85_member=3498_pso,0.627321,0,0,0.112528,0,0,0.10716,0,0.097307,0.505397,0,0,0.187379,0.00747381,0.177082,0,0,0,0,0,0.00312298,0,0,0,0.141009,0,0,0.0629744,0,0.391966
gen=85_member=3499_pso,0.649177,0.0237143,0,0,0,0,0,0,0.0697435,0,0,0,0.867742,0,0,0.00599481,0,0,0,0,0,0.00762497,0,0,0.651726,0.0491768,0.0320362,0.0746284,0,0.149382
