real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=79_member=2810_pso,0.647379,0.0474416,0,0,0.130926,0.00206892,0.627111,0.20746,0,0,0,0.0135172,0,0.587108,0.0212689,0,0.0336442,0,0.258484,0,0,0,0,0.673041,0,0,0,0,0,0
gen=79_member=2811_pso,0.611616,0,0.0840959,0,0.200419,0,0.693562,0.225337,0,0,0.070324,0,0,0.105152,0,0,0,0,0.0986008,0.155465,0.0804596,0,0,0.539121,0.290875,0,0,0,0.0298791,0
gen=79_member=2812_pso,0.639664,0,0,0,0.870696,0,0,0,0,0,0,0,0,0,1,0,0.266746,0.0643666,0,0.613858,0.00868902,0.282135,0,0,0,0,0.187215,0,0.0227045,0.202641
gen=79_member=2813_pso,0.635736,0.022793,0,0.153033,0.287366,0,0,0,0.621696,0,0.0687015,0.357334,0,0.0300501,0,0,0.423964,0,0.403389,0,0.036907,0.472889,0.252006,0,0,0,0,0,0,0.404565
gen=79_member=2814_pso,0.666985,0,0,0.664567,0,0,0,0,0.0119648,0.0161557,0.0991439,0.00124731,0,0,0.299457,0,0.475946,0,0,0,0,0,0.0745551,0,0.0460491,0,0,0.30583,0,0.138466
gen=79_member=2815_pso,0.634593,0,0,0,0,0,0.0896736,0,0,0.0162361,0,0,0.143508,0,0,0,0,0.570034,0,0,0.000170174,0.207037,0.0374959,0.00298888,0.302913,0,0,0,0,0.211757
gen=79_member=2816_pso,0.627802,0,0,0,0.0529089,0.0728635,0.147372,0.0304883,0,0,0.190905,0.122476,0.363484,0.0850969,0.124853,0,0.141571,0,0.143959,0.391943,0,0,0.202529,0.0481833,0,0,0.188382,0,0.0075187,0.0691388
gen=79_member=2817_pso,0.615786,0,0.254674,0.0345424,0.782639,0.150384,0,0,0.713436,0,0.073983,0,0.275272,0.146983,0,0,0.0231975,0.126189,0.299389,0.274373,0.197017,0,0.137518,0.226646,0.125906,0,0,0,0.528541,0
gen=79_member=2818_pso,0.622485,0,0.767857,0,0.166302,0,0.393038,0,0,0,0,0.0610666,0,0.199782,0.308465,0,0.0613003,0,0,0.347514,0.00458541,0,0,0.389562,0.397813,0,0,0,0.0165036,0.38606
gen=79_member=2819_pso,0.661796,0,0,0,0.388072,0.101066,0,0,0.0287071,0,0.119228,0,0.105277,0,0.1299,0,0,0.413923,0.0283175,0,0.0221313,0.192182,0.167802,0.0135803,0,0,1,0,0,0
gen=79_member=2820_pso,0.691512,0,0.404256,0,0.00211478,0,0,0,0,0.0284432,0.0438729,0,0,0,0,0,0.0126378,0.000629406,0.00301662,2.07243e-05,0.0126831,0.178788,0.198751,0.0892548,0.176813,0.358931,0.0811324,0,0,0.141527
gen=79_member=2821_pso,0.625291,0,0,0,0.315229,0,0.449554,0,0.231433,0,0,0.354966,0.342923,0,0,0,0,0.205659,0.372428,0.191881,0.0292456,0,0,0.0972545,0,0.0421428,0,0,0,0
gen=79_member=2822_pso,0.614162,0.0111271,0,0.145772,0.472189,0,0.180387,0,0,0,0,0,0.2489,0.252917,0,0,0,0,0.0849407,0.319765,0,0,0.294998,0,0,0.27737,0,0,0,0
gen=79_member=2823_pso,0.629734,0,0.304887,0,0.749594,0,0.119873,0.00405124,0.411882,0,0.0126255,0,0,0.366805,0.312248,0,0,0.0989457,0,0.541251,0,0,0.426773,0.191724,0,0,0,0,0,0.0380496
gen=79_member=2824_pso,0.63785,0,0,0.000968879,0.557034,0,0.0137052,0.166939,0.38377,0.00208393,0,0.0728017,0.401099,0.162151,0,0,0.136261,0,0.27895,0,0.00215203,0.0931208,0.181257,0,0,0.00150164,0.930968,0,0.00499887,0
gen=79_member=2825_pso,0.601068,0,0,0,0.825717,0.0343061,0,0,0.368803,0.00476198,0,0,0.289029,0,0.012343,0,0.305766,0.0623162,0.175239,1,0.00934727,0.0100684,0.0253323,0,0.462753,0,0,0.00553055,0,0
gen=79_member=2826_pso,0.647441,0.127152,0.0504783,0,0,0.031896,0,0,0,0,0,0,0,0.263234,0,0,0.170959,0,0,0,0,0.022544,0.0356157,0.426405,0,0,0.626676,0,0,0.27685
gen=79_member=2827_pso,0.625586,0,0,0.0441661,0.190401,0,0,0,0,0.157227,0,0.515445,0.394025,0.0990173,0.539871,0,0,0,0,0,0,0,0.158561,0,0,0.0279083,0.63143,0,0,0.0432267
gen=79_member=2828_pso,0.62527,0,0.336044,0.113788,0,0.00213347,0,0,0.117708,0,0.187955,0.325913,0.0823077,0,0,0,0.222648,0.017478,0.177635,0,0,0,0,0,0,0.124334,0,0,0,0.351458
gen=79_member=2829_pso,0.608688,0,0,0.0614702,0.885819,0,0,0,0.225771,0,0,0.132797,0.000566275,0,0,0,0.102369,0,0,0,0.00751748,0.0464391,0.20568,0,0,0.276145,0.455667,0,0,0.0652528
gen=79_member=2830_pso,0.622417,0,0.086709,0,0.660804,0.0485999,0.248757,0,0,0,0.0110217,0,0.273153,0.260159,0,0,0.412054,0.0621695,0,1,0,0,0,0.285267,0.20391,0.0800385,0,0.0460097,0,0
gen=79_member=2831_pso,0.639781,0,0,0,0,0.00999546,0.113753,0,0.328958,0,0.159276,0.00232513,0.0342443,0.0434715,0,0,0.20323,0,0.0535929,0.0156708,0.0315061,0,0.0698619,0,0,0,0.0214328,0,0.00425665,0
gen=79_member=2832_pso,0.645984,0,0.318294,0,0.602136,0,0,0,0,0,0.0845397,0,0,0.290177,0,0,0.0893837,0.144375,0,0,0,0,0,0.101667,0,0.091281,0,0,0.0268687,0.205621
gen=79_member=2833_pso,0.622225,0,0.184612,0,0.622558,0,0.751806,0,0,0,0,0.143852,0,0.188569,0.667325,0,0.156413,0.0751731,0,0.366393,0.000243579,0.613262,0,0,0.24002,0,0,0,0,0.0247078
gen=79_member=2834_pso,0.622827,0.165348,0,0,0.486321,0,0,0,0.276714,0,0,0,0.221051,0.17695,0,0,0.25884,0.0724825,0,0,0.00460995,0.00303682,0,0.504181,0.166302,0.000479147,0.0567665,0.0200423,0.0205884,0.0777497
gen=79_member=2835_pso,0.659924,0,0.692015,0,0.0833714,0,0,0,0,0,0,0,0,0.342383,0.199914,0,0,0,0,0,0.327883,0.134491,0,0,0,0.653675,0,0,0.168131,0.0219252
gen=79_member=2836_pso,0.630151,0.350388,0,0,0.305348,0,0,0,0,0.186133,0,0.048369,0,0.423293,0.361021,0.190408,0,0,0.0327871,0.231101,0.0996426,0.0146713,0,0.435847,0,0,0.00967627,0.000336554,0.0547797,0.0450668
gen=79_member=2837_pso,0.667108,0.0317605,0.490472,0,0.182384,0.329667,0.556833,0,0,0,0.0911366,0,0,0,0,0,0.202834,0.477318,0.177385,0.125208,0,0,0.0163237,0.133758,0.253761,0,0.0286629,0,0,0
gen=79_member=2838_pso,0.643101,0,0.147665,0.0541786,0,0.047103,0,0,0.242926,0.00246644,0.0480954,0.250591,0.00121296,0.321563,0,0,0.14064,0.469504,0,0.0672976,0.0379234,0.798775,0.0208051,0.237236,0.194005,0,0,0,0,0
gen=79_member=2839_pso,0.750366,0.122864,0.386844,0.112678,0,0.0199129,0,0,0,0,0,0,0.863184,0.200353,0,0,0,0,0,0.0628892,0,0,0.0407672,0.499592,0,0,0,0.00706663,0.0484547,0.594888
gen=79_member=2840_pso,0.636417,0.200096,0.0393548,0,0,0.0221443,0,0,0.153514,0,0,0.495776,0.67895,0.167348,0,0,1,0,0.179384,0.00208702,0.00313128,0.713127,0,0.443147,0,0,0.403237,0,0,0
gen=79_member=2841_pso,0.638056,0,0,0.350008,0.0595053,0.0161183,0,0,1,0,0.03578,0,0.339079,0,0,0,0.332171,0,0.0405333,0.016202,0.00193383,0,0.21482,0,0.685805,0,0,0,0,0
gen=79_member=2842_pso,0.668719,0,0.573675,0,0,0,0,0.00741752,0.104561,0.0145916,0.186956,0.17039,0.649043,0.33751,0,0,0,0,0.0879958,0,0,0.155309,0,0.20112,0.199756,0.163848,0.5423,0.530642,0,0
gen=79_member=2843_pso,0.621494,0,0,0,0.17812,0.073864,0,0,0.892509,0,0,0,0.489855,0.132332,0,0,0,0,0.210678,0.44026,0.0102613,0,0.17516,0.0185446,0.376988,0,0,0,0,0.400181
gen=79_member=2844_pso,0.643886,0,0,0.267183,0.35219,0.0357636,0.0365779,0,0.448807,0.0395313,0,0.401514,0,0,0,0,0,0.190238,0.0508682,0.263327,0.0924704,0,0,0,0.000210336,0,0,0,0,0
gen=79_member=2845_pso,0.631395,0.14765,0.114503,0,0.0455259,0,0.1025,0.0248992,0,0,0,0,0.0160097,0.0211973,0,0,0,0.758615,0,0,0.0980344,0.303359,0.185058,0.225505,0.0190254,0,1,0,0.0266728,0
gen=79_member=2846_pso,0.652816,0,0,0,0.801101,0,0,0,0,0.00872714,0.0167809,0.0333064,0.0772084,0,0.0360665,0,0.333461,0,0.192923,0.551233,0.0128639,0,0.574119,0,0,0,0,0.0423489,0,0
gen=79_member=2847_pso,0.620569,0,0,0,0.459116,0,0,0,0,0,0,0,0.0299375,0.360399,0.270431,0,0.066077,0,0,0.0837197,0.0151577,0.578853,0.0251946,0,0.535658,0.161288,0,0,0.00417139,0.532437
gen=79_member=2848_pso,0.626557,0,0,0,0.0341018,0,0.00637796,0,0.183501,0.0426472,0.0771191,0.672368,0,0.10017,0,0,0.201444,0.0468123,0.217797,0.226604,0.120599,0.022632,0,0,0,0,0,0,0.0200093,0
gen=79_member=2849_pso,0.625179,0.101902,0,0,0.00228632,0.0445648,1,0,0,0.166616,0.0461074,0.489748,0,0.158598,0.758842,0,0.0807386,0,0,0.0566467,0,0,0.0558649,0.458043,0.00826134,0,0.420089,0,0.00659518,0.00545148
gen=79_member=2850_pso,0.635807,0,0.0201676,0,0.0433634,0.0230126,0,0,0,0.0399833,0,0,0,0.154253,0,0,0.212552,0,0.295247,0.861952,0,0,0,0.524088,0.0583114,0.157647,0.154025,0.0349722,0,0
gen=79_member=2851_pso,0.629796,0,0,0.0647234,0.386509,0,0,0,0,0,0,0,0.947125,0.122153,0,0,0.558558,0,0,0.800093,1.03794e-05,0.0271982,0.162484,0.489696,0,0,0,0,0,0.538397
gen=79_member=2852_pso,0.629598,0,0.187949,0.0971091,0.0500854,0.0135256,0,0,0.0787306,0,0,0.0392226,0.0202012,0,0.0227495,0,0.0444228,0,0.0558363,0,0,0,0.0918741,0.161721,0,0.256454,0,0,0,0.250757
gen=79_member=2853_pso,0.646863,0,0,0.0563103,0,0,0.0322541,0.0149408,0.47142,0,0,0,0.547896,0,0.0776128,0,0.113532,0,0.0909341,0.0156796,0,0.362345,0.101259,0,0.483912,0.018105,0,0,0,0.309906
gen=79_member=2854_pso,0.66358,0,0.324612,0,0.91281,0.189643,0,0,0.0166934,0.221804,0.0641159,0.0965933,0,0.21464,0,0,0,0,0.199555,0,0.292827,0,0.130454,0,0.0128429,0,0,0,0.240112,0
gen=79_member=2855_pso,0.645532,0,0,0.212895,0,0,0.451028,0,0,0.582606,0.0520709,0,0,0,0.420907,0,0,0,0,0,0.190388,0.047718,0,0,0.105624,0.118019,0,0.236071,0.00613972,0.281834
gen=79_member=2856_pso,0.652168,0.00863763,0,0,0.269944,0,0,0,0.166569,0.0767129,0,0.26168,0.58262,0,0.345632,0,0,0,0,0,0,0,0.0217886,0.0319727,0.435359,0.0446668,0,0.572786,0,0
gen=79_member=2857_pso,0.654831,0,0,0.0481257,0.0106112,0.129942,0,0,0,0,0,0.245589,0,0.155056,0,0,0.156998,0.256988,0.581586,0,0.0405055,0,0,0.199279,0.107819,0,0.166826,0,0,0
gen=79_member=2858_pso,0.63483,0,0.140962,0.841049,0,0,0,0,0,0.222841,0,0,0.080184,0.12003,0.0512167,0,0.354806,0,0,0,0.00411038,0.00723779,0,0,0,0,0.174995,0.217769,0.0566969,0.0345363
gen=79_member=2859_pso,0.472985,0.0199572,0,0,0,0.14862,0,0,0,0.00479641,0.0662962,0.444807,0,0,0,0,0,0.172236,0.205163,0,0.0811952,0,0,0.30414,0.379702,0,0,0,0,0
gen=79_member=2860_pso,0.616102,0,0.19306,0,0.47733,0,0.0235612,0,0,0,0.396171,0,0,0.473987,0,0.0893716,0,0.137545,0.516784,0,0.0313795,0.100713,0,0,0,0.412404,0.615857,0,0,0
gen=79_member=2861_pso,0.662103,0.0531216,0.0695479,0,0.223768,0,0,0.0971781,0.189131,0.00179093,0.0319647,0,0,0.0895085,0.338478,0,0.0112687,0,0.0262978,0.12792,0.0225867,0,0,0.0187476,0.405044,0,0,0,0,0
gen=79_member=2862_pso,0.633512,0,0,0,0.220442,0,0.631113,0,0.360461,0,0.0299805,0.000524377,0.289474,0,0,0,0,0,0.199832,0.0301462,0.0266318,0,0.0971562,0,0.101844,0.150933,0,0,0,0
gen=79_member=2863_pso,0.325004,0,0,0,0.0341599,0,0,0,0,0,0,0.287339,0,0,0,0,0,0,0,0,0.00611412,0,0.106291,0,0,0,0,0,0,0.519835
gen=79_member=2864_pso,0.638778,0,0,0,0.248439,0,0,0,0.32481,0,0.499434,0,0,0.268125,0,0,0,0.130269,0.570649,0,0.0507814,0.059866,0,0,0.161705,0.443269,0.0994001,0,0,0.181826
gen=79_member=2865_pso,0.616514,0,0,0,0.542914,0,0.435607,0,0,0,0.0422108,0,0,0,0.702678,0,0.0995521,0.013012,0,0.486021,0.0251153,0.0972862,0,0,0,0,0,0,0,0.248862
gen=79_member=2866_pso,0.64248,0,0,0.0720713,0.834739,0,0,0,0,0.0794312,0.327128,0.225097,0,0.166546,0,0,0.122911,0.0241402,0.405992,0,0,0,0,0.360223,0,0,0.12843,0,0.00267018,1
gen=79_member=2867_pso,0.632312,0,0,0,0.191108,0,0.432717,0.201677,0,0,0.0104469,0.0345839,0,0,0.408035,0,0.0164133,0,0.0205498,0.670507,0,0,0,0.167349,0,0.0468555,0,0,0.0353592,0.0630093
gen=79_member=2868_pso,0.617404,0.00533722,0,0,0.220647,0,0,0,0,0,0,0,0.204735,0.0626876,0,0,0,0,0.137932,0.640624,0.0234164,0.180277,0,0.0271213,0.222315,0.214756,0,0.0257116,0,0.291232
gen=79_member=2869_pso,0.641809,0,0.148382,0,0.669423,0.00235224,0.290413,0,0,0,0,0,0.473778,0.0175228,0.100523,0,0.245161,0.0549904,0,0.320752,0,0.240951,0.0292451,0.537813,0,0.00649051,0.133282,0,0.0424455,0
gen=79_member=2870_pso,0.628718,0,0,0.0827146,0,0.141758,0,0,0.000515075,0,0,0.0261718,0.172196,0.291848,0,0,0,0.0112018,0.0311496,0,0.0497666,0.557741,0.0271977,0,0.228911,0.0376126,0,0,0,0
gen=79_member=2871_pso,0.636612,0,0.134672,0,1,0,1,0,0.100333,0,0.170967,0,0,0,0,0,0,0.0813909,0.167881,0,0.246616,0.0691033,0.13086,0,0,0.124052,0.000429218,0,0.0438992,0.173925
gen=79_member=2872_pso,0.612972,0,0,0.187182,0.166365,0,0,0,0.906401,0.00819752,0.265587,0,0.314631,0,0,0.0794457,0,0.124274,0.031987,0,0.0992017,0.09172,0.0655616,0,0.157159,0.347773,1,0,0,0
gen=79_member=2873_pso,0.648843,0.00724334,0.470897,0,0.0894159,0.0540899,0,0,0,0,0.12337,0,0,0.708885,0,0,0.115642,1,0.0650663,0,0.0692934,0.153725,0,0.373722,0.02038,0.687091,0,0,0.170498,0
gen=79_member=2874_pso,0.66729,0,0.264035,0,0.342465,0,0,0,0,0,0,0.0560255,0.119246,0,0.420211,0,0.0273199,0.218526,0,0,0,0,0.0723812,0,0.430484,0.21533,0,0,0,0.0556831
gen=79_member=2875_pso,0.649224,0,0,0.419628,0,0.0256942,0,0,0.0637242,0.539388,0.0354227,0,0.361276,0,0.122535,0,0.15714,0,0,0,0,0,0.0603096,0,0.682915,0.0911944,0,0.294084,0,0.403711
gen=79_member=2876_pso,0.603746,0,0.559189,0,0.0958214,0.103504,0,0,0,0,0.105588,0,0.559835,0.2769,0,0,0.136745,0,0,0.660943,0,0.12142,0.150441,0.410395,0,0,0.0964935,0,0.245077,0
gen=79_member=2877_pso,0.678776,0.00288007,0,0,0,0,0.74844,0,0,0,0,0,0.468302,0.276546,0,0,0.208847,0.0157428,0.0920626,0.360228,0.0011896,0,0,0.333288,0,0,0.0745863,0,0,0
gen=79_member=2878_pso,0.628115,0,0,0.150674,0.193839,0,0.350812,0,0.492892,0.126258,0,0,0.246366,0.120504,0,0,0,0.990826,0.11945,0,0.0189557,0.137897,0.0334425,0.271631,0.0380328,0.0804934,0,0,0.0113121,0.10738
gen=79_member=2879_pso,0.62698,0,0,0.0682781,0.304686,0.0181593,0,0,0.255235,0.0812186,0,0,0.163782,0.307442,0,0,0.0694668,0.149247,0,0.724365,0.0123271,0.127943,0,0.13094,0.199777,0,0,0,0,0.118819
gen=79_member=2880_pso,0.644571,0.00117167,0.116525,0.0582667,0,0,0,0,0.174827,0.0009906,0.152381,0,0,0,0,0.252325,0,0,0.116722,0.00365944,0,0.17937,0,0.159966,0,0.131202,0.347568,0.201144,0,0
gen=79_member=2881_pso,0.628716,0,0.0435164,0.211313,0,0,0.754622,0,0.0684154,0.138248,0.0439818,0.230134,0.207203,0,0.466835,0,0,0,0,0,0.419862,0.00957132,0.119585,0,0,0.275377,0,0.183703,0.060362,0.0852296
gen=79_member=2882_pso,0.625298,0,0.319936,0,0,0,0,0.229659,0,0,0,0.0042943,0.0328916,0.0443161,0,0,0.522365,0,0,0,0,0,0,0.974256,0,0,0.274667,0,0.151992,1
gen=79_member=2883_pso,0.64626,0.0642408,0,0,0.342821,0.0936591,0,0.0686154,0,0,0.120779,0.104525,0,0.211667,0.220275,0,0.0526945,0,0.36569,0,0,0,0,0.240944,0.0880604,0,0.0520375,0,0,0.0437756
gen=79_member=2884_pso,0.624085,0.177772,0,0,0,0,0.314598,0.472297,0.0591641,0,0.0840156,0.356161,0,0,0.150226,0,0.000477505,0.508811,0,0.32891,0.0325731,0,0.0416086,0,0.0710827,0.380671,0,0,0,0.0678962
gen=79_member=2885_pso,0.646684,0,0.0696837,0.0618903,1,0.00553908,0,0,0.408387,0,0,0,0.0203777,0,0,0,0,0.122226,0,0,0.0386209,0.0668739,0.122966,0.206453,0.199524,0.135252,1,0,0,0.0478591
gen=79_member=2886_pso,0.610052,0,0,0,0.0919202,0,0,0.0599979,0,0.00385991,0,0.159575,0,0.185088,0,0.00419065,0.130099,0,0,0,0.00187985,0,0,0.0898581,0.425401,0.372485,0,0,0,0
gen=79_member=2887_pso,0.624392,0.18451,0,0,1,0,0,0,0.0471311,0,0,0.00162565,0.803734,0.339764,0.329879,0,0,0,0,0.0807617,0.00402756,0,0.00912855,0.611984,0.323678,0.0972031,0.0502774,0,0.0266186,0.199628
gen=79_member=2888_pso,0.64053,0,0.0628463,0,0.328864,0,0,0,0.856261,0,0,0.0039631,0.0374591,0.28552,0.0729128,0,0,0.128279,0,0.230126,0.134006,0.219986,0.0387756,0.137069,0.197044,0,0,0,0.103287,0.00775406
gen=79_member=2889_pso,0.635726,0.0526591,0,0.15407,0.315433,0,0.0846037,0,0,0,0,0.0221998,0.492242,0.936953,0,0,0,0,0.036516,0.867158,0.0110153,0,0.0592846,0,0,0.308194,0,0,0,0.515934
gen=79_member=2890_pso,0.639963,0,0,0.654746,0.480047,0,0,0,0.952825,0.00851034,0.0838545,0,0.00734317,0,0.312992,0,0.63709,0.0403134,0,0.0678798,0.0429924,0,0.067961,0.0336129,0.150109,0,0,0,0,0
gen=79_member=2891_pso,0.633258,0,0,0,0.163694,0.00585029,0.372019,0.00232274,0,0.0858553,0.00339159,0.0595177,0.0259671,0.00216153,0,0,0,0.00209939,0.0344397,1,0.0270738,0,0,0.517183,0.613642,0.0758081,0,0,0,0
gen=79_member=2892_pso,0.63724,0.560954,0.0761252,0,0.630496,0.0568392,0,0.0147276,0,0.0161107,0,0,0,0.595422,0,0,0,0,0.0311569,0.00680891,0,0,0.215843,0.143669,0,0,0.103159,0,0.0114512,0.958095
gen=79_member=2893_pso,0.693169,0,0.0181966,0.0328754,0.467051,0.0141606,0,0,0.609726,0.0222863,0,0,0.35678,0.188696,0,0,0,0,0.121967,0,0,0,0.0869088,0.329174,0.236184,0.0744695,0,0.333536,0,0
gen=79_member=2894_pso,0.603032,0.0832894,0.0437186,0.135355,0.198867,0,0.134819,0.0251197,0,0,0,0.0151581,0.277971,0.122173,0,0,0.372055,0,0.0141612,0.424102,0,0.0484989,0,0.000873427,0,0.0668128,0,0,0,0
gen=79_member=2895_pso,0.637773,0,0,0.00471135,0.00406161,0.206464,0,0,0.441438,0,0,0,0.59353,0,0,0,0.501343,0,0.165659,1,0.0242143,0,0.0488754,0.269457,0.456706,0.300393,0.127387,0.0360843,0.0130185,0
gen=79_member=2896_pso,0.637409,0,0,0.436264,0.253755,0.0851715,0,0,0,0.00363886,0,0,0.0246014,0.181405,0,0,0.522673,0.0591267,0.28812,0,0.0941744,0,0,0.209985,0.0775228,0.245056,0,0,0.069106,0
gen=79_member=2897_pso,0.639021,0,0,0.139611,1,0,0,0,0.0144808,0,0.0415682,0,0.608029,0,0,0,0.149508,0,0,0.63275,0,0,0.149108,0,0.00429112,0.00947057,0.141105,0,0,1
gen=79_member=2898_pso,0.631184,0.00331801,0.399197,0.116506,0.0925008,0.262093,0.0374282,0,0,0,0,0.0203259,0.239733,0,0.0892376,0,0.101514,0,0,0.204481,0,0,0.00172599,0.77032,0,0,0.00986872,0,0.0986984,0.213571
gen=79_member=2899_pso,0.632745,0.0858648,0.179301,1,0.367108,0,0,0,0,0.200822,0.132645,0,0,0,0.675994,0,0,0,0,0,0,0.178408,0.120174,0,0,0,0,0.00812015,0,0.269759
