real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=5_member=468_pso,0.962012,0,0,0,0,0,0.00583694,0.420104,0,0.288336,0.181851,0,0.967941,0.167527,0.0721881,0,0,0.200762,0,0,0,0,0.361186,0.863646,0.655203,0,0.454238,0,1,1
gen=5_member=423_pso,0.609698,1,0,0,0.446823,0.095345,1,0.364539,0.0548214,0,0.258931,0,0,0,0.620617,1,0,0,0,0,0,0.174974,0,1,0.798834,0,0,0,0,0.00172108
gen=5_member=405_pso,0.196431,0.38561,0,0,0.756058,0,0.766303,1,0,0,0.0095792,0,0,0.250011,0.97499,0,0.60129,0.437599,0.341669,0,0,0,0,0.332736,0.93864,0,0,0,0,0
gen=4_member=319_pso,1,0,0,0.236375,1,0,0.95179,0,0,0.0182096,0.497171,0,0,0,0,1,0.0176068,1,0.445448,0,0,0,0,1,1,0,0,0,0,0.256339
gen=5_member=433_pso,0.117096,0.0191399,0.0651832,0.0853349,0.334664,0.913886,1,1,0,0,0.00232711,0,0,0,0.731959,0,0,0.0785881,0,0,0.90871,0.794295,0,0,0.85402,0.277587,0.0700377,0,0.304154,0
gen=4_member=314_pso,0.326472,0.800235,0.580235,0,0.0587234,0,0.98076,1,0,0.0745019,0.149896,0,0,0,0,0,0,0,0,0.219598,0,0.207853,0.309708,1,0.38502,0,0,0,0.536408,0.521267
gen=2_member=112_pso,1,0,0.0245774,0.152008,1,0,1,0.622546,0,0.100022,0,0.0586822,0,0,0.467353,0.351514,0.495802,0.212514,0.0534232,0.76393,0,0,0,0.81433,0.622634,0.0463331,0.00856943,0,0,0
gen=4_member=306_pso,0.264418,0,0,0.23527,0,0.251134,1,0.328317,0,0.289115,0,0,0.00931656,0,0.0921829,1,0,0.132253,1,0,0.0478743,0,0,1,0.430367,0,0.294478,0,1,0
gen=5_member=402_pso,1,0,0,0,0.564593,0.0938704,1,1,0,0,0.806855,0,0.012883,0,0,0,0.287739,0,0,1,0.100492,0,0,0.332069,1,0,0,0,0.693723,0
gen=5_member=451_pso,0.818299,0.254027,0.417215,1,0,0,1,0,0,0,0,0,0.224164,0.0279021,0,0.408573,0,0.470627,0.112331,0.654832,0,0.678717,0,0.0169792,0.932187,0,0.229284,0,0.320077,0.0515514
gen=5_member=426_pso,1,0.0120261,0,0.152495,1,0.0176254,0.929223,1,0,0,0.526228,0,0,0,1,0,0.298758,0,0,1,0,0,0,1,0.343659,0,0,0,0.222817,0.0892487
gen=3_member=205_pso,1,0.0502558,0,0.0401341,0,0.22431,1,1,0,0.767426,0.490765,0.0499194,0,0,0.86881,0.247656,0,0,0,0,0,0.260744,0,1,0.441324,0,0.0251973,0,0.175674,0
gen=4_member=301_pso,1,0,0,0.221598,1,0,0.671633,1,0.032736,0.379886,0,0,0,0,0.0457489,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0.105426
gen=4_member=338_pso,0.286407,0,0,0,1,0.017874,1,1,0.672006,0,0.254094,0,0.0719696,0,0.34945,0.240246,0.66072,0,0.0981625,1,0.0990673,0.526621,0,0.134847,0,0.0014172,1,0,0,0
gen=5_member=422_pso,0.0471799,1,0.853954,0,0.0430113,0,1,1,0,0,0.579785,0,0.219686,0,0,0,0,0.495156,0,0.0602283,0,0.472212,0,1,1,0,0,0,0.195511,0.958777
gen=3_member=242_pso,0.856816,0,0,0.205799,0,0,0.869555,0.727754,0.0356443,0.655359,0.226762,0,0.775489,0.601107,0.149973,0.31222,0,0.521073,0,0,0,0.138178,0,1,0.232869,0,0.0580436,0.00719928,0,0.604253
gen=5_member=417_pso,0.49095,0,0,0,0.969752,0.0334935,0.188361,1,0.106017,0.285691,0.0301758,0,0,0.127031,0,0,0.938581,0,0,0,0,0,0,0.869693,1,1,0.709606,0,0,1
gen=5_member=435_pso,0,0,0,0,0,0,0.8243,0.62327,0.563406,0,0,0,0,0.358639,0.992462,0,0,1,0.771461,0.585103,0,0,0,0.0090546,0,0,0,0,0.566765,0
gen=5_member=428_pso,1,0,0,0,1,0,0.956067,1,0.57272,0.764831,0,0,0,0,0.10929,0.253289,0.351838,0,0,0.827211,0,0,0.352185,0,1,0,0,0,0.0488023,0
gen=4_member=346_pso,0.207531,0,0.425558,0.821551,0.0683479,0.350576,0.502382,0,0.121292,0.208981,0,0,0.0300137,0,0.0960968,0,0,1,0.696522,0,0.249973,0,0.139168,1,0.212798,0,0.248725,0,0.843733,0.0152218
gen=5_member=403_pso,0.309225,0,0,0,1,0,0.727301,0.373491,0,0,0.771805,0.380094,0.231389,0.242144,0,0,0.906197,0,0,1,0,0.820166,0,0,0.823682,0.120047,0,0.450862,0.143475,0.033577
gen=4_member=327_pso,0,0,0.235948,0,0.622867,0.36821,1,0.292604,0,0,0.0154119,0.0141938,0.0759942,0,0.0120438,0,1,0.406352,0,0,1,0,0,0,1,0.400391,0,0,0.103901,0.553531
gen=5_member=484_pso,0,0,0,0,0.840293,0,1,1,0,0,0.314774,0.329308,0,0,0.852828,0,1,0.294512,0.678246,0.80158,0.372173,0,0,0.581676,0,0,0,0,0,0
gen=2_member=147_pso,0,0.773563,0,0,0.981844,0,0.567216,0,0.59398,0.820518,0.0435949,0,0,0.056689,0.303589,0,0.0423972,0,0.538047,1,0.822982,0,0,0,0.12586,0,0,0.011731,0.213032,0
gen=4_member=311_pso,0,0,0.844914,0,0,1,0.68007,0.271722,0,0,0.0657019,0,1,0,0,0,0,0,0,0.157806,0,0.27774,0,1,0.653059,0,1,0,0.237565,0.370792
gen=5_member=498_pso,0.167352,1,0.995541,0,0,0,1,0.96194,0,0,1,0,0.430159,0,0.485506,0,0,0,0.18652,0,0.0566688,0.198731,0,1,0.0219543,0,0,0.0270582,0.9944,1
gen=5_member=440_pso,1,0.0342658,0,0.0662335,0,0,1,0.567787,0,0.980549,0.213677,0,0,0.736108,1,0.0162458,0,1,0,0,0,0,0,1,0.255971,0.178597,0,0,0,0.226197
gen=5_member=494_pso,0,0,0,0,1,0,0.840117,1,1,0,0.23795,0,0.145784,0,0.577146,0,0.389973,0,0.355755,1,0,0.326241,0,0,0,0,1,0,0.0736941,0.017789
gen=4_member=304_pso,0.312159,0,1,0,0.997721,0,1,1,0,0,0.37076,0,0,0.403585,0.0921377,0,0,1,0,0.687733,0,0,0,0.473943,1,0,0,0,0,0.907321
gen=5_member=460_pso,0.993153,0,0,0.237535,1,0,0.218459,0.526591,0,0.4466,1,0,0,0.109309,0,0.31752,0.248586,0,0,1,0,0,0,1,1,0,0.691116,0.42667,0,0
gen=3_member=277_pso,0,0,0,0,0.432955,0,1,0,0,1,1,0,0,0,0,0,0,0.860821,0.371384,0.718636,0,0.733425,0.0629505,1,0,0,0.349144,0,1,0
gen=2_member=135_pso,0,0,0,0.322514,0.798582,0,1,0.714421,0,0,0.0245648,1,0,0,0.738084,0,0.495015,0.535435,1,0.861505,1,0.164055,0.191368,0,0,0.940987,0,0,0,0.193437
gen=5_member=425_pso,0,0,0.689718,0,0.239817,1,1,0.480819,0,0,0.0873831,0,1,0,0,0,0,0.62177,0,0,0,0,0,0.75959,1,0,0.602529,0,0.247746,0.100124
gen=5_member=472_pso,0,0.395427,1,0,0,1,1,1,0.065562,0.0559319,0.271336,0,0,0,0,0,0,0.624885,0.148391,0,1,0.0696337,0,0.380174,0.289232,0,0.115514,0,0.369114,0.500996
gen=5_member=496_pso,0,0.463925,0,0.819753,0.0117306,0.0613291,1,0.447064,0.368445,1,1,0,0.575435,0.138958,0,0,0,0.916081,0.639196,0.517271,0,0.516956,0,0.139018,0,0.533187,0,0,0.0946143,0
gen=4_member=378_pso,0,0,0,0,0.506302,0,1,0,0.14988,1,0.807788,0,0,0,0,0,0.166125,1,0.3205,0.519813,0,1,0,1,0,0,0.137515,0,1,0.0147463
gen=5_member=421_pso,0,0,0.0839574,0.285103,0.0257594,0,1,1,0,1,0.364932,0,0.361223,0,0.00622552,0,0,0.131041,1,0.231024,0,0.361381,0,1,0,0.241219,0,0.0348463,0.266195,0
gen=4_member=302_pso,0,0,0,0,0.411436,0,0.207261,0.570198,0.523525,1,0,0,1,0.427486,0,0.328277,0.161701,1,0.824566,1,0.804692,0.906687,0.261924,0,0,0.118214,0.633026,0,0,0
gen=5_member=439_pso,0,0,0,0,0,0.133895,1,0.0320246,0,0.0694729,0.357748,0,0.995451,0.901364,0,0.613522,0.0885705,0,1,0,0,0.529309,0.693708,0.227881,0,0,0,0,1,0
gen=5_member=450_pso,0,0,0.351546,0.136073,0,0.877694,0.0101446,0.383534,0,0,0,0.251161,1,0.593458,0,0,1,0,0.410965,0,0,0,0,0,1,0.766394,1,0,0,0.579679
gen=5_member=455_pso,0,0.479609,1,0.206122,1,0,0,1,0,0,0,0.10799,0,0,0,0,0,0.241772,0.473006,0.344654,0.108367,0,0,0,0,0.586238,0,0.505744,0.933624,0.663994
gen=4_member=300_pso,0.403256,0,0,0,0.00624034,0,0.215683,1,0,0,0,0.277114,0.563771,0.522196,0,0,0.788143,0,0.591176,1,0,1,0,0,0.409344,0.152919,0,0.371185,0.704516,0.104544
gen=5_member=448_pso,0,0.313723,0,0.237152,1,0.00612176,1,0.780585,1,0,0.55719,0,0.494887,0.318909,0,0,0.396014,0,0.241112,1,0.133134,0.363787,0.00372469,0.322873,0,0,1,0,0,0
gen=5_member=406_pso,0,0.102404,0.832031,0,0.941163,0.9677,1,1,0,0,0,0,0,0,0.716339,0,1,0,0.976914,0.126679,0.846445,0,0,0.382549,1,0,0,0,0,0
gen=3_member=214_pso,0,0,0.594032,0.114574,0.565188,1,0.0222286,0.63914,0,0,0.00337685,0,0,0,1,0,0.178794,0.10394,1,0.168341,0.713692,0.0191038,0.0505829,0.346854,1,0.479961,1,0,0,0.0103125
gen=5_member=411_pso,0,0,0,0.118448,0,0.909722,0.980619,0.363592,0.237741,0.36713,0.263788,1,0,0.461667,0.915261,0,0.354719,0,0.647567,1,0.150559,0,0,1,0.465312,0,0,0,0,0
gen=4_member=308_pso,0.910653,0,0,0,1,0,0.805709,1,0.0130546,0.414382,0,0,0,0,0.172116,0.655191,0.714549,0,0,0.422198,0,0,1,0.0781923,1,0,0,0,0,0.590516
gen=5_member=489_pso,0,0,0.171449,0.565194,1,0.616188,0.860439,0.977308,0,0.162297,0.361533,1,0,1,0.200058,0,0,0,0,1,0,0,0,0.289852,0.0117892,0,0.687816,0,0,0
gen=4_member=322_pso,0,0,0,0.786154,0,0.282326,1,0.709155,0,0.389938,0.8478,0,1,0.957626,0,0,1,0,0,0.613542,0,0.326809,0.562925,0,0,0,0.687247,0,1,1
gen=4_member=305_pso,0,0.184236,0,0,0.536518,0,1,1,0.113617,0.535274,0.0554209,0,0,0.456634,0.0977079,0.500721,0.491527,0.420302,0.437936,0,0,0.960523,0,0.502964,0.657909,0,0,0,0.093339,0.130242
gen=4_member=345_pso,0,0,0,0,0.956884,0,0,0.811392,0,0,0.427967,1,0,1,0.637766,0,0.602997,0,1,0.418169,0.336004,0,1,0,1,0.998716,1,0,0,0.528986
gen=4_member=393_pso,0,0.339473,0,0,0,0.336125,0.67016,0.897689,0,0,0,0,0,0.678463,0.808314,0,0,0.306293,0.669219,0,0.21311,0.412957,0.158306,0.163069,1,0,0,0,0.782043,0
gen=5_member=429_pso,0,0,0,0.189261,0.55507,0.0335484,1,0.448014,0,0,0,0.215105,0.106346,0.304861,0.119685,0.478103,0.371754,0.152344,1,1,0.542892,0.190252,0.216904,0,0.408083,0.92046,0,0,0,0.0369913
gen=4_member=398_pso,0,0,0.0213972,1,0,0.170452,1,0,0,0.535909,0,0,1,1,0,0.337402,0.391494,0.651573,0.987264,0.339368,0,0.173527,0.222492,0.712219,0.271973,0,1,0.356835,0,1
gen=4_member=349_pso,0,1,0,0,0.171497,0.296719,1,0.0670067,1,0,0,0,0.0274323,0,0,0.55283,0.129015,0.772661,1,0,0,0.581147,0,0.445794,1,0,0,0,0.278942,0
gen=5_member=491_pso,0,0,0.251659,0,0.871666,0,0.132172,0,0.764279,0.131085,0,0.212218,0,0,0,0,0.123416,1,0.969062,0,0.0895644,0,0,0,1,1,1,0.216283,0.566251,1
gen=4_member=330_pso,0,0,0.0983054,1,0,0.533388,0.53415,0,0,0.609245,0.673786,0,0,0.999371,0.399439,0,0.699658,0.133256,0.00114755,1,0,0,0,0,0.243299,0.40934,1,0,0,0.979413
gen=4_member=340_pso,0,1,0.94358,0,0,0.35416,1,1,0,0,0.483038,0.00559448,0.388955,0.45794,0,0,0,0,0.71026,0,0.0610891,0,0,0.755561,1,0.32759,1,0,0.110234,0.449862
gen=5_member=497_pso,0,0,0.470627,0.670226,0,0.221482,0,0.216385,0,0.235305,0.867565,0,0,0,0,0.0403528,0,0.300451,1,0.0800348,0.142463,0.0356421,0.0751049,1,1,0.247653,0.230878,0,0.543604,0.974308
gen=4_member=367_pso,0,0,1,0.125722,0.611199,0,0.780684,1,0,0,1,0.648864,0.515795,0,0.567645,0,0.176402,0.127651,0.172622,1,0,0,0,0.0702436,0.0420881,0.348277,0,0,1,0
gen=5_member=485_pso,0,0,0.397826,0.169924,0.576871,1,0,0,0.827345,0,0,1,0.270859,0,0,0,0.504733,0,0.599272,0.885681,0,0,0.32423,0,1,1,0.190383,0.0625749,0,0.758937
gen=2_member=173_pso,0,0,0.642892,0.795968,0,0.218818,0.536882,0,1,0.522644,0,0,0,0.610108,0.925605,0,0.939598,1,0.814423,0.577467,0,0.161396,0.0372572,0,0,0.3667,1,0.110907,0.282869,0.618417
gen=3_member=270_pso,0,0.110314,0.581589,0.181864,0.0135686,0.639368,0,0,1,0,0,0.897421,0.996665,0,0,0,0.645011,0.165271,0.622484,0.234808,0,0.185016,0,0,1,0.595816,1,0,0.226685,0.702675
gen=5_member=474_pso,0,0.821411,0,0,1,0,0.480781,1,0.0778628,0,0.061178,0.596977,0,0,0,1,0.548994,0.483386,1,0.807007,0.935985,0.364638,0,0,1,0.967746,0,0,0,0.516945
gen=3_member=204_pso,0.439518,0.950844,0.569934,0,0.223677,0,0.988972,1,0,0,0.433636,0,0.251323,0,0,0,0,0.291268,0,0.16464,0,0.478396,0,1,1,0,0.054072,0,0.295431,0.563987
gen=4_member=395_pso,0,0,0,0.137062,0.924785,0,1,0.577145,0,0,0,0,0.382397,0.783202,0,0.0322844,0.656471,0.60291,1,0.701855,0.923514,0.244976,0,0,0,1,0.640855,0,0.148121,0
gen=3_member=223_pso,0,1,0,0,0.522157,0,1,0.751567,0,0,0,0,0,0,0.973079,1,0.212385,0.608277,1,0.338132,0.655446,0.184558,0,0.837509,0,0.0725753,0,0,0,0.344995
gen=5_member=473_pso,0,0,1,0,0.564084,0,1,1,0,0,0.159769,0,0.0472498,0.252368,0.0332444,0,0,0.750086,0,0.647371,0.270477,0.581087,0,0.228255,1,0,0,0,0,1
gen=4_member=394_pso,0,0.189398,0,0,0.726972,0,0.364717,0.995382,0.0428949,1,0,0,0,0.13141,1,1,0.421533,1,1,0.87483,0.449388,0.239458,0.959636,1,0,0.325964,0,0,0,0.377446
gen=4_member=341_pso,0,0.153963,0,0,0.780545,0.698632,0,0,0.326969,0,0.778472,0,0.0329555,1,0,0,0.847634,0,0,0,0,1,0,0.498408,0.793743,1,0.907169,0,0,1
gen=5_member=462_pso,0,0,0,0.651446,0.854705,0.182424,0.999869,1,0,0.729262,0.464831,0.603051,0,0,0.320139,0.0965061,0.219382,0,1,0.94748,0.292333,0,0.0214545,0,0,0,0,0,0.301295,0.691882
gen=2_member=120_pso,0,1,0.030958,0,0.170153,0,0.802467,0,0.576322,0,0.524344,0,0.293804,0,0,0.0955901,0.337009,0.351076,0.181054,0.335063,0.385518,0.469741,0,0.447142,1,0.382342,0.870881,0.136292,1,0
gen=4_member=321_pso,0,0.692238,0.508493,1,0.148764,0.138269,0.379804,0,0.482457,1,1,0.211741,0.752925,0.396764,0,0.539109,0,0.915631,0,0.766641,0,0.660153,0,0.298602,0.661028,0,0.372627,0.31685,0,0.0751216
gen=5_member=438_pso,0,0,0,0,0.785578,0,1,0,0.261044,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.591508,0,0.425273,1,0,0,1
gen=4_member=350_pso,0,0,0,0.542797,1,0,0.936379,0.873434,0.51707,0,0.204534,0.992089,0,0,0,0,1,0,1,0.373868,0.015902,0,1,0.32317,0,0.3891,0.845681,0,0,0.875624
gen=3_member=287_pso,0,0,0.868852,0.930239,0.010558,0.282925,0.620162,0,0.690419,0.558636,0,0,0,0.432847,0.561669,0,1,1,0.562014,0.0247055,0,0,0,0.229595,0.269452,0.404798,1,0,0,0.981672
gen=4_member=339_pso,0,1,0,0,0,0.0203779,0.477481,0,0.671656,0,0,0,0.810036,0.38478,0.350097,0.419766,0.106391,0.865999,0,0.965907,0,0.435421,0.957592,0,0.923015,0.135289,1,0.432421,0.791911,1
gen=4_member=328_pso,0,0,0,0.149237,0.167936,0.497537,0.140536,0.298364,0,0,0.485075,0.242809,0.218323,0.830041,0,0,0.902097,0.0610018,0,0.884595,0,1,0.263514,0.598681,0.301585,1,0.302479,0,0,1
gen=3_member=228_pso,1,0,0,0,1,0,0.789836,0.835503,0.250489,0.606773,0,0,0,0,0.0934628,0.671247,0.679781,0,0,0.620013,0,0,0,0.770215,0.758904,0,0.350847,0,0,1
gen=3_member=285_pso,0,0.316446,0.841139,0,0.492879,0.158305,1,1,0,0,0.0961991,0.15231,0.17299,0.155655,0,0,0.0630356,0.818906,0,0,0.315492,0.84316,0,0,1,0.620014,1,0,0,0
gen=3_member=211_pso,0,0.555974,0.682808,1,0,0.593275,0,0.00924006,0.0230612,0.207075,1,0,0.402111,1,0,0.0238448,0.565626,0,1,0.516617,0.10202,0,0.368876,1,1,0,0.75847,0,0.664831,1
gen=4_member=336_pso,0,0,0.323201,0.0331369,1,0,1,1,0.116968,0,0,1,0,0,0.601781,0,0.289325,1,0.676259,0.754722,0.812693,0,0,0.811596,1,0.877692,0,0,0,0.663719
