real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=80_member=2921_pso,0.637971,0,0,0.0830688,0,0.0217526,0,0,0.399282,0,0,0.0375444,0.450543,0.188728,0.120373,0,0.173963,0,0.203751,0,0,0,0,0,0.345196,0,0.558839,0,0.00767548,0
gen=80_member=2922_pso,0.64228,0,0.194842,0,0.534453,0.0929124,0.246188,0,0.0769997,0,0,0,0.00042198,0.054695,0,0,0,0.156321,0,1,0.0568663,0,0.071311,0.24611,0.212515,0,0,0,0.0225868,0
gen=80_member=2923_pso,0.642752,0,0.00474543,0.102314,0.294229,0,0.0603875,0,0.334185,0.000115471,0,0.630815,0.14075,0.187363,0.323066,0,0,0.0737506,0.051048,0.396862,0.153567,0,0.00918651,0,0.261516,0,0,0,0,0.361514
gen=80_member=2924_pso,0.665631,0.0723074,0,0,0,0,0,0,0.427069,0,0.0413999,0.128725,0.163112,0.0364819,0,0,0,0.00877239,0.110761,0,0,0.122548,0,0,0.508192,0,0.162472,0,0,0
gen=80_member=2925_pso,0.676272,0.00663437,0.523336,0,0.137403,0,0,0,0.530161,0,0.350646,0.140138,0,0.0944668,0,0,0,0.315169,0,0.467212,0.0401853,0.134931,0,0,0.26382,0.0432995,0.487616,0,0,0.0181808
gen=80_member=2926_pso,0.624855,0.20405,0,0,0,0,0.232585,0,0,0.205896,0,0.00489088,0.294684,0,0.36562,0,0,0,0.427836,0,0,0,0,0.186933,0,0,0.0252041,0,0,0.915286
gen=80_member=2927_pso,0.640753,0.0478252,0.332606,0.0836378,0.133199,0,0,0,0,0.00360272,0,0,0.331829,0.262239,0,0.259516,0.0176241,0,0.0403019,0,0.0278497,0.113768,0.133308,0,0.463543,0.309314,0.00434798,0,0,0.10779
gen=80_member=2928_pso,0.688699,0,0.149498,0.0549455,0.329858,0,0,0,0.0477259,0.0912969,0,0.0222665,0.0686488,0.432719,0,0,0.0886837,0.154169,0.109786,0.18655,0,0.0724276,0,0.136364,0.152662,0,0,0,0,0.363692
gen=80_member=2929_pso,0.640488,0,0.240287,0.342439,0.210557,0,0.0247174,0,0.185562,0,0.00589389,0,0.479338,0,0,0,0,0,0,0,0.0560912,0,0.335777,0,1,0,0,0,0,0.175511
gen=80_member=2930_pso,0.639865,0,0,0.039259,0,0.0246405,0,0,0,0.00412947,0,0,0.0583325,0,0,0,0,0.127797,0,0,0,0.354025,0,0,0.185383,0,0,0,0.0318439,0.108705
gen=80_member=2931_pso,0.628708,0,0,0,0.707804,0,0,0,0.0847844,0.0154586,0,0,0,0.212849,0.00017444,0.287975,0,0.148878,0.445493,0.0273113,0.0913939,0.0514673,0,0,0,0,0,0,0.104387,0
gen=80_member=2932_pso,0.640467,0.188794,0.00402623,0,0.234033,0,0,0,0,0.234299,0,0,0.0573899,0,0.410513,0,0.0810997,0,0,0,0.0154232,0.280267,0,0.247392,0,0.509571,0.625857,0,0,0
gen=80_member=2933_pso,0.635833,0,0,0.039219,0.61437,0,0,0,0,0.0255089,0,0.465654,0,0.150491,0,0,0.195135,0,0.324829,1,0,0,0.107677,0.327051,0,0.174976,0.23005,0.00466198,0,0.0579371
gen=80_member=2934_pso,0.658188,0.390546,0.267506,0.727242,0,0.046988,0,0,0,0,0.0646823,0,0,0,0,0,0.299323,0,0.56162,0,0,0,0,0.312016,0,0,0,0,0,0.205649
gen=80_member=2935_pso,0.62492,0,0,0,0.298934,0,0.447085,0,0.643438,0,0,0.358696,0.12112,0,0,0,0,0.102919,0.0105355,0.578065,0.0154273,0,0,0.179559,0.370155,0.00428129,0,0,0,0
gen=80_member=2936_pso,0.616748,0.19491,0.165836,0,0.299458,0,0,0,0,0,0,0,0,0.315307,0,0,0,0,0,0,0.0265159,0.032607,0,0,0,0.19381,0.381116,0,0,0
gen=80_member=2937_pso,0.623254,0,0.0368964,0,0.617914,0.0146648,0.11871,0,0.0164547,0,0,0,0,0.298022,0.194376,0,0.367309,0.0471794,0.813462,0.720254,0,0.285263,0,0.443829,0,0.0506153,0,0,0.0452839,0
gen=80_member=2938_pso,0.62854,0,0.221056,0,0.175489,0,0.504866,0.0531823,0,0,0.0122924,0.030043,0,0.00231705,0.185296,0,0,0,0.0160725,0.695629,0,0,0,0.366776,0,0.188045,0.0136126,0,0.0173845,0.0771109
gen=80_member=2939_pso,0.637213,0,0,0,0,0.121834,0.366282,0,0.628981,0,0,0.00300029,0.357503,0.153766,0.429118,0,0.114887,0,0.0763623,0.00726786,0.0385886,0,0.128476,0.293825,0.479219,0.106783,0.098714,0,0,0
gen=80_member=2940_pso,0.691151,0,0,0.289482,0,0,0,0,0,0,0.00439418,0.0104215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273781
gen=80_member=2941_pso,0.627567,0,0.229292,0.0399021,0,0,0,0,0,0,0,0.0194565,0.0626707,0.00628422,0.500489,0,0.155021,0,0,0.095261,0.00037527,0,0.212567,0,0.52082,0.016931,0,0,0,0.225874
gen=80_member=2942_pso,0.626642,0.226833,0.13311,0,0.701592,0,0,0,0,0,0.884845,0.120728,0.351061,0.179671,0,0,0.229073,0.0138119,0,0.108671,0,0.163733,0,0.729098,0,0,0.504303,0,0.0344471,0.0154194
gen=80_member=2943_pso,0.670586,0.148907,0.215134,0.0945831,0.123771,0.279732,0,0,0,0,0,0,0.541628,0.173388,0.0282542,0,0.101753,0.0163766,0,0,0.0583312,0.130119,0,0,0,0.28414,0,0,0.128498,0
gen=80_member=2944_pso,0.631642,0.462299,0.0230888,0,0,0.185255,0,0,0,0,0.159585,0.00502511,0,0,0.406085,0,0.128225,0.615822,0.0133957,0.135984,0,0.116753,0,0.108417,0.25503,0,0.206245,0,0.000708395,0.0712747
gen=80_member=2945_pso,1,0,0,0,0.0797248,0,0.442735,0,0,0,0,0,0,0,0,0,0.0327983,0,0,0,0,0,0.0113264,0,0,0,0,0,0,0
gen=80_member=2946_pso,0.635709,0,0,0.00323042,0.449517,0,0,0,0.720038,0,0.0246747,0,0.63862,0.189664,0,0,0,0,0.301183,0,0.00643611,0,0.0972464,0,0.215961,0.133368,0,0,0,0
gen=80_member=2947_pso,0.64335,0,0.0983451,0.571617,0,0.0463004,0,0,0,0.00668595,0,0.417842,0,0.549964,0,0,0.227429,0.458565,0.493167,0,0.117428,0,0,0.46946,0.0652922,0.218405,0,0,0.0517344,0
gen=80_member=2948_pso,0.751638,0.305768,0,0,0.0915555,0.0289018,0,0,0,0.00939661,0,0,0.211345,0.192734,0,0,0,0,0,0.739868,0,0,0.0378958,0.352113,0,0,0,0.00628463,0.0513023,0.311487
gen=80_member=2949_pso,0.643748,0,0.106042,0.382004,0,0.0170246,0,0,0.0161007,0,0,0.167847,0.558464,0.124811,0,0,0.620455,0,0.308454,0.103119,0.00077939,0,0.249749,0.468033,0.88126,0,0,0,0.01918,0.110151
gen=80_member=2950_pso,0.629841,0,0,0,0.164612,0,0,0,0.229379,0,0,0.0138582,0.424851,0,0.434195,0,0.0711139,0,0.419793,0,0,0,0.193695,0,0.945727,0.11365,0,0,0,0.199811
gen=80_member=2951_pso,0.667694,0,0,0,0.141565,0,0,0,0,0.0446818,0,0.111873,0.369504,0.166274,0.0542766,0,0,0,0.253053,0.102382,0,0,0,0,0.297749,0.23382,0,0.180507,0,0
gen=80_member=2952_pso,0.615993,0,0,0.00711969,0.146816,0,0,0,0.268811,0,0,0.145585,0.828011,0,0,0,0.0355911,0,0.115539,0.0862989,0,0,0.115289,0.0121571,0.586229,0,0,0.423583,0,0.173084
gen=80_member=2953_pso,0.62301,0.106749,0.000352016,0.0882611,0,0,0,0,0,0,0,0.0318887,0.669173,0.312822,0.157594,0,0.116541,0,0,0,0.0113503,0.143269,0,0.304894,0.564964,0.288768,0,0,0.00458719,0.837833
gen=80_member=2954_pso,0.643911,0,0,0.203735,0.21171,0.0133583,0,0,0.0185566,0.0831162,0,0.490326,0,0.196923,0,0,0,1,0.268087,0.0666839,0.00696517,0.109333,0,0,0.0421583,0,0,0,0.00351866,0
gen=80_member=2955_pso,0.620819,0.0446822,0,0,0,0,0,0,0.242747,0.052286,0,0.537615,0,0.113683,0,0,0,0.216236,0.0130297,0.00380885,0.0838993,0.241961,0,0.249038,0.00711947,0,0,0,0.022131,0
gen=80_member=2956_pso,0.634462,0,0,0,0.722085,0,0,0,0,0.14764,0,0.108712,0,0,0.473202,0,0,0,0,0,0.0230825,0,0,0.109625,0.055632,0.429434,0.178236,0.0585363,0,0
gen=80_member=2957_pso,0.644353,0.0488208,0,0.0813797,0.741027,0,0,0,0.0264053,0,0,0.0480415,0.615219,0,0,0,0.564678,0,0,0,0.00225892,0.65435,0,0,0,0.00812295,0,0,0.0113218,0.382276
gen=80_member=2958_pso,0.63545,0.0486414,0,0,0.576239,0,0.22539,0,0,0.161569,0,0.0668645,0.315965,0.689862,0,0,0.213306,0.0153261,0.7056,0,0.0432574,0,0,0.286375,0,0,0.17724,0,0,0.822118
gen=80_member=2959_pso,0.66293,0.109316,0.0925522,0,0.0180219,0.0642469,0.598139,0,0,0.00932234,0.0433944,0.0216134,0,0.403087,0,0,0.339425,0,0,0.164926,0,0,0,0.940696,0,0,0.0657171,0,0,0.0486673
gen=80_member=2960_pso,0.597326,0,0.0594813,0,0.243249,0.00598103,0.046178,0,0,0.0199264,0.0454672,0,0,0.188289,0,0,0,0,0.223537,1,0.064306,0,0,0.669255,0.405583,0.108916,0,0.010111,0,0
gen=80_member=2961_pso,0.604774,0,0,0,1,0,0,0,0,0,0,0,0.872739,0.146921,0,0,0.730151,0,0,0.0673237,0.0031922,0.0943183,0.1382,0.566849,0,0,0.306321,0,0,0.243713
gen=80_member=2962_pso,0.630786,0.11219,0.27542,0,0,0.0406978,0.186261,0.0133195,0,0,0,0.0096531,0,0.54114,0.0567389,0,0.0793198,0,0.111621,0.28772,0,0,0,0.233006,0,0,0.0990392,0,0,0.281488
gen=80_member=2963_pso,0.651992,0.00183676,0,0.0106903,0.751292,0,0.434834,0.00134337,0.436248,0,0,0.262169,0.16628,0.0458842,0.211097,0,0.150376,0,0,0.204643,0,0.353277,0.0506747,0,0.0619995,0.108756,0,0,0,0
gen=80_member=2964_pso,0.689353,0.501122,0.265886,0.0364197,0,0,0,0,0.0903367,0.175312,0,0,0.0114814,0.139685,0,0,0.0846836,0,0.0262266,0,0,0,0.241083,0,0.545462,0.0234454,0,0,0,0.128834
gen=80_member=2965_pso,0.64712,0,0.119046,0.542839,0,0,0,0,0.677973,0,0,0,0,0,0.378914,0,0,0.0362857,0,0,0,0,0,0,0.441796,0,0,0.276867,0,0.310066
gen=80_member=2966_pso,0.632196,0.0627736,0.0188876,0,0,0,0.705813,0.0569282,0.0147043,0.253938,0.117971,0,0,0.109565,0,0,0,0,0,0,0.131668,0,0.127118,0.347633,0.181216,0,0.527212,0,0.00495459,0
gen=80_member=2967_pso,0.628379,0,0,0,0.223704,0,0.149282,0,0.307167,0,0,0.225022,0,0.000931362,0,0,0.191315,0.195123,0,0.614726,0.122674,0,0,0,0.00657432,0.206796,0,0,0.033842,0
gen=80_member=2968_pso,0.629917,0,0.400506,0,0.0808866,0,0.297679,0,0,0,0,0,0.289828,0.239656,0,0,0,0,0,0.22586,0.00418858,0.065072,0,0.3286,0.153391,0,0,0,0.0653211,0.436153
gen=80_member=2969_pso,0.462952,0,0,0.0877101,0.373805,0,0,0.478415,0.442558,0.0174952,0,0.467606,0,0,0,0,0,0.152915,0,0.0145005,0.191613,0,0,0.160466,0.100875,0.357001,0.137177,0,0,0
gen=80_member=2970_pso,0.624686,0,0.274129,0,0.795819,0,0.102662,0,0,0,0.232157,0.378684,0,0.194366,0.00699696,0,0.1873,0.203086,0.0601921,0.122062,0,0.0779469,0,0,0,0,0.255263,0,0.0307799,0.046575
gen=80_member=2971_pso,0.665527,0.189953,0.133314,0,0.0496131,0.0194517,0.188969,0.13404,0.0203812,0.0307332,0.2363,0.187165,0.137386,0.053949,0.138274,0,0.025542,0,0,0.021451,0,0,0.21182,0.249429,0,0,0.278798,0,0,0
gen=80_member=2972_pso,0.639832,0,0,0.34047,0.0996815,0.0578687,0.509799,0.275285,0.194211,0,0.064806,0.0249382,0,0.0669812,0,0,0.383712,0,0.0351118,0.126934,0.0618933,0,0.0110312,0,0,0,0,0,0,0
gen=80_member=2973_pso,0.637111,0,0,0.699721,0.216856,0.103269,0,0,0,0.0381404,0,0,0,0.132376,0,0,0.83219,0,0.299538,0,0.125297,0,0,0.468168,0,0.270149,0,0,0.112372,0
gen=80_member=2974_pso,0.624408,0,0.200849,0,0.663657,0,0,0,0,0,0.0269132,0,0.0711723,0.105428,0,0,0,0.0425132,0.242285,0.285924,0.0320228,0,0.0739187,0,0,0,0,0,0.0194688,0
gen=80_member=2975_pso,0.6101,0,0,0.548828,0.709244,0,0,0,0.278459,0,0,0.086171,0,0,0,0,0.179085,0.0817234,0,0,0.202805,0,0.133087,0,0,0.264465,0,0.0483947,0,0.958329
gen=80_member=2976_pso,0.639309,0,0.17396,0,0.134049,0.0471254,0.052651,0,0.202107,0,0,0,0,0.217671,0,0,0.124809,0.0724188,0.39684,0.334014,0,0.143931,0,0.394336,0,0.279838,0,0,0.0385831,0.160548
gen=80_member=2977_pso,0.632426,0.092169,0,0,0.0620852,0.0133661,0,0,0,0.0110089,0.0362246,0.259829,0,0,0.496343,0,0,0,0,0.0366798,0,0,0.114503,0,0.121053,0,0.900047,0,0,0.089294
gen=80_member=2978_pso,0.646651,0.201366,0,0,0.200672,0,0,0,0.0167077,0.102475,0,0.509191,0,0.165251,0,0,0,0.00572793,0.680725,0.0338629,0,0,0.190851,0.548631,0,0.292047,0.356472,0,0.0376657,0.00706142
gen=80_member=2979_pso,0.631604,0,0,0,0.247098,0.0825394,0,0.0247429,0,0,0,0.00887967,0.508732,0,0,0,0,0,0.267922,0.624788,0,0,0.359412,0.238192,0.206855,0,0.0307594,0,0.0154752,0.214442
gen=80_member=2980_pso,0.630894,0.0141314,0,0,0.289952,0,0.195237,0,0,0,0,0,0.1477,0,0.458084,0,0,0,0,0.142194,0,0.225604,0.119601,0.231163,0.10688,0.0272948,0,0,0,0.318562
gen=80_member=2981_pso,0.651332,0,0.0207342,0.0104963,1,0,0,0,0,0,0,0,0.564914,0,0,0,0.421108,0,0,0,0,0.213427,0.206718,0.00330105,0,0.0597994,0.18225,0,0,1
gen=80_member=2982_pso,0.640314,0.0612995,0.194345,0.0429812,0.063728,0.0194173,0.179417,0,0.0031288,0,0.0127277,0,0.188826,0,0,0,0,0.881016,0.0265771,0,0,0,0.00137636,0.0474112,0.245925,0.00462669,0,0,0,0
gen=80_member=2983_pso,0.62252,0,0.117541,0,0.133888,0,0.229775,0,0,0,0.0671324,0.216031,0,0.104089,0.431609,0,0.0841538,0.142476,0.0388299,0,0.143874,0.0738993,0,0,0,0.0847293,0.0372649,0,0.00381833,0.234093
gen=80_member=2984_pso,0.628399,0.0521224,0.291774,0.0989048,0.168496,0,0,0,0,0.0274791,0,0,0.0681384,0,0,0.254319,0,0,0,0.242638,0.00203495,0.0247591,0.236891,0.323425,0.073542,0.0805837,0.257014,0,0,0.0630776
gen=80_member=2985_pso,0.625724,0.00165572,0,0.108478,0.194166,0,0,0,0.12921,0.0175884,0.491404,0,0.425875,0.0930983,0,0.0954626,0,0.0813949,0.218763,0,0,0,0.000356284,0,0.717055,0.267869,0.572757,0,0,0.46167
gen=80_member=2986_pso,0.630506,0.000203762,0,0,0.778971,0.00624095,0,0,0.0302724,0,0.116741,0,0,0.125753,0.00407332,0,0,1,0.206632,0,0,0.132681,0.361556,0.189695,0.0747252,0,0.816408,0,0.0065504,0
gen=80_member=2987_pso,0.636793,0,0,0.00951353,0,0.0680575,0,0,0,0,0.0731782,0,0.163497,0.571476,0,0.00540989,0,0,0,0,0,0,0.0510053,0.614677,0,0.466394,0.132907,0,0,0.511827
gen=80_member=2988_pso,0.605269,0.31835,0.46975,0,0,0.0830642,0,0,0,0,0.183287,0,0.186438,0.120992,0,0.0479775,0,0,0,0,0,0,0.157488,0.611463,0,0.311662,0.589931,0,0.369866,0.31245
gen=80_member=2989_pso,0.674755,0.0631266,0,0.00866873,0.0578962,0,0,0,0,0,0.105549,0.140501,0.689021,0.158314,0.0288301,0,0.82292,0,0.0456237,0,0,0,0,0.0862273,0,0,0.595203,0,0,1
gen=80_member=2990_pso,0.640624,0.757427,0.319488,0,0,0,0.870937,0,0.0197294,0.0991532,0,0.155984,0,0.212894,0,0,0,0.000541611,0,0.248503,0.176802,0.00365032,0.279365,0,0,0,0,0,0,0.0445876
gen=80_member=2991_pso,0.659062,0,0,0.759144,0.421473,0,0,0,0.274871,0.0510332,0,0.154617,0.0983824,0,0,0,0,0.0824352,0.543632,0,0.01113,0.147654,0.303243,0,0,0.168968,0,0,0.011226,0.0581749
gen=80_member=2992_pso,0.63297,0,0.156348,0,0,0.154293,0,0,0.288246,0.0416208,0,0,0.262336,0.0420953,0.0497787,0,0.122644,0.0917339,0,1,0,0.00158229,0,6.19875e-05,0.458644,0,0,0,0,0.42937
gen=80_member=2993_pso,0.632413,0,0,0.16565,0.266255,0.0308936,0.209736,0,0.0209415,0,0,0,0.210572,0.237385,0,0,0,0,0.139419,0.447473,0,0,0.560414,0,0.076282,0.223163,0,0.155516,0,0
gen=80_member=2994_pso,0.692056,0.237862,0.0581883,0.561137,0,0.0148637,0,0,0,0.0654696,0.00402819,0,0.475306,0.521635,0.387003,0,0.24796,0,0,0,0,0.107633,0,0,0,0,0.0353946,0.307253,0,0.0832852
gen=80_member=2995_pso,0.637998,0,0.162508,0.417712,0,0,0,0.420547,0,0,0,0.0477487,0.594789,0.136683,0,0,0,0,0.00698041,0,0,0,0.0516808,0.0853098,0.292952,0.0465025,0,0,0,0.334538
gen=80_member=2996_pso,0.620594,0,0,0.218986,0.452327,0,0.0937233,0,0,0,0,0.0881443,0.198492,0.578348,0.392986,0,0,0.0272791,0,0.260551,0,0,0.00308692,0,0.00231069,0.116497,0,0,0,0.00397178
gen=80_member=2997_pso,0.642708,0.00614332,0.235035,0.995884,0.273384,0.00477353,0.365856,0.0123878,0,0,0,0,0,0.403742,0.160758,0,0.280982,0.0115062,0.304961,0.706956,0,0.0690545,0,0.205087,0,0,0,0,0,0
gen=80_member=2998_pso,0.62349,0,0,0.433659,0.867193,0,0.203102,0.0161002,0.0140921,0,0.165422,0.277774,0,0,0,0,0,0,0,0,0.0172294,0,0.0501802,0.142658,0,0.0338125,0.446342,0,0,0.730643
gen=80_member=2999_pso,0.650942,0,0,0.17801,0.000951592,0.0264626,0,0,0.0603118,0,0,0,0,0,0,0,0.0860922,0,0.204719,1,0.0259398,0,0,0.278762,0.257738,0.212451,0,0.0187254,0,0.248502
