real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=22_member=2140_pso,1,0.0556046,0,0,1,0,0,0,0,0,0.002631,0.0367166,0,0,0.0292093,0,0.165951,0,0,0,0,1,0,0,0,0,0,0,0,0
gen=21_member=2090_pso,1,0.0305914,0,0.160674,0.502527,0.047448,0,0.0270528,0,0,0,0,0,0,0,0.0143012,0,0,0,0,0,0.374846,0.477393,0,0,0,0.595759,0.00175678,0,0.0463912
gen=18_member=1758_pso,1,0,0,0,0.386768,0,0,0,0,0,0,0.0498699,0,0,0.280344,0,0,0,0.56024,0,1,0,0,0.193708,0.24763,0,0,0,0,0
gen=20_member=1938_pso,1,0.586801,0,0.16157,0.456485,0.0943019,0,0,0,0,0,0,0.25442,0,0,0,0,0,0.0277452,0,0,0.39404,0,0,0.283573,0,0,0,0,0
gen=20_member=1919_pso,1,0,0.0491746,0.266705,0.741742,0,0,0,0,0.0215696,0.358241,0,0,0,0,0,0.189804,0,0,0,0.756443,0.51626,0,0,0,0,0,0,0,0
gen=15_member=1464_pso,1,0,0.278746,0.0954799,0.683317,0,0,0,0,0.114753,0.857599,0,0,0,0,0,0,0,0,0,0,0.0189038,0,0,0,0,1,0,0,0
gen=17_member=1695_pso,1,0,0.134741,1,0.491531,0,0,0,0.0984527,0.041027,1,0,0,0,0,0,0.0781955,0,0,0,0,0,0,0,0.155847,0,0,0,0,0
gen=17_member=1648_pso,1,0,0.803689,0,0.279478,0,0,0,0,0,0,0,0,0,0.392149,0,0,0,0.120155,0,0,0.207223,0,0,0,0,0,0.0203756,0,0.154202
gen=22_member=2154_pso,1,0,1,0,0.0618499,0,0.134808,0,0,0,0,0,0,0,0,0,0,0,0,0.0268848,0,0.84126,0,0.0308972,0,0,0,0,0,0
gen=26_member=2581_pso,0.849773,0,0,0,0.751498,0.0362919,0,0,0.102607,0,0,0,0,0,0.150398,0,0,0,1,0,1,0.000815592,0,0,0.015871,0.000888286,0,0,0,0
gen=26_member=2566_pso,0.866252,0,0.458885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587419,0.432277,0,0,0,0,0
gen=16_member=1598_pso,1,0,0,0,0.469287,0.0938011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772477,0.158548,0,1,0,0.471512,0,0,0
gen=17_member=1663_pso,0.912033,0,0,0.0216858,1,0,0,0.0303271,0,0,0,0.22883,0.14817,0,0,0,0,0,0.351174,0,1,0,0,0,0.841901,0.00124348,0,0,0,0
gen=16_member=1536_pso,1,0,0.0430438,0.636255,0.0574879,0.527295,0.127792,0,0,0,0.385534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
gen=17_member=1643_pso,0.731237,0,0.19921,0,0.344197,0,0,0,0.12346,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0648448,0.133399,0,0,0.982931,0,0,0
gen=17_member=1672_pso,1,0,0,0,0.65068,0,0,0,0,0,0.878365,0,0,0,0,0,0,0.0465093,0,0,0,0.242634,0.0406089,0,0.600275,0.0461249,1,0,0,0
gen=16_member=1520_pso,1,0,0,0.0673135,0.495119,0,0.0359069,0,0,0,0,0,0,0,0.0670097,0.363427,0,0,1,0,0,0,0.0931737,0.106408,0,0,0.805088,0,0,0
gen=19_member=1883_pso,0.0494155,0,0,0,0,0,0.713538,0,0,0,0,1,0,0,0,0,0,0,0.414758,0.0898683,0,0,0.630029,0,0,0,0,0,0,0
gen=16_member=1504_pso,1,0,0.748437,0.356685,0.150687,0.45756,0.172968,0,0,0,0,0,0.340768,0,0,0,0,0,0.504382,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2159_pso,0.758915,0,0.316514,0.0184088,0.226401,0,0,0,0.013009,0,0.399962,0,0.258258,0,0,0,0,0.41254,0.653427,0,0,0.425817,0,0.00719498,0,0,0.0397063,0,0,0
gen=21_member=2011_pso,0.720032,0,0,0,0.191191,0,0,0,0.00203539,0.111855,0.272136,0,0,0,0.0438326,0,0,0,1,0,0,0,0.237812,0,0,0,1,0,0.0734031,0
gen=9_member=806_pso,1,0,0.660913,0,0.142329,0,0,0,1,0,0.139544,0,0,0,0.114433,0,0,0,0,0.116817,0,0,0,0,0,0,0,0,0,0.158802
gen=17_member=1691_pso,1,0.362544,0,0,0.599222,0.0655745,0,0,0,0.222761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
gen=16_member=1500_pso,1,0.00994584,0.257175,0,1,0,0,0,0.0111068,0,0,0,0,0,0.260978,0,0,0,1,0,0.885741,0.0707564,0,0,0.0849031,0,0,0,0,0
gen=17_member=1682_pso,1,0,0.264434,0,1,0,0,0,0.000147006,0,0,0,0,0,0.257087,0,0,0,1,0,1,0.0477544,0,0,0.10291,0,0,0,0,0
gen=17_member=1666_pso,1,0,0,0,0.347057,0.293163,0,0,0,0,0.0618338,0,0,0,0,0,0.191,0,0,0,0,1,0.493865,0.341926,0,0,0,0,0,0.158239
gen=16_member=1569_pso,1,0,0.0937876,0.505944,1,0,0,0,1,0,0,0.557326,0,0,0,0,0,0,0,0,0,0.0134636,0,0,0.0140688,0,0,0,0.128463,0
gen=14_member=1308_pso,1,0,0,0.47179,0.0810137,1,0.328316,0,0.153903,0,0.361012,0,0,0,0,0,0,0,0.996991,0,0,0.186219,0,0,0,0,0,0,0,0
gen=21_member=2002_pso,0.472682,0,0.0398144,0,0.408539,0,0,0.473293,1,0.00644788,0,0,0.00831887,0,0,0,0,0,0,0.0686379,0,0,0.397966,0,0,0.0682008,0.0339179,0,0,0.177416
gen=13_member=1220_pso,1,0,0.52133,0.0528266,0.491165,0.303394,0,0,0,0.535505,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0943823,0,0,0.655457,0,0,0
gen=16_member=1550_pso,1,0,0.372264,0,1,0,0,0,0.939609,0,0,0,0,0,0,0,0,0,0.314889,0,0,0.408322,0,0,0,0,0,0,0,0
gen=14_member=1376_pso,1,0,0.840903,1,0.462853,0.177525,0,0,0,0.102756,1,0,0,0,0,0,0.0469503,0,0.0214715,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1411_pso,1,0,0,0,0.318748,1,0,0.0194199,0.390746,0,1,0,0,0,0,0,0.0613722,0,0,0,0,0,0,0.155725,0.660367,0,0,0,0,0
gen=16_member=1553_pso,1,0,1,0,1,0.0433446,0,0.256972,0,0,0,0,0,0,0.115651,0,0.121607,0,0,0,0,0.424031,0,0,0.0231357,0,0,0,0,0.00924135
gen=15_member=1455_pso,1,0,0.471674,0.184848,0.783084,0,0.449008,0,0,0,0,0,0,0,0,0,0,0,0.607698,0,0,0.851183,0,0,0,0,0,0,0,0
gen=17_member=1679_pso,1,0,0,0,0.509099,0,0,0,0,0,0,0,0,0,0.229392,0.126894,0,0,1,0,1,0,0.00485724,0.170825,0,0,0.887495,0,0,0
gen=21_member=2096_pso,0.670699,0,0,0,0,0,0,0,0.350719,0,1,0,0,0,0,0.147841,0,0,1,0.0126296,0,0,0.00435449,0.327497,0,0,0,0,0.249084,0
gen=14_member=1335_pso,1,0,0.752429,0.442013,0.157625,0,0,0,0.62139,0,0,0,0,0,0.0230394,0,0.21277,0,0.0460752,0,0,0,0,0,0.250983,0,0,0.00980582,0,0
gen=16_member=1519_pso,1,1,0.504812,0.520387,0.214865,0.233217,0,0,0,0,0,0,0,0,0.295667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1416_pso,1,0,0,0,0.126112,0,0,0,0.0885659,0,0,0,0.204348,0,0,0,0,0.0289494,0,0,0.145539,0.0661336,1,0.177226,0,0.143805,0.764825,0,0,0
gen=17_member=1684_pso,0.533861,0,1,0,1,0.317186,0,0.0394269,0,0,0,0,0,0,0.0254057,0,0.112097,0,0,0,0,0.66074,0,0,0.00600413,0,0,0,0,0
gen=15_member=1451_pso,1,0.0576298,0,0,1,1,0,0,0,0,0.234457,0,0,0,0,0,0.00516512,0.329568,0,0,0.310716,0.417981,0.1481,0,0,0,0.3292,0,0,0
gen=13_member=1206_pso,1,0,0,0,0.318697,1,0,0.0382722,0.51994,0,1,0.0125547,0,0,0,0,0.0409667,0,0,0,0,0,0,0.154615,0.648733,0,0,0,0,0
gen=11_member=1036_pso,1,0,0.0195283,0.610461,0.51675,0,0,0.262583,0.741679,0,0.990841,0,0,0,0,0.221825,0,0,0,0,0,0,0,0,0,0.0441935,0.431641,0,0,0
gen=12_member=1161_pso,1,0.123152,0.117618,0,0.0581071,0,0,0,0.704266,0,0,0,0,0,0.0471042,0,0,0,0.225958,0.0560246,1,0,0,0.146604,0.608637,0,0,0,0,0.134287
gen=16_member=1530_pso,1,0,0.297529,0,0.239502,0.0911438,0,0,0.822832,0.0682978,1,0,0,0,0,0.0410024,0,0,0,0,0,0,0,0.387859,0,0.0261794,0,0,0.323224,0
gen=8_member=711_pso,1,0,0,0.957246,0.752273,0.134629,0.707231,0,0,0,0.0938706,0,0,0,0,0,0.0108503,0,0.537668,0,0,0.457489,0,0.0410422,0,0,0.337667,0,0,0
gen=14_member=1342_pso,1,0,1,0,0.0843915,0.329038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0778478,0,0,0,0,0
gen=10_member=944_pso,0,0.249201,0.90601,0.117678,1,0.463753,0.91456,0,0,0,0.674211,0,0.599226,0,0.171031,0.32047,0,0.729283,0.143291,0.418312,0,0,0.631046,0.573855,0,0,0.158447,0,0,0.104346
gen=11_member=1003_pso,1,0.429823,0,0,0.444983,0.060153,0,0.0439627,0.122686,0,0.014338,0,0,0,0,0,0,0,0.954677,0,0.941943,0,0,0.117493,0.640491,0,0,0,0,0
gen=15_member=1407_pso,1,0,0,0.0525817,0,1,0,0,0.175385,0,0.147742,0,0,0,0,0,0.645886,0.107736,1,0,0,0.536009,0.264928,0,0,0,0,0,0.0560896,0
gen=17_member=1671_pso,0.315999,0,0,0,0.068108,0,0,0,0.0143252,0,0.111619,0,0,0,0.174977,0,0,0,1,0,0,0,0.5102,1,0,0,0,0,0.0632233,0
gen=19_member=1800_pso,1,0,0,0.453743,0.583973,0.982407,0,1,0,0,0.0283043,0,0,0,0,0,0,0.0346888,0,0,0,0,0,0.0579814,0.602639,0.0663668,0,0,0,0
gen=17_member=1693_pso,0.662431,0,0.935603,0,0,0.779276,0,0,0.372084,0.233389,0.574013,0,0,0,0.0312255,0,0,0,0,0,0,0,0,0,0.446461,0,0,0,0,0
gen=17_member=1689_pso,1,0,1,0.28766,0.954397,0.0669419,0,0,0.734281,0,0,0,0,0,0.02018,0,0,0,0,0,0,0,0,0,0.165039,0,0,0.00307012,0,0
gen=19_member=1899_pso,1,0,0.0715833,1,0.900608,0.420985,0,0,0,0.0471983,0.783315,0,0,0,0,0,0.763739,0,0.403525,0,0,0,0.0028161,0,0,0,1,0,0,0
gen=17_member=1642_pso,1,0,0,0,1,0,0.0186218,0,0,0,0,0,0,0,0,0,0,0.250303,0.578882,0.257528,0.0796663,0.7081,1,0,0,0,0,0,0,0
gen=19_member=1811_pso,0.935539,1,0,0,0.102114,0,0.0164689,0.605074,0,0,0.133379,0.221911,0.0763172,0,0,0,0,0,0.558331,0,0,0.0238572,0.101286,0,0.44437,0.0388338,0,0,0,0
gen=6_member=505_pso,0.708279,0.165382,0.852364,0,1,0.259242,0,0.0304888,0,0,0.395562,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0709562,0,0,0,0.00541949,0
gen=17_member=1667_pso,1,0,1,0,0.66812,0.447645,0,0.0903722,0,0,0,0,0,0,0.0940257,0,0,0,0,0,0,1,0,0.629706,0,0,0,0,0,0
gen=17_member=1654_pso,1,0,0.022864,0,0.980444,0,0,0.485105,0.61635,0,1,0,0,0,0,0.0208612,0,0,0,0,0,0.0179187,0.418949,0,0,0.0535555,0.56645,0,0,0.253546
gen=19_member=1887_pso,0.9545,0,0.971814,0,0.933992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.202326,1,0,0.119873,0,0,0,0,0,0
gen=38_member=3728_pso,1,0,0.00798259,0.0587623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152909
gen=39_member=3889_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0661006,0,0,0,0,0,0,0,0.0259909,0,0,0,0,0,0.124588
gen=46_member=4586_pso,1,0,0.0358715,0,0,0,0,0,0,0,0.0265603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4811_pso,1,0,0,0.0205315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0672136,0.0127917,0,0,0,0,0
gen=50_member=4964_pso,1,0.00197114,0,0,0.237698,0.0583063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3722_pso,1,0,0,0,0,0,0,0,0,0,0,0,0.0605738,0,0,0.0783211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=46_member=4583_pso,1,0,0.0237985,0,0,0,0,0,0,0,0,0,0,0,0.2501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=46_member=4589_pso,1,0,0,0,0.302341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208325,0,0,0,0,0,0.0783163
gen=50_member=4979_pso,1,0,0,0,0.246762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186972,0,0,0.0895268
gen=43_member=4208_pso,1,0,0.0705285,0,0.0648394,0.106727,0,0,0,0.043772,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0572616,0,0,0,0,0,0
gen=38_member=3709_pso,1,0,0.0549452,0,0.0603146,0,0,0,0,0.050242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
