real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=62_member=1129_pso,0.623632,0,0,0.598045,0.092863,0,0,0,0,0,0,0,0.598757,0.01544,0.496051,0,0,0.0913492,0.395575,0,0,0.0407437,0,0.3939,0.690961,0,0,0,0,0.0125491
gen=62_member=1130_pso,0.548662,0,0.479264,0.58456,0.718555,0,0,0.978007,0.357827,0,0,0,0.0273628,0,0.0306809,0,0,0.20055,0.115749,0,0,0,0.0294077,0.193695,0.0791548,0.54925,0.0590266,0,0,0.244565
gen=62_member=1131_pso,0.652209,0.567647,0.122444,0.0414976,0,0,0,0,0,0.120978,0,0,0.429983,0,0,0.0231827,0,0,0,0,0.0183,0.00525701,0.0628202,0,0.0157951,0.596499,0,0.912275,0,0
gen=62_member=1132_pso,0.721186,0.259692,0,0.691234,0.0658814,0,0,0.0693896,0.00149749,0.311323,0,0,0,0.253843,0,0,0,0,0.0906161,0,0,0,0.10651,0,0,0.205923,0,0.0450054,0,0.0813641
gen=62_member=1133_pso,0.580457,0.408163,0,0,0,0,0,0,0,0,0,0.321031,0.488473,0,0.441601,0,0,0,0,0,0,0,0,0,0,0.251276,0.418757,0.013583,0.0782112,0
gen=62_member=1134_pso,0.587683,0,0,0,0.200404,0,0,0.170371,0,0.104058,0,0,0.382704,0.215502,0.656051,0,0,0.0337448,0.0178196,0,0.070336,0,0,0.169619,0,0,0.670392,0.517566,0,0.447156
gen=62_member=1135_pso,0.569006,0,0,0.375801,0.335483,0.0826005,0.236789,0,0,0,0,0.0134933,1,0.184475,0,0,0.508013,0,0.602721,0,0.0495011,0.137342,0.0352097,0.0501222,0.335722,0,0,0,0.148049,0.402062
gen=62_member=1136_pso,0.566469,0,0.261672,0.0286909,0.34032,0,0,0,0,0,0.363516,0,0,0,0,0.00282591,0.0135339,0.143477,0,0.146848,0,0,0,0,0.0731963,0.318834,0,0,0,0.437996
gen=62_member=1137_pso,0.557229,0,0.892996,0,0,0,0,0.287245,0.0195912,0,0.3705,0.00938956,0,0,0,0,0.263325,0,0,0.0763955,0,0.00382141,0.339778,0,0,0.0300804,0,0.794409,0.0289063,0.134073
gen=62_member=1138_pso,0.52476,0,0,0.401372,0.38836,0.0808334,0.246788,0,0.166836,0,0.054356,0.256627,0,0.0284022,0,0,0,0,0,0,0.256797,0,0,0,0.679029,0.300399,0,0,0,0
gen=62_member=1139_pso,0.745125,0.227485,0,0.0405909,0,0,0,0,0,0,0,0,0.564854,0,0.262461,0,0,0,0.221596,0,0.00777479,0,0,0.243849,0.177076,0.229146,0.135536,0.631898,0,0
gen=62_member=1140_pso,0.54961,0.404537,0,0.231059,0.0870822,0,0,0.0584991,0.0445379,0,0,0.0430081,0,0.406071,0,0,0,0,0.187758,0,0,0.0019217,0,0,0,0.0927391,0,0.0152072,0,0.10949
gen=62_member=1141_pso,0.750768,0,0.17308,0.303516,0,0,0,0.112473,0,0,0.0115346,0.501792,0,0,0.287688,0.0667192,0,0,0,0.244935,0,0,0,0.282794,0.0115258,0,0,0.394842,0,0
gen=62_member=1142_pso,0.600727,0,0.38161,0,0,0.0120712,0.0151488,0.459112,0.208648,0,0.180914,0,0,0,0,0,0.198683,0,0.0187342,1,0,0.041932,0,0,0.413467,0.0497081,0,0.0553307,0,0
gen=62_member=1143_pso,0.658683,0,0.287667,0,0,0,0.207277,0,0,0,0,0.379805,0.265033,0.020661,0.249084,0,0,0,0.419789,0.133678,0.00167149,0,0,0.373492,0.144867,0,0,0,0.0232248,0.0134463
gen=62_member=1144_pso,0.63486,0.0676296,0.356507,0,0.0452631,0,0,0,0,0.0186133,0.282754,0,0,0.333911,0,0.225645,0,0.00267203,0,0.0174158,0.0256382,0.129235,0,0.398911,0,0.220946,0.28925,0,0,0.0724333
gen=62_member=1145_pso,0.589534,0,0,0.0608885,0.263304,0.0101551,0.247783,0.326612,0,0,0,0.0499179,0.382056,0.394362,0.324253,0.122119,0,0,0.0375532,0.162852,0,0,0.0277328,0.52764,0.336141,0.0163787,0,0.0626172,0,0
gen=62_member=1146_pso,0.599736,0,0.189907,0.38818,0.313731,0.153624,0,0,0,0,0.254121,0,0,0,0.0396607,0.0434732,0.035349,0,0.329998,0,0.0319727,0.00466739,0,0,0,0.227632,0.385156,0,0,0
gen=62_member=1147_pso,0.543129,0,0,0.102421,0,0,0,0,0,0,0.71501,0.242571,0.0633156,0,0,0.0374419,0.782838,0,0.434543,0,0.131995,0,0.0199975,0,0,0.0551846,0.199431,0.218041,0,0
gen=62_member=1148_pso,0.53919,0,0.269037,0.25734,0.383684,0.417988,0,1,0.368243,0,0.0855474,0,0,0,0,0,0,0,0.00994581,0,0,0,0,0.00615082,0,0,0,0,0,0.0352626
gen=62_member=1149_pso,0.600458,0.805026,0.0384873,0,0.194713,0,0,0.434833,0.156367,0,0,0,0,0,0.352208,0,0.282519,0,0.528179,0,0,0,0,0.027047,0.0223726,0.00601791,0.195025,0.648229,0,0
gen=62_member=1150_pso,0.549441,0,0,0,0,0.0672689,0,0,0,0,0,0.0105542,0,0,0,0,0.0476782,0.120084,0.467873,0.51199,0.211938,0.0619651,0,0.50932,0,0,0,0,0,0.785125
gen=62_member=1151_pso,0.96081,0,0.0446917,0,0,0.157427,0,0.446524,0,0,0.254885,0,0,0.101856,0,0,0,0.334986,0,0,0,0,0.0438915,0,0.0303488,0.144787,0,0,0,0.0576389
gen=62_member=1152_pso,0.569919,0.608397,0,0,0,0,0,0.878428,0,0.188924,0,0,0,0.164082,0,0.343614,0,0,0,0.330833,0,0,0,0.392101,0.0281709,0,0,0,0,0
gen=62_member=1153_pso,0.591112,0,0,0,0,0,0,0.190335,0.333212,0.169131,0,0,0,0.149716,0.825727,0,0.263422,0,0.0269165,0,0.000104904,0,0,0.66727,0,0,0,0.144725,0.000348629,0.471496
gen=62_member=1154_pso,0.570964,0.0643612,0,0,0.147195,0,0,0,0,0.00794245,0,0,0.0375856,0,0,0.0976225,0,0,0,0.526181,0.0807953,0.0127884,0,0.371815,0.0433116,0.358861,0,0.167546,0,0
gen=62_member=1155_pso,0.520203,0,0,0.355902,0.281234,0,0.857861,0,0.224237,0,0,0.430682,0.574603,0,0.0629603,0,0,0,0.182125,0.0895085,0.00559203,0,0,0,0,0,0.477189,0,0,0
gen=62_member=1156_pso,0.599818,0.158159,0,0.303016,0.0853248,0,0,0,0,0,0.377198,0,0,0,0.313626,0,1,0.011236,0.33974,0.11982,0,0.00943032,0,0.807072,0,0.889161,0,0,0.0117542,0
gen=62_member=1157_pso,0.74469,0,0,0.353699,0,0,0,0.580378,0.192788,0,0,0,0,0,0.490828,0,0.0342956,0.0130438,0.0555567,0.152359,0,0,0,0,0.499573,0.37165,0,0.0238022,0,0
gen=62_member=1158_pso,0.668297,0,0.0966688,0.542713,0,0,0,0,0,0.254849,0,0.179679,0,0,0.0648118,0,0,0,0.479068,0,0,0,0,0.214973,0.00758623,0.435998,0,0,0,0
gen=62_member=1159_pso,0.625566,0.136785,0.047371,0,0.00965054,0,0,0,0,0,0,0.0835115,0.474094,0.0953502,0.168549,0,0.629567,0,0.038564,0,0,0.388232,0,0.254735,0,0,0.507789,0,0,0
gen=62_member=1160_pso,0.613716,0.294464,0.317291,0,0.337541,0,0,0,0,0,0.147132,0.309957,0,0,0,0.258285,0.776191,0,0,0,0,0,0,0,0.486572,0,0,0.516521,0.0538317,1
gen=62_member=1161_pso,0.517647,0.0872336,0,0,0.272187,0,0,0.00209636,0,0.0158469,0.0903306,0.303704,0.0602702,0,0.335893,0.0476926,0,0,0,0.174494,0,0,0,0.0128251,0.106627,0.127103,0,0.255667,0,0
gen=62_member=1162_pso,0.591476,0,0.557001,0.211761,0.201537,0.276285,0.023608,0.097079,0,0,0,0.151325,0,0,0,0,0,0,0,0.380229,0.104175,0.149837,0,1,0.0782034,0.0268296,0.149272,0,0.245033,0
gen=62_member=1163_pso,0.550898,0,0,0,0,0.157622,0,0.479267,0,0,0,0,0,0,0.0742082,0,0.0963886,0,0.314861,0,0.274547,0,0,0.0824579,0.140527,0.151149,0,0.780514,0,0
gen=62_member=1164_pso,0.622435,0,0.197997,0.0188757,0.286242,0.283816,0.160971,0,0,0,0,0,0.0147918,0.121089,0,0,0,0.214077,0.0117174,0,0,0.723185,0.0359934,0.107399,0.346186,0,0,0,0,0.0164502
gen=62_member=1165_pso,0.51299,0,0.24288,0,0,0.348559,0,0,0,0.695849,0.845969,0,0,0,0,0,0,0,0,0.558599,0,0.145726,0,0.392825,0,0,0,0,0.0336088,0
gen=62_member=1166_pso,0.731692,0.179305,0.386107,0,0,0,0,0,0,0,0,0,0.566237,0,0.174014,0,0,0,1,0,0,0,0,0.0152627,0.0150167,0.0456317,0.00441285,0,0,0
gen=62_member=1167_pso,0.607781,0.386144,0.246253,0,0,0,0,0.22754,0,0.243308,0,0.0583336,0.0072127,0.89622,0,0.123082,0,0.0307918,0,0,0,0,0,0.874611,0,0,0,0,0,0
gen=62_member=1168_pso,0.539615,0,0,0,0.420648,0,0,0.364888,0,0,0.244693,0,0,0,0,0.219219,0.582442,0,0,0.125363,0,0.151695,0,0.246051,0.421201,0.0951106,0,0.265972,0,0
gen=62_member=1169_pso,0.519782,0.154159,0.163014,0,0,0,0,0,0,0.00504008,0.00291229,0.228562,0,0,0.0106433,0,0.45398,0,0,0,0,0.0605649,0,0.1644,0,0.207127,0.291514,0.0146869,0.220735,0
gen=62_member=1170_pso,0.636803,0,0,0.258917,0.910993,0,0,0.667091,0.234075,0,0,0,0.222827,0.362098,0.468801,0,0.0581712,0,0,0.233268,0,0,0,0,0.599665,0.0706349,0,0,0,0.0201956
gen=62_member=1171_pso,0.57376,0.597284,0.610559,0.0672014,0.040574,0,0,0.274026,0,0,0,0,0,0.118296,0,0,0.315813,0,0.00474871,0,0,0.676513,0.134126,0,0.462792,0,0,0,0.368395,0
gen=62_member=1172_pso,0.567749,0,0.611096,0.109774,0.194585,0,0.040631,0.0805455,0,0.0909141,0,0.0491001,0.949579,0,0,0,0,0.168015,0,0,0,0,0,0,0.131725,0.0219426,0.012652,0,0,0.762043
gen=62_member=1173_pso,0.629405,0.155293,0.0221107,0,0.0264674,0,0.0529877,0,0,0,0,0.606396,0.563432,0,0,0,0.0474521,0.223634,0.0122467,0,0.00939067,0.206001,0.0638732,0.047887,0,0,0,0,0.294087,0.69558
gen=62_member=1174_pso,0.590116,0.182208,0,0.0796565,0,0.138915,0,0,0.0724691,0,0.42156,0.0534923,0,0,0,0,0.0153197,0.221991,0.0411003,0,0,0.170569,0,0,0,0.620248,6.36796e-06,0,0,0
gen=62_member=1175_pso,0.75373,0.437862,0,0,0,0,0,0,0,0,0.580939,0.10364,0,0,0.19183,0.147196,0.257641,0,0,0.347246,0,0,0,0.157293,0,0.0605822,0,0,0,0
gen=62_member=1176_pso,0.553092,0,0.34175,0.129668,0,0,0,0.0825287,0,0.0278232,0.179003,0,0,0,0.186617,0,0.221772,0,0,0,0,0.00339643,0,0.00967431,0.137115,0.970911,0.351611,0,0,0
gen=62_member=1177_pso,0.525073,0,0.022061,0,0,0,0,0,0.338252,0.532797,0,0.0179438,0,0.0971308,0,0,0.363474,0,0.253886,0,0.0550254,0,0,0.305955,0.667611,0.355805,0,0,0.0175169,0.27026
gen=62_member=1178_pso,0.622444,0.0117369,0,0.245896,0.150474,0,0,0,0,0,0.0843542,0.284476,0,0,0,0,0.0356908,0,0.0511128,0,0,0.505937,0.0979649,0,0,0.346381,0,0.01598,0.173137,0.557653
gen=62_member=1179_pso,0.580036,0,0,0.010738,0,0,0,0.459028,0.206702,0,0.242758,0.205876,0,0.0810699,0,0.00928757,0.228787,0,0.0516532,0.130329,0.0591309,0,0,0,0.422991,0.253363,0,0,0,0.0419507
gen=62_member=1180_pso,0.570302,0.409301,0.346937,0,0,0,0,0.0295953,0,0.196896,0,0,0,0.235749,0,0.118054,0,0.283594,0,0,0,0,0,0.464444,0.0137423,0.185244,0,0,0.120302,0.00699512
gen=62_member=1181_pso,0.471711,0.063194,0,0.4474,0.0323549,0,0.00543031,0,0,0,0.0655195,0,0.36864,0.0163723,1,0,0,0.825214,0.579822,0.0270991,0,0,0,0.367194,0.712232,0,0.165107,0,0,0.267145
gen=62_member=1182_pso,0.693437,0.289233,0.0724399,0.00747906,0.143084,0,0,0.525134,0,0.0144993,0,0.0928835,0.029329,0,0,0,0,0.319328,0.237336,0,0,0,0.0862811,0,0,0.11275,0.00842648,0,0,0.893255
gen=62_member=1183_pso,0.464494,0,0.248772,0.0767306,0,0,0,0.370769,0,0,0,0,0.248905,0,0.0592181,0,0,0,0,0.244144,0,0,0,0,0.186236,0.143514,0,0,0.0997974,0
gen=62_member=1184_pso,0.532915,0,0.188478,0.232941,0.0780068,0,0.0108496,0.59291,0,0.104629,0.00469616,0,0.694482,0,0,0,0,0,0.113485,0.19591,0,0,0.0115547,0,0,0.131513,0,0,0.0699575,0
gen=62_member=1185_pso,0.561111,0,0.331435,0.237518,0.210354,0,0,0,0,0,0,0,0.119935,0,0,0,0.382839,0,0,0.401258,0.00289636,0,0.0599866,0.240896,0.0115451,0,0,0,0.0108084,0.193391
gen=62_member=1186_pso,0.873661,0,0,0.254886,0.136086,0.299899,0,0,0,0,0,0.0195415,0,0,0,0.0342598,0.0914505,0,0.0355645,0,0.344014,0,0,0.440331,0.387383,0.497714,0.18045,0.0292001,0.125628,0
gen=62_member=1187_pso,0.566879,0,0,0,0,0,0,0.105322,0.00169618,0,0,0,0.162059,0.0302032,1,0.0221476,0,0,0.222132,0,0,0,0,0.552273,0.129425,0.00682417,0.310113,0,0,0
gen=62_member=1188_pso,0.758674,0,0,0.0777039,0.242433,0,0.0621466,0,0,0,0.046987,0,0.00362301,0,0.21847,0,0.101294,0.0841106,0,0.566847,0,0,0.0165727,0.415676,0,0,0,0,0,0.680719
gen=62_member=1189_pso,0.594474,0.348479,0,0.513554,0,0,0,0,0,0,0,0,0.0667253,0,0,0,0,0,0.0389604,0,0.207927,0.000379869,0.128489,0,0,0.24346,0,0.167445,0,0
gen=62_member=1190_pso,0.540156,0,0,0,0,0.14428,0,0,0.331788,0.435105,0,0,0.46203,0.0499585,0.788302,0.0729159,0.178054,0,0.0339949,0,0,0,0,0.137348,0,0,0.450413,0.588062,0,0.0487875
gen=62_member=1191_pso,1,0,0,0,0,0,0,0,0,0,0.0280602,0.166441,0.382084,0.0466997,1,0,0,0,0.293468,0,0,0,0.00298468,0.764451,0.155548,0.262245,0.0836452,0,0,0
gen=62_member=1192_pso,0.501862,0,0,0.247833,0,0.0939117,0.418908,0,0.505269,0.293185,0,0.307986,0.204047,0,0,0,0,0,0,0.0269019,0.161142,0,0,0,0.321777,0.380655,0,0,0,0.17591
gen=62_member=1193_pso,0.58077,0.374775,0.242316,0.000818421,0,0,0,0.121937,0.194406,0,0.0544714,0.0293459,0,0,0.608467,0,0.60663,0,0,0.0106995,0,0.546699,0.0249198,0.00140625,0.280749,0.0672679,0,0,0.0724259,0
gen=62_member=1194_pso,0.960859,0.290519,0,0,0.0463011,0,0,0,0,0,0.522121,0.0130481,0.116933,0.224885,0,0.0867701,0.953925,0.0653304,0,0.481521,0.117458,0.0106446,0,0.452761,0.00245708,0,0,0.102026,0.338342,0
gen=62_member=1195_pso,0.56877,0.356796,0.316396,0,0,0,0,0,0,0.0570882,0.0986062,0.145841,0,0,0.0651175,0,0.0688793,0.655965,0,0,0,0,0,0.120683,0,0,0,0.863994,0,0
gen=62_member=1196_pso,0.58295,0.0849898,0,1,0.387772,0,0,0.286363,0.230649,0,0,0.10395,0.512722,0,0,0,0,0.273101,0.50476,0.0389936,0,0,0,0,0,0,0,0,0.0370187,0
gen=62_member=1197_pso,0.632335,0,0,0.214038,0.0104728,0,0,0.322271,0,0.0670848,0,0,0.0345369,0.188569,0,0.242386,0,0,0.124046,0.160309,0.0193755,0,0,0,0.0591219,0.427935,0,0.679172,0,0
gen=62_member=1198_pso,0.576225,0,0.377141,0,0.395919,0.0493514,0,0.0857716,0,0.0208403,0.0203649,0,0,0,0.403511,0,0.0791195,0,0.0208834,0,0.00136801,0.159763,0,0.0852755,0,0.401897,0.389161,0,0,0
gen=62_member=1199_pso,0.496253,0.0984199,0.127592,0,0,0,0,0,0,0.156543,0.0238288,0,0.708485,0,0,0,0,0,0,0,0,0,0,0,0,1,0.919072,0.00241666,0.0869169,0
