real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=37_member=3614_pso,0.602151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3615_pso,0.984325,0,0,0,0,0,0.921055,0,0,0,0,0,0,0,0,0,0,0,0,0.187298,0,0,0,0,0,0.0148242,1,0,0,0
gen=37_member=3616_pso,0.938773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000378765,0,0,0,0.216717,0,1,0,0,0.503962,0,0,0,0,0
gen=37_member=3617_pso,0,0,0.0632685,0,0,0,0.760072,0,0,0,0.0766025,0.0462634,0,0.0958729,0,0,0,0,0,0,0,0,0,0,0,0.0662685,0.591397,0,0,0
gen=37_member=3618_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0923203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3619_pso,0,0,0,0,0.0744653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41722,0,0,0,0,0,0,0,0
gen=37_member=3620_pso,0,0,0.00931192,0,0,0,0.472888,0,0,0,0,0,0,0,0,0,0,0,0,0.186301,0,0,0,0.0159769,0,0,0.0267585,0,0,0
gen=37_member=3621_pso,0,0,0,0,0.305191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149875,0,0,0,0,0.0262704,0,0.047745,0
gen=37_member=3622_pso,0,0.228233,0,0,0,0,0,0,0,0,0,0,0,0,0.578802,0,0,0,0,0,0,0.260249,0,0,0,0,0,0,0,0
gen=37_member=3623_pso,0.555896,0,0,0,0,0,0.0350428,0,0,0,0,0,0,0,0,0.00713017,0,0,0,0,0,0,0,0,0,0,0.358173,0,0,0.0717043
gen=37_member=3624_pso,0.533424,0,0,0.143434,0.0742165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0213189,0,0,0,0,0,0
gen=37_member=3625_pso,0,0.0969147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591249,0,0,0,0.17858,0,0,0,0,0,0,0,0
gen=37_member=3626_pso,0.770381,0,0.00706994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3627_pso,1,0,0,0,0,0,0.266228,0.0650807,0,0,0,0,0,0,0,0,0,0.417996,0,0,0,0,0,0.0134659,0,0,0.0460552,0,0,0
gen=37_member=3628_pso,0,0.0758744,0,0,0.0942554,0,0,0,0,0,0.0431649,0,0,0,0,0,0,0,0,0,0,0,0,0.201624,0,0,0,0,0,0
gen=37_member=3629_pso,0,0,0,0,0,0,0.932492,0,0,0,0.0917786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3630_pso,0,0,0,0,1,0,0,0,0,0,0.08192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
gen=37_member=3631_pso,0,0,0.610552,0,0.264726,0,0,0,0,0,0,0,0,0,0,0.113305,0,0,0,0,0.0627348,0.45876,0,0,0,0,0,0,0,0
gen=37_member=3632_pso,1,0.13666,0.0654309,0.0269803,0,0,0,0,0,0,0,0,0,0,0,0.0505461,0,0,0,0,0,0.349743,0,0,0,0,0,0,0,0
gen=37_member=3633_pso,0,0,0,0,0,0,0.565403,0,0,0,0,0,0,0,0,0,0,0,0,0.086159,0,0.0120643,0,0.442252,0,0,0.0969441,0,0,0
gen=37_member=3634_pso,0,0.106653,0.136881,0,0.251242,0,0,0,0,0,0.163573,0,0,0,0,0,0,0.332439,0,0,0,0,0,0.274022,0,0,0,0,0,0
gen=37_member=3635_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0230606,0,0,0,0,0.00459346,0,0,0,0,0,0,0,0,0.0085805
gen=37_member=3636_pso,0,0,0.0183369,0,0.0714217,0,0.99754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196435,0.0265082,0,0,0,0,0,0,0,0
gen=37_member=3637_pso,0,0,0.0715613,0,0,0,0,0,0,0,0.0382777,0,0,0,0.0480694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444258
gen=37_member=3638_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00183684,0,0,0,0,0,1,0.008908,0,0,0,0,0,0,0,1
gen=37_member=3639_pso,0,0,0,0,0,0,0.211933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0710933,0,0,0.298706
gen=37_member=3640_pso,1,0,0,0,0,0,0.769691,0,0,0,0.00452666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=37_member=3641_pso,0,0,0.039709,0,0,0,0.292303,0,0,0,0,0,0,0.0136994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505966
gen=37_member=3642_pso,0.738044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192023,0,0.936988,0,0.708168,0,0,0,0,0,0,0,0
gen=37_member=3643_pso,0,0,0,0,0.784303,0,0,0,0,0,0,0,0,0,0.433224,0,0,0,0,0,0,0.187108,0,0,0,0,0,0,0,0
gen=37_member=3644_pso,0,0.109287,0,0.0111964,0,0,0.0660531,0,0,0,0,0,0,0,0,0,0,0.35685,0,0,0.0244468,0,0,0,0,0,0,0,0,0.213168
gen=37_member=3645_pso,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0520673,0,0,0.0202421,0,0,0.024463,0,0,0
gen=37_member=3646_pso,0,0,0,0,0,0,0,0,0,0,0.0512421,0,0,0,0,0.120403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3647_pso,0,0,0,0,0,0,0.0482254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576111,0,0,0,0,0,0.0173365
gen=37_member=3648_pso,0,0,0.00281797,0,0,0,0,0,0,0,0.0371884,0,0,0,0,0,0,0,0,0,0.117594,0,0,0,0,0,0,0,0,0.358767
gen=37_member=3649_pso,0,0,0,0,1,0,0,0.310146,0,0,0,0,0,0,0,0,0,0,0,0.369151,0.780376,1,0,0,0.0867446,0.427435,0.594515,0,0,0
gen=37_member=3650_pso,0.46694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3651_pso,0,0,0,0,0.648571,0,0,0,0,0,0,0,0,0,0.828401,0,0,0,0,0,0,0.569689,0,0,0,0,0,0,0,0
gen=37_member=3652_pso,0,0,0.110968,0,0,0,0,0,0,0,0.000498242,0,0,0,0,0,0,0,0,0,0,0.0454678,0,0.17026,0,0,1,0,0,0
gen=37_member=3653_pso,0.0111752,0,0.00594382,0.00702421,0,0,0.0244349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0664518
gen=37_member=3654_pso,0,0,0.026677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.163071,0,0,0,0.93698,0.095466,0,1,0,0,0
gen=37_member=3655_pso,0,0,0,0,0,0,0.142925,0,0,0,0,0,0,0,0,0.00615511,0,0,0,0,0,0.107206,0,0,0,0,0.129409,0,0,0
gen=37_member=3656_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272272,0,0,0
gen=37_member=3657_pso,0,0,0.0696737,0,0,0,0,0,0,0,0,0,0,0,0.0423231,0,0,0,0,0,0,0.00163099,0,0,0,0,0,0,0,0
gen=37_member=3658_pso,1,0,0,0,0.969139,0,0.00453801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589536,0,0,0,0,0,0,0.00571419,0
gen=37_member=3659_pso,0,0,0.0385901,0.000854487,0,0,0,0,0,0,0,0,0,0,0.0104959,0.039042,0,0,0,0,0,0.314887,0,0,0,0,0,0,0,0.220167
gen=37_member=3660_pso,1,0,0,0.141782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3661_pso,0,0,0,0,0,0,0,0,0,0,0.270042,0,0,0,0,0,0,0,0,0,0,0.609172,0,0,0,0,0,0,0,0.75724
gen=37_member=3662_pso,0,0,0.0659934,0,0.403381,0,0,0,0,0,0,0,0,0,0,0.0631658,0,0,0,0,0,0.102046,0,0,0,0,0,0,0,0
gen=37_member=3663_pso,0,0.0842978,0.101564,0,0.133188,0,0.00499052,0,0,0,0.697817,0,0,0,0,0,0,0,0,0.365246,0,0,0,0,0,0,0.999745,0,0,1
gen=37_member=3664_pso,0,0,1,0,0.39319,0,0.046345,0,0,0,0,0,0,0,0.0412827,0.0969725,0,0,0,0,0.029633,0.550385,0,0,0,0,0,0,0.0192115,0
gen=37_member=3665_pso,0,0,0,0,0.177098,0,0.439718,0,0,0,0,0,0,0,0,0.0149475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3666_pso,0,0,0,0,0.0797734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313511,0,0.488502,0.220775,0,0.274258,0,0,0,0,0
gen=37_member=3667_pso,0,0,0,0,0.967883,0,0.787592,0,0,0,0.000874064,0,0,0,0,0.196297,0,0,0,0.224297,0,0.751008,0,0,0.340778,0,0,0,0,0.425895
gen=37_member=3668_pso,0,0,0.23065,0,0.0251111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126713
gen=37_member=3669_pso,0,0,0,0.0324383,0,0,0.0181607,0,0,0,0.230807,0,0,0,0,0.267156,0,0,0,0,0,0,0,0.0435735,0,0,1,0,0,0
gen=37_member=3670_pso,0.848663,0,0,0,0,0,0.819375,0,0,0,0.00529371,0,0,0,0,0,0,0,0,0.237193,0,0,0,0.629524,0.0905921,0.0315912,0.468088,0,0,0.0182434
gen=37_member=3671_pso,0,0,0.108066,0,0,0,0,0,0,0,0,0,0,0,0,0.0155798,0,0,0,0,0.259771,0.414129,0,0.165996,0,0,1,0,0,0
gen=37_member=3672_pso,0,0,0,0,0.104264,0,0,0,0,0,0,0,0,0,0,0,0,0.161368,0,0.546726,0,0.109757,0,0.123952,0,0,0.365946,0,0,0
gen=37_member=3673_pso,0,0,0.0231585,0,0,0,0,0,0,0,0,0,0,0,0.0108252,0,0,0,0,0,0,0.0942883,0,0,0,0,0,0,0,0
gen=37_member=3674_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.780084,0,0,0,0,0.0749076,0,0.0762147,0
gen=37_member=3675_pso,0,0,0.0128212,0,0,0,0,0,0,0,0.017871,0,0,0,0,0.000918025,0,0,0,0,0,0.113438,0,0,0,0,0.362143,0,0,0.0470171
gen=37_member=3676_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206831,0,0.789571,0,0.333748,0,0,0,0,0,0,0,0.0297878
gen=37_member=3677_pso,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0291773,0,0,0,0.130047,0.0297963,0,0,0,0,0.207915,0.868731,0,0,0
gen=37_member=3678_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0466662,0,0,0
gen=37_member=3679_pso,0,0,0.456337,0,0.221497,0,0,0,0,0,0,0,0,0,0,0.138838,0,0,0,0,0.0132454,0.564172,0,0,0,0,0.0230787,0,0,0
gen=37_member=3680_pso,0,0,0.010835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359837,0,0,0,0,0,0,0,0
gen=37_member=3681_pso,0,0.0652532,0.0447598,0,0,0,0.0387379,0,0,0,0,0,0,0,0,0,0,0.117352,0,0,0,0,0,0.153352,0.0240745,0,0.0353035,0,0,0.139811
gen=37_member=3682_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278725
gen=37_member=3683_pso,0,0,1,0,0.439252,0,0,0,0,0,0,0,0,0,0,0.0419792,0,0,0,0,0,0.383295,0,0,0,0,0,0,0,0
gen=37_member=3684_pso,0.48737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0851101,0,0,0,0,0,0,0.0188654,0,0,0,0,0,0,0,0.47674
gen=37_member=3685_pso,0,0,0.907543,0,0.324594,0,0,0,0,0,0.0325656,0,0,0,0.0433096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3686_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896828,0.216896,0,0,0,0,0,0,0
gen=37_member=3687_pso,0.15583,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0385657,0.0144692,0,0,0,0,0,0.544251,0,0,0.0853165,0,0,0,0,0
gen=37_member=3688_pso,0,0,0.111583,0,0.199176,0,0.219941,0,0,0,0,0,0,0.148661,0,0,0,0,0,0,0,0.105429,0,0.0162335,0,0,0,0,0,0.669609
gen=37_member=3689_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3690_pso,0,0,0.51106,0,0.0605608,0,0,0,0,0,0.168329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3691_pso,0.403701,0,0,0,1,0,0,0,0,0,0.457239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3692_pso,0,0,0,0,0.372209,0,0,0,0,0,0.766219,0,0,0,0,0,0,0,0,0,0,0.518802,0,0,0,0,0,0,0,1
gen=37_member=3693_pso,0.328036,0,0,0,0.344807,0,0,0,0,0,0.739872,0,0,0,0,0,0,0,0,0,0,0.491168,0,0.0433976,0,0,0,0,0,0
gen=37_member=3694_pso,0,0,0.146069,0.794941,0,0,0.965003,0,0,0,0,0,0,0,0,0,0,0,0,0.340447,0.0213117,0.0290504,0,0.528082,0,0,0.00420986,0,0,0
gen=37_member=3695_pso,0.0935694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217586,0,0,0,0,0,0,0,0.130095,0,0,0.156948,0,0,0
gen=37_member=3696_pso,0.0720811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239217,0,0,0
gen=37_member=3697_pso,0.820044,0,1,0,0.0875439,0,0,0,0,0,0.00584489,0,0,0,0.0417096,0.0110239,0,0,0,0,0,0.413494,0,0,0,0,0,0,0,0
gen=37_member=3698_pso,0,0,0,0,0.291628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25832,0,0,0,0,0.0375242,0,0,0
gen=37_member=3699_pso,0,0,0,0,0,0,0.0802359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071545,0,0,0,0,0,0,0,0,0.393841
