real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=9_member=890_pso,0,0,0,0,0.310344,0,1,0,0,0.320951,0,1,0,0,0.771916,0,0.798175,0.27111,0.975225,0.549028,0,0,0,0,0,0.96161,0,0,0,0
gen=8_member=702_pso,0,0.0490627,0,0.331562,0,0,1,0,0.104384,0.730851,1,0,1,0.255877,0,0,0,0.95743,0.427312,0,0,0.1357,0,0.264187,0.0418824,0.10786,0,0,0.165037,0
gen=9_member=896_pso,0,0,0,1,0.613287,0,1,0,0,0,1,0,0.390569,0,0,0,0,0.670071,1,0.00468487,0,0.311517,0.136787,0,0,1,0,0,0.114552,0
gen=6_member=551_pso,0,0,0,0,0,0.144263,0,0,0,0,0.057024,0,0.694734,0,0,0.0395635,0,0,1,0,0.0874129,0.294717,0.757648,1,0.470926,0,0,0,1,0.436769
gen=11_member=1009_pso,0.0470466,0,0.0943211,0,0,0,0.674819,0,0,0.145435,0,0,0,0.293921,0,0,0,0,0,0,0,0.373484,0,0.150563,0.00725318,0,0,0,0.0531791,0
gen=10_member=915_pso,0.745204,0,0,0,0,0,1,0,0,0.346335,0,0.0401479,0,0,0,0,0,0.0197812,0,0,0,0,0,0.148426,0,0,0,0,0,0
gen=9_member=824_pso,0,0.813161,0,0,1,0.459401,1,0.722765,0,0,0,0,0,0,0.193704,0,0.0116387,0.348753,0.554516,0.187686,0,0.0908508,0,0,1,0,0,0,0,0
gen=11_member=1098_pso,0.488392,0,0,0.286948,0,0,0.982797,0,0,0,0,0.0175843,0,0,0.383796,0,0,0,0,0,0.0137635,0,0,0.0518206,0,0,0,0,0,0
gen=11_member=1015_pso,0.475274,0,0,0,0,0.337218,0.856585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037881,0,0,0.887596,0,0,0,0,0
gen=8_member=703_pso,0.819175,0,0,0,0,0.247968,1,0.0647947,0,0,0,0,0,0,0.0340935,0,0.0323645,0,0,0,0,0.0954825,0,0,0.657344,0,0,0,0,0
gen=10_member=999_pso,0.0106264,0,0.216077,0.015008,0.367654,0,1,0.173039,0,0,0.167145,0,0,0,0.463469,0,0.73321,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=11_member=1030_pso,0.431366,0.0202098,0,0,0,0.026347,1,0,0,0,0,0,0,0,1,0,0,0.0472074,0,0,0,0.137626,0,0,0,0,0,0,0,0
gen=11_member=1032_pso,0.914928,0,0,0,0,0,1,0.0994861,0,0.380506,0,0,0,0,0,0,0.337705,0.018255,0,0,0,0,0,0.276831,0,0.205581,0,0,0,0
gen=10_member=932_pso,1,0,0,0.0614429,0,0,0.352985,0,0,0.315446,0,0,0.586944,0,0,0,0.475623,0.0345667,0.236934,0,0,0,0,0,0,0,0,0,0,0
gen=7_member=644_pso,0,0,0.138754,0.418561,0,0,1,0.404659,0,0,0.0363176,0,1,0,0,0,0,0,0,0,0,0.358283,0,1,0.479645,0,0.476644,0,0.279169,0
gen=11_member=1049_pso,0.0477337,0,0,0,0,0,0.280362,0,0,0,0,0.0685631,0.328689,0.246164,0,0,0,0.160761,0,0,0,0.141578,0.161101,0.382316,0.0217787,0.0244212,0,0,0.704717,0
gen=11_member=1023_pso,1,0,0,0,0,0,0.107944,0,0,0.348902,0,0,1,0.450551,0,0,0.647305,0,0.00694705,0,0,0,0,0,0,0,0,0,0,0
gen=10_member=918_pso,1,0.0229652,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.116222,0,0,0,0,0,0,0.140986,0,0,0,0,0
gen=9_member=839_pso,0.0882066,0,0,0,0.286347,0,0.967956,0.0712669,0,0.00948814,0,0.127015,0,0,0,0,0,0.660133,0,0.432357,0,0.0272007,0,0.576767,0,0,0,0,0.016035,0
gen=10_member=902_pso,0.123711,0,0,0,1,0,0.454427,0,0,0,0,0,1,0,0,0,0,0.314008,0,0.190068,0,0.095868,0,0,1,0,0,0,0,0
gen=9_member=807_pso,0,0,0,0,0,0,1,0,0,0,0.174877,0,0.396931,0.450118,0,0,1,0,0,0,0,0,0,0.421396,0,0,0,0,0,0
gen=9_member=873_pso,0,0,0,0,0,0,0.996872,0.150507,0.212686,0,0,1,0,0.728848,0,0,0.695002,0.478133,0.0594216,1,0.0312103,0.774959,0,0,0.311764,0.0386327,0,0,0,0
gen=11_member=1045_pso,0.83247,0.135103,0,0,0,0,0,0,0,0.341308,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.450557,0,0,0.0332319,0
gen=10_member=945_pso,0.287061,0.260029,0,0,0,0,1,0,0,0.0319531,0,0,0,0,1,0,0,0.165873,0,0,0,0,0,0,0,0,0,0,0,0
gen=10_member=940_pso,0,0,0.0483963,0.29191,0,0,0.983347,1,0,0,0.798022,0.0304598,0,0.656479,0.269045,0,0,0,0.952045,1,0.108399,0,0,0,0.538773,0,0,0,1,0
gen=10_member=981_pso,0,1,1,0,0,0,1,1,0,0,0,0,0,0.0087449,0,0,0,0,0,0,0,0.803087,0,0.921078,1,0.151891,0,0,0,0.701908
gen=9_member=867_pso,0,0.529936,0,0,0,0,1,0.400484,0,1,0.264529,0,0,0,0.875892,0,0,0.100571,0.718498,1,0,0.0198224,0,0,0,0,0,0,0,0
gen=10_member=912_pso,0,0.466932,0,1,0,0,0.0240657,0.0568555,0.277813,0.243027,1,0.124128,1,0.15871,0,0,0,0.768091,0.795899,0,0,0.251084,0,0,0,1,0,0,0.158917,0
gen=10_member=960_pso,0,0,1,0,0.562706,0,0.81571,1,0,0,0,0,0,0,0,0,0,0.682577,0,0.1162,0,0.429983,0,0,0.593466,0,0,0,0.218813,1
gen=9_member=825_pso,0.00691274,0,0,0,1,0,1,1,0,0,0.0208001,0,0,0,0,0,0,0.67758,0,0,0,0,0,0,0.20263,0,0,0,0,0
gen=10_member=967_pso,0,0.238521,0,0.00089748,0.948394,0,0.0492659,0,0,0,0,0,0,0.572056,0,0,0.383361,0.0916774,0,0.636844,0,0,0,0.176345,0,0,0.118572,0,0,0
gen=11_member=1038_pso,0.0828111,0,0,0,0.689492,0,1,0.291438,0,0,0.014084,0,0,0,0,0,0,0.5794,0,0.0963533,0,0,0,1,0,0,0,0,0,0
gen=9_member=841_pso,1,0.125366,0,0,0.17474,0,1,0.0930007,0,0,0,0,0,0,0,0,0.743947,0,0,0,0,0,0,0.772235,0,0.177355,0,0,0,0
gen=10_member=929_pso,0,0,0.19084,0,0.64626,0,0.451745,0.201898,0,0,0.00805551,0,0.471952,0,0,0,0,0.728389,0,0,0,0,0,0,0.391165,0,0.000589876,0,0,0
gen=10_member=922_pso,0,0.468287,0.766981,0,0,0,0.00745454,0.885998,0,0.0783308,0,0.0650446,0.624359,0.209164,0,0,0,0,0,0.529769,0,0.052678,0.0162124,0.964957,1,0.471582,0,0,0,0
gen=9_member=817_pso,0,0,0,0,0,0,1,0,0,0.0562892,0,0,0.797842,0.451815,0,0,0.401645,0,0.169386,0,0,0,0,0.28238,0.0738691,0,0,0,0.0351525,0
gen=11_member=1083_pso,0.0178305,0,0,0,0,0,1,0.312224,0,0,0,0,0,0,0.0490063,0,0,0,0.380526,0.572562,0,0,0,0.0882058,0,0,0,0,0.61277,0
gen=10_member=943_pso,1,0,0,0,0,0.243702,1,0.224623,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160709,0,0,1,0,0,0,0,0
gen=11_member=1012_pso,0,0.168297,0,1,0,0,1,0,0,0.228092,1,0,1,0,0,0,0.0393076,1,1,0,0,0,0,0,0,0.099981,0,0,0.325219,0
gen=11_member=1095_pso,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.247779,0,0,0.045908,0,0,0,0,0,0,0.195242,0.0783532,0,0,0,0
gen=10_member=905_pso,0,0,0,0,0.2364,0,0.803322,0,0,0,0.961164,0,0.202451,0.0402613,0.156835,0,0,1,0,0,0.00467044,0,0.00132233,0.0527687,0,0,0,0,0,0
gen=9_member=833_pso,1,0,0,0.705651,0,0,1,0,0,0,0.0132711,0,0.13691,0,0,0,0,0,0,0,0,0.111272,0,1,0.224938,0,0,0,0,0
gen=10_member=961_pso,0.0696297,0,0,0,0,0,0.393742,0,0,0,0,0.132969,0,0,0,0,0,0.483664,0,0.037802,0,0,0.387334,0.353146,0.119632,0,0,0,0.955738,0
gen=11_member=1046_pso,1,0,0,0,0.276966,0,1,0.415317,0,0.149002,0,0,0,0,0,0,0.287191,0,0,0,0,0,0,0.232545,0.277989,0,0,0,0.0152078,0
gen=7_member=616_pso,0,0.238186,0,0.0732594,0.901241,0.272459,0,0,0.0317132,0,0.778883,0,0,1,0.0715942,0,0.898859,0,0,0.755825,0,1,0,1,0,0.311484,0.14699,0,0,0
gen=11_member=1022_pso,0,0,0,0,0.828317,0,0.864992,0,0,0,0,0,0.160814,0,1,0,1,0.201942,1,0.293831,0.00440098,0,0,0,0.8803,1,0,0,0,0
gen=8_member=794_pso,0,0,0,0,1,0,1,0,1,0,0.0589819,0,0.141314,0,0.920233,0,0.412395,0,0.0683488,0.616814,0,0.348826,0,0,0,0,1,0,0,0
gen=10_member=973_pso,1,0,0,0,0.277012,0,0.985886,0.00147682,0,0.00858035,0,0,0,0,0,0.0336588,0,0.630905,0,0.131378,0,0,0,0.346113,0.529662,0,0,0,0,0
gen=8_member=721_pso,0,0.42843,0,0.00203885,1,0,0.875286,0,0,0.0885315,0,0.00434674,0.102808,0,0,0,0,0.184699,0.838135,0.743991,0.794736,0.0541409,0.101401,0.266604,0,0,0,0,0.0410332,0
gen=11_member=1005_pso,0.608343,0.327598,0,0,0.126166,0.261181,0,0,0,0,0,1,0.222776,0,0.0436785,0,0.197532,0,0,0,0,0.0128261,0,0.0444519,1,0,0,0,0,0
gen=9_member=884_pso,0,0,0,0,0.859481,0.44558,0,0,0.10469,0,0.129044,0,0,0.132,0,0,0,0.407179,0.348995,0.803562,0,1,0,0,0.81381,0.380215,0.164278,0,0,0
gen=8_member=700_pso,1,0,0,0,0,0,1,0.265501,0,0.286814,0,0,0,0,0.701772,0,0,0,0.378724,0,0.000879031,0,0,0,0,0,0,0,0.038585,0
gen=10_member=980_pso,1,0,0,0,0.780037,0,1,0.309697,0,0,0,0,0,0,0,0,0.299401,0,0,0,0.248735,0,0,0,0.572543,0,0,0,0,0
gen=10_member=917_pso,0.554503,0,0,0,1,0,1,0.0150199,0,0,0,0,0,0,0.0288784,0,0.225622,0.0799581,0,0.294813,0,0.017008,0,0,0.0867177,0.41853,0,0,0,0
gen=8_member=754_pso,0,0,1,0,0.805353,0,1,1,0,0,0.160425,0,0,0.00902486,0,0,0,0.487488,0,0,0,0.447192,0.301567,0,0.971486,0,0,0,0,1
gen=8_member=792_pso,0,0,0,0,0.906474,0,1,0.221816,0.0119311,0,0,0,0,0.115373,0.18963,0,0,1,0.45293,0.404494,0,0.114395,0,0,0.772536,0,0,0,0.0478786,0
gen=9_member=829_pso,0.165246,0,0,0,0.957098,0,0.273388,0,0,0,0,0,0.0443574,0,0.00395417,0,0,0.591323,0,0.232482,0,0.104018,0,0.162678,1,0.313983,0,0,0,0
gen=10_member=911_pso,0.018148,0,0,0,0.928336,0,1,0,0.0312642,0,0,0,0,0,0,0,0,0.161336,0,0,0,0,0,0,0.924717,0.833902,0,0,0,0
gen=9_member=847_pso,1,0,0,0.0150594,0.629364,0,1,0.0951,0,0,0,0,0,0,0,0.0965619,0.0759761,0.502654,0,0,0,0,0,0,0.34783,0,0.11692,0,0.0616559,0
gen=9_member=834_pso,0,0.123903,0,0.00735329,0.103813,0,0.135612,0,0,0.0440502,0,0,1,0,0,0,0,1,0,0,0,0,0,0.931954,0,0,0,0,0.233475,0
gen=11_member=1050_pso,0,0,0,0,1,0,0.355511,0.27845,0,0,0.0082673,0,0,0.0158249,0.317566,0,0,1,0.40496,0.919293,0,0,0,0,1,0,0.000848246,0,0,0
gen=11_member=1070_pso,0,0,0,0,0,0,1,0,0.0520836,0.957977,0,1,0,1,0.442604,0,0.399578,0.424555,0,0,0,0.556351,0,0,0.140736,0,0,0,0,0
gen=11_member=1082_pso,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0583145,0,0,0.780223,0.0209483,0,0.477685,1,0.0765112,0.406689,0,0,0,1,0.0550234
gen=8_member=791_pso,0,0.362797,0,0,0.502532,0,1,0.640279,0.378203,0,0.196589,0,0,0,0,0,0.886396,1,0,0.65912,0,0,0,0,0,0,0,0,0,0
gen=9_member=849_pso,0,0,0.565024,0,0,0,1,0,0.191789,1,0,0,0,0,0,0,0.0966472,0,0,0,0,0.37941,0,0.0242092,0.555361,0,0,0,0.506826,0
