real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=24_member=2326_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132542,0,0,0,0,0,0,0.103797,0,0,0,0,0,0
gen=24_member=2327_pso,0.287942,0,0,0,0,0,0.0858285,0,0,0,0.762706,0,0,0.00636822,0,0,0,0,0,0,0,0,0,0.209251,0,0,0,0,0.247981,0
gen=24_member=2328_pso,0,0,0.00212373,0,0.100446,0,0.908559,0,0,0,0.751259,0,0.10413,0.0585359,0.0884029,0,0,0.551032,0,0,0.00820558,0,0,0,0,0,0,0,0,0
gen=24_member=2329_pso,1,0,0,0,0,0,0.685885,0,0,0.0194697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2330_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150588,0,0,0.216642,0.264554,0,0,0.201011,0,0,0.218188,0,0,0,0,0,0
gen=24_member=2331_pso,0,0,0.0349435,0.525021,0.000697889,0,0.909598,0.0804242,0,0,1,0,0,0,0,0,0,0,0.555692,0.107081,0.00750531,0,0,0.170526,0,0,0,0,1,0
gen=24_member=2332_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2333_pso,0,0,0,0,0,0,0.544007,0,0,0,1,0,0.347602,0.0106901,0,0,0,0.304289,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2334_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258003,0,0.144831,0,0,0,0,0.000296487,0,0.281798,0,0,0,0
gen=24_member=2335_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2336_pso,0,0,0,0,0,0,0.209173,0,0,0,0.0429851,0,0,0,0,0,0.0728354,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2337_pso,0,0.00491127,0,0,0.0720752,0,1,0,0,0,0,0,0,0,0,0,0,0.316321,0,0,0,0,0,0.561874,0,0,0,0,0.170306,0
gen=24_member=2338_pso,0,0,0,0,1,0,0.973255,0,0,0,0.732622,0,0.215469,0,0,0,0,0.470282,0,0,0,0,0.000769857,0.514069,0,1,0,0,0,0
gen=24_member=2339_pso,0,0.495413,0,0,0.639215,0,0.0261294,0,0,0,0,0,0,0,0.187635,0,0,1,0,1,0,0,0,0,0,0,0,0,0.318099,0
gen=24_member=2340_pso,0.630498,0,0,0,0,0,0,0,0,0,0,0.00858833,0.0158235,0,0,0,0.115385,0,0,0,0,0,0,0,0.10539,0,0,0,0,0
gen=24_member=2341_pso,0,0,0,0.00176129,0,0,0.0340549,0,0,0,0.716931,0,0,0.0037502,0,0,0,0,0,0,0,0,0,0.592073,0,0,0,0,0.239254,0
gen=24_member=2342_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125484,1,0,0,0.000114807,0,0,0.372545,0,0,0,0,0,0
gen=24_member=2343_pso,0.0501604,0,0,0.018496,0,0,0.885386,0,0,0,0,0,0,0.000826168,0,0,0,1,0.0839764,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2344_pso,0,0,0,0,0,0,1,0,0.0417233,0,0,0,0,1,0,0,0.667074,0,0.0712408,0.208097,0,0.0133637,0,0,0,0,0.768582,0,0,0
gen=24_member=2345_pso,0,0.0123423,0,0.00178524,0,0,1,0,0,0,0,0,1,0.270535,0,0,0.806872,0,0.167327,0,0,0,0,0.231616,0,0,0,0,0,0
gen=24_member=2346_pso,0.0396807,0,0,0,1,0,0.57002,0,0,0,0,0,0,0.392313,0,0,0.857978,0,0,0,0,0,0,0,0.0410953,0.650585,0,0,0,0
gen=24_member=2347_pso,0,0.0266097,0,0,0.545955,0,0.642058,0,0,0,1,0,1,0,0.22839,0,0,0.89489,0,0,0,0,0,0,0,0.09967,0,0,0,0
gen=24_member=2348_pso,0.0679838,0,0,0.413449,0.312678,0,0,0,0,0,0.917004,0,0,1,0,0,0,0,0,0.962513,0,0,0,0,0.239443,0.368805,0,0,0,1
gen=24_member=2349_pso,0,0,0,0,0.986509,0,0,0,0,0,0,0,0,0,0,0,0,0.570808,0,0,0,0,0,0.390465,0,0.620185,0,0,0,0
gen=24_member=2350_pso,1,0,0,0,0,0,0,0,0,0,0,0,0.149339,0,0,0,0,0,0,0,0,0,0,0,0.25857,0,0,0,0,0
gen=24_member=2351_pso,0,0,0,0,0.450645,0,0.426162,0,0,0,0,0,0.0987755,0,0.116874,0,0.514356,0,1,0.172617,0.0039101,0,0,0,0.485269,1,0,0,0,0
gen=24_member=2352_pso,0.810291,0.0121252,0,0,0,0,0,0,0,0.0611577,0,0,0.877371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2353_pso,0,0,0,0,0,0.0162147,0.0376124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124064,0,0,0,0,0.19761,0
gen=24_member=2354_pso,0.116377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628436,0,0,0,0,0,0.0229957,0,0,0,0,0,0
gen=24_member=2355_pso,0,0,0,0,0,0,0.14083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234653,0,0,0,0,0.0148129,0
gen=24_member=2356_pso,0,0,0,0,0.109445,0,1,0,0,0,0.0146341,0,0,0.740866,0,0,0,0,0,0,0.0116846,0,0,0,0,0.207955,0,0,0,0
gen=24_member=2357_pso,1,0,0,0,0.367843,0,0.258833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140793,0,0,0,0,0
gen=24_member=2358_pso,0.997345,0,0,0,0,0.112264,0,0,0,0.0874994,0,0,0.146724,0.0168096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2359_pso,0,0.109846,0,0.0694061,0.0570705,0.151651,0,0,0,0.00832598,0.419999,0,0,0.792939,0.0624787,0,1,0.369291,0.141949,0.24424,0,0.134319,0,1,0,0.552451,0.0166467,0,0,0
gen=24_member=2360_pso,0,0,0,0,0.533772,0,0.218549,0,0,0,0,0,0,0,0,0,0.254363,0,0,0.0261415,0,0,0,0,0,0,0,0,0,0
gen=24_member=2361_pso,0,0,0,0,0,0,1,0,0,0,0.103768,0,0,0.225936,0,0,0.304371,0,0,0,0,0,0,0.557947,0,0,0,0,0,0
gen=24_member=2362_pso,0.658826,0.20389,0,0,0.316887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2363_pso,0,0,0,0.0474113,0,0,0.588621,0,0,0,0,0,0,0.0633527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.324883,0
gen=24_member=2364_pso,0,0.0155122,0,0,0.270341,0,0.0568922,0.153564,0,0,0,0,0.472851,0.00250832,0,0,0,0.42013,0,0.0435741,0,0.457578,0,0.188978,0,0,0,0,1,0
gen=24_member=2365_pso,0.316107,0,0,0.00549858,0,0,0.483738,0,0,0,0,0,0,0,0,0,0.0366682,0.77988,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2366_pso,0,0,0,0.0386607,0,0,0.575244,0,0,0,0,0,0,0.00565604,0,0,0,0.238271,0.181064,0,0,0,0,0,0.0715352,0,0,0,0,0
gen=24_member=2367_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0710707,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2368_pso,0.0890692,0,0,0,0,0.00267474,0.221458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.406446,0,0,0,0,0.00540548,0
gen=24_member=2369_pso,0,0.256936,0,0,0,0,0,0,0,0,0,0,0.965641,0.683411,0,0,0.364035,0.661004,0,1,0,0.00360899,0,0,0,0,0,0,0,0
gen=24_member=2370_pso,0,0,0,0,0.706253,0,0.681113,0,0,0,0,0,0,0.380273,0,0,1,0.331703,0,0,0.11357,0,0,0,0.0509699,0.0229025,0,0,0,0
gen=24_member=2371_pso,0.0282731,0,0,0,0,0,0.359597,0,0,0,0,0,0.130378,0,0,0,0.196528,0.270088,0,0,0.0268178,0,0,0,0.056287,0,0,0,0,0
gen=24_member=2372_pso,0,0.343257,0.334704,0.507794,0.0763519,0,0,0.131536,0,0,0,0,0,0,0,0,0.173761,0.596908,0,0.00414431,0,0,0,0,0,0,0,0,0.323652,0
gen=24_member=2373_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2374_pso,0.625141,0,0,0,0.0816141,0,0,0,0,0,0,0,0.430286,0,0,0,0,0.15259,0.473194,0,0,0,0,0,0,0.570382,0,0,0,0
gen=24_member=2375_pso,0,0.425773,0,0,1,0,1,0,0,0.00375433,0.0237646,0,0,0,0,0,0,0.206523,0.694859,0.249793,1,0,0,0,0,0,0,0,0.015125,0
gen=24_member=2376_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.0603212,0.328916,0,0,0,0,0.242958,0,0,0,0,0,0.0276486,0,0,0,0,0
gen=24_member=2377_pso,0,0.0213565,0,0.0162336,0,0,0,0,0,0.0755834,0,0,0.582296,0,0,0,1,0.0983954,0.0809888,0,0,0,0,0.588305,0,0,0,0,0,0
gen=24_member=2378_pso,0,0.0430397,0,0.0272275,0,0,0,0,0,0,0,0,0.255285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2379_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229026,0,0,0,0,0,0.577734,0,0,0,0,0,0
gen=24_member=2380_pso,0,0,0,0,0,0,1,0,0,0,0,0.0430432,0.475749,0.226941,0,0,0.610244,0,0.32342,0,0,0,0,0.514598,0,0,0,0,0,0
gen=24_member=2381_pso,0,0,0,0,0,0,0.428154,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.202969,0,0,0,0,0
gen=24_member=2382_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37798,0,0.000412463,0,0,0,0,0,0,0,0,0,0
gen=24_member=2383_pso,0.384513,0.027476,0.0999966,0,1,0,0,0.700129,0,0,0,0,0,0.0635506,0,0,0.00691965,0.594919,0,0,0,0,0,0,0,0,0,0,0.431312,0
gen=24_member=2384_pso,0,0.324671,0,0.689189,0.425068,0,0.446427,0,0,0,0,0,0,0,0,0,0.0375254,1,0,0,0,0,0,0.180269,0,0,0,0,0.796398,0
gen=24_member=2385_pso,0,0,0,0,0,0,0.686956,0,0,0,0.788118,0,0,0,0.117963,0,0,1,0.557578,0,0,0,0,0,0.115961,0,0,0,0,0
gen=24_member=2386_pso,0,0,0,0,0.32488,0,0.46576,0,0,0,0,0,0.0594106,0.0650802,0.200005,0,0,1,0,0,0.00689084,0,0,0.0569907,0,0,0,0,0,0
gen=24_member=2387_pso,1,0,0,0,0,0.216025,0.0625406,0,0,0,0,0,0,0.0373165,0,0,0,0.695195,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2388_pso,0,0,0,0,0.0190255,0,0.635659,0,0,0,0,0,0.566066,0,0,0,0,0,0,0,0,0,0,0.170577,0,0.612171,0,0,0,0
gen=24_member=2389_pso,0,0.0249363,0,0.00436798,0,0,1,0.0162895,0,0,0.353262,0,0,0.0660117,0,0,0,0.013943,0,0.00280035,0,0,0,0.128245,0,0,0,0,0.457769,0
gen=24_member=2390_pso,0,0.455368,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.568877,0,0.0203727,0,0,0,0,0,0,0,0,0.282278,0
gen=24_member=2391_pso,0.045461,0.0228884,0,0,0,0,0.291,0,0,0,0.0916114,0,0,0.0318524,0,0,1,0.0171791,0,0,0,0,0,0.0414077,0,0,0,0,0,0
gen=24_member=2392_pso,0,0.329903,0,0,1,0.13716,0.807575,0,0,0,0.378838,0,0.51901,0.00493869,0,0,1,0,0,0.0223139,0.0982358,0.0540977,0,0.36583,0,0.275572,0,0,0,0
gen=24_member=2393_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2394_pso,0,0,0,0,0.820822,0,0.549036,0,0,0,0,0.042933,0,0.0498105,0,0,1,0.0981494,0,0,0,0,0,1,0,0,0,0,0,0
gen=24_member=2395_pso,0,0,0,0.127618,0,0,0.523868,0.02085,0,0,1,0,0.423053,0,0,0,0,0,0,0,0,0,0,0,0.0628068,0,0,0,0.58764,0
gen=24_member=2396_pso,0,0.150851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12083,0.940296,0,0,0,0,0.0652784,0,0,0,0,0,0,0
gen=24_member=2397_pso,0,0,0,0.0153175,0,0,0.0458953,0,0,0,0,0,0.630218,0,0,0,0.573339,0.168623,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2398_pso,0.491506,0,0,0,0,0,0,0,0,0.105723,0,0,1,0.0247164,0,0,0,0,0,0,6.24191e-05,0,0,0.0456199,0,0,0,0,0,0
gen=24_member=2399_pso,0,0.0396896,0.113152,0.000172346,1,0,0.284681,0.640984,0,0,0,0,0.265329,0,0,0,0.337841,0.608382,0,0,0,0,0,0,0,0,0,0,0,0
