real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=82_member=3129_pso,0.630536,0,0,0.0545472,0.313005,0,0.00168408,0,0,0,0,0,0.376595,0.0498945,0,0,0,0,0.0656959,0.0962544,0.00974927,0,0.149482,0.328514,0.567401,0.198552,0,0,0,0.0881803
gen=90_member=3990_pso,0.638841,0,0,0,0.617683,0,0,0,0.115034,0.0876856,0,0.111823,0.0279408,0,0.217552,0,0,0,0.120615,0.33872,0.0350444,0,0.453076,0.0231335,0,0,0,0,0,0
gen=82_member=3104_pso,0.639492,0,0,0,0.263751,0,0,0,0.0829545,0,0,0.36575,0,0.0609705,0,0,0.36262,0,0.361717,0.0981392,0.00326033,0.00435729,0.13411,0.00930856,0,0.018921,0.192762,0.00543975,0.0233777,0
gen=79_member=2896_pso,0.637409,0,0,0.436264,0.253755,0.0851715,0,0,0,0.00363886,0,0,0.0246014,0.181405,0,0,0.522673,0.0591267,0.28812,0,0.0941744,0,0,0.209985,0.0775228,0.245056,0,0,0.069106,0
gen=91_member=4019_pso,0.635119,0,0,0.037869,0.714626,0.117672,0,0.0272219,0.0090958,0,0,0.0459507,0.130233,0,0,0.177736,0,0.0934012,0.513824,0,0.00493995,0.000126404,0.241941,0.131235,0.0149228,0.00033771,0,0,0.0403633,0.0993927
gen=69_member=1853_pso,0.638023,0.0816077,0.128581,0,0.303674,0.0979557,0,0.102846,0,0,0,0,0,0.414311,0,0,0.206305,0,0.327373,0,0,0,0,0.161089,0.225438,0,0.0670116,0,0,0
gen=75_member=2464_pso,0.622353,0,0.123524,0,0.180329,0,0.50954,0.0257873,0,0,0.117186,0,0.207646,0.341428,0,0,0,0.0446651,0.163103,0.330594,0.0232733,0,0,0.318796,0.0124396,0.00479922,0,0,0.0169697,0
gen=89_member=3840_pso,0.63178,0.0903649,0,0,0.460272,0,0,0,0.189739,0.0844747,0,0.000525031,0,0.221357,0,0,0.308631,0,0.122724,0.114291,0.0775895,0,0.0453593,0,0.104669,0,0,0,0.357152,0.152585
gen=83_member=3259_pso,0.635558,0,0,0.123814,0.0404232,0,0,0,0.0356957,0.100362,0.0243229,0.0169398,0.300097,0,0.0726229,0,0.199761,0,0.0658054,0,0,0,0,0,0.641934,0.0281807,0.179049,0,0,0.886127
gen=79_member=2805_pso,0.635276,0.0412273,0,0,0.581327,0,0.296373,0,0,0.0671403,0,0.0114799,0,0.135661,0,0.0635673,0,0.664217,0.0187177,0.079056,0.105009,0.147011,0,0.341673,0,0,0,0.00154524,0,0.102966
gen=85_member=3446_pso,0.630018,0,0,0,0.363943,0,0,0,0.110498,0.0910795,0,0,0,0.223536,0.0200084,0,0.364986,0,0.138046,0.343349,0,0.00741223,0.248549,0,0,0,0,0,0.190625,0.146744
gen=91_member=4046_pso,0.626091,0,0,0.00700849,0.271235,0,0.273909,0,0.0289477,0,0,0,0.210687,0,0,0,0.177163,0,0,0.0489699,0.0130416,0.00313124,0.142058,0.36128,0.570254,0.234372,0,0.000876784,0.0144274,0
gen=79_member=2844_pso,0.643886,0,0,0.267183,0.35219,0.0357636,0.0365779,0,0.448807,0.0395313,0,0.401514,0,0,0,0,0,0.190238,0.0508682,0.263327,0.0924704,0,0,0,0.000210336,0,0,0,0,0
gen=83_member=3291_pso,0.630866,0,0.109595,0,0.6722,0.0277888,0.0597587,0,0,0.00340112,0,0.122408,0,0.182315,0.0134364,0,0.327687,0,0.240308,0.129663,0,0.160685,0,0.260348,0,0.0140294,0.183717,0.00379551,0.0181099,0
gen=88_member=3759_pso,0.630143,0,0,0,0.635781,0.0476529,0,0,0.173855,0,0,0,0.159748,0,0.00707548,0,0,0.00750495,0.317689,0.761915,0.00820846,0,0.309384,0,0.10294,0,0,0,0,0
gen=82_member=3158_pso,0.631064,0,0,0.158817,0.281634,0.00531716,0.00873198,0,0,0.0842724,0,0.820871,0,0.10719,0,0,0,0,0.268087,0.549296,0.0995648,0.037955,0,0.138695,0.111438,0.127764,0,0,0,0
gen=80_member=2980_pso,0.630894,0.0141314,0,0,0.289952,0,0.195237,0,0,0,0,0,0.1477,0,0.458084,0,0,0,0,0.142194,0,0.225604,0.119601,0.231163,0.10688,0.0272948,0,0,0,0.318562
gen=84_member=3378_pso,0.628987,0,0.128492,0,0.463784,0.00453112,0.0267972,0,0,0.017254,0,0,0.00158977,0.0412714,0,0,0,0.00601955,0.279591,0.168369,0.120895,0,0.253094,0.189287,0.0761074,0.089213,0,0.00593308,0.0101637,0
gen=76_member=2569_pso,0.638471,0,0,0.284358,0.383592,0.0651897,0,0,0.581245,0,0.0493926,0,0.0355515,0.0807458,0,0,0.27426,0.0774618,0.0189285,0.0484269,0.0569347,0,0.057356,0.117869,0.195502,0,0,0,0,0.0124595
gen=87_member=3611_pso,0.638212,0,0,0.123606,0.173038,0.0620703,0.0994,0.0155223,0.148495,0.0244012,0.245786,0.270122,0,0,0,0,0.161562,0.0800251,0.108317,0.625783,0.0181676,0,0,0,0,0,0.0525654,0,0,0.0809648
gen=86_member=3513_pso,0.634016,0.0796665,0,0,0.22876,0,0,0,0.112542,0.0118399,0,0.00368277,0,0.124833,0,0.175434,0.12363,0,0,0,0.204269,0,0,0.102162,0.141894,0,0.462678,0,0.0575888,0.104518
gen=89_member=3862_pso,0.638301,0,0,0,0.829837,0.0107058,0.0155023,0,0,0.000499458,0,0.01074,0.424538,0.0600519,0,0,0,0.114629,0.358434,0.0449946,0.0123443,0,0.185585,0.249579,0.0791249,0,0,0.00334917,0.0763456,0
gen=74_member=2379_pso,0.64248,0.141297,0.0296481,0,0.205187,0.291048,0,0,0,0,0.117328,0,0.0312251,0,0,0,0.113574,0.611084,0.208028,0,0,0.127284,0,0,0.300611,0,0.0928021,0,0,0
gen=91_member=4021_pso,0.63505,0.03727,0,0,0.37578,0,0,0.130377,0.533576,0,0,0.271315,0.251637,0.00508353,0,0,0,0,0.0694746,0.457131,0,0,0.22214,0,0,0,0,0,0,0
gen=82_member=3162_pso,0.636391,0.17717,0,0,0.497678,0.01683,0,0,0,0,0.165582,0.0864092,0,0,0,0,0.127063,0.716061,0.15125,0,0,0.0679542,0,0,0.202306,0,0.348849,0,0,0
gen=89_member=3890_pso,0.632565,0,0,0,0.231385,0,0.379103,0,0,0,0,0,0.560575,0.123574,0,0,0.0971145,0.0097469,0.0732337,0.000333454,0,0,0,0,0.776475,0,0.000840151,0,0,0.329827
gen=85_member=3453_pso,0.623867,0.0575512,0,0,0,0.00325687,0.489238,0,0,0.137255,0,0,0.0533858,0.0302397,0.0759724,0,0,0.520307,0,0.00218184,0.00310133,0,0,0.437811,0.253746,0,0.193162,0,0,0
gen=87_member=3688_pso,0.631954,0,0,0,0.461648,0,0,0,0,0.0111504,0,0.19735,0.0602008,0,0,0,0.396823,0,0.645308,0.284291,0,0,0,0.189482,0,0,0,0.0270966,0.00468079,0
gen=90_member=3932_pso,0.628036,0,0,0,0.410504,0.060874,0.122478,0,0.328168,0,0,0,0.655909,0.153818,0,0,0.233238,0,0.164247,0.641099,0,0,0,0.0654499,0.0371079,0,0,0,0,0
gen=90_member=3921_pso,0.627716,0,0.0909664,0.0108476,0.213505,0,0.556559,0,0,0,0,0,0,0.221428,0.24869,0,0.354859,0.0902724,0,0.136161,0.00451998,0,0.123086,0.0142835,0,0.00774619,0,0.00829892,0.0166576,0.500035
gen=87_member=3668_pso,0.628919,0,0.107752,0,0.504369,0,0.0501873,0.00787606,0.100484,0,0,0.063488,0.41738,0.299636,0.358343,0,0.106878,0,0.00862861,0.124141,0.00097101,0,0,0,0.22158,0,0,0,0,0
gen=77_member=2607_pso,0.630609,0.0354899,0,0,0.178642,0,0.387378,0.0324727,0,0,0,0,0.205605,0.664147,0,0,0,0.0643249,0.449242,0,0.0269943,0,0,0.271316,0,0,0,0,0,0
gen=71_member=2021_pso,0.633091,0.0149893,0,0.0638626,0.0881292,0,0,0.00988711,0.119163,0,0,0,0.322415,0,0,0,0.0538073,0,0.0423658,0.00858066,0,0,0.144694,0,0.504335,0.185901,0,0,0,0.407086
gen=81_member=3055_pso,0.632206,0,0,0,0.953143,0,0.478694,0,0,0.0554374,0,0.00220311,0,0.173494,0,0.0496334,0.132031,0.477177,0.00428996,0,0.116153,0,0,0.301254,0.182762,9.28003e-05,0,0.00653126,0,0
gen=75_member=2484_pso,0.629465,0,0.13962,0,0.455298,0,0.0300539,0,0.316338,0,0.00687706,0,0,0.0250474,0.0566149,0,0,0.113633,0.21639,0.0795418,0.0742433,0,0.383625,0,0,0,0,0,0.0165218,0.018119
gen=78_member=2706_pso,0.626329,0,0,0.0336053,0.229403,0.0677505,0.0802242,0,0,0.00253541,0,0,0.353879,0,0,0,0,0.154294,0.203768,0,0,0.40037,0.218856,0.0937862,0.224109,0.00153515,0,0,0.0229004,0.159743
gen=71_member=2008_pso,0.635676,0,0.139397,0,0.642296,0,0,0,0.350419,0,0.1004,0,0,0.0193546,0.0266514,0,0.17342,0.0870254,0.190595,0,0.0169536,0.0396354,0.37724,0,0,0,0.0117823,0,0.0173862,0.0435806
gen=82_member=3115_pso,0.624237,0,0.18006,0,0.592716,0.0566431,0,0,0,0,0,0,0,0,0.0172925,0,0.0962854,0.0953618,0.233388,0.622284,0.00319783,0.014425,0.294281,0,0,0,0,0,0.00255952,0.26054
gen=88_member=3721_pso,0.636662,0,0,0,0.288979,0,0.137994,0,0.077694,0,0,0.0372993,0,0.140004,0,0,0,0.0923357,0.666009,0,0,0,0.315295,0,0.0349061,0,0.0960932,0.140833,0,0
gen=76_member=2518_pso,0.635927,0,0.0909212,0,0.665192,0,0,0,0.0468144,0,0.00317808,0,0.111963,0.0116092,0.155855,0,0,0,0,0,0.0508574,0.0784573,0.228935,0.211734,0,0,0.640736,0,0,0.0128109
gen=88_member=3756_pso,0.62486,0,0.12074,0.0105828,0.170798,0,0,0,0,0.0266615,0,0,0.0258548,0,0,0,0,0.137164,0.344629,0,0.17823,0.020032,0.265581,0.258388,0.264084,0.0633999,0,0.00661028,0.035416,0
gen=83_member=3283_pso,0.633519,0,0.233833,0,0,0,0,0,0,0.0666142,0,0,0.120063,0.173792,0.0226838,0,0.353763,0,0,0.419723,0.00422263,0.0167108,0,0.0803144,0,0,0.227488,0.0124412,0.12881,0.807301
gen=75_member=2436_pso,0.645136,0,0.203359,0.522807,0,0.00387817,0,0,0.0330598,0,0.303958,0.319727,0,0,0,0,0.166596,0,0.33471,0,0,0,0.104096,0,0,0.082658,0,0,0,0.0856868
gen=89_member=3899_pso,0.624877,0,0,0,0.530647,0,0.0291173,0,0.357433,0,0,0,0.00105087,0,0,0,0,0.200416,0.410921,0.159059,0.093946,0.000902099,0.228169,0,0.209861,0,0,0,0.0252702,0.0111241
gen=79_member=2867_pso,0.632312,0,0,0,0.191108,0,0.432717,0.201677,0,0,0.0104469,0.0345839,0,0,0.408035,0,0.0164133,0,0.0205498,0.670507,0,0,0,0.167349,0,0.0468555,0,0,0.0353592,0.0630093
gen=90_member=3934_pso,0.626018,0,0,0,1,0,0.131808,0,0,0,0,0,0.0248029,0,0.310476,0,0,0,0,0.0578428,0.111264,0.0505537,0,0.286374,0,0,0.373082,0,0.0881404,0.320662
gen=78_member=2729_pso,0.624959,0,0,0,0,0.0104765,0.580864,0,0,0,0,0.00796081,0.0614047,0.206015,0.465757,0,0.135435,0,0,0.0336159,0.00300104,0,0,0.235298,0.404191,0,0.166651,0,0,0
gen=76_member=2573_pso,0.624935,0,0,0.279412,0.905994,0,0,0,0,0,0.142173,0.155532,0.00759317,0,0,0,0.262978,0,0,0,0,0,0.159515,0,0,0.0276826,0.255435,0,0,0.817287
gen=86_member=3552_pso,0.620993,0.230561,0,0,0.524238,0,0,0,0.228598,0,0,0,0.208244,0.277999,0.0381997,0,0.156518,0,0,0,0.0247731,0.0514238,0,0.512503,0.0960419,0,0.211564,0,0,0.0583002
gen=88_member=3767_pso,0.615574,0.134033,0,0,0.347692,0.101028,0.0661739,0,0.203786,0,0.250446,0,0.579073,0.147164,0,0,0.241042,0,0.126557,0,0,0.0158189,0,0.229752,0.0128783,0,0,0,0,0.096431
gen=75_member=2409_pso,0.626703,0,0.121919,0.0164898,0.315104,0,0.506488,0,0,0,0,0,0,0.2179,0.356784,0,0.137491,0.0788434,0,0.0561902,0.000245015,0,0,0,0.219013,0,0,0,0,0.305062
gen=90_member=3958_pso,0.613069,0,0,0,0.696206,0.10634,0,0,0.195397,0,0,0,0,0,0,0,0.660458,0.12339,0.378749,0.428507,0.153235,0,0.18089,0,0,0,0,0,0,0.326128
gen=85_member=3481_pso,0.622502,0.0024585,0.0243246,0,0.117987,0,0.0722573,0,0.0114197,0,0,0.0281249,0.252867,0.326958,0.251975,0,0,0,0,0,0.0177921,0,0.0649242,0,0.31344,0.198793,0,0,0,0.31522
gen=87_member=3699_pso,0.62948,0,0,0,0.687028,0,0,0,0.199433,0.0560983,0,0,0,0,0.100811,0,0,0,0,0,0.00379626,0.00524254,0.289494,0.0967754,0.164613,0.0507186,0.509274,0,0,0.127005
gen=90_member=3944_pso,0.631284,0.127723,0,0,0.0685322,0,0,0,0,0.150974,0,0.000959807,0,0.0458602,0,0,0.075142,0.649273,0,0,0.0434006,0,0,0.232438,0.00557501,0,0.654003,0,0.024447,0
gen=70_member=1967_pso,0.645932,0,0.415862,0,0.049042,0,0,0,0,0,0,0,0,0.446571,0.117597,0,0,0,0,0,0.192872,0.0791125,0,0.236238,0,0.528503,0,0,0.102427,0.0213226
gen=74_member=2398_pso,0.626739,0.286698,0.036101,0,0,0,0,0,0,0.126038,0,0.0173281,0.147247,0.113311,0.429227,0,0.165425,0,0,0.114015,0,0,0,0.142369,0,0,0.230553,0,0.00927146,0.591229
gen=91_member=4030_pso,0.629625,0,0,0,0.0950347,0,0,0,0,0.129766,0,0,0,0.371199,0,0.063568,0.492827,0,0.364492,0.592533,0.0555847,0,0,0,0,0,0,0.00198516,0.289025,0
gen=85_member=3439_pso,0.646174,0,0,0.326828,0,0.0658813,1,0,0,9.01177e-05,0.0298199,0,0,0,0,0,0,0,0.00573032,0,0.0456419,0,0.0615522,0,0.40757,0,0,0,0,0.464537
gen=75_member=2467_pso,0.635663,0,0.432236,0,0.175105,0,0.351606,0,0,0,0,0.0373813,0,0.0100895,0,0,0.0675384,0.157419,0,0.602998,0,0,0.0171458,0.354308,0,0,0,0.0207874,0.0616221,0
gen=70_member=1917_pso,0.632721,0,0,0.00402748,0.294044,0,0,0,0.395494,0,0,0.143404,0.112167,0.155243,0,0,0,0.0914926,0.0171607,0.293125,0.092018,0,0.0160121,0.115976,0.157667,0.00933883,0,0.0494693,0,0
gen=90_member=3955_pso,0.629062,0,0,0,0.174829,0.0493609,0.019235,0,0.0281721,0.00185376,0,0.0255496,0.44368,0.489141,0.254211,0,0,0.108724,0,0,0,0,0.052706,0.145993,0.370012,0,0,0,0.034052,0
gen=90_member=3979_pso,0.627649,0,0.191054,0,0.0724187,0,1,0,0.0887382,0,0.0425614,0.0120366,0.157025,0,0,0,0,0,0,0,0.0691344,0,0.087654,0.247601,0.440598,0,0,0,0,0.308431
gen=85_member=3435_pso,0.621501,0,0.124133,0,0.350497,0,0.298558,0,0,0,0,0.0415054,0.0696994,0.393722,0.488544,0,0.0993402,0,0,0.187734,0.00631925,0,0,0,0.0814705,0.0279426,0,0,0,0.208949
gen=83_member=3281_pso,0.635817,0,0.188744,0,0,0,1,0.146575,0,0.0188852,0.0280536,0.0189208,0,0.177009,0,0,0.460517,0,0,0,0.0571935,0,0,0.487904,0,0,0,0,0,0.139103
gen=79_member=2862_pso,0.633512,0,0,0,0.220442,0,0.631113,0,0.360461,0,0.0299805,0.000524377,0.289474,0,0,0,0,0,0.199832,0.0301462,0.0266318,0,0.0971562,0,0.101844,0.150933,0,0,0,0
gen=83_member=3262_pso,0.625749,0.0509794,0,0,1,0.0346623,0,0,0.101556,0,0,0.00467731,0,0.162006,0,0.115639,0.163542,0.0549959,0,0,0.221358,0,0,0,0.0823493,0.00073704,0.274672,0.0268348,0.384184,0
gen=82_member=3134_pso,0.629768,0,0,0,0.40015,0,0,0,0.279582,0,0,0.0872512,0.0459886,0,0.0671502,0,0,0.0895742,0.253407,0,0.00848746,0,0.436592,0,0.0280456,0,0,0.0976975,0,0
gen=89_member=3827_pso,0.632096,0.0168067,0.0218482,0,0.0117511,0,0.00568005,0,0.0291327,0,0,0,0,0,0,0,0.00284766,0.23592,0.288132,0.200019,0,0,0.431751,0.111779,0.10511,0,0,0,0,0.236821
gen=80_member=2983_pso,0.62252,0,0.117541,0,0.133888,0,0.229775,0,0,0,0.0671324,0.216031,0,0.104089,0.431609,0,0.0841538,0.142476,0.0388299,0,0.143874,0.0738993,0,0,0,0.0847293,0.0372649,0,0.00381833,0.234093
gen=55_member=435_pso,0.625228,0,0.448994,0,0.190766,0.0185618,0.182251,0,0,0,0.0776831,0.011303,0.0952282,0.120345,0,0,0.0982996,0.137684,0,0.461257,0,0,0.0412332,0.356648,0,0,0,0.00635997,0.0386526,0
gen=73_member=2286_pso,0.63481,0,0,0,0,0.0417819,0,0,0.171882,0,0,0.522931,0,0.0777099,0,0,0.36792,0,0.251467,0.119104,0.00469067,0,0.0148317,0.317576,0,0.0732402,0.141783,0.0186794,0.0455376,0
gen=85_member=3434_pso,0.624145,0,0,0.0649416,0.518966,0,0.60776,0,0.0617515,0,0,0,0.031373,0.216965,0,0,0.152375,0.134115,0,0.065299,0,0,0,0.0447297,0.257915,0,0,0,0,0.131645
gen=80_member=2956_pso,0.634462,0,0,0,0.722085,0,0,0,0,0.14764,0,0.108712,0,0,0.473202,0,0,0,0,0,0.0230825,0,0,0.109625,0.055632,0.429434,0.178236,0.0585363,0,0
gen=91_member=4068_pso,0.622309,0.0832456,0,0,0.317269,0,0,0,0.323779,0.141566,0,0,0.0265647,0.358616,0,0,0.301078,0,0,0.00169026,0,0,0,0.266025,0.0463353,0,0,0,0.12648,0.265811
gen=84_member=3341_pso,0.629326,0,0,0,0.359407,0.037234,0.0140289,0,0,0.00432922,0,0,0.107624,0,0,0,0.357523,0.00871471,0.264622,0,0,0.482437,0.0610637,0.344558,0.176568,0.0128172,0.1293,0,0.0302568,0
