real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=7_member=673_pso,0.858231,1.29122,0,0.707699
gen=6_member=538_pso,0.287465,2.1953,0,0.645996
gen=7_member=660_pso,0.817345,1.40854,0,0.663996
gen=6_member=527_pso,0.833841,1.96604,0,0.593444
gen=7_member=637_pso,0.0674098,2.33917,0,0.684114
gen=6_member=531_pso,0.854345,1.77751,0,0.662997
gen=5_member=401_pso,0.704283,1.92658,0,0.640306
gen=6_member=500_pso,0.594697,1.60581,0,0.640003
gen=7_member=649_pso,0.701594,1.97814,0,0.682058
gen=7_member=600_pso,0.644149,1.93295,0,0.679947
gen=5_member=400_pso,0.0914384,2.05068,0,0.691409
gen=7_member=617_pso,0.509382,1.79015,0,0.66624
gen=7_member=634_pso,0.659609,1.64928,0,0.650223
gen=7_member=686_pso,0.294531,2.13432,0,0.658117
gen=6_member=539_pso,0.763115,1.98558,0,0.516895
gen=7_member=625_pso,0.360296,2.13582,0,0.648371
gen=6_member=523_pso,0.694595,1.94891,0,0.690208
gen=7_member=612_pso,0.620383,1.94898,0,0.54404
gen=6_member=502_pso,0.628766,1.81188,0,0.629172
gen=5_member=421_pso,0.661634,1.8198,0,0.641133
gen=7_member=652_pso,0.13412,2.18466,0,0.643236
gen=5_member=403_pso,0.760034,2.02185,0,0.626946
gen=7_member=656_pso,0.646117,1.47506,0,0.717817
gen=5_member=448_pso,0.0155501,2.30562,0,0.656172
gen=7_member=647_pso,0.257182,1.84862,0,0.646954
gen=7_member=607_pso,0.577557,1.99432,0,0.641814
gen=7_member=683_pso,0.514261,1.84985,0,0.669845
gen=7_member=651_pso,0.352496,1.74337,0,0.707575
gen=5_member=481_pso,0.0712096,2.23172,0,0.685133
gen=4_member=389_pso,0.31945,2.21263,0,0.679356
gen=7_member=644_pso,0.105529,2.23714,0,0.711325
gen=6_member=535_pso,0.621718,1.87868,0,0.692417
gen=4_member=364_pso,0.434643,1.75023,0,0.624399
gen=6_member=512_pso,0.920689,1.54211,0,0.684244
gen=7_member=646_pso,0.745642,1.89455,0,0.648807
gen=7_member=618_pso,0.0433165,2.3157,0,0.623212
gen=6_member=554_pso,0,2.93603,0,0.607755
gen=6_member=560_pso,0,3.67988,0,0.592332
gen=6_member=568_pso,0,3.4235,0,0.583083
gen=6_member=577_pso,0,3.09883,0,0.601197
gen=6_member=578_pso,0,2.11316,0,0.588006
gen=5_member=494_pso,0,2.92943,0,0.590698
gen=5_member=493_pso,0,3.56822,0,0.583083
gen=6_member=583_pso,0,3.25405,0,0.574572
gen=7_member=674_pso,0,4.00459,0,0.550073
gen=5_member=477_pso,0,2.40637,0,0.619555
gen=5_member=474_pso,0,3.13047,0,0.649324
gen=5_member=473_pso,0,2.97684,0,0.664303
gen=5_member=472_pso,0,2.92958,0,0.58291
gen=5_member=470_pso,0,2.11587,0,0.614783
gen=5_member=467_pso,0,2.57093,0,0.662777
gen=5_member=466_pso,0,2.58217,0,0.621333
gen=5_member=465_pso,0,2.21985,0,0.629023
gen=5_member=459_pso,0,2.56395,0,0.581275
gen=5_member=453_pso,0,3.1732,0,0.657008
gen=5_member=450_pso,0,2.85454,0,0.620681
gen=7_member=671_pso,0,2.71079,0,0.681404
gen=6_member=585_pso,0,3.71149,0,0.659017
gen=5_member=445_pso,0,2.71928,0,0.599974
gen=5_member=444_pso,0,4.43653,0,0.508542
gen=5_member=443_pso,0,3.89476,0,0.598851
