real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=23_member=2256_pso,0,0,1,0.237261,0,0.233388,1,0,0.573605,1,0,0.285942,0,0.951469,0,0.295575,1,0.186364,0.724587,1,0,0.603927,0.980051,0.529273,0.561394,0.510521,1,0,0.707292,1
gen=23_member=2251_pso,0,0.458441,0.800008,0,0.244918,1,1,0.201526,0,0.780157,0,0.762647,0,1,0,0.338819,1,1,1,0.389733,0.593854,0,1,0.428208,0.949743,0,0,0.105595,1,1
gen=23_member=2249_pso,0,0.574957,0,0.186202,0.602194,0.816216,0,1,0.601136,0.949949,1,0.750354,0,0.68072,0.509504,0,1,0,1,0.744985,0.30614,0,1,0,0,0.354525,1,0,0.580067,0.43952
gen=23_member=2248_pso,0,0.624872,0.154124,0.401473,1,0.256123,0.437095,0.0428781,0,0.985649,0,0.143095,0.0790115,0.530313,1,0,0.214312,0.31835,1,0.784424,1,0.70733,1,0.25714,0,0.850044,0,0,0.282819,0.95478
gen=23_member=2247_pso,0,0,1,0.221995,0.170076,0,1,0,1,0.864277,0,0.0601343,0,1,0,0.165345,1,0.969358,0,0,0,0.56818,0.997982,1,1,0.407599,0.78606,0,1,0
gen=23_member=2246_pso,0,0,1,0.0993501,0,0.994933,0.209486,0,0.225214,0,0.022353,0.403954,0.543754,1,0.120534,0.452928,0,0,1,0.84483,1,1,0.413373,0.655563,1,1,1,0,1,1
gen=23_member=2243_pso,0,1,1,0.322683,0.704732,0,0.541975,0,1,0.370817,1,0.103154,0,0,0,1,0,0.366985,1,0.782272,0,0,0.212257,1,1,0.924485,1,0,0.292093,0.935854
gen=23_member=2242_pso,0,0.518886,1,0,0.371924,1,0.463419,0.0424378,0,0.0931324,0.354045,1,0.0258303,0.78044,0.958753,0,0.276433,0,0.493677,0.994559,0,1,0.797419,0.712301,0.646666,0,0.624839,0,1,1
gen=23_member=2237_pso,0,0,0.629434,0,0,0.233512,1,0.665761,1,1,1,0.16855,0.135327,0,0,1,0.851893,0,0.678442,0.785204,0,1,0,0.0820785,0.719436,0,0,0,0,0
gen=23_member=2236_pso,0,1,0,0,0.652448,0,0.275636,1,0,0.871495,0.711312,1,0,1,0,0.0393503,1,0.781263,1,0.889798,1,0.665587,0.820632,0.393843,0.700703,0,0,0,0,0
gen=23_member=2232_pso,0,0.580265,1,0.805469,0.221789,0,0.812552,0.806871,0,0.892139,0.66521,0.516668,0.0702839,0.191541,0,0.0402836,0,0,1,0.82484,0.358474,1,1,0,0.73379,0,1,0,0.737124,0.304626
gen=23_member=2230_pso,0,0.181733,0.377331,0,0.84371,0.67982,0.563366,0.99469,0.394058,1,0.774043,0.320252,0,0.932668,0,0.489935,1,0.21491,0.532268,0.627284,0,1,0.818443,0.869275,0.928571,0.102779,0,0,0.0329661,0.119644
gen=23_member=2227_pso,0,0,0,0.500098,1,0.996157,0.311811,0.747569,0.340198,1,0,0.656988,0,0,0.720404,0,1,1,0,0.585978,0,0.982245,1,0.13577,0,0,0.553716,0,0.483846,1
gen=23_member=2223_pso,0,0.904727,0.0810935,0.846332,0,0,0.822365,0.0844427,0.278442,1,0.86956,1,0,1,0,0.171646,1,0,1,0.520003,0.242004,0.0695396,1,0,0.242444,0.614578,1,0.149078,0,0.885652
gen=23_member=2219_pso,0,0.00105092,0.31794,0.188976,1,1,1,0.806714,0,1,0.137612,0,0.136074,1,0.933015,0.0576258,1,0.509394,0.445356,0,0.658628,0,1,0.559594,0.432107,0.343376,1,0,0.648346,0.855709
gen=23_member=2212_pso,0,0,1,0,0,0.780962,0,0,1,1,0,0.455101,0,0.787303,0,1,1,1,0.199234,0.839413,0,1,1,1,0.361006,0,0.439189,0,1,1
gen=23_member=2208_pso,0,0.302205,1,0.20477,0.829159,1,0.826347,0.537424,0,1,0.431609,1,0.17543,1,0,0,1,1,1,0.827666,0,1,1,0,0,0,0.635956,0,0.311892,0.896315
gen=23_member=2207_pso,0,0.781151,0.27351,1,0,1,0.457036,1,0,1,0.364068,1,0.0616149,0.656991,1,0.0947386,1,0.58773,0.641786,1,0,0,1,0,0,0,1,1,0,0.332983
gen=23_member=2206_pso,0,1,0.868117,0,0.492676,0,0.415705,0,1,0.777726,0.782863,0.339725,0,0.861432,0,0.775873,0.18815,0.606283,0,0.783944,1,1,1,1,0.86489,0.0456879,0.556737,0,0.491944,0
gen=23_member=2204_pso,0,0.71261,0,0.17923,0,0.421199,1,1,0,1,1,0.891508,0,1,0,1,1,1,1,1,0.482476,0.91518,0.775703,0,0.797594,0,0,0,0.337869,0.624319
gen=23_member=2201_pso,0,0,0,0.755403,1,0.854154,0,1,0,1,0,0.532122,0,0,0.859926,0,0.439551,0.329371,1,1,1,0.838316,1,0,0,0.704765,0,0.418826,0.631764,1
gen=22_member=2199_pso,0,0,1,0.210064,0,1,0.0636075,0.765396,1,0.403849,0,0.476846,0,0.428531,0,0.825171,0.740231,0.746544,0,0.868968,0,0.912048,1,1,0.855879,0.382007,0.245242,0,1,1
gen=22_member=2194_pso,0,0.552941,1,0,0.189109,0.386461,1,0,1,0.675973,1,0,1,0.256548,0,0.881039,0.613427,0,0.54757,0.702295,0,0.936962,0.293169,0.984349,1,0.0415375,0,0,0.136278,0
gen=22_member=2192_pso,0,0,0.979264,1,0.387773,1,1,1,0,1,1,0.365303,0.921376,0.96423,0,0.708443,1,0,1,0,0.0429235,0,1,1,1,0,0,0,0.455851,0.281929
gen=22_member=2190_pso,0,0.23323,0,0,1,1,0,0.954054,0,1,1,1,0.886566,1,0.949714,0.122073,1,1,1,1,0,0.350035,1,0,0.186388,0,0.806128,0,0,1
gen=22_member=2187_pso,0,0.640877,0.18593,0,1,1,0,0.0159057,0,1,0.186569,0.922242,0,1,0.144953,0,0.757202,0.0889669,0,0.946301,1,0,1,0,0.61879,0.113091,0,0,0.140744,1
gen=22_member=2186_pso,0,0,0.018091,0,1,0.723175,0.495651,1,0,1,0,0.454083,0,1,0,0.324571,0.984287,0.275374,0.622236,0,0,0.756386,1,0,0,0.251654,0,0.426907,0.173545,1
gen=22_member=2185_pso,0,0.20097,1,0.638623,0.463776,1,1,0.510372,0,0.123205,0.679299,1,0,1,0,0.0351659,0,0.503143,1,0.496419,0,1,1,0,0.934856,0.587416,0.913487,0,0,0.915382
gen=22_member=2184_pso,0,0.0226484,0,0,1,1,0,0.513804,0.343425,1,0.465136,1,0.536475,0.640392,0.602289,0.494715,1,0.824877,0.0636313,1,0,0,1,0.179621,0,0.746302,1,0,0,1
gen=22_member=2179_pso,0,1,1,0.0913796,1,0,0,0,0,1,0.840747,0.236596,0.440341,0.538143,0,0,0.735697,1,1,0,0,0.456656,1,0,0,0.166709,0,0,0.529546,0.68511
gen=22_member=2178_pso,0,0.886499,1,0.141779,0,0,0,0,0.373839,0,0.0803417,0.472692,0,1,0.218874,0.380297,0.180648,0,0.631906,0,0.213166,0,0.596307,0.403688,1,1,0.715831,0.194958,1,1
gen=22_member=2173_pso,0,0,1,0.149105,0,0.26157,0.479213,0.520576,0.548629,1,0.0907854,0.734214,0,0.365555,0.279797,0.643494,0.893371,0.487772,0,0.0407691,0,1,1,1,1,0.606143,1,0,1,1
gen=22_member=2172_pso,0,1,0.376282,0,1,0.514715,1,0,0,0.710277,0.518992,0.674964,0,0.978923,0.230022,0,0.851478,1,1,0.886694,0.716158,1,0.92903,0,1,0.204468,0,0,0.33247,1
gen=22_member=2170_pso,0,0,0.323435,0,0,0.753229,1,1,0,1,0.680527,0.905464,0,1,0.106872,0.874462,1,0.695118,1,1,1,0.574901,1,0,0.64009,0,0,0.149555,0,0.0841723
gen=22_member=2166_pso,0,0,0,0,0.717292,1,0,0.179574,0,1,0.684475,1,0.836393,1,1,0.232899,1,0.444771,0.662078,1,0.709132,0,1,0.0868063,0,0.426102,0,0.142033,0.515508,1
gen=22_member=2159_pso,0,0.887109,0,0,0.33143,0,0,0,0,1,1,0.230458,0,0,1,0.702972,0.711681,0,1,0.477725,0.136864,0.920286,1,0.0697959,0.194283,0.950723,1,0.291975,0.413918,1
gen=22_member=2158_pso,0,0.30815,0.773586,1,0.174455,1,1,1,0,0.725738,1,0,0,1,0,0,0,0.980627,0.915188,0,0,0.256119,1,0,0.00477127,0.950594,0,0.541631,0.677858,1
gen=22_member=2157_pso,0,0,1,0.168954,1,1,1,0.88613,0.0720217,0.794849,0,1,0.821197,1,0.933266,0.211302,0.991672,0,0,0,0,0,0.996146,1,0.822034,0.126548,0.51213,0.272752,0,0
gen=22_member=2155_pso,0,0,0.491826,0,1,1,0.975445,1,0,0.967215,0,0.715829,0,0.557895,0,0.565619,0.444678,0,1,0.795041,0.801537,0.925736,0.738468,0,0,0,0.248874,0.0786283,0.124675,1
gen=22_member=2152_pso,0,0.536642,0.968511,1,1,0.0755973,1,0.723732,0.168744,0.957901,0,1,0,1,0,0,0.942776,0.801426,1,0.386653,0.145788,0,1,0,0,0.503319,0,0,0.615896,1
gen=22_member=2149_pso,0,0.488883,0.61722,0,0.143559,0.266269,0,0,0.653808,1,0,0.501842,0,0.96119,0.217033,0.243894,1,0.701448,0.84758,1,0,0.47959,0.31564,0.559988,0,0.595275,1,0,1,1
gen=22_member=2148_pso,0,0.427512,0,0,0.211768,0.661654,0,1,0,1,1,1,0.510557,0.0362288,0.943223,0,1,1,1,1,0,0.0336586,1,0,0,0,1,0.324745,0,0.836316
gen=22_member=2147_pso,0,0.480743,0,0,1,0,0,0,0,0.494411,0.415381,0.962091,0.647337,1,0,0,0.918194,0.571861,1,0.850039,1,0,0.859408,0.275381,0.887838,0,0,0,0.504341,1
gen=22_member=2146_pso,0,0.440576,0.450026,0,0.198156,0.764292,0.0779698,1,0,1,0.370855,1,0.445919,0.584542,1,0,1,1,1,0.757175,0.116535,0,1,0,0,0,1,0,0,0.857817
gen=22_member=2143_pso,0,1,0,0.796664,0,0.928157,0,0,0.0761251,1,1,1,0,0.499582,1,0.305523,0.266305,0,0.141718,0.731611,0.688979,0,1,0,0.881504,0.252637,0.24094,0,0,0.983053
gen=22_member=2142_pso,0,0,0.259612,1,0.135152,1,0.0637425,1,0,1,0.101504,1,0.359632,0.268533,1,1,0.587831,0,0.0981469,0.847131,0,0,1,0.325968,0.343325,0,1,0.500769,0,0.837921
gen=22_member=2141_pso,0,0,0.69072,1,0.356422,0.766324,0,1,0,0.0512024,0.688863,1,0,0,0.660466,0,1,1,1,1,0,1,1,0,0.948654,0,0.30243,0,0.194999,0.9828
gen=22_member=2139_pso,0,0.484023,0.758012,0.200925,0.532825,1,0.465886,0,0.433568,1,0.36846,0,0,1,0,0,0.0373212,0.0780253,1,0.632189,0.22214,0.831917,1,0,0.507715,0.499549,0,0,0.860811,0
gen=22_member=2138_pso,0,1,0,0,0.0292656,0,1,1,0.132847,0,0,0.707464,0,1,0.785584,0,0.852246,0,1,0.968543,0.909808,0,0.811208,0.304872,0.691394,0,0.188025,0,0.112226,0
gen=22_member=2136_pso,0,0.213675,1,1,0,0,0.813576,0,0,0.562668,0.771701,0.321048,0.0123744,1,0,0.29912,0.508129,0,0.821311,0.232718,0,0.627718,1,0.118252,0.840596,1,1,0,0,1
gen=22_member=2135_pso,0,0.0398138,0,0,0.491812,0,0.185419,0,0,1,1,0.985219,0,0.371769,0.0144153,0,1,0.222823,0.642703,1,0,1,1,0.525303,0.567997,1,0.490497,0,0,1
gen=22_member=2134_pso,0,1,1,0.000443845,1,0,0.431549,0,0.983293,1,0.973549,0.712372,0,1,0.581897,0,0.401858,1,1,0.868925,0,0.0610948,0,1,0.959427,1,1,0,0.315496,1
gen=22_member=2131_pso,0,0.834164,1,0,0,0.288387,1,0.430565,0.892503,0.883639,0.402171,0.776743,1,1,0.279365,0.0383073,0.712791,0,0.367266,0.818927,0,1,1,0.266581,1,0.238073,0.97816,0,0.2821,0.200747
gen=22_member=2122_pso,0,0.742077,0.780176,0,0.563245,0.318858,0,0.0719556,1,1,0.0212689,0.694361,0,0.20766,1,1,0.320742,0,0.0505212,0,0.793209,0.969191,1,1,1,0,1,0,1,1
gen=22_member=2118_pso,0,0.627711,0.935938,0.770921,0,0,1,1,0.90373,0,0.079798,1,0,1,0,0.151587,1,1,1,0.849491,0.635205,0,1,0,1,0.270783,0.290457,0,0.0368947,0.742443
gen=22_member=2115_pso,0,0,0.416632,1,0.960162,1,0.435989,0.294812,0,1,0,0.544075,0.59788,0.554621,0,0,0.3517,0.135749,1,1,1,1,1,0,0,0.833687,0,0,0.100999,1
gen=22_member=2111_pso,0,1,0.218292,0,0.991004,0,0.545851,0,0.233487,0,1,0.510785,0.249736,1,0,0,0.376869,1,0.542582,0.863104,0,0.667185,1,0.581386,0.748561,0,1,0,0,1
gen=22_member=2106_pso,0,1,0.521501,0,0.0842582,1,0.104791,0,0.993922,0.994162,0.165761,0,0.0768932,0.788382,0.178864,0.488713,0.480394,0.518837,0.213388,0.706051,1,1,1,1,1,0,0.868765,0,1,0.140121
gen=22_member=2104_pso,0,0.278513,0.595169,0.200139,0,1,0.337506,1,0.352253,1,0.181704,0.916915,0,0.442228,1,0.317725,1,1,0,1,0,0,1,0.531543,0,0,1,0,0,1
gen=22_member=2100_pso,0,0.0638798,0,0.25864,0.926679,0,0.801141,0,0,0,0.66706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0276095,0,0,0.639695
gen=21_member=2099_pso,0,1,0.191747,1,0,1,0.318639,1,0,0.0554929,1,1,0,0.021478,1,0,0.930989,0,1,0.813995,0,0,1,0.201118,0.676624,0.505556,1,0.914348,0,1
gen=21_member=2090_pso,0,0,1,0.853095,1,0,0.621141,0,0,1,0.0969145,0.0732318,0,0.181053,0,0.104376,0,0.249848,0.583095,0,1,0.940667,1,0,0,0.873771,1,0,0,1
gen=21_member=2089_pso,0,0,0.62666,0.396869,0.798432,0.905323,0,0.0448327,0.306626,1,0.141825,0.38233,0.643502,0.985171,1,0,0.150811,0.365533,1,1,1,0,1,0.506729,0.000172693,0.194272,0,0.11342,0.0947249,0.399267
gen=21_member=2083_pso,0,0,0.254671,0,1,0.862051,0.826284,1,0,1,0,0.411561,0,0.26226,0,0.741918,0.784525,0.125749,1,0.601775,0.254634,0.832899,0.837345,0,0.159629,0.230574,0,0,0.272073,1
gen=21_member=2073_pso,0,0.344338,0.224921,0,0.847031,0,0,0,0,0.549037,0.25837,0.217872,0.401344,0.526073,0,0.0222356,0,0.194493,0.70338,0.946623,0.929739,0.437445,1,0.679641,0,0.997675,0,0,1,1
gen=21_member=2071_pso,0,1,1,0,0.485851,0.758064,0,0,0.224647,1,0,1,0.624154,0.532419,0.704454,0,1,1,1,0.740562,0.182674,0,1,0,0,0,0.785341,0,0,0.948073
gen=21_member=2070_pso,0,1,0.32568,0,0,0.890514,0.602423,1,0,1,1,1,0.713908,0.500032,0.710683,0,1,1,0.414623,1,0,0.298825,1,0,1,0,1,0,0.00652933,1
gen=21_member=2057_pso,0,0.898522,0.749448,0,0.365378,0.337208,0,0.748174,1,0.93484,0,1,0,0,1,0,0.0993675,0.472632,0.0263752,0.326004,0.477453,0,0.867724,1,1,0.361081,0.714611,0,1,1
gen=21_member=2044_pso,0,1,0.723315,0,0.291023,1,1,0.0490075,0,0.251023,1,0.315967,0.127976,0.977565,0,0,0.421425,0.855556,1,0.995747,0,1,0.274667,0,1,0,0.353471,0,0.651528,1
gen=21_member=2037_pso,0,1,0.329991,0.822075,0.415353,0,0.3332,1,0.0142289,0.0400433,0.910891,0.409268,0.0107609,1,0.600386,0.271969,1,0,1,0.720699,0,0.58415,0,0.432141,0,1,1,0,1,0.668511
gen=21_member=2036_pso,0,1,0.240168,1,1,0.438391,0.774681,1,0.0417043,1,0,0,0.608856,0,0,0,0.606259,0.817426,1,0.877602,0,0,1,0,0,0.644772,0,0,0.979192,0.682149
gen=21_member=2028_pso,0,0,0,0,1,0.0194458,0.21075,0.995483,0,1,1,0.984779,0.0121624,1,1,0.715282,1,0.398489,1,0.373563,0,1,1,0,0.390402,0.472499,0,0.453142,0.402806,1
gen=21_member=2023_pso,0,1,0.165432,0,0.679969,0,0,0,0.535056,0.215907,1,0.565557,0.35656,1,0,0,0.63479,1,0.974394,0.688634,0.831724,0,0.836341,0.415612,0.489827,0,1,0.0677245,0.19151,1
gen=21_member=2019_pso,0,0.987368,1,0,0,1,0.532179,0,0.127155,0.922467,0.850149,0.871937,0,0.948873,0.603519,0,0.369552,1,0.982568,0.925187,0.00279937,1,0,0,0.624921,1,0,0.0308377,0.390334,1
gen=21_member=2014_pso,0,0.543927,0.655719,0,1,0.163339,0.53252,0.138556,0,0.846821,1,0.48738,0,0.633413,0.167447,0,0,0.407502,0.635811,1,1,0.611661,1,0.17801,0.408638,1,0,0,0,1
gen=21_member=2010_pso,0,0,1,0.336495,0.309812,1,0.339099,0.891965,0.111974,1,0.371795,0.15,0,0.60198,0,0,0.0782899,0.522927,1,0.733047,0,0.840257,1,0.197527,0.309543,1,0,0,0,0.971279
gen=21_member=2006_pso,0,1,1,1,1,0,1,0,1,0.855797,0,0.675302,0,0.766044,0,0,1,0,1,0.00158178,0,0,1,0.0404378,0,1,0,0,1,0.871383
gen=21_member=2003_pso,0,0.508249,1,1,0.310126,1,1,1,0,0.665614,1,1,0,0.971671,0,0,0,0.66916,0.929285,0,0.28823,0.559685,1,0,0,0.738864,0,1,0.495336,0.491249
gen=20_member=1902_pso,0,0.314416,1,0,0.0289277,1,0,0,0.809085,1,0.883607,0,0,0.632019,0.304644,0,1,0.899614,0,1,0,0.554859,1,0,0.022358,0.913691,0.519935,0,0.751782,1
gen=20_member=1995_pso,0,0.245337,0,0.183477,0,0.498501,0.799656,1,0,1,0.75101,1,0,0.4156,1,0,1,0.999994,0.925263,1,0,0,1,0,0,0,1,0,0.013979,0.902874
gen=20_member=1988_pso,0,0.145129,1,1,0.84916,0.330798,1,0,0,1,0.555326,0.339737,0,0.406137,0,0.0845651,0,0.440755,0.491044,0,0,1,1,0.0263233,0.487969,1,0.852206,0.200081,0,1
gen=20_member=1980_pso,0,0.863822,0.369328,0,0.112755,0.0764413,0,0.780757,0.508437,0.0909443,0,1,0.0609655,0.361771,0.0573194,0,0.571565,0,1,1,0.298915,0,1,0.456895,1,0.776211,1,0,0.114381,1
gen=20_member=1978_pso,0,0,0.199541,0,0,0.293161,1,0.919986,0,1,0.645326,0.853041,0,0.803844,0,0.544935,1,0.664447,0.991017,0.964556,0.693419,0.627155,1,0,0.506514,0,0,0,0.172119,0.226208
