real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=91_member=4040_pso,0.623057,0.0236898,0,0,0.26311,0.133842,0,0,0.296859,0,0.121479,0,0.0226122,0,0,0,0.545849,0.893856,0.382862,0.371646,0.0374011,0.052156,0.0214592,0,0.359107,0,0,0,0,0.442442
gen=91_member=4041_pso,0.61732,0.0610618,0,0,0,0,0.00908285,0,0,0,0.0833544,0,0.457834,0.196037,0,0,0,0,0.23661,0.0492296,0.00928268,0.0137927,0.134735,0,0.77704,0.190736,0.0885218,0,0,0
gen=91_member=4042_pso,0.639631,0.00747367,0,0.0828637,0.338263,0,0,0.11445,0.275219,0,0,0.20821,0.981204,0.0589933,0,0,0.0547589,0,0.0938331,0.0786588,0,0,0,0,0.995466,0.00732077,0.0216678,0,0.00824136,0.0365096
gen=91_member=4043_pso,0.270316,0.0794475,0,0,0,0,0.385746,0,0,0.130438,0.0428031,0.098003,0.0289437,0,0,0,0.325798,0,0,0,0.114683,0,0,0.472285,0.0337165,0,0.169777,0,0,0
gen=91_member=4044_pso,0.641132,0,0,0,0.52801,0,0,0,0,0.0250692,0,0.228926,0,0,0.358004,0,0,0.0486401,0.0262682,0,0.0329001,0,0.0633727,0.171996,0,0,0.438462,0.0175219,0.00572353,0
gen=91_member=4045_pso,0.620474,0,0,0,0.442459,0,0.810841,0.0118631,0.154316,0,0.0770678,0,0.0115134,0.461566,0.00202241,0,0,0,0.181019,0.517985,0.0264196,0,0,0.249174,0,0,0,0,0.0286608,0
gen=91_member=4046_pso,0.626091,0,0,0.00700849,0.271235,0,0.273909,0,0.0289477,0,0,0,0.210687,0,0,0,0.177163,0,0,0.0489699,0.0130416,0.00313124,0.142058,0.36128,0.570254,0.234372,0,0.000876784,0.0144274,0
gen=91_member=4047_pso,0.688482,0,0.0467921,0,0.456808,0,0,0,0,0.0301776,0.287916,0,0,0,0.277851,0,0,0.00330207,0,0.176178,0.00517451,0.295979,0.129432,0.13048,0,0.0357169,0.462214,0,0,0.125972
gen=91_member=4048_pso,0.632719,0,0,0,0.33169,0.00354287,0,0.0173548,0.0474933,0,0,0.192052,0.583406,0.127151,0,0,0.151993,0,0.237173,0.143844,0,0,0.093977,0.0580189,0.256961,0,0.229864,0,0,0
gen=91_member=4049_pso,0.629176,0,0,0,0.16406,0,0.653612,0,0,0,0,0,0.619014,0,0,0,0,0.0472849,0.0731673,0,0.0338168,0,0,0,1,0,0,0,0,0.196803
gen=91_member=4050_pso,0.634315,0,0,0.0178382,0.409038,0.0104492,0,0,0,0,0,0,0,0,0,0,0.265837,0,0.407617,0.191863,0.292512,0,0.262108,0,0.0623229,0.1178,0,0,0,0.402855
gen=91_member=4051_pso,0.634584,0,0.066825,0,1,0.00579541,0.775305,0,0,0.0597647,0,9.26467e-05,0,0.0870677,0,0,0,0,0.256734,0.25569,0.199369,0,0,0.0887566,0.15827,0.161445,0,0,0,0
gen=91_member=4052_pso,0.650618,0.0389237,0.163649,0.776694,0.760099,0,0,0,0.195391,0.0816193,0.553159,0.265515,0,0,0.621546,0,0,0,0.238266,0,0,0.0820124,0,0,0,0.190168,0,0,0,0.143272
gen=91_member=4053_pso,0.637031,0,0.235215,0,1,0.00723941,0.0256831,0,0.255508,0,0.00517837,0,0,0,0,0,0,0,0.313141,0,0,0,0.597848,0,0.0103713,0,0,0,0.00417995,0.000325247
gen=91_member=4054_pso,0.626427,0,0,0.0272612,0.233649,0.0601837,0.134916,0.136592,0.0122722,0.000668376,0,0.0232338,0.404438,0,0,0,0,0.140494,0.145156,0,0,0.66542,0.246176,0.129567,0.252916,0.0061909,0,0,0.0134285,0.17292
gen=91_member=4055_pso,0.629846,0,0,0.0629478,0.693476,0,0,0,0.580769,0,0,0.39034,0.571497,0,0,0,0.0468866,0.0591749,0.0381541,0,0.00944811,0.000431881,0.210766,0,0.0252336,0,0.0171354,0,0.0240793,0
gen=91_member=4056_pso,0.612578,0,0,0,0.0411294,0,0.418862,0,0,0,0,0,0.161803,0.447486,0.317367,0,0.033434,0,0.0259719,0.00110203,0.0375753,0,0.0694823,0,0.525463,0.102616,0,0,0,0.373059
gen=91_member=4057_pso,0.629005,0,0,0.281528,0,0.0859158,0,0,0.019315,0,0,0,0,0,0.00629469,0,0.115155,0,0.508671,0,0,0,0.356461,0,0,0.029729,0,0,0.00178214,0.0729942
gen=91_member=4058_pso,0.625415,0,0,0,0,0,0.545976,0,0.0445396,0.0345996,0,0,0,0.168891,0,0,0,0.665924,0,0,0.0201161,0,0,0,0.251121,0,0,0.232657,0,0
gen=91_member=4059_pso,0.633903,0,0,0,0.768619,0,0,0,0,0.0879731,0,0,0.0357986,0.323682,0,0,0.220625,0,0,0,0.0878682,0,0,0.299825,0,0,1,0,0.370667,0.191975
gen=91_member=4060_pso,0.629681,0,0.188015,0,0.136115,0,0,0,0.681717,0.0349112,0,0.100629,0,0.0690015,0,0,0,0.0748296,0.0617895,0.0136512,0.278445,0,0.175724,0.155797,0.115021,0.0638127,0,0.0909022,0.039482,0
gen=91_member=4061_pso,0.621774,0,0,0.662813,0.198502,0.119179,0,0,0.16546,0,0.410724,0,1,0,0,0,0.358949,0,0.450661,0,0,0.00336192,0,0.252433,0,0.0999939,0,0,0,0.166032
gen=91_member=4062_pso,0.612528,0.268213,0,0,0.577916,0,0,0,0.276977,0.116795,0,0,0.152862,0.0708579,0.143013,0,0.217657,0,0,0,0.0543437,0.0920399,0,0,0,0,0.367263,0,0,0
gen=91_member=4063_pso,0.639967,0,0,0,0,0,0.0169347,0,0,0,0,0.717616,0,0,0,0,0,0.339098,0.404751,0.1374,0.127212,0.109333,0.0637058,0.593074,0.251167,0,0,0,0.0303593,0
gen=91_member=4064_pso,0.642572,0.0167418,0,0,0.650081,0,0.591122,0.0650887,0,0.00309366,0.00549439,0,0,0.105276,0.300676,0.0125271,0,1,0.022938,0,0.016325,0,0,0.116818,0,0,0,0,0,0.149328
gen=91_member=4065_pso,0.635905,0,0,0,1,0.0576634,0.174924,0,0.210509,0,0,0,0.256785,0,0.34363,0,0,0,0,1,0,0.0167342,0.50021,0,0.142879,0.0210695,0.44791,0,0.0506969,0
gen=91_member=4066_pso,0.629802,0,0,0.0378205,0,0.00261985,0,0,0.456713,0,0,0.00232458,0.496757,0.147289,0.0598386,0,0.115095,0.0227216,0.0842162,0,0.0017484,0,0.0102673,0.117236,0.377022,0.0704067,0.220539,0,0,0
gen=91_member=4067_pso,0.651459,0,0,0,0.73828,0,0.246236,0,0.0135282,0,0.199921,0.172188,0,0,0.97015,0,0.0536838,0,0,0.320303,0,0.42866,0,0,0,0,0.147866,0,0.0238428,0.751442
gen=91_member=4068_pso,0.622309,0.0832456,0,0,0.317269,0,0,0,0.323779,0.141566,0,0,0.0265647,0.358616,0,0,0.301078,0,0,0.00169026,0,0,0,0.266025,0.0463353,0,0,0,0.12648,0.265811
gen=91_member=4069_pso,0.615344,0,0,0.0953633,0.220619,0.121773,0.0179221,0,0.265839,0.109522,0.079453,0,0.202682,0.310995,0,0,0.26849,0.0316153,0.146004,0.692387,0,0.12436,0,0,0.125061,0,0,0,0,0.141363
gen=91_member=4070_pso,0.621723,0,0.203382,0,0.299069,0,0.468014,0,0,0,0,0,0,0,0.659023,0,0,0,0,0.126637,0.000293025,0.378307,0.141345,0.319635,0.0317072,0.00709089,0,0,0,0.361903
gen=91_member=4071_pso,0.647276,0,0,0.0418607,0.0230592,0.0585834,0,0,0.264259,0,0,0,0.196753,0,0,0,0.474256,0,0,0,0.0380118,0,0.303354,0,0.740167,0.0901095,0,0,0,0.334498
gen=91_member=4072_pso,0.637477,0.00256171,0.0112851,0,0.40459,0,0.0621206,0,0,0.0111914,0,0.0624754,0.0274006,0.233707,0.00318581,0.428989,0,0.124777,0.0930823,0.306422,0.106671,0.0617527,0.00367662,0.0433483,0,0.0673211,0,0,0.189171,0
gen=91_member=4073_pso,0.63378,0,0,0.217556,0.278966,0,0.49541,0,0,0.0562604,0,0,0,0.100064,0.00690629,0,0,0,0,0,0.0855921,0.00755027,0.00468182,0.0985351,0.708117,0,0.178698,0,0,0.587719
gen=91_member=4074_pso,0.636335,0,0.278385,0,0.0819921,0,0.539253,0,0,0,0,0.0091117,0.0273281,0.0443235,0,0,0.0106219,0.388386,0,0.931775,0.0468881,0,0.0175914,0.388664,0,0,0.181356,0.0379991,0.100643,0
gen=91_member=4075_pso,0.649512,0,0.200016,0,0.165841,0,0,0,0,0,0,0,0,0,0.186248,0,0.201999,0,0,0,0.178194,0.459034,0,0,0.124157,0.396593,0,0,0.128087,1
gen=91_member=4076_pso,0.635763,0.0492914,0.0151495,0,0.691077,0,0,0,0.137792,0.0475722,0.136706,0.142221,0,0,0,0,0.237141,0,0,0.298089,0,0,0,0.23842,0,0.0100358,0.182351,0.0210596,0.0110295,0.44469
gen=91_member=4077_pso,0.632453,0,0,0.139485,0.406692,0,1,0,0,0.0143826,0,0,0,0.261221,0,0.00373977,0.159455,0.721289,0.00692945,0,0.0883373,0,0.00675211,0.204631,0.547672,0,0,0,0,0.478768
gen=91_member=4078_pso,0.647746,0,0.466903,0,0.142852,0.0667433,0.437586,0,0,0,0,0,0.615095,0.664367,0.430224,0,0.0440504,0.150314,0,0.201772,0,0,0.061616,0.12256,0.409751,0,0,0,0.00578946,0
gen=91_member=4079_pso,0.625493,0,0.238199,0,0.269465,0.0525515,0.0604224,0,0,0,0,0,0.0380063,0,0,0,0.153726,0.0693912,0.131885,0.339921,0,0,0.477448,0,0,0,0,0,0.0103126,0.0557585
gen=91_member=4080_pso,0.6091,0,0.151898,0,0.617805,0.0426707,0.559106,0,0.304785,0,0,0,0.0425942,0,0,0,0,0.0649621,0.379541,0,0.207258,0,0.278877,0,0.510685,0,0,0,0,0.431596
gen=91_member=4081_pso,0.641853,0,0.207377,0,0.922177,0,0.254969,0,0.269774,0,0,0.0333741,0,0.335137,0,0,0.190164,0.0947122,0.206919,0,0.0250038,0.0566782,0,0,0,0,0.00337641,0,0.00382155,0
gen=91_member=4082_pso,0.634755,0.0178098,0.311227,0,0.0148142,0,0.100829,0.0529052,0,0,0.0191825,0.00044365,0,0.459586,0,0,0.0147145,0,0.407744,0,0.036752,0,0,0.51931,0.177234,0,0.0716494,0,0,0.205179
gen=91_member=4083_pso,0.630861,0,0,0.0149956,0.248983,0,0.169335,0,0.476008,0.0364845,0.0131276,0,0.244108,0,0,0,0,0,0.579264,0,0.120463,0,0.220117,0,0.232096,0.121146,0,0,0.043645,0
gen=91_member=4084_pso,0.633293,0,0,0,1,0,0,0,0.0097746,0,0,0.00303978,0.297549,0.0927968,0,0.194912,0,0,0.0240077,0,0.272034,0,0.0743107,0,0.411537,0.0816071,0.144323,0,0.329701,0.292461
gen=91_member=4085_pso,0.653488,0.393813,0,0,0,0.0186553,0,0,0,0.00977621,0,0.0291011,0.0220734,0.0980769,0.0462902,0,0.0341812,0,0.173623,0,0.00113763,0,0,0.0206708,0.0123533,0,0.0877625,0.123857,0,0.187336
gen=91_member=4086_pso,0.623004,0.0224478,0.111823,0,0,0,0.00142053,0,0,0,0.194212,0,0,0.531305,0,0.114318,0.000113666,0,0.446881,0.038216,0,0.173776,0.0137932,0.524141,0,0.227201,0.192579,0,0,0.337019
gen=91_member=4087_pso,0.621349,0,0.154046,0.0206636,0.500451,0,0,0,0,0,0,0,0,0.223073,0.328665,0,0.154943,0.139525,0.0181919,0,0,0.0719945,0,0,0.130431,0.00109575,0,0,0,0.419232
gen=91_member=4088_pso,0.753165,0.500384,0.0507512,0,0.0347798,0.0263872,0.00859456,0,0,0.17353,0,0,0.218225,0.19665,0,0,0,0,0,0.193902,0,0,0.0520761,0.436081,0,0,0.0650848,0.000406266,0.0280099,0
gen=91_member=4089_pso,0.655071,0,0,0.100891,0,0.0146296,0.0285445,0,0.207476,0,0,0.433961,0,0.11601,0,0,0.200683,0.0376605,0.195818,0.208608,0.0356097,0,0,0.266184,0,0,0.0337248,0,0.0390552,0
gen=91_member=4090_pso,0.615168,0,0.166439,0,0.410532,0,0.774299,0,0,0,0,0,0.0207107,0.201021,0,0,0,0.178998,0.452936,0,0,0.00167303,0.178495,0.120446,0.309976,0.0233973,0,0,0.0389187,0.190685
gen=91_member=4091_pso,0.655933,0,0,0.0914174,0,0,1,0,0,0.244415,0.0440186,0,0,0,0.406162,0,0,0,0,0,0.066029,0,0.0497538,0,0.29796,0,0.149767,0,0,0.7773
gen=91_member=4092_pso,0.633089,0,0.1247,0,0.759609,0.000366153,0,0,0,0.00453681,0,0.200838,0,0.132919,0,0,0.555294,0,0.25905,0,0,0.293257,0,0.426163,0,0.0216358,0.277042,0.00238286,0.0134392,0
gen=91_member=4093_pso,0.633889,0,0,0.0990343,0,0,0,0,0.000162701,0,0,0.0102794,0.314828,0.0841858,0.00945157,0,0.45961,0,0.0342288,0.478968,0,0.0183585,0.0557966,0,0,0,0.24121,0.00522602,0.0470666,0.361438
gen=91_member=4094_pso,0.673367,0,0,0,0.258448,0,0,0,0.564959,0,0.0160867,0,0.775895,0.0386944,0,0,0.217875,0.128669,0.00398553,0,0.0526925,0,0.039825,0,0.298765,0.0203032,0,0.524526,0,0
gen=91_member=4095_pso,0.624982,0,0,0.306066,0.397368,0,0,0,0.230564,0,0.00763246,0,0.0491862,0,0,0,0.354978,0,0.354323,0,0,0,0.149278,0,0.13518,0,0.458501,0,0,0
gen=91_member=4096_pso,0.618232,0,0,0.00634426,0.155348,0,0.722895,0,0.529621,0,0,0,0.493506,0,0,0,0,0,0.278223,0.152159,0,0,0.163894,0,0.319199,0,0,0,0,0.220475
gen=91_member=4097_pso,0.630316,0,0,0,1,0.00655413,0,0,0.368952,0,0.0333577,0,0,0,0,0,0.486157,0.0894169,0.590651,0.130068,0.00927118,0,0,0.334563,0.116256,0.0860666,0,0.0237971,0.0116263,0
gen=91_member=4098_pso,0.638623,0,0.165614,0,0.594207,0,0.00719317,0,0,0.00781788,0,0,0,0.0365525,0.140135,0,0,0,0,0,0.111886,0.193556,0.150807,0.105197,0.388643,0,0.554657,0,0.0403178,0.0824526
gen=91_member=4099_pso,0.652136,0.381457,0,0,0,0,0.0580202,0.0532652,0,0.0116472,0,0.0172221,0,0.854216,0.163922,0,0.283065,0,0,0.227321,0,0,0,0.425637,0.0694777,0.0894041,0.165444,0,0.00647978,0.574966
