real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=117_pso,0,0,0,0.193676,0.978553,0.859395,0.621929,0.369346,0.230217,0.231424,0.241994,1,0,1,0.267008,0,1,0.0610536,1,1,0.549141,0.0927122,0.811143,0.318791,0.760495,0.725824,0.477404,0.0704342,0,0
gen=2_member=118_pso,0,0.0178754,0.662932,0.808316,0.224784,0,0.856684,0.851678,0.535329,0,0.617967,0.533945,0.923046,1,0.681229,0.104286,0.798559,0,1,0.143577,0.113759,0,0.77229,0.804157,0.125565,0.286614,1,0.196589,0,0.741009
gen=2_member=119_pso,0.159805,0.415806,0.339657,0,0.234556,0.124817,0,0,0.954268,0.0874822,0.564349,0,0,0,1,0,0.086819,0.926527,0.802735,0,0.509094,0.156752,0.459175,0,0.775104,1,1,0.641177,0,1
gen=2_member=120_pso,0,1,0.030958,0,0.170153,0,0.802467,0,0.576322,0,0.524344,0,0.293804,0,0,0.0955901,0.337009,0.351076,0.181054,0.335063,0.385518,0.469741,0,0.447142,1,0.382342,0.870881,0.136292,1,0
gen=2_member=121_pso,0,0.417028,1,0.514694,0,0.489395,0.509022,1,0,0.402962,0.601492,0.311786,0.75466,1,0,0,0.690488,0.493258,0.617128,0.599456,0,0.842364,0,0.327598,0.854792,0.946179,1,0,0.581369,0.25587
gen=2_member=122_pso,0.0782527,0,0.442551,0.724294,1,0.258125,0.892445,0.957297,0.173176,0,0,0.887562,0.309332,0.427541,0.509627,0,0.514365,0,1,0.802341,0.18894,0,0.857772,0.473389,0.00860655,0.839084,1,0.0513531,0,0.660187
gen=2_member=123_pso,0,0,1,1,0.443279,0.84495,0,0.709755,0.183877,0.470404,0.742944,0.300237,0.726713,1,0,0,1,0.516767,0.239919,1,0,0,1,1,0.241227,0.165709,1,0.130384,0.75734,0.292395
gen=2_member=124_pso,0,0,0.780957,0.849947,0.219944,0.343303,0,0.839829,0.541023,1,1,1,0.835825,1,0.493793,0,0.590445,1,0.944874,1,0.777111,0.812692,1,0.343617,0.718249,1,1,1,0,0.90544
gen=2_member=125_pso,0,0.769963,1,0,0,0.325247,0.0294048,1,0.100475,0.156912,0.382777,0.219661,0.780695,1,0,0.457206,0.558893,0.917976,0.949805,1,0,0,0,0.165826,1,0.703216,1,0,0.552297,0.0830797
gen=2_member=126_pso,0,0.66738,0.218136,0,0.309266,0.0198445,0.505562,1,0.568227,0.298189,0.0344612,0.255667,1,0.366515,0.406967,0.477776,1,0.39098,0.149196,0.374125,0,0,0,0.241885,1,0.304491,0.84301,0.111092,0.0972949,0.56543
gen=2_member=127_pso,0,0,0.390332,1,0.366743,0.473253,0.239687,0,0.0769784,0,0.997444,0,0.375806,1,0,0.358494,0.677626,0,0.392567,0.693857,0.284368,0,0.525254,0.665138,1,0.469364,0.52845,0,1,0.607055
gen=2_member=128_pso,0,0.500083,0.180885,0.474112,0.483168,0,0.292284,0.247244,0.150539,0.0773704,0.789181,0.975813,1,0.435331,0.72158,0.204103,0.314599,0.342839,1,0.0419555,0.626522,0.0914013,0.193418,0,0.025965,0.553964,0.912609,0.452668,0,0.95051
gen=2_member=129_pso,0,0,1,0.510232,0,1,0,0.425769,0.273554,1,0.677369,0.199855,0.954505,1,0.311727,0,0.470391,0,0.593932,0.887528,0,0.109802,0.971496,0.612759,0.661879,1,1,0,0,0.609983
gen=2_member=130_pso,0,0.903246,0.617722,0,1,0.78736,0.232199,1,0.710168,0.19915,0.331595,0.171234,0.676167,0.998907,0.284084,0.651635,0.507724,1,0.401319,1,0.518683,0.416951,0,0,0.533325,0,0.734359,0.39187,0,0.258895
gen=2_member=131_pso,0,0.192098,0.612248,0.135323,0.314681,0.940279,0.404833,0.931504,0.68895,0,0,0.358717,0.402401,1,0,0.540647,0.46773,0,1,0.946192,0,0,0.318571,0.00244596,0.787515,0.308047,0.833117,0.888525,0.296256,0.350965
gen=2_member=132_pso,0.754022,0.0994934,0.30533,0,0,0.904005,0.591153,0,0.627533,0.391511,0.49052,0,0.611258,0,0.00608338,0,0.316927,0.540993,0,0,0.255175,0.780439,1,0.739666,0.727554,0.539744,0.981699,0,0.625839,0
gen=2_member=133_pso,0.830605,0.0381413,0,0.403815,0.666808,0,1,0.417872,0.852906,0,0.583614,0,0,0,0,1,0.357227,0.579991,1,0,0,0,0,1,1,0.102029,0.788335,0,0.00545781,0.585343
gen=2_member=134_pso,0,0,0.673373,0,0,1,0.116088,0,0.665391,0,0,0,0.868015,0.095047,1,0,0.445271,0.174291,0.441459,0.413192,0.4192,0.314352,0.473697,0.213418,1,0.563566,1,0.0168208,0.705508,0.269563
gen=2_member=135_pso,0,0,0,0.322514,0.798582,0,1,0.714421,0,0,0.0245648,1,0,0,0.738084,0,0.495015,0.535435,1,0.861505,1,0.164055,0.191368,0,0,0.940987,0,0,0,0.193437
gen=2_member=136_pso,0.0411955,0.603031,0.896709,0.150412,0.685649,0.208843,0.908855,0,0.798031,0.272428,0,0.666933,0.577231,0.431421,1,0.277371,0.748683,0.465767,0,0,0,0,1,0.184699,0.656324,0.923878,0.930111,0.0306744,0.204476,1
gen=2_member=137_pso,0,0,0.89121,0.843098,0,0.219888,0.363168,0.942241,0.816605,0.72525,0.411742,0.084906,0.962271,0.884792,0.0287578,0.215046,0,0.841774,0.866054,0,0.531945,0.288046,0.518205,0.988751,0.116067,0.656335,0.801188,0.372792,0,1
gen=2_member=138_pso,1,0.22243,0.831569,0.268063,0.635735,1,0,0.0842823,0.211495,0.189039,0,0,1,0,0.0363197,0.9105,0,0,0.206789,0.260537,0.541499,0.143755,0.19999,1,1,0,1,0.424894,0.422859,0
gen=2_member=139_pso,0.105298,0.552882,0.483529,0,0.434815,0.200759,0.889299,1,0,0,0.17724,0,0.199187,0,0,0.0929056,0.00964407,0.782899,0,0,0.271822,0.0956182,0,0,0.971408,0.3168,1,0,0.135136,0.477405
gen=2_member=140_pso,0.491822,1,0,0,0.075841,1,1,0,0.540414,0.260591,0,0,1,0.171658,0.0226315,0.197199,0.290538,0.108402,0.932859,0,0.0457699,0,0.145569,0.611043,0.766858,0.621632,0.69694,0,0,0
gen=2_member=141_pso,1,1,0,0.698479,0,0.220524,1,0,0.196957,0.429021,0.930216,0,0,0,0,1,0.468327,0.856545,1,0,0,0.299241,0,1,0.980171,0,0.908662,0.362543,0,0.785229
gen=2_member=142_pso,1,0.14823,0.515273,0.673936,0,0.594312,1,0.563491,0,0,0.193113,0,0.276326,0.00126849,0.233186,0.782463,0,0.379582,0.263264,0,0.517311,0.432977,0.227002,1,0.47184,0.328151,0.82243,0.211348,0,0
gen=2_member=143_pso,0.431261,0.793716,0.205077,0.437168,0,0.124216,1,0.153526,0.0569409,0.455096,0.67023,0,0.0399466,0,0,0.518455,0,0.629107,0,0.282225,0,0.0614602,1,0.738354,0,0.585872,0.713461,0,0.968874,0
gen=2_member=144_pso,0.734827,1,1,0.872388,0,0.449904,0,0.725121,0.00454375,0.55275,0.636725,0.987021,0.72028,0.753739,0.266714,0,0,0.716753,1,0.64638,0,0.796792,0.255423,0.559141,0.743962,0.310096,1,0,0.00108259,0.644021
gen=2_member=145_pso,0,0.849907,0.268283,0.287016,1,0.0674372,0.127147,0.93555,0.585292,0.27006,0.580352,1,1,1,0,0,1,0.9751,1,1,0.512339,0.506569,0.391912,0,1,0.300224,1,0.34313,1,0.918661
gen=2_member=146_pso,0.0226984,0.314144,0,0,0.701254,0.535489,1,0.688218,0.588215,0,0,1,0,0.222997,0.373221,0.302507,0.150257,0.174082,0.240773,0,0.736485,0.0658492,0.385742,0.303443,0.476148,1,0.679159,0,0.468733,0.672427
gen=2_member=147_pso,0,0.773563,0,0,0.981844,0,0.567216,0,0.59398,0.820518,0.0435949,0,0,0.056689,0.303589,0,0.0423972,0,0.538047,1,0.822982,0,0,0,0.12586,0,0,0.011731,0.213032,0
gen=2_member=148_pso,0,0.162812,1,0.704304,0.0607407,0.728096,0,1,0,0.533459,1,0.665777,1,1,0.974116,0.0635958,0.0258209,0,1,0.451795,0,0,0.889992,0.541001,0.832046,1,0.824506,0.13619,0,0.593787
gen=2_member=149_pso,0.505246,1,0,0.219724,0,0.737989,0.220278,0,0.0254213,0.47836,0.297215,0.838077,0,0,0.405963,0,0.339739,0.33737,0.427834,0.00106618,0.0670234,0.2147,1,1,0.30023,0.464758,0.546039,0.783404,0.933611,0.246848
gen=2_member=150_pso,0,0,0.133906,0.193465,0.671238,0.292058,0,0.781579,0,0.133801,0,1,0,1,0.320179,0,0.415465,0.107275,1,0.805792,1,0,0.808448,0,0.908271,0.864779,0.847815,0.484933,0,0.733758
gen=2_member=151_pso,0.171502,0.0839319,0.848165,0.546612,0.155831,0.362384,0.75919,0,0.374757,0.530499,0.0153378,0,0.159681,0,0.185886,0,0.220346,0.050367,0,0,0,0,0.518793,0.65154,0.650959,0.271942,0.879321,0,1,0.996278
gen=2_member=152_pso,0,0.388524,0.633777,0.295253,0.460257,1,0.177525,0.434519,1,0.0865135,0.0476135,0.210146,0.220932,1,1,0,1,0.848287,0.864779,0.219746,0.899667,0,0.908924,0.409835,1,0.286249,1,0.254986,0.63175,0.232082
gen=2_member=153_pso,1,0.736629,0,0.145877,0,0.931555,0,0,0.711213,0.353065,0.54887,0.546956,0.808478,0,1,1,1,0,0.740988,0.887909,0,0.759159,0.650167,0,0.0793755,0.0984859,0.33033,0.849736,0.00745175,1
gen=2_member=154_pso,0,0,1,0,0.129707,1,0.510403,0.566538,0,0.0816477,1,0.626056,1,0,0.916005,0,0.528275,0.881746,0,0.685568,0,0,1,0.691458,0.355028,1,1,0,0,0.0965621
gen=2_member=155_pso,0.502854,1,0.721009,0.786909,0.154079,0,1,0,0.772644,0.317217,0,0,0,0,0,1,0,0.796122,0.664302,0,0,0.206921,0.209775,1,1,0,1,0.338112,0,0.244776
gen=2_member=156_pso,1,0,0.806638,0.411596,0,0.938506,0.815829,0.621192,0,0,0.451671,0,0,0.189421,0,0.541015,0,0.544267,0.581025,0,0,0.141627,0,0,0.897463,0.117901,1,0,0.374469,1
gen=2_member=157_pso,0.122853,0.78213,0.0150317,0.808959,0.467817,0.18413,1,0.247515,0.644055,0.400105,0.0593985,0.0480541,0.642931,0,0.830027,1,0,0.0623562,0.640166,0.412764,0.321852,0.108212,0.0474212,0.392408,1,0,0.638803,0,0.0240545,0
gen=2_member=158_pso,0.680685,0.0596295,1,0.992741,0,0.293163,0.2719,0.636881,0.158478,0,0.371746,0.873118,0,0.556915,0,0.265798,0,0,0,0.128838,0.00472694,0.280129,0.207296,0.190403,0.600447,0.538797,1,0.829771,0.0683292,0.637355
gen=2_member=159_pso,0.304865,1,0.336381,0,0,0.706922,0,0.022447,0.497993,0,0.739721,0,0.740955,0.0266386,0.471937,0.739818,1,0.0703024,0.294023,0.354099,0.569316,0.258107,0.388092,0.00796817,0,0,0.837448,0,1,0
gen=2_member=160_pso,1,0.347664,0.144512,0.891303,0,0.941943,1,0.0392183,0,0.619692,0,0,1,0,0.862056,1,0.489253,1,0.459899,0.955518,0.0268543,0.647259,0.153638,0,0.578214,0.311493,0.370586,0.118771,1,0
gen=2_member=161_pso,1,0,0.164192,0.183592,0.48177,0,0.806694,0.879651,0,0.474877,0.224852,0,0.296519,0,0.612818,0.329526,0,0,0.0281432,0.3138,0,0.487231,0,1,0.0710477,0,0.139454,0,0.438173,0
gen=2_member=162_pso,0,0,1,0.798981,0.836995,0.211034,0,0.891274,0.658233,0.887004,0.402103,0,0.824553,0,0,0.655345,0.610246,0.266851,0.825949,1,0.214773,0.229853,1,0.123902,0.581769,0.221575,1,1,0.537605,0.677117
gen=2_member=163_pso,1,0.619287,0,0.309437,0.921886,0.408907,0.724265,0,0,0,0,1,0,0,0.0247799,0,0.435373,0,0.618078,0.682578,0.720059,0.402283,0.915313,0,0,0.915654,0.541883,0,0,0.380521
gen=2_member=164_pso,0.358466,0,0,0.329614,0,1,0.461121,0,0.828613,0.228165,0.230316,0,0,0,0.836167,0,0.155203,0.698758,0,0,0.276125,0,0.394256,0,0.476323,0.943771,1,0,0.676398,0.459034
gen=2_member=165_pso,0,0,0,0.0910079,0.806151,1,0.284364,0,0.529796,0.374243,0,0.0434927,0.16934,0,0.11737,0.548163,1,0,0.961865,1,1,0,0.479973,0,0.421655,0.838728,0,0.165156,0,0.991089
gen=2_member=166_pso,0,0.795375,0.347061,0.468133,0.244703,0.340134,0,0.554899,0,0.15108,0,0.688947,0.845941,0,0,1,1,0.646624,1,0.268687,0,0.543202,0,0,1,0,1,0,0.172573,0.803698
gen=2_member=167_pso,1,0.744009,0.499685,0.655335,0,0.454024,1,0.645407,0,0,0.305506,0,0,0,0,0.143565,0.610337,0.242131,0,0,0,0.521254,0,0.610989,0.950375,0.464063,1,0,0,0
gen=2_member=168_pso,0.0902859,0.729857,0.040446,0.022616,0.459258,0.198495,0.529317,1,0,0,0.306629,0.289485,0,0.416704,0,0.432507,0.219618,1,0.305459,0,0,0.989003,0,0.18297,0.905133,0.660594,0.996848,0,0.273282,0
gen=2_member=169_pso,0.885999,0.757706,0.643937,0.244154,0.828381,1,0,0.763213,0.666652,0.734969,0,0,0.446243,0,0.655688,0.799539,0.901294,0.948595,0.743515,1,0.462054,0,0,0.50878,0.0911653,0,0.741509,0.199472,0.407212,0
gen=2_member=170_pso,0.466898,0.367259,0.530222,0.477147,0.617278,0.0415823,0.569163,1,0,0.382647,0,0.700684,0.915692,0.380371,0,1,0.869731,0.718917,0.0178402,0,0,0.779323,0,0.266162,1,0.312348,1,0.143453,1,0.56714
gen=2_member=171_pso,1,0.628065,0.828778,0.377024,0,1,1,0.282401,0.496384,0.286123,0,0.37063,0,0,0.444849,0.582974,0.623902,1,1,0,0.212987,0,0,1,1,0.216605,1,0,0,0.473387
gen=2_member=172_pso,0.690377,0,0.00944137,0.0319259,0.339018,0,0.603895,1,0.600253,0,0.242453,0.808447,1,1,0,1,1,0,1,1,0.505555,1,0,0.737239,1,0,0.511428,1,0.212671,0.815084
gen=2_member=173_pso,0,0,0.642892,0.795968,0,0.218818,0.536882,0,1,0.522644,0,0,0,0.610108,0.925605,0,0.939598,1,0.814423,0.577467,0,0.161396,0.0372572,0,0,0.3667,1,0.110907,0.282869,0.618417
gen=2_member=174_pso,0.409577,0.697014,0.357863,0,0,0.650048,0.78013,0.368183,0.106793,0.252747,1,0.272109,0.762613,0.155587,0,0.0453735,0.254219,1,0,0,0.457491,0.785505,0.627845,0.0619416,0.553014,0.406391,0.667888,0,0.50112,0
gen=2_member=175_pso,0,1,0.689545,0.460001,0.117862,0.438111,0,0.364489,0.695784,0.63248,0.810029,0.00584727,1,0.819654,0.29913,0,0.949852,0,1,0.535694,0.131356,0.0838109,0.348708,0.757934,0.355035,0,0.818909,0.0386584,0.16041,0
gen=2_member=176_pso,0.511929,0.389122,0.787728,0,0.289004,0.229545,0.538167,0,0.410234,0.0174594,0.531851,0.117506,0.628588,0,0.539538,0,0.246973,1,0,0.0264047,0.192516,0.929007,0.715249,0.287109,0.626355,0.312599,1,0.708965,0.514805,1
gen=2_member=177_pso,0.659248,0.275213,0.663262,0.257374,0,0.303168,0.0419712,0,0.269948,0,0.22692,0.628584,0,0,0.497982,0.255353,0.0566782,0.559605,0,0,0.346936,0,0.877649,0,1,0.740371,1,0.543968,0.704086,0.997452
gen=2_member=178_pso,0.810554,1,0.578953,0,0,0.688574,0.797511,0,0,0.352738,0.774383,0.108729,0,0.0615997,0.0765319,0.264906,0.432138,0,0.135136,0,0,0.370198,0.220243,1,1,0,0,0.170886,1,0.518944
gen=2_member=179_pso,0.342007,0.452207,0,1,0,1,0.459645,0.709953,0.690304,0.723766,0.494625,0.0577252,1,0.0769023,0.299749,0.47341,1,0,1,1,0.375475,0.123892,0.789279,0,0.798386,0.267452,1,0.384926,0,0
gen=2_member=180_pso,0.664312,0.512935,0,0.149973,0.853022,0.474575,0.75655,1,0,1,0.940729,0.723743,0,0.204897,0.229176,0.394242,0.463666,0.0930922,1,0.277049,0.430733,0,0,0,0,0.276817,1,0,0,0.85027
gen=2_member=181_pso,0.514863,0.413472,0.81768,1,0,1,0.558636,1,0.239296,0,0,1,0,0.2301,0,1,0.181809,0.799052,0.101996,0.18929,0,0.69252,0.0714571,0.0751625,1,0.178069,0.728804,0.411873,0.994947,0.483917
gen=2_member=182_pso,0.227258,0.375557,0.942068,0.627902,0.287551,0.984694,0.381864,0.724438,0.856788,0.835261,0.527528,0.0607365,0.429656,1,0.435175,0.664776,0.0334968,0.768539,1,0.258681,0.550275,0.61377,0.624317,0.409439,0,0.78813,1,0.029716,0,0.957544
gen=2_member=183_pso,0,0.253424,0.494097,0.395341,0.527998,0.926928,0,0,1,0.604196,0,0.696724,0.372491,0.420248,1,0.527203,0.609272,0.330842,0.79802,0.636148,0.812841,0,0.70922,0.231867,0,0,1,0.619954,0.950061,0.865655
gen=2_member=184_pso,0,0.42731,0.312519,1,0.331316,0.70064,0.581515,0.837246,0.604209,0,0.53504,0.549527,0.771296,1,0,0.33323,0.471164,0.240996,0.544985,1,0,0.403615,0,0,0.512316,0.418729,0.0148303,0.301617,0,1
gen=2_member=185_pso,0,0,0.324463,0.0628956,0.64542,0,0.54687,0.17008,0.583314,0.783156,0,0,0.705297,1,0,0.479504,0.516277,0.696943,0.148243,0.637493,0.383009,0.612022,0,0.621961,0.137747,0,0.928033,0.0594917,0.838018,0.87164
gen=2_member=186_pso,0.309883,0.984919,0.724214,0.828109,0.927796,0,0.414609,0.955577,0.199105,0.0022263,0.581497,0.250813,0,1,0,0.263968,1,0.665071,0.259958,0.0313569,0.172925,0.530708,0,0,1,0.445559,0.774668,0.0987473,0.564571,0.665643
gen=2_member=187_pso,0,1,0.877128,0,0.501501,0,0.778272,0.829581,0.277012,0,0.871073,0.237056,0.850789,1,0,0.457991,1,1,0,0.827439,0.495541,0.393879,0,0,1,0.48831,0.815644,0.366395,0.352858,0.47734
gen=2_member=188_pso,0,0.230053,0.209459,0.778034,0.303764,0.989212,0.619998,0.662916,0.920319,0.421421,0.816054,0.445486,1,0.575684,0.619629,0.479706,1,0.57888,0.488724,0.54564,0,0,0,0.652909,0.402972,0.946631,1,0,1,0.313629
gen=2_member=189_pso,0,0.282625,1,0.694131,0.669272,0,0,0.664969,0.587155,0.454003,0.214231,0.560698,0.719599,0.261228,0.0490358,0.781767,0.86012,0.87864,1,0.158256,0.547089,0.723368,0,0,1,0,1,1,0.362569,0.925139
gen=2_member=190_pso,0,0.456671,0.483773,0.380109,0.257673,0.672416,1,1,0,1,0,0.123178,0.937833,0,0.209896,0.861091,0.53626,0.568635,1,1,1,0.577186,0,0,0,0.515097,1,0.632817,0,0.402053
gen=2_member=191_pso,0.142861,0.274583,0,0.201445,0.949337,0.392444,1,1,0,0,0.278777,1,0.016043,0,0.367806,0.16895,0.797192,0.0523575,1,0.705821,0.516642,0.0162195,0.388231,0.283574,0,0.676789,0.0816316,0.174843,0,0.0296705
gen=2_member=192_pso,0,0.133473,0.346452,0.106871,0,0.370034,0,1,0.0563558,1,0.564453,0.27967,0.889001,1,0,0,1,1,0.801697,1,0.560022,0.622612,0.552366,0,0.804112,0.763359,1,0,0.0309917,0.85232
gen=2_member=193_pso,1,0.627744,0.634888,0.328729,0,0.206971,0.659984,0,0.678708,0.297763,0.027991,0.171482,0.526007,0.869112,0.403383,0.168079,0.414611,0.558621,0.754261,0.506616,0.587446,0,0.66931,0.183241,0.761928,0,0.179562,0.333438,1,0.257342
gen=2_member=194_pso,0.52531,0,0.0453243,0.940546,0.514624,0.272512,1,0.72475,0.105271,0,0.482272,0.293524,0,0,0.159717,0,0,0.167766,0.366524,0.94163,0.223175,0,0.126559,0,0.270177,0,0.108814,0,1,0.465469
gen=2_member=195_pso,0.522925,0.251244,0.446917,0.689625,0,0.507678,0.323426,0.858078,0,1,0.253397,0,0.139079,0,0.346941,1,0.224153,0,0.369888,0.915532,0.062662,0,0.0352836,1,0.724396,0,1,0,0.318367,0
gen=2_member=196_pso,0.828067,1,0.61053,0,0,1,0.995731,0,0.88216,0.492462,0.233047,0,0.356536,0,0,0.717548,0.12278,0,0.025308,0,0,0.632744,1,0.716615,0.0405047,0,0.745878,0.618121,0.464028,0.45545
gen=2_member=197_pso,0.405296,1,0.581468,0.634415,0,0,0,0.682899,0,0.523728,0.673127,1,0,0.344473,0,0.471872,0,0.951662,0.00546417,1,0.240827,0.660935,0.412088,1,0.562303,0,0.170106,0,0.0675068,0.229417
gen=2_member=198_pso,0.753657,0.459152,0.467329,0.258376,0.44759,0.524897,0,1,0.49813,1,0.72032,0.0934762,0.628508,0.743896,0.606789,0,0,0.573008,1,0.454429,0.917345,0.797256,0.982224,0.16009,0.459869,0.291368,1,0.550026,0,0.695371
gen=2_member=199_pso,0.379778,0.681635,0.410066,0.162822,0,0.332468,0.309232,0.134735,0.560301,1,1,0.944589,0,0,0,0.786639,0.535651,1,0,0.398461,0.204939,0.968038,0.523242,0.289767,0.571665,0,0.330162,0.0273929,0.617314,0
