real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=76_member=2530_pso,0.642371,0,0,0,0.0301064,0,0,0,0.150448,0,0,0.340925,0,0.08553,0.0640005,0,0.367609,0,0.230202,0.0885195,0,0,0,0.0690312,0.411161,0,0.0254185,0,0.0395607,0
gen=76_member=2531_pso,0.665096,0.0883461,0,0,0.0892644,0,0,0,0.0646658,0.199872,0,0.183802,0.518054,0.111972,0.734944,0,0.0609386,0,0.0217081,0,0,0,0,0,0.166187,0.0379148,0.174421,0.508598,0.00826919,0.769729
gen=76_member=2532_pso,0.612761,0,0,1,0.15242,0,0,0,0.256033,0,0,0,0.00178511,0.0138903,0,0,0.826021,0,0.603106,0.245682,0,0,0.116829,0,0,0,0.0426256,0,0,0.116274
gen=76_member=2533_pso,0.628712,0,0.21178,0.0897652,0.34146,0.00884053,0.422585,0,0,0.0643363,0,0.275735,0,0.411225,0.163843,0,0,0.220662,0.156817,0.329864,0.000189014,0.0355884,0,0,0,0,0,0,0.00827172,0
gen=76_member=2534_pso,0.650879,0,0,0.714305,0,0,0,0,0.0135542,0.312946,0.0156779,0.0165374,0,0,0.427357,0,0.429832,0,0.0200922,0.141635,0,0,0.0245709,0.174899,0.0674166,0.268402,0,0.344984,0,0.00100092
gen=76_member=2535_pso,0.194254,0.0428069,0,0,0.382202,0,0,0,0.0741481,0.162109,0,0.16634,0,0,0.323393,0,0.0179933,0,0,0.0154315,0.00729278,0.0417936,0,0,0,0.513365,0.474672,0,0,0
gen=76_member=2536_pso,0.629098,0,0.0675614,0,0.575969,0,0.231583,0,0.0257182,0,0.00936069,0.143387,0,0.175577,0.614795,0,0.124057,0.0405404,0,0.423778,0,0.34466,0,0,0,0.00816294,0,0,0.0227982,0
gen=76_member=2537_pso,0.651417,0,0.00405341,0,0.250479,0,0,0,0,0.0508329,0,0,0.31305,0.0845262,0,0,0.287865,0,0,1,0,0,0.0245637,0.201654,0.402596,0.0415111,0,0.0283254,0,1
gen=76_member=2538_pso,0.63504,0,0,0,0.381643,0.000406564,0,0,0,0,0,0.247691,0.107147,0.138131,0,0.479759,0.544391,0.0306897,0.454308,0.223829,0.098799,0.0956735,0,0.412837,0,0.0285503,0,0,0.0733257,0
gen=76_member=2539_pso,0.634631,0,0.0922212,0,0.123508,0.0112447,0.265064,0,0.103451,0,0,0.0623291,0,0.406018,0.399328,0,0.00147417,0.03202,0.106036,0,0.115037,0,0,0.397319,0,0.140465,0,0.0772102,0.0307045,0.00850694
gen=76_member=2540_pso,0.647865,0.205142,0,0.0326077,0.681063,0,0,0.0141608,0.624609,0.00199146,0,0.140107,0.0442347,0.00583358,0.693521,0,0.100102,0,0,0.0141074,0,0.467516,0.0515564,0,0.396342,0.0311139,0.115357,0,0,0.342388
gen=76_member=2541_pso,0.688283,0.248241,0.0566962,0,0,0.0102645,0,0,0.112267,0.274248,0,0.650276,0,0.202671,0,0,0.566358,0,0.253841,0.00663037,0,0,0.0467611,0.0639849,0,0,0.123502,0,0.0467497,0
gen=76_member=2542_pso,0.622833,0,0,0,0,0,0,0.0141986,0,0,0,1,0.307127,0.129645,0,0,0,0.188853,0.0585037,0.582645,0.0549671,0,0.366026,0.0118948,0,0.0342103,0,0.0288877,0,0
gen=76_member=2543_pso,0.644316,0.0670957,0.0168645,0.233948,0,0,0,0,0.0208612,0.0403879,0.00930032,0.251828,0,0.0604574,0.0443513,0,0.635007,0,0.408132,0,0,0,0.117669,0,0,0.092972,0.155605,0,0,0.150308
gen=76_member=2544_pso,1,0,0,0,0,0,0,0,0,0,0,0,0.114375,0.08086,0,0,0,0,0,0.65324,0,0.0283606,0,0.364728,0,0,0,0.0181888,0.0469051,0
gen=76_member=2545_pso,0.47218,0.156478,0,0,0.13332,0,0,1,0.268704,0.109906,0,0.141315,0,0,0.321483,0,0,0,0.0349501,0,0.12365,0.0789174,0,0.113903,0.0155371,0.0765821,0,0,0,0
gen=76_member=2546_pso,0.657844,0,0.188947,0,0,0.0595233,0,0.387068,0,0,0,0.262613,0.559951,0.160452,0,0,0.0965467,0.0173646,0.0393761,0,0,0,0.000251559,0.368067,0.527925,0.232453,0.520275,0,0,0
gen=76_member=2547_pso,0.673801,0.825967,0.316529,0,0,0,0,0.0902528,0.0115799,0.340608,0,0.357461,0,0.113945,0.112003,0,0.00281512,0,0,0,0,0.0369692,0.181497,0.821394,0,0,0,0,0,0
gen=76_member=2548_pso,0.638456,0.144292,0,0,0,0,0.355105,0.128711,0,0,0.342792,0.0657094,0,0.152548,0.148827,0.0631387,0,0,0,0.0587335,0,0,0,0.0770043,0,0.519727,0.249289,0,0,0
gen=76_member=2549_pso,0.641066,0,0,0,0.340746,0.0573966,0,0,0.4045,0,0,0,0,0.273135,0,0.295633,0.110425,0.164395,0.508683,0,0,0.182583,0,0,0,0,0,0,0,0.250037
gen=76_member=2550_pso,0.653284,0.18068,0.166971,0.139993,0,0.0511038,0,0.0305446,3.90972e-05,0.0528038,0,0.305465,0,0.153427,0.147462,0,0.203301,0,0.506788,0.0573182,0,0,0.234563,0.0530725,0.129954,0,0.245502,0,0,0
gen=76_member=2551_pso,0.644407,0.0251427,0,0,0.22717,0.0725666,0,0,0,0,0.0993959,0,0,0.39354,0,0,0.10122,0.88415,0.13733,0,0.0205372,0.105568,0,0.0813834,0.146485,0,0.000407604,0,0.0078786,0
gen=76_member=2552_pso,0.74983,0,0.00523607,0.251452,0.495266,0,0.178028,0,0.155667,0,0,0,0.14965,0,0.250488,0,0.113005,0.183157,0.321137,0,0,0,0,0,0.349529,0,0,0,0,0.347909
gen=76_member=2553_pso,0.67875,0,1,0,0.826069,0,0,0,0,0,0.0676192,0,0,0,0,0,0.0832674,0.0395066,0.293806,0.304339,0.0368838,0.0361313,0,0.13585,0,0.179513,0.094854,0,0.00686872,0.109221
gen=76_member=2554_pso,0.657624,0,0.0338532,0,0.722265,0,0,0,0.00447712,0.00374505,0,0.138938,0.921836,0,0.871748,0,0.0759904,0,0,0,0.0030329,0.594716,0,0,0,0.0683599,0.0832271,0,0.00531393,0.0603228
gen=76_member=2555_pso,0.647294,0.116839,0,0,0.178196,0,0,0,0.00690887,0,0.381742,0,0,0.213536,0,0.169954,0,0.0821389,0.0990636,0,0.0214366,0.0116109,0,0,0,0.409866,0.402888,0,0,0.0917732
gen=76_member=2556_pso,0.665366,0,0.00838425,0,0.0152687,0,0.480894,0,0,0.0285077,0.146296,0.11078,0,0,0.933037,0,0,0.452524,0,0.205085,0,0,0,0.402466,0.00984251,0,0,0,0,0.238529
gen=76_member=2557_pso,0.678291,0.137163,0,0,0,0,0.412868,0.00713969,0,0,0.129351,0,0.455515,0.465813,0,0,0.992147,0.0146775,0.204012,0,0.00569166,0.47068,0,0.436468,0,0,0,0,0,0
gen=76_member=2558_pso,0.624587,0,0.0034718,0.155985,0.188596,0,0.32503,0,0.315264,0.24842,0,0,0.215739,0,0,0,0,0.0488051,0.203046,0,0.0202271,0.269233,0.430607,0,0,0.0106812,0,0,0.0286113,0
gen=76_member=2559_pso,0.627944,0,0,0,0.0598999,0.1567,0.498903,0.501163,0,0.0264224,0,0,0,0.154865,0.159731,0,0.0780568,0.193907,0,0,0,0.00182977,0,0.149367,0.246788,0,0,0,0,0.430404
gen=76_member=2560_pso,0.644272,0,0.405009,0,0.0981463,0,0.253671,0,0.0919141,0.0576282,0,0.526956,0,0.00332951,0,0,0.0751986,0.0879866,0.119156,0.618269,0,0.0272168,0,0,0.0791626,0,0,0.140027,0,0
gen=76_member=2561_pso,0.631818,0,0,0.004072,0.510257,0.135631,0.151852,0.237429,0,0,0.0850073,0.0874763,0.0934202,0,0,0,0,0,0.224781,0.57671,0,0,0.212347,0.875433,0,0.0249231,0,0,0,1
gen=76_member=2562_pso,0.638882,0,0,0.561232,0,0,0,0,0,0.419861,0.0757239,0,0,0,0.392561,0,0.300193,0,0,0,0,0,0,0,0.107643,0,0,0.16723,0,0.24663
gen=76_member=2563_pso,0.605018,0,0,0.0202678,0.333443,0.0726829,0,0,0.41407,0.0451693,0,0,0.20562,0.0565447,0,0,0,0.0584202,0.100556,0.59105,0.0523923,0,0.263817,0.124404,0.252294,0,0,0,0.00703432,0.324886
gen=76_member=2564_pso,0.626189,0,0,0,0.0101196,0,0.0114385,0.095571,0.621979,0,0.0945877,0.0851849,0,0.0075345,0.368892,0,0,0,0.078115,0.435587,0.0727711,0,0,0.167857,0,0.245501,0,0.0313157,0.0560402,0
gen=76_member=2565_pso,0,0,0,0.0542377,0,0,0,0,0.502536,0,0,0,0.0877948,0,0,0,0,0.0649191,0.017794,0,0.0197168,0.0237086,0,0,0.0708567,0.0239779,0,0,0,0.0452183
gen=76_member=2566_pso,0,0,0,0,0,0,0,0.142804,0,0,0,0.0593621,0,0,0,0,0,0.369409,0,0,0,0,0,0,0.123141,0.300183,0,0,0,0
gen=76_member=2567_pso,0.630882,0,0.225318,0,0.206915,0,0.0401433,0,1,0,0,0,0,0.0930011,0.0891002,0.183842,0,0.058514,0,0.303181,0.172696,0.136087,0,0.478696,0,0.173573,0,0.0327512,0.100216,0
gen=76_member=2568_pso,0.656381,0,0.351717,0,0.334332,0,0,0,0.625061,0,0.112485,0.199676,0,0.0467012,0,0,0,0.0247752,0,0.0495273,0.113564,0,0.0166064,0,0.260356,0,0.192858,0.061117,0.0297271,0.0044803
gen=76_member=2569_pso,0.638471,0,0,0.284358,0.383592,0.0651897,0,0,0.581245,0,0.0493926,0,0.0355515,0.0807458,0,0,0.27426,0.0774618,0.0189285,0.0484269,0.0569347,0,0.057356,0.117869,0.195502,0,0,0,0,0.0124595
gen=76_member=2570_pso,0.625748,0.0896928,0,0,0,0,0.481383,0.0431612,0,0.0922327,0,0,0,0.00231015,0.0846672,0,0,0.587459,0,0,0.00205717,0.312204,0,0.291504,0.149549,0,0,0,0.016611,0.0799826
gen=76_member=2571_pso,0.615218,0,0.0484598,0.00463749,0.652779,0,0,0,0,0,0,0.00857995,0.211475,0,0.20837,0,0.0844973,0,0.00844008,0,0,0.193977,0.000531703,0,0,0.069278,0.0738043,0,0,0.944872
gen=76_member=2572_pso,0.431748,0,0.0957133,0.0262172,0.187925,0,0,0,0,0.0283211,0,0,0,0,0,0,0.0789659,0.240674,0,0,0,0.656384,0,0.0125139,0.143151,0,0,0,0,0
gen=76_member=2573_pso,0.624935,0,0,0.279412,0.905994,0,0,0,0,0,0.142173,0.155532,0.00759317,0,0,0,0.262978,0,0,0,0,0,0.159515,0,0,0.0276826,0.255435,0,0,0.817287
gen=76_member=2574_pso,0.613185,0,0,0.287106,0.651082,0,0.406981,0.104526,0,0,0.0497722,0.0261898,0.415871,0,0.270263,0,0.0212715,0,0,0.0877772,0,0,0.030102,0.459765,0,0,0,0,0,0.70789
gen=76_member=2575_pso,0.664151,0.164904,0,0,0,0,0,0,0,0,0.027426,0,0.211856,0,0.0294609,0.184539,0,0,0,0,0,0,0,0.153737,0,0.123685,0.510154,0.0117793,0,0.523193
gen=76_member=2576_pso,0.609582,0,0,0.0720543,0.794806,0.0447245,0,0.0848427,0.227063,0,0,0.789359,0.270199,0.00795912,0,0,0.681396,0.0796724,0.132113,0.387625,0.0152481,0,0.105373,0.25205,0.233107,0.433846,0.0336797,0.0233019,0,0
gen=76_member=2577_pso,0.616356,0.695518,0.228639,0,0,0.0283553,0,0,0,0.299715,0,0.24795,0.350371,0,0,0,0,0,0,0,0,0.0285276,0.0647696,0,0.237865,0,0,0,0,0
gen=76_member=2578_pso,0.644815,0.00384964,0.591665,0,0,0,0,0,0,0,0,0,0,0.799737,0,0,0,0.402992,0,0,0.246395,0.103092,0,0.247775,0,0.338811,0,0,0.143672,0
gen=76_member=2579_pso,0.628628,0,0.136267,0,0.272126,0,0.00741032,0,0,0,0.00575635,0.380764,0,0.154695,0,0,0,0.0565666,0,0.398987,0.0918808,0.119609,0,0.668614,0,0,0.557405,0.0371011,0,0.101607
gen=76_member=2580_pso,0.635961,0,0.169622,0.259648,0,0,0,0,0.0477055,0,0,0.0136365,0.37838,0,0,0,0.131867,0,0.050357,0,0,0,0.163623,0,0.733368,0.0328808,0,0,0,0.162851
gen=76_member=2581_pso,0.605985,0.102489,0.109869,0.0409546,1,0.074428,0,0,0,0.0353079,0,0.115216,0,0.469185,0,0,0,0.29197,0.0337042,0,0,0.350856,0,0.178539,0.048848,0.235961,0.437767,0,0.00340934,0
gen=76_member=2582_pso,0.633294,0,0.0756984,0,0.000932853,0,0.987994,0,0,0,0.0497235,0.0776163,0,0.0257933,0.466267,0,0,0,0.0056448,0.0452822,0.306313,0.0288489,0,0,0,0.149603,0,0,0.0458343,0.141773
gen=76_member=2583_pso,0.621623,0,0.301841,0,0.178554,0,0.113657,0.0364494,0,0,0,0.0523052,0,0.0781359,0,0,0.202805,0,0.0167675,0.518707,0,0,0,0.447983,0,0.253146,0.0193738,0,0.0832629,0.0139839
gen=76_member=2584_pso,0.643975,0.0777938,0,0.428205,0.31044,0.256251,0,0,0.150591,0.0702204,0.251783,0,0.389377,0,0,0,0,0.177528,0,0.344145,0.0633586,0.15196,0,0.477256,0.000598257,0.0389873,0,0,0.0444689,0
gen=76_member=2585_pso,0.621637,0,0,0,0,0,0,0,0.169196,0,0,0.126472,0,0.884462,0,0,0,0,0,0,0,0,0,1,0.0476802,0.0864023,0,0,0.00732216,0.473756
gen=76_member=2586_pso,0.63561,0,0,0.0517958,0.452382,0,0,0,0.608817,0,0,0.175562,0,0,0,0,0.174867,0.154224,0.0180541,0,0.113459,0,0,0,0.0152263,0.212887,0.221744,0.0312044,0,0
gen=76_member=2587_pso,0.619255,0,0,0,0.17335,0,0,0,0,0.0919173,0.298227,0,0,0,0.694074,0.102396,0.156205,0.0217371,0.384557,0.00933153,0.0876268,0.0820763,0,0,0.176224,0.401525,0.665599,0,0,0
gen=76_member=2588_pso,0.645124,0.0013048,0.110107,0,0,0.0566205,0,0,0,0,0,1,0,0.357604,0,0,0,0.343595,0,0,0,0.512324,0,0.4052,0.0567256,0.00473606,0,0,0.00407946,0.110086
gen=76_member=2589_pso,0.608363,0,0.220115,0.137724,0.357946,0,0,0,0,0,0.245368,0,0.11561,0.120189,0,0,0.465713,0,0.883852,0,0.0316609,0,0,0.0818344,0,0.184994,0.140177,0,0.0120262,0
gen=76_member=2590_pso,0.650556,0.0138774,0,0.211422,0,0,0,0,0.0582036,0,0,0,0.194154,0,0,0,0,0.876887,0,0,0,0,0.0853784,0,0.275727,0.267612,0.183255,0,0,0.056828
gen=76_member=2591_pso,0.719276,0,0,0,0.226647,0.00596175,0.143449,0,0.193083,0,0,0,0,0,0,0,0.571336,0.051517,0.635456,0.0826292,0,0.19254,0.0313643,0,0,0,0.182014,0,0.00217557,0.00205941
gen=76_member=2592_pso,0.704189,0.19917,0.51184,0,0.332388,0,0,0,0,0,0.399727,0,0,0.278193,0,0,0,0.0285121,0,0,0.00821175,0.00747949,0,0.784392,0,0.339902,0.40554,0,0,0
gen=76_member=2593_pso,0.62985,0,0.794565,0,0.110132,0,0.013451,0,0,0,0,0.122513,0,0.149644,0,0,0,0.187108,0,1,0.0317883,0.116638,0,0.519889,0,0,0,0.044799,0.103145,0
gen=76_member=2594_pso,0.607952,0.0401224,0.287678,0.210466,0.164945,0.0594077,0,0,0,0,0,0,0.0246306,0.018878,0,0,0.415737,0,0.244183,0,0.058833,0.0740386,0,0.177329,0,0.383678,0.483437,0,0.0377094,0
gen=76_member=2595_pso,0.639161,0,0,0.188601,0.565431,0.185639,0,0,0.0407216,0,0,0.904147,0,0,0.219606,0,0.19332,0.117613,0.0989128,0,0.00509234,0.57581,0,0,0.0797699,0.429961,0,0.0110098,0.00614663,0.251511
gen=76_member=2596_pso,0.627516,0.139736,0.0601854,0.669126,0,0.00863526,0.0210635,0,0.000957447,0.153788,0,0.38664,0,0.241208,0,0,0,0.59893,0,0,0,0,0.0355289,0,0.0603745,0.00654235,0.169939,0,0,0.275562
gen=76_member=2597_pso,0.624666,0,0.255413,0,0,0.0561123,0.0232152,0,0.461739,0,0,0.294709,0.0391712,0.0359893,0.145403,0,0,0.10528,0,0.727872,0.0756928,0,0,0,0.147541,0.0499629,0,0,0.00804282,0.199339
gen=76_member=2598_pso,0.717749,0.246537,0.199791,0,0,0,0,0,0.171273,0,0,0.778416,0,0.0419683,0,0,0.141151,0,0.220336,0,0,0,0,0.390995,0,0.013985,0,0,0.0503431,0
gen=76_member=2599_pso,0.616532,0,0.255611,0.107884,0.254263,0.0885431,0,0,0.00399773,0,0.12093,0,0.163204,0.054363,0,0,0,0,0.143718,0.171732,0.132383,0,0.101731,0.098286,0.1122,0.015585,0,0.0107508,0.156521,0
