real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=5_member=438_pso,1,0.633781,0,0.867496,0,0.258172,0.265982,0.594167,0,0,0.243731,0.0844651,0,0.0679787,0.544647,1,0.821871,0,0,0.28128,0.194902,0,0.180089,0,0.652285,0,0.157522,0,0.118104,0.22537
gen=5_member=439_pso,0,0.865617,0.108183,0,1,0,0.225332,0.308636,0.423958,0.0907476,1,0.0255357,0,1,0,0,0.00195708,0.227365,0,0.0210814,0,0.612641,1,0.00933463,0.0192042,0,1,0.0184635,0.562262,1
gen=5_member=440_pso,0,0.140685,0.448815,0,0.902357,0,0.105893,0,0,0.0025802,1,0.033836,0,0.656972,0,0,0.0985777,0.124239,0.732269,0.316683,0,0.180605,0.856205,0,0.618231,0,1,0,0,0.255808
gen=5_member=441_pso,0.146235,1,0.198778,0.557734,0.491454,0.967822,0.307477,0.628052,0.836567,0.394191,0,0,0,1,0.772202,0,1,0,0.713194,1,0,0.385673,0.00343645,0,0,0.00983186,0.19875,0.365113,0,0.948737
gen=5_member=442_pso,0,0.533145,0.134623,0.118912,0.992528,0.510057,0,1,0,0,0,0.33958,0.0357246,0.138212,0.282841,0.688722,0.741274,0.566367,1,0,1,0,0,0.548881,0,0,0,0,0.887609,0
gen=5_member=443_pso,0,0,0.816763,0,0.640344,0,0.101088,1,0.0384649,0.662485,0.175263,0.497084,0,1,0,0.503939,0,1,0.120253,0.366853,1,0.749874,1,0,0.481538,0,1,0.655921,0,0.9323
gen=5_member=444_pso,0,1,0.429588,0.0903912,0.501863,0.739447,1,0.000966215,0.61426,0,0.181936,0.524699,0,0.844532,0.114347,0.338193,0.707163,0.572701,0.384585,0,0,0.500368,1,1,0.559173,0.352934,0.382619,0,1,0.106079
gen=5_member=445_pso,0,0.281505,0.312295,0.826423,0.500005,0,0,0,0,0.768035,0.225798,0.609655,0,1,0,0,0,1,0,0,0.442308,0.00125537,0.0726934,0.932978,1,0.482766,0,0,0.488565,0
gen=5_member=446_pso,0,0,0.941331,0.135289,1,0,0,0.849009,0,0.278377,0,0.786377,0.699128,0.43197,0.120846,0.155074,1,1,0,0.289037,0.130209,0,1,0,0.580245,0.480304,0.564459,0,1,1
gen=5_member=447_pso,0.0856186,0.66235,0.426559,0.857172,1,0,0.256436,0.949602,0.743375,0.40494,0.0775617,0.472991,0.693888,0.81298,0,0.343433,0.025462,0.456573,1,0.185786,0,0.502396,0.320413,0,0.571999,0,0.0325215,0,1,0
gen=5_member=448_pso,0.0155501,0,0,0.383325,1,0.508266,0,0,0,0,0,0.820602,0.614151,1,0.013591,0,0,0,0,0,1,0.255096,0,0.203487,0,0.369239,0,0,1,0.32245
gen=5_member=449_pso,0.35786,1,1,0.991997,0.751196,0.903405,0,0,0,0.965246,0.448876,0.629883,0.765017,0.560465,0.728557,1,0.449877,0,0.0853428,0.474139,0.630963,0,0.342426,0.231627,0.62125,1,0,1,0.02193,0
gen=5_member=450_pso,0,1,0,1,0.928065,0.460805,0,0.0293716,0.652249,0,0.698183,0,0,0.168768,0,0.0320293,0.314996,0,0,0,0.0999388,0.936466,0.131119,0.617398,1,0,0,0,0.653846,0.5805
gen=5_member=451_pso,0.633027,0,1,0.526916,0,0.365228,1,0.0180177,0.152281,0.235917,0,0.335483,0.0624515,0.52697,0.415758,0.715329,0.244176,1,0.284322,0.860161,0.074894,0,0.117284,0.129346,0.593191,0,0.345224,0.149981,0.607881,1
gen=5_member=452_pso,0.0191492,0.595678,0.205037,0.913983,0.659349,0.357144,0,0.700178,0,0.0978496,0,0.282649,0,1,0.236598,0.00687078,0,0.56015,0,0,0.502226,0.0365286,0.528164,0,0,0,1,0,0.275085,0.305346
gen=5_member=453_pso,0,0.851383,0,1,1,1,0.670237,0.22545,0.0558831,0,0,0.151581,0.766544,1,0,1,0.0141108,0.17893,0,0,0.0677076,1,0,0.601747,0.987767,0,0,0.0567109,0.779829,0
gen=5_member=454_pso,0.911319,0.246942,0,0.540956,1,0,0.567427,0,0,0.217454,0.0789622,0.0177603,0,0,0.307349,1,0,0.532872,0,0,0,0.0399635,0,0.447419,0.597152,0,1,0.168694,0.302951,0
gen=5_member=455_pso,0.314613,0.0700877,0.398757,0.815819,0.283079,0,0.452396,0.187241,0,0.307667,1,0.0419742,0,0,0,0.75905,0.558705,1,0,0,0,0,0.244844,0.235271,0.827014,0.0790543,0,0,0,0.0452808
gen=5_member=456_pso,0.11658,0.509067,1,0.471955,0,0.556664,0.607295,0,0,0.652819,0.273727,0,0,0.437951,0.0251216,0.231833,0.0460863,0,0,0.527405,0.563213,1,0.258158,0.530614,1,0.258701,0,0,1,0
gen=5_member=457_pso,0,1,0.471669,0.484664,0.904315,1,0,1,0,0.351943,0,0.593071,0,0.235773,0.337362,0.822101,0,0.798223,0,1,0.311442,0.720009,0,0.160066,1,0,0,0,1,0
gen=5_member=458_pso,0.464728,1,0.937717,1,0,0.458371,0.607657,0.578627,0,0,0.598716,0,0.0626805,0,0,1,0.234233,0.246781,0.784444,0,0,0.0201599,0,0.0815855,0.0381981,0,0.187512,0,0,0.392603
gen=5_member=459_pso,0,0.748179,0,0.007653,0,0,0.00768945,0.150297,0,0.239913,0.239097,0,0.0478423,0.00539902,0,0.328897,0.379479,0.217748,0,0.379097,0.701976,0.538933,1,0,0.668607,0,1,0,0.525856,0
gen=5_member=460_pso,0.848012,0.481367,0.0807812,0.159436,1,0.875867,0.114563,0,0,0.518144,1,0,0.105459,0.68149,0,0,0.0349188,0.263342,0.354908,0.437673,0.199926,0.0215911,0.46915,0,0.718247,0,0.315128,0.532268,0.0541562,0
gen=5_member=461_pso,0.349472,0,0,0.308266,0.791247,0.11765,0,0,0,0,0,0.461959,0.461393,0,0.756581,0,0.57964,0,0,0.191618,0,0.260985,0.403884,0.499744,1,0,0.0353044,0.0601973,0.974224,0
gen=5_member=462_pso,0.296571,1,0,0.708744,0,1,0.297102,0.606002,0,0,0,0,0,0,0,0.0145577,0,1,0,0.031126,0.020941,0.264923,0,0.89427,0.450872,0,0.746799,0.0579979,0.265496,0
gen=5_member=463_pso,0.0394498,0.321112,0,0.490982,0.304204,0.780172,0.111419,0,0,0.640945,0.157049,0,0.561753,0,0.305413,0.706137,0.0397974,0,1,0,0.211171,0.706834,0,0.177977,0.808469,0,1,0.39276,0.789282,0.123987
gen=5_member=464_pso,0.365691,0.71857,0.0929077,1,0.603558,0.7628,0,0.00115059,0,0.0294096,0.247676,0,0.147255,0,0,0.790184,0.521105,0.0565752,0.20028,0.372016,0.0291616,0.90232,1,0.395852,0.482117,0,0.673709,0,1,0
gen=5_member=465_pso,0,1,0,0.473206,0,0.330445,0,0,0,0,0.13447,0,0,0.259464,0,0.101718,0.800349,0,0,0.257047,0.0260875,0.575003,0,0.605989,0.343196,0,0.0723348,0,0.758121,0.51638
gen=5_member=466_pso,0,0.953554,0.0867773,0.822342,0,0.0548341,0.85602,0.407295,0,0,1,0,0.75585,0.0209831,0,0.223671,0,0,0.126411,0,0,0.540749,0,0.417994,1,0,0.958001,0.0722585,0,1
gen=5_member=467_pso,0,0,1,0,0,0.528171,0.851342,0.451875,0,0,0.861065,0,0,0,0,0,0,0,0,0,0,0.801186,1,0.873143,1,0,1,0,0.46126,0
gen=5_member=468_pso,0.402485,0.76415,0,0,0,0,1,1,1,0,0.105185,0,0,0.581433,0,0,0.252966,0.557483,0,0.189946,0,0,1,0,0.518723,0.0454578,1,0,0.478623,0
gen=5_member=469_pso,0.188787,1,0.0685582,0.00333133,1,0.767996,1,0.407174,0,0,0.425999,0.0442376,0,0.57524,0.30829,0,0.37749,0,0,0,0.327268,0.609383,0.160985,0,0.711143,0,0,0,1,0
gen=5_member=470_pso,0,1,0,0.167873,0.270021,0.393087,0.911376,0,0,0,0.0705034,0,0,0,0,0.36008,0,0,0,0,0.094863,0,0.141461,0.363763,0.70812,0.133366,0,0,1,0
gen=5_member=471_pso,0.227695,0.921029,0.708394,0.534397,0,0,0.448042,1,0,0,0.55055,0.517891,1,1,0,0.616374,0,0,0,0.875663,0,0.782186,1,1,1,0,0.979535,0.350016,0,0
gen=5_member=472_pso,0,0.393653,0.326301,0.391173,0,0.234301,1,0,0,0,0.656629,1,0,0,0,0.623258,0.04617,0.0908806,0,0,0.504804,0.18055,0,0.302801,1,0,1,0,0.993328,0.788602
gen=5_member=473_pso,0,1,1,0.130923,0.661621,1,0.631067,1,0,0.124169,0,0.671748,0.527502,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.532287,0
gen=5_member=474_pso,0,1,0,1,0.871384,1,1,0,0,0,0,0.106463,0,0,0,0.842171,0,0.416592,0,0,0.675334,0.454047,0,1,1,0,0,0.606511,1,0
gen=5_member=475_pso,0,0.715378,0,0,0.608295,0,0,0,0,0,1,0,0,0.862565,0,0.749213,0,0.211682,0,0.56907,0,0,0.534143,0.641904,0.631729,0,1,0,0,0.683982
gen=5_member=476_pso,1,0,0,0.537987,0,1,0,0.203727,0,0,1,0.962082,0,0,0,0.594979,0,0,1,0.195748,0.362051,0,0,0.235177,0.715937,0,0.729906,0,0,0
gen=5_member=477_pso,0,0.175888,0.191639,0.376688,0,0.923821,0.258439,1,0,0.0444256,0.028258,0,0.42844,0,0.124286,0.173857,1,0.0824667,1,0.498921,0,0,0,0,0,0,0,0.225146,1,0
gen=5_member=478_pso,0,0.00844794,0,0.339762,0.822607,0,0,0.737266,0,0.00525501,0.818054,0.260937,0.950525,0.81701,0,0,0,0,0.700829,0.559404,0,0.112017,0.508063,0.00985736,0.740858,0,1,0.349697,0,0
gen=5_member=479_pso,0,1,0,0.651306,0.824436,1,0.894938,0,0.016751,0,0.0280569,0.247425,0,0.164136,0,0.674955,0.102382,0.0338755,0,0,0.329154,0.177147,0.364865,1,0.458157,0,0,0,1,0.546504
gen=5_member=480_pso,0.0333072,1,0.161876,0.076695,0,1,0.402714,0,0.034192,0,0,0,0.0882101,0.826937,0,0.626491,0,1,0.222841,0,0.454774,0.157384,0,1,0.589685,0,0.270726,0,1,0
gen=5_member=481_pso,0.0712096,0,0,0.0925108,0,0,0.0814316,0.121576,0,0,1,0,0.618879,0.560655,0.00539104,0,0.199811,1,0,1,0,0,0,0,0.298246,0,0.456053,0.831521,0.542598,0.0131781
gen=5_member=482_pso,0,1,0,0.954498,0.412116,1,0,0,0.147266,0.0375967,0,0,0,0,0,1,0,0,0,0.381762,0,0.759588,0,0.528115,1,0,1,1,0.851203,0.0483238
gen=5_member=483_pso,1,0,0,0.362206,0,0,0.707603,0,0,0.0433129,0.31727,0,0,0,0,1,0,0.371926,0,0,0,0.0919991,1,0.761086,1,0,1,0,0.458654,0
gen=5_member=484_pso,0.0086966,0,0,0.650078,0.00503053,0,0.385037,0,0,0,0.666501,0,0,0,0.862527,0.822564,0.76437,0.940788,0,0,0,0,0.246425,1,1,0.471769,1,0,0.266891,0
gen=5_member=485_pso,0.303598,1,0.854325,1,0.118494,0,0,1,0,0,0,0,0,0.577442,0.386617,0.149899,0.866698,0,0,0,0,0,0.118871,0,0,0,0.348603,0,0,0
gen=5_member=486_pso,0.102481,0.618226,0.164608,0.684241,0,0.311629,0.0630392,0.784233,0,0.0347941,0,0,0.0532974,0.466225,0,0,0,0.368254,0,0.509139,0,0,0.132915,0.12863,0,0,1,0,0.0866457,0.608518
gen=5_member=487_pso,0,0,0,0,1,1,0,1,0,0.925659,1,0.453444,0,0.170878,0,0,0.142297,0.268623,0,0.127949,0.838207,0,0.693298,0,0.616476,0,0,0,0,0.0484848
gen=5_member=488_pso,0,1,0.12015,1,0.662818,1,0,0,0.226628,0,0,0,0,0,0,0.737422,0,0,0,0,0.333539,0.0462472,0,0.505684,1,0,0,0,1,0
gen=5_member=489_pso,0,0.424152,0,0.825327,0.99848,0.233356,0.206327,0,0.0705006,0.102171,0.0890169,0.269704,0,0,0,0,0.132963,0.350329,0,0,0.293702,0.443035,0.0795835,0.5988,1,0.0127782,0,0,1,0
gen=5_member=490_pso,0,0.398965,0.517783,0,0.105137,0,0,0.107463,0,0.51702,0.703661,0.24137,0,1,0,0,0,1,0.105346,1,0.64027,0.480809,0.495533,0,0,0.000856979,0.459259,0,0,0.112689
gen=5_member=491_pso,0.255368,0.86495,1,0.118924,0,0,0.158563,0.236135,0,0,0.776816,0.0862704,0,0,0,0,0.436998,0,0,0.960554,0,0.849472,0.590668,0.81721,1,0,1,0,0.124856,0
gen=5_member=492_pso,0.0584621,1,0.829791,1,0.296644,0.333271,1,0.621424,0.00594234,0,0.637491,0,0,0.584063,0,0,0,0,0,0,0,0.773401,0,1,1,0,0.504705,0,0.604437,0.0279049
gen=5_member=493_pso,0,0.84039,1,0.478799,0.820706,0.858282,0.0499219,0,0.637323,0.685681,0.537196,0,0,0.61791,0.180329,0,0.366474,0.17845,0.0245267,1,0.674193,0.620037,0,0,1,0.0769508,0,0,1,0
gen=5_member=494_pso,0,1,0.210545,0,0.124636,0.365344,0,0.935854,0,0.781324,0.727764,0.362838,0,0.0704659,0.180796,0.209302,0,0.652675,0,0,0,0.143081,0.242472,0,1,0.0616971,1,0,0.314507,0.189937
gen=5_member=495_pso,0.126723,0.608866,0.426534,0.753939,0.46884,0.90644,0.642255,0.993654,0.202449,0,0.458072,0,0.888753,0.0157708,0,0.890023,0.962425,0,0,0.16273,0.0869773,0,0.421035,1,0.267462,0,0.488086,0.124703,0,0.0487458
gen=5_member=496_pso,0.0301651,0.675449,1,0,0,0.421816,0.473407,1,0.0147575,0.15168,0.211608,0,0.349118,0,0.524599,0.193511,1,0.134104,0.622961,0.402113,0,0,1,0.855791,1,0.576169,1,0.130483,1,0
gen=5_member=497_pso,0.330422,0,0,0,0,0,1,1,0,0,0,0.949069,0,0.0929118,0,0.403943,0.345244,0.543996,0,0.308367,0,0.520685,0.076984,0.164242,0.65357,0.628789,0.838836,1,0,1
gen=5_member=498_pso,0.611251,0.136313,0,1,1,1,0.197711,0.476162,0.177915,0.375542,0.0529014,0.0385069,0.613301,0,0.509359,0.881027,0,0,0,1,0.503109,0,0,0,0.843947,0,0.77166,0,0,0
gen=5_member=499_pso,0.0595157,1,1,0,0.343899,0,0.145264,0,0.32243,0,0.946017,0,0,0.979241,0.116721,0,0,0,0,0,0,0.0665799,0,0,0.786899,0,1,0,0,0
