real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=50_member=4974_pso,1,0.820796,0,0.742933
gen=50_member=4975_pso,1,0.758326,0,0.743715
gen=50_member=4976_pso,1,0.994266,0,0.733541
gen=50_member=4977_pso,1,1.76678,0,0.69081
gen=50_member=4978_pso,0.662857,1.18226,0,0.728745
gen=50_member=4979_pso,1,0.497303,0,0.7566
gen=50_member=4980_pso,0.873196,1.11691,0,0.681205
gen=50_member=4981_pso,0.221063,1.17223,0,0.691626
gen=50_member=4982_pso,1,0.530082,0,0.758556
gen=50_member=4983_pso,1,0.899098,0,0.711445
gen=50_member=4984_pso,1,0.773051,0,0.721367
gen=50_member=4985_pso,0.238657,1.55805,0,0.706484
gen=50_member=4986_pso,1,1.51701,0,0.684173
gen=50_member=4987_pso,1,0.628307,0,0.746154
gen=50_member=4988_pso,0.644934,1.3507,0,0.667026
gen=50_member=4989_pso,1,1.13915,0,0.726059
gen=50_member=4990_pso,1,0.79327,0,0.733512
gen=50_member=4991_pso,1,0.799166,0,0.727323
gen=50_member=4992_pso,1,0.756537,0,0.719101
gen=50_member=4993_pso,1,0.978227,0,0.719255
gen=50_member=4994_pso,1,1.0515,0,0.693025
gen=50_member=4995_pso,1,0.667996,0,0.757127
gen=50_member=4996_pso,1,1.4984,0,0.722665
gen=50_member=4997_pso,1,1.40559,0,0.72331
gen=50_member=4998_pso,1,1.52616,0,0.721501
gen=50_member=4999_pso,1,0.778474,0,0.725539
