real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=76_member=2536_pso,0.629098,0,0.0675614,0,0.575969,0,0.231583,0,0.0257182,0,0.00936069,0.143387,0,0.175577,0.614795,0,0.124057,0.0405404,0,0.423778,0,0.34466,0,0,0,0.00816294,0,0,0.0227982,0
gen=79_member=2867_pso,0.632312,0,0,0,0.191108,0,0.432717,0.201677,0,0,0.0104469,0.0345839,0,0,0.408035,0,0.0164133,0,0.0205498,0.670507,0,0,0,0.167349,0,0.0468555,0,0,0.0353592,0.0630093
gen=78_member=2729_pso,0.624959,0,0,0,0,0.0104765,0.580864,0,0,0,0,0.00796081,0.0614047,0.206015,0.465757,0,0.135435,0,0,0.0336159,0.00300104,0,0,0.235298,0.404191,0,0.166651,0,0,0
gen=76_member=2573_pso,0.624935,0,0,0.279412,0.905994,0,0,0,0,0,0.142173,0.155532,0.00759317,0,0,0,0.262978,0,0,0,0,0,0.159515,0,0,0.0276826,0.255435,0,0,0.817287
gen=86_member=3552_pso,0.620993,0.230561,0,0,0.524238,0,0,0,0.228598,0,0,0,0.208244,0.277999,0.0381997,0,0.156518,0,0,0,0.0247731,0.0514238,0,0.512503,0.0960419,0,0.211564,0,0,0.0583002
gen=88_member=3767_pso,0.615574,0.134033,0,0,0.347692,0.101028,0.0661739,0,0.203786,0,0.250446,0,0.579073,0.147164,0,0,0.241042,0,0.126557,0,0,0.0158189,0,0.229752,0.0128783,0,0,0,0,0.096431
gen=75_member=2409_pso,0.626703,0,0.121919,0.0164898,0.315104,0,0.506488,0,0,0,0,0,0,0.2179,0.356784,0,0.137491,0.0788434,0,0.0561902,0.000245015,0,0,0,0.219013,0,0,0,0,0.305062
gen=72_member=2148_pso,0.625865,0.204386,0.0720792,0.245866,0,0,0,0,0,0,0,0,0.553452,0.109384,0.0184706,0,0.225066,0,0,0,0,0.249995,0,0.427327,0,0,0.101461,0,0.0146462,0.485802
gen=85_member=3481_pso,0.622502,0.0024585,0.0243246,0,0.117987,0,0.0722573,0,0.0114197,0,0,0.0281249,0.252867,0.326958,0.251975,0,0,0,0,0,0.0177921,0,0.0649242,0,0.31344,0.198793,0,0,0,0.31522
gen=87_member=3699_pso,0.62948,0,0,0,0.687028,0,0,0,0.199433,0.0560983,0,0,0,0,0.100811,0,0,0,0,0,0.00379626,0.00524254,0.289494,0.0967754,0.164613,0.0507186,0.509274,0,0,0.127005
gen=70_member=1967_pso,0.645932,0,0.415862,0,0.049042,0,0,0,0,0,0,0,0,0.446571,0.117597,0,0,0,0,0,0.192872,0.0791125,0,0.236238,0,0.528503,0,0,0.102427,0.0213226
gen=74_member=2398_pso,0.626739,0.286698,0.036101,0,0,0,0,0,0,0.126038,0,0.0173281,0.147247,0.113311,0.429227,0,0.165425,0,0,0.114015,0,0,0,0.142369,0,0,0.230553,0,0.00927146,0.591229
gen=85_member=3439_pso,0.646174,0,0,0.326828,0,0.0658813,1,0,0,9.01177e-05,0.0298199,0,0,0,0,0,0,0,0.00573032,0,0.0456419,0,0.0615522,0,0.40757,0,0,0,0,0.464537
gen=75_member=2467_pso,0.635663,0,0.432236,0,0.175105,0,0.351606,0,0,0,0,0.0373813,0,0.0100895,0,0,0.0675384,0.157419,0,0.602998,0,0,0.0171458,0.354308,0,0,0,0.0207874,0.0616221,0
gen=70_member=1917_pso,0.632721,0,0,0.00402748,0.294044,0,0,0,0.395494,0,0,0.143404,0.112167,0.155243,0,0,0,0.0914926,0.0171607,0.293125,0.092018,0,0.0160121,0.115976,0.157667,0.00933883,0,0.0494693,0,0
gen=84_member=3381_pso,0.62393,0,0,0,0.24538,0.0120366,0.5053,0,0.202995,0,0.0202552,0.0177271,0.235375,0.169336,0,0,0.000202578,0.0136277,0.210274,0,0.0264881,0,0.0859956,0.0305242,0.189489,0.276904,0,0,0,0
gen=85_member=3435_pso,0.621501,0,0.124133,0,0.350497,0,0.298558,0,0,0,0,0.0415054,0.0696994,0.393722,0.488544,0,0.0993402,0,0,0.187734,0.00631925,0,0,0,0.0814705,0.0279426,0,0,0,0.208949
gen=83_member=3281_pso,0.635817,0,0.188744,0,0,0,1,0.146575,0,0.0188852,0.0280536,0.0189208,0,0.177009,0,0,0.460517,0,0,0,0.0571935,0,0,0.487904,0,0,0,0,0,0.139103
gen=79_member=2862_pso,0.633512,0,0,0,0.220442,0,0.631113,0,0.360461,0,0.0299805,0.000524377,0.289474,0,0,0,0,0,0.199832,0.0301462,0.0266318,0,0.0971562,0,0.101844,0.150933,0,0,0,0
gen=88_member=3798_pso,0.624941,0,0.304162,0,0,0,0.295818,0,0,0.000904275,0,0,0,0,0,0,0.0136635,0.187428,0.246059,0.531223,0,0,0.31345,0.207879,0.027195,0,0,0.00193933,0.0809458,0.194935
gen=83_member=3262_pso,0.625749,0.0509794,0,0,1,0.0346623,0,0,0.101556,0,0,0.00467731,0,0.162006,0,0.115639,0.163542,0.0549959,0,0,0.221358,0,0,0,0.0823493,0.00073704,0.274672,0.0268348,0.384184,0
gen=82_member=3134_pso,0.629768,0,0,0,0.40015,0,0,0,0.279582,0,0,0.0872512,0.0459886,0,0.0671502,0,0,0.0895742,0.253407,0,0.00848746,0,0.436592,0,0.0280456,0,0,0.0976975,0,0
