real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=83_member=3251_pso,0.627192,1.37521,0,0.66232
gen=83_member=3252_pso,0.634279,0.912661,0,0.682236
gen=83_member=3253_pso,0.642814,1.16363,0,0.668046
gen=83_member=3254_pso,0.631301,1.22264,0,0.674977
gen=83_member=3255_pso,0.750417,0.858378,0,0.691376
gen=83_member=3256_pso,0.653803,1.20972,0,0.676043
gen=83_member=3257_pso,0.643758,1.43785,0,0.632783
gen=83_member=3258_pso,0.686862,0.86317,0,0.698695
gen=83_member=3259_pso,0.635558,1.06239,0,0.662867
gen=83_member=3260_pso,0.669491,1.06518,0,0.680063
gen=83_member=3261_pso,0.616662,1.07362,0,0.672425
gen=83_member=3262_pso,0.625749,1.0211,0,0.669344
gen=83_member=3263_pso,0.624496,1.00641,0,0.677143
gen=83_member=3264_pso,0.627993,1.30458,0,0.622787
gen=83_member=3265_pso,0.643804,1.28993,0,0.640847
gen=83_member=3266_pso,0.640485,1.11539,0,0.666761
gen=83_member=3267_pso,0.622948,0.995256,0,0.705398
gen=83_member=3268_pso,0.795016,0.593901,0,0.750948
gen=83_member=3269_pso,0.689355,1.01548,0,0.687609
gen=83_member=3270_pso,0.623205,0.956469,0,0.692559
gen=83_member=3271_pso,0.610427,1.35137,0,0.63314
gen=83_member=3272_pso,0.628295,1.14475,0,0.69626
gen=83_member=3273_pso,0.627176,1.33901,0,0.631124
gen=83_member=3274_pso,0.152308,0.735093,0,0.730893
gen=83_member=3275_pso,0.650998,1.04269,0,0.706648
gen=83_member=3276_pso,0.62461,0.949042,0,0.686461
gen=83_member=3277_pso,0.682097,1.31157,0,0.675075
gen=83_member=3278_pso,0.631664,1.3088,0,0.644594
gen=83_member=3279_pso,0.648873,1.12046,0,0.683279
gen=83_member=3280_pso,0.666786,1.08579,0,0.6819
gen=83_member=3281_pso,0.635818,1.06035,0,0.680931
gen=83_member=3282_pso,0.653371,0.974021,0,0.702116
gen=83_member=3283_pso,0.633519,0.99493,0,0.674817
gen=83_member=3284_pso,0.623036,0.97737,0,0.671244
gen=83_member=3285_pso,0.613201,0.932996,0,0.703313
gen=83_member=3286_pso,0.460818,1.16931,0,0.661754
gen=83_member=3287_pso,0.635821,1.35672,0,0.634445
gen=83_member=3288_pso,0.619505,1.34837,0,0.657513
gen=83_member=3289_pso,0.678632,0.980095,0,0.686671
gen=83_member=3290_pso,0.633843,1.11642,0,0.663941
gen=83_member=3291_pso,0.630866,1.05948,0,0.657887
gen=83_member=3292_pso,1,0.599978,0,0.744413
gen=83_member=3293_pso,0.614209,1.30389,0,0.639083
gen=83_member=3294_pso,0.638714,1.21825,0,0.647888
gen=83_member=3295_pso,0.64553,0.972862,0,0.684927
gen=83_member=3296_pso,0.631234,1.01706,0,0.679745
gen=83_member=3297_pso,0.658641,1.32828,0,0.642321
gen=83_member=3298_pso,0.645787,1.18552,0,0.68909
gen=83_member=3299_pso,0.628672,0.918877,0,0.68617
