real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=93_member=4213_pso,0.628601,0.0834112,0.0178312,0.00877781,0.47104,0.150912,0,0,0.290102,0,0.107218,0,0.287255,0,0.115161,0,0.40857,0,0,0,0.371664,0,0,0.303205,0,0.008726,0,0,0.0434495,0.055353
gen=93_member=4214_pso,0.62751,0,0,0,0.416523,0.0854826,0,0,0,0,0,0,0.224423,0.604657,0.414603,0,0,0.00265969,0,0,0,0,0,0.161217,0.0949207,0,0,0,0,0
gen=93_member=4215_pso,0.642243,0.0969391,0.150045,0,0.530641,0.130554,0,0,0,0.0627299,0,0,0,0.414309,0,0,0.570472,0,0.606962,0,0,0,0,0.11979,0.228772,0,0.0924271,0,0,0
gen=93_member=4216_pso,0.633707,0.140622,0,0,0.347453,0,0.820335,0.0836565,0,0,0,0.0175241,0,0.505835,0,0,0,0,0.31011,0.339593,0.0208799,0,0,0.0730547,0,0,0.270616,0,0,0
gen=93_member=4217_pso,0.629187,0,0.106615,0,0,0.073635,0.340119,0.171421,0,0,0.00778747,0.107959,0,0.0753069,0.109628,0,0.544888,0,0,0.376971,0.0590068,0,0.0867861,0.193994,0,0,0.0182052,0,0,0.222349
gen=93_member=4218_pso,0.642478,0.0828998,0.070479,0,0.138071,0.0391681,0.687797,0.0319875,0,0,0,0,0.260275,0.275644,0,0,0.195605,0,0.162071,0,0,0,0,0,0.663216,0,0,0,0,0.154866
gen=93_member=4219_pso,0.639214,0,0.195952,0,0.351695,0,0,0,0,0.0337355,0,0.0350217,0,0,0,0,0.497502,0,0,0.0753095,0.00315295,0.214973,0.0066928,0.487837,0.0867844,0,0.378708,0,0.0109007,0.0887784
gen=93_member=4220_pso,0.627274,0,0.0533775,0.0340667,0.475943,0.131403,0,0.0264631,0.00554751,0,0,0.0300941,0.142335,0,0,0,0,0.164331,0.373048,0,0.208984,0,0.307035,0.109797,0.230637,0.111158,0,0,0.0179205,0.0193105
gen=93_member=4221_pso,0.626922,0,0,0,0.194018,0.12098,0.202776,0.272033,0.00860991,0,0.219753,0.0794574,0.38765,0,0,0,0.226943,0.101758,0,0.0159559,0.0113857,0,0.150861,0,0,0,0,0,0,0.340937
gen=93_member=4222_pso,0.635359,0.0228434,0,0.0396414,0.372712,0,0,0,0,0,0,0.258187,0.272049,0.0124787,0,0,0.198357,0,0.937445,0.217862,0,0,0.00808651,0.0575799,0.612273,0,0,0.0528726,0.0405126,0.0252978
gen=93_member=4223_pso,0.63219,0.0196881,0,0.0237909,0.584911,0,0.0168469,0,0,0.042287,0,0.0104333,0,0.243479,0,0.0919041,0,0.168738,0.0621442,0.125483,0.131356,0.281734,0,0.570124,0.224165,0,0,0,0,0
gen=93_member=4224_pso,0.642521,0,0,0,0,0,0,0,0.195471,0,0,0.239175,0.00794139,0.00149348,0,0,0,0,0.261399,0.25796,0,0,0.577159,0,0,0,0,0,0.0130786,0
gen=93_member=4225_pso,0.639739,0,0.19014,0,0,0,0,0,0.00200765,0.0205189,0,0.446584,0,0.159424,0,0,0.472606,0,0.262925,0.72612,0.00616028,0.0247854,0.123477,0.153929,0,0.011038,0.0336083,0.0128223,0.189295,0.709631
gen=93_member=4226_pso,0.651852,0.272931,0,0.559324,0,0.0428082,0,0,0,0.00403303,0,0,0.0294903,0.468176,0,0,0,0.0549992,0,0.120116,0,0,0,0.37344,0.103015,0,0.193818,0,0,0.622692
gen=93_member=4227_pso,0.637532,0,0,0.0441926,0.892822,0.0633442,0.000736379,0.278107,0,0,0,0.031712,0,0,0.430576,0.283798,0,0,0.624184,0.506113,0,8.09146e-05,0,0.22401,0.0111502,0.051091,0,0,0.0646448,0
gen=93_member=4228_pso,0.65297,0.0781333,0,0,0.368248,0,0.00654118,0.118388,0,0.0161553,0,0,0,0.342028,0,0,0,0,0.402956,0,0.0182649,0,0.255953,5.06578e-05,0,0.0893736,0.0533898,0,0,0
gen=93_member=4229_pso,0.637197,0,0.140462,0,0.489924,0,0.202373,0,0,0,0.0318265,0,0.0954638,0,0,0,0,0,0.364249,0.366749,0.0105912,0,0,0.445323,0.109791,0,0,0,0.0126719,0
gen=93_member=4230_pso,0.627774,0.0848438,0,0,0.757802,0,0,0,0.259139,0.109543,0,0,0,0.205024,0.0801933,0,0.110229,0,0.0414376,0.190016,0,0,0.215522,0.0518236,0.120707,0,0.239124,0,0.0664887,0.147495
gen=93_member=4231_pso,0.63417,0,0,0,0.445654,0,0.705488,0,0.00991317,0,0.0248083,0,0.357776,0,0.0413025,0,0.202963,0,0.0807613,0,0,0,0,0,0.642752,0.0107416,0,0,0,1
gen=93_member=4232_pso,0.645377,0.261136,0,0,0.603235,0.0419303,0,0,0,0.0444382,0.0470145,0,0,0.0162585,0,0,0,0.997495,0,0,0.0291946,0.189075,0,0.12531,0.387822,0,0,0,0,0
gen=93_member=4233_pso,0.637363,0,0,0,1,0,0,0,0,0.0224388,0,0,0.0298893,0,0.0538137,0,0,0.527114,0,0,0.193503,0.0190312,0.0315429,0.123421,0.181106,0,0,0,0,0
gen=93_member=4234_pso,0.626602,0,0,0,0.153352,0,1,0,0,0.139465,0,0,0,0.322428,0,0,0.652437,0,0.0699176,0.291751,0.0122481,0,0,0.0925603,0,0,0,0,0.243189,0.217269
gen=93_member=4235_pso,0.635613,0.0206277,0,0,0.38324,0,0,0.0215981,0.217705,0,0,0.0996757,0.401624,0,0,0,0,0,0,0.145975,0.00593924,0.00438354,0.309036,0.0305079,0.875011,0.151036,0,0,0.0065785,0
gen=93_member=4236_pso,0.653755,0,0,0.140745,0.170136,0.0425554,0.13766,0.244183,0.13639,0,0,0,0,0,0,0,0,0.0644372,0,0.437608,0.0126825,0,0,0.113076,0,0,0,0,0.0114039,0.0178186
gen=93_member=4237_pso,0.638177,0,0.169205,0,1,0.00621552,0.184338,0,0,0,0,0.181874,0,0.0643488,0.226804,0,0.567498,0,0.0634263,0,0,0.254491,0,0.0773403,0,0,0,0,0.0141561,0.823304
gen=93_member=4238_pso,0.624101,0,0.169705,0,0.531962,0.0672218,0.412131,0,0.226237,0,0,0,0,0,0,0,0,0.172055,0,0,0.118401,0.0242154,0.24315,0,0.297969,0,0,0,0.0204008,0.210089
gen=93_member=4239_pso,0.479396,0,0,0,0,0.0157299,0,0,0,0,0,0,0.188807,0,0,0,0,0,0.0903359,0,0.00247975,0,0.283919,0,0.0876771,0,0,0,0,0
gen=93_member=4240_pso,0.644775,0,0,0.0109646,1,0.15994,0,0,0,0.0731214,0,0.621659,0,0,0,0.277043,0,0,0.754012,0.0543385,0.0625088,0,0.290218,0.232806,0.0381096,0.123881,0,0,0.035647,0.0737641
gen=93_member=4241_pso,0.61578,0.0054753,0,0,0.501274,0,0.44673,0,0,0,0,0.0647047,0.355817,0,0.357098,0,0,0,0,0.341296,0,0,0.0831243,0.10827,0.116381,0.0119567,0,0,0,0
gen=93_member=4242_pso,0.630231,0,0,0,0.434503,0.0534194,0,0.101332,0.30056,0,0.0295435,0.0249969,0.474696,0,0,0,0,0.0458036,0.213457,0.770033,0,0,0.34419,0,0,0,0.191948,0,0,0
gen=93_member=4243_pso,0.674722,0,0.0806237,0.370563,0.368418,0,0,0,0.0357877,0,0.523851,0.038022,0,0,0,0,0.181525,0,0.260163,0,0.0194768,0,0.0208277,0,0.161305,0.0753203,0,0,0,0.498547
gen=93_member=4244_pso,0.655827,0,0.147852,0,0.291763,0.310482,0.00663831,0,0,0,0.129641,0,0,0,0,0,0.0121528,1,0.241044,0,0.004711,0.17967,0.276134,0,0,0,0.00513254,0,0.00462157,0
gen=93_member=4245_pso,0.631629,0,0,0,0.691056,0.101556,0.0129366,0,0.643055,0,0.00745858,0,0,0.0921169,0,0,0,0.134123,0.0832942,0.084811,0.131026,0,0.508011,0.107913,0,0,0,0,0.00683678,0
gen=93_member=4246_pso,0.631889,0,0.0918928,0.162737,0.265885,0,0.461643,0.0109506,0.178263,0.00740584,0.0431342,0,0,0.452118,0,0,0.093363,0.0948086,0.165814,0.235471,0.0361899,0,0,0.156406,0,0,0,0,0.00536665,0
gen=93_member=4247_pso,0.628541,0,0,0,0.664108,0.00473245,0.00984008,0,0,0,0,0.000594366,0.547059,0.0246499,0,0.049114,0,0.0732998,0,0.00261623,0,0,0.235934,0,0.0822711,0,0.662824,0,0.0873088,0.0500546
gen=93_member=4248_pso,0.667741,0.0436351,0,0,0.28484,0.220127,0.0387986,0,0.255581,0,0.0629146,0,0.0262709,0,0,0,0,0.527035,0.284227,0,0.135913,0.138563,0.0243655,0,0.0609041,0,0,0,0,0
gen=93_member=4249_pso,0.61498,0.00893611,0,0,0.104595,0,0.102709,0.139018,0.275702,0,0,0.277946,0.360653,0.00827716,0,0,0,0,0,0.476673,0,0,0,0.315079,1,0,0,0,0.0277633,0
gen=93_member=4250_pso,0.635554,0.132893,0,0,0,0.0215603,0.182412,0,0,0,0,0,0.0011137,0.180015,0,0,0,0.476517,0.589817,0,0.0255412,0.0197703,0,0.417805,0.112164,0,0,0,0,0
gen=93_member=4251_pso,0.637222,0.0877724,0.131707,0,0.514179,0,0.267193,0.010026,0,0.00259353,0,0,0,0.230601,0,0,0,0,0.197428,0.118057,0.142806,0,0.212867,0.138231,0,0.0291895,0,0,0,0
gen=93_member=4252_pso,0.626892,0,0.0347149,0,0.214172,0.18054,0.208944,0.078833,0,0,0.195569,0.147812,0.50918,0,0,0,0.580374,0,0.0658005,0,0,0.0105312,0,0,0.711978,0,0,0,0.000477898,0.391934
gen=93_member=4253_pso,0,0.0662759,0.131477,0,0,0,0.142699,0,0,0.0958022,0.0732867,0.0596033,0.0366114,0,0,0,0.0131187,0.320562,0,0,0.0827556,0,0,0.256271,0,0,0.171636,0,0,0
gen=93_member=4254_pso,0.63602,0,0,0,0.349887,0.0135583,0,0,0,0,0,0.170812,0,0.422669,0,0,0.585177,0,0.844784,0,0.135451,0,0.108822,0,0,0,0,0.00542606,0.0292482,0
gen=93_member=4255_pso,0.619539,0,0.116359,0.0663973,0.104043,0,0.121689,0,0,0.146308,0.0314366,0,0.197127,0.0305947,0.0726793,0,0.344133,0,0,0.0347191,0,0,0.113484,0.0120016,0.664748,0.0344589,0,0.00321489,0.00340334,1
gen=93_member=4256_pso,0.625021,0,0.0177017,0,0,0,0.253992,0,0,0,0,0,0,0.104887,0.293127,0,0,0,0,0.0262077,0.0135745,0,0,0.454389,0.404184,0,0.0709441,0,0.0389705,0.695314
gen=93_member=4257_pso,0.632513,0,0.0725559,0,0.356426,0,0.228835,0.00265016,0.166902,0,0,0.0477329,0,0.216521,0.162107,0,0.440654,0.0736243,0.00880239,0.101055,0,0,0.015099,0.0153676,0.0688861,0,0,0,0.017821,0
gen=93_member=4258_pso,0.625399,0,0,0,0.0979012,0,0.129167,0,0,0,0,0,0,0.685725,0.0583769,0,0,0.0213991,0,0,0.447007,0.154242,0.00167345,0.320077,0,0,0.45235,0,0.0285263,0.033589
gen=93_member=4259_pso,0.645039,0.0101641,0,0.390963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.038323,0,0.0402415,0,0.190669,0,0.451263,0.0174842,0,0,0,0.625726
gen=93_member=4260_pso,0.63892,0,0.193316,0,0.550474,0,0.237459,0,0.133818,0,0.00821734,0,0.0767829,0.121063,0,0,0,0.0605398,0.412238,0,0.0363804,0,0.427685,0,0,0,0,0,0,0.000810973
gen=93_member=4261_pso,0.634603,0,0,0.0227511,0.344502,0.00953893,0,0,0,0.000404196,0,0,0,0,0,0,0.478296,0.151529,0.458999,0,0.504338,0.522299,0.271185,0,0.359756,0.196597,0,0,0,0.536433
gen=93_member=4262_pso,0.62478,0,0,0,0.00599259,0,0.592752,0,0.535665,0,0,0,0,0.0437712,0.00831348,0,0.000698926,0.084547,0.496096,0,0.0186507,0,0.329492,0,0,0,0,0,0.0190465,0
gen=93_member=4263_pso,0.615045,0,0,0,0.432639,0.0899807,0,0,0,0,0,0,0.171737,0,0,0,0,0.0167627,0.0803381,0.478016,0.0632869,0,0,0,0.476352,0.00916462,0.607484,0,0,0.833049
gen=93_member=4264_pso,0.620811,0,0,0,0,0,1,0,0.150506,0,0,0.0196383,0,0,0,0,0,0.0454152,0.4887,0,0,0,0.529628,0,0.0600579,0,0,0,0,0.0489394
gen=93_member=4265_pso,0.629081,0,0,0,0.68097,0,0.158986,3.38884e-05,0,0,0.162513,0,0.253955,0,0,0,0,0,0.100785,0.36439,0,0.132725,0.0255683,0.282686,0,0,0,0,0,0.254731
gen=93_member=4266_pso,0.628251,0,0.124297,0.0184165,0.140646,0,0,0,0,0.0377999,0,0.0545301,0,0.156309,0,0,0.422826,0.074635,0.428006,0,0.079052,0,0.270506,0.0631638,0.00657118,0.0362914,0,0.0121506,0.0411046,0
gen=93_member=4267_pso,0.65971,0,0.200555,0.793378,0,0.029338,1,0,0.0412708,0,0.2564,0.167082,0,0,0,0,0.264735,0,0.375759,0,0.0642954,0,0.0281201,0,0.613984,0.114485,0,0,0,0.164347
gen=93_member=4268_pso,0,0,0,0,0.00547953,0,0.0447559,0,0.308573,0,0,0,0,0,0,0,0,0.063755,0.643723,0.200004,0.0284986,0,0,0,0.0467793,0,0,0,0.0254905,0
gen=93_member=4269_pso,0.643892,0.0134936,0,0,0.261976,0,0.420208,0,0,0.0159149,0.0106565,0.0180915,0,0.129599,0,0.0428989,0,1,0.0228911,0.178082,0.124382,0,0,0.13541,0,0,0,0,0,0.130026
gen=93_member=4270_pso,0.621436,0,0,0,1,0,0,0,0,0,0.169448,0,0,0,0,0,0.288881,0,0,0,0.136412,0,0,0.0847345,0,0.0128304,0.451969,0,0.0746401,0.816929
gen=93_member=4271_pso,0.623603,0,0,0,0.199762,0.0591701,0.352657,0,0,0,0,0.012468,0.0875038,0.108075,0,0,0,0,0,0,0.0292934,0.0749518,0,0.561524,0.535581,0,0.0664505,0,0,0
gen=93_member=4272_pso,0.655822,0,0,0.416199,0,0,0,0,0,0,0,0,0.10635,0,0,0,0,0,0,0,0,0.304256,0.143874,0.0542465,0.0768709,0.0155004,0,0,0,0.754506
gen=93_member=4273_pso,0.611928,0.208349,0.257098,0,0,0,0,0,0.110879,0.0690463,0,0,0.245569,0.329483,0,0,0.278727,0,0,0.629093,0,0.00881077,0,0.355286,0.0249517,0,0,0.0214419,0.229829,0.557399
gen=93_member=4274_pso,0.640356,0,0,0,0.120029,0,0.97423,0,0.413163,0,0.265402,0,0.66937,0,0,0,0.168667,0,0.270589,0.0258951,0.00647928,0,0,0,0,0.0706216,0,0,0,0.104303
gen=93_member=4275_pso,0.621885,0,0.0934592,0,0.249817,0,0.508464,0,0,0,0,0,0,0.116598,0.523474,0.142833,0,0,0,0.0172987,0.0368042,0.0388833,0.43157,0,0.29397,0.0688054,0.429024,0,0,0.21482
gen=93_member=4276_pso,0.628501,0,0,0,0.444271,0.00670131,0,0.0990891,0.325035,0,0,0.0308773,0,0.110716,0,0,0.639553,0.106952,0.090874,0,0.0619114,0,0.195428,0,0.00689817,0,0,0,0,0.370137
gen=93_member=4277_pso,0.630244,0.0402972,0.0247655,0,0.275872,0,0.00856426,0.0057438,0.170278,0,0,0.382873,0.266879,0,0,0,0,0,0,0.242305,0,0,0.204666,0,0.374937,0,0,0,0,0.0111454
gen=93_member=4278_pso,0.629352,0,0,0,0,0.0438094,0.0495342,0,0.107326,0,0.139904,0.0627353,0.0513134,0.00549433,0.211861,0,0.105905,0,0.0159154,0.238129,0.00265129,0.00446827,0.27264,0.10334,0.117567,0.0385365,0.292123,0,0.00663754,0
gen=93_member=4279_pso,0.629998,0,0.0888067,0,0.265876,0.0176596,0.000286805,0,0.14751,0.022683,0,0.0225142,0,0.274207,0,0,0,0,0.107948,0.175577,0.234954,0,0.251287,0.367709,0.21064,0.0399449,0,0,0.00218031,0
gen=93_member=4280_pso,0.64455,0.364387,0.0163202,0,0.0621981,0.0252937,0,0.074046,0,0,0,0.0255085,0,0.569281,0,0,0.306433,0,0.166897,0.147756,0,0,0,0.126504,0,0,0.468873,0,0.0108218,0.0971189
gen=93_member=4281_pso,0.649912,0,0.700838,0,0.0998798,0,0.044431,0,0,0,0,0,0,0,0.123133,0,0.0424661,0.009805,0,0.229345,0.319196,0,0.0103513,0.0547415,0,0.0825619,0,0,0.13083,0
gen=93_member=4282_pso,0.632999,0,0,0,0,0,0.48052,0,0,0.0573197,0,0,0,0.0764224,0,0.108065,0,0,0.484162,0.0741077,0.0998414,0.242737,0,0.113169,0,0,0,0.00331675,0.089446,0
gen=93_member=4283_pso,0.640135,0,0.0795961,0,0,0,0.28402,0,0,1.25939e-05,0.00548554,0,0.0561303,0,0,0,0,0,0.0058466,0,0.0406816,0.0343868,0.34189,0.0843506,0.0881773,0,0.00824183,0,0,0.0224925
gen=93_member=4284_pso,0.643118,0,0,0,0.192248,0,0.478978,0,0,0,0,0,0,0,0,0,0.209826,0,0.0201813,0.767341,0,0,0.140561,0.127282,0,0,0.272081,0,0.0102108,0
gen=93_member=4285_pso,0.635764,0,0,0,0.258117,0,0.0722669,0.0754308,0.0549496,0,0.0932221,0.034194,0.164726,0.201353,0,0,0,0.0810095,0.788693,0,0,0,0.337973,0,0.0181224,0.00628767,0.174616,0.197457,0,0.256154
gen=93_member=4286_pso,0.644947,0.427158,0.108666,0,0.0878625,0.0183329,0,0.0516389,0.0265236,0.0066415,0,0.0427834,0.240786,0.773334,0.227284,0,0.290167,0,0,0,0,0,0,0.229335,0.138081,0,0.216732,0,0.0134761,0.420555
gen=93_member=4287_pso,0.627447,0,0,0,0.861117,0,0,0,0.0935131,0,0,0.209305,0.196448,0,0,0,0,0,0.656996,0,0.0576981,0,0,0.0594814,0.281238,0,0,0,0.00588455,0.384344
gen=93_member=4288_pso,0.62311,0,0.154053,0,0.572339,0,0.25421,0,0,0,0,0,0,0,0.343591,0,0.0219703,0,0,0,0.0557997,0.0417953,0.354876,0.397227,0,0,0.893318,0,0,0
gen=93_member=4289_pso,0.628068,0,0.00511299,0.00269271,0.331571,0,0,0.0434331,0,0,0.0332242,0.00687679,0,0,0.00937934,0.381914,0,0,0,0,0.0480873,0.0936197,0.0743259,0,0.0705076,0.118591,0,0,0,0.110472
gen=93_member=4290_pso,0.634004,0,0,0.0012415,0.459142,0,0.140342,0,0.62766,0,0.00793073,0.207153,0.444079,0,0,0,0,0,0.121956,0.0174286,0.0906922,0,0.160875,0,0.266924,0.160843,0,0,0,0
gen=93_member=4291_pso,0.629249,0,0.191759,0,0.527738,0.00555146,0.00169494,0,0,0.00493825,0,0.00035419,0,0.141936,0,0.174816,0,0,0.228344,0.140392,0.263269,0,0.359507,0,0.0111392,0.100835,0.141967,0.0191784,0.29454,0
gen=93_member=4292_pso,0.624643,0.0300738,0,0.24118,0.248161,0,0.00654056,0,0,0.0909669,0.274244,0.178887,0.262901,0.098631,0,0,0,0,0.133869,0,0.126335,0,0,0.170508,0.052954,0.174826,0,0,0,0
gen=93_member=4293_pso,0.631199,0,0,0,0.232691,0,0,0,0.180577,0,0,0.144607,0.0859095,0,0.180154,0,0.1811,0,0.317721,0,0,0,0.164232,0,0.00332362,0,0.634936,0.0202569,0.0134667,0
gen=93_member=4294_pso,0.623703,0,0,0,0.0677627,0,0.0050123,0,0,0,0,0,0,0,0,0,0.00475638,0.207963,0.205054,0.032226,0,0,0.392546,0,0.0360154,0.0249443,0.541871,0,0,0.348672
gen=93_member=4295_pso,0.626457,0,0.167935,0,0.232795,0,0,0,0,0.0104245,0,0.15413,0,0.0539362,0,0,0.122722,0.135756,0.372492,0.166923,0.0211862,0,0,0,0,0.0448706,0.000162427,0,0,0
gen=93_member=4296_pso,0.751046,0,0,0.01784,0.232764,0.117725,0.128829,0,0,0,0,0,0.17147,0.0940744,0,0,0,0.0689176,0.284897,0.48707,0,0.468559,0.211341,0,0,0,0,0,0.0613083,0.189212
gen=93_member=4297_pso,0.640851,0,0.0594263,0,0.457402,0,0.0248507,0,0.382674,0,0.00278963,0,0,0.0533366,0,0,0,0,0.358157,0.128867,0.0262982,0,0.626637,0.0376553,0,0,0,0,0.0244457,0
gen=93_member=4298_pso,0.628125,0,0,0.0260755,0,0,0.758684,0,0,0,0,0,0.437695,0.270602,0,0,0.0721485,0.0517204,0.002815,0.052221,0,0,0,0,0.462253,0,0.048833,0,0,1
gen=93_member=4299_pso,0.646175,0,0,0,0.362995,0,0,0,0.0287618,0.183451,0,0.0175814,0.0724742,0,0.255601,0.121826,0,0,0,0,0.0673422,0,0,0,0.321271,0.164566,0.820841,0,0,0.731795
