real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=18_member=1775_pso,0.283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042582,0,0,0,0,0,0
gen=11_member=1096_pso,0,0,0.0694811,0,0.669639,0,0.50823,0,0,0,0,0,0,0,0.229179,0.101289,0,0,0,0,0,0.425795,0,0,0.267056,0,0,0,0,0.668692
gen=18_member=1788_pso,1,0,0,0.118897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00647942,0,0,0,0,0,0,0,0,0
gen=16_member=1548_pso,0,0,0,0,0.978111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215357,1,0,0.515705,0,0,0,0,0,0
gen=14_member=1388_pso,0,0,0.189785,0.506089,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0392506,0,0,0.141574,1,0,0.481339,0,0,0,0,0,0
gen=14_member=1352_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112936,0,0,0,0,0.00487699,0.880226
gen=17_member=1666_pso,1,0,0,0.159211,0,0,0,0,0,0,0,0,0,0,0.0672906,0.0386196,0,0,0,0,0.092869,0,0,0,0,0,0,0,0,0.279974
gen=13_member=1222_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411627,0.0298705,0,0,0,0,0,0.372576,0,0,0.00392638,0,0,0,0,0.0727058
gen=16_member=1582_pso,0,0.105627,0.451977,0,0.556214,0,0,0,0,0,0.75488,0,0,0,0,0,0,0,0,0.541366,0,0,0,0,0,0,0.713791,0,0,0.749907
gen=13_member=1205_pso,1,0,0,0,0.194689,0,0.00560579,0,0,0,0,0,0,0,0,0,0,0.197189,0,0.341332,0,0,0,0.271823,0,0,0,0,0,0
gen=10_member=946_pso,0,0,0,0,0.820043,0,0,0.571149,0,0,0,0,0,0,0,0,0,0,0,1,0.496786,0,0,0,0.13312,0.343736,0.506422,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0.357538,0.0609105,0,0,0,0,0,0,0,0,0,0.222889,0,0,0,0,0,0.0250199,0,0,0.168249,0,0,0
gen=9_member=824_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00911826,0,0.0116772,0,0,0,1,0,0,0,0.433051,0.00368436,0,0,0,0,0
gen=15_member=1405_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700993,0,0.00540875,0,0,0.106725
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=20_member=1920_pso,0.217746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2413_pso,0.103172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2178_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1850_pso,0,0,0.0924495,0,0.81081,0,0.00366415,0,0.0586224,0,0,0,0,0.171637,0,0,0,0,0,0,0,0,0,0,0,0.0234866,0,0,0.00217172,0
gen=21_member=2014_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151819,0.0203063,0,0,0,0,0,0,0,0
gen=23_member=2202_pso,0,0,0.185198,0,0.532662,0,0,0,0,0,0.77832,0,0,0,0,0,0,0.0962279,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2399_pso,0.340119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185159,0,0,0,0,0,0
gen=23_member=2224_pso,0,0,0.0478384,0,0.338635,0,0,0,0.0414038,0,0.0885972,0,0,0.0621717,0,0,0,0,0,0,0,0.066088,0,0,0,0.0352819,0,0,0,0
gen=22_member=2137_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360885,0.185131,0,0,0,0,0,0,0
gen=21_member=2089_pso,0,0,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118585,0,0,0.756443,0,0,0
gen=18_member=1731_pso,0,0,0,0,0.196268,0,0,0,0,0,0,0,0,0,0.00221217,0,0,0,0,0,0,0,0.104808,0,0,0,0,0,0,0
gen=24_member=2301_pso,0.380717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2215_pso,0,0,0,0,0,0,0.191256,0,0,0,0,0,0,0,0,0,0,0.0383868,0,0,0,0,0.0681896,0,0.0326585,0,0.103993,0,0,0
gen=18_member=1744_pso,0,0,0,0,0,0,0.546086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2476_pso,0,0,0,0,0,0,0.231563,0,0,0,0,0,0,0,0.274378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117182
gen=24_member=2334_pso,0,0,0.0392189,0.0337388,0,0,0.0302324,0,0,0,0.254428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889756
gen=25_member=2422_pso,0,0,0.0456998,0,0,0,0,0,0,0,0.826671,0,0,0,0,0.0469041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323218
gen=24_member=2335_pso,0,0,0,0,0,0,0,0,0,0,0.91314,0,0,0,0,0,0,0,0,0,0,0,0.0518994,0,0,0,0,0,0,0
gen=21_member=2013_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167946,0,0,0,0,0.401545,0,0,0
gen=25_member=2444_pso,0,0,0.143572,0,0.531436,0,0,0,0,0,0.0854292,0,0,0,0,0,0,0,0,0,0,0,0.145338,0,0,0,0,0,0,0
gen=24_member=2304_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182201,0,0,0,0,0,0,0,0.133099
gen=22_member=2135_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.011486,0.0244882,0.202066,0,0,0,0,0,0
gen=24_member=2330_pso,0,0,0,0,0,0,0.135068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127673,0.0296288,0,0,0,0,0,0,0
gen=24_member=2388_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337512,0,0,0,0,0,0,0.147127,0,0,0,0,0,0,0,0
gen=24_member=2352_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0210721,0,0,0
gen=23_member=2231_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300069,0,0,0.0934049,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2402_pso,0.890368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2274_pso,0,0,0,0,0,0,0.20433,0,0,0,0.288403,0.0658549,0,0,0,0.0570129,0,0,0,0,0,0.00183702,0,0,0,0,1,0,0,0
gen=23_member=2263_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19648,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2485_pso,0,0,0,0,0,0,0.209149,0,0,0,0,0,0,0,0,0,0,0.00772847,0,0,0,0,0,0,0,0,0.136174,0,0,0
gen=20_member=1986_pso,0,0.108228,0,0,0.224546,0,0.0729744,0,0,0,0,0,0,0,0,0,0,0.214262,0,0,0.147115,0,0,0,0,0,0,0,0,0.146518
gen=23_member=2237_pso,0,0,0,0,0,0,0,0,0,0,0.891237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2466_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.253526,0,0,0
gen=24_member=2308_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2266_pso,0,0,0,0.0188586,0.19342,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103737,0,0,0,0,0,0,0,0,0,0,1
gen=23_member=2295_pso,0,0.00711783,0.205637,0,0.135932,0,0,0.000236795,0,0,0,0,0,0,0.0804785,0,0,0.00473498,0,0,0,0.33283,0,0,0,0,0,0,0,0
gen=17_member=1637_pso,0,0,0.000712029,0,0,0,0.359662,0,0,0,0.00620202,0,0,0,0,0,0,0,0,0,0.144799,0.10043,0,0,0,0,0.323225,0,0,0.505198
gen=25_member=2456_pso,0.63823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2475_pso,0.357576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2331_pso,0,0,0.0802435,0,0,0,0.0128914,0,0,0,0,0,0,0,0,0.00226246,0,0,0,0,0,0.609727,0,0,0,0,0.674018,0,0,0
gen=12_member=1130_pso,0,0,0,0,1,0,0.0517027,0,0,0,0,0,0,0,0.610942,0,0,0,0,0,0,0.39476,0,0,0,0,0,0,0,0
gen=24_member=2327_pso,0,0,0,0,0.695074,0,0.260598,0,0,0,0,0,0,0,0.0833511,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0846169,0
gen=22_member=2126_pso,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0374713,0,0,0,0,0,0,0.0335568,0,0.115482,0,0,0,0,0
gen=19_member=1857_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0549997,0,0,0,0,0,0,0.130828,0,0,0,0,0,0,0,0
gen=20_member=1928_pso,0,0.0152396,0.0300372,0,0,0,0,0,0,0,0.289622,0,0,0,0,0,0,0.173497,0,0,0.179553,0.000964706,0,0,0,0,0.302219,0,0,0
gen=19_member=1831_pso,0,0,0.222397,0,0,0,0,0,0,0,0.155642,0,0,0,0,0,0,0,0,0,0.137253,0,0.165877,0.0487296,0,0,0,0,0,0
gen=20_member=1984_pso,0,0,0.0121598,0,1,0,0.00123739,0,0,0,0.952162,0,0,0,0,0,0,0,0,0,0,0.397707,0,0,0,0,0,0,0.0411031,0
gen=24_member=2359_pso,0.453703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2057_pso,0,0,0,0,0,0,0.115967,0,0,0,0.666883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2429_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108892,0,0,0,0,0,0,0,0.165721
gen=21_member=2068_pso,0,0,0,0,0.381667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588796,0,0,0,0,0,0.105124,0,0,0
gen=25_member=2445_pso,0,0,0,0,0.128925,0,0,0,0,0,0,0,0,0,0,0.185961,0,0,0,0,0,0.0867774,0,0,0,0,0,0,0,0
gen=21_member=2005_pso,0.516658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000774745,0,0,0,0,0,0,0
gen=24_member=2303_pso,0,0,0.0724479,0,0.239508,0,0.176516,0,0.00494197,0,0.00225306,0,0,0.118026,0,0,0,0,0,0,0,0.0762225,0,0,0,0,0,0,0,0.377639
gen=24_member=2336_pso,0.440352,0,0.00882866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0342201,0,0,0,0,0,0.0383605,0,0,0
gen=25_member=2495_pso,0.499881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2434_pso,0.465274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2204_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278564,0,0,0,0,0,0,0
gen=24_member=2364_pso,0,0,0.0890815,0,0.639035,0,0,0,0,0,0.418233,0,0,0,0,0,0,0.000888105,0,0.0183405,0.427238,0,0,0,0,0,0,0,0,0.176194
gen=16_member=1510_pso,0,0.0452388,0.0346292,0,0.452119,0,0,0,0,0,0.256405,0,0,0,0,0,0,0.137358,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2307_pso,0,0,0.258348,0,0,0,0,0,0,0,0.12531,0,0,0,0,0,0,0,0,0,0,0,0.21881,0,0,0,0,0,0,0.179738
gen=24_member=2356_pso,0,0,0.0852158,0,1,0,0,0,0.0558067,0,0.00273677,0,0,0.200444,0,0,0,0,0,0,0,0,0,0,0,0.0103532,0,0,0,0
gen=23_member=2287_pso,0,0,0,0,0,0,0.70613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0400753,0,0,0,0,0,0,0
gen=25_member=2474_pso,0,0,0.015351,0,0.00048625,0,0,0,0.00456569,0,0,0,0,0,0,0,0,0,0,0,0,0.561182,0,0,0,0,0,0,0,0
gen=23_member=2201_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303183,0.192446,0,0,0,0,0,0,0
gen=23_member=2255_pso,0,0,0,0,1,0,0.2916,0.686424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2414_pso,0,0,0.0377278,0,0.0946534,0,0,0,0,0,0.388798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1502_pso,0,0,0,0,0.0349719,0,0.387671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113993
gen=22_member=2143_pso,0,0,0,0.0288894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614844,0,0,0,0,0,0,0,0
gen=20_member=1913_pso,0,0.00250435,0,0.0194546,0,0,0.0169182,0,0,0,0,0,0,0,0,0,0,0,0.0307227,0,0,0,0,0.0136602,0,0,0,0,0,0.766062
gen=20_member=1935_pso,0,0,0,0,0,0,0.14445,0,0,0,0,0,0,0,0,0.157661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1669_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590964
