real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=42_member=4162_pso,0,0,0,0,0,0,0.193833,0.078974,0,0,1,0,0.0186085,0.0675075,0,0,0,0,0,0.0178804,0,0.16447,0,0.316981,0,0,0,0,0.402178,0
gen=42_member=4163_pso,1,0,0,0,0,0.0785103,0.0535956,0,0,0.378103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4164_pso,0,0.0972243,0.00338786,0,0.427062,0,0.38429,0,0,0,0.0016043,0,0.520818,0,0,0,0.630722,0,0,0.312483,0,0,0,0.210602,0,0.695077,0,0,0.201547,0
gen=42_member=4165_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.00948445,0,0,0,4.74181e-05,0,0,0,0,0.010895,0,0,0,0,0,0,0,0
gen=42_member=4166_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.83374,0.00834797,0,0,0.57215,0,0,0,0,0,0,0.0722412,0,0.931911,0,0,0,0
gen=42_member=4167_pso,0,0.360816,0,0,0,0,0.894525,1,0,0,1,0,0,0,0.874317,0,0,0.15474,0,0.299658,0,0,0.0262565,0.204222,0,0,0,0,0,0
gen=42_member=4168_pso,0,0.247268,0,0.0210632,0.214143,0,0,0,0,0,0,0,0,0,0,0,0.262188,0.773916,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4169_pso,0,0.638822,0,0,0,0.0141566,0,0,0,0,0,0,0.0908884,0.831172,0,0,0.0695215,0,0,0.869936,0,0.0497152,0,0.53249,0,0,0,0,0,0
gen=42_member=4170_pso,0.00174074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4171_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4172_pso,0.259803,0,0,0,0.0179723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4173_pso,0,0.551588,0,0,1,0,0.18966,0,0,0,0.0167273,0,0.494686,0,0,0,0.899592,0.0692687,0,0.366985,0,0,0,1,0,0.194998,0,0,0.796564,0
gen=42_member=4174_pso,0,0.422397,0,0,0.0158861,0,0,0,0,0,0,0,0.454753,0.066201,0,0,0.44824,0.342633,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4175_pso,0,0,0.00419227,0,0.0235321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4176_pso,0.209129,0.0182087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4177_pso,0.0169248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037268,0,0,0,0,0
gen=42_member=4178_pso,0,0.0486095,0,0,0,0,0,0,0,0,0,0,0.172204,0,0,0,0.123034,0.0664871,0,0,0,0,0,0.591801,0,0,0,0,0,0
gen=42_member=4179_pso,0,0,0,0,0.0157653,0.00376009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4180_pso,0,0.00658129,0,0.0428763,0,0,1,0,0,0,0,0,0.446895,0,0,0,0,1,0.522034,0,0,0.0411579,0,0.230395,0.017438,0,0,0,0.0511138,0
gen=42_member=4181_pso,1,0,0.0077679,0,0,0,0,0,0,0.311059,0,0,0.0113888,0.0472854,0,0,0,0,0,0.101928,0,0,0,0,0,0.00266527,0,0,0,0
gen=42_member=4182_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4183_pso,1,0,0,0.00168144,0,0,0,0,0,0.0280551,0,0,0.819041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4184_pso,0,0.405406,0,0.03375,1,0.457176,0,0,0,0,0.967578,0,0,0,0,0,0.51452,0,0,1,0,1,0,1,0,0.539986,0,0,0,0
gen=42_member=4185_pso,0.0166468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4186_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209405,0,1,0,0,0,0,0,0,1,0,0,0,0
gen=42_member=4187_pso,0,0.182201,0,0,0,0,0,0,0,0,0,0.0258352,0.970916,0.599641,0,0,0.0867144,0,0,0.419646,0,0.0785514,0,0.200302,0,0,0,0,0,0
gen=42_member=4188_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0300388,0,0,0,0,0
gen=42_member=4189_pso,0,0.00338747,0,0,0.000952503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165194,0,0,0.000220766,0,0,0,0
gen=42_member=4190_pso,0.02668,0,0,0,0.0521524,0,0,0,0,0,0,0,0,0,0,0,0.00417367,0,0,0,0,0.000981258,0,0,0,0,0,0,0,0
gen=42_member=4191_pso,0.144615,0,0,0,0,0,0,0,0,0,0,0,0,0.0090569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4192_pso,0.273908,0.0267459,0,0,0.0874382,0.224176,0.0746492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00202494,0,0,0,0,0,0,0
gen=42_member=4193_pso,0,0.18173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.514734,0,0,0,0.0521836,0,0,0,0,0.0251598,0
gen=42_member=4194_pso,0,0.00149442,0,0,0.416622,0,0.161847,0,0,0.00297663,0,0,0.169639,0,0,0,0.00514181,0.635527,0.937623,0,0,0,0,0,0,0.86324,0,0,0,0
gen=42_member=4195_pso,0,0.00896579,0,0,0,0,0,0.0694488,0,0,0,0,0.188729,0.10612,0,0,0.0142505,0.171599,0,0,0,0.179688,0.0157627,0.191547,0,0.0802589,0,0,1,0
gen=42_member=4196_pso,0,0,0,0,0.142159,0,1,0,0,0,0,0,0.1666,0,0,0,0.0615362,1,1,0,0,0,0,0,0.00257398,0.80812,0,0,0,0
gen=42_member=4197_pso,0.668072,0,0,0,0,0,0,0,0,0,0,0,0.0418977,0,0,0,0,0,0,0,0,0,0,0.0164705,1,0,0,0,0,0
gen=42_member=4198_pso,0,0.000959046,0,0,0,0,1,0,0,0.0714498,0,0,0.60907,0.881594,0,0,0.643118,0,0.0152478,0,0,0,0.0168903,0.368085,0.069205,0,0,0,0.258956,0
gen=42_member=4199_pso,0,0,0,0,0,0,1,0,0,0,0.270523,0,0.573118,0.563215,0,0,1,0,0,0,0,0,0,0.597839,0,0,0,0,0,0
